lemma,paradigm_slot,target,prediction
ceder,V;IND;FUT;3;PL,s ə d ʁ ɔ̃,d ə v ʁ ɔ̃
ceder,V;NFIN,s ə d e,d u l w a ʁ
ceder,V;IND;PRS;2;PL,s ə d e,s ə d e
ceder,V;IND;PST;1;PL;IPFV,s e d i j ɛ̃,s ə d i j ɛ̃
ceder,V;IND;PST;3;PL;IPFV,s ə d w a,s ə d ʁ ɑ̃
ceder,V;IND;PST;1;SG;IPFV,s ə d w a,s ə d w a
ceder,V;IND;PRS;1;PL,s ə d ɔ̃,s ə d ɔ̃
forcer,V;IND;PST;1;PL;PFV,f ɔ ʁ s a m,s ə d a m
forcer,V;IND;PST;2;PL;PFV,f ɔ ʁ s a t,ø t
forcer,V;COND;3;PL,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;COND;1;PL,f ɔ ʁ s ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
forcer,V;IND;FUT;3;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;IND;PRS;1;SG,f ɔ ʁ s,e
forcer,V;IND;PRS;3;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PST;2;PL;IPFV,f ɔ ʁ s j e,f ɔ ʁ s j e
forcer,V;SBJV;PRS;1;PL,f ɔ ʁ s j ɔ̃,f ɔ ʁ s ɔ̃
forcer,V;POS;IMP;1;PL,f ɔ ʁ s ɔ̃,k a ʁ t ɔ̃
contrer,V;IND;PST;3;PL;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ ʁ
contrer,V;IND;PST;2;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ a
contrer,V;SBJV;PST;2;PL,k ɔ̃ t ʁ a s j e,k ɔ̃ t ʁ a s j e
contrer,V;COND;2;PL,k ɔ̃ t ʁ ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
contrer,V;IND;FUT;1;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;IND;FUT;3;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;IND;PRS;2;PL,k ɔ̃ t ʁ e,k ɔ̃ t ʁ i j e
contrer,V;SBJV;PRS;2;PL,k ɔ̃ t ʁ i j e,k ɔ̃ t ʁ i j e
rester,V;IND;PST;3;PL;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;1;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;SBJV;PST;3;PL,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;SBJV;PST;2;PL,ʁ ɛ s t a s j e,ʁ ɛ s t a s j e
rester,V;SBJV;PST;3;SG,ʁ ɛ s t a,ʁ ɛ s t a s
rester,V;COND;3;PL,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;FUT;1;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;POS;IMP;2;SG,ʁ ɛ s t,ʁ ɛ s t e
rester,V;SBJV;PRS;1;SG,ʁ ɛ s t,ʁ ɛ s t
presser,V;SBJV;PST;1;SG,p ʁ e s a s,p ʁ e s a s
presser,V;IND;PST;2;PL;PFV,p ʁ e s a t,p ʁ e s a m
presser,V;SBJV;PRS;3;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;SBJV;PRS;1;PL,p ʁ e s j ɔ̃,p ʁ e s ɔ̃
proposer,V;SBJV;PST;2;PL,p ʁ ɔ p o z a s j e,l e s i s w a
proposer,V;IND;PST;3;SG;PFV,p ʁ ɔ p o z a,p ʁ ɔ p o z a
proposer,V;IND;PRS;3;PL,p ʁ ɔ p o z,v ɔ̃
proposer,V;COND;2;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ə ʁ w a
proposer,V;IND;PRS;1;SG,p ʁ ɔ p o z,t w a l
proposer,V;IND;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;SBJV;PRS;1;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PST;2;PL;IPFV,p ʁ ɔ p o z j e,l e s i j e
proposer,V;SBJV;PRS;2;PL,p ʁ ɔ p o z j e,p ʁ ɔ p o z
proposer,V;IND;PST;1;PL;IPFV,p ʁ ɔ p o z j ɔ̃,p ʁ ɔ p o z a m
proposer,V;POS;IMP;1;PL,p ʁ ɔ p o z ɔ̃,e j ɔ̃
offrir,V;IND;PST;2;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PST;3;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PRS;3;PL,ɔ f ʁ,ɔ̃
offrir,V;IND;PRS;2;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PRS;3;SG,ɔ f ʁ,s ɛ t
offrir,V;POS;IMP;2;PL,ɔ f ʁ e,ɔ f ʁ e
offrir,V;COND;1;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;PST;3;PL;PFV,ɔ f ʁ i ʁ,d y ʁ
offrir,V;COND;2;PL,ɔ f ʁ i ʁ j e,ɔ f ʁ i ʁ j e
offrir,V;NFIN,ɔ f ʁ i ʁ,f a l w a ʁ
offrir,V;SBJV;PST;2;SG,ɔ f ʁ i s,ɔ f ʁ i s
offrir,V;IND;PST;2;PL;PFV,ɔ f ʁ i t,ɛ ɡ z i s t a t
offrir,V;IND;PRS;1;PL,ɔ f ʁ ɔ̃,ɔ f ʁ i j ɔ̃
entrer,V;IND;PST;2;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ a
entrer,V;IND;PST;3;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;SBJV;PST;3;PL,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;2;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;COND;1;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;1;SG,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ a
entrer,V;IND;FUT;2;PL,ɑ̃ t ʁ ə ʁ e,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;IND;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;SBJV;PRS;1;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
commer,V;IND;PST;1;SG;PFV,k ɔ m e,k ɔ m a
commer,V;SBJV;PST;3;PL,k ɔ m a s,k ɔ m a s j e
commer,V;IND;PST;2;SG;PFV,k ɔ m a,k ɔ m a
commer,V;IND;PST;3;PL;PFV,k ɔ m ɛ ʁ,d y ʁ
commer,V;SBJV;PRS;2;SG,k ɔ m,k ɔ m
commer,V;IND;PRS;3;SG,k ɔ m,k ɔ m
commer,V;POS;IMP;2;SG,k ɔ m,k ɔ m e
commer,V;IND;PRS;2;PL,k ɔ m e,a v e
rencontrer,V;IND;PST;1;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;SBJV;PST;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j e,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
rencontrer,V;COND;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;PRS;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;SBJV;PRS;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;SBJV;PRS;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃
aveir,V;SBJV;PRS;3;PL,ɛ,d w a v
aveir,V;SBJV;PRS;2;SG,ɛ,ɛ
aveir,V;IND;PRS;3;SG,a,s ɛ t
aveir,V;IND;FUT;2;PL,a v ʁ ɛ,a v ʁ ɔ̃
aveir,V;SBJV;PST;3;SG,ø s t,ø s
parler,V;SBJV;PST;1;PL,p a ʁ l a s j ɔ̃,p a ʁ l a s j ɔ̃
parler,V;SBJV;PST;3;SG,p a ʁ l a,p a ʁ l a s
parler,V;IND;PST;3;SG;PFV,p a ʁ l a,ø
parler,V;IND;PRS;3;PL,p a ʁ l,ɔ̃
parler,V;SBJV;PRS;3;PL,p a ʁ l,d w a v
parler,V;COND;2;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;PST;3;PL;PFV,p a ʁ l ɛ ʁ,œ ʁ
parler,V;COND;1;PL,p a ʁ l ə ʁ j ɔ̃,p a ʁ l ə ʁ j ɔ̃
parler,V;IND;FUT;1;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;SBJV;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;1;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;3;SG,p a ʁ l,p a ʁ l
pratiquer,V;IND;PST;1;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;1;PL;PFV,p ʁ a t i k a m,l e s a m
pratiquer,V;IND;PST;2;PL;PFV,p ʁ a t i k a t,d u l y t
pratiquer,V;SBJV;PRS;3;PL,p ʁ a t i k,p ʁ ɔ ɡ ʁ a m ɑ̃
pratiquer,V;COND;1;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ʁ ɛ
pratiquer,V;IND;FUT;2;PL,p ʁ a t i k ʁ e,p ʁ a t i k ə ʁ e
pratiquer,V;POS;IMP;2;SG,p ʁ a t i k,p ʁ a t i k e
pratiquer,V;SBJV;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
aler,V;SBJV;PRS;3;SG,a j,a j
aler,V;IND;PST;1;PL;PFV,a l a s m,s ɔ n a m
aler,V;SBJV;PST;2;SG,a l a s,a l a s
aler,V;IND;PRS;2;PL,a l e,a l j e
aler,V;IND;FUT;3;PL,i ʁ ɔ̃,i ʁ ɔ̃
aler,V;IND;PRS;1;SG,v ɛ j,v a
titrer,V;IND;PST;1;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;IND;PST;1;SG;PFV,t i t ʁ e,t i t ʁ a
titrer,V;SBJV;PST;3;PL,t i t ʁ a s,t i t ʁ a s
titrer,V;IND;FUT;3;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;IND;FUT;2;PL,t i t ʁ ə ʁ e,t i t ʁ ə ʁ e
titrer,V;IND;FUT;3;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;IND;PRS;1;SG,t i t ʁ,t i t ʁ
titrer,V;POS;IMP;2;SG,t i t ʁ,t i t ʁ e
titrer,V;SBJV;PRS;2;PL,t i t ʁ i j e,t i t ʁ i j e
vouloir,V;SBJV;PRS;3;PL,v œ j,v œ l
vouloir,V;SBJV;PRS;3;SG,v œ j,l ɛ s t
vouloir,V;IND;PRS;3;SG,v ø,v ø
vouloir,V;POS;IMP;2;SG,v ø,v u l e
vouloir,V;IND;FUT;2;PL,v u d ʁ e,v u d ʁ e
vouloir,V;IND;FUT;1;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;POS;IMP;2;PL,v u l e,v u l e
vouloir,V;IND;PRS;1;PL,v u l ɔ̃,v u l j ɔ̃
vouloir,V;IND;PST;2;SG;PFV,v u l y,v u l y
musiquer,V;IND;PST;1;PL;PFV,m y z i k a m,m y z i k a t
musiquer,V;IND;PST;2;SG;PFV,m y z i k a,m y z i k a
musiquer,V;SBJV;PRS;3;PL,m y z i k,s ə d ɑ̃
musiquer,V;IND;FUT;2;PL,m y z i k ʁ e,m y z i k ə ʁ e
musiquer,V;IND;FUT;3;PL,m y z i k ʁ ɔ̃,m y z i k ə ʁ ɔ̃
musiquer,V;NFIN,m y z i k e,m y z i k e
musiquer,V;POS;IMP;2;SG,m y z i k,m y z i k e
musiquer,V;IND;PST;1;PL;IPFV,m y z i k j ɔ̃,m y z i k ɛ
plaire,V;COND;1;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;COND;3;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;NFIN,p l ɛ ʁ,ɛ s t ʁ
plaire,V;IND;PST;3;PL;IPFV,p l e z ɛ,p l y ʁ
plaire,V;IND;PST;2;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;SBJV;PRS;1;PL,p l e z j ɔ̃,p l ɛ z
plaire,V;IND;PRS;3;SG,p l ɛ,p l ɛ z
plaire,V;SBJV;PST;2;SG,p l y s,p l y s
plaire,V;SBJV;PST;3;SG,p l y,p l y s
continuer,V;IND;PST;3;PL;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;2;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;COND;1;PL,k ɔ̃ t i n y ʁ j ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;FUT;1;PL,k ɔ̃ t i n y ʁ ɔ̃,k ɔ̃ t i n y ʁ ɔ̃
continuer,V;SBJV;PRS;3;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;POS;IMP;2;PL,k ɔ̃ t i n ɥ e,e j e
continuer,V;IND;PST;2;PL;IPFV,k ɔ̃ t i n y j e,p ʁ e z ɑ̃ t j e
lessier,V;SBJV;PST;3;PL,l e s a s,l ɛ s t a s j ɔ̃
lessier,V;IND;PST;3;PL;PFV,l e s i ʁ,d y ʁ
lessier,V;IND;PRS;2;PL,l e s j e,a v e
baser,V;IND;PST;1;SG;PFV,b a z e,b a z a
baser,V;SBJV;PST;2;SG,b a z a s,b a z a s
baser,V;IND;PST;2;PL;PFV,b a z a t,k ɔ m a t
baser,V;IND;PST;3;SG;PFV,b a z a,b a z a
baser,V;COND;2;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;FUT;2;SG,b a z ʁ a,b a z ʁ e
baser,V;IND;FUT;3;SG,b a z ʁ a,b a z ʁ a
baser,V;POS;IMP;1;PL,b a z ɔ̃,b a z ɔ̃
demander,V;IND;PST;2;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;3;PL,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;SBJV;PST;1;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;IND;PST;3;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;COND;3;PL,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;2;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;PRS;2;SG,d ə m ɑ̃ d,a
demander,V;IND;PRS;3;SG,d ə m ɑ̃ d,s ɛ t
demander,V;IND;PRS;1;PL,d ə m ɑ̃ d ɔ̃,a v ɔ̃
aller,V;IND;PST;2;SG;PFV,a l a,s ø
aller,V;SBJV;PST;3;SG,a l a,a l a s t
aller,V;IND;PST;3;SG;PFV,a l a,a l a
aller,V;IND;PST;3;PL;PFV,a l ɛ ʁ,b a z ɛ ʁ
aller,V;POS;IMP;1;PL,a l ɔ̃,e j ɔ̃
aller,V;COND;2;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ ɔ̃
router,V;IND;PST;1;SG;PFV,ʁ u t e,ʁ u t a m
router,V;SBJV;PST;3;PL,ʁ u t a s,ʁ u t a s
router,V;IND;PST;3;SG;PFV,ʁ u t a,ʁ u t a
router,V;SBJV;PRS;3;PL,ʁ u t,ʁ u t
router,V;COND;2;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;IND;FUT;1;PL,ʁ u t ʁ ɔ̃,ʁ u t ə ʁ ɔ̃
router,V;IND;PRS;2;SG,ʁ u t,ʁ u t
router,V;SBJV;PRS;1;SG,ʁ u t,l ə
router,V;POS;IMP;2;PL,ʁ u t e,e j e
posséder,V;IND;PST;1;SG;PFV,p ɔ s e d e,p ɔ s e d a
posséder,V;COND;1;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;COND;3;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;2;SG,p ɔ s ɛ d ʁ a,p ɔ s e d ʁ a
posséder,V;IND;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;1;SG,p ɔ s ɛ d,e
posséder,V;SBJV;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
manquer,V;IND;FUT;3;SG,m ɑ̃ k ʁ a,m ɑ̃ k ə ʁ a
manquer,V;SBJV;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;IND;PRS;1;PL,m ɑ̃ k ɔ̃,m ɑ̃ k j ɔ̃
grouper,V;IND;PST;3;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;3;PL,ɡ ʁ u p a s,ɡ ʁ u p a s j e
grouper,V;COND;2;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;IND;FUT;1;SG,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ a
grouper,V;IND;PST;3;PL;PFV,ɡ ʁ u p ɛ ʁ,ɡ ʁ u p ɛ ʁ
grouper,V;SBJV;PRS;2;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;IND;PRS;1;SG,ɡ ʁ u p,e
grouper,V;SBJV;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
risquer,V;SBJV;PST;3;PL,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;1;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;1;PL,ʁ i s k a s j ɔ̃,ʁ i s k a s j ɔ̃
risquer,V;IND;FUT;2;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;COND;2;PL,ʁ i s k ə ʁ j e,ʁ i s k ə ʁ j e
risquer,V;COND;1;PL,ʁ i s k ə ʁ j ɔ̃,ʁ i s k ə ʁ j ɔ̃
risquer,V;IND;PRS;2;SG,ʁ i s k,ʁ i s k
risquer,V;SBJV;PRS;2;PL,ʁ i s k j e,e j e
risquer,V;IND;PRS;1;PL,ʁ i s k ɔ̃,ʁ i s k j ɔ̃
donner,V;IND;PST;3;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;IND;PST;2;SG;PFV,d ɔ n a,d ɔ n a
donner,V;IND;PST;3;SG;PFV,d ɔ n a,d ɔ n a
donner,V;IND;FUT;1;SG,d ɔ n ʁ e,d ɔ n ʁ a
donner,V;IND;FUT;2;SG,d ɔ n ʁ a,d ɔ n ʁ a
donner,V;IND;PST;3;PL;PFV,d ɔ n ɛ ʁ,d u l y ʁ
donner,V;IND;FUT;2;PL,d ɔ n ʁ e,d ɔ n ʁ ɔ̃
donner,V;COND;2;PL,d ɔ n ə ʁ j e,ʁ ɛ s t ə ʁ j e
donner,V;COND;1;PL,d ɔ n ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
donner,V;IND;FUT;1;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ ɔ̃
donner,V;POS;IMP;2;SG,d ɔ n,d ɔ n e
miser,V;SBJV;PST;2;SG,m i z a s,m i z a s
miser,V;IND;PST;2;SG;PFV,m i z a,m i z a
miser,V;SBJV;PST;3;SG,m i z a,m i z a s
miser,V;IND;PST;3;SG;PFV,m i z a,m i z a
miser,V;SBJV;PRS;3;PL,m i z,m i z
miser,V;NFIN,m i z e,s a v i ʁ
miser,V;IND;PRS;1;SG,m i z,e
compter,V;SBJV;PST;2;PL,k ɔ̃ t a s j e,k ɔ̃ t a s j e
compter,V;IND;PST;2;PL;PFV,k ɔ̃ t a t,k ɔ̃ t ʁ a t
compter,V;COND;3;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
compter,V;COND;2;PL,k ɔ̃ t ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
compter,V;IND;FUT;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ə ʁ ɔ̃
compter,V;NFIN,k ɔ̃ t e,ɛ s t ʁ
compter,V;IND;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;1;SG,k ɔ̃ t,l ə
compter,V;IND;PRS;2;PL,k ɔ̃ t e,a v e
compter,V;POS;IMP;1;PL,k ɔ̃ t ɔ̃,ʁ i s k ɔ̃
équiper,V;IND;PST;3;PL;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;2;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;1;SG;PFV,e k i p e,e k i p a
équiper,V;SBJV;PST;3;PL,e k i p a s,e k i p a s j e
équiper,V;SBJV;PST;2;PL,e k i p a s j e,e k i p a s j e
équiper,V;SBJV;PRS;3;PL,e k i p,d w a v
équiper,V;COND;1;PL,e k i p ə ʁ j ɔ̃,e k i p ə ʁ j ɔ̃
équiper,V;IND;FUT;1;PL,e k i p ʁ ɔ̃,e k i p ʁ ɔ̃
équiper,V;POS;IMP;2;PL,e k i p e,e k i p ɔ̃
policer,V;IND;PST;2;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;IND;PST;2;PL;PFV,p ɔ l i s a t,p ɔ l i s e
policer,V;COND;3;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ə ʁ ɛ
policer,V;IND;FUT;1;SG,p ɔ l i s ʁ e,p ɔ l i s ʁ a
policer,V;COND;1;PL,p ɔ l i s ə ʁ j ɔ̃,p ɔ l i s ə ʁ j ɔ̃
policer,V;NFIN,p ɔ l i s e,s a v i ʁ
policer,V;IND;PRS;2;SG,p ɔ l i s,a
policer,V;IND;PRS;1;SG,p ɔ l i s,p ɔ l i s ɔ̃
policer,V;IND;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;SBJV;PRS;1;SG,p ɔ l i s,p ɔ l i s
policer,V;SBJV;PRS;1;PL,p ɔ l i s j ɔ̃,p ɔ l i s j ɔ̃
policer,V;POS;IMP;1;PL,p ɔ l i s ɔ̃,m ɔ̃ d ɔ̃
former,V;IND;PST;3;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;IND;PST;1;SG;PFV,f ɔ ʁ m e,f ɔ ʁ m a
former,V;SBJV;PST;3;PL,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;IND;PST;2;PL;PFV,f ɔ ʁ m a t,f ɔ ʁ m a m
former,V;SBJV;PST;3;SG,f ɔ ʁ m a,f ɔ ʁ m a s
former,V;IND;PST;3;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a
former,V;COND;2;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;COND;3;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;1;SG,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ e
former,V;IND;FUT;2;PL,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ ɔ̃
former,V;IND;FUT;1;PL,f ɔ ʁ m ə ʁ ɔ̃,f ɔ ʁ m ə ʁ e
former,V;IND;PST;2;PL;IPFV,f ɔ ʁ m j e,f ɔ ʁ m ɛ
former,V;POS;IMP;1;PL,f ɔ ʁ m ɔ̃,e j ɔ̃
programmer,V;IND;PST;3;SG;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ
programmer,V;SBJV;PST;1;SG,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m a s
programmer,V;IND;PST;2;PL;PFV,p ʁ ɔ ɡ ʁ a m a t,p ʁ ɔ ɡ ʁ a m a m
programmer,V;COND;1;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;IND;FUT;2;PL,p ʁ ɔ ɡ ʁ a m ʁ e,p ʁ ɔ ɡ ʁ a m ʁ e
programmer,V;IND;FUT;3;PL,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃,p ʁ ɔ ɡ ʁ a m ʁ ɔ̃
