lemma,paradigm_slot,target,prediction
forcer,V;SBJV;PST;3;PL,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;2;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;IND;PST;2;SG;PFV,f ɔ ʁ s a,f ɔ ʁ s a
forcer,V;SBJV;PRS;3;PL,f ɔ ʁ s,v œ j
forcer,V;IND;PST;3;PL;PFV,f ɔ ʁ s ɛ ʁ,s ɔ ʁ
forcer,V;SBJV;PRS;3;SG,f ɔ ʁ s,l ɛ s t
forcer,V;SBJV;PRS;2;PL,f ɔ ʁ s j e,f ɔ ʁ s j e
contrer,V;SBJV;PST;3;PL,k ɔ̃ t ʁ a s,k ɔ̃ t ʁ a s
contrer,V;COND;3;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;2;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;PRS;2;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;SBJV;PRS;1;SG,k ɔ̃ t ʁ,k ɔ̃ t ʁ
contrer,V;IND;PRS;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ʁ i j ɔ̃
contrer,V;POS;IMP;1;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ɔ̃
rester,V;IND;PST;2;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;IND;PST;1;PL;PFV,ʁ ɛ s t a m,ø m
rester,V;SBJV;PST;1;SG,ʁ ɛ s t a s,ʁ ɛ s t a s
rester,V;IND;PST;2;PL;PFV,ʁ ɛ s t a t,k ɔ̃ t ʁ a t
rester,V;IND;PST;3;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;IND;PRS;3;PL,ʁ ɛ s t,ɔ̃
rester,V;IND;FUT;1;SG,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;IND;FUT;3;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;IND;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PRS;2;PL,ʁ ɛ s t e,a v e
rester,V;POS;IMP;2;PL,ʁ ɛ s t e,ʁ ɛ s t e
rester,V;SBJV;PRS;2;PL,ʁ ɛ s t j e,ʁ ɛ s t j e
presser,V;IND;PST;2;SG;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;SBJV;PST;2;SG,p ʁ e s a s,p ʁ e s a s
presser,V;COND;1;PL,p ʁ e s ə ʁ j ɔ̃,p ʁ e s ə ʁ j ɔ̃
presser,V;IND;PRS;2;PL,p ʁ e s e,p ʁ e s j e
presser,V;SBJV;PRS;2;PL,p ʁ e s j e,p ʁ e s j e
presser,V;IND;PRS;1;PL,p ʁ e s ɔ̃,p ʁ e s j ɔ̃
proposer,V;SBJV;PST;3;PL,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;SBJV;PST;1;PL,p ʁ ɔ p o z a s j ɔ̃,p ʁ ɔ p o z j ɔ̃
proposer,V;COND;1;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;2;PL,p ʁ ɔ p o z ʁ e,p ʁ ɔ p o z ʁ e
proposer,V;COND;1;PL,p ʁ ɔ p o z ə ʁ j ɔ̃,p ʁ ɔ p o z ə ʁ j ɔ̃
proposer,V;IND;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;POS;IMP;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z e
proposer,V;SBJV;PRS;3;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
offrir,V;SBJV;PRS;1;SG,ɔ f ʁ,l ə
offrir,V;SBJV;PRS;2;PL,ɔ f ʁ i j e,s a ʃ j e
offrir,V;COND;2;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;3;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;FUT;1;SG,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ a
offrir,V;IND;FUT;2;PL,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ ɔ̃
offrir,V;SBJV;PST;1;PL,ɔ f ʁ i s j ɔ̃,ɔ f ʁ i s j ɔ̃
offrir,V;SBJV;PST;3;SG,ɔ f ʁ i,ɔ f ʁ i s
entrer,V;IND;PST;3;PL;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;SBJV;PST;1;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;IND;PST;2;SG;PFV,ɑ̃ t ʁ a,ɑ̃ t ʁ a
entrer,V;IND;PST;2;PL;PFV,ɑ̃ t ʁ a t,ɑ̃ t ʁ a m
entrer,V;IND;PST;3;PL;PFV,ɑ̃ t ʁ ɛ ʁ,d y ʁ
entrer,V;COND;2;PL,ɑ̃ t ʁ ə ʁ j e,ɑ̃ t ʁ ə ʁ j e
entrer,V;SBJV;PRS;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PST;2;PL;IPFV,ɑ̃ t ʁ i j e,ɑ̃ t ʁ e
entrer,V;POS;IMP;1;PL,ɑ̃ t ʁ ɔ̃,ʁ i s k ɔ̃
commer,V;SBJV;PRS;3;PL,k ɔ m ɑ̃,k ɔ m ɑ̃
commer,V;COND;3;PL,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;COND;1;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;COND;2;PL,k ɔ m ə ʁ j e,l i v ʁ ə ʁ j e
commer,V;COND;1;PL,k ɔ m ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
commer,V;IND;FUT;1;PL,k ɔ m ʁ ɔ̃,k ɔ m ə ʁ ɔ̃
commer,V;SBJV;PRS;1;PL,k ɔ m j ɔ̃,k ɔ m ɔ̃
rencontrer,V;IND;PST;1;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,a v ɛ
rencontrer,V;IND;PST;2;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a t,ø t
rencontrer,V;SBJV;PRS;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ,l e s
rencontrer,V;IND;FUT;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,l e s ʁ e
rencontrer,V;IND;FUT;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;IND;FUT;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,ɔ ʁ a
rencontrer,V;IND;PST;3;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ,d y ʁ
rencontrer,V;IND;FUT;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;NFIN,ʁ ɑ̃ k ɔ̃ t ʁ e,d ə v w a ʁ
rencontrer,V;SBJV;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
aveir,V;IND;PST;3;PL;IPFV,a v ɛ,a v i j ɛ̃
aveir,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PRS;2;PL,a v e,a v e
aveir,V;COND;1;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;SBJV;PST;2;SG,ø s,a v ʁ a s
aveir,V;SBJV;PST;1;SG,ø s,ø s
aveir,V;SBJV;PST;1;PL,ø s ɔ̃,ø s j ɔ̃
aveir,V;IND;PST;3;PL;PFV,ɔ ʁ,m ɑ̃ k ɛ ʁ
aveir,V;IND;PST;3;SG;PFV,o,w a
parler,V;IND;PST;2;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;3;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;2;SG;PFV,p a ʁ l a,s ø
parler,V;IND;PST;2;PL;PFV,p a ʁ l a t,p a ʁ l a t
parler,V;COND;3;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;1;SG,p a ʁ l ə ʁ e,p a ʁ l ə ʁ e
parler,V;IND;PRS;2;PL,p a ʁ l e,p a ʁ l j e
pratiquer,V;SBJV;PST;1;SG,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;SBJV;PST;2;PL,p ʁ a t i k a s j e,p ʁ a t i k a s j e
pratiquer,V;IND;PST;2;SG;PFV,p ʁ a t i k a,p ʁ a t i k a
pratiquer,V;IND;FUT;2;SG,p ʁ a t i k ʁ a,p ʁ a t i k ʁ e
pratiquer,V;IND;FUT;3;SG,p ʁ a t i k ʁ a,p ʁ a t i k ʁ ɔ̃
pratiquer,V;IND;FUT;1;PL,p ʁ a t i k ʁ ɔ̃,p ʁ a t i k ə ʁ e
pratiquer,V;NFIN,p ʁ a t i k e,ʒ œ n e
pratiquer,V;IND;PRS;2;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;SBJV;PRS;2;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;SBJV;PRS;1;PL,p ʁ a t i k j ɔ̃,f a j j ɛ̃
aler,V;SBJV;PST;1;PL,a l a s j ɔ̃,a l j ɔ̃
aler,V;IND;PST;2;PL;PFV,a l a s t,a l a t
aler,V;SBJV;PST;3;SG,a l a s t,a l a s
aler,V;IND;PST;2;SG;PFV,a l a,p ʁ i z a
aler,V;IND;PST;3;SG;PFV,a l a,s o
aler,V;POS;IMP;2;PL,a l e,a l e
aler,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l j ɔ̃
aler,V;IND;PST;2;SG;IPFV,a l w a,a l w a
aler,V;IND;PRS;1;PL,a l ɔ̃,a l j ɔ̃
aler,V;COND;2;PL,i ʁ j e,i ʁ j e
aler,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aler,V;COND;3;SG,i ʁ w a,i ʁ w a
aler,V;IND;PRS;2;SG,v a,v a
titrer,V;SBJV;PST;2;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;2;PL,t i t ʁ a s j e,t i t ʁ a s j e
titrer,V;SBJV;PST;1;PL,t i t ʁ a s j ɔ̃,t i t ʁ a s j ɔ̃
titrer,V;IND;PRS;3;PL,t i t ʁ,ɔ̃
titrer,V;SBJV;PRS;3;PL,t i t ʁ,t i t ʁ
titrer,V;IND;FUT;1;SG,t i t ʁ ə ʁ e,t i t ʁ ə ʁ e
titrer,V;IND;FUT;2;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;COND;2;PL,t i t ʁ ə ʁ j e,t i t ʁ ə ʁ j e
titrer,V;NFIN,t i t ʁ e,a v w a ʁ
titrer,V;SBJV;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;IND;PST;1;PL;IPFV,t i t ʁ i j ɔ̃,s a v i j ɛ̃
titrer,V;SBJV;PRS;1;PL,t i t ʁ i j ɔ̃,d w a j ɛ̃
titrer,V;POS;IMP;1;PL,t i t ʁ ɔ̃,a l ɔ̃
vouloir,V;SBJV;PRS;2;SG,v œ j,v ø
vouloir,V;SBJV;PRS;1;SG,v œ j,v œ j
vouloir,V;IND;PRS;1;SG,v ø,s e
vouloir,V;COND;3;PL,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;IND;PST;3;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;SBJV;PRS;1;PL,v u l j ɔ̃,v u l ɔ̃
vouloir,V;NFIN,v u l w a ʁ,v u l w a ʁ
vouloir,V;SBJV;PST;1;SG,v u l y s,v u l y s
musiquer,V;IND;PST;3;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;1;SG,m y z i k a s,m y z i k a s
musiquer,V;SBJV;PST;1;PL,m y z i k a s j ɔ̃,m y z i k a s j ɔ̃
musiquer,V;COND;2;SG,m y z i k ʁ ɛ,m y z i k ə ʁ ɛ
musiquer,V;IND;FUT;1;SG,m y z i k ʁ e,m y z i k ʁ e
musiquer,V;IND;FUT;2;SG,m y z i k ʁ a,m y z i k ə ʁ a
musiquer,V;IND;PST;3;PL;PFV,m y z i k ɛ ʁ,œ ʁ
musiquer,V;IND;FUT;1;PL,m y z i k ʁ ɔ̃,m y z i k ʁ e
musiquer,V;IND;PRS;1;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;3;SG,m y z i k,m y z i k
plaire,V;IND;FUT;1;SG,p l e ʁ e,i ʁ e
plaire,V;IND;FUT;2;SG,p l e ʁ a,p l e ʁ a
plaire,V;IND;FUT;3;PL,p l e ʁ ɔ̃,i ʁ ɔ̃
plaire,V;IND;PST;3;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;IND;PRS;2;SG,p l ɛ,l ɛ s
plaire,V;POS;IMP;2;SG,p l ɛ,p l e z e
plaire,V;IND;PST;3;PL;PFV,p l y ʁ,ʁ ə ʃ ɛ ʁ
plaire,V;SBJV;PST;1;SG,p l y s,p l y s
plaire,V;SBJV;PST;2;PL,p l y s j e,p l y s
continuer,V;IND;PST;1;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n y j ɔ̃
continuer,V;IND;PST;3;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;SBJV;PST;2;SG,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;SBJV;PST;3;SG,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a s
continuer,V;IND;PST;3;SG;PFV,k ɔ̃ t i n ɥ a,p l o
continuer,V;IND;PRS;3;PL,k ɔ̃ t i n y,v ɔ̃
continuer,V;COND;3;PL,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ j e
continuer,V;IND;FUT;2;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ e
continuer,V;IND;FUT;3;SG,k ɔ̃ t i n y ʁ a,f o d ʁ a
continuer,V;IND;PRS;2;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;IND;PRS;1;SG,k ɔ̃ t i n y,e
continuer,V;SBJV;PRS;2;PL,k ɔ̃ t i n y j e,k ɔ̃ t i n ɥ a s j e
continuer,V;SBJV;PRS;1;PL,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n y ʁ j ɔ̃
lessier,V;IND;PST;1;SG;PFV,l e s e,l e s a
lessier,V;SBJV;PST;2;SG,l e s a s,l e s a s
lessier,V;COND;3;PL,l e s ə ʁ w a,l ɛ s t ə ʁ j e
lessier,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lessier,V;COND;3;SG,l e s ə ʁ w a,l ɛ s t ə ʁ ɛ
lessier,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lessier,V;IND;PRS;2;SG,l ɛ s,l ɛ s
lessier,V;POS;IMP;2;SG,l ɛ s,l e s ə ʁ w a
lessier,V;NFIN,l e s j e,s a v ɛ ʁ
lessier,V;POS;IMP;2;PL,l e s j e,l e s e
lessier,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,l e s i j ɛ̃
lessier,V;SBJV;PST;2;PL,l e s i s w a,l e s a s j e
lessier,V;IND;PST;1;SG;IPFV,l e s w a,a v ɛ
baser,V;IND;PST;1;PL;PFV,b a z a m,s ø m
baser,V;SBJV;PST;3;SG,b a z a,b a z a s
baser,V;IND;PRS;3;PL,b a z,ɔ̃
baser,V;COND;2;PL,b a z ə ʁ j e,b a z ə ʁ j e
baser,V;IND;FUT;3;PL,b a z ʁ ɔ̃,b a z ʁ ɔ̃
baser,V;IND;PRS;2;SG,b a z,b a z
baser,V;SBJV;PRS;3;SG,b a z,b a z
baser,V;SBJV;PRS;1;PL,b a z j ɔ̃,b a z ɔ̃
demander,V;IND;PST;3;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;IND;PST;1;PL;PFV,d ə m ɑ̃ d a m,d ə m ɑ̃ d a t
demander,V;IND;PST;2;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;SBJV;PRS;3;PL,d ə m ɑ̃ d,s ə d ɑ̃
demander,V;COND;2;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;3;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;1;SG,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ a
demander,V;IND;FUT;3;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;FUT;2;PL,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ ɔ̃
demander,V;IND;FUT;3;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ ɔ̃
aller,V;SBJV;PRS;1;SG,a j,a j
aller,V;SBJV;PST;2;SG,a l a s,a l a s
aller,V;IND;PRS;2;PL,a l e,a v e
aller,V;IND;PST;2;PL;IPFV,a l j e,a l ɛ
aller,V;COND;3;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;2;SG,i ʁ a,k ɔ m ʁ a
aller,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aller,V;IND;FUT;2;PL,i ʁ e,i ʁ e
router,V;IND;PST;3;PL;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;IND;PST;1;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;SBJV;PST;1;SG,ʁ u t a s,ʁ u t a s
router,V;SBJV;PST;1;PL,ʁ u t a s j ɔ̃,ʁ u t a s j ɔ̃
router,V;IND;FUT;3;SG,ʁ u t ʁ a,k ɔ̃ t ʁ o l ʁ a
router,V;NFIN,ʁ u t e,d ə v w a ʁ
router,V;IND;PRS;1;SG,ʁ u t,e
router,V;IND;PRS;3;SG,ʁ u t,ʁ u t
router,V;POS;IMP;2;SG,ʁ u t,ʁ u t e
router,V;SBJV;PRS;3;SG,ʁ u t,ʁ u t
router,V;IND;PST;2;PL;IPFV,ʁ u t j e,l e s i j e
posséder,V;IND;PST;3;PL;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ ʁ
posséder,V;IND;FUT;1;PL,p ɔ s e d ʁ ɔ̃,p ɔ s e d ʁ ɔ̃
posséder,V;POS;IMP;2;SG,p ɔ s ɛ d,p ɔ s e d e
posséder,V;SBJV;PRS;1;SG,p ɔ s ɛ d,l ə
posséder,V;IND;PST;2;PL;IPFV,p ɔ s e d j e,p ɔ s e d a t
posséder,V;IND;PST;1;PL;IPFV,p ɔ s e d j ɔ̃,a v ɑ̃ t i j ɛ̃
manquer,V;IND;PST;2;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;COND;3;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;FUT;2;SG,m ɑ̃ k ʁ a,m ɑ̃ k ə ʁ a
manquer,V;COND;2;PL,m ɑ̃ k ə ʁ j e,o ʁ j e
manquer,V;IND;PRS;2;SG,m ɑ̃ k,a
manquer,V;IND;PRS;1;SG,m ɑ̃ k,e
manquer,V;IND;PRS;2;PL,m ɑ̃ k e,m ɑ̃ k ʁ e
manquer,V;IND;PST;2;PL;IPFV,m ɑ̃ k j e,m ɑ̃ k a t
manquer,V;SBJV;PRS;2;PL,m ɑ̃ k j e,m ɑ̃ k a s j e
grouper,V;IND;PST;1;SG;PFV,ɡ ʁ u p e,ɡ ʁ u p a
grouper,V;IND;PST;1;PL;PFV,ɡ ʁ u p a m,s ø m
grouper,V;IND;PST;2;PL;PFV,ɡ ʁ u p a t,ɡ ʁ u p a t
grouper,V;IND;PRS;3;PL,ɡ ʁ u p,ɔ̃
grouper,V;IND;FUT;2;SG,ɡ ʁ u p ʁ a,ɡ ʁ u p ʁ e
grouper,V;NFIN,ɡ ʁ u p e,a v ɛ ʁ
grouper,V;SBJV;PRS;1;SG,ɡ ʁ u p,l ə
grouper,V;IND;PRS;2;PL,ɡ ʁ u p e,ɡ ʁ u p
grouper,V;POS;IMP;2;PL,ɡ ʁ u p e,ɡ ʁ u p ɔ̃
grouper,V;IND;PST;2;PL;IPFV,ɡ ʁ u p j e,l e s i j e
grouper,V;IND;PST;1;PL;IPFV,ɡ ʁ u p j ɔ̃,ɡ ʁ u p ɛ
grouper,V;IND;PRS;1;PL,ɡ ʁ u p ɔ̃,m ɔ̃ d ɔ̃
risquer,V;SBJV;PST;2;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;3;SG,ʁ i s k a,ʁ i s k a s
risquer,V;IND;PRS;3;PL,ʁ i s k,ɔ̃
risquer,V;IND;PST;3;PL;PFV,ʁ i s k ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
risquer,V;IND;FUT;3;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;SBJV;PRS;2;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PRS;1;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PRS;3;SG,ʁ i s k,a
risquer,V;SBJV;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PRS;2;PL,ʁ i s k e,ʁ i s k j e
risquer,V;IND;PST;2;PL;IPFV,ʁ i s k j e,ʁ i s k ɛ
donner,V;IND;PST;3;PL;IPFV,d ɔ n ɛ,d ɔ n ɛ ʁ
donner,V;IND;PST;1;PL;PFV,d ɔ n a m,d ɔ n ɛ ʁ
donner,V;SBJV;PST;1;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PRS;3;PL,d ɔ n,l e s
donner,V;COND;3;PL,d ɔ n ʁ ɛ,d ɔ n ə ʁ i j e
donner,V;IND;FUT;3;SG,d ɔ n ʁ a,d ɔ n ʁ a
donner,V;NFIN,d ɔ n e,a v w a ʁ
donner,V;SBJV;PRS;2;SG,d ɔ n,d ɔ n
donner,V;IND;PRS;1;PL,d ɔ n ɔ̃,d ɔ n j ɔ̃
miser,V;IND;PST;1;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;2;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;SBJV;PST;3;PL,m i z a s,m i z a s
miser,V;COND;3;SG,m i z ʁ ɛ,m i z ʁ w a
miser,V;IND;FUT;2;SG,m i z ʁ a,m i z ʁ a
miser,V;IND;PRS;2;SG,m i z,m i z
miser,V;POS;IMP;2;PL,m i z e,m i z j e
miser,V;SBJV;PRS;2;PL,m i z j e,m i z j e
compter,V;IND;PST;1;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;IND;PST;1;SG;PFV,k ɔ̃ t e,k ɔ̃ t a
compter,V;IND;PST;1;PL;PFV,k ɔ̃ t a m,ø m
compter,V;SBJV;PST;3;PL,k ɔ̃ t a s,k ɔ̃ t a s t
compter,V;COND;2;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ə ʁ ɛ
compter,V;IND;FUT;3;PL,k ɔ̃ t ʁ ɔ̃,k ɔ̃ t ə ʁ ɔ̃
compter,V;IND;PRS;2;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;2;SG,k ɔ̃ t,k ɔ̃ t
équiper,V;IND;PRS;3;PL,e k i p,v ɔ̃
équiper,V;IND;FUT;3;PL,e k i p ʁ ɔ̃,e k i p ʁ ɔ̃
équiper,V;IND;PRS;2;SG,e k i p,e k i p
équiper,V;SBJV;PRS;3;SG,e k i p,e k i p
policer,V;IND;PST;3;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;SBJV;PST;1;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;2;PL,p ɔ l i s a s j e,p ɔ l i s a s j e
policer,V;SBJV;PRS;3;PL,p ɔ l i s,p ɔ l i s
policer,V;COND;2;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ə ʁ ɛ
policer,V;IND;FUT;2;SG,p ɔ l i s ʁ a,p ɔ l i s ʁ a
policer,V;IND;FUT;3;SG,p ɔ l i s ʁ a,p ɔ l i s ʁ e
policer,V;COND;2;PL,p ɔ l i s ə ʁ j e,l e s ə ʁ j e
policer,V;IND;FUT;1;PL,p ɔ l i s ʁ ɔ̃,p ɔ l i s ʁ ɔ̃
policer,V;IND;PST;2;PL;IPFV,p ɔ l i s j e,p ɔ l i s ɛ
former,V;IND;PST;3;PL;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ ʁ
former,V;IND;PST;2;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;IND;PST;2;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a
