lemma,paradigm_slot,target,prediction
lesser,V;SBJV;PRS;2;SG,l ə,l ɛ s
savir,V;SBJV;PRS;1;SG,s a ʃ,s e
savir,V;IND;PST;3;PL;IPFV,s a v ɛ,s a v ɛ
savir,V;NFIN,s a v i ʁ,v u l w a ʁ
savir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ e
savir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ ɔ̃
savir,V;SBJV;PST;2;PL,s ø s ɛ z,l e s a s j e
savir,V;SBJV;PST;1;PL,s ø s ɔ̃,l e s a s j ɔ̃
savir,V;IND;PST;2;PL;PFV,s œ s t,s ø m
savir,V;IND;PST;2;SG;PFV,s ø,s œ s t
savir,V;IND;PRS;3;PL,s ə v ɑ̃,ɔ̃
savir,V;IND;PST;3;PL;PFV,s ɔ ʁ,s ø m
commer,V;IND;PST;2;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;SBJV;PRS;3;PL,k ɔ m ɑ̃,k ɔ m ɑ̃
commer,V;COND;3;SG,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;IND;FUT;2;SG,k ɔ m ʁ a,k ɔ m ə ʁ a
commer,V;IND;FUT;3;SG,k ɔ m ʁ a,k ɔ m ʁ a
commer,V;COND;2;PL,k ɔ m ə ʁ j e,k ɔ m ə ʁ j e
commer,V;IND;FUT;3;PL,k ɔ m ʁ ɔ̃,k ɔ m ə ʁ ɔ̃
commer,V;NFIN,k ɔ m e,k ɔ m e
commer,V;POS;IMP;2;SG,k ɔ m,k ɔ m e
commer,V;IND;PRS;2;PL,k ɔ m e,k ɔ m j e
forcer,V;IND;PST;2;PL;PFV,f ɔ ʁ s a t,f ɔ ʁ s a t
forcer,V;IND;FUT;1;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;POS;IMP;2;PL,f ɔ ʁ s e,d ə v e
forcer,V;IND;PST;2;PL;IPFV,f ɔ ʁ s j e,f ɔ ʁ s j e
prisier,V;IND;FUT;1;SG,p ʁ i z ʁ e,p ʁ i z ʁ a
prisier,V;IND;FUT;2;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;1;PL,p ʁ i z ə ʁ i j ɛ̃,p ʁ i z ə ʁ i j ɛ̃
prisier,V;IND;PST;3;PL;IPFV,p ʁ i z w a,p ʁ i z i ʁ
prisier,V;IND;PRS;1;SG,p ʁ i,p ʁ i z
prisier,V;SBJV;PRS;1;SG,p ʁ i,p ʁ i
grouper,V;IND;PST;2;PL;PFV,ɡ ʁ u p a t,ɡ ʁ u p a m
grouper,V;SBJV;PST;3;SG,ɡ ʁ u p a,ɡ ʁ u p a s
grouper,V;IND;PRS;2;PL,ɡ ʁ u p e,ɡ ʁ u p j e
grouper,V;POS;IMP;2;PL,ɡ ʁ u p e,ɡ ʁ u p ɔ̃
grouper,V;IND;PST;2;PL;IPFV,ɡ ʁ u p j e,ɡ ʁ u p j e
soner,V;IND;PST;1;SG;PFV,s ɔ n e,s ɔ n a
soner,V;SBJV;PST;3;SG,s ɔ n a s t,s ɔ n a s
soner,V;IND;PST;3;SG;PFV,s ɔ n a,s ɔ n a
soner,V;IND;PRS;3;PL,s ɔ n,s ɔ n
soner,V;COND;3;PL,s ɔ n ʁ w a,s ɔ n ə ʁ i j e
soner,V;IND;FUT;2;PL,s ɔ n ʁ w a,s ɔ n ʁ e
soner,V;IND;FUT;1;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ ɔ̃
soner,V;NFIN,s ɔ n e,a v w a j ʁ
soner,V;IND;PRS;2;SG,s ɔ n,s ə
soner,V;IND;PRS;3;SG,s ɔ n,s ɔ n
soner,V;IND;PST;2;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;POS;IMP;1;PL,s ɔ n ɔ̃,k ɔ̃ t i n ɥ ɔ̃
soner,V;IND;PRS;1;SG,s ɔ̃,v ɛ
titrer,V;IND;PST;1;SG;PFV,t i t ʁ e,t i t ʁ a
titrer,V;SBJV;PRS;3;PL,t i t ʁ,t i t ʁ
titrer,V;COND;1;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;COND;3;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;PST;3;PL;PFV,t i t ʁ ɛ ʁ,t i t ʁ ɛ ʁ
titrer,V;POS;IMP;2;SG,t i t ʁ,t i t ʁ e
titrer,V;IND;PRS;2;PL,t i t ʁ e,t i t ʁ i j e
titrer,V;IND;PST;1;PL;IPFV,t i t ʁ i j ɔ̃,s a v i j ɛ̃
titrer,V;POS;IMP;1;PL,t i t ʁ ɔ̃,t i t ʁ ɔ̃
terrer,V;IND;PST;1;PL;PFV,t e ʁ a m,l e s a m
terrer,V;IND;PST;2;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;SBJV;PST;3;SG,t e ʁ a,t e ʁ a s
terrer,V;IND;PRS;3;PL,t ɛ ʁ,ɔ̃
terrer,V;COND;3;PL,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;SBJV;PRS;2;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;SBJV;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;2;PL,t e ʁ e,s a ʃ j e
terrer,V;SBJV;PRS;1;PL,t e ʁ j ɔ̃,t e ʁ a s j ɔ̃
presser,V;IND;PST;1;SG;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;IND;PST;2;SG;IPFV,p ʁ e s ɛ,a v ɛ
presser,V;IND;PST;3;SG;IPFV,p ʁ e s ɛ,p ʁ e s a
presser,V;SBJV;PST;2;PL,p ʁ e s a s j e,p ʁ e s a s j e
presser,V;IND;PST;2;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;COND;3;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;2;PL,p ʁ e s ʁ e,p ʁ e s ə ʁ e
presser,V;NFIN,p ʁ e s e,a v w a j ʁ
presser,V;SBJV;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;POS;IMP;2;SG,p ʁ ɛ s,l ɛ s
presser,V;POS;IMP;2;PL,p ʁ e s e,s a ʃ j e
presser,V;IND;PST;2;PL;IPFV,p ʁ e s j e,s a v i j e
centrer,V;IND;PST;1;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;SBJV;PST;2;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;1;PL,s ɑ̃ t ʁ a s j ɔ̃,s ɑ̃ t ʁ a s j ɔ̃
centrer,V;IND;PST;2;PL;PFV,s ɑ̃ t ʁ a t,s ɑ̃ t ʁ a t
centrer,V;IND;PST;3;PL;PFV,s ɑ̃ t ʁ ɛ ʁ,s ɑ̃ t ʁ a s m
centrer,V;COND;2;PL,s ɑ̃ t ʁ ə ʁ j e,s ɑ̃ t ʁ ə ʁ j e
centrer,V;POS;IMP;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ e
centrer,V;SBJV;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PST;2;PL;IPFV,s ɑ̃ t ʁ i j e,a l j e
centrer,V;IND;PST;1;PL;IPFV,s ɑ̃ t ʁ i j ɔ̃,a v j ɔ̃
centrer,V;SBJV;PRS;1;PL,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɔ̃
dater,V;IND;PST;1;SG;PFV,d a t e,d a t a
dater,V;IND;PST;1;PL;PFV,d a t a m,d a t ʁ a m
dater,V;SBJV;PST;3;PL,d a t a s,d a t ʁ a s t
dater,V;SBJV;PST;1;PL,d a t a s j ɔ̃,d a t a s j ɔ̃
dater,V;IND;PST;3;SG;PFV,d a t a,d a t a
dater,V;IND;PRS;3;PL,d a t,d œ l
dater,V;SBJV;PRS;3;PL,d a t,d w a v
dater,V;COND;1;SG,d a t ʁ ɛ,d a t ə ʁ i j ɛ̃
dater,V;IND;PST;3;PL;PFV,d a t ɛ ʁ,s ɔ ʁ
dater,V;IND;PRS;1;SG,d a t,e
dater,V;IND;PRS;1;PL,d a t ɔ̃,d a t j ɔ̃
baser,V;SBJV;PST;2;SG,b a z a s,b a z a s
baser,V;IND;PST;2;SG;PFV,b a z a,b a z a
baser,V;IND;FUT;1;SG,b a z ʁ e,b a z ʁ a
baser,V;IND;PST;3;PL;PFV,b a z ɛ ʁ,k ɔ m ɛ ʁ
baser,V;SBJV;PRS;2;SG,b a z,ɛ
musiquer,V;IND;PST;1;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;2;SG,m y z i k a s,m y z i k a s
musiquer,V;SBJV;PRS;3;PL,m y z i k,l e s
musiquer,V;IND;PST;3;PL;PFV,m y z i k ɛ ʁ,d y ʁ
musiquer,V;COND;1;PL,m y z i k ə ʁ j ɔ̃,m y z i k ə ʁ j ɔ̃
musiquer,V;IND;FUT;3;PL,m y z i k ʁ ɔ̃,m y z i k ʁ ɔ̃
musiquer,V;SBJV;PRS;2;PL,m y z i k j e,e j e
musiquer,V;SBJV;PRS;1;PL,m y z i k j ɔ̃,m y z i k ɔ̃
avoir,V;SBJV;PRS;3;PL,ɛ,s a ʃ
avoir,V;SBJV;PRS;3;SG,ɛ,s a ʃ
avoir,V;IND;PRS;2;SG,a,a
avoir,V;IND;FUT;2;SG,ɔ ʁ a,ɔ ʁ e
avoir,V;IND;FUT;3;SG,ɔ ʁ a,i ʁ a
avoir,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ e
avoir,V;IND;PST;2;PL;IPFV,a v j e,a v j e
avoir,V;IND;PRS;3;SG,a,s ɛ t
avoir,V;NFIN,a v w a ʁ,a v ɛ ʁ
avoir,V;IND;PRS;1;PL,a v ɔ̃,a v ɔ̃
avoir,V;POS;IMP;2;PL,e j e,e j ɔ̃
avoir,V;IND;PST;3;PL;PFV,œ ʁ,ɔ ʁ
avoir,V;SBJV;PST;1;PL,ø s j ɔ̃,m i z a s j ɔ̃
avoir,V;IND;PST;2;PL;PFV,ø t,ø m
avoir,V;IND;PST;3;SG;PFV,ø,ø
avoir,V;IND;PRS;3;PL,ɔ̃,l e s
miser,V;IND;PST;3;PL;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;2;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;SBJV;PST;1;SG,m i z a s,m i z a s
miser,V;IND;PST;2;SG;PFV,m i z a,m i z a
miser,V;IND;FUT;3;SG,m i z ʁ a,m i z ʁ a
miser,V;IND;FUT;2;PL,m i z ʁ e,m i z ʁ e
deveir,V;SBJV;PST;3;PL,d ø s,d w a j a s t
deveir,V;SBJV;PST;1;SG,d ø s,d ø s
deveir,V;IND;FUT;3;SG,d ə v ʁ a,d ə v ʁ a
deveir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;1;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;IND;FUT;2;PL,d ə v ʁ ɛ,i ʁ e
deveir,V;IND;FUT;1;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
deveir,V;SBJV;PRS;3;PL,d w a,d w a j ɛ̃
deveir,V;IND;PRS;2;SG,d w a,d w a
deveir,V;IND;PRS;1;SG,d w a,e
deveir,V;IND;PST;3;SG;PFV,d y,d œ s t
falir,V;SBJV;PRS;3;PL,f a j,f a l
falir,V;SBJV;PRS;1;SG,f a j,f a j
falir,V;SBJV;PST;2;PL,f a j i z w a,f a j i z
falir,V;SBJV;PST;1;PL,f a j i z ɔ̃,a l a s j ɔ̃
falir,V;POS;IMP;2;SG,f a j,f a l e
falir,V;COND;3;PL,f o d ʁ w a,f o d ʁ ɛ
falir,V;IND;FUT;3;PL,f o d ʁ ɔ̃,f a l
falir,V;IND;PRS;3;SG,f o,f o
jeuner,V;IND;PST;3;PL;IPFV,ʒ œ n ɛ,ʒ œ n ɛ ʁ
jeuner,V;IND;PST;3;SG;IPFV,ʒ œ n ɛ,l ɛ s t ɛ
jeuner,V;SBJV;PST;1;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;SBJV;PST;3;SG,ʒ œ n a,ʒ œ n a s
jeuner,V;IND;FUT;1;SG,ʒ œ n ʁ e,ʒ œ n ʁ e
jeuner,V;COND;2;PL,ʒ œ n ə ʁ j e,i ʁ j e
jeuner,V;COND;1;PL,ʒ œ n ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
jeuner,V;SBJV;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;POS;IMP;2;PL,ʒ œ n e,d u l e
jeuner,V;IND;PST;2;PL;IPFV,ʒ œ n j e,a l j e
jeuner,V;SBJV;PRS;2;PL,ʒ œ n j e,ʒ œ n j e
posséder,V;IND;PST;1;PL;PFV,p ɔ s e d a m,a l a s m
posséder,V;SBJV;PST;3;PL,p ɔ s e d a s,p ɔ s e d a s
posséder,V;COND;1;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;COND;3;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;1;SG,p ɔ s e d ʁ e,p ɔ s e d ʁ e
posséder,V;IND;PST;3;PL;PFV,p ɔ s e d ɛ ʁ,d y ʁ
posséder,V;COND;2;PL,p ɔ s e d ə ʁ j e,p ɔ s e d ʁ ɛ
posséder,V;COND;1;PL,p ɔ s e d ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
posséder,V;NFIN,p ɔ s e d e,a v w a j ʁ
posséder,V;SBJV;PRS;1;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PST;1;PL;IPFV,p ɔ s e d j ɔ̃,s e d i j ɛ̃
posséder,V;IND;PRS;1;PL,p ɔ s e d ɔ̃,p ɔ s e d j ɔ̃
devoir,V;IND;PRS;2;PL,d ə v e,d ə v j e
devoir,V;IND;PST;1;PL;IPFV,d ə v j ɔ̃,d y m
devoir,V;NFIN,d ə v w a ʁ,d ə v ɛ ʁ
devoir,V;COND;1;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;COND;2;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;FUT;2;PL,d ə v ʁ e,d ə v ʁ a t
devoir,V;IND;PRS;1;SG,d w a,d w a
devoir,V;IND;PRS;3;PL,d w a v,v ɔ̃
devoir,V;SBJV;PRS;3;SG,d w a v,d w a v
devoir,V;IND;PST;3;SG;PFV,d y,d y
devoir,V;SBJV;PST;3;SG,d y,d y s
sommer,V;COND;3;SG,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;SBJV;PRS;2;SG,s ɔ m,s ɔ m
sommer,V;IND;PST;1;PL;IPFV,s ɔ m j ɔ̃,s ɔ m a m
