lemma,paradigm_slot,target,prediction
plaire,V;SBJV;PST;2;SG,p l y s,p l y s
plaire,V;IND;PST;2;PL;PFV,p l y t,a l a t
ligner,V;SBJV;PST;2;PL,l i ɲ a s j e,l i ɲ a s j e
ligner,V;IND;PST;3;SG;PFV,l i ɲ a,l i ɲ a
ligner,V;IND;PRS;3;PL,l i ɲ,s ə v ɑ̃
ligner,V;COND;2;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;PRS;1;SG,l i ɲ,e
ligner,V;IND;PRS;3;SG,l i ɲ,f o
ligner,V;SBJV;PRS;1;SG,l i ɲ,l ə
ligner,V;IND;PST;2;PL;IPFV,l i ɲ j e,l i ɲ a t
ligner,V;SBJV;PRS;2;PL,l i ɲ j e,l i ɲ
ligner,V;IND;PST;1;PL;IPFV,l i ɲ j ɔ̃,l i ɲ a m
ligner,V;POS;IMP;1;PL,l i ɲ ɔ̃,a l ɔ̃
rechercher,V;IND;PST;2;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;PST;3;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;PST;1;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ a m
rechercher,V;SBJV;PST;3;PL,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ
rechercher,V;SBJV;PST;2;PL,ʁ ə ʃ ɛ ʁ ʃ a s j e,ʁ ə ʃ ɛ ʁ ʃ a s j e
rechercher,V;IND;PST;3;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a
rechercher,V;IND;FUT;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;COND;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
rechercher,V;IND;FUT;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;IND;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,e
rechercher,V;POS;IMP;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ e
rechercher,V;SBJV;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ j e,e j e
rechercher,V;IND;PRS;1;PL,ʁ ə ʃ ɛ ʁ ʃ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃
monder,V;IND;PST;2;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;IND;PST;3;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;SBJV;PST;3;PL,m ɔ̃ d a s,m ɔ̃ d a s j e
monder,V;SBJV;PST;2;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;COND;1;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;IND;FUT;1;SG,m ɔ̃ d ʁ e,m ɔ̃ d ʁ a
monder,V;IND;FUT;2;PL,m ɔ̃ d ʁ e,m ɔ̃ d ʁ ɔ̃
monder,V;IND;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
monder,V;SBJV;PRS;1;SG,m ɔ̃ d,m ɔ̃ d
équiper,V;IND;PST;1;SG;PFV,e k i p e,w a
équiper,V;SBJV;PST;3;PL,e k i p a s,e k i p a s t
équiper,V;IND;PST;2;SG;PFV,e k i p a,e k i p a t
équiper,V;IND;PST;3;PL;PFV,e k i p ɛ ʁ,e k i p ɛ ʁ
équiper,V;SBJV;PRS;2;SG,e k i p,e k i p
équiper,V;IND;PRS;3;SG,e k i p,e k i p
équiper,V;POS;IMP;2;SG,e k i p,v a
équiper,V;IND;PRS;2;PL,e k i p e,d ə v e
risquer,V;IND;PST;1;SG;PFV,ʁ i s k e,ʁ i s k a
risquer,V;SBJV;PST;2;PL,ʁ i s k a s j e,ʁ i s k a s j e
risquer,V;COND;3;PL,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;1;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;IND;PRS;1;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;SBJV;PRS;1;SG,ʁ i s k,ʁ i s
risquer,V;SBJV;PRS;1;PL,ʁ i s k j ɔ̃,s a ʃ j ɛ̃
courir,V;IND;PST;3;PL;IPFV,k u ʁ ɛ,a v w a
courir,V;IND;PST;2;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;COND;1;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;1;PL,k u ʁ ʁ ɔ̃,k u ʁ ʁ e
courir,V;SBJV;PST;1;PL,k u ʁ y s j ɔ̃,k u ʁ y s
lesser,V;SBJV;PRS;3;PL,l e s,l e s
lesser,V;IND;FUT;3;SG,l e s ʁ a,l e s ə ʁ a
lesser,V;IND;PST;3;PL;PFV,l e s ʁ ɑ̃,s ɔ ʁ
lesser,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
lesser,V;COND;2;PL,l e s ə ʁ i j e,l e s ə ʁ j e
lesser,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;NFIN,l e s e,f a l w a ʁ
lesser,V;POS;IMP;2;SG,l ɛ s,v ø
lesser,V;IND;PRS;2;PL,l e s e,d ə v e
lesser,V;IND;PST;2;PL;IPFV,l e s i j e,l e s i j e
lesser,V;SBJV;PST;2;PL,l e s i s w a,l e s a s j e
lesser,V;SBJV;PST;1;PL,l e s i s ɔ̃,l e s a s j ɔ̃
savir,V;SBJV;PRS;2;SG,s a ʃ,s a ʃ
savir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,s a ʃ j e
savir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
savir,V;IND;PRS;1;PL,s a v ɔ̃,s a v ɔ̃
savir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;SBJV;PST;3;PL,s œ s,s œ s t
savir,V;SBJV;PST;1;SG,s œ s,l e s a s
commer,V;IND;PST;3;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;1;PL;PFV,k ɔ m a m,k ɔ m a m
commer,V;SBJV;PST;2;SG,k ɔ m a s,k ɔ m a s
commer,V;COND;3;PL,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;POS;IMP;2;PL,k ɔ m e,k ɔ m ɔ̃
commer,V;IND;PRS;1;PL,k ɔ m ɔ̃,a v ɔ̃
forcer,V;IND;PST;1;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PST;1;SG;PFV,f ɔ ʁ s e,f ɔ ʁ s a m
forcer,V;SBJV;PST;3;PL,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;IND;FUT;3;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ a
forcer,V;IND;FUT;2;PL,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;3;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;IND;PRS;1;SG,f ɔ ʁ s,e
forcer,V;POS;IMP;2;SG,f ɔ ʁ s,f ɔ ʁ s e
forcer,V;SBJV;PRS;2;PL,f ɔ ʁ s j e,f ɔ ʁ s j e
prisier,V;IND;PST;1;SG;PFV,p ʁ i z e,p ʁ i z a
prisier,V;SBJV;PST;2;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;IND;PST;2;PL;PFV,p ʁ i z a s t,a l a t
prisier,V;IND;PST;3;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;COND;3;PL,p ʁ i z ʁ w a,p ʁ i z ə ʁ i j ɛ̃
prisier,V;COND;3;SG,p ʁ i z ʁ w a,f o d ʁ ɛ
prisier,V;IND;PST;3;PL;PFV,p ʁ i z i ʁ,œ ʁ
prisier,V;IND;PST;2;PL;IPFV,p ʁ i z i j e,p ʁ i z i j e
prisier,V;SBJV;PRS;3;SG,p ʁ i s t,p ʁ i z
grouper,V;IND;PST;1;PL;PFV,ɡ ʁ u p a m,ɡ ʁ u p a m
grouper,V;IND;PST;2;SG;PFV,ɡ ʁ u p a,ø
grouper,V;SBJV;PRS;3;PL,ɡ ʁ u p,ɡ ʁ u p j ɔ̃
grouper,V;IND;FUT;2;PL,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ ɔ̃
grouper,V;IND;FUT;3;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ ɔ̃
grouper,V;NFIN,ɡ ʁ u p e,f a l w a ʁ
grouper,V;POS;IMP;2;SG,ɡ ʁ u p,ɡ ʁ u p e
grouper,V;IND;PST;1;PL;IPFV,ɡ ʁ u p j ɔ̃,ɡ ʁ u p ɛ
soner,V;IND;PST;1;PL;PFV,s ɔ n a m,ʁ i s k a m
soner,V;SBJV;PST;2;SG,s ɔ n a s,s ɔ n a s
soner,V;IND;PST;2;SG;PFV,s ɔ n a,s ɔ n a
soner,V;IND;FUT;3;SG,s ɔ n ʁ a,s ɔ n ʁ a
soner,V;COND;1;PL,s ɔ n ʁ i j ɛ̃,s ɔ n ə ʁ j ɔ̃
soner,V;POS;IMP;2;SG,s ɔ n,v a
soner,V;SBJV;PST;2;PL,s ɔ n i s w a,s ø s ɛ z
soner,V;IND;PST;1;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;SBJV;PRS;1;SG,s ɔ̃,s ɔ̃
titrer,V;IND;PST;3;PL;IPFV,t i t ʁ ɛ,t i t ʁ ɛ ʁ
titrer,V;IND;PST;2;SG;IPFV,t i t ʁ ɛ,t i t ʁ a
titrer,V;COND;1;PL,t i t ʁ ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
titrer,V;IND;FUT;1;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;SBJV;PRS;3;SG,t i t ʁ,t i t ʁ
titrer,V;POS;IMP;2;PL,t i t ʁ e,d u l e
titrer,V;IND;PST;2;PL;IPFV,t i t ʁ i j e,t i t ʁ i j e
terrer,V;IND;PST;2;SG;IPFV,t e ʁ ɛ,t e ʁ a
terrer,V;COND;2;PL,t e ʁ ə ʁ j e,t e ʁ ə ʁ j e
terrer,V;IND;FUT;1;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
presser,V;IND;PST;1;SG;PFV,p ʁ e s e,p ʁ e s a
presser,V;SBJV;PST;2;SG,p ʁ e s a s,p ʁ e s a s
presser,V;IND;PST;2;PL;PFV,p ʁ e s a t,p ʁ e s a m
presser,V;IND;PST;3;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;COND;2;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;2;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;IND;FUT;3;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;POS;IMP;1;PL,p ʁ e s ɔ̃,p ʁ e s ɔ̃
centrer,V;IND;PST;2;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;SBJV;PST;3;PL,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;1;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;IND;PST;3;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;COND;3;PL,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;2;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;IND;PRS;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;1;PL,s ɑ̃ t ʁ ɔ̃,s ɑ̃ t ʁ ɔ̃
dater,V;COND;3;PL,d a t ʁ ɛ,d a t ʁ ɛ
dater,V;COND;2;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;COND;3;SG,d a t ʁ ɛ,f o d ʁ ɛ
dater,V;IND;FUT;1;SG,d a t ʁ e,d a t ə ʁ e
dater,V;IND;FUT;1;PL,d a t ʁ ɔ̃,d a t ʁ ɔ̃
dater,V;IND;PRS;2;SG,d a t,d a t
dater,V;POS;IMP;2;PL,d a t e,p l ə z j e
baser,V;IND;PST;1;SG;PFV,b a z e,b a z a
baser,V;SBJV;PST;3;PL,b a z a s,b a z a s
baser,V;IND;PST;3;SG;PFV,b a z a,b a z a
baser,V;SBJV;PRS;3;PL,b a z,l e s
baser,V;COND;2;SG,b a z ʁ ɛ,b a z ə ʁ w a
baser,V;IND;FUT;1;PL,b a z ʁ ɔ̃,b a z ʁ ɔ̃
baser,V;IND;PRS;2;SG,b a z,b a z
baser,V;SBJV;PRS;1;SG,b a z,l ə
baser,V;POS;IMP;2;PL,b a z e,b a z e
musiquer,V;IND;PST;1;SG;PFV,m y z i k e,m y z i k a
musiquer,V;COND;1;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;COND;3;SG,m y z i k ʁ ɛ,m y z i k ə ʁ ɛ
musiquer,V;IND;FUT;2;SG,m y z i k ʁ a,m y z i k ʁ e
musiquer,V;IND;PRS;2;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;1;SG,m y z i k,m y z i k
musiquer,V;SBJV;PRS;3;SG,m y z i k,m y z i k
avoir,V;IND;PRS;2;PL,a v e,a v e
avoir,V;SBJV;PRS;1;PL,e j ɔ̃,e j ɔ̃
avoir,V;SBJV;PST;3;SG,ø,ø s
miser,V;IND;PST;3;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;SBJV;PST;3;PL,m i z a s,m i z a s t
miser,V;COND;2;SG,m i z ʁ ɛ,m i z ʁ w a
miser,V;IND;FUT;1;SG,m i z ʁ e,m i z ʁ a
miser,V;IND;PST;3;PL;PFV,m i z ɛ ʁ,d ɔ n ɛ ʁ
miser,V;SBJV;PRS;2;SG,m i z,m i z
miser,V;IND;PRS;1;SG,m i z,m i z
miser,V;SBJV;PRS;3;SG,m i z,m i z
deveir,V;IND;PST;2;PL;PFV,d œ s t,d ø m
deveir,V;IND;PST;2;SG;PFV,d ø,s ø
deveir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;COND;2;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;1;PL,d ə v ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
deveir,V;COND;2;PL,d ə v ʁ i j e,d ə v ʁ i j e
deveir,V;SBJV;PRS;2;SG,d w a,d w a
deveir,V;IND;PST;3;PL;PFV,d y ʁ,m ɑ̃ k ɛ ʁ
falir,V;SBJV;PRS;2;SG,f a j,f a j
falir,V;SBJV;PST;3;PL,f a j i z,f a j i z
falir,V;IND;PRS;3;PL,f a l,ɔ̃
falir,V;IND;PST;1;PL;IPFV,f a l i j ɛ̃,f a l i j ɛ̃
falir,V;IND;PST;1;SG;PFV,f a l i,f a l i
falir,V;IND;PST;3;SG;PFV,f a l i,s o
falir,V;IND;PST;2;SG;IPFV,f a l w a,f a l i
falir,V;IND;PST;1;SG;IPFV,f a l w a,a v ɛ
falir,V;IND;PST;3;SG;IPFV,f a l w a,f a l ɛ
falir,V;IND;PRS;1;PL,f a l ɔ̃,a v ɔ̃
falir,V;POS;IMP;1;PL,f a l ɔ̃,k ɔ m ɔ̃
falir,V;COND;2;SG,f o d ʁ w a,f o d ʁ ɛ
jeuner,V;SBJV;PST;1;PL,ʒ œ n a s j ɔ̃,ʒ œ n a s
jeuner,V;IND;PST;3;SG;PFV,ʒ œ n a,ʒ œ n a
jeuner,V;SBJV;PRS;3;PL,ʒ œ n,ʒ œ n
jeuner,V;COND;3;PL,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;COND;2;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;IND;PRS;1;SG,ʒ œ n,e
jeuner,V;SBJV;PRS;1;SG,ʒ œ n,l ə
posséder,V;IND;PST;2;PL;PFV,p ɔ s e d a t,p ɔ s e d a t
posséder,V;IND;PRS;3;PL,p ɔ s ɛ d,ɔ̃
posséder,V;IND;FUT;3;SG,p ɔ s ɛ d ʁ a,p ɔ s e d ʁ a
posséder,V;IND;FUT;3;PL,p ɔ s ɛ d ʁ ɔ̃,p ɔ s e d ʁ ɔ̃
posséder,V;IND;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;1;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;SBJV;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;POS;IMP;2;PL,p ɔ s e d e,d u l e
posséder,V;SBJV;PRS;2;PL,p ɔ s e d j e,p ɔ s e d a s j e
devoir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d ə v j e
devoir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
devoir,V;POS;IMP;2;PL,d ə v e,s ə d e
devoir,V;SBJV;PRS;2;PL,d ə v j e,d w a j e
devoir,V;SBJV;PRS;1;PL,d ə v j ɔ̃,d y s j ɔ̃
devoir,V;POS;IMP;1;PL,d ə v ɔ̃,a l ɔ̃
devoir,V;IND;FUT;3;SG,d ə v ʁ a,i ʁ a
devoir,V;SBJV;PRS;3;PL,d w a v,d w a v
devoir,V;SBJV;PRS;2;SG,d w a v,ɛ
devoir,V;IND;PST;2;SG;PFV,d y,d y
sommer,V;IND;PST;3;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;IND;PRS;3;PL,s ɔ m,s ə v ɑ̃
sommer,V;IND;FUT;3;SG,s ɔ m ʁ a,s ɔ m ə ʁ a
sommer,V;IND;PST;3;PL;PFV,s ɔ m ɛ ʁ,s ɔ ʁ
sommer,V;NFIN,s ɔ m e,k a ʁ t e
sommer,V;IND;PRS;1;SG,s ɔ m,s ɔ m
sommer,V;IND;PRS;3;SG,s ɔ m,s ɔ m
sommer,V;SBJV;PRS;1;SG,s ɔ m,s ɔ m
sommer,V;SBJV;PRS;3;SG,s ɔ m,s ɔ m
sommer,V;POS;IMP;2;PL,s ɔ m e,s ɔ m ɔ̃
demander,V;IND;PST;3;PL;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;IND;PST;2;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;3;PL,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;SBJV;PST;2;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;SBJV;PST;2;PL,d ə m ɑ̃ d a s j e,l e s a s j e
demander,V;IND;PRS;3;PL,d ə m ɑ̃ d,ɔ̃
demander,V;SBJV;PRS;3;PL,d ə m ɑ̃ d,p ʁ e s
demander,V;COND;3;PL,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;2;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;FUT;3;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;PST;3;PL;PFV,d ə m ɑ̃ d ɛ ʁ,œ ʁ
demander,V;IND;FUT;1;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ e
demander,V;IND;PRS;2;SG,d ə m ɑ̃ d,s ə
demander,V;SBJV;PRS;1;PL,d ə m ɑ̃ d j ɔ̃,e j ɛ̃
lister,V;IND;PST;2;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;SBJV;PST;3;PL,l i s t a s,l i s t a s t
lister,V;IND;PST;2;SG;PFV,l i s t a,ø
lister,V;IND;PRS;3;PL,l i s t,ɔ̃
lister,V;IND;FUT;1;SG,l i s t ə ʁ e,l i s t ə ʁ a
lister,V;IND;FUT;1;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;SBJV;PRS;2;SG,l i s t,l i s t
lister,V;POS;IMP;2;SG,l i s t,l i s t e
lister,V;SBJV;PRS;1;SG,l i s t,l ə
livrer,V;IND;PST;1;PL;PFV,l i v ʁ a m,l e s a m
livrer,V;SBJV;PST;2;SG,l i v ʁ a s,l i v ʁ a s
livrer,V;IND;PST;2;PL;PFV,l i v ʁ a t,a l a t
livrer,V;COND;3;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;IND;FUT;1;PL,l i v ʁ ə ʁ ɔ̃,l i v ʁ ə ʁ e
livrer,V;NFIN,l i v ʁ e,l i v ʁ ə ʁ w a
livrer,V;IND;PRS;2;SG,l i v ʁ,s ə
livrer,V;IND;PST;1;PL;IPFV,l i v ʁ i j ɔ̃,l e s i j ɛ̃
livrer,V;IND;PRS;1;PL,l i v ʁ ɔ̃,a v ɔ̃
compter,V;IND;PST;3;PL;IPFV,k ɔ̃ t ɛ,a v w a
compter,V;SBJV;PST;1;PL,k ɔ̃ t a s j ɔ̃,k ɔ̃ t a s j ɔ̃
compter,V;IND;PRS;2;SG,k ɔ̃ t,k ɔ̃ t
