lemma,paradigm_slot,target,prediction
router,V;IND;PST;1;SG;PFV,ʁ u t e,ø
router,V;SBJV;PST;1;SG,ʁ u t a s,ʁ u t a s
router,V;IND;PST;2;SG;PFV,ʁ u t a,s ø
router,V;COND;3;PL,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;COND;2;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;IND;FUT;1;SG,ʁ u t ʁ e,ʁ u t ə ʁ a
router,V;COND;2;PL,ʁ u t ə ʁ j e,ʁ u t ə ʁ j e
router,V;POS;IMP;2;SG,ʁ u t,l ɛ s
router,V;SBJV;PRS;1;SG,ʁ u t,ʁ u t
router,V;IND;PST;2;PL;IPFV,ʁ u t j e,ʁ u t ɛ
router,V;IND;PRS;1;PL,ʁ u t ɔ̃,ʁ u t j ɔ̃
rencontrer,V;IND;PST;3;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;IND;PST;1;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;COND;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;PST;3;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ,ʁ ɑ̃ k ɔ̃ t ʁ a t
rencontrer,V;IND;FUT;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;SBJV;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
plaire,V;IND;FUT;1;SG,p l e ʁ e,s a v ʁ e
plaire,V;IND;FUT;3;SG,p l e ʁ a,p l e ʁ a
plaire,V;IND;PST;3;PL;IPFV,p l e z ɛ,p l y ʁ
plaire,V;IND;PST;2;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;SBJV;PRS;3;SG,p l ɛ z,p l ɛ z
plaire,V;SBJV;PRS;2;PL,p l e z j e,p l ɛ z
plaire,V;IND;PRS;1;SG,p l ɛ,e
plaire,V;SBJV;PST;1;SG,p l y s,p l y s
plaire,V;IND;PST;2;SG;PFV,p l y,p l y
plaire,V;SBJV;PST;3;SG,p l y,p l y s
ligner,V;SBJV;PST;2;SG,l i ɲ a s,l i ɲ a s
ligner,V;SBJV;PST;1;SG,l i ɲ a s,l i ɲ a s
ligner,V;SBJV;PST;2;PL,l i ɲ a s j e,l i ɲ a s j e
ligner,V;SBJV;PST;3;SG,l i ɲ a,l i ɲ a s
ligner,V;COND;1;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;PST;3;PL;PFV,l i ɲ ɛ ʁ,œ ʁ
ligner,V;COND;1;PL,l i ɲ ə ʁ j ɔ̃,l i ɲ ə ʁ j ɔ̃
ligner,V;IND;FUT;3;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;IND;PST;1;PL;IPFV,l i ɲ j ɔ̃,l i ɲ a m
ligner,V;IND;PRS;1;PL,l i ɲ ɔ̃,l i ɲ e
ligner,V;POS;IMP;1;PL,l i ɲ ɔ̃,s ɑ̃ b l ɔ̃
rechercher,V;IND;PST;3;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ
rechercher,V;IND;PST;3;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a
rechercher,V;IND;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,v ɔ̃
rechercher,V;COND;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;FUT;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;COND;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e
rechercher,V;IND;FUT;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;IND;FUT;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;IND;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,s ə
rechercher,V;POS;IMP;2;SG,ʁ ə ʃ ɛ ʁ ʃ,l ɛ s
rechercher,V;POS;IMP;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ ɔ̃
monder,V;IND;PST;1;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;IND;PST;2;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;SBJV;PST;3;PL,m ɔ̃ d a s,m ɔ̃ d a s t
monder,V;COND;3;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;IND;FUT;1;SG,m ɔ̃ d ʁ e,m ɔ̃ d ʁ a
monder,V;IND;FUT;2;PL,m ɔ̃ d ʁ e,m ɔ̃ d ʁ e
monder,V;COND;2;PL,m ɔ̃ d ə ʁ j e,m ɔ̃ d ə ʁ j e
monder,V;IND;FUT;1;PL,m ɔ̃ d ʁ ɔ̃,m ɔ̃ d ʁ ɔ̃
monder,V;POS;IMP;2;PL,m ɔ̃ d e,s a ʃ j e
équiper,V;IND;PST;3;PL;IPFV,e k i p ɛ,e k i p ɛ ʁ
équiper,V;IND;PST;2;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;IND;PST;1;SG;PFV,e k i p e,w a
équiper,V;SBJV;PST;3;SG,e k i p a,e k i p a s
équiper,V;IND;FUT;1;SG,e k i p ʁ e,e k i p ʁ a
équiper,V;COND;1;PL,e k i p ə ʁ j ɔ̃,e k i p ə ʁ j ɔ̃
équiper,V;NFIN,e k i p e,a v w a ʁ
équiper,V;IND;PRS;3;SG,e k i p,a
équiper,V;POS;IMP;2;SG,e k i p,s ɛ d
risquer,V;SBJV;PST;1;PL,ʁ i s k a s j ɔ̃,ʁ i s k a s j ɔ̃
risquer,V;IND;PST;2;SG;PFV,ʁ i s k a,ʁ i s k a
risquer,V;IND;PST;2;PL;PFV,ʁ i s k a t,ʁ i s k ɛ ʁ
risquer,V;IND;PRS;3;PL,ʁ i s k,s ə v ɑ̃
risquer,V;IND;FUT;1;SG,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;IND;FUT;1;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;IND;FUT;3;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;IND;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;POS;IMP;2;SG,ʁ i s k,ʁ i s k e
risquer,V;IND;PRS;2;PL,ʁ i s k e,a v e
risquer,V;IND;PST;2;PL;IPFV,ʁ i s k j e,s a v i j e
risquer,V;POS;IMP;1;PL,ʁ i s k ɔ̃,s a ʃ j ɛ̃
courir,V;IND;PST;3;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;SBJV;PRS;3;PL,k u ʁ,k u ʁ j e
courir,V;SBJV;PRS;3;SG,k u ʁ,k u ʁ
courir,V;IND;PST;2;PL;IPFV,k u ʁ j e,k u ʁ ɛ
courir,V;POS;IMP;1;PL,k u ʁ ɔ̃,k ɔ̃ t ɔ̃
courir,V;IND;FUT;1;SG,k u ʁ ʁ e,k u ʁ ʁ a
courir,V;IND;FUT;3;PL,k u ʁ ʁ ɔ̃,f o d ʁ ɔ̃
courir,V;IND;PRS;1;SG,k u ʁ,k u ʁ
courir,V;IND;PST;1;PL;PFV,k u ʁ y m,f y m
courir,V;SBJV;PST;3;PL,k u ʁ y s,k u ʁ y s
courir,V;SBJV;PST;1;PL,k u ʁ y s j ɔ̃,k u ʁ j ɔ̃
lesser,V;IND;PST;1;SG;PFV,l e s e,d ɥ i
lesser,V;SBJV;PST;3;PL,l e s a s,l e s a s t
lesser,V;IND;PST;2;SG;PFV,l e s a,s ø
lesser,V;IND;FUT;2;SG,l e s ʁ a,l e s ʁ a
lesser,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
lesser,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;IND;PRS;2;SG,l ɛ s,l ɛ s
lesser,V;IND;PST;2;PL;IPFV,l e s i j e,l e s w a
lesser,V;SBJV;PST;1;PL,l e s i s ɔ̃,ø s j ɔ̃
lesser,V;IND;PST;3;SG;IPFV,l e s w a,l e s w a
savir,V;SBJV;PRS;3;PL,s a ʃ,s ə v ɑ̃
savir,V;SBJV;PRS;1;PL,s a ʃ j ɛ̃,s ø s ɔ̃
savir,V;IND;PRS;1;PL,s a v ɔ̃,s a v ʁ i j ɔ̃
savir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ e
savir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;1;PL,s a v ʁ i j ɛ̃,s a v ʁ i j ɛ̃
savir,V;SBJV;PST;2;PL,s ø s ɛ z,a l a s j e
commer,V;SBJV;PST;1;PL,k ɔ m a s j ɔ̃,k ɔ m a s j ɔ̃
commer,V;IND;PST;2;PL;PFV,k ɔ m a t,k ɔ m a t
commer,V;IND;PRS;3;PL,k ɔ m ɑ̃,v ɔ̃
commer,V;COND;2;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;COND;3;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;IND;FUT;3;PL,k ɔ m ʁ ɔ̃,k ɔ m ə ʁ ɔ̃
commer,V;IND;PRS;3;SG,k ɔ m,k ɔ m
commer,V;POS;IMP;2;SG,k ɔ m,k ɔ m e
forcer,V;IND;PST;2;PL;PFV,f ɔ ʁ s a t,f ɔ ʁ s a m
forcer,V;SBJV;PST;3;SG,f ɔ ʁ s a,f ɔ ʁ s a s
forcer,V;COND;3;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;1;SG,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;2;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;2;PL,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;SBJV;PRS;1;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;SBJV;PRS;1;PL,f ɔ ʁ s j ɔ̃,f ɔ ʁ s j ɔ̃
forcer,V;POS;IMP;1;PL,f ɔ ʁ s ɔ̃,s a ʃ j ɛ̃
prisier,V;COND;1;PL,p ʁ i z ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
prisier,V;COND;2;PL,p ʁ i z ə ʁ i j e,d ə v ʁ i j e
prisier,V;COND;2;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;FUT;2;PL,p ʁ i z ə ʁ w a,p ʁ i z ʁ ɔ̃
prisier,V;IND;PST;3;PL;PFV,p ʁ i z i ʁ,œ ʁ
prisier,V;SBJV;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;IND;PRS;1;SG,p ʁ i,p ʁ i z
grouper,V;IND;PST;1;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;1;SG,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;IND;PST;2;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a
grouper,V;COND;1;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;COND;2;PL,ɡ ʁ u p ə ʁ j e,ɡ ʁ u p ʁ ɛ
grouper,V;COND;1;PL,ɡ ʁ u p ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
grouper,V;IND;FUT;3;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ ɔ̃
grouper,V;IND;PST;1;PL;IPFV,ɡ ʁ u p j ɔ̃,ɡ ʁ u p a m
grouper,V;IND;PRS;1;PL,ɡ ʁ u p ɔ̃,ɡ ʁ u p j ɔ̃
soner,V;IND;PST;1;SG;PFV,s ɔ n e,s ɔ n a
soner,V;SBJV;PST;3;SG,s ɔ n a s t,s ɔ n a s
soner,V;COND;1;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;FUT;2;PL,s ɔ n ʁ w a,s ɔ n ʁ ɔ̃
soner,V;IND;PRS;2;SG,s ɔ n,s ə
soner,V;IND;PST;3;PL;IPFV,s ɔ n w a,s ɔ n ʁ
soner,V;IND;PRS;1;PL,s ɔ n ɔ̃,s ɔ n ɔ̃
titrer,V;IND;PST;1;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;SBJV;PST;2;PL,t i t ʁ a s j e,t i t ʁ a s j e
titrer,V;IND;PST;2;SG;PFV,t i t ʁ a,t i t ʁ a
titrer,V;IND;PST;2;PL;PFV,t i t ʁ a t,t i t ʁ a t
titrer,V;SBJV;PST;3;SG,t i t ʁ a,t i t ʁ a s
titrer,V;IND;FUT;1;SG,t i t ʁ ə ʁ e,t i t ʁ ə ʁ e
titrer,V;IND;FUT;3;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;IND;FUT;2;PL,t i t ʁ ə ʁ e,t i t ʁ ə ʁ e
titrer,V;COND;2;PL,t i t ʁ ə ʁ j e,t i t ʁ ə ʁ j e
titrer,V;IND;PRS;1;SG,t i t ʁ,t i t ʁ
titrer,V;POS;IMP;2;SG,t i t ʁ,s ɛ d
titrer,V;SBJV;PRS;3;SG,t i t ʁ,t i t ʁ
titrer,V;IND;PRS;2;PL,t i t ʁ e,t i t ʁ i j e
terrer,V;IND;PST;2;SG;IPFV,t e ʁ ɛ,t e ʁ a
terrer,V;SBJV;PST;2;SG,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;3;SG,t e ʁ a,t e ʁ a s
terrer,V;COND;1;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;2;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ a
terrer,V;IND;FUT;1;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;NFIN,t e ʁ e,f a l w a ʁ
terrer,V;IND;PRS;2;PL,t e ʁ e,t e ʁ j e
terrer,V;IND;PRS;1;PL,t e ʁ ɔ̃,t e ʁ j ɔ̃
presser,V;IND;PST;3;PL;IPFV,p ʁ e s ɛ,p ʁ e s ɛ ʁ
presser,V;IND;PST;1;PL;PFV,p ʁ e s a m,l e s a m
presser,V;SBJV;PST;2;PL,p ʁ e s a s j e,p ʁ e s a s j e
presser,V;IND;PST;3;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;SBJV;PRS;3;PL,p ʁ e s,p ʁ e s
presser,V;COND;3;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;3;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;COND;2;PL,p ʁ e s ə ʁ j e,p ʁ e s ə ʁ j e
presser,V;COND;1;PL,p ʁ e s ə ʁ j ɔ̃,p ʁ e s ə ʁ j ɔ̃
presser,V;IND;FUT;1;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ə ʁ ɔ̃
presser,V;IND;FUT;3;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ə ʁ ɔ̃
presser,V;SBJV;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;IND;PRS;1;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;POS;IMP;2;SG,p ʁ ɛ s,p ʁ e s e
presser,V;IND;PRS;2;PL,p ʁ e s e,p ʁ e s j e
presser,V;POS;IMP;2;PL,p ʁ e s e,p ʁ e s e
centrer,V;IND;PST;2;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;SBJV;PST;2;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;IND;PST;2;PL;PFV,s ɑ̃ t ʁ a t,ø s t
centrer,V;SBJV;PST;3;SG,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a s
centrer,V;SBJV;PRS;3;PL,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;COND;2;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;COND;3;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;2;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;IND;PST;3;PL;PFV,s ɑ̃ t ʁ ɛ ʁ,l e s i ʁ
centrer,V;IND;PST;2;PL;IPFV,s ɑ̃ t ʁ i j e,s ɑ̃ t ʁ i j e
centrer,V;IND;PST;1;PL;IPFV,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɛ̃
centrer,V;POS;IMP;1;PL,s ɑ̃ t ʁ ɔ̃,k ɔ̃ t ʁ o l ɔ̃
dater,V;IND;PST;3;PL;IPFV,d a t ɛ,d a t ɛ
dater,V;IND;PST;1;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;SBJV;PST;1;PL,d a t a s j ɔ̃,d a t a s j ɔ̃
dater,V;IND;FUT;1;SG,d a t ʁ e,d a t ʁ a
dater,V;IND;FUT;2;SG,d a t ʁ a,d a t ə ʁ a
dater,V;COND;1;PL,d a t ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
dater,V;IND;PRS;3;SG,d a t,d a t
dater,V;SBJV;PRS;3;SG,d a t,d a t
dater,V;IND;PRS;2;PL,d a t e,d a t
dater,V;SBJV;PRS;2;PL,d a t j e,a j j e
dater,V;POS;IMP;1;PL,d a t ɔ̃,d a t e
baser,V;SBJV;PST;3;PL,b a z a s,b a z a s
baser,V;SBJV;PST;2;PL,b a z a s j e,l e s i s w a
baser,V;IND;PST;2;PL;PFV,b a z a t,a l a t
baser,V;SBJV;PST;3;SG,b a z a,b a z a s
baser,V;IND;PST;3;SG;PFV,b a z a,b a z a
baser,V;COND;3;PL,b a z ʁ ɛ,b a z ə ʁ w a
baser,V;COND;2;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;FUT;1;SG,b a z ʁ e,b a z ʁ e
baser,V;IND;FUT;3;SG,b a z ʁ a,b a z ʁ a
baser,V;POS;IMP;2;PL,b a z e,s a ʃ j e
baser,V;IND;PRS;1;PL,b a z ɔ̃,b a z ɔ̃
musiquer,V;IND;PST;3;PL;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;1;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;1;PL;PFV,m y z i k a m,s ø m
musiquer,V;IND;PST;2;PL;PFV,m y z i k a t,f a l i s t
musiquer,V;COND;2;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;IND;FUT;1;SG,m y z i k ʁ e,m y z i k ʁ a
musiquer,V;IND;FUT;3;SG,m y z i k ʁ a,m y z i k ʁ a
musiquer,V;IND;PRS;2;SG,m y z i k,m y z i k
musiquer,V;SBJV;PRS;1;SG,m y z i k,l ə
musiquer,V;SBJV;PRS;2;PL,m y z i k j e,f a j j e
musiquer,V;SBJV;PRS;1;PL,m y z i k j ɔ̃,m y z i k ɔ̃
musiquer,V;POS;IMP;1;PL,m y z i k ɔ̃,m y z i k e
avoir,V;IND;PRS;1;SG,e,a
avoir,V;IND;FUT;3;SG,ɔ ʁ a,ɔ ʁ a
avoir,V;IND;PRS;2;PL,a v e,d ə v e
avoir,V;IND;PST;2;PL;IPFV,a v j e,ø t
avoir,V;IND;PST;1;PL;IPFV,a v j ɔ̃,ø m
avoir,V;POS;IMP;2;PL,e j e,s a ʃ j e
avoir,V;SBJV;PST;1;PL,ø s j ɔ̃,t ʁ a v a j a s j ɔ̃
miser,V;IND;PST;3;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;1;PL;PFV,m i z a m,m i z ɛ ʁ
miser,V;SBJV;PST;1;SG,m i z a s,m i z a s
miser,V;SBJV;PST;3;SG,m i z a,m i z a s
miser,V;COND;3;PL,m i z ʁ ɛ,m i z ə ʁ i j ɛ̃
deveir,V;SBJV;PST;2;PL,d ø s ɛ z,d ø s
deveir,V;SBJV;PST;1;SG,d ø s,d ø s
deveir,V;IND;PST;1;PL;IPFV,d ə v i j ɛ̃,d ə v i j ɛ̃
deveir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
deveir,V;IND;PRS;1;SG,d w a,d w a
falir,V;SBJV;PRS;3;PL,f a j,f a j j ɛ̃
falir,V;SBJV;PRS;3;SG,f a j,f a j
falir,V;SBJV;PST;1;SG,f a j i z,f a j i z
falir,V;SBJV;PST;2;PL,f a j i z w a,f a j i z
falir,V;SBJV;PST;1;PL,f a j i z ɔ̃,f a j i z
falir,V;IND;PRS;3;PL,f a l,ɔ̃
falir,V;IND;PRS;2;PL,f a l e,a v e
falir,V;IND;PST;2;PL;IPFV,f a l i j e,f a l i j ɛ̃
falir,V;IND;PST;1;PL;PFV,f a l i m,ø m
falir,V;IND;PST;3;SG;PFV,f a l i,s o
falir,V;IND;PST;3;PL;IPFV,f a l w a,f a l i j e
falir,V;IND;FUT;1;SG,f o d ʁ e,f o d ʁ a
falir,V;IND;FUT;2;SG,f o d ʁ a,f o d ʁ e
falir,V;COND;1;PL,f o d ʁ i j ɛ̃,i ʁ j ɔ̃
falir,V;COND;2;SG,f o d ʁ w a,f o d ʁ w a
falir,V;IND;FUT;1;PL,f o d ʁ ɔ̃,ɔ ʁ ɔ̃
falir,V;IND;PRS;2;SG,f o,f a j
jeuner,V;SBJV;PST;1;PL,ʒ œ n a s j ɔ̃,a l a s j ɔ̃
jeuner,V;IND;PST;2;PL;PFV,ʒ œ n a t,ø s t
jeuner,V;IND;PST;3;PL;PFV,ʒ œ n ɛ ʁ,ʒ œ n ɛ ʁ
jeuner,V;IND;PRS;1;SG,ʒ œ n,e
jeuner,V;SBJV;PRS;1;PL,ʒ œ n j ɔ̃,ʒ œ n j ɔ̃
jeuner,V;POS;IMP;1;PL,ʒ œ n ɔ̃,ʒ œ n e
posséder,V;IND;PST;2;PL;PFV,p ɔ s e d a t,p ɔ s e d a t
posséder,V;IND;PRS;2;PL,p ɔ s e d e,p ɔ s e d j e
posséder,V;IND;PST;2;PL;IPFV,p ɔ s e d j e,p ɔ s e d ɛ
posséder,V;IND;PRS;1;PL,p ɔ s e d ɔ̃,p ɔ s e d j ɔ̃
devoir,V;POS;IMP;2;PL,d ə v e,s ɥ i v e
devoir,V;SBJV;PRS;1;PL,d ə v j ɔ̃,d ə v ɔ̃
devoir,V;IND;FUT;2;PL,d ə v ʁ e,d ə v ʁ ɔ̃
devoir,V;IND;PRS;1;SG,d w a,d w a v
devoir,V;SBJV;PRS;3;PL,d w a v,d w a v
devoir,V;SBJV;PRS;2;SG,d w a v,d w a
devoir,V;IND;PST;1;PL;PFV,d y m,ø m
devoir,V;IND;PST;3;PL;PFV,d y ʁ,ʁ i s k ɛ ʁ
devoir,V;SBJV;PST;3;PL,d y s,d y s
devoir,V;SBJV;PST;2;PL,d y s j e,d ə v j e
devoir,V;IND;PST;1;SG;PFV,d y,d y
sommer,V;IND;PST;3;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;SBJV;PRS;3;PL,s ɔ m,s ɔ m
sommer,V;COND;2;PL,s ɔ m ə ʁ j e,l e s ə ʁ j e
