lemma,paradigm_slot,target,prediction
forcer,V;POS;IMP;2;SG,f ɔ ʁ s,f ɔ ʁ s e
contrer,V;IND;PST;3;SG;IPFV,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ɛ
contrer,V;SBJV;PST;1;PL,k ɔ̃ t ʁ a s j ɔ̃,m ə z y ʁ a s j ɔ̃
contrer,V;IND;PST;3;SG;PFV,k ɔ̃ t ʁ a,s o
contrer,V;SBJV;PRS;3;PL,k ɔ̃ t ʁ,l e s
contrer,V;COND;2;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;1;SG,k ɔ̃ t ʁ ə ʁ e,k ɔ̃ t ʁ ə ʁ e
contrer,V;IND;PST;3;PL;PFV,k ɔ̃ t ʁ ɛ ʁ,k ɔ̃ t ʁ a t
contrer,V;POS;IMP;2;PL,k ɔ̃ t ʁ e,k u ʁ e
rester,V;IND;PST;3;SG;IPFV,ʁ ɛ s t ɛ,ʁ ɛ s t ɛ
rester,V;SBJV;PST;1;PL,ʁ ɛ s t a s j ɔ̃,ʁ ɛ s t a s j ɔ̃
rester,V;IND;PST;2;SG;PFV,ʁ ɛ s t a,ʁ ɛ s t a
rester,V;COND;2;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;COND;3;SG,ʁ ɛ s t ə ʁ ɛ,ʁ ɛ s t ə ʁ ɛ
rester,V;IND;PST;3;PL;PFV,ʁ ɛ s t ɛ ʁ,ʁ ɛ s t a s t
rester,V;IND;FUT;2;PL,ʁ ɛ s t ə ʁ e,ʁ ɛ s t ə ʁ e
rester,V;NFIN,ʁ ɛ s t e,s a v i ʁ
rester,V;SBJV;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;SBJV;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PST;2;PL;IPFV,ʁ ɛ s t j e,ʁ ɛ s t ɛ
rester,V;IND;PST;1;PL;IPFV,ʁ ɛ s t j ɔ̃,s a v i j ɛ̃
presser,V;IND;PST;3;SG;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;SBJV;PST;2;PL,p ʁ e s a s j e,p ʁ e s a s j e
presser,V;SBJV;PST;1;PL,p ʁ e s a s j ɔ̃,p ʁ e s a s j ɔ̃
presser,V;IND;PST;2;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;COND;3;PL,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ w a
presser,V;COND;1;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;PST;3;PL;PFV,p ʁ e s ɛ ʁ,s ɔ ʁ
presser,V;IND;FUT;2;PL,p ʁ e s ʁ e,p ʁ e s ə ʁ e
presser,V;IND;PRS;1;SG,p ʁ ɛ s,e
presser,V;IND;PRS;3;SG,p ʁ ɛ s,a
presser,V;SBJV;PRS;1;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;POS;IMP;2;PL,p ʁ e s e,p ʁ e s j e
presser,V;IND;PST;1;PL;IPFV,p ʁ e s j ɔ̃,a v j ɔ̃
proposer,V;SBJV;PST;3;SG,p ʁ ɔ p o z a,p ʁ ɔ p o z a s
proposer,V;COND;3;PL,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ə ʁ j e
proposer,V;COND;3;SG,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
proposer,V;IND;FUT;2;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ e
proposer,V;IND;FUT;3;SG,p ʁ ɔ p o z ʁ a,i ʁ a
proposer,V;SBJV;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;IND;PRS;2;PL,p ʁ ɔ p o z e,p ʁ ɔ p o z j e
proposer,V;IND;PRS;1;PL,p ʁ ɔ p o z ɔ̃,p ʁ ɔ p o z j ɔ̃
offrir,V;IND;PRS;1;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PRS;2;PL,ɔ f ʁ e,ɔ f ʁ i j e
offrir,V;IND;PST;1;PL;IPFV,ɔ f ʁ i j ɔ̃,l e s i j ɛ̃
offrir,V;IND;FUT;2;SG,ɔ f ʁ i ʁ a,ɔ f ʁ i ʁ e
offrir,V;IND;FUT;3;SG,ɔ f ʁ i ʁ a,i ʁ a
offrir,V;POS;IMP;1;PL,ɔ f ʁ ɔ̃,ɔ f ʁ ɔ̃
entrer,V;IND;PST;1;SG;IPFV,ɑ̃ t ʁ ɛ,ɑ̃ t ʁ ɛ
entrer,V;COND;3;PL,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;COND;3;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;COND;1;PL,ɑ̃ t ʁ ə ʁ j ɔ̃,ɑ̃ t ʁ ə ʁ j ɔ̃
entrer,V;IND;FUT;1;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;NFIN,ɑ̃ t ʁ e,v u l w a ʁ
entrer,V;SBJV;PRS;2;PL,ɑ̃ t ʁ i j e,ɑ̃ t ʁ
entrer,V;IND;PST;1;PL;IPFV,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ i j ɛ̃
entrer,V;IND;PRS;1;PL,ɑ̃ t ʁ ɔ̃,s a v ɔ̃
commer,V;SBJV;PST;1;SG,k ɔ m a s,k ɔ m a s
commer,V;IND;PST;3;SG;PFV,k ɔ m a,k ɔ m a
commer,V;IND;PRS;3;PL,k ɔ m ɑ̃,k ɔ m ɑ̃
commer,V;COND;2;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;NFIN,k ɔ m e,a v w a ʁ
commer,V;IND;PST;2;PL;IPFV,k ɔ m j e,l e s i j e
commer,V;POS;IMP;1;PL,k ɔ m ɔ̃,k ɔ m ɔ̃
rencontrer,V;IND;PST;3;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ
rencontrer,V;IND;PST;1;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a m,ʁ ɑ̃ k ɔ̃ t ʁ a t
rencontrer,V;SBJV;PST;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
rencontrer,V;SBJV;PST;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;SBJV;PST;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃
rencontrer,V;SBJV;PST;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;IND;PRS;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ,d œ l
rencontrer,V;COND;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j e
rencontrer,V;IND;FUT;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;POS;IMP;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃
aveir,V;POS;IMP;1;PL,e j ɛ̃,k ɔ̃ t ɔ̃
aveir,V;IND;PRS;1;SG,e,a
aveir,V;IND;FUT;2;SG,a v ʁ a,a v ʁ a
aveir,V;COND;3;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;IND;FUT;1;PL,a v ʁ ɔ̃,a v ʁ ɔ̃
aveir,V;IND;PST;1;PL;PFV,ø m,w a
aveir,V;IND;PST;2;SG;PFV,ø,w a
parler,V;IND;PST;1;SG;PFV,p a ʁ l e,p a ʁ l a
parler,V;IND;FUT;2;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;IND;PRS;2;SG,p a ʁ l,a
parler,V;POS;IMP;2;SG,p a ʁ l,p a ʁ l e
parler,V;IND;PRS;1;PL,p a ʁ l ɔ̃,p a ʁ l j ɔ̃
pratiquer,V;IND;PST;3;PL;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ ʁ
pratiquer,V;IND;PST;2;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;SBJV;PST;2;SG,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;SBJV;PST;3;SG,p ʁ a t i k a,p ʁ a t i k a s
pratiquer,V;IND;PST;3;SG;PFV,p ʁ a t i k a,p ʁ a t i k a
pratiquer,V;IND;FUT;1;SG,p ʁ a t i k ʁ e,p ʁ a t i k ʁ a
pratiquer,V;IND;PRS;1;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;IND;PST;2;PL;IPFV,p ʁ a t i k j e,p ʁ a t i k j e
pratiquer,V;POS;IMP;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k ɔ̃
aler,V;SBJV;PRS;3;PL,a j,p ʁ ɔ ɡ ʁ a m ɑ̃
aler,V;POS;IMP;1;PL,a l ɔ̃,a l ɔ̃
aler,V;IND;FUT;2;PL,i ʁ e,ɔ ʁ e
aler,V;COND;3;PL,i ʁ w a,ɔ ʁ w a
aler,V;COND;2;SG,i ʁ w a,i ʁ w a
aler,V;POS;IMP;2;SG,v a,v a
aler,V;IND;PRS;3;PL,v ɔ̃,ɔ̃
titrer,V;SBJV;PST;1;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;IND;PST;3;SG;PFV,t i t ʁ a,t i t ʁ a
titrer,V;IND;PST;3;PL;PFV,t i t ʁ ɛ ʁ,d y ʁ
titrer,V;SBJV;PRS;1;SG,t i t ʁ,t i t ʁ
titrer,V;SBJV;PRS;3;SG,t i t ʁ,t i t ʁ
vouloir,V;IND;PRS;2;SG,v ø,v ø
vouloir,V;COND;1;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;IND;FUT;1;SG,v u d ʁ e,v u d ʁ e
vouloir,V;COND;2;PL,v u d ʁ i j e,v u d ʁ ɛ
vouloir,V;IND;PST;3;PL;IPFV,v u l ɛ,v u l y ʁ
vouloir,V;IND;PST;2;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;SBJV;PRS;2;PL,v u l j e,v u l j e
vouloir,V;IND;PST;1;PL;IPFV,v u l j ɔ̃,a v j ɔ̃
vouloir,V;POS;IMP;1;PL,v u l ɔ̃,p a ʁ l ɔ̃
vouloir,V;SBJV;PST;3;PL,v u l y s,v u l y s j e
vouloir,V;SBJV;PST;2;SG,v u l y s,v u l y s
vouloir,V;SBJV;PST;1;PL,v u l y s j ɔ̃,v u l j ɔ̃
vouloir,V;IND;PST;1;SG;PFV,v u l y,v u l y
musiquer,V;IND;PST;3;PL;IPFV,m y z i k ɛ,m y z i k ɛ ʁ
musiquer,V;IND;PST;1;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;1;SG;PFV,m y z i k e,m y z i k a
musiquer,V;IND;PST;3;SG;PFV,m y z i k a,m y z i k a
musiquer,V;COND;1;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;COND;1;PL,m y z i k ə ʁ j ɔ̃,m y z i k ə ʁ j ɔ̃
musiquer,V;SBJV;PRS;1;SG,m y z i k,m y z i k
musiquer,V;SBJV;PRS;1;PL,m y z i k j ɔ̃,m y z i k j ɔ̃
plaire,V;COND;2;SG,p l e ʁ ɛ,p ʁ ɔ p o z ʁ ɛ
plaire,V;COND;1;PL,p l e ʁ j ɔ̃,i ʁ j ɔ̃
plaire,V;SBJV;PRS;3;PL,p l ɛ z,p l ɛ z
plaire,V;SBJV;PRS;2;SG,p l ɛ z,ɛ
plaire,V;POS;IMP;2;PL,p l e z e,f a l e
plaire,V;IND;PRS;1;SG,p l ɛ,e
plaire,V;IND;PST;1;SG;PFV,p l y,p l y
plaire,V;IND;PST;2;SG;PFV,p l y,p l y
plaire,V;IND;PST;2;PL;PFV,p l y t,p l y m
continuer,V;SBJV;PST;3;PL,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s j e
continuer,V;SBJV;PST;1;PL,k ɔ̃ t i n ɥ a s j ɔ̃,k ɔ̃ t i n ɥ a s j ɔ̃
continuer,V;COND;2;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;COND;2;PL,k ɔ̃ t i n y ʁ j e,k ɔ̃ t i n y ʁ j e
continuer,V;IND;FUT;3;PL,k ɔ̃ t i n y ʁ ɔ̃,i ʁ ɔ̃
continuer,V;IND;PRS;1;PL,k ɔ̃ t i n ɥ ɔ̃,k ɔ̃ t i n y j ɔ̃
lessier,V;SBJV;PST;1;SG,l e s a s,l e s a s
lessier,V;IND;PST;3;SG;PFV,l e s a,l e s a
lessier,V;IND;FUT;2;SG,l e s ʁ a,l e s ə ʁ e
lessier,V;COND;1;PL,l e s ə ʁ i j ɛ̃,o ʁ j ɔ̃
lessier,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ə ʁ e
lessier,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ ɔ̃
lessier,V;SBJV;PRS;2;PL,l e s j e,l e s j e
lessier,V;SBJV;PST;1;PL,l e s i s ɔ̃,f ɔ ʁ s a s j ɔ̃
lessier,V;IND;PST;3;PL;IPFV,l e s w a,l e s i ʁ
lessier,V;SBJV;PRS;3;SG,l ɛ s t,l ɛ s t
lessier,V;SBJV;PRS;1;SG,l ə,l ə
baser,V;IND;PST;3;PL;IPFV,b a z ɛ,b a z ɛ
baser,V;SBJV;PST;3;PL,b a z a s,b a z a s t
baser,V;COND;3;PL,b a z ʁ ɛ,b a z ə ʁ w a
baser,V;COND;1;SG,b a z ʁ ɛ,b a z ʁ w a
baser,V;IND;PST;3;PL;PFV,b a z ɛ ʁ,b a z ɛ ʁ
baser,V;COND;1;PL,b a z ə ʁ j ɔ̃,b a z ə ʁ j ɔ̃
baser,V;IND;PRS;1;SG,b a z,e
baser,V;IND;PRS;2;PL,b a z e,b a z j e
baser,V;IND;PST;1;PL;IPFV,b a z j ɔ̃,b a z a m
baser,V;IND;PRS;1;PL,b a z ɔ̃,v u l ɔ̃
demander,V;IND;PST;3;PL;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ ʁ
demander,V;IND;PST;1;SG;PFV,d ə m ɑ̃ d e,d ə m ɑ̃ d a
demander,V;SBJV;PST;2;PL,d ə m ɑ̃ d a s j e,d ə m ɑ̃ d a s j e
demander,V;IND;PRS;3;PL,d ə m ɑ̃ d,ɔ̃
demander,V;COND;1;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;1;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ e
demander,V;NFIN,d ə m ɑ̃ d e,d ə v ɛ ʁ
demander,V;IND;PRS;1;SG,d ə m ɑ̃ d,d ə m ɑ̃ d ɔ̃
demander,V;IND;PRS;2;PL,d ə m ɑ̃ d e,a v e
demander,V;POS;IMP;2;PL,d ə m ɑ̃ d e,d ə m ɑ̃ d ə ʁ j e
demander,V;SBJV;PRS;2;PL,d ə m ɑ̃ d j e,d ə m ɑ̃ d
demander,V;POS;IMP;1;PL,d ə m ɑ̃ d ɔ̃,l i ɲ ɔ̃
aller,V;SBJV;PRS;2;SG,a j,a j
aller,V;IND;PST;1;PL;PFV,a l a m,ɑ̃ t ʁ a m
aller,V;SBJV;PST;3;PL,a l a s,a l a s
aller,V;NFIN,a l e,v ɑ̃ t e
aller,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aller,V;IND;PRS;1;SG,v ɛ,l ə
aller,V;IND;PRS;2;SG,v a,s ə
aller,V;IND;PRS;3;SG,v a,a
router,V;IND;PRS;3;PL,ʁ u t,s ə v ɑ̃
router,V;COND;1;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ j ɔ̃
router,V;COND;3;SG,ʁ u t ʁ ɛ,ʁ u t ʁ ɛ
router,V;IND;FUT;2;PL,ʁ u t ʁ e,ʁ u t ʁ e
router,V;IND;PRS;2;PL,ʁ u t e,a v e
router,V;SBJV;PRS;2;PL,ʁ u t j e,s a ʃ j e
router,V;IND;PST;1;PL;IPFV,ʁ u t j ɔ̃,ʁ u t j ɔ̃
router,V;SBJV;PRS;1;PL,ʁ u t j ɔ̃,ʁ u t a s j ɔ̃
router,V;POS;IMP;1;PL,ʁ u t ɔ̃,k ɔ̃ t ɔ̃
posséder,V;IND;PST;3;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;SBJV;PST;2;PL,p ɔ s e d a s j e,p ɔ s e d j e
posséder,V;IND;PST;3;SG;PFV,p ɔ s e d a,p ɔ s e d a
posséder,V;IND;PRS;3;PL,p ɔ s ɛ d,ɔ̃
posséder,V;COND;3;PL,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;1;SG,p ɔ s e d ʁ e,p ɔ s e d ʁ e
posséder,V;COND;2;PL,p ɔ s e d ə ʁ j e,p ɔ s e d ʁ ɛ
posséder,V;NFIN,p ɔ s e d e,p ɔ s e d ʁ ɛ
posséder,V;SBJV;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;2;PL,p ɔ s e d e,p ɔ s e d j e
posséder,V;POS;IMP;2;PL,p ɔ s e d e,p ɔ s e d ɔ̃
posséder,V;IND;PRS;1;PL,p ɔ s e d ɔ̃,p ɔ s e d j ɔ̃
manquer,V;IND;PST;3;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;SBJV;PST;1;PL,m ɑ̃ k a s j ɔ̃,m ɑ̃ k a s j ɔ̃
manquer,V;IND;PRS;3;PL,m ɑ̃ k,ɔ̃
manquer,V;SBJV;PRS;3;PL,m ɑ̃ k,ɔ̃
manquer,V;COND;3;PL,m ɑ̃ k ʁ ɛ,m ɑ̃ k ʁ ɛ
manquer,V;COND;1;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;COND;2;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ʁ ɛ
manquer,V;IND;FUT;1;SG,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;POS;IMP;2;SG,m ɑ̃ k,m ɑ̃ k e
manquer,V;SBJV;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
grouper,V;SBJV;PST;2;SG,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;SBJV;PST;3;SG,ɡ ʁ u p a,ɡ ʁ u p a s
grouper,V;IND;PST;3;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a
grouper,V;COND;1;PL,ɡ ʁ u p ə ʁ j ɔ̃,ɡ ʁ u p ə ʁ j ɔ̃
grouper,V;IND;FUT;3;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ ɔ̃
grouper,V;IND;PRS;2;SG,ɡ ʁ u p,s ə
grouper,V;IND;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;POS;IMP;2;SG,ɡ ʁ u p,ɡ ʁ u p e
risquer,V;IND;PST;3;PL;IPFV,ʁ i s k ɛ,ʁ i s k ɛ ʁ
risquer,V;IND;PST;1;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;1;PL;PFV,ʁ i s k a m,ʁ i s k a t
risquer,V;SBJV;PST;2;PL,ʁ i s k a s j e,ʁ i s k a s j e
risquer,V;COND;3;PL,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
donner,V;IND;PST;2;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;SBJV;PST;3;SG,d ɔ n a,d ɔ n a s
donner,V;COND;2;SG,d ɔ n ʁ ɛ,d ɔ n ə ʁ i j e
donner,V;IND;PRS;2;SG,d ɔ n,d ɔ n
donner,V;SBJV;PRS;3;SG,d ɔ n,d ɔ n
donner,V;IND;PRS;2;PL,d ɔ n e,d ɔ n e
donner,V;POS;IMP;2;PL,d ɔ n e,d ɔ n ə ʁ j e
donner,V;SBJV;PRS;2;PL,d ɔ n j e,d ɔ n e
miser,V;IND;PST;1;SG;PFV,m i z e,m i z a
miser,V;IND;FUT;2;PL,m i z ʁ e,m i z ʁ ɔ̃
miser,V;COND;2;PL,m i z ə ʁ j e,i ʁ j e
miser,V;COND;1;PL,m i z ə ʁ j ɔ̃,o ʁ j ɔ̃
miser,V;IND;FUT;1;PL,m i z ʁ ɔ̃,m i z ɔ̃
miser,V;IND;FUT;3;PL,m i z ʁ ɔ̃,m i z ʁ a
miser,V;SBJV;PRS;2;SG,m i z,m i z
miser,V;POS;IMP;1;PL,m i z ɔ̃,m i z ɔ̃
compter,V;SBJV;PST;1;PL,k ɔ̃ t a s j ɔ̃,k ɔ̃ t a s j ɔ̃
compter,V;SBJV;PST;3;SG,k ɔ̃ t a,k ɔ̃ t a s
compter,V;IND;PST;3;SG;PFV,k ɔ̃ t a,k ɔ̃ t a
compter,V;IND;FUT;2;SG,k ɔ̃ t ʁ a,ɔ ʁ a
compter,V;POS;IMP;2;SG,k ɔ̃ t,k ɔ̃ t e
compter,V;SBJV;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PST;2;PL;IPFV,k ɔ̃ t j e,k ɔ̃ t ɛ
compter,V;SBJV;PRS;1;PL,k ɔ̃ t j ɔ̃,k ɔ̃ t j ɔ̃
compter,V;IND;PRS;1;PL,k ɔ̃ t ɔ̃,s a v ɔ̃
équiper,V;IND;PST;3;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;SBJV;PST;1;SG,e k i p a s,e k i p a s
équiper,V;SBJV;PST;1;PL,e k i p a s j ɔ̃,e k i p a s j ɔ̃
équiper,V;COND;2;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;COND;3;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;FUT;1;SG,e k i p ʁ e,e k i p ʁ a
équiper,V;IND;FUT;2;PL,e k i p ʁ e,e k i p ʁ e
équiper,V;SBJV;PRS;2;SG,e k i p,ɛ
équiper,V;POS;IMP;2;SG,e k i p,e k i p e
équiper,V;SBJV;PRS;1;SG,e k i p,e k i p
policer,V;IND;PST;3;PL;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;1;SG;PFV,p ɔ l i s e,p ɔ l i s a
policer,V;IND;PST;1;PL;PFV,p ɔ l i s a m,p ɔ l i s a t
policer,V;SBJV;PST;3;PL,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;2;SG,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;3;SG,p ɔ l i s a,p ɔ l i s a s
policer,V;IND;PST;3;PL;PFV,p ɔ l i s ɛ ʁ,k ɔ m ɛ ʁ
policer,V;POS;IMP;2;SG,p ɔ l i s,p ɔ l i s e
policer,V;SBJV;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;2;PL,p ɔ l i s e,p ɔ l i s j e
former,V;IND;PST;1;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;SBJV;PST;1;SG,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;SBJV;PST;1;PL,f ɔ ʁ m a s j ɔ̃,f ɔ ʁ m j ɔ̃
former,V;COND;1;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;3;PL,f ɔ ʁ m ə ʁ ɔ̃,f ɔ ʁ m ə ʁ ɔ̃
programmer,V;IND;PST;3;PL;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ ʁ
programmer,V;IND;PST;1;PL;PFV,p ʁ ɔ ɡ ʁ a m a m,a l a s m
