lemma,paradigm_slot,target,prediction
ligner,V;POS;IMP;2;PL,l i ɲ e,d ə v e
ligner,V;SBJV;PRS;1;PL,l i ɲ j ɔ̃,k ɔ̃ t ʁ o l j ɔ̃
rechercher,V;IND;PST;2;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;FUT;2;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;IND;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,e
monder,V;IND;PST;3;PL;IPFV,m ɔ̃ d ɛ,m ɔ̃ d j e
monder,V;IND;PST;1;SG;PFV,m ɔ̃ d e,m ɔ̃ d a m
monder,V;SBJV;PST;1;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;IND;PST;2;SG;PFV,m ɔ̃ d a,m ɔ̃ d a
monder,V;SBJV;PST;3;SG,m ɔ̃ d a,m ɔ̃ d a s
monder,V;IND;PST;3;SG;PFV,m ɔ̃ d a,m ɔ̃ d a
monder,V;IND;PRS;3;PL,m ɔ̃ d,v ɔ̃
monder,V;COND;1;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ə ʁ w a
monder,V;IND;PST;3;PL;PFV,m ɔ̃ d ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
monder,V;NFIN,m ɔ̃ d e,a v w a ʁ
monder,V;IND;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;SBJV;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PRS;2;PL,m ɔ̃ d e,a v e
monder,V;SBJV;PRS;1;PL,m ɔ̃ d j ɔ̃,m ɔ̃ d ɔ̃
monder,V;POS;IMP;1;PL,m ɔ̃ d ɔ̃,m ɔ̃ d e
équiper,V;SBJV;PST;1;SG,e k i p a s,e k i p a s
équiper,V;SBJV;PST;1;PL,e k i p a s j ɔ̃,e k i p a s j ɔ̃
équiper,V;IND;PST;2;SG;PFV,e k i p a,e k i p a
équiper,V;SBJV;PRS;3;PL,e k i p,d w a v
équiper,V;COND;3;PL,e k i p ʁ ɛ,e k i p ə ʁ j e
équiper,V;COND;3;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;FUT;2;PL,e k i p ʁ e,e k i p ʁ e
équiper,V;COND;2;PL,e k i p ə ʁ j e,e k i p ə ʁ j e
équiper,V;SBJV;PRS;2;SG,e k i p,e k i p
équiper,V;POS;IMP;2;PL,e k i p e,e j e
équiper,V;SBJV;PRS;2;PL,e k i p j e,e k i p a s j e
équiper,V;SBJV;PRS;1;PL,e k i p j ɔ̃,e k i p ɔ̃
risquer,V;IND;PST;2;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;3;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;1;SG;PFV,ʁ i s k e,d ɥ i
risquer,V;SBJV;PST;1;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;COND;2;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;3;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;1;PL,ʁ i s k ə ʁ j ɔ̃,ʁ i s k ə ʁ j ɔ̃
risquer,V;NFIN,ʁ i s k e,a v w a ʁ
risquer,V;SBJV;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;SBJV;PRS;2;PL,ʁ i s k j e,ʁ i s k a s j e
risquer,V;SBJV;PRS;1;PL,ʁ i s k j ɔ̃,ʁ i s k a s j ɔ̃
courir,V;IND;PST;1;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;IND;PRS;3;PL,k u ʁ,s ə v ɑ̃
courir,V;SBJV;PRS;2;SG,k u ʁ,k u ʁ
courir,V;SBJV;PRS;1;SG,k u ʁ,k u ʁ
courir,V;IND;PRS;2;PL,k u ʁ e,a v e
courir,V;COND;1;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;COND;3;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;3;SG,k u ʁ ʁ a,l e s ə ʁ a
courir,V;IND;FUT;2;PL,k u ʁ ʁ e,k u ʁ ʁ a
courir,V;COND;2;PL,k u ʁ ʁ j e,k u ʁ ʁ ɛ
courir,V;COND;1;PL,k u ʁ ʁ i j ɔ̃,k u ʁ i ʁ j ɔ̃
courir,V;POS;IMP;2;SG,k u ʁ,k u ʁ e
courir,V;IND;PST;3;PL;PFV,k u ʁ y ʁ,œ ʁ
courir,V;SBJV;PST;2;SG,k u ʁ y s,k u ʁ y s
courir,V;IND;PST;2;PL;PFV,k u ʁ y t,p a ʁ l a t
lesser,V;IND;PST;1;PL;PFV,l e s a m,d y m
lesser,V;SBJV;PST;1;SG,l e s a s,l e s a s
lesser,V;IND;PRS;3;PL,l e s,l e s
lesser,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ ɔ̃
lesser,V;POS;IMP;2;PL,l e s e,e j e
lesser,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lesser,V;POS;IMP;1;PL,l e s ɔ̃,l ɛ s t ɔ̃
lesser,V;SBJV;PRS;2;SG,l ə,l ə
savir,V;IND;PST;3;PL;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
savir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
savir,V;IND;PRS;2;SG,s ə,s e
savir,V;SBJV;PST;3;PL,s œ s,s ø s ɔ̃
savir,V;SBJV;PST;2;SG,s œ s,ø s
savir,V;SBJV;PST;1;SG,s œ s,ʁ ɑ̃ k ɔ̃ t ʁ a s
savir,V;IND;PST;2;PL;PFV,s œ s t,ʁ i s k a t
savir,V;IND;PST;2;SG;PFV,s ø,s ø
savir,V;IND;PST;3;PL;PFV,s ɔ ʁ,œ ʁ
commer,V;IND;PST;2;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;3;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;COND;3;PL,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;IND;FUT;1;SG,k ɔ m ʁ e,k ɔ m ə ʁ e
commer,V;IND;FUT;3;SG,k ɔ m ʁ a,k ɔ m ə ʁ a
commer,V;NFIN,k ɔ m e,d ə v ɛ ʁ
commer,V;POS;IMP;2;PL,k ɔ m e,e j e
commer,V;IND;PST;2;PL;IPFV,k ɔ m j e,a v j e
commer,V;SBJV;PRS;1;PL,k ɔ m j ɔ̃,k ɔ m j ɔ̃
commer,V;POS;IMP;1;PL,k ɔ m ɔ̃,k ɔ m ɔ̃
forcer,V;IND;PST;3;PL;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s j e
forcer,V;IND;PST;1;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;IND;PRS;3;PL,f ɔ ʁ s,v ɔ̃
forcer,V;IND;PST;3;PL;PFV,f ɔ ʁ s ɛ ʁ,m i z ɛ ʁ
forcer,V;IND;FUT;1;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;IND;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;SBJV;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;POS;IMP;2;SG,f ɔ ʁ s,f ɔ ʁ s e
forcer,V;SBJV;PRS;3;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PRS;2;PL,f ɔ ʁ s e,f ɔ ʁ s j e
forcer,V;SBJV;PRS;2;PL,f ɔ ʁ s j e,f ɔ ʁ s j e
prisier,V;IND;PST;1;PL;PFV,p ʁ i z a m,s ø m
prisier,V;SBJV;PST;3;PL,p ʁ i z a s,p ʁ i z i s w a
prisier,V;SBJV;PST;2;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;SBJV;PST;3;SG,p ʁ i z a s t,p ʁ i z a s
prisier,V;IND;PST;3;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;IND;PRS;3;PL,p ʁ i z,v ɔ̃
prisier,V;SBJV;PRS;3;PL,p ʁ i z,l e s
prisier,V;IND;FUT;1;SG,p ʁ i z ʁ e,p ʁ i z ʁ a
prisier,V;IND;FUT;3;PL,p ʁ i z ʁ ɔ̃,p ʁ i z ʁ ɔ̃
prisier,V;IND;PST;1;PL;IPFV,p ʁ i z i j ɛ̃,p ʁ i z w a
prisier,V;SBJV;PST;1;PL,p ʁ i z i s ɔ̃,s ø s ɔ̃
prisier,V;IND;PST;3;PL;IPFV,p ʁ i z w a,a v w a
grouper,V;IND;PST;2;PL;PFV,ɡ ʁ u p a t,ɡ ʁ u p a t
grouper,V;IND;FUT;1;SG,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ e
grouper,V;IND;PRS;2;PL,ɡ ʁ u p e,ɡ ʁ u p j e
soner,V;SBJV;PST;3;PL,s ɔ n a s,s ɔ n a s
soner,V;SBJV;PST;2;SG,s ɔ n a s,s ɔ n a s
soner,V;IND;FUT;1;SG,s ɔ n ʁ e,s ɔ n ʁ a
soner,V;IND;FUT;1;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ e
soner,V;NFIN,s ɔ n e,a v w a ʁ
soner,V;IND;PRS;2;PL,s ɔ n e,s ɔ n e
soner,V;IND;PST;2;PL;IPFV,s ɔ n i j e,s ɔ n i j e
soner,V;IND;PST;1;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;SBJV;PRS;2;SG,s ɔ̃,s ɔ n
soner,V;IND;PRS;1;SG,s ɔ̃,e
titrer,V;IND;PST;1;SG;PFV,t i t ʁ e,d y
titrer,V;IND;PST;1;PL;PFV,t i t ʁ a m,t i t ʁ a m
titrer,V;SBJV;PST;3;PL,t i t ʁ a s,t i t ʁ a s t
titrer,V;SBJV;PST;2;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;IND;PST;3;SG;PFV,t i t ʁ a,s o
titrer,V;IND;PRS;3;PL,t i t ʁ,v ɔ̃
titrer,V;SBJV;PRS;3;PL,t i t ʁ,k ɔ m ɑ̃
titrer,V;COND;3;PL,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ w a
titrer,V;IND;PRS;3;SG,t i t ʁ,t i t ʁ
titrer,V;POS;IMP;2;PL,t i t ʁ e,m ɔ̃ d e
titrer,V;SBJV;PRS;2;PL,t i t ʁ i j e,t i t ʁ i j e
titrer,V;POS;IMP;1;PL,t i t ʁ ɔ̃,d ə v ɔ̃
terrer,V;SBJV;PST;2;PL,t e ʁ a s j e,t e ʁ a s j e
terrer,V;COND;3;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;1;SG,t e ʁ ə ʁ e,t e ʁ ə ʁ e
terrer,V;IND;PST;3;PL;PFV,t e ʁ ɛ ʁ,d y ʁ
terrer,V;COND;1;PL,t e ʁ ə ʁ j ɔ̃,t e ʁ ə ʁ j ɔ̃
terrer,V;IND;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;SBJV;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PST;2;PL;IPFV,t e ʁ j e,t e ʁ a t
terrer,V;IND;PST;1;PL;IPFV,t e ʁ j ɔ̃,t e ʁ a m
terrer,V;SBJV;PRS;1;PL,t e ʁ j ɔ̃,t e ʁ ɔ̃
terrer,V;POS;IMP;1;PL,t e ʁ ɔ̃,d ə v ɔ̃
presser,V;IND;PST;1;SG;PFV,p ʁ e s e,p ʁ e s a
presser,V;SBJV;PST;1;SG,p ʁ e s a s,p ʁ e s a s
presser,V;COND;1;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;PST;3;PL;PFV,p ʁ e s ɛ ʁ,œ ʁ
presser,V;IND;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
centrer,V;SBJV;PST;3;PL,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;SBJV;PST;1;PL,s ɑ̃ t ʁ a s j ɔ̃,s ɑ̃ t ʁ a s j ɔ̃
centrer,V;IND;PRS;3;PL,s ɑ̃ t ʁ,v ɔ̃
centrer,V;IND;FUT;3;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;IND;PRS;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;POS;IMP;2;PL,s ɑ̃ t ʁ e,e j e
dater,V;IND;PST;1;SG;PFV,d a t e,d a t a
dater,V;SBJV;PST;3;SG,d a t a,d a t a s
dater,V;SBJV;PRS;3;PL,d a t,d a t j e
dater,V;IND;PST;3;PL;PFV,d a t ɛ ʁ,d a t ɛ ʁ
dater,V;IND;FUT;1;PL,d a t ʁ ɔ̃,d a t ə ʁ ɔ̃
dater,V;IND;PRS;2;SG,d a t,d a t
dater,V;SBJV;PRS;1;SG,d a t,d a t
dater,V;POS;IMP;2;PL,d a t e,e j e
dater,V;IND;PST;2;PL;IPFV,d a t j e,d a t a t
baser,V;IND;PST;1;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;IND;PST;3;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;COND;2;PL,b a z ə ʁ j e,s ɑ̃ b l ə ʁ j e
baser,V;COND;1;PL,b a z ə ʁ j ɔ̃,o ʁ j ɔ̃
baser,V;IND;FUT;1;PL,b a z ʁ ɔ̃,b a z ʁ ɔ̃
baser,V;IND;FUT;3;PL,b a z ʁ ɔ̃,d ə v ʁ ɔ̃
baser,V;IND;PRS;2;PL,b a z e,b a z j e
baser,V;POS;IMP;1;PL,b a z ɔ̃,s a ʃ j ɛ̃
musiquer,V;COND;3;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;IND;FUT;2;SG,m y z i k ʁ a,m y z i k ʁ a
musiquer,V;IND;FUT;2;PL,m y z i k ʁ e,m y z i k ʁ ɔ̃
musiquer,V;COND;1;PL,m y z i k ə ʁ j ɔ̃,m y z i k ə ʁ j ɔ̃
musiquer,V;IND;FUT;1;PL,m y z i k ʁ ɔ̃,m y z i k ə ʁ ɔ̃
musiquer,V;IND;PRS;3;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;2;PL,m y z i k e,m y z i k j e
musiquer,V;IND;PST;2;PL;IPFV,m y z i k j e,m y z i k a t
musiquer,V;IND;PST;1;PL;IPFV,m y z i k j ɔ̃,m y z i k ɛ
avoir,V;SBJV;PRS;3;SG,ɛ,ɛ
avoir,V;IND;PRS;2;SG,a,a
avoir,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PRS;1;PL,a v ɔ̃,m ɔ d l ɔ̃
avoir,V;SBJV;PRS;2;PL,e j e,ø s j e
avoir,V;POS;IMP;1;PL,e j ɔ̃,e j ɔ̃
avoir,V;IND;PST;1;SG;PFV,ø,ø m
miser,V;SBJV;PST;3;PL,m i z a s,m i z a s
miser,V;IND;PST;2;SG;PFV,m i z a,m i z a
miser,V;COND;2;SG,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;IND;FUT;1;PL,m i z ʁ ɔ̃,m i z ʁ ɔ̃
miser,V;IND;PRS;3;SG,m i z,m i z
miser,V;IND;PST;2;PL;IPFV,m i z j e,l e s i j e
miser,V;SBJV;PRS;2;PL,m i z j e,m i z j e
miser,V;IND;PST;1;PL;IPFV,m i z j ɔ̃,a v i j ɛ̃
miser,V;POS;IMP;1;PL,m i z ɔ̃,m i z ɔ̃
deveir,V;IND;PST;1;PL;PFV,d ø m,m ɔ d l a m
deveir,V;SBJV;PST;3;PL,d ø s,d œ s t
deveir,V;SBJV;PST;1;PL,d ø s ɔ̃,m ɔ d l a s j ɔ̃
deveir,V;IND;PST;2;SG;PFV,d ø,d œ s t
deveir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PRS;1;PL,d ə v ɔ̃,d w a j ɔ̃
deveir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ a
deveir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ a
deveir,V;COND;1;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;IND;FUT;2;PL,d ə v ʁ ɛ,d ə v ʁ a t
deveir,V;SBJV;PRS;3;PL,d w a,d w a j e
falir,V;SBJV;PRS;1;SG,f a j,f a j
falir,V;SBJV;PRS;1;PL,f a j j ɛ̃,f a j i z ɔ̃
falir,V;NFIN,f a l i ʁ,f a l w a ʁ
falir,V;IND;PST;2;PL;PFV,f a l i s t,a l a t
falir,V;IND;PST;2;SG;PFV,f a l i,f a l i
falir,V;IND;PST;2;SG;IPFV,f a l w a,f a l w a
falir,V;POS;IMP;1;PL,f a l ɔ̃,f a l ɔ̃
falir,V;COND;2;PL,f o d ʁ i j e,f o d ʁ w a
falir,V;COND;3;SG,f o d ʁ w a,f o d ʁ ɛ
jeuner,V;IND;PST;3;SG;IPFV,ʒ œ n ɛ,ʒ œ n ɛ
jeuner,V;IND;PST;1;SG;PFV,ʒ œ n e,ʒ œ n a
jeuner,V;SBJV;PST;2;PL,ʒ œ n a s j e,ʒ œ n a s j e
jeuner,V;COND;1;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;IND;FUT;3;SG,ʒ œ n ʁ a,f o d ʁ a
jeuner,V;IND;FUT;2;PL,ʒ œ n ʁ e,ʒ œ n ʁ ɔ̃
jeuner,V;COND;1;PL,ʒ œ n ə ʁ j ɔ̃,ʒ œ n ə ʁ i j ɛ̃
jeuner,V;IND;FUT;3;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ ɔ̃
jeuner,V;IND;PRS;2;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;SBJV;PRS;1;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PST;2;PL;IPFV,ʒ œ n j e,ʒ œ n ɛ
jeuner,V;IND;PRS;1;PL,ʒ œ n ɔ̃,ʒ œ n j ɔ̃
posséder,V;SBJV;PST;3;PL,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;1;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;IND;FUT;1;SG,p ɔ s e d ʁ e,p ɔ s e d ʁ e
posséder,V;COND;1;PL,p ɔ s e d ə ʁ j ɔ̃,p ɔ s e d ʁ ɛ
posséder,V;SBJV;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;1;SG,p ɔ s ɛ d,v ɛ
posséder,V;IND;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;POS;IMP;2;SG,p ɔ s ɛ d,v a
posséder,V;POS;IMP;2;PL,p ɔ s e d e,e j e
devoir,V;IND;PRS;2;PL,d ə v e,a v e
devoir,V;NFIN,d ə v w a ʁ,d ə v ɛ ʁ
devoir,V;IND;PRS;1;PL,d ə v ɔ̃,d ə v j ɔ̃
devoir,V;IND;FUT;1;SG,d ə v ʁ e,d ə v ʁ e
devoir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ e
devoir,V;COND;2;PL,d ə v ʁ i j e,k a ʁ t ə ʁ j e
devoir,V;COND;1;PL,d ə v ʁ i j ɔ̃,m ɔ d ɛ l ə ʁ j ɔ̃
devoir,V;POS;IMP;2;SG,d w a,v a
devoir,V;IND;PRS;3;PL,d w a v,v ɔ̃
devoir,V;SBJV;PRS;3;SG,d w a v,d w a v
devoir,V;SBJV;PST;2;SG,d y s,d y s
devoir,V;SBJV;PST;1;PL,d y s j ɔ̃,d y s j ɔ̃
devoir,V;IND;PST;3;SG;PFV,d y,d y
sommer,V;IND;PST;1;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;2;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;1;PL;PFV,s ɔ m a m,s ø m
sommer,V;COND;3;PL,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;COND;1;SG,s ɔ m ʁ ɛ,s ɔ m ʁ ɛ
sommer,V;IND;FUT;3;SG,s ɔ m ʁ a,s ɔ m ʁ a
sommer,V;IND;PRS;3;SG,s ɔ m,s ɔ m
sommer,V;POS;IMP;2;SG,s ɔ m,s ɔ m e
demander,V;IND;PST;1;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;IND;PST;3;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;2;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;COND;3;PL,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;1;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;2;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;PST;3;PL;PFV,d ə m ɑ̃ d ɛ ʁ,d ə m ɑ̃ d ɛ ʁ
demander,V;IND;FUT;3;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ ɔ̃
demander,V;IND;PST;1;PL;IPFV,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d ɛ
demander,V;POS;IMP;1;PL,d ə m ɑ̃ d ɔ̃,d ə m ɑ̃ d e
