lemma,paradigm_slot,target,prediction
rencontrer,V;IND;PST;2;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PST;1;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a m,s ø m
rencontrer,V;SBJV;PST;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;IND;PST;2;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a t,s ɥ i v i t
rencontrer,V;IND;PST;3;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PRS;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ,s ə v ɑ̃
rencontrer,V;IND;FUT;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;IND;FUT;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;IND;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
rencontrer,V;POS;IMP;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ e
rencontrer,V;SBJV;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
plaire,V;COND;2;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;NFIN,p l ɛ ʁ,d ə v ɛ ʁ
plaire,V;SBJV;PRS;1;PL,p l e z j ɔ̃,p l ɛ z
plaire,V;SBJV;PST;1;SG,p l y s,p l y s
plaire,V;IND;PST;1;SG;PFV,p l y,p l y
plaire,V;IND;PST;3;SG;PFV,p l y,p l y
ligner,V;SBJV;PST;3;PL,l i ɲ a s,l ɛ s t a s j e
ligner,V;SBJV;PST;1;PL,l i ɲ a s j ɔ̃,l i ɲ a s j ɔ̃
ligner,V;COND;1;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;2;PL,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;COND;1;PL,l i ɲ ə ʁ j ɔ̃,l i ɲ ə ʁ ɛ
ligner,V;IND;PRS;2;SG,l i ɲ,l i ɲ
ligner,V;POS;IMP;2;SG,l i ɲ,l i ɲ e
ligner,V;SBJV;PRS;3;SG,l i ɲ,l i ɲ
rechercher,V;IND;PST;2;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ a,s ø
rechercher,V;SBJV;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;FUT;2;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;IND;FUT;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;IND;PST;3;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ,ʁ ə ʃ ɛ ʁ
rechercher,V;IND;FUT;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɔ̃
rechercher,V;IND;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ j e
rechercher,V;SBJV;PRS;1;PL,ʁ ə ʃ ɛ ʁ ʃ j ɔ̃,f a j j ɛ̃
monder,V;IND;PST;3;PL;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;SBJV;PST;1;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;IND;PST;2;SG;PFV,m ɔ̃ d a,m ɔ̃ d a
monder,V;IND;PST;2;PL;PFV,m ɔ̃ d a t,m ɔ̃ d a m
monder,V;IND;PST;3;PL;PFV,m ɔ̃ d ɛ ʁ,s ɔ ʁ
monder,V;COND;2;PL,m ɔ̃ d ə ʁ j e,m ɔ̃ d ə ʁ j e
monder,V;SBJV;PRS;2;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PST;2;PL;IPFV,m ɔ̃ d j e,m ɔ̃ d ɛ
monder,V;POS;IMP;1;PL,m ɔ̃ d ɔ̃,k u ʁ ɔ̃
équiper,V;SBJV;PRS;3;PL,e k i p,d w a v
équiper,V;COND;3;PL,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;COND;1;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;COND;2;PL,e k i p ə ʁ j e,i ʁ j e
équiper,V;COND;1;PL,e k i p ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
équiper,V;IND;FUT;1;PL,e k i p ʁ ɔ̃,e k i p ʁ e
équiper,V;SBJV;PRS;1;PL,e k i p j ɔ̃,e k i p a s j ɔ̃
risquer,V;IND;PST;1;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;2;PL;PFV,ʁ i s k a t,ʁ i s k a m
risquer,V;SBJV;PRS;3;PL,ʁ i s k,ʁ i s k
risquer,V;IND;FUT;1;SG,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;IND;FUT;2;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;FUT;3;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;PST;3;PL;PFV,ʁ i s k ɛ ʁ,ʒ œ n ɛ ʁ
risquer,V;IND;FUT;2;PL,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;NFIN,ʁ i s k e,a v w a ʁ
risquer,V;SBJV;PRS;2;PL,ʁ i s k j e,ʁ i s k a s j e
courir,V;IND;PST;2;PL;IPFV,k u ʁ j e,k u ʁ j e
courir,V;SBJV;PRS;2;PL,k u ʁ j e,k u ʁ y s j e
courir,V;IND;PRS;1;PL,k u ʁ ɔ̃,m ɔ̃ d ɔ̃
courir,V;COND;2;PL,k u ʁ ʁ j e,i ʁ j e
courir,V;SBJV;PST;3;PL,k u ʁ y s,k u ʁ y s j e
courir,V;SBJV;PST;2;SG,k u ʁ y s,ʁ u t a s
courir,V;SBJV;PST;1;SG,k u ʁ y s,k u ʁ y s
courir,V;IND;PST;3;SG;PFV,k u ʁ y,s o
courir,V;SBJV;PST;3;SG,k u ʁ y,ø s
lesser,V;SBJV;PST;3;PL,l e s a s,l e s i s w a
lesser,V;SBJV;PST;2;SG,l e s a s,l e s a s
lesser,V;IND;FUT;1;SG,l e s ʁ e,l e s ʁ e
lesser,V;IND;FUT;2;SG,l e s ʁ a,l e s ʁ a
lesser,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ʁ e
lesser,V;IND;PST;3;SG;IPFV,l e s w a,l e s w a
savir,V;SBJV;PRS;2;PL,s a ʃ j e,s ø s ɛ z
savir,V;IND;PRS;1;SG,s e,v ɛ j
savir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;COND;2;PL,s a v ʁ i j e,o ʁ j e
savir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,ɔ ʁ ɔ̃
savir,V;IND;PRS;2;SG,s ə,s a ʃ
savir,V;IND;PRS;3;SG,s ɛ t,s ə v ɑ̃
savir,V;IND;PST;1;SG;PFV,s w a,s ø m
commer,V;SBJV;PST;1;PL,k ɔ m a s j ɔ̃,k ɔ m a s j ɔ̃
commer,V;IND;PST;2;SG;PFV,k ɔ m a,a l a
commer,V;IND;PST;2;PL;PFV,k ɔ m a t,k ɔ m a m
commer,V;SBJV;PST;3;SG,k ɔ m a,k ɔ m a s
commer,V;IND;PST;3;SG;PFV,k ɔ m a,k ɔ m ɛ ʁ
commer,V;COND;1;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;IND;FUT;1;SG,k ɔ m ʁ e,k ɔ m ʁ e
commer,V;IND;FUT;2;PL,k ɔ m ʁ e,k ɔ m ə ʁ e
commer,V;COND;1;PL,k ɔ m ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
commer,V;SBJV;PRS;2;SG,k ɔ m,k ɔ m
commer,V;IND;PRS;1;SG,k ɔ m,e
commer,V;SBJV;PRS;3;SG,k ɔ m,k ɔ m
commer,V;SBJV;PRS;2;PL,k ɔ m j e,k ɔ m
forcer,V;SBJV;PST;2;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;2;PL,f ɔ ʁ s a s j e,f ɔ ʁ s a s j e
forcer,V;SBJV;PST;1;PL,f ɔ ʁ s a s j ɔ̃,f ɔ ʁ s a s j ɔ̃
forcer,V;IND;PRS;3;PL,f ɔ ʁ s,ɔ̃
forcer,V;SBJV;PRS;3;PL,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;FUT;1;SG,f ɔ ʁ s ə ʁ e,f ɔ ʁ s ə ʁ e
forcer,V;IND;FUT;2;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ a
forcer,V;COND;2;PL,f ɔ ʁ s ə ʁ j e,f ɔ ʁ s ə ʁ j e
forcer,V;NFIN,f ɔ ʁ s e,s a v ɛ ʁ
forcer,V;SBJV;PRS;2;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PST;1;PL;IPFV,f ɔ ʁ s j ɔ̃,l e s i j ɛ̃
forcer,V;SBJV;PRS;1;PL,f ɔ ʁ s j ɔ̃,f ɔ ʁ s ɔ̃
forcer,V;POS;IMP;1;PL,f ɔ ʁ s ɔ̃,f ɔ ʁ s ɔ̃
prisier,V;IND;PST;1;PL;PFV,p ʁ i z a m,s ø m
prisier,V;SBJV;PST;3;PL,p ʁ i z a s,p ʁ i z i s w a
prisier,V;SBJV;PST;3;SG,p ʁ i z a s t,p ʁ i z a s
prisier,V;IND;PRS;3;PL,p ʁ i z,v ɔ̃
prisier,V;IND;PRS;3;SG,p ʁ i z,p ʁ i z
prisier,V;SBJV;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;IND;PST;1;PL;IPFV,p ʁ i z i j ɛ̃,s a v i j ɛ̃
prisier,V;IND;PST;3;SG;IPFV,p ʁ i z w a,p ʁ i z w a
grouper,V;IND;PST;3;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;1;SG,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;SBJV;PST;1;PL,ɡ ʁ u p a s j ɔ̃,ɡ ʁ u p a s j ɔ̃
grouper,V;COND;2;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;IND;FUT;1;SG,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ a
grouper,V;IND;FUT;2;SG,ɡ ʁ u p ʁ a,ɡ ʁ u p ʁ a
grouper,V;IND;PST;3;PL;PFV,ɡ ʁ u p ɛ ʁ,ɡ ʁ u p ɛ ʁ
grouper,V;IND;FUT;1;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ e
grouper,V;IND;PRS;1;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;IND;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
soner,V;SBJV;PST;1;SG,s ɔ n a s,s ɔ n a s
soner,V;IND;PST;2;PL;PFV,s ɔ n a s t,s ɔ n a m
soner,V;IND;FUT;2;SG,s ɔ n ʁ a,s ɔ n ʁ a
soner,V;COND;2;PL,s ɔ n ə ʁ i j e,s ɔ n ʁ i j e
soner,V;IND;PST;1;PL;IPFV,s ɔ n i j ɛ̃,l e s i j ɛ̃
soner,V;IND;PST;2;PL;IPFV,s ɔ n i j e,f a l i j e
soner,V;IND;PST;3;PL;IPFV,s ɔ n w a,s ɔ n ʁ
soner,V;IND;PST;3;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;IND;PRS;1;PL,s ɔ n ɔ̃,d ə v ɔ̃
titrer,V;IND;PST;1;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;IND;PST;3;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;SBJV;PST;2;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;3;SG,t i t ʁ a,t i t ʁ a s
titrer,V;IND;PST;3;SG;PFV,t i t ʁ a,t i t ʁ a
titrer,V;IND;PRS;3;PL,t i t ʁ,ɔ̃
titrer,V;COND;3;PL,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;FUT;2;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;IND;FUT;3;SG,t i t ʁ ə ʁ a,f o d ʁ a
titrer,V;IND;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;IND;PRS;1;SG,t i t ʁ,e
titrer,V;SBJV;PRS;2;PL,t i t ʁ i j e,t i t ʁ i j e
titrer,V;SBJV;PRS;1;PL,t i t ʁ i j ɔ̃,t i t ʁ a s j ɔ̃
terrer,V;IND;PST;3;PL;IPFV,t e ʁ ɛ,t e ʁ ɛ ʁ
terrer,V;IND;PST;3;SG;IPFV,t e ʁ ɛ,t e ʁ a
terrer,V;SBJV;PRS;3;PL,t ɛ ʁ,t ɛ ʁ
terrer,V;COND;1;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;COND;2;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;2;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ e
terrer,V;IND;FUT;3;SG,t e ʁ ə ʁ a,t e ʁ ə ʁ a
terrer,V;IND;FUT;2;PL,t e ʁ ə ʁ e,t e ʁ ə ʁ e
terrer,V;COND;1;PL,t e ʁ ə ʁ j ɔ̃,d ə v ʁ i j ɛ̃
terrer,V;IND;FUT;3;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;IND;PRS;2;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;IND;PRS;1;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;SBJV;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
presser,V;IND;PST;1;PL;PFV,p ʁ e s a m,s ø m
presser,V;SBJV;PST;3;SG,p ʁ e s a,p ʁ e s a s
presser,V;IND;PRS;3;PL,p ʁ e s,p ʁ e s
presser,V;COND;2;PL,p ʁ e s ə ʁ j e,p ʁ e s ə ʁ j e
presser,V;IND;FUT;3;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ʁ ɔ̃
presser,V;IND;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;SBJV;PRS;3;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;SBJV;PRS;1;PL,p ʁ e s j ɔ̃,p ʁ e s ɔ̃
centrer,V;IND;PST;3;SG;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ
centrer,V;IND;PST;1;PL;PFV,s ɑ̃ t ʁ a m,s ɑ̃ t ʁ a t
centrer,V;IND;PST;2;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;SBJV;PRS;3;PL,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;COND;2;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;COND;3;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;1;SG,s ɑ̃ t ʁ ə ʁ e,s ɑ̃ t ʁ ə ʁ e
centrer,V;IND;FUT;3;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;IND;FUT;2;PL,s ɑ̃ t ʁ ə ʁ e,s ɑ̃ t ʁ ə ʁ e
centrer,V;IND;FUT;3;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
dater,V;IND;PST;2;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;SBJV;PST;3;SG,d a t a,d a t a s
dater,V;IND;FUT;3;SG,d a t ʁ a,d a t ə ʁ a
dater,V;IND;FUT;2;PL,d a t ʁ e,d a t ʁ a t
dater,V;SBJV;PRS;2;SG,d a t,d a t
dater,V;IND;PRS;3;SG,d a t,d a t
dater,V;POS;IMP;2;SG,d a t,d a t e
dater,V;SBJV;PRS;1;SG,d a t,d a t
baser,V;IND;PST;3;PL;IPFV,b a z ɛ,b a z ɛ
baser,V;IND;PST;1;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;SBJV;PST;1;SG,b a z a s,b a z a s
baser,V;SBJV;PST;1;PL,b a z a s j ɔ̃,b a z a s j ɔ̃
baser,V;IND;FUT;3;SG,b a z ʁ a,b a z ʁ a
baser,V;NFIN,b a z e,a v w a ʁ
baser,V;IND;PRS;1;SG,b a z,e
baser,V;IND;PRS;3;SG,b a z,b a z
baser,V;POS;IMP;2;SG,b a z,b a z e
baser,V;SBJV;PRS;3;SG,b a z,b a z
baser,V;IND;PST;2;PL;IPFV,b a z j e,b a z a t
musiquer,V;IND;PST;3;PL;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;FUT;1;PL,m y z i k ʁ ɔ̃,m y z i k ʁ ɔ̃
musiquer,V;POS;IMP;2;SG,m y z i k,p l
musiquer,V;SBJV;PRS;1;SG,m y z i k,m y z i k
musiquer,V;IND;PST;2;PL;IPFV,m y z i k j e,m y z i k ɛ
musiquer,V;IND;PST;1;PL;IPFV,m y z i k j ɔ̃,m y z i k a m
avoir,V;POS;IMP;2;SG,ɛ,p l
avoir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PST;1;PL;IPFV,a v j ɔ̃,ɛ s t j ɔ̃
avoir,V;POS;IMP;1;PL,e j ɔ̃,e j ɔ̃
avoir,V;IND;PST;1;PL;PFV,ø m,ø t
avoir,V;SBJV;PST;2;PL,ø s j e,a l a s j e
avoir,V;IND;PST;1;SG;PFV,ø,w a
avoir,V;IND;PST;2;SG;PFV,ø,ø t
miser,V;IND;PST;1;SG;PFV,m i z e,m i z a
miser,V;IND;PST;1;PL;PFV,m i z a m,s ø m
miser,V;IND;PST;2;PL;PFV,m i z a t,a l a t
miser,V;IND;PRS;3;PL,m i z,ɔ̃
miser,V;IND;FUT;2;SG,m i z ʁ a,m i z ʁ a
miser,V;NFIN,m i z e,a v w a ʁ
miser,V;SBJV;PRS;1;SG,m i z,l ə
miser,V;IND;PRS;2;PL,m i z e,m i z j e
miser,V;POS;IMP;2;PL,m i z e,s a ʃ j e
miser,V;IND;PST;2;PL;IPFV,m i z j e,m i z ɛ
miser,V;IND;PST;1;PL;IPFV,m i z j ɔ̃,s e d i j ɛ̃
miser,V;IND;PRS;1;PL,m i z ɔ̃,m i z j ɔ̃
deveir,V;SBJV;PST;3;SG,d œ s t,d ø s
deveir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PST;1;PL;IPFV,d ə v i j ɛ̃,d ə v i j ɛ̃
deveir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
deveir,V;SBJV;PRS;1;SG,d w a,d w a
deveir,V;SBJV;PRS;3;SG,d w a,d w a
deveir,V;SBJV;PRS;1;PL,d w a j ɛ̃,d ø s ɔ̃
deveir,V;IND;PRS;3;SG,d w a,a
deveir,V;IND;PRS;3;PL,d w a v,s ə v ɑ̃
deveir,V;IND;PST;1;SG;PFV,d ɥ i,d y
falir,V;SBJV;PRS;3;SG,f a j,f a j
falir,V;SBJV;PST;1;SG,f a j i z,f a j i z
falir,V;SBJV;PST;3;SG,f a j i,f a j i z
falir,V;IND;PST;1;PL;PFV,f a l i m,f a l i j ɛ̃
falir,V;IND;PST;3;PL;PFV,f a l i ʁ,p a ʁ l ɛ ʁ
falir,V;IND;PST;3;PL;IPFV,f a l w a,f a l i j e
falir,V;IND;FUT;2;SG,f o d ʁ a,f o d ʁ e
falir,V;COND;1;PL,f o d ʁ i j ɛ̃,f o d ʁ i j ɛ̃
jeuner,V;IND;PST;1;SG;IPFV,ʒ œ n ɛ,ʒ œ n ɛ
jeuner,V;IND;PST;1;SG;PFV,ʒ œ n e,ʒ œ n a
jeuner,V;IND;PST;1;PL;PFV,ʒ œ n a m,s ø m
jeuner,V;SBJV;PST;2;PL,ʒ œ n a s j e,ʒ œ n a s j e
jeuner,V;IND;FUT;3;SG,ʒ œ n ʁ a,ʒ œ n ʁ a
jeuner,V;IND;FUT;2;PL,ʒ œ n ʁ e,ɔ ʁ e
jeuner,V;IND;PRS;3;SG,ʒ œ n,ʒ œ n
jeuner,V;IND;PST;1;PL;IPFV,ʒ œ n j ɔ̃,l e s i j ɛ̃
jeuner,V;IND;PRS;1;PL,ʒ œ n ɔ̃,ʒ œ n j ɔ̃
posséder,V;IND;PST;1;SG;PFV,p ɔ s e d e,p ɔ s e d a
posséder,V;SBJV;PST;2;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;1;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;2;PL,p ɔ s e d a s j e,p ɔ s e d j e
posséder,V;IND;FUT;2;SG,p ɔ s ɛ d ʁ a,p ɔ s e d ʁ a
posséder,V;SBJV;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;POS;IMP;2;SG,p ɔ s ɛ d,p ɔ s e d e
devoir,V;IND;FUT;2;SG,d ə v ʁ a,d ə v ʁ a
devoir,V;SBJV;PRS;1;SG,d w a v,l ə
devoir,V;IND;PST;1;PL;PFV,d y m,d y t
devoir,V;SBJV;PST;1;PL,d y s j ɔ̃,d ə v j ɔ̃
sommer,V;SBJV;PST;3;PL,s ɔ m a s,s ɔ m a s
sommer,V;IND;PST;2;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;IND;PST;2;PL;PFV,s ɔ m a t,s ɔ m j e
sommer,V;COND;2;SG,s ɔ m ʁ ɛ,s ɔ m ʁ ɛ
sommer,V;IND;FUT;2;SG,s ɔ m ʁ a,s ɔ m ʁ a
sommer,V;IND;FUT;2;PL,s ɔ m ʁ e,s ɔ m ʁ ɔ̃
sommer,V;COND;2;PL,s ɔ m ə ʁ j e,t i t ʁ ə ʁ j e
sommer,V;IND;FUT;3;PL,s ɔ m ʁ ɔ̃,s ɔ m ʁ ɔ̃
sommer,V;IND;PRS;2;SG,s ɔ m,s ɔ m
sommer,V;SBJV;PRS;1;PL,s ɔ m j ɔ̃,s ɔ m ɔ̃
demander,V;IND;PST;3;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;IND;PST;1;PL;PFV,d ə m ɑ̃ d a m,d u l y m
demander,V;IND;PST;3;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;COND;2;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;2;PL,d ə m ɑ̃ d ə ʁ j e,d ə m ɑ̃ d ə ʁ j e
