lemma,paradigm_slot,target,prediction
commer,V;IND;FUT;2;PL,k ɔ m ʁ e,k ɔ m ʁ e
commer,V;COND;2;PL,k ɔ m ə ʁ j e,k ɔ m ə ʁ j e
commer,V;SBJV;PRS;2;SG,k ɔ m,k ɔ m
commer,V;POS;IMP;2;PL,k ɔ m e,k ɔ m e
commer,V;SBJV;PRS;2;PL,k ɔ m j e,e j e
commer,V;SBJV;PRS;1;PL,k ɔ m j ɔ̃,k ɔ m ɔ̃
rencontrer,V;IND;PST;2;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PST;3;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PST;1;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;SBJV;PST;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;COND;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
rencontrer,V;NFIN,ʁ ɑ̃ k ɔ̃ t ʁ e,a v w a ʁ
rencontrer,V;SBJV;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;SBJV;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
rencontrer,V;SBJV;PRS;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,a j j ɔ̃
aveir,V;POS;IMP;2;SG,ɛ,e j e
aveir,V;SBJV;PRS;3;SG,ɛ,ɛ
aveir,V;SBJV;PRS;1;PL,e j ɛ̃,ø s ɔ̃
aveir,V;POS;IMP;2;PL,e j e,e j e
aveir,V;IND;PRS;1;SG,e,e
aveir,V;IND;PRS;3;SG,a,a
aveir,V;IND;FUT;1;SG,a v ʁ e,a v ʁ a
aveir,V;COND;3;PL,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;2;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;1;SG,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;3;SG,a v ʁ ɛ,d ə v ʁ ɛ
aveir,V;IND;FUT;3;PL,a v ʁ ɔ̃,a v ʁ ɔ̃
aveir,V;SBJV;PST;3;PL,ø s,ø s t
aveir,V;SBJV;PST;1;SG,ø s,ø s
aveir,V;IND;PRS;3;PL,ɔ̃,ɔ̃
parler,V;IND;PST;1;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;IND;PST;1;SG;PFV,p a ʁ l e,p a ʁ l a
parler,V;SBJV;PST;2;PL,p a ʁ l a s j e,p a ʁ l a s j e
parler,V;IND;FUT;2;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;IND;FUT;3;PL,p a ʁ l ə ʁ ɔ̃,p a ʁ l ə ʁ ɔ̃
parler,V;SBJV;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;IND;PST;2;PL;IPFV,p a ʁ l j e,p a ʁ l a t
parler,V;POS;IMP;1;PL,p a ʁ l ɔ̃,e j ɛ̃
pratiquer,V;SBJV;PST;1;PL,p ʁ a t i k a s j ɔ̃,p ʁ a t i k a s j ɔ̃
pratiquer,V;IND;PST;2;SG;PFV,p ʁ a t i k a,p ʁ a t i k a
pratiquer,V;SBJV;PRS;3;PL,p ʁ a t i k,v œ j
pratiquer,V;NFIN,p ʁ a t i k e,s a v i ʁ
pratiquer,V;IND;PRS;2;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;POS;IMP;2;SG,p ʁ a t i k,l ɛ s
pratiquer,V;SBJV;PRS;1;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;SBJV;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;POS;IMP;2;PL,p ʁ a t i k e,p ʁ a t i k ɔ̃
pratiquer,V;SBJV;PRS;2;PL,p ʁ a t i k j e,p ʁ a t i k j e
pratiquer,V;IND;PRS;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k j ɔ̃
aler,V;SBJV;PRS;1;SG,a j,l ə
aler,V;SBJV;PRS;3;SG,a j,a j
aler,V;IND;PRS;2;PL,a l e,s a v e
aler,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l j ɔ̃
aler,V;IND;PST;3;PL;IPFV,a l w a,a l ʁ ɑ̃
aler,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aler,V;IND;FUT;3;PL,i ʁ ɔ̃,i ʁ ɔ̃
aler,V;IND;FUT;1;SG,i ʁ w a,i ʁ e
aler,V;POS;IMP;2;SG,v a,l ɛ s
aler,V;IND;PRS;3;PL,v ɔ̃,l e s
titrer,V;IND;PST;3;PL;IPFV,t i t ʁ ɛ,t i t ʁ ɛ ʁ
titrer,V;IND;PST;1;SG;IPFV,t i t ʁ ɛ,a v ɛ
titrer,V;IND;PRS;3;PL,t i t ʁ,d œ l
titrer,V;IND;PST;3;PL;PFV,t i t ʁ ɛ ʁ,t i t ʁ a t
titrer,V;IND;FUT;1;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;IND;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;SBJV;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;POS;IMP;2;SG,t i t ʁ,t i t ʁ
titrer,V;SBJV;PRS;3;SG,t i t ʁ,t i t ʁ
titrer,V;IND;PRS;2;PL,t i t ʁ e,a v e
titrer,V;SBJV;PRS;2;PL,t i t ʁ i j e,t i t ʁ a s j e
vouloir,V;SBJV;PRS;2;SG,v œ j,ɛ
vouloir,V;SBJV;PRS;1;SG,v œ j,p a
vouloir,V;SBJV;PRS;3;SG,v œ j,v œ j
vouloir,V;IND;PRS;1;SG,v ø,v ø
vouloir,V;POS;IMP;2;SG,v ø,v u l e
vouloir,V;COND;3;PL,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;1;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;2;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;IND;PST;1;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;NFIN,v u l w a ʁ,ɛ s t ʁ
vouloir,V;IND;PST;1;PL;PFV,v u l y m,v u l y m
vouloir,V;IND;PST;3;PL;PFV,v u l y ʁ,s ɔ ʁ
musiquer,V;IND;PST;2;PL;PFV,m y z i k a t,m y z i k ɛ ʁ
musiquer,V;IND;FUT;1;SG,m y z i k ʁ e,m y z i k ʁ e
musiquer,V;IND;PRS;2;PL,m y z i k e,m y z i k j e
plaire,V;COND;2;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;COND;3;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;IND;FUT;1;PL,p l e ʁ ɔ̃,p l e ʁ ɔ̃
plaire,V;IND;PRS;2;PL,p l e z e,p l e ʁ ɔ̃
plaire,V;IND;PST;2;PL;IPFV,p l e z j e,p l y t
plaire,V;IND;PRS;1;PL,p l e z ɔ̃,p l e z j ɔ̃
plaire,V;POS;IMP;2;SG,p l ɛ,p l e z e
plaire,V;SBJV;PST;2;SG,p l y s,p l y s
plaire,V;IND;PST;2;SG;PFV,p l y,p l y
plaire,V;IND;PST;3;SG;PFV,p l y,p l y
continuer,V;IND;PST;1;SG;PFV,k ɔ̃ t i n ɥ e,d ɥ i
continuer,V;IND;PST;1;PL;PFV,k ɔ̃ t i n ɥ a m,ø m
continuer,V;SBJV;PST;3;PL,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;SBJV;PST;2;SG,k ɔ̃ t i n ɥ a s,k ɔ̃ t i n ɥ a s
continuer,V;IND;PST;3;SG;PFV,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a
continuer,V;IND;PRS;3;PL,k ɔ̃ t i n y,ɔ̃
continuer,V;SBJV;PRS;3;PL,k ɔ̃ t i n y,s ə d ɑ̃
continuer,V;COND;3;PL,k ɔ̃ t i n y ʁ ɛ,s ɔ n ʁ ɛ
continuer,V;IND;PRS;3;SG,k ɔ̃ t i n y,s ɛ t
continuer,V;POS;IMP;2;PL,k ɔ̃ t i n ɥ e,e j e
continuer,V;SBJV;PRS;2;PL,k ɔ̃ t i n y j e,k ɔ̃ t i n y ʁ j e
continuer,V;POS;IMP;1;PL,k ɔ̃ t i n ɥ ɔ̃,p l e z ɔ̃
lessier,V;IND;PRS;3;PL,l e s,l e s
lessier,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ə ʁ e
lessier,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ ɔ̃
lessier,V;IND;PRS;3;SG,l ɛ s,s ɛ t
lessier,V;NFIN,l e s j e,a v w a ʁ
lessier,V;SBJV;PST;1;PL,l e s i s ɔ̃,l e s a s j ɔ̃
lessier,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lessier,V;POS;IMP;1;PL,l e s ɔ̃,l e s ɔ̃
lessier,V;SBJV;PRS;3;SG,l ɛ s t,ɛ
lessier,V;IND;PRS;1;SG,l ə,e
lessier,V;SBJV;PRS;2;SG,l ə,l ə
baser,V;IND;PST;1;SG;PFV,b a z e,b a z a
baser,V;SBJV;PST;1;SG,b a z a s,b a z a s
baser,V;COND;1;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;PST;3;PL;PFV,b a z ɛ ʁ,b a z a m
baser,V;IND;PRS;2;SG,b a z,b a z
demander,V;SBJV;PST;3;PL,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;SBJV;PST;1;PL,d ə m ɑ̃ d a s j ɔ̃,d ə m ɑ̃ d j ɔ̃
demander,V;IND;PRS;3;PL,d ə m ɑ̃ d,k ɔ m ɑ̃
demander,V;IND;FUT;3;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ ɔ̃
demander,V;IND;PRS;2;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;POS;IMP;2;PL,d ə m ɑ̃ d e,d u l e
aller,V;SBJV;PRS;2;PL,a j j e,a j
aller,V;SBJV;PST;2;SG,a l a s,a l a s
aller,V;SBJV;PST;1;PL,a l a s j ɔ̃,a l a s j ɔ̃
aller,V;POS;IMP;2;PL,a l e,e j e
aller,V;POS;IMP;1;PL,a l ɔ̃,d u l ɔ̃
aller,V;COND;2;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;2;PL,i ʁ e,i ʁ e
aller,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ ɔ̃
aller,V;IND;FUT;3;PL,i ʁ ɔ̃,i ʁ ɔ̃
router,V;IND;PST;1;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;IND;PST;3;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;COND;2;PL,ʁ u t ə ʁ j e,l e s ə ʁ i j e
router,V;COND;1;PL,ʁ u t ə ʁ j ɔ̃,f o d ʁ i j ɔ̃
router,V;IND;FUT;1;PL,ʁ u t ʁ ɔ̃,ʁ u t ʁ ɔ̃
router,V;IND;FUT;3;PL,ʁ u t ʁ ɔ̃,ɔ ʁ ɔ̃
router,V;IND;PRS;2;PL,ʁ u t e,ʁ u t j e
router,V;POS;IMP;1;PL,ʁ u t ɔ̃,s a ʃ j ɛ̃
posséder,V;COND;3;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;2;SG,p ɔ s ɛ d ʁ a,p ɔ s e d ʁ a
posséder,V;IND;FUT;2;PL,p ɔ s e d ʁ e,p ɔ s e d ʁ ɔ̃
posséder,V;COND;1;PL,p ɔ s e d ə ʁ j ɔ̃,p ɔ s e d ə ʁ j ɔ̃
posséder,V;IND;FUT;1;PL,p ɔ s e d ʁ ɔ̃,p ɔ s e d ʁ ɔ̃
posséder,V;IND;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PRS;2;PL,p ɔ s e d e,p ɔ s e d j e
posséder,V;IND;PST;2;PL;IPFV,p ɔ s e d j e,p ɔ s e d a t
posséder,V;IND;PST;1;PL;IPFV,p ɔ s e d j ɔ̃,a v j ɔ̃
manquer,V;IND;PST;1;SG;PFV,m ɑ̃ k e,m ɑ̃ k a
manquer,V;SBJV;PST;3;PL,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;IND;FUT;1;SG,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;IND;FUT;1;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ʁ ɔ̃
manquer,V;NFIN,m ɑ̃ k e,d ə v w a ʁ
manquer,V;IND;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;IND;PST;2;PL;IPFV,m ɑ̃ k j e,e k i p j e
grouper,V;SBJV;PST;3;PL,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;IND;PST;2;SG;PFV,ɡ ʁ u p a,s ø
grouper,V;COND;2;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;IND;FUT;1;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ ɔ̃
grouper,V;IND;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;IND;PST;2;PL;IPFV,ɡ ʁ u p j e,ɡ ʁ u p a t
grouper,V;SBJV;PRS;2;PL,ɡ ʁ u p j e,ɡ ʁ u p a s j e
grouper,V;IND;PST;1;PL;IPFV,ɡ ʁ u p j ɔ̃,s a v i j ɛ̃
grouper,V;POS;IMP;1;PL,ɡ ʁ u p ɔ̃,s a ʃ j ɛ̃
risquer,V;IND;PST;3;PL;IPFV,ʁ i s k ɛ,ʁ i s k ɛ ʁ
risquer,V;IND;PST;2;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;1;PL;PFV,ʁ i s k a m,ʁ i s k ɛ ʁ
risquer,V;SBJV;PST;1;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;1;PL,ʁ i s k a s j ɔ̃,ʁ i s k a s j ɔ̃
risquer,V;COND;3;PL,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;1;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;COND;2;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;IND;FUT;3;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;FUT;2;PL,ʁ i s k ə ʁ e,ʁ i s k ə ʁ ɔ̃
risquer,V;NFIN,ʁ i s k e,ɛ s t ʁ
risquer,V;POS;IMP;1;PL,ʁ i s k ɔ̃,e j ɛ̃
donner,V;IND;PST;1;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;COND;1;SG,d ɔ n ʁ ɛ,d ɔ n ə ʁ j ɔ̃
donner,V;COND;2;SG,d ɔ n ʁ ɛ,d ɔ n ʁ w a
donner,V;COND;3;SG,d ɔ n ʁ ɛ,l e s ə ʁ ɛ
donner,V;IND;PST;3;PL;PFV,d ɔ n ɛ ʁ,s ɔ ʁ
donner,V;IND;FUT;1;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ e
donner,V;IND;PRS;1;SG,d ɔ n,d ɔ n
donner,V;SBJV;PRS;3;SG,d ɔ n,d ɔ n
miser,V;IND;PST;3;PL;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;1;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;SBJV;PST;3;PL,m i z a s,m i z a s
miser,V;IND;PRS;3;PL,m i z,f a l
miser,V;COND;3;SG,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;IND;FUT;2;SG,m i z ʁ a,m i z ʁ a
miser,V;IND;PST;3;PL;PFV,m i z ɛ ʁ,m i z a t
miser,V;COND;2;PL,m i z ə ʁ j e,i ʁ j e
miser,V;IND;FUT;1;PL,m i z ʁ ɔ̃,m i z ʁ ɔ̃
miser,V;IND;PRS;2;SG,m i z,m i z
miser,V;IND;PRS;1;SG,m i z,v ɛ j
miser,V;SBJV;PRS;3;SG,m i z,m i z
miser,V;SBJV;PRS;2;PL,m i z j e,m i z j e
compter,V;IND;PST;3;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;IND;PST;1;PL;PFV,k ɔ̃ t a m,ø m
compter,V;COND;1;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ə ʁ ɛ
compter,V;IND;PST;3;PL;PFV,k ɔ̃ t ɛ ʁ,d y ʁ
compter,V;IND;FUT;3;PL,k ɔ̃ t ʁ ɔ̃,e k i p ʁ ɔ̃
compter,V;NFIN,k ɔ̃ t e,ɛ s t ʁ
compter,V;IND;PRS;2;SG,k ɔ̃ t,a
compter,V;SBJV;PRS;2;SG,k ɔ̃ t,ɛ
compter,V;SBJV;PRS;1;SG,k ɔ̃ t,k ɔ̃ t
équiper,V;IND;PST;1;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;SBJV;PST;2;SG,e k i p a s,e k i p a s
équiper,V;SBJV;PST;1;SG,e k i p a s,e k i p a s
équiper,V;IND;PST;3;SG;PFV,e k i p a,e k i p a
équiper,V;IND;PRS;3;PL,e k i p,s ə v ɑ̃
équiper,V;COND;1;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;COND;2;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;PST;3;PL;PFV,e k i p ɛ ʁ,s ɔ ʁ
équiper,V;COND;2;PL,e k i p ə ʁ j e,e k i p ə ʁ j e
équiper,V;NFIN,e k i p e,a v w a ʁ
équiper,V;IND;PRS;3;SG,e k i p,e k i p
équiper,V;SBJV;PRS;3;SG,e k i p,e k i p
équiper,V;SBJV;PRS;2;PL,e k i p j e,e k i p a s j e
équiper,V;IND;PRS;1;PL,e k i p ɔ̃,e k i p j ɔ̃
équiper,V;POS;IMP;1;PL,e k i p ɔ̃,e j ɛ̃
policer,V;IND;PST;2;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;3;SG;PFV,p ɔ l i s a,p ɔ l i s a
policer,V;IND;PRS;3;PL,p ɔ l i s,p ɔ l i s ʁ ɔ̃
policer,V;COND;3;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ʁ ɛ
policer,V;IND;PRS;2;SG,p ɔ l i s,p ɔ l i s
policer,V;SBJV;PRS;2;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;1;PL,p ɔ l i s ɔ̃,a v ɔ̃
former,V;IND;PST;3;PL;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ ʁ
