lemma,paradigm_slot,target,prediction
former,V;IND;PST;2;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;IND;PST;1;SG;PFV,f ɔ ʁ m e,f ɔ ʁ m a m
former,V;SBJV;PST;2;PL,f ɔ ʁ m a s j e,f ɔ ʁ m a s j e
former,V;IND;PST;3;SG;PFV,f ɔ ʁ m a,f ɔ ʁ m a
former,V;COND;2;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;COND;3;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;IND;FUT;3;SG,f ɔ ʁ m ə ʁ a,f ɔ ʁ m ə ʁ a
former,V;POS;IMP;2;SG,f ɔ ʁ m,f ɔ ʁ m e
router,V;IND;PST;3;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;SBJV;PST;1;PL,ʁ u t a s j ɔ̃,ʁ u t a s j ɔ̃
router,V;IND;PST;3;SG;PFV,ʁ u t a,ʁ u t a
router,V;SBJV;PRS;3;PL,ʁ u t,a j
router,V;COND;2;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;IND;FUT;1;SG,ʁ u t ʁ e,i ʁ e
router,V;IND;PST;3;PL;PFV,ʁ u t ɛ ʁ,ʁ u t ʁ ɛ ʁ
router,V;POS;IMP;2;PL,ʁ u t e,e j e
rencontrer,V;IND;PST;3;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;SBJV;PST;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
rencontrer,V;IND;PST;2;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;COND;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;PST;3;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ,l e s ʁ ɑ̃
rencontrer,V;IND;FUT;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;NFIN,ʁ ɑ̃ k ɔ̃ t ʁ e,ɔ f ʁ i ʁ
rencontrer,V;SBJV;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;SBJV;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PST;2;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j e,l e s i j e
rencontrer,V;IND;PST;1;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
plaire,V;COND;3;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;COND;2;PL,p l e ʁ j e,l e s ə ʁ j e
plaire,V;COND;1;PL,p l e ʁ j ɔ̃,l e s ə ʁ j ɔ̃
plaire,V;IND;FUT;1;PL,p l e ʁ ɔ̃,p l e ʁ ɔ̃
plaire,V;IND;PRS;3;PL,p l ɛ z,ɔ̃
plaire,V;SBJV;PRS;3;PL,p l ɛ z,p l e z j e
plaire,V;IND;PST;2;PL;IPFV,p l e z j e,p l y t
plaire,V;SBJV;PRS;2;PL,p l e z j e,p l e z j e
plaire,V;IND;PRS;3;SG,p l ɛ,s ɛ t
plaire,V;IND;PST;1;PL;PFV,p l y m,p l e ʁ a m
plaire,V;SBJV;PST;3;PL,p l y s,p l y s
plaire,V;SBJV;PST;2;PL,p l y s j e,p l e ʁ a s j e
plaire,V;IND;PST;2;SG;PFV,p l y,p l y
ligner,V;SBJV;PST;3;SG,l i ɲ a,l i ɲ a s
ligner,V;COND;3;PL,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;COND;3;SG,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;IND;FUT;2;SG,l i ɲ ə ʁ a,l i ɲ ə ʁ e
ligner,V;IND;FUT;3;SG,l i ɲ ə ʁ a,l ɛ s t ə ʁ a
ligner,V;SBJV;PRS;2;SG,l i ɲ,l i ɲ
ligner,V;IND;PRS;2;PL,l i ɲ e,l i ɲ j e
ligner,V;IND;PRS;1;PL,l i ɲ ɔ̃,a v ɔ̃
rechercher,V;SBJV;PST;1;SG,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PST;3;SG,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;COND;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;FUT;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e
rechercher,V;COND;2;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j e
rechercher,V;POS;IMP;1;PL,ʁ ə ʃ ɛ ʁ ʃ ɔ̃,e j ɔ̃
monder,V;IND;PST;1;SG;IPFV,m ɔ̃ d ɛ,m ɔ̃ d ɛ
monder,V;COND;3;PL,m ɔ̃ d ʁ ɛ,ɔ ʁ w a
monder,V;COND;3;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ʁ ɛ
monder,V;COND;1;PL,m ɔ̃ d ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
monder,V;IND;FUT;1;PL,m ɔ̃ d ʁ ɔ̃,m ɔ̃ d ʁ e
monder,V;NFIN,m ɔ̃ d e,s a v ɛ ʁ
monder,V;SBJV;PRS;2;PL,m ɔ̃ d j e,m ɔ̃ d j e
monder,V;IND;PST;1;PL;IPFV,m ɔ̃ d j ɔ̃,m ɔ̃ d j ɔ̃
monder,V;IND;PRS;1;PL,m ɔ̃ d ɔ̃,m ɔ̃ d j ɔ̃
équiper,V;SBJV;PST;1;SG,e k i p a s,e k i p a s
équiper,V;IND;PST;3;SG;PFV,e k i p a,e k i p a
équiper,V;IND;PRS;3;PL,e k i p,s ə v ɑ̃
équiper,V;COND;2;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;NFIN,e k i p e,s a v ɛ ʁ
équiper,V;IND;PST;2;PL;IPFV,e k i p j e,a v j e
équiper,V;POS;IMP;1;PL,e k i p ɔ̃,m y z i k ɔ̃
risquer,V;IND;PST;3;PL;IPFV,ʁ i s k ɛ,ʁ i s k ɛ ʁ
risquer,V;IND;PST;1;PL;PFV,ʁ i s k a m,ʁ i s k a t
risquer,V;SBJV;PST;3;PL,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;2;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;1;PL,ʁ i s k a s j ɔ̃,ʁ i s k a s j ɔ̃
risquer,V;SBJV;PST;3;SG,ʁ i s k a,ʁ i s k a s
risquer,V;IND;PRS;3;PL,ʁ i s k,s ə v ɑ̃
risquer,V;COND;2;PL,ʁ i s k ə ʁ j e,ʁ i s k ə ʁ j e
risquer,V;IND;FUT;3;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;POS;IMP;1;PL,ʁ i s k ɔ̃,m y z i k ɔ̃
courir,V;SBJV;PRS;3;PL,k u ʁ,k u ʁ
courir,V;IND;PRS;2;PL,k u ʁ e,k u ʁ j e
courir,V;IND;FUT;1;SG,k u ʁ ʁ e,k u ʁ ʁ a
courir,V;COND;1;PL,k u ʁ ʁ i j ɔ̃,f o d ʁ i j ɔ̃
courir,V;IND;PRS;2;SG,k u ʁ,k u ʁ
courir,V;IND;PRS;3;SG,k u ʁ,k u ʁ
courir,V;IND;PST;1;SG;PFV,k u ʁ y,k u ʁ y
lesser,V;SBJV;PST;1;SG,l e s a s,l e s a s
lesser,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ e
lesser,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,d ɔ n j ɔ̃
lesser,V;IND;PST;3;PL;IPFV,l e s w a,l e s ʁ ɑ̃
lesser,V;SBJV;PRS;1;SG,l ə,l ə
savir,V;SBJV;PRS;3;PL,s a ʃ,s ə v ɑ̃
savir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
savir,V;POS;IMP;2;PL,s a ʃ j e,v u l e
savir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
savir,V;IND;PRS;2;PL,s a v e,s ə
savir,V;IND;FUT;3;SG,s a v ʁ a t,s a v ʁ a
savir,V;IND;PST;1;PL;PFV,s ø m,s a v ʁ a m
savir,V;SBJV;PST;3;SG,s œ s t,s œ s
savir,V;IND;PST;3;SG;PFV,s o,l e s a
commer,V;IND;PST;3;PL;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;FUT;1;PL,k ɔ m ʁ ɔ̃,k ɔ m ʁ ɔ̃
commer,V;IND;PRS;2;SG,k ɔ m,k ɔ m
commer,V;IND;PRS;3;SG,k ɔ m,k ɔ m
commer,V;SBJV;PRS;1;SG,k ɔ m,k ɔ m
commer,V;SBJV;PRS;1;PL,k ɔ m j ɔ̃,k ɔ m ɔ̃
commer,V;POS;IMP;1;PL,k ɔ m ɔ̃,k ɔ m ɔ̃
forcer,V;SBJV;PST;1;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;IND;PST;3;SG;PFV,f ɔ ʁ s a,f ɔ ʁ s a
forcer,V;IND;PST;3;PL;PFV,f ɔ ʁ s ɛ ʁ,f ɔ ʁ s ɛ ʁ
forcer,V;SBJV;PRS;1;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;SBJV;PRS;3;SG,f ɔ ʁ s,f ɔ ʁ s
prisier,V;IND;PST;2;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;SBJV;PRS;3;PL,p ʁ i z,p ʁ i s t
prisier,V;IND;FUT;3;SG,p ʁ i z ʁ a,p ʁ i z ʁ a
prisier,V;COND;2;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;FUT;1;PL,p ʁ i z ʁ ɔ̃,p ʁ i z ʁ ɔ̃
prisier,V;IND;PRS;2;SG,p ʁ i z,p ʁ i z
prisier,V;IND;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;POS;IMP;2;PL,p ʁ i z j e,p ʁ i z ə ʁ i j e
prisier,V;SBJV;PST;2;PL,p ʁ i z i s w a,p ʁ i z a s
prisier,V;IND;PST;2;SG;IPFV,p ʁ i z w a,p ʁ i z i j e
prisier,V;IND;PST;1;SG;IPFV,p ʁ i z w a,p ʁ i z i j ɛ̃
prisier,V;POS;IMP;1;PL,p ʁ i z ɔ̃,p ʁ i z ɔ̃
prisier,V;SBJV;PRS;1;PL,p ʁ i z ɔ̃,p ʁ i z i s ɔ̃
grouper,V;IND;PST;3;PL;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p j ɔ̃
grouper,V;IND;PST;1;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;IND;PST;1;SG;PFV,ɡ ʁ u p e,w a
grouper,V;IND;PST;3;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a
grouper,V;COND;1;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;COND;1;PL,ɡ ʁ u p ə ʁ j ɔ̃,ɡ ʁ u p ə ʁ j ɔ̃
grouper,V;SBJV;PRS;1;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;SBJV;PRS;1;PL,ɡ ʁ u p j ɔ̃,ɡ ʁ u p a s j ɔ̃
soner,V;SBJV;PST;3;PL,s ɔ n a s,s ɔ n a s
soner,V;SBJV;PRS;3;PL,s ɔ n,l e s
soner,V;COND;2;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;COND;1;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;FUT;3;PL,s ɔ n ʁ ɔ̃,s ɔ n ʁ ɔ̃
soner,V;SBJV;PRS;2;PL,s ɔ n e,s a ʃ j e
soner,V;SBJV;PRS;1;PL,s ɔ n ɔ̃,s ɔ̃
soner,V;SBJV;PRS;2;SG,s ɔ̃,s ɔ n
soner,V;SBJV;PRS;3;SG,s ɔ̃,s ɔ n
titrer,V;SBJV;PST;3;PL,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;1;PL,t i t ʁ a s j ɔ̃,t i t ʁ a s j ɔ̃
titrer,V;COND;2;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;COND;2;PL,t i t ʁ ə ʁ j e,t i t ʁ ə ʁ j e
titrer,V;IND;FUT;3;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;IND;PRS;1;PL,t i t ʁ ɔ̃,t i t ʁ ɔ̃
terrer,V;IND;PST;1;SG;PFV,t e ʁ e,t e ʁ a
terrer,V;SBJV;PST;1;SG,t e ʁ a s,t e ʁ a s
terrer,V;IND;PST;2;PL;PFV,t e ʁ a t,t e ʁ a m
terrer,V;IND;PST;3;SG;PFV,t e ʁ a,t e ʁ a
terrer,V;COND;3;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;IND;FUT;1;SG,t e ʁ ə ʁ e,t e ʁ ə ʁ e
terrer,V;NFIN,t e ʁ e,a v w a ʁ
terrer,V;IND;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;2;SG,t ɛ ʁ,t e ʁ e
terrer,V;IND;PST;1;PL;IPFV,t e ʁ j ɔ̃,t e ʁ a m
terrer,V;IND;PRS;1;PL,t e ʁ ɔ̃,t e ʁ j ɔ̃
presser,V;IND;PST;3;PL;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;SBJV;PST;3;PL,p ʁ e s a s,p ʁ e s a s
presser,V;COND;3;PL,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;COND;1;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;PST;3;PL;PFV,p ʁ e s ɛ ʁ,d u l y ʁ
presser,V;COND;1;PL,p ʁ e s ə ʁ j ɔ̃,p ʁ e s ə ʁ j ɔ̃
presser,V;IND;PRS;1;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;IND;PRS;2;PL,p ʁ e s e,p ʁ e s e
presser,V;IND;PST;1;PL;IPFV,p ʁ e s j ɔ̃,p ʁ e s a m
presser,V;IND;PRS;1;PL,p ʁ e s ɔ̃,p ʁ e s ɔ̃
centrer,V;IND;PST;3;PL;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ ʁ
centrer,V;IND;PST;1;SG;PFV,s ɑ̃ t ʁ e,s ɑ̃ t ʁ a m
centrer,V;SBJV;PST;2;PL,s ɑ̃ t ʁ a s j e,s ɑ̃ t ʁ a s j e
centrer,V;IND;PRS;3;PL,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;COND;1;SG,s ɑ̃ t ʁ ə ʁ ɛ,s ɑ̃ t ʁ ə ʁ ɛ
centrer,V;IND;FUT;1;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;NFIN,s ɑ̃ t ʁ e,a v w a ʁ
centrer,V;IND;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;2;PL,s ɑ̃ t ʁ e,s ɑ̃ t ʁ e
centrer,V;POS;IMP;2;PL,s ɑ̃ t ʁ e,s ɑ̃ t ʁ e
centrer,V;SBJV;PRS;2;PL,s ɑ̃ t ʁ i j e,s ɑ̃ t ʁ i j e
centrer,V;POS;IMP;1;PL,s ɑ̃ t ʁ ɔ̃,e j ɔ̃
dater,V;IND;PST;1;SG;IPFV,d a t ɛ,d a t ɛ
dater,V;IND;PST;2;SG;PFV,d a t a,d a t a
dater,V;IND;PST;2;PL;PFV,d a t a t,d a t j e
dater,V;IND;FUT;2;SG,d a t ʁ a,d a t ʁ a
dater,V;IND;PRS;2;PL,d a t e,d a t
dater,V;SBJV;PRS;2;PL,d a t j e,a j j e
dater,V;IND;PST;1;PL;IPFV,d a t j ɔ̃,d a t a m
dater,V;SBJV;PRS;1;PL,d a t j ɔ̃,d a t a s j ɔ̃
baser,V;IND;PRS;3;PL,b a z,ɔ̃
baser,V;COND;1;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;COND;3;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;FUT;2;PL,b a z ʁ e,b a z ʁ e
baser,V;IND;PRS;2;PL,b a z e,a v e
baser,V;SBJV;PRS;2;PL,b a z j e,b a z e
baser,V;IND;PST;1;PL;IPFV,b a z j ɔ̃,b a z a m
baser,V;SBJV;PRS;1;PL,b a z j ɔ̃,b a z ɔ̃
baser,V;POS;IMP;1;PL,b a z ɔ̃,b a z ɔ̃
musiquer,V;IND;PST;3;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;2;PL,m y z i k a s j e,m y z i k a s j e
musiquer,V;IND;PST;3;SG;PFV,m y z i k a,m y z i k a
musiquer,V;IND;PRS;3;PL,m y z i k,ɔ̃
musiquer,V;COND;3;PL,m y z i k ʁ ɛ,m y z i k ə ʁ j e
musiquer,V;IND;FUT;1;SG,m y z i k ʁ e,m y z i k ʁ a
musiquer,V;COND;2;PL,m y z i k ə ʁ j e,k ɔ̃ t ʁ ə ʁ j e
musiquer,V;NFIN,m y z i k e,d ə v w a ʁ
musiquer,V;SBJV;PRS;2;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;3;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;2;PL,m y z i k e,m y z i k j e
musiquer,V;POS;IMP;2;PL,m y z i k e,m y z i k ɔ̃
musiquer,V;IND;PRS;1;PL,m y z i k ɔ̃,m y z i k j ɔ̃
avoir,V;SBJV;PRS;1;SG,ɛ,l ə
avoir,V;COND;3;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;COND;2;PL,o ʁ j e,s a v ʁ i j e
avoir,V;COND;1;PL,o ʁ j ɔ̃,m ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃
avoir,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoir,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,f o d ʁ ɔ̃
avoir,V;IND;PST;3;PL;IPFV,a v ɛ,œ ʁ
avoir,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
avoir,V;SBJV;PST;3;PL,ø s,ø s
avoir,V;SBJV;PST;1;SG,ø s,ø s
miser,V;SBJV;PST;2;SG,m i z a s,m i z a s
miser,V;SBJV;PST;3;SG,m i z a,m i z a s
miser,V;IND;PST;3;SG;PFV,m i z a,m i z a
miser,V;COND;1;PL,m i z ə ʁ j ɔ̃,m i z ə ʁ j ɔ̃
miser,V;IND;FUT;3;PL,m i z ʁ ɔ̃,m i z ʁ ɔ̃
miser,V;IND;PRS;2;SG,m i z,a
miser,V;IND;PRS;3;SG,m i z,m i z
miser,V;POS;IMP;2;SG,m i z,m i z e
deveir,V;IND;PST;1;PL;PFV,d ø m,ø m
deveir,V;SBJV;PST;2;PL,d ø s ɛ z,d ø s
deveir,V;SBJV;PST;1;PL,d ø s ɔ̃,d ø s
deveir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d ə v i j e
deveir,V;IND;PRS;1;PL,d ə v ɔ̃,d w a j ɛ̃
falir,V;SBJV;PRS;2;PL,f a j j e,f a j j ɛ̃
falir,V;POS;IMP;2;PL,f a l e,d u l e
falir,V;IND;PST;2;PL;PFV,f a l i s t,f a l i m
falir,V;IND;FUT;3;SG,f o d ʁ a,f o d ʁ a
falir,V;COND;3;SG,f o d ʁ w a,f o d ʁ ɛ
falir,V;IND;FUT;2;PL,f o d ʁ w a,f o d ʁ ɔ̃
falir,V;IND;FUT;1;PL,f o d ʁ ɔ̃,f o d ʁ ɔ̃
falir,V;IND;PRS;2;SG,f o,v a
jeuner,V;SBJV;PST;2;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;IND;FUT;1;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ e
jeuner,V;IND;FUT;3;PL,ʒ œ n ʁ ɔ̃,f o d ʁ ɔ̃
jeuner,V;NFIN,ʒ œ n e,s a v ɛ ʁ
jeuner,V;IND;PRS;2;SG,ʒ œ n,a
jeuner,V;SBJV;PRS;2;SG,ʒ œ n,ɛ
jeuner,V;POS;IMP;2;SG,ʒ œ n,ʒ œ n e
posséder,V;IND;PST;2;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;SBJV;PST;3;SG,p ɔ s e d a,p ɔ s e d a s
posséder,V;SBJV;PRS;3;PL,p ɔ s ɛ d,l e s
posséder,V;COND;3;PL,p ɔ s e d ʁ ɛ,p ɔ s e d ə ʁ j e
posséder,V;IND;FUT;2;PL,p ɔ s e d ʁ e,p ɔ s e d ʁ ɔ̃
posséder,V;IND;PRS;2;PL,p ɔ s e d e,p ɔ s e d j e
posséder,V;IND;PST;2;PL;IPFV,p ɔ s e d j e,p ɔ s e d j e
posséder,V;SBJV;PRS;1;PL,p ɔ s e d j ɔ̃,p ɔ s e d j ɔ̃
devoir,V;IND;PST;3;PL;IPFV,d ə v ɛ,p a ʁ l ɛ ʁ
devoir,V;IND;PST;1;SG;IPFV,d ə v ɛ,d ə v ɛ
devoir,V;IND;PST;2;PL;IPFV,d ə v j e,a v i j e
devoir,V;IND;PRS;1;PL,d ə v ɔ̃,d ə v j ɔ̃
devoir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;COND;1;PL,d ə v ʁ i j ɔ̃,d ə v ʁ i j ɛ̃
devoir,V;IND;FUT;1;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
devoir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
devoir,V;IND;PRS;3;SG,d w a,d w a v
devoir,V;IND;PST;3;PL;PFV,d y ʁ,s ɔ ʁ
devoir,V;SBJV;PST;1;SG,d y s,d y s
devoir,V;SBJV;PST;2;PL,d y s j e,d y s
sommer,V;IND;PST;3;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;SBJV;PST;2;SG,s ɔ m a s,s ɑ̃ b l a s
sommer,V;SBJV;PST;1;SG,s ɔ m a s,s ɔ n a s
sommer,V;SBJV;PST;2;PL,s ɔ m a s j e,s ɔ m a s j e
sommer,V;SBJV;PST;1;PL,s ɔ m a s j ɔ̃,s ɔ m j ɔ̃
sommer,V;SBJV;PRS;3;PL,s ɔ m,l e s
sommer,V;COND;1;PL,s ɔ m ə ʁ j ɔ̃,s ɔ m ə ʁ j ɔ̃
sommer,V;IND;PRS;2;PL,s ɔ m e,s ɔ m e
sommer,V;IND;PST;2;PL;IPFV,s ɔ m j e,s a v i j e
sommer,V;SBJV;PRS;2;PL,s ɔ m j e,p ʁ e z ɑ̃ s j e
demander,V;IND;PST;1;SG;PFV,d ə m ɑ̃ d e,d ə m ɑ̃ d a
demander,V;IND;PST;2;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;SBJV;PST;3;SG,d ə m ɑ̃ d a,d ə m ɑ̃ d a s
demander,V;IND;FUT;1;SG,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ e
demander,V;SBJV;PRS;2;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
lister,V;IND;PST;3;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;SBJV;PST;1;SG,l i s t a s,l i s t a s
lister,V;IND;PST;2;PL;PFV,l i s t a t,l i s t a s t
lister,V;IND;FUT;3;SG,l i s t ə ʁ a,s a v ʁ a
lister,V;IND;PST;3;PL;PFV,l i s t ɛ ʁ,k u ʁ y ʁ
lister,V;IND;FUT;2;PL,l i s t ə ʁ e,l i s t ə ʁ e
lister,V;COND;2;PL,l i s t ə ʁ j e,l i s t ə ʁ j e
lister,V;IND;FUT;3;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;NFIN,l i s t e,s a v ɛ ʁ
lister,V;IND;PRS;1;SG,l i s t,l i s t
lister,V;IND;PRS;3;SG,l i s t,l i s t
