lemma,paradigm_slot,target,prediction
contrer,V;COND;1;SG,k ɔ̃ t ʁ ə ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
contrer,V;IND;FUT;2;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;FUT;3;SG,k ɔ̃ t ʁ ə ʁ a,k ɔ̃ t ʁ ə ʁ a
contrer,V;IND;FUT;2;PL,k ɔ̃ t ʁ ə ʁ e,k ɔ̃ t ʁ ə ʁ e
contrer,V;IND;FUT;1;PL,k ɔ̃ t ʁ ə ʁ ɔ̃,k ɔ̃ t ʁ ə ʁ ɔ̃
contrer,V;POS;IMP;2;PL,k ɔ̃ t ʁ e,e j e
contrer,V;POS;IMP;1;PL,k ɔ̃ t ʁ ɔ̃,e j ɛ̃
rester,V;IND;PST;2;PL;PFV,ʁ ɛ s t a t,ʁ ɛ s t ɛ ʁ
rester,V;IND;FUT;1;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;IND;FUT;3;PL,ʁ ɛ s t ə ʁ ɔ̃,ʁ ɛ s t ə ʁ ɔ̃
rester,V;IND;PRS;2;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;IND;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
rester,V;SBJV;PRS;3;SG,ʁ ɛ s t,ʁ ɛ s t
presser,V;IND;PST;1;PL;PFV,p ʁ e s a m,p ʁ e s a m
presser,V;COND;3;PL,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;COND;1;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;3;PL,p ʁ e s ʁ ɔ̃,p ʁ e s ʁ ɔ̃
presser,V;IND;PRS;1;SG,p ʁ ɛ s,p ʁ ɛ s
proposer,V;IND;PST;3;SG;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;SBJV;PST;1;PL,p ʁ ɔ p o z a s j ɔ̃,p ʁ ɔ p o z a s j ɔ̃
proposer,V;IND;FUT;3;SG,p ʁ ɔ p o z ʁ a,p ʁ ɔ p o z ʁ e
proposer,V;IND;FUT;2;PL,p ʁ ɔ p o z ʁ e,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;COND;2;PL,p ʁ ɔ p o z ə ʁ j e,p ʁ ɔ p o z ə ʁ j e
proposer,V;IND;FUT;1;PL,p ʁ ɔ p o z ʁ ɔ̃,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;IND;PRS;2;SG,p ʁ ɔ p o z,p ʁ ɔ p o z
proposer,V;SBJV;PRS;2;PL,p ʁ ɔ p o z j e,p ʁ ɔ p o z a s j e
offrir,V;IND;PST;1;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PRS;3;PL,ɔ f ʁ,v ɔ̃
offrir,V;SBJV;PRS;2;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;SBJV;PRS;3;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PST;1;PL;PFV,ɔ f ʁ i m,e k i p a m
offrir,V;COND;1;SG,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;COND;1;PL,ɔ f ʁ i ʁ j ɔ̃,ɔ f ʁ i ʁ j ɔ̃
offrir,V;IND;FUT;3;PL,ɔ f ʁ i ʁ ɔ̃,ɔ f ʁ i ʁ ɔ̃
offrir,V;SBJV;PST;1;PL,ɔ f ʁ i s j ɔ̃,ɔ f ʁ i s j ɔ̃
entrer,V;IND;PST;1;PL;PFV,ɑ̃ t ʁ a m,ɑ̃ t ʁ a t
entrer,V;SBJV;PST;2;SG,ɑ̃ t ʁ a s,ɑ̃ t ʁ a s
entrer,V;SBJV;PST;1;PL,ɑ̃ t ʁ a s j ɔ̃,ɑ̃ t ʁ a s j ɔ̃
entrer,V;IND;FUT;2;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;COND;1;PL,ɑ̃ t ʁ ə ʁ j ɔ̃,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;3;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;IND;PRS;1;SG,ɑ̃ t ʁ,e
entrer,V;IND;PRS;3;SG,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;IND;PST;1;PL;IPFV,ɑ̃ t ʁ i j ɔ̃,s a v i j ɛ̃
commer,V;COND;1;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;IND;PST;3;PL;PFV,k ɔ m ɛ ʁ,d y ʁ
commer,V;IND;PRS;1;SG,k ɔ m,e
commer,V;IND;PRS;2;PL,k ɔ m e,k ɔ m j e
rencontrer,V;IND;PST;1;SG;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ
rencontrer,V;SBJV;PST;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;SBJV;PST;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;IND;PST;3;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;COND;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;IND;FUT;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a
rencontrer,V;IND;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
aveir,V;IND;PRS;1;PL,a v ɔ̃,e j ɛ̃
aveir,V;IND;FUT;3;SG,a v ʁ a,a v ʁ a
aveir,V;IND;FUT;1;PL,a v ʁ ɔ̃,a v ʁ ɔ̃
aveir,V;IND;PST;1;PL;PFV,ø m,a v i j ɛ̃
aveir,V;SBJV;PST;1;PL,ø s ɔ̃,ø s j ɔ̃
aveir,V;IND;PST;3;PL;PFV,ɔ ʁ,œ ʁ
parler,V;SBJV;PST;1;PL,p a ʁ l a s j ɔ̃,p a ʁ l j ɔ̃
parler,V;IND;PST;3;SG;PFV,p a ʁ l a,p a ʁ l a
parler,V;SBJV;PRS;3;PL,p a ʁ l,d w a v
parler,V;COND;3;PL,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;1;SG,p a ʁ l ə ʁ e,p a ʁ l ə ʁ e
parler,V;COND;1;PL,p a ʁ l ə ʁ j ɔ̃,p a ʁ l ə ʁ j ɔ̃
parler,V;NFIN,p a ʁ l e,s a v ɛ ʁ
parler,V;IND;PRS;1;SG,p a ʁ l,s e
parler,V;SBJV;PRS;1;SG,p a ʁ l,l ə
parler,V;SBJV;PRS;2;PL,p a ʁ l j e,p a ʁ l a s j e
parler,V;IND;PST;1;PL;IPFV,p a ʁ l j ɔ̃,p a ʁ l j ɔ̃
parler,V;IND;PRS;1;PL,p a ʁ l ɔ̃,p a ʁ l j ɔ̃
pratiquer,V;IND;PST;1;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;SBJV;PST;2;PL,p ʁ a t i k a s j e,p ʁ a t i k j e
pratiquer,V;COND;3;PL,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;FUT;2;PL,p ʁ a t i k ʁ e,p ʁ a t i k ʁ ɔ̃
pratiquer,V;COND;2;PL,p ʁ a t i k ə ʁ j e,p ʁ a t i k ə ʁ j e
pratiquer,V;IND;FUT;1;PL,p ʁ a t i k ʁ ɔ̃,p ʁ a t i k ʁ ɔ̃
pratiquer,V;POS;IMP;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k ɔ̃
aler,V;SBJV;PST;2;SG,a l a s,a l a s
aler,V;SBJV;PST;1;SG,a l a s,ø s
aler,V;IND;PST;2;PL;PFV,a l a s t,a l j e
aler,V;IND;PST;2;SG;PFV,a l a,s ø
aler,V;POS;IMP;2;PL,a l e,e j e
aler,V;SBJV;PRS;1;PL,a l j ɔ̃,l e s ɔ̃
aler,V;POS;IMP;1;PL,a l ɔ̃,d ə m ɑ̃ d ɔ̃
aler,V;COND;2;SG,i ʁ w a,i ʁ w a
titrer,V;IND;PST;3;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;SBJV;PST;2;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;2;PL,t i t ʁ a s j e,t i t ʁ a s j e
titrer,V;IND;PST;2;SG;PFV,t i t ʁ a,s ø
titrer,V;IND;PST;3;SG;PFV,t i t ʁ a,ø
titrer,V;COND;1;PL,t i t ʁ ə ʁ j ɔ̃,o ʁ j ɔ̃
titrer,V;NFIN,t i t ʁ e,d ə v ɛ ʁ
titrer,V;IND;PRS;1;SG,t i t ʁ,e
titrer,V;IND;PST;1;PL;IPFV,t i t ʁ i j ɔ̃,t i t ʁ i j ɔ̃
vouloir,V;IND;PRS;3;SG,v ø,f o
vouloir,V;COND;1;PL,v u d ʁ i j ɔ̃,v u d ʁ i j ɛ̃
vouloir,V;IND;FUT;1;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;IND;PST;2;SG;IPFV,v u l ɛ,v u l ɛ
vouloir,V;IND;PRS;2;PL,v u l e,v u l e
vouloir,V;IND;PST;2;PL;IPFV,v u l j e,s a v i j e
vouloir,V;SBJV;PST;1;SG,v u l y s,v u l y s
vouloir,V;SBJV;PST;2;PL,v u l y s j e,v u l y s j e
vouloir,V;IND;PST;1;SG;PFV,v u l y,v u l y
musiquer,V;IND;PST;3;PL;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;3;PL,m y z i k a s,m y z i k a s
musiquer,V;COND;3;PL,m y z i k ʁ ɛ,m y z i k ə ʁ j ɔ̃
musiquer,V;IND;FUT;3;SG,m y z i k ʁ a,m y z i k ʁ a
musiquer,V;IND;PST;3;PL;PFV,m y z i k ɛ ʁ,ɡ ʁ u p ɛ ʁ
musiquer,V;IND;FUT;2;PL,m y z i k ʁ e,m y z i k ʁ ɔ̃
musiquer,V;NFIN,m y z i k e,a v ɛ ʁ
musiquer,V;IND;PRS;2;SG,m y z i k,m y z i k
musiquer,V;SBJV;PRS;1;SG,m y z i k,m y z i k
plaire,V;NFIN,p l ɛ ʁ,a v ɛ ʁ
plaire,V;IND;PST;3;PL;IPFV,p l e z ɛ,p l y ʁ
plaire,V;IND;PRS;3;PL,p l ɛ z,p l ə z ɑ̃
plaire,V;SBJV;PRS;1;SG,p l ɛ z,p l ɛ z
plaire,V;IND;PST;1;PL;IPFV,p l e z j ɔ̃,l e s i j ɛ̃
plaire,V;IND;PRS;1;SG,p l ɛ,e
plaire,V;IND;PST;2;PL;PFV,p l y t,p l e ʁ a t
plaire,V;SBJV;PST;3;SG,p l y,p l y s
continuer,V;IND;PST;3;PL;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ ʁ
continuer,V;COND;3;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;FUT;1;PL,k ɔ̃ t i n y ʁ ɔ̃,k ɔ̃ t i n y ʁ ɔ̃
lessier,V;SBJV;PST;1;SG,l e s a s,l e s a s
lessier,V;SBJV;PST;3;SG,l e s a s t,l ɛ s t a s
lessier,V;SBJV;PRS;3;PL,l e s,l e s
lessier,V;IND;FUT;1;SG,l e s ʁ e,l e s ʁ e
lessier,V;COND;2;PL,l e s ə ʁ i j e,l e s ə ʁ i j e
lessier,V;COND;3;PL,l e s ə ʁ w a,l ɛ s t ə ʁ i j e
lessier,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;IND;PST;3;PL;PFV,l e s i ʁ,œ ʁ
lessier,V;POS;IMP;2;PL,l e s j e,e j e
lessier,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,a l j ɔ̃
lessier,V;IND;PST;3;PL;IPFV,l e s w a,l e s w a
baser,V;IND;PST;1;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;IND;PST;3;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;IND;PRS;3;PL,b a z,ɔ̃
baser,V;IND;FUT;2;SG,b a z ʁ a,b a z ʁ a
baser,V;IND;FUT;2;PL,b a z ʁ e,b a z ʁ ɔ̃
baser,V;SBJV;PRS;2;PL,b a z j e,b a z j e
baser,V;IND;PST;1;PL;IPFV,b a z j ɔ̃,b a z j ɔ̃
demander,V;IND;PST;3;PL;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ ʁ
demander,V;IND;PST;1;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;1;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;IND;PST;2;SG;PFV,d ə m ɑ̃ d a,s ø
demander,V;IND;FUT;3;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;FUT;2;PL,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ ɔ̃
demander,V;COND;2;PL,d ə m ɑ̃ d ə ʁ j e,d ə m ɑ̃ d ə ʁ j e
demander,V;IND;PRS;1;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;POS;IMP;2;SG,d ə m ɑ̃ d,v a
demander,V;SBJV;PRS;1;SG,d ə m ɑ̃ d,l ə
demander,V;IND;PRS;1;PL,d ə m ɑ̃ d ɔ̃,d ə m ɑ̃ d j ɔ̃
aller,V;SBJV;PRS;1;PL,a j j ɔ̃,s a ʃ j ɛ̃
aller,V;IND;PST;2;SG;IPFV,a l ɛ,a l ɛ
aller,V;IND;PST;1;PL;PFV,a l a m,m ɔ̃ d a m
aller,V;SBJV;PST;1;SG,a l a s,a l a s
aller,V;IND;PST;2;PL;PFV,a l a t,s ɥ i v i t
aller,V;SBJV;PST;3;SG,a l a,a l a s
aller,V;IND;PST;2;PL;IPFV,a l j e,a v i j e
aller,V;COND;3;SG,i ʁ ɛ,i ʁ ɛ
aller,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aller,V;IND;PRS;2;SG,v a,v ɛ
aller,V;IND;PRS;3;SG,v a,v ɛ
router,V;IND;PST;2;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;SBJV;PST;2;SG,ʁ u t a s,ʁ u t a s
router,V;IND;PST;2;SG;PFV,ʁ u t a,s ø
router,V;IND;PRS;3;PL,ʁ u t,ʁ u t
router,V;IND;FUT;2;SG,ʁ u t ʁ a,ʁ u t ə ʁ a
router,V;IND;PRS;1;SG,ʁ u t,e
router,V;POS;IMP;2;SG,ʁ u t,ʁ u t e
router,V;SBJV;PRS;1;SG,ʁ u t,l ə
router,V;SBJV;PRS;1;PL,ʁ u t j ɔ̃,ʁ u t ɔ̃
posséder,V;SBJV;PST;1;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;2;PL,p ɔ s e d a s j e,p ɔ s e d a s
posséder,V;SBJV;PST;1;PL,p ɔ s e d a s j ɔ̃,p ɔ s e d j ɔ̃
posséder,V;IND;PST;3;SG;PFV,p ɔ s e d a,p ɔ s e d a
posséder,V;SBJV;PRS;3;PL,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;COND;3;PL,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;PST;3;PL;PFV,p ɔ s e d ɛ ʁ,p ɔ s e d ɛ ʁ
posséder,V;IND;FUT;3;PL,p ɔ s ɛ d ʁ ɔ̃,p ɔ s ɛ d ʁ ɔ̃
posséder,V;NFIN,p ɔ s e d e,a v ɛ ʁ
posséder,V;SBJV;PRS;2;SG,p ɔ s ɛ d,t u z
posséder,V;POS;IMP;2;SG,p ɔ s ɛ d,v a
posséder,V;SBJV;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
manquer,V;IND;PST;2;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;3;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;SBJV;PST;2;SG,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;SBJV;PST;1;PL,m ɑ̃ k a s j ɔ̃,m ɑ̃ k a s
manquer,V;COND;1;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;COND;3;SG,m ɑ̃ k ʁ ɛ,m ɑ̃ k ə ʁ ɛ
manquer,V;IND;FUT;2;SG,m ɑ̃ k ʁ a,m ɑ̃ k ə ʁ a
manquer,V;COND;1;PL,m ɑ̃ k ə ʁ j ɔ̃,m ɑ̃ k ə ʁ j ɔ̃
manquer,V;IND;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;SBJV;PRS;2;PL,m ɑ̃ k j e,m ɑ̃ k ɔ̃ t ʁ i j e
manquer,V;SBJV;PRS;1;PL,m ɑ̃ k j ɔ̃,m ɑ̃ k a s j ɔ̃
manquer,V;IND;PRS;1;PL,m ɑ̃ k ɔ̃,m ɔ̃ d ɔ̃
manquer,V;POS;IMP;1;PL,m ɑ̃ k ɔ̃,e j ɔ̃
grouper,V;IND;PST;1;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;IND;PST;1;SG;PFV,ɡ ʁ u p e,ɡ ʁ u p a
grouper,V;SBJV;PST;2;PL,ɡ ʁ u p a s j e,ɡ ʁ u p a s j e
grouper,V;COND;3;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;IND;FUT;2;SG,ɡ ʁ u p ʁ a,i ʁ a
grouper,V;IND;FUT;3;PL,ɡ ʁ u p ʁ ɔ̃,ɡ ʁ u p ʁ ɔ̃
grouper,V;POS;IMP;2;SG,ɡ ʁ u p,ɡ ʁ u p e
grouper,V;SBJV;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;IND;PRS;2;PL,ɡ ʁ u p e,ɡ ʁ u p
risquer,V;SBJV;PST;3;SG,ʁ i s k a,ʁ i s k a s
risquer,V;IND;PST;3;SG;PFV,ʁ i s k a,ʁ i s k a
risquer,V;COND;3;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;IND;FUT;1;SG,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;IND;FUT;1;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;IND;PRS;2;SG,ʁ i s k,a
risquer,V;POS;IMP;2;SG,ʁ i s k,ʁ i s k e
risquer,V;SBJV;PRS;2;PL,ʁ i s k j e,ʁ i s k a s j e
donner,V;IND;PST;2;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;IND;PST;1;SG;PFV,d ɔ n e,d ɔ n a m
donner,V;SBJV;PST;1;SG,d ɔ n a s,d ɔ n a s j ɔ̃
donner,V;IND;PST;3;SG;PFV,d ɔ n a,d ɔ n a
donner,V;COND;3;PL,d ɔ n ʁ ɛ,d ɔ n ʁ ɛ
donner,V;IND;FUT;1;SG,d ɔ n ʁ e,d ɔ n ʁ a
donner,V;COND;2;PL,d ɔ n ə ʁ j e,d ɔ n ʁ w a
donner,V;COND;1;PL,d ɔ n ə ʁ j ɔ̃,o ʁ j ɔ̃
donner,V;IND;PRS;3;SG,d ɔ n,d ɔ n
donner,V;IND;PST;1;PL;IPFV,d ɔ n j ɔ̃,d ɔ n ɛ
miser,V;IND;PST;1;SG;PFV,m i z e,m i z a
miser,V;SBJV;PST;1;PL,m i z a s j ɔ̃,m i z a s j ɔ̃
miser,V;IND;PST;2;PL;PFV,m i z a t,m i z a t
miser,V;SBJV;PRS;3;PL,m i z,m i z
miser,V;COND;3;PL,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;COND;1;PL,m i z ə ʁ j ɔ̃,m i z ə ʁ j ɔ̃
miser,V;POS;IMP;2;SG,m i z,m i z e
miser,V;SBJV;PRS;1;SG,m i z,l ə
miser,V;IND;PRS;1;PL,m i z ɔ̃,m i z j ɔ̃
miser,V;POS;IMP;1;PL,m i z ɔ̃,e j ɔ̃
compter,V;SBJV;PST;1;SG,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;SBJV;PST;1;PL,k ɔ̃ t a s j ɔ̃,k ɔ̃ t a s j ɔ̃
compter,V;IND;PST;2;SG;PFV,k ɔ̃ t a,k ɔ̃ t a t
compter,V;IND;PRS;3;PL,k ɔ̃ t,v œ l
compter,V;SBJV;PRS;3;PL,k ɔ̃ t,p l a s j ɔ̃
compter,V;COND;3;PL,k ɔ̃ t ʁ ɛ,k ɔ̃ t ə ʁ ɛ
compter,V;IND;FUT;2;SG,k ɔ̃ t ʁ a,k ɔ̃ t ə ʁ a
compter,V;IND;FUT;2;PL,k ɔ̃ t ʁ e,s a v ʁ a t
compter,V;COND;2;PL,k ɔ̃ t ə ʁ j e,k ɔ̃ t ə ʁ j e
compter,V;IND;FUT;1;PL,k ɔ̃ t ʁ ɔ̃,d ə v ʁ ɔ̃
compter,V;IND;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PST;1;PL;IPFV,k ɔ̃ t j ɔ̃,s a v i j ɛ̃
compter,V;SBJV;PRS;1;PL,k ɔ̃ t j ɔ̃,s a ʃ j ɛ̃
compter,V;POS;IMP;1;PL,k ɔ̃ t ɔ̃,f ɔ ʁ m ɔ̃
équiper,V;IND;PST;3;PL;IPFV,e k i p ɛ,e k i p ɛ ʁ
équiper,V;IND;PST;2;SG;PFV,e k i p a,e k i p a
équiper,V;SBJV;PRS;3;PL,e k i p,d w a v
équiper,V;IND;FUT;1;SG,e k i p ʁ e,e k i p ʁ a
équiper,V;IND;PST;2;PL;IPFV,e k i p j e,e k i p j e
équiper,V;SBJV;PRS;1;PL,e k i p j ɔ̃,e k i p a s j ɔ̃
policer,V;IND;PST;1;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;1;PL;PFV,p ɔ l i s a m,s ø m
policer,V;SBJV;PST;3;PL,p ɔ l i s a s,p ɔ l i s a s
policer,V;SBJV;PST;2;PL,p ɔ l i s a s j e,p ɔ l i s a s j e
policer,V;IND;PST;2;SG;PFV,p ɔ l i s a,p ɔ l i s a t
policer,V;IND;FUT;2;SG,p ɔ l i s ʁ a,p ɔ l i s ʁ e
policer,V;IND;FUT;2;PL,p ɔ l i s ʁ e,p ɔ l i s ʁ e
policer,V;IND;PRS;1;SG,p ɔ l i s,e
policer,V;POS;IMP;2;SG,p ɔ l i s,p ɔ l i s e
policer,V;SBJV;PRS;3;SG,p ɔ l i s,p ɔ l i s
policer,V;SBJV;PRS;2;PL,p ɔ l i s j e,a j j e
policer,V;IND;PST;1;PL;IPFV,p ɔ l i s j ɔ̃,p ɔ l i s a m
policer,V;POS;IMP;1;PL,p ɔ l i s ɔ̃,e j ɔ̃
former,V;IND;PST;1;SG;IPFV,f ɔ ʁ m ɛ,f ɔ ʁ m ɛ
former,V;SBJV;PST;2;SG,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;COND;1;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;COND;2;SG,f ɔ ʁ m ə ʁ ɛ,f ɔ ʁ m ə ʁ ɛ
former,V;POS;IMP;2;SG,f ɔ ʁ m,f ɔ ʁ m e
former,V;SBJV;PRS;1;SG,f ɔ ʁ m,f ɔ ʁ m
