lemma,paradigm_slot,target,prediction
entrer,V;COND;2;PL,ɑ̃ t ʁ ə ʁ j e,ɑ̃ t ʁ ə ʁ j e
entrer,V;IND;FUT;1;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;POS;IMP;2;PL,ɑ̃ t ʁ e,s a ʃ j e
commer,V;IND;PST;3;PL;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;2;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;1;SG;PFV,k ɔ m e,k ɔ m a
commer,V;SBJV;PST;3;SG,k ɔ m a,k ɔ m a s
commer,V;IND;FUT;1;SG,k ɔ m ʁ e,k ɔ m ʁ e
commer,V;COND;1;PL,k ɔ m ə ʁ j ɔ̃,k ɔ m ə ʁ j ɔ̃
commer,V;NFIN,k ɔ m e,s a v ɛ ʁ
commer,V;IND;PRS;3;SG,k ɔ m,k ɔ m
commer,V;POS;IMP;2;SG,k ɔ m,k ɔ m e
rencontrer,V;SBJV;PST;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ a s j ɔ̃
rencontrer,V;IND;PST;2;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PST;2;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a t,t i t ʁ a t
rencontrer,V;IND;PRS;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ,ɔ̃
rencontrer,V;IND;FUT;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;IND;FUT;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;IND;FUT;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,f o d ʁ ɔ̃
rencontrer,V;IND;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;POS;IMP;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ e
rencontrer,V;IND;PRS;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
rencontrer,V;IND;PST;2;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ i j e
rencontrer,V;POS;IMP;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃
aveir,V;SBJV;PRS;1;SG,ɛ,e j ɛ̃
aveir,V;POS;IMP;1;PL,e j ɛ̃,d a t ɔ̃
aveir,V;SBJV;PRS;2;PL,e j e,e j ɛ̃
aveir,V;IND;PST;3;PL;IPFV,a v ɛ,ɔ ʁ
aveir,V;IND;PST;1;PL;IPFV,a v i j ɛ̃,a v j ɔ̃
aveir,V;IND;FUT;2;SG,a v ʁ a,a v ʁ a
aveir,V;COND;1;PL,a v ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
aveir,V;COND;2;PL,a v ʁ i j e,d ə v ʁ i j e
aveir,V;SBJV;PST;2;PL,ø s ɛ z,l e s a s j e
aveir,V;SBJV;PST;2;SG,ø s,ø s
aveir,V;SBJV;PST;3;SG,ø s t,ø s
parler,V;IND;PST;3;PL;IPFV,p a ʁ l ɛ,p a ʁ l ɛ ʁ
parler,V;IND;PST;2;SG;IPFV,p a ʁ l ɛ,s a v ɛ
parler,V;SBJV;PST;2;SG,p a ʁ l a s,p a ʁ l a s
parler,V;IND;PST;2;PL;PFV,p a ʁ l a t,p a ʁ l a t
parler,V;IND;PRS;3;PL,p a ʁ l,v ɔ̃
parler,V;COND;1;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;2;PL,p a ʁ l ə ʁ e,p a ʁ l ə ʁ e
parler,V;SBJV;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;IND;PRS;2;PL,p a ʁ l e,p a ʁ l j e
pratiquer,V;IND;PST;3;PL;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;SBJV;PST;3;PL,p ʁ a t i k a s,p ʁ a t i k a s
pratiquer,V;COND;1;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;COND;3;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ʁ ɛ
pratiquer,V;IND;FUT;2;SG,p ʁ a t i k ʁ a,p ʁ a t i k ʁ a
pratiquer,V;COND;1;PL,p ʁ a t i k ə ʁ j ɔ̃,p ʁ a t i k ə ʁ j ɔ̃
pratiquer,V;IND;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
aler,V;SBJV;PST;1;PL,a l a s j ɔ̃,m ɔ d l a s j ɔ̃
aler,V;SBJV;PST;3;SG,a l a s t,a l a s
aler,V;IND;PST;3;PL;PFV,a l ʁ ɑ̃,s ɔ ʁ
aler,V;IND;PST;2;PL;IPFV,a l j e,a l j e
aler,V;SBJV;PRS;2;PL,a l j e,a j j e
aler,V;IND;FUT;2;SG,i ʁ a,l e s ʁ a
aler,V;COND;3;PL,i ʁ w a,i ʁ j e
aler,V;COND;1;SG,i ʁ w a,i ʁ w a
titrer,V;IND;PST;2;PL;PFV,t i t ʁ a t,t i t ʁ a t
titrer,V;SBJV;PST;3;SG,t i t ʁ a,t i t ʁ a s
titrer,V;COND;3;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;FUT;1;SG,t i t ʁ ə ʁ e,t i t ʁ ə ʁ e
titrer,V;IND;FUT;2;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;IND;FUT;2;PL,t i t ʁ ə ʁ e,t i t ʁ ə ʁ ɔ̃
titrer,V;SBJV;PRS;1;SG,t i t ʁ,t i t ʁ
titrer,V;SBJV;PRS;1;PL,t i t ʁ i j ɔ̃,t i t ʁ a s j ɔ̃
titrer,V;POS;IMP;1;PL,t i t ʁ ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ɔ̃
vouloir,V;IND;FUT;2;SG,v u d ʁ a,v u d ʁ a
vouloir,V;IND;FUT;3;SG,v u d ʁ a,s a v ʁ a
vouloir,V;COND;2;PL,v u d ʁ i j e,v u d ʁ i j ɛ̃
vouloir,V;IND;FUT;3;PL,v u d ʁ ɔ̃,v u d ʁ ɔ̃
vouloir,V;POS;IMP;2;PL,v u l e,d ə v e
vouloir,V;SBJV;PRS;1;PL,v u l j ɔ̃,v u l j ɔ̃
vouloir,V;IND;PST;2;PL;PFV,v u l y t,v u l y m
musiquer,V;IND;PST;1;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;1;SG,m y z i k a s,m y z i k a s
musiquer,V;IND;PST;2;SG;PFV,m y z i k a,m y z i k a
musiquer,V;COND;1;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;COND;2;PL,m y z i k ə ʁ j e,m y z i k ʁ ɛ
musiquer,V;COND;1;PL,m y z i k ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
musiquer,V;IND;FUT;3;PL,m y z i k ʁ ɔ̃,m y z i k ʁ ɔ̃
musiquer,V;IND;PST;1;PL;IPFV,m y z i k j ɔ̃,m y z i k j ɔ̃
musiquer,V;IND;PRS;1;PL,m y z i k ɔ̃,s a v ɔ̃
plaire,V;COND;3;PL,p l e ʁ ɛ,p l e ʁ j ɔ̃
plaire,V;IND;FUT;3;SG,p l e ʁ a,p l e ʁ a
plaire,V;SBJV;PRS;2;SG,p l ɛ z,ɛ
plaire,V;SBJV;PRS;3;SG,p l ɛ z,p l ɛ z
plaire,V;SBJV;PRS;2;PL,p l e z j e,p l ɛ z
plaire,V;IND;PST;3;PL;PFV,p l y ʁ,ʁ ə ʃ ɛ ʁ
plaire,V;SBJV;PST;2;PL,p l y s j e,ø s j e
continuer,V;IND;PST;1;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;SBJV;PST;2;PL,k ɔ̃ t i n ɥ a s j e,k ɔ̃ t i n y j e
continuer,V;IND;PST;2;SG;PFV,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a
continuer,V;IND;PST;2;PL;PFV,k ɔ̃ t i n ɥ a t,k ɔ̃ t ʁ a t
continuer,V;SBJV;PST;3;SG,k ɔ̃ t i n ɥ a,k ɔ̃ t i n ɥ a s
continuer,V;IND;FUT;1;SG,k ɔ̃ t i n y ʁ e,k ɔ̃ t i n y ʁ ɔ̃
continuer,V;IND;FUT;3;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ a
continuer,V;IND;FUT;2;PL,k ɔ̃ t i n y ʁ e,k ɔ̃ t i n y ʁ j e
continuer,V;COND;2;PL,k ɔ̃ t i n y ʁ j e,k ɔ̃ t i n y ʁ j e
continuer,V;IND;PRS;1;SG,k ɔ̃ t i n y,e
continuer,V;POS;IMP;2;SG,k ɔ̃ t i n y,k ɔ̃ t i n ɥ e
continuer,V;SBJV;PRS;3;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;IND;PRS;2;PL,k ɔ̃ t i n ɥ e,k ɔ̃ t i n y ʁ j e
lessier,V;SBJV;PST;3;PL,l e s a s,l e s i s w a
lessier,V;IND;PST;2;SG;PFV,l e s a,l e s a
lessier,V;IND;FUT;3;SG,l e s ʁ a,l e s ə ʁ a
lessier,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lessier,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lessier,V;IND;PRS;2;PL,l e s j e,a v e
lessier,V;SBJV;PRS;2;PL,l e s j e,l e s j e
lessier,V;IND;PST;3;SG;IPFV,l e s w a,l ɛ s t ɛ
lessier,V;SBJV;PRS;1;SG,l ə,l ə
baser,V;IND;PST;3;PL;IPFV,b a z ɛ,b a z ɛ ʁ
baser,V;IND;PST;1;PL;PFV,b a z a m,b a z ʁ
baser,V;SBJV;PST;2;PL,b a z a s j e,b a z a s j e
baser,V;IND;PST;3;SG;PFV,b a z a,b a z a
baser,V;SBJV;PRS;3;PL,b a z,b a z
baser,V;COND;3;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;FUT;3;SG,b a z ʁ a,b a z ʁ a
baser,V;COND;2;PL,b a z ə ʁ j e,b a z ə ʁ j e
baser,V;COND;1;PL,b a z ə ʁ j ɔ̃,b a z ə ʁ i j ɛ̃
baser,V;IND;FUT;1;PL,b a z ʁ ɔ̃,b a z ʁ ɔ̃
baser,V;IND;FUT;3;PL,b a z ʁ ɔ̃,b a z ʁ ɔ̃
baser,V;SBJV;PRS;2;SG,b a z,b a z
baser,V;IND;PRS;1;SG,b a z,e
baser,V;POS;IMP;2;SG,b a z,b a z e
baser,V;IND;PRS;2;PL,b a z e,a v e
baser,V;POS;IMP;2;PL,b a z e,d ə v e
demander,V;IND;PST;2;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;2;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;IND;PST;2;PL;PFV,d ə m ɑ̃ d a t,f ɔ ʁ s a t
demander,V;SBJV;PST;3;SG,d ə m ɑ̃ d a,d ə m ɑ̃ d a s
demander,V;SBJV;PRS;3;PL,d ə m ɑ̃ d,d ə m ɑ̃ d j e
demander,V;COND;2;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;COND;3;SG,d ə m ɑ̃ d ʁ ɛ,d ə m ɑ̃ d ʁ ɛ
demander,V;IND;FUT;2;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;PST;3;PL;PFV,d ə m ɑ̃ d ɛ ʁ,f y ʁ
demander,V;IND;PST;2;PL;IPFV,d ə m ɑ̃ d j e,d ə m ɑ̃ d ɛ
demander,V;IND;PST;1;PL;IPFV,d ə m ɑ̃ d j ɔ̃,a v j ɔ̃
demander,V;POS;IMP;1;PL,d ə m ɑ̃ d ɔ̃,d u l ɔ̃
aller,V;SBJV;PRS;3;PL,a j,a j
aller,V;SBJV;PRS;2;SG,a j,a j
aller,V;IND;PST;1;SG;PFV,a l e,a l a
aller,V;IND;PST;3;PL;PFV,a l ɛ ʁ,d y ʁ
aller,V;NFIN,a l e,i ʁ ɛ
aller,V;IND;PRS;1;PL,a l ɔ̃,a l ɔ̃
aller,V;IND;FUT;2;SG,i ʁ a,i ʁ e
aller,V;COND;2;PL,i ʁ j e,i ʁ j e
aller,V;COND;1;PL,i ʁ j ɔ̃,i ʁ j ɔ̃
aller,V;IND;PRS;1;SG,v ɛ,e
aller,V;IND;PRS;3;PL,v ɔ̃,ɔ̃
router,V;SBJV;PST;3;PL,ʁ u t a s,ø s
router,V;SBJV;PST;2;PL,ʁ u t a s j e,ʁ u t a s j e
router,V;IND;PST;2;PL;PFV,ʁ u t a t,ʁ u t ʁ a t
router,V;SBJV;PST;3;SG,ʁ u t a,ʁ u t a s
router,V;IND;PST;3;SG;PFV,ʁ u t a,ʁ u t a
router,V;COND;3;PL,ʁ u t ʁ ɛ,ʁ u t ə ʁ j ɔ̃
router,V;COND;2;SG,ʁ u t ʁ ɛ,ʁ u t ə ʁ ɛ
router,V;IND;FUT;1;SG,ʁ u t ʁ e,ʁ u t ə ʁ e
router,V;IND;FUT;3;SG,ʁ u t ʁ a,ʁ u t ʁ ɛ
router,V;POS;IMP;2;PL,ʁ u t e,ʁ u t ɔ̃
router,V;IND;PRS;1;PL,ʁ u t ɔ̃,ʁ u t j ɔ̃
posséder,V;IND;PST;3;PL;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ ʁ
posséder,V;IND;PST;1;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;IND;PST;1;PL;PFV,p ɔ s e d a m,s ɔ n a m
posséder,V;IND;PST;2;PL;PFV,p ɔ s e d a t,s ɔ n a t
posséder,V;COND;2;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;1;SG,p ɔ s e d ʁ e,p ɔ s e d ʁ e
posséder,V;IND;FUT;3;SG,p ɔ s ɛ d ʁ a,p ɔ s e d ʁ a
posséder,V;IND;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;SBJV;PRS;1;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;SBJV;PRS;2;PL,p ɔ s e d j e,p ɔ s e d a s j e
posséder,V;SBJV;PRS;1;PL,p ɔ s e d j ɔ̃,p ɔ s e d a s j ɔ̃
posséder,V;POS;IMP;1;PL,p ɔ s e d ɔ̃,e j ɔ̃
manquer,V;IND;PST;1;PL;PFV,m ɑ̃ k a m,ø m
manquer,V;SBJV;PST;3;SG,m ɑ̃ k a,m ɑ̃ k a s
manquer,V;IND;FUT;3;SG,m ɑ̃ k ʁ a,m ɑ̃ k ʁ a
manquer,V;IND;PST;3;PL;PFV,m ɑ̃ k ɛ ʁ,s ɑ̃ t ʁ ɛ ʁ
manquer,V;COND;2;PL,m ɑ̃ k ə ʁ j e,m ɑ̃ k ɔ̃ t ʁ ə ʁ j e
manquer,V;IND;FUT;3;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ʁ ɔ̃
manquer,V;POS;IMP;2;PL,m ɑ̃ k e,m ɑ̃ k ɔ̃
grouper,V;IND;PST;3;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;IND;PST;1;PL;PFV,ɡ ʁ u p a m,ø m
grouper,V;SBJV;PST;1;SG,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;SBJV;PST;3;SG,ɡ ʁ u p a,ɡ ʁ u p a s
grouper,V;COND;3;PL,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ə ʁ j e
risquer,V;IND;PST;1;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;1;SG;PFV,ʁ i s k e,ʁ i s k a
risquer,V;IND;PRS;3;PL,ʁ i s k,ɔ̃
risquer,V;IND;FUT;3;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;POS;IMP;2;PL,ʁ i s k e,a l e
risquer,V;SBJV;PRS;1;PL,ʁ i s k j ɔ̃,ʁ i s k a s j ɔ̃
donner,V;IND;PST;3;PL;IPFV,d ɔ n ɛ,d ɔ n ɛ ʁ
donner,V;IND;PST;1;PL;PFV,d ɔ n a m,l e s a m
donner,V;SBJV;PST;3;PL,d ɔ n a s,d ɔ n a s j e
donner,V;SBJV;PST;2;SG,d ɔ n a s,d ɔ n a s
donner,V;IND;PST;2;SG;PFV,d ɔ n a,d ɔ n a
donner,V;IND;PST;2;PL;PFV,d ɔ n a t,d ɔ n ɛ ʁ
donner,V;IND;PRS;3;PL,d ɔ n,ɔ̃
donner,V;SBJV;PRS;3;PL,d ɔ n,d ɔ n
donner,V;IND;FUT;2;SG,d ɔ n ʁ a,d ɔ n ʁ e
donner,V;IND;FUT;3;SG,d ɔ n ʁ a,ɔ ʁ a
donner,V;IND;FUT;3;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ ɔ̃
donner,V;NFIN,d ɔ n e,v u l w a ʁ
donner,V;SBJV;PRS;2;SG,d ɔ n,d ɔ n
donner,V;POS;IMP;2;SG,d ɔ n,d ɔ n ʁ ɛ
donner,V;POS;IMP;2;PL,d ɔ n e,e j e
donner,V;SBJV;PRS;2;PL,d ɔ n j e,a j j e
miser,V;SBJV;PST;2;SG,m i z a s,m i z a s
miser,V;SBJV;PST;2;PL,m i z a s j e,m i z a s j e
miser,V;IND;FUT;1;SG,m i z ʁ e,m i z ʁ e
miser,V;NFIN,m i z e,v u l w a ʁ
miser,V;IND;PST;2;PL;IPFV,m i z j e,a v j e
miser,V;IND;PST;1;PL;IPFV,m i z j ɔ̃,m i z a m
compter,V;SBJV;PST;2;PL,k ɔ̃ t a s j e,k ɔ̃ t a s j e
compter,V;POS;IMP;2;SG,k ɔ̃ t,k ɔ̃ t e
compter,V;SBJV;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;2;PL,k ɔ̃ t j e,k ɔ̃ t ʁ i j e
équiper,V;IND;PST;2;SG;IPFV,e k i p ɛ,e k i p ɛ
