lemma,paradigm_slot,target,prediction
former,V;IND;FUT;2;PL,f ɔ ʁ m ə ʁ e,f ɔ ʁ m ə ʁ ɔ̃
former,V;COND;2;PL,f ɔ ʁ m ə ʁ j e,f ɔ ʁ m ə ʁ j e
former,V;SBJV;PRS;2;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;SBJV;PRS;3;SG,f ɔ ʁ m,f ɔ ʁ m
former,V;IND;PST;2;PL;IPFV,f ɔ ʁ m j e,f ɔ ʁ m ɛ
router,V;IND;PST;1;SG;IPFV,ʁ u t ɛ,ʁ u t ɛ
router,V;SBJV;PST;2;PL,ʁ u t a s j e,ʁ u t a s j e
router,V;COND;1;PL,ʁ u t ə ʁ j ɔ̃,ʁ u t ə ʁ j ɔ̃
router,V;IND;PRS;2;SG,ʁ u t,ʁ u t
rencontrer,V;IND;PST;1;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ a m
rencontrer,V;SBJV;PST;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;SBJV;PST;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;SBJV;PST;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ a s j e,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
rencontrer,V;IND;PST;3;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ
rencontrer,V;IND;PRS;3;PL,ʁ ɑ̃ k ɔ̃ t ʁ,ɔ̃
rencontrer,V;IND;FUT;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;POS;IMP;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ e
rencontrer,V;IND;PRS;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃
plaire,V;COND;3;PL,p l e ʁ ɛ,s a v ʁ ɛ
plaire,V;COND;1;SG,p l e ʁ ɛ,l e s ə ʁ ɛ
plaire,V;COND;2;SG,p l e ʁ ɛ,d ə v ʁ ɛ
plaire,V;COND;3;SG,p l e ʁ ɛ,ɔ ʁ ɛ
plaire,V;IND;FUT;2;PL,p l e ʁ e,p l e ʁ j e
plaire,V;COND;1;PL,p l e ʁ j ɔ̃,o ʁ j ɔ̃
plaire,V;SBJV;PRS;2;SG,p l ɛ z,p l e z j e
plaire,V;IND;PRS;2;PL,p l e z e,p l e ʁ j e
plaire,V;IND;PST;2;PL;IPFV,p l e z j e,s a v i j e
plaire,V;IND;PRS;2;SG,p l ɛ,a
plaire,V;POS;IMP;2;SG,p l ɛ,p l e z e
plaire,V;IND;PST;1;PL;PFV,p l y m,p l e ʁ a m
plaire,V;IND;PST;3;PL;PFV,p l y ʁ,p l ɔ ʁ
plaire,V;SBJV;PST;2;PL,p l y s j e,p l y s j e
plaire,V;IND;PST;3;SG;PFV,p l y,p l y
ligner,V;IND;PST;3;PL;IPFV,l i ɲ ɛ,l i ɲ ɛ ʁ
ligner,V;IND;PST;1;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;IND;PST;1;SG;PFV,l i ɲ e,l i ɲ a
ligner,V;SBJV;PST;3;PL,l i ɲ a s,l i ɲ a s
ligner,V;COND;3;PL,l i ɲ ə ʁ ɛ,l i ɲ ə ʁ ɛ
ligner,V;NFIN,l i ɲ e,s a v ɛ ʁ
ligner,V;SBJV;PRS;2;SG,l i ɲ,l i ɲ
ligner,V;IND;PRS;1;SG,l i ɲ,e
ligner,V;SBJV;PRS;1;SG,l i ɲ,t w a l
ligner,V;IND;PRS;2;PL,l i ɲ e,l i ɲ j e
rechercher,V;IND;PST;3;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PST;3;PL,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PST;3;SG,ʁ ə ʃ ɛ ʁ ʃ a,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;SBJV;PRS;3;PL,ʁ ə ʃ ɛ ʁ ʃ,l e s
rechercher,V;COND;2;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;COND;3;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;PST;3;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ,ʁ ə ʃ ɛ ʁ
rechercher,V;COND;1;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ə ʁ j ɔ̃
rechercher,V;SBJV;PRS;1;SG,ʁ ə ʃ ɛ ʁ ʃ,l ə
rechercher,V;IND;PST;2;PL;IPFV,ʁ ə ʃ ɛ ʁ ʃ j e,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;SBJV;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ j e,ʁ ə ʃ ɛ ʁ ʃ a s j e
monder,V;IND;PST;2;PL;PFV,m ɔ̃ d a t,m ɔ̃ d a m
monder,V;SBJV;PRS;3;PL,m ɔ̃ d,m ɔ̃ d
monder,V;COND;2;SG,m ɔ̃ d ʁ ɛ,m ɔ̃ d ə ʁ w a
monder,V;IND;FUT;3;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;POS;IMP;2;SG,m ɔ̃ d,m ɔ̃ d e
monder,V;SBJV;PRS;2;PL,m ɔ̃ d j e,m ɔ̃ d a s j e
monder,V;IND;PRS;1;PL,m ɔ̃ d ɔ̃,m ɔ̃ d j ɔ̃
équiper,V;IND;PST;3;SG;IPFV,e k i p ɛ,e k i p ɛ
équiper,V;SBJV;PST;3;PL,e k i p a s,e k i p a s j e
équiper,V;IND;PST;2;PL;PFV,e k i p a t,e k i p ɛ ʁ
équiper,V;IND;PST;3;SG;PFV,e k i p a,s o
équiper,V;COND;2;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;FUT;2;SG,e k i p ʁ a,e k i p ʁ e
équiper,V;IND;FUT;3;SG,e k i p ʁ a,i ʁ a
équiper,V;IND;FUT;1;PL,e k i p ʁ ɔ̃,e k i p ʁ e
équiper,V;IND;PRS;2;SG,e k i p,e k i p
équiper,V;SBJV;PRS;1;SG,e k i p,e k i p
équiper,V;IND;PST;2;PL;IPFV,e k i p j e,l e s i j e
équiper,V;IND;PST;1;PL;IPFV,e k i p j ɔ̃,e k i p ɛ
équiper,V;IND;PRS;1;PL,e k i p ɔ̃,e k i p j ɔ̃
risquer,V;IND;PST;1;PL;PFV,ʁ i s k a m,ʁ u t a m
risquer,V;IND;FUT;2;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;PST;3;PL;PFV,ʁ i s k ɛ ʁ,ʁ i s k a t
risquer,V;IND;FUT;2;PL,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;SBJV;PRS;2;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PST;1;PL;IPFV,ʁ i s k j ɔ̃,ʁ i s k ɛ
risquer,V;IND;PRS;1;PL,ʁ i s k ɔ̃,a v ɔ̃
courir,V;IND;PST;2;SG;IPFV,k u ʁ ɛ,k u ʁ ɛ
courir,V;NFIN,k u ʁ i ʁ,ɛ s t ʁ
courir,V;IND;PRS;1;PL,k u ʁ ɔ̃,a v ɔ̃
courir,V;COND;3;PL,k u ʁ ʁ ɛ,k u ʁ ʁ j e
courir,V;IND;PST;1;SG;PFV,k u ʁ y,k u ʁ y m
courir,V;IND;PST;2;SG;PFV,k u ʁ y,k u ʁ y
courir,V;SBJV;PST;3;SG,k u ʁ y,k u ʁ y s
lesser,V;IND;PST;2;PL;PFV,l e s a s t,l e s ʁ ɑ̃
lesser,V;SBJV;PST;3;SG,l e s a s t,l ɛ s t a s
lesser,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;NFIN,l e s e,d ə v w a ʁ
lesser,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,a v j ɔ̃
lesser,V;IND;PRS;1;SG,l ə,v ɛ j
savir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
savir,V;POS;IMP;2;SG,s a ʃ,s a ʃ j e
savir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,ʁ i s k ɔ̃
savir,V;IND;PST;1;PL;IPFV,s a v i j ɛ̃,s a v i j ɛ̃
savir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ a
savir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
savir,V;SBJV;PST;1;PL,s ø s ɔ̃,s ø s ɔ̃
savir,V;IND;PRS;3;PL,s ə v ɑ̃,ɔ̃
commer,V;IND;PST;1;SG;PFV,k ɔ m e,k ɔ m a
commer,V;SBJV;PST;2;PL,k ɔ m a s j e,k ɔ m a s j e
commer,V;SBJV;PRS;2;SG,k ɔ m,k ɔ m
commer,V;IND;PRS;1;SG,k ɔ m,e
commer,V;SBJV;PRS;2;PL,k ɔ m j e,k ɔ m a s j e
forcer,V;IND;PST;1;SG;PFV,f ɔ ʁ s e,f ɔ ʁ s a
forcer,V;IND;PST;1;PL;PFV,f ɔ ʁ s a m,ø m
forcer,V;SBJV;PST;3;PL,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;1;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;1;PL,f ɔ ʁ s a s j ɔ̃,f ɔ ʁ s a s j ɔ̃
forcer,V;SBJV;PRS;3;PL,f ɔ ʁ s,l e s
forcer,V;COND;1;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;COND;2;SG,f ɔ ʁ s ə ʁ ɛ,f ɔ ʁ s ə ʁ ɛ
forcer,V;IND;FUT;3;SG,f ɔ ʁ s ə ʁ a,f ɔ ʁ s ə ʁ a
forcer,V;IND;FUT;3;PL,f ɔ ʁ s ə ʁ ɔ̃,f ɔ ʁ s ə ʁ ɔ̃
forcer,V;IND;PST;2;PL;IPFV,f ɔ ʁ s j e,a v j e
forcer,V;IND;PRS;1;PL,f ɔ ʁ s ɔ̃,f ɔ ʁ s j ɔ̃
prisier,V;IND;PST;1;SG;PFV,p ʁ i z e,p ʁ i z a m
prisier,V;SBJV;PST;1;SG,p ʁ i z a s,p ʁ i z a s
prisier,V;IND;PST;2;SG;PFV,p ʁ i z a,p ʁ i z a
prisier,V;COND;3;PL,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;PRS;2;PL,p ʁ i z j e,p ʁ i z j e
prisier,V;SBJV;PST;2;PL,p ʁ i z i s w a,p ʁ i z a s j e
prisier,V;IND;PST;1;SG;IPFV,p ʁ i z w a,p ʁ i z w a
prisier,V;SBJV;PRS;3;SG,p ʁ i s t,p ʁ i z
prisier,V;SBJV;PRS;1;SG,p ʁ i,l ə
prisier,V;SBJV;PRS;2;SG,p ʁ i,p ʁ i z
grouper,V;IND;PST;2;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p a
grouper,V;IND;PST;3;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;IND;PST;1;PL;PFV,ɡ ʁ u p a m,d u l y m
grouper,V;SBJV;PST;3;SG,ɡ ʁ u p a,ɡ ʁ u p a s
grouper,V;IND;PST;3;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a
grouper,V;COND;2;SG,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ʁ ɛ
grouper,V;SBJV;PRS;2;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;IND;PRS;1;SG,ɡ ʁ u p,v ɛ j
grouper,V;IND;PRS;3;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;POS;IMP;2;SG,ɡ ʁ u p,v ø
grouper,V;POS;IMP;2;PL,ɡ ʁ u p e,ɡ ʁ u p ə ʁ j e
grouper,V;IND;PST;2;PL;IPFV,ɡ ʁ u p j e,s ɔ n i j e
soner,V;IND;PST;1;PL;PFV,s ɔ n a m,a l a s m
soner,V;IND;PST;3;PL;PFV,s ɔ n ʁ,s ɔ ʁ
soner,V;COND;2;PL,s ɔ n ə ʁ i j e,s ɔ n ʁ i j e
soner,V;COND;2;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;PST;3;SG;IPFV,s ɔ n w a,s ɔ n w a
soner,V;POS;IMP;1;PL,s ɔ n ɔ̃,k u ʁ ɔ̃
titrer,V;IND;PST;2;SG;IPFV,t i t ʁ ɛ,t i t ʁ a
titrer,V;IND;PST;3;SG;IPFV,t i t ʁ ɛ,t i t ʁ ɛ
titrer,V;SBJV;PST;1;PL,t i t ʁ a s j ɔ̃,t i t ʁ a s j ɔ̃
titrer,V;COND;1;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;FUT;2;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;NFIN,t i t ʁ e,d ə v ɛ ʁ
titrer,V;IND;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;SBJV;PRS;2;SG,t i t ʁ,t i t ʁ
titrer,V;IND;PST;1;PL;IPFV,t i t ʁ i j ɔ̃,t i t ʁ i j ɛ̃
terrer,V;IND;PST;3;PL;IPFV,t e ʁ ɛ,t e ʁ ɛ ʁ
terrer,V;IND;PST;3;SG;IPFV,t e ʁ ɛ,t e ʁ ɛ
terrer,V;SBJV;PST;1;SG,t e ʁ a s,t e ʁ a s
terrer,V;IND;PST;2;PL;PFV,t e ʁ a t,t e ʁ ɛ ʁ
terrer,V;IND;FUT;2;PL,t e ʁ ə ʁ e,t e ʁ ə ʁ e
terrer,V;SBJV;PRS;3;SG,t ɛ ʁ,t ɛ ʁ
terrer,V;POS;IMP;2;PL,t e ʁ e,s a ʃ j e
terrer,V;SBJV;PRS;2;PL,t e ʁ j e,t e ʁ a s j e
presser,V;IND;PST;2;SG;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;IND;PST;2;SG;PFV,p ʁ e s a,p ʁ e s a
presser,V;IND;PST;2;PL;PFV,p ʁ e s a t,p ʁ e s a m
presser,V;COND;3;PL,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;SBJV;PRS;1;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;SBJV;PRS;1;PL,p ʁ e s j ɔ̃,p ʁ e s a s j ɔ̃
presser,V;IND;PRS;1;PL,p ʁ e s ɔ̃,p ʁ e s e
presser,V;POS;IMP;1;PL,p ʁ e s ɔ̃,e j ɔ̃
centrer,V;IND;FUT;1;SG,s ɑ̃ t ʁ ə ʁ e,s ɑ̃ t ʁ ə ʁ e
centrer,V;COND;1;PL,s ɑ̃ t ʁ ə ʁ j ɔ̃,s ɑ̃ t ʁ ə ʁ j ɔ̃
centrer,V;IND;FUT;1;PL,s ɑ̃ t ʁ ə ʁ ɔ̃,s ɑ̃ t ʁ ə ʁ ɔ̃
centrer,V;SBJV;PRS;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;3;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;SBJV;PRS;1;PL,s ɑ̃ t ʁ i j ɔ̃,s ɑ̃ t ʁ i j ɔ̃
dater,V;IND;PST;2;PL;PFV,d a t a t,d a t a t
dater,V;IND;PRS;3;PL,d a t,ɔ̃
dater,V;COND;3;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;IND;FUT;3;SG,d a t ʁ a,d a t ʁ a
dater,V;COND;2;PL,d a t ə ʁ j e,d a t ə ʁ j e
dater,V;NFIN,d a t e,s a v ɛ ʁ
dater,V;IND;PRS;1;PL,d a t ɔ̃,d a t ʁ ɔ̃
baser,V;SBJV;PST;1;SG,b a z a s,b a z a s
baser,V;SBJV;PRS;3;PL,b a z,b a z j e
baser,V;NFIN,b a z e,s a v ɛ ʁ
baser,V;IND;PRS;2;SG,b a z,b a z
baser,V;IND;PRS;3;SG,b a z,b a z
baser,V;IND;PST;2;PL;IPFV,b a z j e,b a z ɛ
musiquer,V;IND;PST;2;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;3;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;SBJV;PST;2;SG,m y z i k a s,m y z i k a s
musiquer,V;SBJV;PST;3;SG,m y z i k a,m y z i k a s
musiquer,V;IND;PRS;3;PL,m y z i k,ɔ̃
musiquer,V;COND;2;PL,m y z i k ə ʁ j e,l e s ə ʁ j e
musiquer,V;IND;PRS;1;SG,m y z i k,e
musiquer,V;IND;PRS;1;PL,m y z i k ɔ̃,m y z i k j ɔ̃
avoir,V;SBJV;PRS;3;PL,ɛ,ɔ̃
avoir,V;SBJV;PRS;2;SG,ɛ,ɛ
avoir,V;COND;1;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ e
avoir,V;COND;2;PL,o ʁ j e,l e s ə ʁ j e
avoir,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoir,V;IND;PRS;3;SG,a,s ɛ t
avoir,V;SBJV;PRS;1;PL,e j ɔ̃,d w a j ɔ̃
avoir,V;SBJV;PST;1;SG,ø s,ø s
avoir,V;SBJV;PST;2;PL,ø s j e,ø s j e
miser,V;IND;PST;2;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;SBJV;PST;1;PL,m i z a s j ɔ̃,a l a s j ɔ̃
miser,V;IND;PST;3;SG;PFV,m i z a,m i z a
miser,V;SBJV;PRS;3;PL,m i z,m i z
miser,V;COND;2;PL,m i z ə ʁ j e,d ə v ʁ i j e
miser,V;COND;1;PL,m i z ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
miser,V;NFIN,m i z e,a v ɛ ʁ
miser,V;IND;PRS;2;SG,m i z,m i z
miser,V;SBJV;PRS;2;SG,m i z,m i z
miser,V;SBJV;PRS;1;PL,m i z j ɔ̃,m i z ɔ̃
deveir,V;IND;PST;2;PL;PFV,d œ s t,d ø m
deveir,V;SBJV;PST;3;SG,d œ s t,d ø s
deveir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;NFIN,d ə v ɛ ʁ,d ə v ɛ ʁ
deveir,V;COND;2;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
deveir,V;COND;2;PL,d ə v ʁ i j e,d ə v ʁ i j e
deveir,V;SBJV;PRS;3;SG,d w a,d w a
deveir,V;IND;PRS;2;SG,d w a,d w a
deveir,V;IND;PRS;3;SG,d w a,s ɛ t
deveir,V;IND;PST;1;SG;PFV,d ɥ i,d ø m
falir,V;SBJV;PRS;2;SG,f a j,f a j
falir,V;POS;IMP;2;SG,f a j,f a l e
falir,V;IND;PST;1;SG;IPFV,f a l w a,f a l w a
falir,V;COND;1;SG,f o d ʁ w a,f o d ʁ i j ɛ̃
falir,V;IND;FUT;2;PL,f o d ʁ w a,f o d ʁ ɔ̃
jeuner,V;IND;PST;1;PL;PFV,ʒ œ n a m,d i m
jeuner,V;SBJV;PST;3;PL,ʒ œ n a s,ʒ œ n a s
jeuner,V;IND;PST;3;SG;PFV,ʒ œ n a,ʒ œ n a
jeuner,V;COND;3;PL,ʒ œ n ʁ ɛ,ʒ œ n ə ʁ i j e
jeuner,V;IND;FUT;1;SG,ʒ œ n ʁ e,ʒ œ n ʁ a
jeuner,V;IND;FUT;1;PL,ʒ œ n ʁ ɔ̃,ʒ œ n ʁ ɔ̃
jeuner,V;POS;IMP;2;SG,ʒ œ n,ʒ œ n e
jeuner,V;SBJV;PRS;2;PL,ʒ œ n j e,ʒ œ n j e
posséder,V;SBJV;PST;2;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;1;PL,p ɔ s e d a s j ɔ̃,p ɔ s e d a s j ɔ̃
posséder,V;SBJV;PRS;1;SG,p ɔ s ɛ d,l ə
posséder,V;SBJV;PRS;2;PL,p ɔ s e d j e,p ɔ s e d a s j e
posséder,V;IND;PST;1;PL;IPFV,p ɔ s e d j ɔ̃,s a v i j ɛ̃
posséder,V;SBJV;PRS;1;PL,p ɔ s e d j ɔ̃,p ɔ s e d ɔ̃
devoir,V;IND;PST;1;SG;IPFV,d ə v ɛ,d ə v ɛ
devoir,V;COND;3;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;PRS;2;SG,d w a,s ɥ i
devoir,V;IND;PRS;3;SG,d w a,d w a v
devoir,V;SBJV;PST;1;SG,d y s,d y s
devoir,V;IND;PST;2;SG;PFV,d y,d y
sommer,V;SBJV;PST;3;PL,s ɔ m a s,s ɔ m a s
sommer,V;SBJV;PST;2;SG,s ɔ m a s,s ɔ m a s
sommer,V;SBJV;PST;3;SG,s ɔ m a,s ɔ m a s
sommer,V;IND;PRS;3;PL,s ɔ m,d œ l
sommer,V;IND;FUT;2;SG,s ɔ m ʁ a,s ɔ m ə ʁ a
sommer,V;IND;PST;3;PL;PFV,s ɔ m ɛ ʁ,œ ʁ
sommer,V;NFIN,s ɔ m e,ɛ s t ʁ
sommer,V;POS;IMP;2;PL,s ɔ m e,p l e z e
sommer,V;SBJV;PRS;2;PL,s ɔ m j e,s ɔ m e
demander,V;IND;PST;2;SG;PFV,d ə m ɑ̃ d a,d ə m ɑ̃ d a
demander,V;COND;2;PL,d ə m ɑ̃ d ə ʁ j e,d ə v ʁ i j e
demander,V;COND;1;PL,d ə m ɑ̃ d ə ʁ j ɔ̃,o ʁ j ɔ̃
demander,V;SBJV;PRS;1;SG,d ə m ɑ̃ d,l ə
lister,V;IND;PST;2;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;3;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;SBJV;PST;2;PL,l i s t a s j e,l i s t a s j e
lister,V;IND;PST;2;PL;PFV,l i s t a t,l i s t a m
lister,V;COND;1;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;3;SG,l i s t ə ʁ a,l i s t ə ʁ a
lister,V;IND;FUT;3;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
livrer,V;IND;PST;3;PL;IPFV,l i v ʁ ɛ,l i v ʁ ɔ̃
livrer,V;IND;PST;1;PL;PFV,l i v ʁ a m,ø m
livrer,V;SBJV;PST;3;PL,l i v ʁ a s,l i v ʁ a s
livrer,V;SBJV;PST;1;PL,l i v ʁ a s j ɔ̃,l i v ʁ a s j ɔ̃
livrer,V;IND;PST;2;PL;PFV,l i v ʁ a t,l i v ʁ ə ʁ
livrer,V;IND;PRS;3;PL,l i v ʁ,l e s
livrer,V;COND;2;SG,l i v ʁ ə ʁ ɛ,l i v ʁ ə ʁ ɛ
livrer,V;SBJV;PRS;2;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PRS;3;SG,l i v ʁ,l i v ʁ
livrer,V;IND;PST;2;PL;IPFV,l i v ʁ i j e,s a v i j e
livrer,V;IND;PRS;1;PL,l i v ʁ ɔ̃,l i v ʁ i j ɔ̃
compter,V;IND;PST;1;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;IND;PST;1;PL;PFV,k ɔ̃ t a m,ø m
compter,V;SBJV;PST;1;SG,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;SBJV;PST;1;PL,k ɔ̃ t a s j ɔ̃,k ɔ̃ t ʁ a s j ɔ̃
compter,V;COND;2;SG,k ɔ̃ t ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
compter,V;IND;PST;3;PL;PFV,k ɔ̃ t ɛ ʁ,k ɔ̃ t a t
compter,V;IND;FUT;2;PL,k ɔ̃ t ʁ e,i ʁ e
compter,V;NFIN,k ɔ̃ t e,s a v ɛ ʁ
compter,V;IND;PRS;3;SG,k ɔ̃ t,k ɔ̃ t
compter,V;SBJV;PRS;2;PL,k ɔ̃ t j e,k ɔ̃ t a s j e
compter,V;SBJV;PRS;1;PL,k ɔ̃ t j ɔ̃,k ɔ̃ t ɔ̃
offrir,V;IND;PST;2;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
