lemma,paradigm_slot,target,prediction
presser,V;IND;PST;2;SG;IPFV,p ʁ e s ɛ,p ʁ e s a
presser,V;IND;PST;3;SG;IPFV,p ʁ e s ɛ,a v ɛ
presser,V;SBJV;PST;1;SG,p ʁ e s a s,p ʁ e s a s
presser,V;SBJV;PST;1;PL,p ʁ e s a s j ɔ̃,p ʁ e s a s
presser,V;COND;2;SG,p ʁ e s ə ʁ ɛ,p ʁ e s ə ʁ ɛ
presser,V;IND;FUT;2;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ e
presser,V;IND;PST;3;PL;PFV,p ʁ e s ɛ ʁ,p ʁ e s a s t
presser,V;IND;PRS;2;SG,p ʁ ɛ s,a
presser,V;SBJV;PRS;2;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;IND;PRS;3;SG,p ʁ ɛ s,p ʁ ɛ s
presser,V;POS;IMP;2;SG,p ʁ ɛ s,p ʁ e s e
presser,V;POS;IMP;2;PL,p ʁ e s e,p ʁ e s ɔ̃
presser,V;IND;PRS;1;PL,p ʁ e s ɔ̃,p ʁ e s j ɔ̃
proposer,V;IND;PST;3;PL;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;IND;PST;1;SG;IPFV,p ʁ ɔ p o z ɛ,p ʁ ɔ p o z ɛ
proposer,V;IND;PST;1;SG;PFV,p ʁ ɔ p o z e,p ʁ ɔ p o z a
proposer,V;SBJV;PST;3;PL,p ʁ ɔ p o z a s,p ʁ ɔ p o z a s
proposer,V;COND;3;PL,p ʁ ɔ p o z ʁ ɛ,p ʁ ɔ p o z ə ʁ j e
proposer,V;NFIN,p ʁ ɔ p o z e,k ɔ̃ t e
proposer,V;SBJV;PRS;2;SG,p ʁ ɔ p o z,t u z
proposer,V;IND;PRS;1;SG,p ʁ ɔ p o z,e
proposer,V;SBJV;PRS;1;SG,p ʁ ɔ p o z,a j
proposer,V;IND;PRS;2;PL,p ʁ ɔ p o z e,p ʁ ɔ p o z j e
offrir,V;IND;PST;3;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;IND;PRS;2;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PRS;2;PL,ɔ f ʁ e,ɔ f ʁ e
offrir,V;SBJV;PRS;2;PL,ɔ f ʁ i j e,a j j e
offrir,V;SBJV;PRS;1;PL,ɔ f ʁ i j ɔ̃,ɔ f ʁ ɔ̃
offrir,V;COND;3;PL,ɔ f ʁ i ʁ ɛ,ɔ f ʁ i ʁ ɛ
offrir,V;IND;FUT;1;SG,ɔ f ʁ i ʁ e,ɔ f ʁ i ʁ a
offrir,V;IND;PST;3;PL;PFV,ɔ f ʁ i ʁ,s ɔ m ɛ ʁ
offrir,V;SBJV;PST;1;SG,ɔ f ʁ i s,ɔ f ʁ i s
offrir,V;IND;PST;2;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
offrir,V;IND;PST;2;PL;PFV,ɔ f ʁ i t,ɔ f ʁ i j e
entrer,V;IND;PST;2;PL;PFV,ɑ̃ t ʁ a t,ɑ̃ t ʁ a t
entrer,V;SBJV;PRS;3;PL,ɑ̃ t ʁ,ɑ̃ t ʁ
entrer,V;COND;2;SG,ɑ̃ t ʁ ə ʁ ɛ,ɑ̃ t ʁ ə ʁ ɛ
entrer,V;IND;FUT;3;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;POS;IMP;2;SG,ɑ̃ t ʁ,ɑ̃ t ʁ e
entrer,V;SBJV;PRS;2;PL,ɑ̃ t ʁ i j e,ɑ̃ t ʁ a s j e
entrer,V;IND;PRS;1;PL,ɑ̃ t ʁ ɔ̃,ɑ̃ t ʁ i j ɔ̃
commer,V;IND;PST;3;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;SBJV;PST;3;PL,k ɔ m a s,k ɔ m a s
commer,V;IND;PST;2;PL;PFV,k ɔ m a t,ø t
commer,V;IND;PST;3;SG;PFV,k ɔ m a,k ɔ m a
commer,V;COND;2;SG,k ɔ m ʁ ɛ,k ɔ m ʁ ɛ
commer,V;IND;FUT;2;SG,k ɔ m ʁ a,k ɔ m ʁ a
commer,V;IND;FUT;3;SG,k ɔ m ʁ a,k ɔ m ə ʁ a
commer,V;IND;FUT;1;PL,k ɔ m ʁ ɔ̃,k ɔ m ʁ ɔ̃
commer,V;IND;PRS;2;SG,k ɔ m,k ɔ m
commer,V;SBJV;PRS;1;SG,k ɔ m,k ɔ m
commer,V;IND;PST;2;PL;IPFV,k ɔ m j e,k ɔ m ɛ
commer,V;IND;PST;1;PL;IPFV,k ɔ m j ɔ̃,s a v i j ɛ̃
commer,V;IND;PRS;1;PL,k ɔ m ɔ̃,k ɔ m e
rencontrer,V;IND;PST;1;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a m,ø m
rencontrer,V;IND;FUT;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ a
rencontrer,V;IND;PST;3;PL;PFV,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ,k u ʁ y ʁ
rencontrer,V;IND;FUT;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ e
rencontrer,V;SBJV;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;IND;PST;1;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
rencontrer,V;IND;PRS;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
aveir,V;SBJV;PRS;2;SG,ɛ,ɛ
aveir,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PRS;2;PL,a v e,a v e
aveir,V;IND;PST;2;PL;IPFV,a v i j e,s a v i j e
aveir,V;IND;PST;2;SG;PFV,ø,ø
aveir,V;IND;PST;1;SG;PFV,w a,ø m
aveir,V;IND;PST;3;SG;PFV,o,s o
parler,V;IND;PST;1;PL;PFV,p a ʁ l a m,ø m
parler,V;SBJV;PST;3;PL,p a ʁ l a s,p a ʁ l a s t
parler,V;COND;3;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;PST;3;PL;PFV,p a ʁ l ɛ ʁ,d y ʁ
parler,V;IND;PRS;2;SG,p a ʁ l,p a ʁ l
parler,V;SBJV;PRS;1;PL,p a ʁ l j ɔ̃,p a ʁ l ɔ̃
pratiquer,V;IND;PST;2;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;3;SG;IPFV,p ʁ a t i k ɛ,p ʁ a t i k ɛ
pratiquer,V;IND;PST;1;PL;PFV,p ʁ a t i k a m,p ʁ a t i k ɛ ʁ
pratiquer,V;IND;PRS;3;PL,p ʁ a t i k,s ə v ɑ̃
pratiquer,V;COND;2;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;FUT;3;PL,p ʁ a t i k ʁ ɔ̃,d u d ʁ ɔ̃
pratiquer,V;IND;PRS;2;PL,p ʁ a t i k e,p ʁ a t i k j e
pratiquer,V;IND;PST;1;PL;IPFV,p ʁ a t i k j ɔ̃,p ʁ a t i k ɛ
aler,V;IND;PST;1;SG;PFV,a l e,a l a s m
aler,V;SBJV;PST;2;PL,a l a s j e,a l a s j e
aler,V;COND;2;PL,i ʁ j e,i ʁ j e
aler,V;COND;1;PL,i ʁ j ɔ̃,o ʁ j ɔ̃
aler,V;IND;PRS;2;SG,v a,v a
titrer,V;IND;PST;1;SG;PFV,t i t ʁ e,d ɥ i
titrer,V;IND;PST;1;PL;PFV,t i t ʁ a m,ø m
titrer,V;SBJV;PST;3;PL,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;1;SG,t i t ʁ a s,t i t ʁ a s
titrer,V;SBJV;PST;1;PL,t i t ʁ a s j ɔ̃,t i t ʁ a s j ɔ̃
titrer,V;SBJV;PRS;3;PL,t i t ʁ,l e s
titrer,V;COND;1;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;COND;2;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;FUT;3;SG,t i t ʁ ə ʁ a,t i t ʁ ə ʁ a
titrer,V;IND;FUT;3;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;IND;PST;2;PL;IPFV,t i t ʁ i j e,t i t ʁ i j e
titrer,V;IND;PRS;1;PL,t i t ʁ ɔ̃,a v ɔ̃
vouloir,V;SBJV;PRS;3;PL,v œ j,s ə d ɑ̃
vouloir,V;IND;PRS;3;PL,v œ l,ɔ̃
vouloir,V;IND;PRS;2;SG,v ø,v ø
vouloir,V;IND;FUT;2;PL,v u d ʁ e,v u d ʁ e
vouloir,V;SBJV;PRS;2;PL,v u l j e,v u l e
vouloir,V;POS;IMP;1;PL,v u l ɔ̃,v u l ɔ̃
vouloir,V;SBJV;PST;2;SG,v u l y s,v u l y s
vouloir,V;IND;PST;2;SG;PFV,v u l y,v u l y
vouloir,V;IND;PST;3;SG;PFV,v u l y,k ɔ̃ t ʁ o l a
vouloir,V;SBJV;PST;3;SG,v u l y,v u l y s
musiquer,V;IND;PST;2;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;3;SG;IPFV,m y z i k ɛ,m y z i k ɛ
musiquer,V;IND;PST;1;PL;PFV,m y z i k a m,ø m
musiquer,V;SBJV;PST;3;SG,m y z i k a,m y z i k a s
musiquer,V;IND;PST;3;SG;PFV,m y z i k a,m y z i k a
musiquer,V;COND;2;SG,m y z i k ʁ ɛ,m y z i k ʁ ɛ
musiquer,V;SBJV;PRS;2;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;1;SG,m y z i k,m y z i k
musiquer,V;IND;PRS;3;SG,m y z i k,m y z i k
musiquer,V;POS;IMP;2;SG,m y z i k,m y z i k e
musiquer,V;POS;IMP;2;PL,m y z i k e,e j e
musiquer,V;IND;PST;2;PL;IPFV,m y z i k j e,a v j e
plaire,V;COND;1;SG,p l e ʁ ɛ,p l e ʁ ɛ
plaire,V;IND;PST;1;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;IND;PST;3;SG;IPFV,p l e z ɛ,p l e z ɛ
plaire,V;SBJV;PRS;3;PL,p l ɛ z,p l ɛ z
plaire,V;SBJV;PST;1;SG,p l y s,p l y s
plaire,V;SBJV;PST;1;PL,p l y s j ɔ̃,p l y s j ɔ̃
continuer,V;IND;PST;2;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;IND;PST;3;SG;IPFV,k ɔ̃ t i n ɥ ɛ,k ɔ̃ t i n ɥ ɛ
continuer,V;SBJV;PST;1;PL,k ɔ̃ t i n ɥ a s j ɔ̃,k ɔ̃ t i n ɥ a s j ɔ̃
continuer,V;COND;1;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ j ɔ̃
continuer,V;IND;FUT;2;SG,k ɔ̃ t i n y ʁ a,k ɔ̃ t i n y ʁ e
continuer,V;NFIN,k ɔ̃ t i n ɥ e,k ɔ̃ t e
continuer,V;IND;PRS;2;SG,k ɔ̃ t i n y,a
continuer,V;SBJV;PRS;2;SG,k ɔ̃ t i n y,k ɔ̃ t i n y
continuer,V;IND;PST;1;PL;IPFV,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n ɥ ɛ
lessier,V;IND;PST;1;SG;PFV,l e s e,d ɥ i
lessier,V;SBJV;PST;2;SG,l e s a s,l e s a s
lessier,V;IND;PST;3;SG;PFV,l e s a,l e s a
lessier,V;IND;FUT;2;SG,l e s ʁ a,l e s ə ʁ a
lessier,V;POS;IMP;2;SG,l ɛ s,l e s j e
lessier,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PRS;1;PL,l e s ɔ̃,s ɔ n ɔ̃
lessier,V;SBJV;PRS;1;PL,l e s ɔ̃,l e s i s ɔ̃
baser,V;IND;PST;2;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;IND;PST;2;SG;PFV,b a z a,b a z a
baser,V;IND;PST;2;PL;PFV,b a z a t,b a z j e
baser,V;COND;3;PL,b a z ʁ ɛ,b a z ə ʁ i j ɛ̃
baser,V;SBJV;PRS;1;SG,b a z,b a z
baser,V;SBJV;PRS;1;PL,b a z j ɔ̃,b a z a s j ɔ̃
baser,V;IND;PRS;1;PL,b a z ɔ̃,a v ɔ̃
baser,V;POS;IMP;1;PL,b a z ɔ̃,b a z ɔ̃
demander,V;IND;FUT;1;SG,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ e
demander,V;COND;1;PL,d ə m ɑ̃ d ə ʁ j ɔ̃,d ə m ɑ̃ d ə ʁ j ɔ̃
demander,V;IND;FUT;1;PL,d ə m ɑ̃ d ʁ ɔ̃,d ə m ɑ̃ d ʁ ɔ̃
demander,V;SBJV;PRS;2;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;IND;PRS;3;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;SBJV;PRS;1;PL,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d ɔ̃
aller,V;SBJV;PST;3;PL,a l a s,a l ɛ ʁ
aller,V;SBJV;PST;2;PL,a l a s j e,l e s a s j e
aller,V;IND;PST;3;SG;PFV,a l a,a l a
aller,V;IND;PRS;2;PL,a l e,a l e
aller,V;IND;PST;1;PL;IPFV,a l j ɔ̃,a l j ɔ̃
aller,V;COND;1;SG,i ʁ ɛ,i ʁ ɛ
aller,V;POS;IMP;2;SG,v a,a l e
router,V;SBJV;PST;1;SG,ʁ u t a s,ʁ u t a s
router,V;SBJV;PRS;3;PL,ʁ u t,ʁ u t
router,V;NFIN,ʁ u t e,a v w a ʁ
router,V;IND;PRS;2;SG,ʁ u t,ʁ u t
router,V;IND;PRS;3;SG,ʁ u t,ʁ u t
router,V;IND;PST;2;PL;IPFV,ʁ u t j e,ʁ u t ɛ
posséder,V;IND;PST;2;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;IND;PST;3;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;SBJV;PST;2;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PST;3;SG,p ɔ s e d a,p ɔ s ɛ d
posséder,V;IND;PRS;3;PL,p ɔ s ɛ d,v ɔ̃
posséder,V;COND;2;PL,p ɔ s e d ə ʁ j e,p ɔ s e d ʁ ɛ
posséder,V;IND;PRS;1;SG,p ɔ s ɛ d,e
posséder,V;IND;PRS;1;PL,p ɔ s e d ɔ̃,p ɔ s e d j ɔ̃
manquer,V;IND;PST;3;PL;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;1;SG;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;SBJV;PST;1;SG,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;IND;PST;3;SG;PFV,m ɑ̃ k a,m ɑ̃ k a
manquer,V;IND;PRS;3;PL,m ɑ̃ k,ɔ̃
manquer,V;COND;3;PL,m ɑ̃ k ʁ ɛ,m ɑ̃ k ʁ ɛ
manquer,V;IND;FUT;2;PL,m ɑ̃ k ʁ e,m ɑ̃ k ə ʁ e
manquer,V;SBJV;PRS;2;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;SBJV;PRS;3;SG,m ɑ̃ k,l ɛ s t
manquer,V;IND;PRS;2;PL,m ɑ̃ k e,m ɑ̃ k j e
grouper,V;IND;PST;2;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;1;PL,ɡ ʁ u p a s j ɔ̃,ø s ɔ̃
grouper,V;IND;PST;3;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a
grouper,V;SBJV;PRS;3;PL,ɡ ʁ u p,ɡ ʁ u p
grouper,V;COND;2;PL,ɡ ʁ u p ə ʁ j e,k ɔ m ə ʁ j e
grouper,V;COND;1;PL,ɡ ʁ u p ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
grouper,V;NFIN,ɡ ʁ u p e,k u ʁ i ʁ
grouper,V;IND;PRS;2;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;SBJV;PRS;2;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;SBJV;PRS;1;PL,ɡ ʁ u p j ɔ̃,ɡ ʁ u p a s j ɔ̃
risquer,V;SBJV;PST;3;PL,ʁ i s k a s,ʁ i s k a s j e
risquer,V;SBJV;PST;2;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;2;PL,ʁ i s k a s j e,ʁ i s k a s j e
risquer,V;IND;PST;2;PL;PFV,ʁ i s k a t,ø t
risquer,V;IND;FUT;2;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;PST;3;PL;PFV,ʁ i s k ɛ ʁ,œ ʁ
risquer,V;COND;1;PL,ʁ i s k ə ʁ j ɔ̃,ʁ i s k ə ʁ j e
risquer,V;IND;PRS;1;SG,ʁ i s k,e
risquer,V;SBJV;PRS;1;SG,ʁ i s k,v œ j
risquer,V;SBJV;PRS;3;SG,ʁ i s k,ʁ i s k
risquer,V;IND;PST;2;PL;IPFV,ʁ i s k j e,ʁ i s k ɛ
risquer,V;IND;PRS;1;PL,ʁ i s k ɔ̃,ʁ i s k j ɔ̃
donner,V;SBJV;PST;1;PL,d ɔ n a s j ɔ̃,d ɔ n a s j ɔ̃
donner,V;IND;FUT;2;PL,d ɔ n ʁ e,d ɔ n ʁ ɔ̃
donner,V;SBJV;PRS;1;SG,d ɔ n,l ə
donner,V;IND;PRS;2;PL,d ɔ n e,d ɔ n j e
miser,V;IND;PST;2;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;3;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;2;SG;PFV,m i z a,m i z a
miser,V;IND;PST;3;SG;PFV,m i z a,d y
miser,V;COND;1;SG,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;IND;FUT;2;PL,m i z ʁ e,m i z ʁ ɔ̃
miser,V;SBJV;PRS;2;SG,m i z,m i z
miser,V;IND;PRS;2;PL,m i z e,m i z j e
compter,V;IND;PST;1;SG;PFV,k ɔ̃ t e,k ɔ̃ t a
compter,V;SBJV;PST;2;SG,k ɔ̃ t a s,k ɔ̃ t a s
compter,V;IND;PRS;1;SG,k ɔ̃ t,k ɔ̃ t
compter,V;IND;PRS;2;PL,k ɔ̃ t e,a v e
compter,V;POS;IMP;2;PL,k ɔ̃ t e,k ɔ̃ t ɔ̃
compter,V;IND;PST;2;PL;IPFV,k ɔ̃ t j e,d ə v i j e
compter,V;IND;PRS;1;PL,k ɔ̃ t ɔ̃,a v ɔ̃
équiper,V;SBJV;PST;3;SG,e k i p a,e k i p a s
équiper,V;IND;FUT;3;SG,e k i p ʁ a,e k i p ʁ e
équiper,V;IND;FUT;2;PL,e k i p ʁ e,e k i p ʁ ɔ̃
équiper,V;POS;IMP;2;SG,e k i p,e k i p ʁ ɛ
équiper,V;POS;IMP;2;PL,e k i p e,e j e
policer,V;IND;PST;3;SG;IPFV,p ɔ l i s ɛ,p ɔ l i s ɛ
policer,V;IND;PST;1;SG;PFV,p ɔ l i s e,p ɔ l i s a
policer,V;SBJV;PST;1;PL,p ɔ l i s a s j ɔ̃,p ɔ l i s a s j ɔ̃
policer,V;IND;PST;2;PL;PFV,p ɔ l i s a t,p ɔ l i s ɛ ʁ
policer,V;COND;2;SG,p ɔ l i s ʁ ɛ,p ɔ l i s ə ʁ ɛ
policer,V;IND;FUT;1;SG,p ɔ l i s ʁ e,p ɔ l i s ʁ e
policer,V;COND;1;PL,p ɔ l i s ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
policer,V;SBJV;PRS;1;SG,p ɔ l i s,p ɔ l i s
policer,V;IND;PRS;2;PL,p ɔ l i s e,p ɔ l i s
former,V;SBJV;PST;1;SG,f ɔ ʁ m a s,f ɔ ʁ m a s
former,V;IND;FUT;3;SG,f ɔ ʁ m ə ʁ a,f ɔ ʁ m ə ʁ a
former,V;IND;PST;3;PL;PFV,f ɔ ʁ m ɛ ʁ,œ ʁ
former,V;IND;PRS;1;SG,f ɔ ʁ m,e
former,V;POS;IMP;1;PL,f ɔ ʁ m ɔ̃,a l ɔ̃
programmer,V;IND;PST;3;PL;IPFV,p ʁ ɔ ɡ ʁ a m ɛ,p ʁ ɔ ɡ ʁ a m ɛ ʁ
programmer,V;SBJV;PST;3;PL,p ʁ ɔ ɡ ʁ a m a s,p ʁ ɔ ɡ ʁ a m ɑ̃
programmer,V;SBJV;PST;2;PL,p ʁ ɔ ɡ ʁ a m a s j e,p ʁ ɔ ɡ ʁ a m j e
programmer,V;IND;PRS;3;PL,p ʁ ɔ ɡ ʁ a m ɑ̃,v ɔ̃
programmer,V;COND;3;SG,p ʁ ɔ ɡ ʁ a m ʁ ɛ,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;COND;2;PL,p ʁ ɔ ɡ ʁ a m ə ʁ j e,p ʁ ɔ ɡ ʁ a m ʁ ɛ
programmer,V;SBJV;PRS;1;PL,p ʁ ɔ ɡ ʁ a m j ɔ̃,p ʁ ɔ ɡ ʁ a m ɔ̃
estre,V;IND;PST;1;PL;IPFV,ɛ s t j ɔ̃,ɛ s t j ɔ̃
estre,V;IND;PST;3;PL;IPFV,ɛ s t w a,ɛ s t j ɔ̃
estre,V;NFIN,ɛ s t ʁ,a v w a ʁ
estre,V;IND;PRS;2;SG,ɛ,ɛ s t
estre,V;SBJV;PST;3;PL,f y s,s w a j a s t
estre,V;SBJV;PST;1;PL,f y s j ɔ̃,f y s j ɔ̃
estre,V;COND;2;SG,s ə ʁ w a,s ə ʁ w a
estre,V;IND;FUT;1;SG,s ə ʁ w a,s ə ʁ e
estre,V;SBJV;PRS;2;SG,s w a,s w a j e
estre,V;POS;IMP;2;PL,s w a j e,s a ʃ j e
estre,V;SBJV;PRS;1;PL,s w a j ɔ̃,s w a j ɔ̃
falloir,V;NFIN,f a l w a ʁ,k u ʁ i ʁ
falloir,V;COND;3;SG,f o d ʁ ɛ,i ʁ ɛ
falloir,V;IND;PRS;3;SG,f o,f a l y
jeuner,V;SBJV;PST;1;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;SBJV;PST;3;SG,ʒ œ n a,ʒ œ n a s
jeuner,V;IND;PST;3;SG;PFV,ʒ œ n a,ʒ œ n ɛ ʁ
jeuner,V;COND;2;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
