lemma,paradigm_slot,target,prediction
rencontrer,V;IND;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;SBJV;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
plaire,V;IND;FUT;2;SG,p l e ʁ a,ɔ ʁ a
plaire,V;IND;PRS;3;PL,p l ɛ z,v œ l
plaire,V;SBJV;PRS;3;PL,p l ɛ z,k ɔ m ɑ̃
plaire,V;POS;IMP;1;PL,p l e z ɔ̃,s a ʃ j ɛ̃
plaire,V;IND;PRS;3;SG,p l ɛ,f o
ligner,V;IND;PST;3;SG;IPFV,l i ɲ ɛ,l i ɲ ɛ
ligner,V;SBJV;PST;1;PL,l i ɲ a s j ɔ̃,l i ɲ a s j ɔ̃
ligner,V;IND;FUT;3;SG,l i ɲ ə ʁ a,l i ɲ ə ʁ a
ligner,V;IND;FUT;2;PL,l i ɲ ə ʁ e,l i ɲ ə ʁ e
ligner,V;COND;2;PL,l i ɲ ə ʁ j e,l i ɲ ə ʁ j e
ligner,V;IND;FUT;1;PL,l i ɲ ə ʁ ɔ̃,l i ɲ ə ʁ ɔ̃
ligner,V;IND;PRS;2;SG,l i ɲ,s ə
ligner,V;SBJV;PRS;2;PL,l i ɲ j e,l i ɲ a s j e
rechercher,V;IND;PST;1;SG;IPFV,ʁ ə ʃ ɛ ʁ ʃ ɛ,ʁ ə ʃ ɛ ʁ ʃ ɛ
rechercher,V;IND;PST;1;SG;PFV,ʁ ə ʃ ɛ ʁ ʃ e,ʁ ə ʃ ɛ ʁ ʃ a
rechercher,V;SBJV;PST;2;SG,ʁ ə ʃ ɛ ʁ ʃ a s,ʁ ə ʃ ɛ ʁ ʃ a s
rechercher,V;IND;PST;2;PL;PFV,ʁ ə ʃ ɛ ʁ ʃ a t,ʁ ə ʃ ɛ ʁ ʃ ɛ ʁ
rechercher,V;COND;3;PL,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ,ʁ ə ʃ ɛ ʁ ʃ ə ʁ ɛ
rechercher,V;IND;FUT;1;SG,ʁ ə ʃ ɛ ʁ ʃ ə ʁ e,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
rechercher,V;NFIN,ʁ ə ʃ ɛ ʁ ʃ e,ɛ s t ʁ
rechercher,V;SBJV;PRS;2;SG,ʁ ə ʃ ɛ ʁ ʃ,ʁ ə ʃ ɛ ʁ ʃ
rechercher,V;IND;PRS;2;PL,ʁ ə ʃ ɛ ʁ ʃ e,a v e
monder,V;IND;PST;1;PL;PFV,m ɔ̃ d a m,m ɔ̃ d ɛ ʁ
monder,V;SBJV;PST;2;SG,m ɔ̃ d a s,m ɔ̃ d a s
monder,V;SBJV;PST;1;PL,m ɔ̃ d a s j ɔ̃,m ɔ̃ d a s j ɔ̃
monder,V;IND;FUT;2;SG,m ɔ̃ d ʁ a,m ɔ̃ d ʁ a
monder,V;COND;1;PL,m ɔ̃ d ə ʁ j ɔ̃,m ɔ̃ d ə ʁ j ɔ̃
monder,V;IND;FUT;3;PL,m ɔ̃ d ʁ ɔ̃,m ɔ̃ d ʁ ɔ̃
monder,V;IND;PRS;1;SG,m ɔ̃ d,e
monder,V;IND;PRS;3;SG,m ɔ̃ d,m ɔ̃ d
monder,V;IND;PST;1;PL;IPFV,m ɔ̃ d j ɔ̃,a v j ɔ̃
équiper,V;COND;1;SG,e k i p ʁ ɛ,e k i p ʁ ɛ
équiper,V;IND;PST;3;PL;PFV,e k i p ɛ ʁ,s ɔ n ʁ
équiper,V;IND;PRS;1;SG,e k i p,e k i p
équiper,V;IND;PRS;2;PL,e k i p e,a v e
risquer,V;IND;PST;1;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;SBJV;PST;3;PL,ʁ i s k a s,ʁ i s k a s
risquer,V;SBJV;PST;2;SG,ʁ i s k a s,ʁ i s k a s
risquer,V;IND;PST;3;SG;PFV,ʁ i s k a,ʁ i s k a
risquer,V;COND;3;PL,ʁ i s k ə ʁ ɛ,ɔ ʁ w a
risquer,V;IND;FUT;3;SG,ʁ i s k ə ʁ a,ʁ i s k ə ʁ a
risquer,V;IND;PRS;2;SG,ʁ i s k,ʁ i s k
courir,V;COND;2;SG,k u ʁ ʁ ɛ,k u ʁ ʁ ɛ
courir,V;IND;FUT;2;SG,k u ʁ ʁ a,k u ʁ ʁ e
courir,V;IND;PRS;2;SG,k u ʁ,s ə
courir,V;IND;PRS;3;SG,k u ʁ,k u ʁ
courir,V;SBJV;PST;1;SG,k u ʁ y s,k u ʁ y s
courir,V;IND;PST;3;SG;PFV,k u ʁ y,k u ʁ y
lesser,V;SBJV;PRS;3;PL,l e s,l e s
lesser,V;IND;PST;3;PL;PFV,l e s ʁ ɑ̃,p a z ʁ
lesser,V;COND;2;PL,l e s ə ʁ i j e,l e s ə ʁ i j e
lesser,V;COND;3;PL,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;IND;FUT;2;PL,l e s ə ʁ w a,l e s ʁ e
lesser,V;POS;IMP;2;SG,l ɛ s,l e s e
lesser,V;SBJV;PRS;2;PL,l e s e,l e s j e
lesser,V;SBJV;PST;2;PL,l e s i s w a,l e s a s
lesser,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lesser,V;SBJV;PRS;1;PL,l e s ɔ̃,l e s ɔ̃
lesser,V;SBJV;PRS;3;SG,l ɛ s t,l ɛ s
lesser,V;SBJV;PRS;1;SG,l ə,l ə
savir,V;SBJV;PRS;2;SG,s a ʃ,s a ʃ
savir,V;IND;PRS;1;SG,s e,e
savir,V;NFIN,s a v i ʁ,s a v ɛ ʁ
savir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
savir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ e
savir,V;COND;2;PL,s a v ʁ i j e,o ʁ j e
savir,V;IND;PST;3;SG;PFV,s o,s o
commer,V;SBJV;PST;2;SG,k ɔ m a s,k ɔ m a s
commer,V;SBJV;PST;1;SG,k ɔ m a s,k ɔ m a s
commer,V;IND;PST;2;SG;PFV,k ɔ m a,k ɔ m a
commer,V;SBJV;PST;3;SG,k ɔ m a,k ɔ m a s
commer,V;COND;1;SG,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;IND;FUT;2;SG,k ɔ m ʁ a,k ɔ m ə ʁ a
commer,V;IND;FUT;1;PL,k ɔ m ʁ ɔ̃,k ɔ m ʁ e
commer,V;SBJV;PRS;1;SG,k ɔ m,k ɔ m
forcer,V;IND;PST;3;SG;IPFV,f ɔ ʁ s ɛ,f ɔ ʁ s ɛ
forcer,V;SBJV;PST;2;SG,f ɔ ʁ s a s,f ɔ ʁ s a s
forcer,V;SBJV;PST;2;PL,f ɔ ʁ s a s j e,f ɔ ʁ s a s j e
forcer,V;IND;PST;2;SG;PFV,f ɔ ʁ s a,f ɔ ʁ s a
forcer,V;IND;PST;3;SG;PFV,f ɔ ʁ s a,f ɔ ʁ s a
forcer,V;COND;1;PL,f ɔ ʁ s ə ʁ j ɔ̃,f ɔ ʁ s ə ʁ j ɔ̃
forcer,V;NFIN,f ɔ ʁ s e,d i ʁ
forcer,V;IND;PRS;1;SG,f ɔ ʁ s,f ɔ ʁ s
forcer,V;IND;PST;1;PL;IPFV,f ɔ ʁ s j ɔ̃,f ɔ ʁ s ɛ
prisier,V;IND;PST;2;PL;PFV,p ʁ i z a s t,p ʁ i z a m
prisier,V;COND;1;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;COND;3;SG,p ʁ i z ʁ w a,p ʁ i z ʁ w a
prisier,V;IND;PRS;2;SG,p ʁ i z,p ʁ i
prisier,V;POS;IMP;2;SG,p ʁ i z,p ʁ i z e
prisier,V;NFIN,p ʁ i z j e,p ʁ i z e
prisier,V;IND;PST;3;SG;IPFV,p ʁ i z w a,p ʁ i z w a
prisier,V;IND;PRS;1;PL,p ʁ i z ɔ̃,p ʁ i z
prisier,V;SBJV;PRS;1;PL,p ʁ i z ɔ̃,p ʁ i z j ɔ̃
grouper,V;IND;PST;3;PL;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;3;PL,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;COND;3;PL,ɡ ʁ u p ʁ ɛ,ɡ ʁ u p ə ʁ j ɔ̃
grouper,V;IND;FUT;3;SG,ɡ ʁ u p ʁ a,ɡ ʁ u p ʁ a
grouper,V;IND;PST;3;PL;PFV,ɡ ʁ u p ɛ ʁ,s ɔ ʁ
grouper,V;IND;FUT;2;PL,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ ɔ̃
grouper,V;NFIN,ɡ ʁ u p e,d u l w a ʁ
grouper,V;IND;PRS;2;SG,ɡ ʁ u p,ɡ ʁ u p
grouper,V;SBJV;PRS;1;SG,ɡ ʁ u p,ɡ ʁ u p
soner,V;IND;PST;2;SG;PFV,s ɔ n a,s ɔ n a
soner,V;IND;FUT;3;SG,s ɔ n ʁ a,s ɔ n ʁ a
soner,V;COND;3;PL,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;COND;3;SG,s ɔ n ʁ w a,s ɔ n ʁ ɛ
soner,V;IND;PRS;3;SG,s ɔ n,s ɔ n
soner,V;SBJV;PRS;2;PL,s ɔ n e,s a ʃ j e
soner,V;SBJV;PRS;3;SG,s ɔ̃,s ɔ n
soner,V;SBJV;PRS;1;SG,s ɔ̃,s ɔ̃
titrer,V;IND;PST;3;PL;IPFV,t i t ʁ ɛ,t i t ʁ ɛ ʁ
titrer,V;COND;3;SG,t i t ʁ ə ʁ ɛ,t i t ʁ ə ʁ ɛ
titrer,V;IND;FUT;1;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
terrer,V;IND;PST;1;SG;PFV,t e ʁ e,t e ʁ a m
terrer,V;SBJV;PST;3;PL,t e ʁ a s,t e ʁ a s
terrer,V;SBJV;PST;1;PL,t e ʁ a s j ɔ̃,t e ʁ a s j ɔ̃
terrer,V;IND;PST;2;SG;PFV,t e ʁ a,t e ʁ a t
terrer,V;IND;PRS;3;PL,t ɛ ʁ,v ɔ̃
terrer,V;SBJV;PRS;3;PL,t ɛ ʁ,t ɛ ʁ
terrer,V;COND;3;PL,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;COND;2;SG,t e ʁ ə ʁ ɛ,t e ʁ ə ʁ ɛ
terrer,V;COND;2;PL,t e ʁ ə ʁ j e,t e ʁ ə ʁ j e
terrer,V;IND;FUT;3;PL,t e ʁ ə ʁ ɔ̃,t e ʁ ə ʁ ɔ̃
terrer,V;IND;PRS;2;SG,t ɛ ʁ,s ə
terrer,V;POS;IMP;2;SG,t ɛ ʁ,t e ʁ e
presser,V;IND;PST;1;SG;IPFV,p ʁ e s ɛ,p ʁ e s ɛ
presser,V;IND;PST;3;SG;IPFV,p ʁ e s ɛ,p ʁ e s a
presser,V;IND;PRS;3;PL,p ʁ e s,p ʁ e s
presser,V;IND;FUT;2;SG,p ʁ e s ʁ a,p ʁ e s ə ʁ a
presser,V;IND;FUT;2;PL,p ʁ e s ʁ e,p ʁ e s ə ʁ e
presser,V;SBJV;PRS;2;PL,p ʁ e s j e,p ʁ e s j e
presser,V;IND;PST;1;PL;IPFV,p ʁ e s j ɔ̃,p ʁ e s ɛ
centrer,V;IND;PST;3;PL;IPFV,s ɑ̃ t ʁ ɛ,s ɑ̃ t ʁ ɛ ʁ
centrer,V;IND;PST;1;SG;IPFV,s ɑ̃ t ʁ ɛ,a v ɛ
centrer,V;SBJV;PST;1;SG,s ɑ̃ t ʁ a s,s ɑ̃ t ʁ a s
centrer,V;IND;PST;2;SG;PFV,s ɑ̃ t ʁ a,s ɑ̃ t ʁ a
centrer,V;IND;FUT;3;SG,s ɑ̃ t ʁ ə ʁ a,s ɑ̃ t ʁ ə ʁ a
centrer,V;IND;FUT;2;PL,s ɑ̃ t ʁ ə ʁ e,s ɑ̃ t ʁ ə ʁ e
centrer,V;COND;2;PL,s ɑ̃ t ʁ ə ʁ j e,s ɑ̃ t ʁ ə ʁ j e
centrer,V;IND;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;POS;IMP;2;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ e
centrer,V;SBJV;PRS;1;SG,s ɑ̃ t ʁ,s ɑ̃ t ʁ
centrer,V;IND;PRS;1;PL,s ɑ̃ t ʁ ɔ̃,s ɑ̃ t ʁ ɔ̃
dater,V;IND;PST;1;PL;PFV,d a t a m,d a t ʁ a m
dater,V;SBJV;PST;1;SG,d a t a s,d a t a s
dater,V;IND;PST;2;SG;PFV,d a t a,d a t a
dater,V;IND;PST;3;SG;PFV,d a t a,d a t a
dater,V;COND;1;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;COND;2;SG,d a t ʁ ɛ,d a t ə ʁ ɛ
dater,V;IND;FUT;2;PL,d a t ʁ e,d a t ə ʁ e
dater,V;SBJV;PRS;2;SG,d a t,d a t
dater,V;POS;IMP;2;SG,d a t,d a t e
dater,V;IND;PST;1;PL;IPFV,d a t j ɔ̃,d a t ɛ
dater,V;SBJV;PRS;1;PL,d a t j ɔ̃,d a t j ɔ̃
baser,V;IND;PST;2;SG;IPFV,b a z ɛ,b a z ɛ
baser,V;SBJV;PST;2;SG,b a z a s,b a z a s
baser,V;IND;PST;2;SG;PFV,b a z a,b a z a
baser,V;IND;PRS;3;PL,b a z,ɔ̃
baser,V;IND;FUT;2;SG,b a z ʁ a,b a z ʁ a
baser,V;IND;PRS;1;SG,b a z,e
baser,V;POS;IMP;2;SG,b a z,b a z e
baser,V;SBJV;PRS;1;SG,b a z,l ə
baser,V;SBJV;PRS;1;PL,b a z j ɔ̃,b a z ɔ̃
musiquer,V;SBJV;PST;1;SG,m y z i k a s,m y z i k a s
musiquer,V;SBJV;PST;2;PL,m y z i k a s j e,m y z i k a s j e
musiquer,V;SBJV;PST;1;PL,m y z i k a s j ɔ̃,m y z i k a s j ɔ̃
musiquer,V;IND;PST;3;SG;PFV,m y z i k a,m y z i k a
musiquer,V;SBJV;PRS;3;PL,m y z i k,m y z i k
musiquer,V;COND;3;PL,m y z i k ʁ ɛ,m y z i k ə ʁ ɛ
musiquer,V;IND;PST;3;PL;PFV,m y z i k ɛ ʁ,s ɔ ʁ
musiquer,V;IND;FUT;3;PL,m y z i k ʁ ɔ̃,m y z i k ə ʁ ɔ̃
musiquer,V;NFIN,m y z i k e,s a v ɛ ʁ
musiquer,V;SBJV;PRS;2;SG,m y z i k,m y z i k
musiquer,V;POS;IMP;2;SG,m y z i k,m y z i k e
musiquer,V;SBJV;PRS;3;SG,m y z i k,m y z i k
avoir,V;POS;IMP;2;SG,ɛ,v a
avoir,V;SBJV;PRS;1;SG,ɛ,l ə
avoir,V;COND;3;PL,ɔ ʁ ɛ,o ʁ j ɔ̃
avoir,V;COND;3;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,ɔ ʁ ɔ̃
avoir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
avoir,V;NFIN,a v w a ʁ,f a l i ʁ
avoir,V;IND;PST;3;PL;PFV,œ ʁ,ø t
avoir,V;IND;PST;2;SG;PFV,ø,ø
avoir,V;IND;PST;3;SG;PFV,ø,ø
avoir,V;SBJV;PST;3;SG,ø,ø s
avoir,V;IND;PRS;3;PL,ɔ̃,v ɔ̃
miser,V;IND;PST;1;SG;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;1;SG;PFV,m i z e,m i z a
miser,V;SBJV;PST;2;PL,m i z a s j e,m i z a s j e
miser,V;COND;3;SG,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;IND;FUT;2;SG,m i z ʁ a,m i z ʁ a
miser,V;IND;FUT;3;PL,m i z ʁ ɔ̃,m i z ʁ ɔ̃
miser,V;POS;IMP;2;SG,m i z,m i z e
miser,V;SBJV;PRS;3;SG,m i z,m i z
miser,V;IND;PRS;2;PL,m i z e,m i z j e
deveir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d ə v ɛ
deveir,V;IND;PRS;2;PL,d ə v e,d w a j ʁ
deveir,V;IND;FUT;3;SG,d ə v ʁ a,d ə v ʁ a
deveir,V;COND;3;PL,d ə v ʁ ɛ,d ə v ʁ i j ɛ̃
deveir,V;IND;FUT;1;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
deveir,V;SBJV;PRS;2;SG,d w a,d w a
deveir,V;SBJV;PRS;2;PL,d w a j e,d ø s ɛ z
deveir,V;IND;PST;3;PL;PFV,d y ʁ,s ɔ ʁ
falir,V;SBJV;PRS;2;PL,f a j j e,f a j j ɛ̃
falir,V;SBJV;PST;2;SG,f a j i z,f a j i z
falir,V;SBJV;PST;3;SG,f a j i,f a j i z
falir,V;IND;PST;1;PL;IPFV,f a l i j ɛ̃,f a l i j ɛ̃
falir,V;IND;PST;3;PL;PFV,f a l i ʁ,k ɔ̃ t ʁ ɛ ʁ
falir,V;IND;PST;1;SG;PFV,f a l i,f a l i
falir,V;IND;PST;3;SG;IPFV,f a l w a,f a l w a
falir,V;IND;PRS;1;PL,f a l ɔ̃,f a l
falir,V;COND;3;PL,f o d ʁ w a,f o d ʁ ɛ
falir,V;IND;PRS;3;SG,f o,f o
jeuner,V;SBJV;PST;2;SG,ʒ œ n a s,ʒ œ n a s
jeuner,V;SBJV;PST;3;SG,ʒ œ n a,ʒ œ n a s
jeuner,V;IND;PRS;3;PL,ʒ œ n,ʒ œ n ʁ ɔ̃
jeuner,V;COND;2;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;COND;3;SG,ʒ œ n ʁ ɛ,ʒ œ n ʁ ɛ
jeuner,V;NFIN,ʒ œ n e,s a v ɛ ʁ
jeuner,V;IND;PRS;2;PL,ʒ œ n e,a v e
jeuner,V;POS;IMP;2;PL,ʒ œ n e,e j e
posséder,V;IND;PST;1;SG;IPFV,p ɔ s e d ɛ,d ə v ɛ
posséder,V;IND;PST;2;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d a
posséder,V;IND;PST;2;SG;PFV,p ɔ s e d a,p ɔ s e d a
posséder,V;SBJV;PST;3;SG,p ɔ s e d a,p ɔ s e d a s
posséder,V;IND;PST;3;SG;PFV,p ɔ s e d a,p ɔ s e d a
posséder,V;COND;1;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;COND;2;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;COND;3;SG,p ɔ s e d ʁ ɛ,p ɔ s e d ʁ ɛ
posséder,V;IND;FUT;2;PL,p ɔ s e d ʁ e,p ɔ s e d ʁ e
posséder,V;IND;FUT;1;PL,p ɔ s e d ʁ ɔ̃,p ɔ s ɛ d ʁ ɔ̃
posséder,V;IND;FUT;3;PL,p ɔ s ɛ d ʁ ɔ̃,p ɔ s e d ʁ a
posséder,V;IND;PRS;2;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;SBJV;PRS;3;SG,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;POS;IMP;1;PL,p ɔ s e d ɔ̃,a l ɔ̃
devoir,V;IND;PST;3;PL;IPFV,d ə v ɛ,d y ʁ
devoir,V;IND;PST;2;SG;IPFV,d ə v ɛ,d y
devoir,V;IND;PST;3;SG;IPFV,d ə v ɛ,d y
devoir,V;COND;1;SG,d ə v ʁ ɛ,d ə v ʁ ɛ
devoir,V;IND;FUT;3;SG,d ə v ʁ a,d ə v ʁ a
devoir,V;IND;FUT;3;PL,d ə v ʁ ɔ̃,d ə v ʁ ɔ̃
devoir,V;IND;PST;2;PL;PFV,d y t,t i t ʁ a t
sommer,V;IND;PST;3;PL;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;1;SG;PFV,s ɔ m e,ø
sommer,V;SBJV;PST;1;SG,s ɔ m a s,s ɔ m a s
sommer,V;SBJV;PST;2;PL,s ɔ m a s j e,s ɔ m a s j e
sommer,V;IND;PST;2;PL;PFV,s ɔ m a t,s ɔ m a t
sommer,V;IND;PST;3;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;IND;FUT;2;PL,s ɔ m ʁ e,s ɔ m ə ʁ e
sommer,V;IND;FUT;1;PL,s ɔ m ʁ ɔ̃,s ɔ m ʁ ɔ̃
sommer,V;SBJV;PRS;1;SG,s ɔ m,s ɔ m
sommer,V;IND;PRS;2;PL,s ɔ m e,s ɔ m
sommer,V;IND;PST;2;PL;IPFV,s ɔ m j e,p ʁ i z i j e
sommer,V;IND;PRS;1;PL,s ɔ m ɔ̃,s ɔ m j ɔ̃
sommer,V;POS;IMP;1;PL,s ɔ m ɔ̃,s ɔ m e
demander,V;IND;PST;2;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;IND;PST;1;SG;PFV,d ə m ɑ̃ d e,d ə m ɑ̃ d a
demander,V;SBJV;PST;1;PL,d ə m ɑ̃ d a s j ɔ̃,d ə m ɑ̃ d j ɔ̃
demander,V;IND;FUT;1;SG,d ə m ɑ̃ d ʁ e,d ə m ɑ̃ d ʁ e
demander,V;IND;FUT;2;SG,d ə m ɑ̃ d ʁ a,d ə m ɑ̃ d ʁ a
demander,V;IND;PRS;2;PL,d ə m ɑ̃ d e,d ə m ɑ̃ d
demander,V;POS;IMP;2;PL,d ə m ɑ̃ d e,e j e
demander,V;IND;PST;2;PL;IPFV,d ə m ɑ̃ d j e,d ə m ɑ̃ d j e
demander,V;SBJV;PRS;2;PL,d ə m ɑ̃ d j e,d ə m ɑ̃ d
demander,V;IND;PRS;1;PL,d ə m ɑ̃ d ɔ̃,d ə m ɑ̃ d j ɔ̃
lister,V;IND;PST;1;SG;IPFV,l i s t ɛ,l i s t ɛ
lister,V;IND;PST;1;PL;PFV,l i s t a m,l i s t a m
lister,V;SBJV;PST;2;SG,l i s t a s,l i s t a s
lister,V;IND;PST;2;SG;PFV,l i s t a,l i s t a
lister,V;COND;2;SG,l i s t ə ʁ ɛ,l i s t ə ʁ ɛ
lister,V;IND;FUT;1;SG,l i s t ə ʁ e,l i s t ə ʁ e
lister,V;IND;PST;3;PL;PFV,l i s t ɛ ʁ,l i s t a t
lister,V;COND;1;PL,l i s t ə ʁ j ɔ̃,l i s t ə ʁ j ɔ̃
lister,V;IND;FUT;1;PL,l i s t ə ʁ ɔ̃,l i s t ə ʁ ɔ̃
lister,V;NFIN,l i s t e,d i ʁ
lister,V;IND;PRS;2;SG,l i s t,l i s t
lister,V;IND;PRS;2;PL,l i s t e,l i s t j e
