lemma,paradigm_slot,target,prediction
proposer,V;IND;PST;2;SG;PFV,p ʁ ɔ p o z a,p ʁ ɔ p o z a
proposer,V;SBJV;PRS;3;PL,p ʁ ɔ p o z,l e s
proposer,V;IND;PST;3;PL;PFV,p ʁ ɔ p o z ɛ ʁ,œ ʁ
proposer,V;IND;FUT;3;PL,p ʁ ɔ p o z ʁ ɔ̃,p ʁ ɔ p o z ʁ ɔ̃
proposer,V;NFIN,p ʁ ɔ p o z e,d ə v w a ʁ
proposer,V;POS;IMP;2;PL,p ʁ ɔ p o z e,p ʁ ɔ p o z ɔ̃
offrir,V;IND;PST;1;SG;IPFV,ɔ f ʁ ɛ,ɔ f ʁ ɛ
offrir,V;POS;IMP;2;SG,ɔ f ʁ,ɔ f ʁ e
offrir,V;SBJV;PRS;3;SG,ɔ f ʁ,ɔ f ʁ
offrir,V;IND;PST;2;PL;IPFV,ɔ f ʁ i j e,ɔ f ʁ ɛ
offrir,V;IND;PST;1;PL;PFV,ɔ f ʁ i m,ɔ f ʁ i t
offrir,V;COND;1;PL,ɔ f ʁ i ʁ j ɔ̃,ɔ f ʁ i ʁ j ɔ̃
offrir,V;IND;FUT;1;PL,ɔ f ʁ i ʁ ɔ̃,ɔ f ʁ i ʁ ɔ̃
offrir,V;SBJV;PST;3;PL,ɔ f ʁ i s,ɔ f ʁ i ʁ
offrir,V;SBJV;PST;2;PL,ɔ f ʁ i s j e,ɔ f ʁ i j e
offrir,V;IND;PST;2;SG;PFV,ɔ f ʁ i,ɔ f ʁ i t
offrir,V;IND;PST;3;SG;PFV,ɔ f ʁ i,ɔ f ʁ i
entrer,V;IND;PST;1;SG;PFV,ɑ̃ t ʁ e,ɑ̃ t ʁ a
entrer,V;SBJV;PST;3;SG,ɑ̃ t ʁ a,ɑ̃ t ʁ a s
entrer,V;IND;FUT;2;SG,ɑ̃ t ʁ ə ʁ a,ɑ̃ t ʁ ə ʁ a
entrer,V;IND;FUT;3;PL,ɑ̃ t ʁ ə ʁ ɔ̃,ɑ̃ t ʁ ə ʁ ɔ̃
entrer,V;IND;PRS;2;PL,ɑ̃ t ʁ e,ɑ̃ t ʁ i j e
entrer,V;POS;IMP;2;PL,ɑ̃ t ʁ e,e j e
entrer,V;SBJV;PRS;1;PL,ɑ̃ t ʁ i j ɔ̃,ɑ̃ t ʁ i j ɔ̃
commer,V;IND;PST;1;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;3;SG;IPFV,k ɔ m ɛ,k ɔ m ɛ
commer,V;IND;PST;1;PL;PFV,k ɔ m a m,ø m
commer,V;SBJV;PST;2;SG,k ɔ m a s,k ɔ m a s
commer,V;IND;PST;2;PL;PFV,k ɔ m a t,s ɑ̃ b l a t
commer,V;SBJV;PST;3;SG,k ɔ m a,k ɔ m a s
commer,V;COND;3;SG,k ɔ m ʁ ɛ,k ɔ m ə ʁ ɛ
commer,V;IND;FUT;1;SG,k ɔ m ʁ e,k ɔ m ʁ a
commer,V;IND;FUT;2;SG,k ɔ m ʁ a,k ɔ m ʁ a
commer,V;IND;FUT;3;SG,k ɔ m ʁ a,ɔ ʁ a
commer,V;IND;FUT;2;PL,k ɔ m ʁ e,k ɔ m ʁ ɔ̃
commer,V;IND;FUT;3;PL,k ɔ m ʁ ɔ̃,k ɔ m ə ʁ ɔ̃
commer,V;IND;PRS;2;SG,k ɔ m,k ɔ m
commer,V;IND;PRS;1;SG,k ɔ m,e
commer,V;SBJV;PRS;1;SG,k ɔ m,k ɔ m
commer,V;POS;IMP;2;PL,k ɔ m e,k ɔ m ə ʁ j e
commer,V;SBJV;PRS;2;PL,k ɔ m j e,k ɔ m a s j e
commer,V;IND;PST;1;PL;IPFV,k ɔ m j ɔ̃,k ɔ m ɛ
rencontrer,V;SBJV;PST;1;SG,ʁ ɑ̃ k ɔ̃ t ʁ a s,ʁ ɑ̃ k ɔ̃ t ʁ a s
rencontrer,V;IND;PST;2;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;IND;PST;3;SG;PFV,ʁ ɑ̃ k ɔ̃ t ʁ a,ʁ ɑ̃ k ɔ̃ t ʁ a
rencontrer,V;COND;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɛ
rencontrer,V;COND;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ j ɔ̃
rencontrer,V;IND;FUT;1;PL,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ ə ʁ ɔ̃
rencontrer,V;SBJV;PRS;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;POS;IMP;2;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ e
rencontrer,V;SBJV;PRS;3;SG,ʁ ɑ̃ k ɔ̃ t ʁ,ʁ ɑ̃ k ɔ̃ t ʁ
rencontrer,V;POS;IMP;2;PL,ʁ ɑ̃ k ɔ̃ t ʁ e,e j e
rencontrer,V;IND;PST;2;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j e,ʁ ɑ̃ k ɔ̃ t ʁ a t
rencontrer,V;IND;PST;1;PL;IPFV,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃,ʁ ɑ̃ k ɔ̃ t ʁ i j ɔ̃
aveir,V;POS;IMP;2;SG,ɛ,a v ʁ ɛ
aveir,V;SBJV;PRS;1;PL,e j ɛ̃,d w a j ɛ̃
aveir,V;POS;IMP;2;PL,e j e,e j e
aveir,V;IND;PRS;2;SG,a,v a
aveir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
aveir,V;NFIN,a v ɛ ʁ,s a v i ʁ
aveir,V;IND;PST;3;SG;IPFV,a v ɛ,a v ɛ
aveir,V;IND;PST;1;PL;IPFV,a v i j ɛ̃,s a v i j ɛ̃
aveir,V;IND;PST;2;PL;IPFV,a v i j e,a v ɛ
aveir,V;IND;PRS;1;PL,a v ɔ̃,a v ɔ̃
aveir,V;IND;FUT;3;SG,a v ʁ a,a v ʁ a
aveir,V;COND;3;PL,a v ʁ ɛ,a v ʁ ɛ
aveir,V;COND;1;PL,a v ʁ i j ɛ̃,t e ʁ ə ʁ j ɔ̃
aveir,V;COND;2;PL,a v ʁ i j e,a v ʁ ɛ
aveir,V;SBJV;PST;3;PL,ø s,ø s ɔ̃
parler,V;IND;PST;3;PL;IPFV,p a ʁ l ɛ,p a ʁ l ɛ ʁ
parler,V;IND;PST;1;SG;IPFV,p a ʁ l ɛ,p a ʁ l ɛ
parler,V;COND;3;PL,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;COND;1;SG,p a ʁ l ə ʁ ɛ,p a ʁ l ə ʁ ɛ
parler,V;IND;FUT;3;SG,p a ʁ l ə ʁ a,p a ʁ l ə ʁ a
parler,V;NFIN,p a ʁ l e,a v w a ʁ
parler,V;SBJV;PRS;1;SG,p a ʁ l,l ə
parler,V;SBJV;PRS;3;SG,p a ʁ l,p a ʁ l
parler,V;IND;PST;2;PL;IPFV,p a ʁ l j e,p a ʁ l j e
parler,V;SBJV;PRS;1;PL,p a ʁ l j ɔ̃,p a ʁ l j ɔ̃
parler,V;POS;IMP;1;PL,p a ʁ l ɔ̃,e j ɛ̃
pratiquer,V;IND;PST;1;SG;PFV,p ʁ a t i k e,p ʁ a t i k a
pratiquer,V;SBJV;PST;1;PL,p ʁ a t i k a s j ɔ̃,p ʁ a t i k a s j ɔ̃
pratiquer,V;COND;3;PL,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;COND;2;SG,p ʁ a t i k ʁ ɛ,p ʁ a t i k ə ʁ ɛ
pratiquer,V;IND;PST;3;PL;PFV,p ʁ a t i k ɛ ʁ,d y ʁ
pratiquer,V;COND;2;PL,p ʁ a t i k ə ʁ j e,p ʁ a t i k ə ʁ j e
pratiquer,V;IND;PRS;3;SG,p ʁ a t i k,p ʁ a t i k
pratiquer,V;IND;PRS;2;PL,p ʁ a t i k e,p ʁ a t i k j e
pratiquer,V;POS;IMP;2;PL,p ʁ a t i k e,e j e
pratiquer,V;SBJV;PRS;2;PL,p ʁ a t i k j e,p ʁ a t i k j e
pratiquer,V;IND;PST;1;PL;IPFV,p ʁ a t i k j ɔ̃,a l j ɔ̃
pratiquer,V;IND;PRS;1;PL,p ʁ a t i k ɔ̃,p ʁ a t i k j ɔ̃
aler,V;SBJV;PRS;1;SG,a j,l ə
aler,V;NFIN,a l e,p ʁ a t i k e
aler,V;SBJV;PRS;2;PL,a l j e,a l a s j e
aler,V;SBJV;PRS;1;PL,a l j ɔ̃,s ɔ m j ɔ̃
aler,V;IND;PST;3;PL;IPFV,a l w a,a l ʁ ɑ̃
aler,V;IND;PST;3;SG;IPFV,a l w a,a l w a
aler,V;IND;FUT;2;SG,i ʁ a,i ʁ a
aler,V;IND;FUT;3;SG,i ʁ a,i ʁ a
aler,V;COND;1;SG,i ʁ w a,i ʁ w a
aler,V;IND;FUT;1;PL,i ʁ ɔ̃,i ʁ ɔ̃
titrer,V;IND;PST;2;PL;PFV,t i t ʁ a t,t i t ʁ a t
titrer,V;IND;FUT;1;PL,t i t ʁ ə ʁ ɔ̃,t i t ʁ ə ʁ ɔ̃
titrer,V;POS;IMP;2;PL,t i t ʁ e,s a ʃ j e
titrer,V;IND;PST;2;PL;IPFV,t i t ʁ i j e,t w a j i j e
vouloir,V;COND;2;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;COND;3;SG,v u d ʁ ɛ,v u d ʁ ɛ
vouloir,V;IND;FUT;2;SG,v u d ʁ a,v u d ʁ a
vouloir,V;IND;PST;3;PL;PFV,v u l y ʁ,œ ʁ
vouloir,V;IND;PST;2;PL;PFV,v u l y t,v u l y m
vouloir,V;IND;PST;3;SG;PFV,v u l y,v u l y
musiquer,V;IND;PST;2;PL;PFV,m y z i k a t,m y z i k ɛ ʁ
musiquer,V;SBJV;PST;3;SG,m y z i k a,m y z i k a s
musiquer,V;IND;PRS;2;PL,m y z i k e,m y z i k j e
musiquer,V;POS;IMP;2;PL,m y z i k e,m y z i k ɔ̃
musiquer,V;IND;PST;2;PL;IPFV,m y z i k j e,m y z i k j e
plaire,V;COND;3;PL,p l e ʁ ɛ,p l e ʁ j ɔ̃
plaire,V;IND;FUT;3;SG,p l e ʁ a,p l e ʁ a
plaire,V;IND;FUT;2;PL,p l e ʁ e,p l e ʁ a t
plaire,V;COND;2;PL,p l e ʁ j e,l e s ə ʁ j e
plaire,V;IND;PRS;3;PL,p l ɛ z,ɔ̃
plaire,V;SBJV;PRS;3;SG,p l ɛ z,p l ɛ z
plaire,V;IND;PRS;2;PL,p l e z e,p l e ʁ j e
plaire,V;IND;PST;2;PL;IPFV,p l e z j e,s a v i j e
plaire,V;SBJV;PRS;2;PL,p l e z j e,p l e z j e
plaire,V;IND;PST;1;PL;IPFV,p l e z j ɔ̃,a v j ɔ̃
plaire,V;SBJV;PST;3;PL,p l y s,p l y s
plaire,V;SBJV;PST;1;PL,p l y s j ɔ̃,p l e ʁ a s j ɔ̃
plaire,V;IND;PST;3;SG;PFV,p l y,p l y
continuer,V;IND;PST;1;SG;PFV,k ɔ̃ t i n ɥ e,k ɔ̃ t i n ɥ a
continuer,V;SBJV;PRS;3;PL,k ɔ̃ t i n y,l e s
continuer,V;COND;1;SG,k ɔ̃ t i n y ʁ ɛ,l e s ə ʁ ɛ
continuer,V;COND;3;SG,k ɔ̃ t i n y ʁ ɛ,k ɔ̃ t i n y ʁ ɛ
continuer,V;IND;PST;3;PL;PFV,k ɔ̃ t i n ɥ ɛ ʁ,œ ʁ
continuer,V;POS;IMP;2;SG,k ɔ̃ t i n y,k ɔ̃ t i n ɥ e
continuer,V;IND;PRS;2;PL,k ɔ̃ t i n ɥ e,k ɔ̃ t i n y j e
continuer,V;IND;PST;1;PL;IPFV,k ɔ̃ t i n y j ɔ̃,k ɔ̃ t i n ɥ a m
continuer,V;POS;IMP;1;PL,k ɔ̃ t i n ɥ ɔ̃,e j ɛ̃
lessier,V;IND;PST;2;PL;PFV,l e s a s t,l ɛ s t a t
lessier,V;IND;FUT;1;SG,l e s ʁ e,l ɛ s t ə ʁ e
lessier,V;IND;FUT;3;SG,l e s ʁ a,l e s ə ʁ a
lessier,V;COND;2;PL,l e s ə ʁ i j e,l e s ə ʁ j e
lessier,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ w a
lessier,V;IND;PST;2;PL;IPFV,l e s i j e,a l j e
lessier,V;IND;PST;2;SG;IPFV,l e s w a,l e s w a
lessier,V;IND;PRS;1;PL,l e s ɔ̃,l e s ɔ̃
lessier,V;IND;PRS;1;SG,l ə,s e
baser,V;IND;PST;1;SG;IPFV,b a z ɛ,d u l ɛ
baser,V;IND;PST;2;SG;IPFV,b a z ɛ,a v ɛ
baser,V;IND;PST;3;SG;IPFV,b a z ɛ,b a z a
baser,V;SBJV;PST;2;PL,b a z a s j e,b a z a s j e
baser,V;IND;PST;2;SG;PFV,b a z a,b a z a
baser,V;COND;3;SG,b a z ʁ ɛ,b a z ʁ ɛ
baser,V;IND;FUT;2;PL,b a z ʁ e,b a z ʁ ɔ̃
baser,V;NFIN,b a z e,v u l w a ʁ
baser,V;SBJV;PRS;2;SG,b a z,b a z
baser,V;POS;IMP;2;SG,b a z,b a z ʁ ɛ
baser,V;POS;IMP;2;PL,b a z e,p l e z e
baser,V;IND;PST;2;PL;IPFV,b a z j e,b a z a t
demander,V;IND;PST;1;SG;IPFV,d ə m ɑ̃ d ɛ,d ə m ɑ̃ d ɛ
demander,V;SBJV;PST;2;SG,d ə m ɑ̃ d a s,d ə m ɑ̃ d a s
demander,V;SBJV;PST;1;PL,d ə m ɑ̃ d a s j ɔ̃,d ə m ɑ̃ d a s
demander,V;IND;PST;2;PL;PFV,d ə m ɑ̃ d a t,t e ʁ a t
demander,V;IND;PST;3;PL;PFV,d ə m ɑ̃ d ɛ ʁ,d ə m ɑ̃ d a
demander,V;COND;2;PL,d ə m ɑ̃ d ə ʁ j e,f o d ʁ i j e
demander,V;POS;IMP;2;SG,d ə m ɑ̃ d,s ɛ d
demander,V;SBJV;PRS;1;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;SBJV;PRS;3;SG,d ə m ɑ̃ d,d ə m ɑ̃ d
demander,V;IND;PST;2;PL;IPFV,d ə m ɑ̃ d j e,d ə m ɑ̃ d ɛ
demander,V;IND;PST;1;PL;IPFV,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d ɛ
demander,V;SBJV;PRS;1;PL,d ə m ɑ̃ d j ɔ̃,d ə m ɑ̃ d j ɔ̃
aller,V;SBJV;PRS;2;PL,a j j e,a j
aller,V;SBJV;PRS;1;PL,a j j ɔ̃,f a j j ɛ̃
aller,V;IND;PST;3;PL;IPFV,a l ɛ,a l ɛ ʁ
aller,V;IND;PST;1;SG;PFV,a l e,ø
aller,V;SBJV;PST;1;SG,a l a s,a l a s
aller,V;SBJV;PST;2;PL,a l a s j e,ʁ ɑ̃ k ɔ̃ t ʁ a s j e
aller,V;SBJV;PST;1;PL,a l a s j ɔ̃,ø s ɔ̃
aller,V;IND;PST;2;PL;PFV,a l a t,d y t
aller,V;POS;IMP;2;PL,a l e,e j e
aller,V;IND;FUT;1;SG,i ʁ e,i ʁ a
aller,V;POS;IMP;2;SG,v a,a l e
router,V;SBJV;PST;2;SG,ʁ u t a s,ʁ u t a s
router,V;IND;PST;2;SG;PFV,ʁ u t a,ʁ u t a
router,V;IND;FUT;1;SG,ʁ u t ʁ e,ʁ u t ə ʁ e
router,V;IND;PST;3;PL;PFV,ʁ u t ɛ ʁ,ʁ u t a t
router,V;SBJV;PRS;2;SG,ʁ u t,ʁ u t
posséder,V;IND;PST;1;SG;IPFV,p ɔ s e d ɛ,p ɔ s e d ɛ
posséder,V;SBJV;PST;2;SG,p ɔ s e d a s,p ɔ s e d a s
posséder,V;SBJV;PRS;3;PL,p ɔ s ɛ d,p ɔ s ɛ d
posséder,V;IND;PST;3;PL;PFV,p ɔ s e d ɛ ʁ,d y ʁ
posséder,V;COND;1;PL,p ɔ s e d ə ʁ j ɔ̃,p ɔ s e d ə ʁ j ɔ̃
posséder,V;IND;FUT;3;PL,p ɔ s ɛ d ʁ ɔ̃,p ɔ s ɛ d ʁ ɔ̃
posséder,V;SBJV;PRS;2;PL,p ɔ s e d j e,p ɔ s e d a s j e
posséder,V;SBJV;PRS;1;PL,p ɔ s e d j ɔ̃,p ɔ s e d ɔ̃
manquer,V;IND;PST;3;PL;IPFV,m ɑ̃ k ɛ,m ɑ̃ k ɛ
manquer,V;IND;PST;1;SG;PFV,m ɑ̃ k e,m ɑ̃ k a
manquer,V;SBJV;PST;3;PL,m ɑ̃ k a s,m ɑ̃ k a s
manquer,V;IND;PST;2;PL;PFV,m ɑ̃ k a t,m ɑ̃ k a m
manquer,V;SBJV;PST;3;SG,m ɑ̃ k a,m ɑ̃ k a s
manquer,V;IND;PST;3;SG;PFV,m ɑ̃ k a,m ɑ̃ k a
manquer,V;IND;PST;3;PL;PFV,m ɑ̃ k ɛ ʁ,v u l y ʁ
manquer,V;IND;FUT;2;PL,m ɑ̃ k ʁ e,m ɑ̃ k ʁ e
manquer,V;COND;1;PL,m ɑ̃ k ə ʁ j ɔ̃,m ɑ̃ k ə ʁ j ɔ̃
manquer,V;IND;FUT;1;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ə ʁ ɔ̃
manquer,V;IND;FUT;3;PL,m ɑ̃ k ʁ ɔ̃,m ɑ̃ k ə ʁ ɔ̃
manquer,V;IND;PRS;3;SG,m ɑ̃ k,m ɑ̃ k
manquer,V;POS;IMP;2;PL,m ɑ̃ k e,p l e z e
manquer,V;IND;PST;1;PL;IPFV,m ɑ̃ k j ɔ̃,a v j ɔ̃
manquer,V;SBJV;PRS;1;PL,m ɑ̃ k j ɔ̃,m ɑ̃ k ɔ̃
manquer,V;POS;IMP;1;PL,m ɑ̃ k ɔ̃,k u ʁ s ɔ̃
grouper,V;IND;PST;3;PL;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;IND;PST;2;SG;IPFV,ɡ ʁ u p ɛ,ɡ ʁ u p ɛ
grouper,V;SBJV;PST;1;SG,ɡ ʁ u p a s,ɡ ʁ u p a s
grouper,V;IND;PST;2;SG;PFV,ɡ ʁ u p a,ɡ ʁ u p a t
grouper,V;IND;FUT;3;SG,ɡ ʁ u p ʁ a,ɡ ʁ u p ʁ e
grouper,V;IND;FUT;2;PL,ɡ ʁ u p ʁ e,ɡ ʁ u p ʁ ɔ̃
risquer,V;IND;PST;2;SG;IPFV,ʁ i s k ɛ,ʁ i s k ɛ
risquer,V;IND;PST;1;SG;PFV,ʁ i s k e,ʁ i s k a
risquer,V;COND;3;SG,ʁ i s k ə ʁ ɛ,ʁ i s k ə ʁ ɛ
risquer,V;IND;FUT;1;SG,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;IND;FUT;3;SG,ʁ i s k ə ʁ a,f o d ʁ a
risquer,V;IND;FUT;2;PL,ʁ i s k ə ʁ e,ʁ i s k ə ʁ e
risquer,V;IND;FUT;1;PL,ʁ i s k ə ʁ ɔ̃,ʁ i s k ə ʁ ɔ̃
risquer,V;NFIN,ʁ i s k e,a v w a ʁ
risquer,V;SBJV;PRS;1;SG,ʁ i s k,ʁ i s k
risquer,V;POS;IMP;2;PL,ʁ i s k e,s a ʃ j e
risquer,V;IND;PST;1;PL;IPFV,ʁ i s k j ɔ̃,ʁ i s k ɛ
risquer,V;SBJV;PRS;1;PL,ʁ i s k j ɔ̃,ʁ i s k ɔ̃
risquer,V;POS;IMP;1;PL,ʁ i s k ɔ̃,e j ɛ̃
donner,V;SBJV;PST;3;PL,d ɔ n a s,d ɔ n a s t
donner,V;SBJV;PST;2;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PST;1;PL,d ɔ n a s j ɔ̃,d ɔ n a s j ɔ̃
donner,V;IND;PRS;3;SG,d ɔ n,d ɔ n
donner,V;IND;PST;2;PL;IPFV,d ɔ n j e,d ɔ n a t
donner,V;IND;PST;1;PL;IPFV,d ɔ n j ɔ̃,d ɔ n a m
donner,V;SBJV;PRS;1;PL,d ɔ n j ɔ̃,d ɔ n ɔ̃
miser,V;IND;PST;3;PL;IPFV,m i z ɛ,m i z ɛ
miser,V;IND;PST;1;PL;PFV,m i z a m,l e s a m
miser,V;SBJV;PST;1;PL,m i z a s j ɔ̃,m i z a s j ɔ̃
miser,V;COND;1;SG,m i z ʁ ɛ,m i z ʁ ɛ
miser,V;IND;FUT;3;SG,m i z ʁ a,m i z ʁ a
miser,V;IND;PST;3;PL;PFV,m i z ɛ ʁ,d y ʁ
miser,V;IND;PRS;3;SG,m i z,m i z
miser,V;SBJV;PRS;1;SG,m i z,m i z
miser,V;SBJV;PRS;3;SG,m i z,m i z
miser,V;IND;PRS;2;PL,m i z e,m i z j e
compter,V;IND;PST;2;SG;IPFV,k ɔ̃ t ɛ,a v ɛ
compter,V;IND;PST;3;SG;IPFV,k ɔ̃ t ɛ,k ɔ̃ t ɛ
compter,V;IND;PRS;3;PL,k ɔ̃ t,v ɔ̃
