lemma,paradigm_slot,target,prediction
garantir,V;3;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;1;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;1;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;1;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;1;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e m o s,ɡ a ɾ ɐ̃ t͡ʃ i s e m o s
garantir,V;2;SG;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e s,ɡ a ɾ ɐ̃ t͡ʃ i s e s
garantir,V;2;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e s,ɡ a ɾ ɐ̃ t͡ʃ i s t e s
garantir,V;1;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i,f u j
garantir,V;1;SG;IND;PRS,ɡ a ɾ ɐ̃ t o,ɡ a ɾ ɐ̃ t͡ʃ i m o s
tentar,V;1;PL;IND;PRS,t ẽ t ɐ m o s,t ẽ t ɐ m o s
tentar,V;3;PL;IND;PRS,t ẽ t ɐ̃ w̃,s ɐ̃ w̃
tentar,V;2;SG;IND;FUT,t ẽ t a ɾ a j s,t ẽ t a ɾ a j s
tentar,V;2;SG;IND;PST;PRF,t ẽ t a ɾ a s,t ẽ t a ɾ a s
tentar,V;1;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ a
tentar,V;2;PL;NFIN,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;1;PL;SBJV;FUT,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;3;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;3;SG;IMP;NEG,t ẽ t e,t ẽ t e
tentar,V;3;SG;SBJV;PRS,t ẽ t e,t ẽ t e
tentar,V;3;SG;IND;PST;PFV,t ẽ t o w,t ẽ t a s t e
sobrar,V;2;PL;IMP;POS,s o b ɾ a j,s o b ɾ a j
sobrar,V;1;PL;IND;PST;PRF,s o b ɾ a ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;3;PL;IND;PST;PFV,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;PL;NFIN,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;2;PL;IND;FUT,s o b ɾ a ɾ e j s,s o b ɾ a ɾ e j s
sobrar,V;1;PL;IND;FUT,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;3;PL;NFIN,s o b ɾ a ɾ ẽ j̃,s o b ɾ a ɾ ẽ j̃
sobrar,V;3;PL;COND,s o b ɾ a ɾ i ɐ̃ w̃,s o b ɾ a ɾ i ɐ̃ w̃
sobrar,V;2;PL;COND,s o b ɾ a ɾ i e j s,s o b ɾ a ɾ i e j s
sobrar,V;1;SG;SBJV;FUT,s o b ɾ a ɻ,f o ɻ
sobrar,V;3;SG;SBJV;FUT,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;2;SG;IND;PRS,s ɔ b ɾ a s,s ɔ b ɾ a s
sobrar,V;2;SG;IMP;POS,s ɔ b ɾ a,s o b ɾ a j
sobrar,V;2;PL;IND;PST;IPFV,s o b ɾ a v e j s,s ɔ b ɾ a s e j s
sobrar,V;2;PL;IMP;NEG,s o b ɾ e j s,s ɔ b ɾ e j s
sobrar,V;2;SG;SBJV;PRS,s ɔ b ɾ e s,s o b ɾ a ɾ e s
sobrar,V;3;SG;IND;PST;PFV,s o b ɾ o w,s ɔ b ɾ a s t e
sobrar,V;1;SG;IND;PRS,s o b ɾ o,s ɔ b ɾ e j
podar,V;1;PL;IND;PST;PFV,p o d a m o s,p o d a s t e m o s
podar,V;2;PL;SBJV;FUT,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;1;SG;IND;FUT,p o d a ɾ e j,p o d a ɾ e j
podar,V;3;PL;NFIN,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;3;PL;COND,p o d a ɾ i ɐ̃ w̃,p o d a ɾ i ɐ̃ w̃
podar,V;2;SG;COND,p o d a ɾ i a s,p o d a ɾ i a s
podar,V;2;PL;COND,p o d a ɾ i e j s,p o d a ɾ i e j s
podar,V;1;SG;SBJV;FUT,p o d a ɻ,p o d a ɻ
podar,V;3;PL;SBJV;PST;IPFV,p o d a s ẽ j̃,p o d a s ẽ j̃
podar,V;3;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;2;PL;IND;PST;PFV,p o d a s t e s,p o d a s t e s
podar,V;3;SG;IND;PST;IPFV,p o d a v a,p o d a v a
podar,V;3;PL;SBJV;PRS,p ɔ d ẽ j̃,p o d a ɾ ẽ j̃
podar,V;3;SG;IMP;NEG,p ɔ d e,p ɔ d e
podar,V;3;SG;IMP;POS,p ɔ d e,p ɔ d a
levar,V;2;PL;SBJV;FUT,l e v a ɻ d e s,l e v a ɻ d e s
levar,V;2;PL;IND;PST;PRF,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;1;SG;IND;FUT,l e v a ɾ e j,l e v e ɾ a j s
levar,V;2;SG;COND,l e v a ɾ i a s,l e v a ɾ i a s
levar,V;2;PL;COND,l e v a ɾ i e j s,l e v a ɾ i e j s
levar,V;1;PL;SBJV;FUT,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;1;SG;NFIN,l e v a ɻ,l e v a ɻ
levar,V;3;SG;NFIN,l e v a ɻ,l e v a ɻ
levar,V;3;SG;SBJV;FUT,l e v a ɻ,l ɛ v a
levar,V;2;SG;SBJV;PST;IPFV,l e v a s e s,l e v a s e s
levar,V;1;SG;IND;PRS,l e v o,l e v e j
ser,V;2;SG;IND;PST;IPFV,ɛ ɾ a s,ɛ ɾ ɐ
ser,V;1;PL;IND;PST;PRF,f o ɾ a m o s,ɛ ɾ a m o s
ser,V;2;PL;IND;PST;PRF,f o ɾ e j s,s e ɻ d ɛ ɾ a s
ser,V;3;SG;SBJV;FUT,f o ɻ,s e ʒ a
ser,V;2;SG;SBJV;PRS,s e ʒ a s,s e ɾ e s
ser,V;1;SG;SBJV;PRS,s e ʒ a,s e
ser,V;1;SG;IND;FUT,s e ɾ e j,s e ɾ e m o s
ser,V;1;PL;COND,s e ɾ i a m o s,s e ɾ e ɾ i a m o s
ser,V;1;SG;COND,s e ɾ i a,s e ɾ i e j
ser,V;1;PL;NFIN,s ɛ ɻ m o s,s ɛ ɻ m o s
ser,V;1;SG;IND;PRS,s o w,s ɛ ɻ k o
passar,V;2;PL;IND;PRS,p a s a j s,p a s a j s
passar,V;2;PL;IMP;POS,p a s a j,p a s a ɾ a j
passar,V;1;PL;IND;PRS,p a s ɐ m o s,p a s ɐ m o s
passar,V;3;PL;IND;FUT,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;2;PL;NFIN,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;SBJV;FUT,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;IND;FUT,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;3;PL;SBJV;FUT,p a s a ɾ ẽ j̃,p a s a ɾ i ɐ̃ w̃
passar,V;1;PL;COND,p a s a ɾ i a m o s,p a s a ɾ i a m o s
passar,V;1;SG;SBJV;FUT,p a s a ɻ,f o ɻ
passar,V;3;SG;SBJV;FUT,p a s a ɻ,p a s a ɾ e
passar,V;2;PL;SBJV;PST;IPFV,p a s a s e j s,p a s a s e j s
passar,V;1;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e j
passar,V;2;PL;IND;PST;IPFV,p a s a v e j s,p a s a v e j s
passar,V;1;PL;IMP;POS,p a s e m o s,p a s e m o s
passar,V;1;PL;SBJV;PRS,p a s e m o s,p a s a ɻ m o s
passar,V;3;SG;IND;PST;PFV,p a s o w,p a s a s t e
falar,V;1;PL;IND;PRS,f a l ɐ m o s,f a l u
falar,V;2;PL;IND;PST;PRF,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;2;SG;COND,f a l a ɾ i a s,f a l a ɾ i a s
falar,V;1;SG;COND,f a l a ɾ i a,f a l a ɾ i a
falar,V;1;SG;NFIN,f a l a ɻ,f a l a ɻ
falar,V;1;SG;SBJV;FUT,f a l a ɻ,f a l e j
falar,V;2;SG;SBJV;PST;IPFV,f a l a s e s,f a l a s e s
falar,V;2;SG;IND;PST;PFV,f a l a s t e,f a l a s t e
falar,V;2;SG;IND;PST;IPFV,f a l a v a s,f a l a v a s
falar,V;2;PL;IMP;NEG,f a l e j s,f a l e s
falar,V;1;SG;IND;PST;PFV,f a l e j,f a l a v e j
falar,V;1;PL;IMP;NEG,f a l e m o s,t ɛ s t e m o s
falar,V;1;PL;IMP;POS,f a l e m o s,f a l a j
tardar,V;2;PL;IMP;POS,t a ɻ d a j,ʒ o ɡ a j
tardar,V;1;PL;IND;FUT,t a ɻ d a ɾ e m o s,t a ɻ d a ɾ e m o s
tardar,V;3;PL;NFIN,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;1;PL;COND,t a ɻ d a ɾ i a m o s,t a ɻ d a ɾ a ɾ i a m o s
tardar,V;2;SG;COND,t a ɻ d a ɾ i a s,t a ɻ d a ɾ i a s
tardar,V;3;SG;COND,t a ɻ d a ɾ i a,t a ɻ d a ɾ i a
tardar,V;3;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;PL;SBJV;PST;IPFV,t a ɻ d a s e m o s,t a ɻ d a s ẽ j̃
tardar,V;3;PL;SBJV;PST;IPFV,t a ɻ d a s ẽ j̃,t a ɻ d a s ẽ j̃
tardar,V;3;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;3;SG;SBJV;PRS,t a ɻ d e,t a ɻ d e
deixar,V;2;PL;IND;PRS,d e j ʃ a j s,d e j ʃ e j s
deixar,V;2;PL;IMP;POS,d e j ʃ a j,s ɛ ɻ k a j
deixar,V;3;PL;IND;PST;PRF,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;3;SG;IND;FUT,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;3;PL;COND,d e j ʃ a ɾ i ɐ̃ w̃,d e j ʃ a ɾ i ɐ̃ w̃
deixar,V;3;SG;SBJV;FUT,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;1;PL;SBJV;PST;IPFV,d e j ʃ a s e m o s,d e j ʃ a s e m o s
deixar,V;1;PL;IND;PST;IPFV,d e j ʃ a v a m o s,d e j ʃ a v a m o s
deixar,V;3;SG;IND;PST;IPFV,d e j ʃ a v a,d e j ʃ a v a
deixar,V;1;SG;IND;PST;PFV,d e j ʃ e j,f u j
deixar,V;2;SG;SBJV;PRS,d e j ʃ e s,d e j ʃ a ɾ e s
deixar,V;3;SG;IMP;POS,d e j ʃ e,d e j ʃ a
deixar,V;3;SG;SBJV;PRS,d e j ʃ e,d e j ʃ e
jantar,V;3;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;1;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ,ʒ ɐ̃ t a ɾ a
jantar,V;3;SG;IND;FUT,ʒ ɐ̃ t a ɾ a,ʒ ɐ̃ t a ɾ a
jantar,V;2;PL;NFIN,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;3;PL;COND,ʒ ɐ̃ t a ɾ i ɐ̃ w̃,ʒ ɐ̃ t a ɾ i ɐ̃ w̃
jantar,V;2;PL;COND,ʒ ɐ̃ t a ɾ i e j s,ʒ ɐ̃ t a ɾ i e j s
jantar,V;1;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e m o s,ʒ ɐ̃ t a s e m o s
jantar,V;1;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e,ʒ ɐ̃ t a s e
jantar,V;3;PL;IND;PST;IPFV,ʒ ɐ̃ t a v ɐ̃ w̃,ʒ ɐ̃ t a v ɐ̃ w̃
jantar,V;2;PL;IMP;NEG,ʒ ɐ̃ t e j s,ʒ ɐ̃ t e j s
jantar,V;2;PL;SBJV;PRS,ʒ ɐ̃ t e j s,ʒ ɐ̃ t e j s
jantar,V;1;PL;IMP;NEG,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t ɐ m o s
jantar,V;1;PL;IMP;POS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;3;SG;IND;PST;PFV,ʒ ɐ̃ t o w,ʒ ɐ̃ t a s t e
testar,V;1;PL;IND;PST;PFV,t e s t a m o s,t e s t a v a m o s
testar,V;1;PL;IND;PST;PRF,t e s t a ɾ a m o s,t e s t a ɾ a m o s
testar,V;3;PL;IND;PST;PFV,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;3;PL;IND;PST;PRF,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;3;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;SBJV;FUT,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;3;PL;SBJV;FUT,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;3;PL;COND,t e s t a ɾ i ɐ̃ w̃,t e s t a ɾ i ɐ̃ w̃
testar,V;1;SG;SBJV;FUT,t e s t a ɻ,f o ɻ
testar,V;1;PL;SBJV;PRS,t e s t e m o s,t e s t ɐ m o s
testar,V;3;PL;IMP;NEG,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;2;SG;SBJV;PRS,t ɛ s t e s,t ɛ s t a s
testar,V;1;SG;SBJV;PRS,t ɛ s t e,t ɛ s t o
conseguir,V;2;SG;IND;PRS,k õ s ɛ ɡ e s,k õ s e ɡ i s
conseguir,V;3;SG;IND;PRS,k õ s ɛ ɡ e,k õ s e ɡ i ɾ a
conseguir,V;1;PL;IND;PST;IPFV,k õ s e ɡ i a m o s,k õ s e ɡ i m o s
conseguir,V;1;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i e j
conseguir,V;1;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;3;SG;IND;FUT,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;3;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;2;PL;NFIN,k õ s e ɡ i ɻ d e s,k õ s e ɡ i ɻ d e s
conseguir,V;NFIN,k õ s e ɡ i ɻ,l e v a ɻ
conseguir,V;2;PL;SBJV;PST;IPFV,k õ s e ɡ i s e j s,k õ s e ɡ i s e j s
conseguir,V;2;SG;SBJV;PST;IPFV,k õ s e ɡ i s e s,k õ s e ɡ i s e
conseguir,V;2;PL;IND;PST;PFV,k õ s e ɡ i s t e s,k õ s e ɡ i s t e s
conseguir,V;3;SG;IND;PST;PFV,k õ s e ɡ i w,k õ s e ɡ i s t e
conseguir,V;1;PL;IMP;POS,k õ s i ɡ ɐ m o s,k õ s i ɡ ɐ m o s
conseguir,V;2;SG;IMP;NEG,k õ s i ɡ a s,k õ s i ɡ a s
ganhar,V;2;PL;IND;PRS,ɡ ɐ ɲ a j s,ɡ ɐ ɲ a j s
ganhar,V;2;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a s,ɡ ɐ ɲ a ɾ a s
ganhar,V;3;SG;IND;FUT,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ e
ganhar,V;2;PL;IND;FUT,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ e j s
ganhar,V;2;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ e j s
ganhar,V;1;SG;IND;FUT,ɡ ɐ ɲ a ɾ e j,ɡ ɐ ɲ a ɾ e j
ganhar,V;3;PL;SBJV;FUT,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;3;PL;COND,ɡ ɐ ɲ a ɾ i ɐ̃ w̃,ɡ ɐ ɲ a ɾ i ɐ̃ w̃
ganhar,V;1;PL;NFIN,ɡ ɐ ɲ a ɻ m o s,ɡ ɐ ɲ a ɻ m o s
ganhar,V;1;SG;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;3;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;2;SG;IND;PRS,ɡ ɐ ɲ a s,ɡ ɐ ɲ a s
ganhar,V;2;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a s,ɡ ɐ ɲ a v a s
ganhar,V;3;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v a
ganhar,V;1;SG;IND;PST;PFV,ɡ ɐ ɲ e j,ɡ ɐ ɲ a v e j
ganhar,V;2;SG;IMP;NEG,ɡ ɐ ɲ e s,ʃ ɛ ɡ e s
ganhar,V;3;SG;IMP;POS,ɡ ɐ ɲ e,ɡ ɐ ɲ a
ganhar,V;3;SG;SBJV;PRS,ɡ ɐ ɲ e,ɡ ɐ ɲ e
ganhar,V;3;SG;IND;PST;PFV,ɡ ɐ ɲ o w,ɡ ɐ ɲ a s t e
saber,V;3;PL;IND;PRS,s a b ẽ j̃,s a b e ɾ ɐ̃ w̃
saber,V;2;SG;IND;FUT,s a b e ɾ a j s,s a b e s
saber,V;3;PL;NFIN,s a b e ɾ ẽ j̃,k e ɾ ɛ ɾ ẽ j̃
saber,V;2;SG;COND,s a b e ɾ i a s,s a b e ɾ i a s
saber,V;3;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;1;PL;NFIN,s a b e ɻ m o s,s a b e ɻ m o s
saber,V;3;SG;NFIN,s a b e ɻ,s a b e ɻ
saber,V;3;PL;IND;PST;IPFV,s a b i ɐ̃ w̃,s a b e ɾ a v ɐ̃ w̃
saber,V;3;PL;IMP;NEG,s a j b ɐ̃ w̃,p ɔ d ẽ j̃
saber,V;3;PL;IMP;POS,s a j b ɐ̃ w̃,d e ẽ j̃
saber,V;3;SG;SBJV;PRS,s a j b a,s a j b a
saber,V;3;PL;IND;PST;PRF,s o w b ɛ ɾ ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;3;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;1;PL;SBJV;FUT,s o w b ɛ ɻ m o s,s a b e ɻ m o s
saber,V;3;SG;SBJV;FUT,s o w b e ɻ,s o w b ɛ ɾ e
saber,V;1;PL;SBJV;PST;IPFV,s o w b e s ɛ m o s,s o w b ɛ s e m o s
saber,V;2;PL;IND;PST;PFV,s o w b ɛ s t e s,s o w b ɛ ɾ e j s
saber,V;2;SG;IND;PST;PFV,s o w b ɛ s t e,f ɔ s t e
saber,V;1;SG;IND;PST;PFV,s o w b e,s o w b ɛ ɾ e j
haver,V;2;PL;IMP;NEG,a ʒ a j s,a v e j ʃ e j s
haver,V;2;PL;SBJV;PRS,a ʒ a j s,a ʒ a s
haver,V;1;PL;SBJV;PRS,a ʒ ɐ m o s,o w v ɛ ɻ m o s
haver,V;3;PL;IMP;NEG,a ʒ ɐ̃ w̃,a ʒ ɐ̃ w̃
haver,V;3;PL;SBJV;PRS,a ʒ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;2;SG;IMP;NEG,a ʒ a s,s e ʒ a s
haver,V;3;SG;IMP;POS,a ʒ ɐ,a ʒ ɐ̃ w̃
haver,V;3;PL;IND;PRS,ɐ̃ w̃,a v e ɾ ɐ̃ w̃
haver,V;2;SG;IMP;POS,a,a v e j
haver,V;2;SG;NFIN,a v e ɾ e s,a v e ɾ i a s
haver,V;1;PL;COND,a v e ɾ i a m o s,o w v e ɾ i a m o s
haver,V;1;PL;NFIN,a v e ɻ m o s,a v e ɻ
haver,V;NFIN,a v e ɻ,a v e ɻ
haver,V;1;PL;IND;PST;IPFV,a v i a m o s,a v e ɾ a v a m o s
haver,V;3;PL;IND;PST;PFV,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;2;PL;SBJV;PST;IPFV,o w v ɛ s e j s,o w v ɛ s e j s
haver,V;1;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
haver,V;3;SG;IND;PST;PFV,o w v e,o w v ɛ s t e
vencer,V;1;PL;SBJV;PRS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;3;PL;IMP;NEG,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;2;SG;IMP;NEG,v ẽ s a s,v ẽ s a s
vencer,V;3;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s e
vencer,V;3;PL;IND;PRS,v ẽ s ẽ j̃,v ẽ s e ɾ ɐ̃ w̃
vencer,V;3;PL;IND;PST;PFV,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
