lemma,paradigm_slot,target,prediction
podar,V;1;PL;IND;PRS,p o d ɐ m o s,p o d o
podar,V;3;PL;IND;PST;PFV,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;PL;IND;PST;PRF,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;PL;IND;FUT,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;2;PL;NFIN,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;3;PL;SBJV;FUT,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;2;SG;NFIN,p o d a ɾ e s,p o d a ɾ e s
podar,V;1;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;1;PL;SBJV;FUT,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;NFIN,p o d a ɻ,p o d a ɻ
podar,V;3;SG;IND;PRS,p ɔ d a,p ɔ d ɐ̃ w̃
podar,V;1;PL;IMP;POS,p o d e m o s,p o d a j
podar,V;3;PL;IMP;NEG,p ɔ d ẽ j̃,p ɔ d ẽ j̃
podar,V;1;SG;IND;PRS,p o d o,s ɛ ɻ k o
levar,V;3;PL;IND;PRS,l ɛ v ɐ̃ w̃,l ɛ v ẽ j̃
levar,V;3;PL;IND;PST;PFV,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;SG;IND;PST;PRF,l e v a ɾ a s,l e v a ɾ a s
levar,V;2;PL;IND;FUT,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;1;PL;IND;FUT,l e v a ɾ e m o s,l e v a ɾ e m o s
levar,V;3;PL;NFIN,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;1;SG;COND,l e v a ɾ i a,l e v a ɾ i a
levar,V;1;SG;SBJV;PST;IPFV,l e v a s e,l ɛ v e s e j
levar,V;3;SG;IND;PRS,l ɛ v a,l ɛ v e
levar,V;1;PL;IND;PST;IPFV,l e v a v a m o s,l e v a v a m o s
levar,V;1;SG;IND;PST;IPFV,l e v a v a,l e v a v e j
levar,V;2;PL;SBJV;PRS,l e v e j s,l e v a ɻ d e s
levar,V;1;PL;IMP;NEG,l e v e m o s,l e v a m o s
levar,V;1;PL;IMP;POS,l e v e m o s,l e v a j
levar,V;1;PL;SBJV;PRS,l e v e m o s,l e v ɐ m o s
levar,V;3;PL;IMP;NEG,l ɛ v ẽ j̃,l ɛ v ẽ j̃
levar,V;2;SG;IMP;NEG,l ɛ v e s,l ɛ v a s
levar,V;3;SG;IND;PST;PFV,l e v o w,f o j
ser,V;2;PL;IND;PST;IPFV,ɛ ɾ e j s,s e ɾ a v e j s
ser,V;2;SG;IND;PRS,ɛ j s,s e
ser,V;3;SG;IND;PRS,ɛ,s e
ser,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,f ɔ ɾ ɐ̃ w̃
ser,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,f o ɾ e j
ser,V;1;PL;SBJV;FUT,f o ɻ m o s,s e ɾ a ɻ m o s
ser,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ
ser,V;1;PL;SBJV;PST;IPFV,f o s e m o s,s e ɾ a s e m o s
ser,V;3;SG;SBJV;PST;IPFV,f ɔ s e,s e ɾ a s e
ser,V;3;PL;IND;PRS,s ɐ̃ w̃,s e ɾ ɐ̃ w̃
ser,V;1;PL;IMP;POS,s e ʒ ɐ m o s,s e d e
ser,V;3;PL;IMP;POS,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;2;SG;IMP;NEG,s e ʒ a s,s e ʒ a s
ser,V;3;PL;NFIN,s ɛ ɾ ẽ j̃,s e ɾ i ɐ̃ w̃
ser,V;NFIN,s e ɻ,s ɛ ɻ d e ɻ
ser,V;2;PL;IND;PRS,s o j s,s e ɾ e j s
passar,V;1;PL;IND;PST;PFV,p a s a m o s,p a s a ɾ a m o s
passar,V;3;PL;IND;PRS,p a s ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;1;PL;IND;PST;PRF,p a s a ɾ a m o s,p a s a ɾ a m o s
passar,V;3;PL;IND;PST;PFV,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;3;PL;IND;PST;PRF,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;2;SG;SBJV;FUT,p a s a ɾ e s,p a s a ɾ e s
passar,V;3;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;1;PL;NFIN,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;3;PL;SBJV;PST;IPFV,p a s a s ẽ j̃,p a ɾ ɐ̃ t͡ʃ i s ẽ j̃
passar,V;2;SG;IND;PRS,p a s a s,p a s a s
passar,V;3;SG;IND;PRS,p a s ɐ,p a s ɐ
passar,V;1;PL;IND;PST;IPFV,p a s a v a m o s,p a s a v ɐ̃ w̃
passar,V;2;SG;IND;PST;IPFV,p a s a v a s,p a s a v a
passar,V;2;PL;SBJV;PRS,p a s e j s,p a s a j s
passar,V;3;PL;SBJV;PRS,p a s ẽ j̃,p a s ẽ j̃
passar,V;3;SG;IMP;NEG,p a s e,p a s e
falar,V;3;PL;IND;PRS,f a l ɐ̃ w̃,f a l a j s
falar,V;3;PL;IND;PST;PRF,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;3;PL;IND;FUT,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;PL;NFIN,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;2;PL;IND;FUT,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;1;PL;IND;FUT,f a l a ɾ e m o s,f a l a ɾ e m o s
falar,V;3;SG;SBJV;FUT,f a l a ɻ,f a l a ɻ
falar,V;1;PL;IND;PST;IPFV,f a l a v a m o s,t e s t a v a m o s
falar,V;1;SG;IND;PST;IPFV,f a l a v a,f a l a v e j
falar,V;2;PL;IND;PST;IPFV,f a l a v e j s,f a l a v e j s
falar,V;3;SG;SBJV;PRS,f a l e,f a l e
falar,V;3;SG;IND;PST;PFV,f a l o w,f a l a ɾ a
tardar,V;1;PL;IND;PRS,t a ɻ d ɐ m o s,p a ɾ ɐ m o s
tardar,V;1;PL;IND;PST;PFV,t a ɻ d a m o s,t a ɻ d a v a m o s
tardar,V;1;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;PL;NFIN,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;2;PL;SBJV;FUT,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;1;SG;IND;FUT,t a ɻ d a ɾ e j,t a ɻ d a ɾ e j
tardar,V;1;SG;COND,t a ɻ d a ɾ i a,t a ɻ d a ɾ i a
tardar,V;2;PL;IND;PST;IPFV,t a ɻ d a v e j s,t a ɻ d a v e j s
tardar,V;2;PL;SBJV;PRS,t a ɻ d e j s,t a ɻ d e j s
tardar,V;1;PL;IMP;POS,t a ɻ d e m o s,t a ɻ d e m o s
tardar,V;1;PL;SBJV;PRS,t a ɻ d e m o s,t a ɻ d a ɻ m o s
tardar,V;3;SG;IMP;NEG,t a ɻ d e,t a ɻ d e
tardar,V;3;SG;IND;PST;PFV,t a ɻ d o w,t a ɻ d a s t e
deixar,V;1;PL;IND;PST;PRF,d e j ʃ a ɾ a m o s,d e j ʃ a ɾ a m o s
deixar,V;3;PL;IND;PST;PFV,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;1;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;2;PL;SBJV;FUT,d e j ʃ a ɻ d e s,d e j ʃ a ɻ d e s
deixar,V;1;SG;IND;FUT,d e j ʃ a ɾ e j,d e j ʃ a ɾ e m o s
deixar,V;1;PL;IND;FUT,d e j ʃ a ɾ e m o s,d e j ʃ a ɾ e m o s
deixar,V;2;PL;COND,d e j ʃ a ɾ i e j s,d e j ʃ a ɾ i e j s
deixar,V;2;PL;IND;PST;PFV,d e j ʃ a s t e s,d e j ʃ a s t e s
deixar,V;3;SG;IND;PRS,d e j ʃ a,d e j ʃ o
deixar,V;2;PL;IMP;NEG,d e j ʃ e j s,d e j ʃ a j
jantar,V;3;PL;IND;PRS,ʒ ɐ̃ t ɐ̃ w̃,ʒ ɐ̃ t ẽ j̃
jantar,V;3;PL;IND;PST;PFV,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;3;PL;IND;FUT,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;2;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ a s,ʒ ɐ̃ t a ɾ a s
jantar,V;2;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ e j s,ʒ ɐ̃ t a ɾ a ɾ e j s
jantar,V;1;SG;IND;FUT,ʒ ɐ̃ t a ɾ e j,ʒ ɐ̃ t a ɾ e j
jantar,V;3;PL;NFIN,ʒ ɐ̃ t a ɾ ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
jantar,V;3;SG;COND,ʒ ɐ̃ t a ɾ i a,ʒ ɐ̃ t a ɾ i a
jantar,V;3;SG;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;3;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɾ e
jantar,V;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t e ɻ
jantar,V;2;SG;IND;PRS,ʒ ɐ̃ t a s,ʒ ɐ̃ t a s
jantar,V;2;PL;IND;PST;IPFV,ʒ ɐ̃ t a v e j s,ʒ ɐ̃ t a v a s
jantar,V;3;PL;IMP;POS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t e ɲ ɐ̃ w̃
jantar,V;2;SG;SBJV;PRS,ʒ ɐ̃ t e s,ʒ ɐ̃ t a s
jantar,V;1;SG;SBJV;PRS,ʒ ɐ̃ t e,ʒ ɐ̃ t u
testar,V;1;PL;IND;PRS,t e s t ɐ m o s,t e s t ɐ m o s
testar,V;1;SG;IND;PST;PRF,t e s t a ɾ a,t ɛ s t a ɾ a m o s
testar,V;2;PL;IND;PST;PRF,t e s t a ɾ e j s,t e s t a ɾ e j s
testar,V;2;SG;NFIN,t e s t a ɾ e s,t e s t a ɾ e s
testar,V;1;SG;COND,t e s t a ɾ i a,t ɛ s t a ɾ i a
testar,V;2;PL;COND,t e s t a ɾ i e j s,t e s t a ɾ i e j s
testar,V;1;SG;NFIN,t e s t a ɻ,t ɛ s t a ɻ
testar,V;3;SG;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;2;SG;SBJV;PST;IPFV,t e s t a s e s,t e s t a s e s
testar,V;2;SG;IND;PST;PFV,t e s t a s t e,t e s t a s t e
testar,V;1;SG;IND;PST;IPFV,t e s t a v a,t ɛ s t a v e j
testar,V;1;SG;IND;PST;PFV,t e s t e j,t e s t e j
testar,V;1;PL;IMP;NEG,t e s t e m o s,t ɛ s t e m o s
testar,V;3;PL;SBJV;PRS,t ɛ s t ẽ j̃,t ɛ s t ɐ̃ w̃
testar,V;3;SG;IMP;NEG,t ɛ s t e,t ɛ s t ẽ j̃
testar,V;3;SG;IMP;POS,t ɛ s t e,t e s t a
testar,V;1;SG;IND;PRS,t ɛ s t o,t ɛ s t e j
conseguir,V;3;PL;IND;PST;IPFV,k õ s e ɡ i ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;3;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i ɾ a
conseguir,V;2;PL;IND;PST;IPFV,k õ s e ɡ i e j s,k õ s e ɡ i s t e s
conseguir,V;3;PL;IND;PST;PFV,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;3;PL;IND;PST;PRF,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;FUT,k õ s e ɡ i ɾ a j s,k õ s e ɡ i ɾ a j s
conseguir,V;1;PL;NFIN,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɾ i a m o s
conseguir,V;2;PL;IND;PRS,k õ s e ɡ i s,k õ s e ɡ i ɾ e j s
conseguir,V;2;PL;SBJV;PRS,k õ s i ɡ a j s,k õ s e ɡ i ɻ d e s
conseguir,V;1;PL;IMP;NEG,k õ s i ɡ ɐ m o s,k õ s i ɡ ɐ m o s
conseguir,V;1;PL;SBJV;PRS,k õ s i ɡ ɐ m o s,k õ s e ɡ i ɻ m o s
conseguir,V;1;SG;SBJV;PRS,k õ s i ɡ a,k õ s i ɡ o
conseguir,V;3;SG;IMP;NEG,k õ s i ɡ a,k õ s i ɡ a
conseguir,V;3;SG;SBJV;PRS,k õ s i ɡ a,k õ s ɛ ɡ e
ganhar,V;1;PL;IND;PST;PFV,ɡ ɐ ɲ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;3;PL;IND;FUT,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;2;SG;IND;FUT,ɡ ɐ ɲ a ɾ a j s,ɡ ɐ ɲ a ɾ a j s
ganhar,V;1;PL;IND;FUT,ɡ ɐ ɲ a ɾ e m o s,ɡ ɐ ɲ a ɾ e m o s
ganhar,V;2;SG;SBJV;FUT,ɡ ɐ ɲ a ɾ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;1;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;1;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;PL;IND;PST;PFV,ɡ ɐ ɲ a s t e s,ɡ ɐ ɲ a s t e s
ganhar,V;3;PL;IND;PST;IPFV,ɡ ɐ ɲ a v ɐ̃ w̃,ɡ ɐ ɲ a v ɐ̃ w̃
ganhar,V;3;PL;IMP;POS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ ẽ j̃
ganhar,V;3;PL;SBJV;PRS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;1;SG;IND;PRS,ɡ ɐ ɲ o,ɡ ɐ ɲ o
saber,V;1;SG;IND;FUT,s a b e ɾ e j,s a b e ɾ e j
saber,V;1;PL;IND;FUT,s a b e ɾ e m o s,s a b e ɾ e m o s
saber,V;2;PL;COND,s a b e ɾ i e j s,s a b e ɾ i e j s
saber,V;1;SG;NFIN,s a b e ɻ,s a b e ɾ i a
saber,V;2;SG;IND;PRS,s a b e s,s a b e ɾ a j s
saber,V;3;SG;IND;PRS,s a b e,s a b e ɾ a
saber,V;1;PL;IND;PST;IPFV,s a b i a m o s,s a b i a m o s
saber,V;2;SG;IND;PST;IPFV,s a b i a s,p a ɾ a v a s
saber,V;1;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;2;PL;IND;PST;IPFV,s a b i e j s,t e s t a v e j s
saber,V;2;PL;SBJV;PRS,s a j b a j s,s a b e ɻ d e s
saber,V;3;PL;SBJV;PRS,s a j b ɐ̃ w̃,s a b ẽ j̃
saber,V;2;SG;IMP;NEG,s a j b a s,s a j b a j s
saber,V;2;SG;SBJV;PRS,s a j b a s,s a b e ɾ e s
saber,V;3;PL;IND;PST;PFV,s o w b ɛ ɾ ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;2;PL;IND;PST;PRF,s o w b ɛ ɾ e j s,f o ɾ e j s
saber,V;2;SG;SBJV;FUT,s o w b ɛ ɾ e s,s o w b e ɻ
saber,V;2;PL;SBJV;PST;IPFV,s o w b e s ɛ j s,s o w b ɛ s e j s
saber,V;2;SG;SBJV;PST;IPFV,s o w b ɛ s e s,s o w b ɛ s e s
saber,V;1;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b e s ɛ m o s
haver,V;2;SG;SBJV;PRS,a ʒ a s,a ʒ a s
haver,V;3;SG;IMP;NEG,a ʒ ɐ,a ʒ a s
haver,V;2;PL;IND;PRS,a v e j ʃ e j s,a v e ɾ e j s
haver,V;2;PL;IMP;POS,a v e j,a ʒ a j s
haver,V;2;SG;IND;FUT,a v e ɾ a j s,a v e ɾ a j s
haver,V;3;PL;COND,a v e ɾ i ɐ̃ w̃,s e ɾ i ɐ̃ w̃
haver,V;2;SG;COND,a v e ɾ i a s,a v e ɾ i a s
haver,V;1;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;1;PL;IND;PST;PRF,o w v ɛ ɾ a m o s,o w v ɛ ɾ a m o s
haver,V;3;PL;IND;PST;PRF,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;2;SG;SBJV;PST;IPFV,o w v ɛ s e s,o w v ɛ s e s
vencer,V;1;PL;IMP;NEG,v ẽ s ɐ m o s,v ẽ s ɐ m o s
vencer,V;3;PL;SBJV;PRS,v ẽ s ɐ̃ w̃,v ẽ s ɛ ɾ ẽ j̃
vencer,V;2;SG;IND;PST;PRF,v ẽ s ɛ ɾ a s,v ẽ s ɛ ɾ a s
vencer,V;2;PL;NFIN,v ẽ s e ɻ d e s,v ẽ s e ɻ d e s
vencer,V;2;PL;IND;FUT,v ẽ s e ɾ e j s,v ẽ s e ɾ e j s
vencer,V;1;SG;IND;FUT,v ẽ s e ɾ e j,v ẽ s e ɾ e j
vencer,V;2;SG;NFIN,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;1;PL;COND,v ẽ s e ɾ i a m o s,v ẽ s e ɾ i a m o s
vencer,V;2;SG;SBJV;PST;IPFV,v ẽ s ɛ s e s,v ẽ s ɛ s e s
