lemma,paradigm_slot,target,prediction
podar,V;1;PL;IND;PST;PRF,p o d a ɾ a m o s,p o d a ɾ a m o s
podar,V;3;PL;IND;PST;PFV,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;PL;IND;FUT,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;SG;IND;FUT,p o d a ɾ a,p o d a ɾ a
podar,V;3;SG;IND;PST;PRF,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;SBJV;FUT,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;2;PL;IND;FUT,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;2;PL;COND,p o d a ɾ i e j s,p o d a ɾ i e j s
podar,V;1;SG;SBJV;FUT,p o d a ɻ,p o d a ɻ
podar,V;2;SG;SBJV;PST;IPFV,p o d a s e s,p o d a s e s
podar,V;3;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;1;PL;IND;PST;IPFV,p o d a v a m o s,p o d a v a m o s
podar,V;3;PL;IND;PST;IPFV,p o d a v ɐ̃ w̃,p o d a v ɐ̃ w̃
podar,V;1;SG;IND;PST;IPFV,p o d a v a,p o d a v e j
podar,V;1;PL;IMP;POS,p o d e m o s,p o d a j
podar,V;3;PL;IMP;NEG,p ɔ d ẽ j̃,p o d a ɾ ẽ j̃
podar,V;2;SG;SBJV;PRS,p ɔ d e s,p ɔ d e s
podar,V;3;SG;IMP;NEG,p ɔ d e,p ɔ d e
levar,V;3;PL;IND;FUT,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;PL;NFIN,l e v a ɻ d e s,l e v a ɻ d e s
levar,V;2;PL;SBJV;FUT,l e v a ɻ d e s,f o ɻ d e s
levar,V;2;PL;IND;FUT,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;3;PL;SBJV;FUT,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;3;PL;COND,l e v a ɾ i ɐ̃ w̃,l e v a ɾ i ɐ̃ w̃
levar,V;3;SG;SBJV;FUT,l e v a ɻ,l e v e ɾ a ɻ
levar,V;2;PL;IND;PST;PFV,l e v a s t e s,l e v a s t e s
levar,V;2;PL;IMP;NEG,l e v e j s,l e v a j
levar,V;3;PL;IMP;NEG,l ɛ v ẽ j̃,l ɛ v ẽ j̃
levar,V;2;SG;SBJV;PRS,l ɛ v e s,l ɛ v a s
ser,V;1;PL;IND;PST;IPFV,ɛ ɾ a m o s,s e ɾ a v a m o s
ser,V;2;PL;IND;PST;PRF,f o ɾ e j s,s e ɾ a m o s
ser,V;1;PL;SBJV;FUT,f o ɻ m o s,f o ɻ d e
ser,V;2;SG;SBJV;PST;IPFV,f ɔ s e s,f ɔ s e s
ser,V;2;PL;IMP;NEG,s e ʒ a j s,s e ʒ ɐ̃ w̃
ser,V;2;PL;SBJV;PRS,s e ʒ a j s,s e j s
ser,V;3;PL;SBJV;PRS,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;2;SG;IMP;NEG,s e ʒ a s,s e ʒ a s
ser,V;1;PL;NFIN,s ɛ ɻ m o s,s e ɻ d e ɻ
ser,V;1;SG;NFIN,s e ɻ,s e ɻ
passar,V;2;PL;IMP;POS,p a s a j,p a s e j s
passar,V;1;PL;IND;PST;PRF,p a s a ɾ a m o s,p a s a ɾ a m o s
passar,V;3;PL;IND;PST;PRF,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;2;SG;COND,p a s a ɾ i a s,p a s a ɾ i a s
passar,V;2;PL;SBJV;PST;IPFV,p a s a s e j s,p a s a s e j s
passar,V;2;SG;SBJV;PST;IPFV,p a s a s e s,p a s a s e s
passar,V;2;SG;IND;PST;IPFV,p a s a v a s,p a s a v a
passar,V;2;PL;IMP;NEG,p a s e j s,p a s e j s
passar,V;3;SG;SBJV;PRS,p a s e,p a s e
falar,V;1;PL;IND;PST;PRF,f a l a ɾ a m o s,f a l a ɾ a m o s
falar,V;3;PL;IND;PST;PRF,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;1;SG;IND;PST;PRF,f a l a ɾ a,f a l a ɾ a
falar,V;2;SG;SBJV;FUT,f a l a ɾ e s,f a l a ɾ e s
falar,V;1;PL;NFIN,f a l a ɻ m o s,f a l a ɻ m o s
falar,V;2;SG;SBJV;PST;IPFV,f a l a s e s,f a l a s e s
falar,V;3;SG;IND;PRS,f a l ɐ,f a l ɐ̃ w̃
falar,V;3;PL;IND;PST;IPFV,f a l a v ɐ̃ w̃,f a l a v ɐ̃ w̃
falar,V;1;SG;IND;PST;PFV,f a l e j,f a l a v e j
falar,V;1;PL;IMP;NEG,f a l e m o s,f a l e m o s
falar,V;3;PL;SBJV;PRS,f a l ẽ j̃,f a l a ɾ ẽ j̃
falar,V;2;SG;SBJV;PRS,f a l e s,f a l a s
tardar,V;2;PL;IND;PRS,t a ɻ d a j s,t a ɻ d a ɾ e j s
tardar,V;1;PL;IND;PST;PFV,t a ɻ d a m o s,t a ɻ d a ɾ a m o s
tardar,V;3;PL;IND;PRS,t a ɻ d ɐ̃ w̃,s ɐ̃ w̃
tardar,V;1;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;PL;NFIN,t a ɻ d a ɻ d e s,t a ɻ d a ɻ d e s
tardar,V;3;PL;NFIN,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;2;PL;COND,t a ɻ d a ɾ i e j s,t a ɻ d a ɾ i e j s
tardar,V;1;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;SG;SBJV;FUT,t a ɻ d a ɻ,f o ɻ
tardar,V;3;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;PL;SBJV;PST;IPFV,t a ɻ d a s e m o s,t a ɻ d a s e m o s
tardar,V;1;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
tardar,V;3;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
deixar,V;1;PL;IND;PST;PFV,d e j ʃ a m o s,d e j ʃ a s t e m o s
deixar,V;3;PL;IND;PST;PRF,d e j ʃ a ɾ ɐ̃ w̃,d e j ʃ a ɾ ɐ̃ w̃
deixar,V;3;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;1;PL;COND,d e j ʃ a ɾ i a m o s,d e j ʃ a ɾ i a m o s
deixar,V;3;PL;COND,d e j ʃ a ɾ i ɐ̃ w̃,d e j ʃ a ɾ i ɐ̃ w̃
deixar,V;2;PL;COND,d e j ʃ a ɾ i e j s,d e j ʃ a ɾ i a s
deixar,V;1;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;1;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e
deixar,V;2;PL;SBJV;PRS,d e j ʃ e j s,d e j ʃ a ɻ d e s
deixar,V;3;PL;IMP;NEG,d e j ʃ ẽ j̃,d e j ʃ ẽ j̃
deixar,V;2;SG;IMP;NEG,d e j ʃ e s,d e j ʃ a
deixar,V;2;SG;SBJV;PRS,d e j ʃ e s,d e j ʃ a s
jantar,V;1;PL;IND;PST;PFV,ʒ ɐ̃ t a m o s,ʒ ɐ̃ t a v a m o s
jantar,V;3;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;2;SG;IND;FUT,ʒ ɐ̃ t a ɾ a j s,ʒ ɐ̃ t a ɾ a j s
jantar,V;3;PL;COND,ʒ ɐ̃ t a ɾ i ɐ̃ w̃,ʒ ɐ̃ t a ɾ i ɐ̃ w̃
jantar,V;2;PL;IND;PST;PFV,ʒ ɐ̃ t a s t e s,ʒ ɐ̃ t a s t e s
jantar,V;3;SG;IND;PRS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t e
jantar,V;1;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v e j
jantar,V;2;SG;IMP;NEG,ʒ ɐ̃ t e s,ʒ ɐ̃ t ɐ
jantar,V;3;SG;IMP;POS,ʒ ɐ̃ t e,ʒ ɐ̃ t ɐ
jantar,V;1;SG;IND;PRS,ʒ ɐ̃ t u,ʒ ɐ̃ t e j
testar,V;3;PL;IND;PST;PFV,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;3;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;IND;FUT,t e s t a ɾ e j s,t e s t a ɾ e j s
testar,V;2;SG;NFIN,t e s t a ɾ e s,t e s t a ɾ e s
testar,V;2;SG;SBJV;FUT,t e s t a ɾ e s,t ɛ s t a ɾ a j s
testar,V;3;PL;COND,t e s t a ɾ i ɐ̃ w̃,t e s t a ɾ i ɐ̃ w̃
testar,V;1;PL;SBJV;FUT,t e s t a ɻ m o s,t e s t a ɻ m o s
testar,V;1;SG;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;1;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;SG;IND;PRS,t ɛ s t a s,t e s t e
testar,V;3;SG;IND;PRS,t ɛ s t a,t e s t a
testar,V;1;SG;IND;PST;IPFV,t e s t a v a,t ɛ s t a v e j
testar,V;2;PL;SBJV;PRS,t e s t e j s,t ɛ s t a j s
testar,V;3;PL;IMP;NEG,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;3;PL;IMP;POS,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;3;SG;IMP;NEG,t ɛ s t e,t ɛ s t e
testar,V;3;SG;IND;PST;PFV,t e s t o w,t e s t o w
conseguir,V;1;PL;IND;PST;PFV,k õ s e ɡ i m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;3;PL;IND;FUT,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;1;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;2;PL;NFIN,k õ s e ɡ i ɻ d e s,k õ s e ɡ i ɻ d e s
conseguir,V;2;PL;IND;PST;PRF,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;3;PL;COND,k õ s e ɡ i ɾ i ɐ̃ w̃,k õ s e ɡ i ɾ i ɐ̃ w̃
conseguir,V;1;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;1;PL;SBJV;FUT,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɾ e m o s
conseguir,V;1;SG;SBJV;FUT,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;3;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;PL;IND;PRS,k õ s e ɡ i s,k õ s e ɡ i ɾ e j s
ganhar,V;2;PL;IND;PRS,ɡ ɐ ɲ a j s,ɡ ɐ ɲ a j s
ganhar,V;3;PL;IND;PST;PFV,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;2;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a s,ɡ ɐ ɲ a ɾ a s
ganhar,V;1;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;1;SG;IND;FUT,ɡ ɐ ɲ a ɾ e j,ɡ ɐ ɲ a ɾ e j
ganhar,V;3;PL;NFIN,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;2;SG;NFIN,ɡ ɐ ɲ a ɾ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;1;PL;NFIN,ɡ ɐ ɲ a ɻ m o s,ɡ ɐ ɲ a ɻ m o s
ganhar,V;1;SG;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e j s,ɡ ɐ ɲ a s e j s
ganhar,V;3;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s ẽ j̃,ɡ ɐ ɲ a s ẽ j̃
ganhar,V;1;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v e j
ganhar,V;3;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v a
ganhar,V;1;PL;IMP;NEG,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ e m o s
ganhar,V;3;SG;IND;PST;PFV,ɡ ɐ ɲ o w,f o j
saber,V;3;PL;IND;PRS,s a b ẽ j̃,v e ẽ j̃
saber,V;3;PL;IND;FUT,s a b e ɾ ɐ̃ w̃,s a b e ɾ ɐ̃ w̃
saber,V;3;SG;IND;FUT,s a b e ɾ a,s a b e ɾ a
saber,V;2;PL;IND;FUT,s a b e ɾ e j s,s a b e ɾ e j s
saber,V;1;PL;IND;FUT,s a b e ɾ e m o s,s a b e ɾ e m o s
saber,V;2;SG;COND,s a b e ɾ i a s,s a b e ɾ i a s
saber,V;1;PL;NFIN,s a b e ɻ m o s,s a b e ɻ
saber,V;1;SG;NFIN,s a b e ɻ,s a b e ɾ i a
saber,V;3;SG;NFIN,s a b e ɻ,s a b e ɻ
saber,V;2;PL;IND;PST;IPFV,s a b i e j s,s o w b ɛ ɾ e j s
saber,V;3;PL;IMP;NEG,s a j b ɐ̃ w̃,s a j b ɐ̃ w̃
saber,V;1;SG;SBJV;PRS,s a j b a,s a b e ɻ
saber,V;3;SG;SBJV;PRS,s a j b a,s a j b a
saber,V;3;PL;IND;PST;PRF,s o w b ɛ ɾ ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;2;SG;IND;PST;PRF,s o w b ɛ ɾ a s,s o w b ɛ ɾ a s
saber,V;3;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;3;PL;SBJV;FUT,s o w b ɛ ɾ ẽ j̃,s a b e ɾ ẽ j̃
saber,V;2;SG;SBJV;FUT,s o w b ɛ ɾ e s,s a b e ɾ e s
haver,V;2;SG;IMP;NEG,a ʒ a s,a
haver,V;2;SG;IND;PRS,a j s,a
haver,V;2;PL;IND;PRS,a v e j ʃ e j s,a v e ɾ e j s
haver,V;3;SG;IND;FUT,a v e ɾ a,a v e ɾ a
haver,V;2;PL;NFIN,a v e ɻ d e s,a v e ɾ i e j s
haver,V;3;SG;COND,a v e ɾ i a,a v e ɾ a ɾ i a
haver,V;1;PL;NFIN,a v e ɻ m o s,a v e ɾ i a m o s
haver,V;1;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;3;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;3;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;2;PL;IND;PST;IPFV,a v i e j s,o w v ɛ ɾ e j s
haver,V;1;PL;IND;PST;PFV,o w v e m o s,a v e ɾ a m o s
haver,V;2;SG;SBJV;FUT,o w v e ɾ e s,o w v ɛ ɾ e s
haver,V;2;PL;SBJV;PST;IPFV,o w v ɛ s e j s,o w v ɛ s e j s
haver,V;1;PL;SBJV;PST;IPFV,o w v ɛ s e m o s,o w v ɛ s e m o s
haver,V;2;PL;IND;PST;PFV,o w v ɛ s t e s,o w v ɛ s t e s
haver,V;2;SG;IND;PST;PFV,o w v ɛ s t e,o w v ɛ s t e
haver,V;3;SG;IND;PST;PFV,o w v e,f o j
vencer,V;2;PL;SBJV;PRS,v ẽ s a j s,v ẽ s e j s
vencer,V;1;PL;IMP;POS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;3;PL;IMP;NEG,v ẽ s ɐ̃ w̃,v ẽ s a j s
vencer,V;3;PL;SBJV;PRS,v ẽ s ɐ̃ w̃,v ẽ s ẽ j̃
vencer,V;2;SG;IND;FUT,v ẽ s e ɾ a j s,v ẽ s e ɾ e s
vencer,V;1;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;3;SG;IND;FUT,v ẽ s e ɾ a,v ẽ s e ɾ a
vencer,V;1;SG;IND;FUT,v ẽ s e ɾ e j,v ẽ s e ɾ e j
vencer,V;1;PL;SBJV;FUT,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;1;PL;SBJV;PST;IPFV,v ẽ s e s e m o s,v ẽ s ɛ s e m o s
vencer,V;2;SG;SBJV;PST;IPFV,v ẽ s ɛ s e s,v ẽ s ɛ s e s
vencer,V;3;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
ver,V;1;PL;IMP;POS,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;1;SG;IND;FUT,v e ɾ e j,v e ɾ e j
ver,V;1;PL;NFIN,v e ɻ m o s,v i ɻ m o s
ver,V;2;SG;IND;PST;IPFV,v i a s,v i a
ver,V;2;PL;IND;PST;IPFV,v i e j s,ʃ e ɡ a v e j s
ver,V;3;PL;SBJV;FUT,v i ɾ ẽ j̃,v e ʒ ɐ̃ w̃
ver,V;2;SG;SBJV;FUT,v i ɾ e s,v e ɾ e s
ver,V;1;SG;SBJV;PST;IPFV,v i s e,v e ɾ i a s e j
ver,V;3;SG;SBJV;PST;IPFV,v i s e,v e ɾ a s e
vender,V;2;PL;SBJV;PRS,v ẽ d a j s,v ẽ d e j s
vender,V;2;SG;SBJV;PRS,v ẽ d a s,v ẽ d e s
vender,V;2;PL;IMP;POS,v ẽ d e j,v ẽ d a j
vender,V;3;PL;IND;PST;PRF,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d ɛ ɾ ɐ̃ w̃
vender,V;2;SG;SBJV;FUT,v ẽ d e ɾ e s,v ẽ d e ɾ e s
vender,V;1;SG;NFIN,v ẽ d e ɻ,v ẽ d e ɻ
vender,V;1;SG;SBJV;FUT,v ẽ d e ɻ,f o ɻ
