lemma,paradigm_slot,target,prediction
cercar,V;1;PL;SBJV;FUT,s e ɻ k a ɻ m o s,s e ɻ k a ɾ e m o s
cercar,V;2;SG;SBJV;PST;IPFV,s e ɻ k a s e s,s e ɻ k a s e
cercar,V;2;PL;IND;PST;PFV,s e ɻ k a s t e s,s e ɻ k a s t e s
cercar,V;2;SG;IMP;POS,s ɛ ɻ k a,s e ɻ k a
cercar,V;1;PL;IND;PST;IPFV,s e ɻ k a v a m o s,s ɛ ɻ k a ɾ a v a m o s
cercar,V;1;PL;SBJV;PRS,s e ɻ k e m o s,s ɛ ɻ k e m o s
cercar,V;3;PL;SBJV;PRS,s ɛ ɻ k ẽ j̃,s ɛ ɻ k ɐ̃ w̃
cercar,V;3;SG;IMP;NEG,s ɛ ɻ k e,s e ɻ k a
ganhar,V;3;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;3;PL;IND;FUT,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;2;PL;NFIN,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ a ɻ d e s
ganhar,V;2;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ a ɾ e j s
ganhar,V;1;SG;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;1;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;3;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ e
ganhar,V;3;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s ẽ j̃,ɡ ɐ ɲ a s ẽ j̃
ganhar,V;2;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e s,ɡ ɐ ɲ a s e s
ganhar,V;1;PL;IND;PST;IPFV,ɡ ɐ ɲ a v a m o s,ɡ ɐ ɲ a ɾ a v a m o s
ganhar,V;2;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a s,ɡ ɐ ɲ a v a s
ganhar,V;1;SG;IND;PST;PFV,ɡ ɐ ɲ e j,ɡ ɐ ɲ a s t e
ganhar,V;1;PL;IMP;POS,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ e m o s
ganhar,V;2;SG;IMP;NEG,ɡ ɐ ɲ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;1;SG;IND;PRS,ɡ ɐ ɲ o,ɡ ɐ ɲ a
criar,V;2;PL;IMP;POS,k ɾ i a j,k ɾ i a j
criar,V;2;SG;IND;PST;PRF,k ɾ i a ɾ a s,k ɾ i a ɾ a s
criar,V;3;SG;IND;FUT,k ɾ i a ɾ a,k ɾ i a ɾ e
criar,V;1;SG;SBJV;FUT,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;1;PL;SBJV;PST;IPFV,k ɾ i a s e m o s,k ɾ i a s e m o s
criar,V;1;SG;SBJV;PST;IPFV,k ɾ i a s e,k ɾ i a s e
criar,V;3;SG;SBJV;PST;IPFV,k ɾ i a s e,k ɾ i a s e
criar,V;3;PL;IMP;POS,k ɾ i ẽ j̃,k ɾ i ẽ j̃
criar,V;3;PL;SBJV;PRS,k ɾ i ẽ j̃,k ɾ i ɐ̃ w̃
suar,V;1;PL;IND;PST;PFV,s u a m o s,s u a s t e m o s
suar,V;2;SG;IND;FUT,s u a ɾ a j s,s u a ɾ a j s
suar,V;3;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ a
suar,V;2;PL;NFIN,s u a ɻ d e s,f ɔ ɻ m a ɻ d e s
suar,V;2;PL;IND;FUT,s u a ɾ e j s,s u a ɾ e j s
suar,V;1;SG;COND,s u a ɾ i a,s u a ɾ i a
suar,V;3;SG;COND,s u a ɾ i a,v i ɾ i a
suar,V;2;PL;COND,s u a ɾ i e j s,s u a ɾ a ɾ i e j s
suar,V;3;SG;SBJV;FUT,s u a ɻ,s u e
suar,V;2;SG;IMP;POS,s u ɐ,s u e s
suar,V;1;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;2;PL;IND;PST;IPFV,s u a v e j s,s u a v a s
suar,V;2;PL;SBJV;PRS,s u e j s,s u a j s
suar,V;1;SG;SBJV;PRS,s u e,s u u
suar,V;3;SG;IMP;NEG,s u e,s u e
regressar,V;2;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a j s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;2;PL;NFIN,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;1;PL;COND,ʁ e ɡ ɾ e s a ɾ i a m o s,ʁ e ɡ ɾ e s a ɾ i a m o s
regressar,V;1;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;2;SG;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e,ʁ e ɡ ɾ e s a s t e
regressar,V;2;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a s,ʁ e ɡ ɾ e s a s
regressar,V;2;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v e j s,ʁ e ɡ ɾ e s a v e j s
regressar,V;2;PL;IMP;NEG,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ e s a j
regressar,V;2;PL;SBJV;PRS,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;1;SG;IND;PST;PFV,ʁ e ɡ ɾ e s e j,ʁ e ɡ ɾ e s o w
regressar,V;1;PL;SBJV;PRS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
saudar,V;2;PL;IMP;POS,s a w d a j,s a u d a j
saudar,V;1;PL;IND;PST;PFV,s a w d a m o s,s a w d a ɾ a m o s
saudar,V;3;PL;IND;PRS,s a u d ɐ̃ w̃,s ɐ̃ w̃
saudar,V;2;SG;IND;PST;PRF,s a w d a ɾ a s,s a w d a ɾ a s
saudar,V;3;SG;IND;FUT,s a w d a ɾ a,s a u d a ɾ a
saudar,V;2;PL;IND;PST;PRF,s a w d a ɾ e j s,s a w d a ɾ e j s
saudar,V;2;PL;COND,s a w d a ɾ i e j s,s a w d a ɾ i e j s
saudar,V;3;PL;SBJV;PST;IPFV,s a w d a s ẽ j̃,s a w d a s ẽ j̃
saudar,V;1;SG;SBJV;PST;IPFV,s a w d a s e,s a w d a s e
saudar,V;2;SG;IMP;POS,s a u d a,s a u d a j
saudar,V;1;PL;IND;PST;IPFV,s a w d a v a m o s,s a w d a v ɐ̃ w̃
saudar,V;3;SG;IND;PST;IPFV,s a w d a v a,s a w d a v a
saudar,V;2;PL;SBJV;PRS,s a w d e j s,s a u d e j s
saudar,V;1;SG;IND;PST;PFV,s a w d e j,s a u d a s t e
saudar,V;1;PL;IMP;POS,s a w d e m o s,s a u d e m o s
saudar,V;1;PL;SBJV;PRS,s a w d e m o s,s a u d e m o s
saudar,V;3;SG;SBJV;PRS,s a u d e,s a u d e
perder,V;2;PL;SBJV;PRS,p e ɻ k a j s,p ɛ ɻ k a j s
perder,V;2;SG;IMP;NEG,p ɛ ɻ k a s,p e ɻ d e s
perder,V;1;SG;SBJV;PRS,p ɛ ɻ k a,p ɛ ɻ k e
perder,V;3;SG;SBJV;PRS,p ɛ ɻ k a,p e ɻ d e
perder,V;2;PL;IND;FUT,p e ɻ d e ɾ e j s,p e ɻ d e ɾ e j s
perder,V;1;SG;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;3;PL;SBJV;PST;IPFV,p e ɻ d ɛ s ẽ j̃,p e ɻ d ɛ s ẽ j̃
perder,V;1;SG;SBJV;PST;IPFV,p e ɻ d ɛ s e,p ɛ ɻ k a s e j
perder,V;2;SG;IND;PRS,p e ɻ d e s,p ɛ ɻ k a s
perder,V;2;SG;IMP;POS,p ɛ ɻ d e,p e ɻ k a j
perder,V;3;PL;IND;PST;IPFV,p e ɻ d͡ʒ i ɐ̃ w̃,p ɛ ɻ k a v ɐ̃ w̃
perder,V;3;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p ɛ ɻ k a v a
perder,V;1;SG;IND;PST;PFV,p e ɻ d͡ʒ i,f u j
evitar,V;2;PL;IND;PRS,e v i t a j s,e v i t a j s
evitar,V;1;PL;IND;PRS,e v i t ɐ m o s,e v i t o
evitar,V;2;SG;IND;FUT,e v i t a ɾ a j s,e v i t a ɾ a j s
evitar,V;2;SG;IND;PST;PRF,e v i t a ɾ a s,e v i t a ɾ a s
evitar,V;1;PL;IND;FUT,e v i t a ɾ e m o s,e v i t a ɾ e m o s
evitar,V;1;PL;COND,e v i t a ɾ i a m o s,e v i t a ɾ i a m o s
evitar,V;3;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;2;PL;COND,e v i t a ɾ i e j s,e v i t a ɾ i e j s
evitar,V;1;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e
evitar,V;2;SG;IMP;POS,e v i t a,e v i t a j
evitar,V;1;PL;IND;PST;IPFV,e v i t a v a m o s,e v i a m o s
evitar,V;1;SG;IND;PST;PFV,e v i t e j,f u j
evitar,V;3;SG;IMP;POS,e v i t e,e v i t a
evitar,V;3;SG;IND;PST;PFV,e v i t o w,f o j
conseguir,V;2;SG;IMP;POS,k õ s ɛ ɡ e,k õ s i ɡ a
conseguir,V;3;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i a
conseguir,V;1;PL;IND;PRS,k õ s e ɡ i m o s,u z ɐ m o s
conseguir,V;3;PL;IND;PST;PRF,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;FUT,k õ s e ɡ i ɾ a j s,k õ s e ɡ i ɾ a j s
conseguir,V;3;SG;IND;FUT,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;1;PL;NFIN,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɻ
conseguir,V;1;PL;SBJV;FUT,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɾ e m o s
conseguir,V;2;PL;IND;PST;PFV,k õ s e ɡ i s t e s,k õ s e ɡ i s t e s
conseguir,V;3;PL;IMP;NEG,k õ s i ɡ ɐ̃ w̃,k õ s i ɡ ɐ̃ w̃
conseguir,V;2;SG;SBJV;PRS,k õ s i ɡ a s,k õ s i ɡ a s
sobrar,V;3;PL;IND;PST;PFV,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;3;PL;IND;PST;PRF,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;SG;NFIN,s o b ɾ a ɾ e s,s o b ɾ a ɾ e s
sobrar,V;3;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;1;PL;NFIN,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;2;SG;IND;PST;IPFV,s o b ɾ a v a s,s o b ɾ a v a s
sobrar,V;2;PL;IND;PST;IPFV,s o b ɾ a v e j s,s o b ɾ a v e j s
sobrar,V;2;PL;SBJV;PRS,s o b ɾ e j s,s ɔ b ɾ a ɻ d e s
sobrar,V;2;SG;IMP;NEG,s ɔ b ɾ e s,s o b ɾ a j
sobrar,V;3;SG;IMP;NEG,s ɔ b ɾ e,s o b ɾ e
sobrar,V;3;SG;SBJV;PRS,s ɔ b ɾ e,s ɔ b ɾ e
alugar,V;2;PL;IMP;POS,a l u ɡ a j,a l u ɡ a j
alugar,V;1;PL;IND;PST;PRF,a l u ɡ a ɾ a m o s,a l u ɡ a ɾ a m o s
alugar,V;2;PL;IND;FUT,a l u ɡ a ɾ e j s,a l u ɡ a ɾ e j s
alugar,V;3;PL;NFIN,a l u ɡ a ɾ ẽ j̃,a l u ɡ a ɾ ẽ j̃
alugar,V;3;SG;COND,a l u ɡ a ɾ i a,a l u ɡ a ɾ i a
alugar,V;1;PL;SBJV;FUT,a l u ɡ a ɻ m o s,a l u ɡ a ɻ m o s
alugar,V;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;1;PL;SBJV;PST;IPFV,a l u ɡ a s e m o s,a l u ɡ a s e m o s
alugar,V;2;SG;SBJV;PST;IPFV,a l u ɡ a s e s,a l u ɡ a s e s
alugar,V;1;PL;IND;PST;IPFV,a l u ɡ a v a m o s,a l u ɡ a v a m o s
alugar,V;3;SG;IND;PST;IPFV,a l u ɡ a v a,a l u ɡ a v a
alugar,V;3;SG;IND;PST;PFV,a l u ɡ o w,a l u ɡ a s t e
alugar,V;2;SG;IMP;NEG,a l u ɡ e s,a l u ɡ e s
permitir,V;1;PL;IMP;NEG,p e ɻ m i t ɐ m o s,p e ɻ m i t ɐ m o s
permitir,V;1;PL;SBJV;PRS,p e ɻ m i t ɐ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;PL;IMP;POS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;2;SG;IND;PRS,p e ɻ m i t e s,p e ɻ m i t a s
permitir,V;3;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a j s,p e ɻ m i t͡ʃ i ɾ e s
permitir,V;1;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;1;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e m o s,p e ɻ m i t͡ʃ i s e m o s
permitir,V;3;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s ẽ j̃,p e ɻ m i t͡ʃ i s e m o s
permitir,V;1;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e,p e ɻ m i t͡ʃ i s e
receber,V;2;PL;SBJV;PRS,ʁ e s e b a j s,ʁ e s e j s
receber,V;1;PL;IMP;NEG,ʁ e s e b ɐ m o s,ʁ e s e b ɐ m o s
receber,V;2;SG;IMP;NEG,ʁ e s ɛ b a s,ʁ e s e b a j s
receber,V;3;SG;IMP;NEG,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;2;PL;IMP;POS,ʁ e s e b e j,ʁ e s e b e j s
receber,V;1;PL;IND;PST;PFV,ʁ e s e b e m o s,ʁ e s e b e ɾ a m o s
receber,V;3;PL;IND;PRS,ʁ e s ɛ b ẽ j̃,ʁ e s e b e ɾ ɐ̃ w̃
receber,V;3;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;3;PL;SBJV;FUT,ʁ e s e b e ɾ ẽ j̃,ʁ e s e b e ɾ ẽ j̃
receber,V;2;SG;SBJV;FUT,ʁ e s e b e ɾ e s,ʁ e s e b e ɾ e s
receber,V;3;PL;SBJV;PST;IPFV,ʁ e s e b ɛ s ẽ j̃,f ɔ s ẽ j̃
acontecer,V;2;PL;IMP;NEG,a k õ t e s a j s,a k õ t e s e j s
acontecer,V;1;PL;IMP;NEG,a k õ t e s ɐ m o s,a k õ t e s e m o s
acontecer,V;1;PL;IMP;POS,a k õ t e s ɐ m o s,a k õ t ɛ s e m o s
acontecer,V;1;PL;SBJV;PRS,a k õ t e s ɐ m o s,a k õ t e s e m o s
acontecer,V;2;SG;IMP;NEG,a k õ t e s a s,a k õ t e s e s
acontecer,V;1;SG;SBJV;PRS,a k õ t e s a,a k õ t e s o
acontecer,V;3;SG;IMP;POS,a k õ t e s a,a k õ t ɛ s e
acontecer,V;1;PL;IND;PST;PFV,a k õ t e s e m o s,a k õ t e s i
acontecer,V;1;PL;IND;PST;PRF,a k õ t e s e ɾ a m o s,a k õ t e s e ɾ a m o s
acontecer,V;3;PL;IND;PST;PFV,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s e w
acontecer,V;3;PL;COND,a k õ t e s e ɾ i ɐ̃ w̃,a k õ t e s e ɾ i ɐ̃ w̃
acontecer,V;1;PL;NFIN,a k õ t e s e ɻ m o s,a k õ t e s e ɻ m o s
acontecer,V;3;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s a
acontecer,V;NFIN,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;3;PL;SBJV;PST;IPFV,a k õ t e s ɛ s ẽ j̃,a k õ t e s a s ẽ j̃
acontecer,V;2;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e s,a k õ t e s ɛ s e s
acontecer,V;2;SG;IND;PST;PFV,a k õ t e s e s t e,a k õ t e s a s t e
acontecer,V;3;SG;IND;PRS,a k õ t ɛ s e,a k õ t e s a
acontecer,V;3;SG;IND;PST;IPFV,a k õ t e s i a,a k õ t e s i ɐ̃ w̃
ver,V;1;PL;IMP;NEG,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;2;SG;SBJV;PRS,v e ʒ a s,v e ɾ e s
ver,V;3;SG;IMP;NEG,v e ʒ a,v e ʒ a
ver,V;3;PL;IND;FUT,v e ɾ ɐ̃ w̃,v e ɾ e ɾ ɐ̃ w̃
ver,V;3;PL;COND,v e ɾ i ɐ̃ w̃,v e ɾ e ɾ i ɐ̃ w̃
ver,V;3;SG;SBJV;FUT,v i ɻ,v e ʒ a
ver,V;3;SG;SBJV;PST;IPFV,v i s e,v i s e
ver,V;2;PL;IND;PST;PFV,v i s t e s,v e ɻ d ɛ s t e
ver,V;1;SG;IND;PST;PFV,v i,f u j
zonar,V;3;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;2;SG;SBJV;FUT,z o n a ɾ e s,z o n a ɾ e s
zonar,V;3;PL;COND,z o n a ɾ i ɐ̃ w̃,z o n a ɾ i ɐ̃ w̃
zonar,V;1;SG;COND,z o n a ɾ i a,z o n a ɾ i a
zonar,V;1;PL;NFIN,z o n a ɻ m o s,z o n a ɻ m o s
zonar,V;1;SG;NFIN,z o n a ɻ,z o n a ɻ
zonar,V;1;SG;SBJV;FUT,z o n a ɻ,z o n a ɻ
zonar,V;1;PL;SBJV;PST;IPFV,z o n a s e m o s,z o n a s e m o s
zonar,V;2;SG;SBJV;PST;IPFV,z o n a s e s,z o n a s e s
zonar,V;1;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e j
zonar,V;2;PL;IND;PST;PFV,z o n a s t e s,z o n a s t e s
zonar,V;3;PL;IND;PST;IPFV,z o n a v ɐ̃ w̃,z o n a v ɐ̃ w̃
zonar,V;2;PL;SBJV;PRS,z o n e j s,z o n a ɻ d e s
zonar,V;1;PL;IMP;POS,z o n e m o s,z o n e m o s
zonar,V;1;PL;SBJV;PRS,z o n e m o s,z o n e
zonar,V;2;SG;SBJV;PRS,z o n e s,z o n a ɾ e s
zonar,V;3;SG;IMP;NEG,z o n e,z o n e s
zonar,V;3;SG;IMP;POS,z o n e,z o n a
zonar,V;3;SG;SBJV;PRS,z o n e,z o n e
zonar,V;3;SG;IND;PST;PFV,z o n o w,f o j
zonar,V;1;SG;IND;PRS,z o n o,z o n ɐ m o s
pedir,V;2;PL;SBJV;PRS,p e s a j s,p e s a j s
pedir,V;1;PL;IMP;NEG,p e s ɐ m o s,p e s ɐ m o s
pedir,V;1;PL;SBJV;PRS,p e s ɐ m o s,p e d͡ʒ i ɻ m o s
pedir,V;3;PL;IMP;POS,p e s ɐ̃ w̃,p e s ɐ̃ w̃
pedir,V;1;SG;SBJV;PRS,p ɛ s ɐ,p e d͡ʒ i ɻ
pedir,V;2;SG;IMP;POS,p ɛ d e,p e s a s
pedir,V;3;PL;IND;PST;IPFV,p e d͡ʒ i ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;2;SG;IND;FUT,p e d͡ʒ i ɾ a j s,p e d͡ʒ i ɾ e s
pedir,V;1;PL;IND;FUT,p e d͡ʒ i ɾ e m o s,p e d͡ʒ i ɾ e m o s
pedir,V;1;PL;COND,p e d͡ʒ i ɾ i a m o s,p e d͡ʒ i ɾ i a m o s
pedir,V;2;PL;COND,p e d͡ʒ i ɾ i e j s,p e d͡ʒ i ɾ i e j s
pedir,V;1;PL;SBJV;PST;IPFV,p e d͡ʒ i s e m o s,m a ɻ k a s e m o s
podar,V;2;PL;IND;PRS,p o d a j s,p o d a j s
podar,V;1;PL;IND;PRS,p o d ɐ m o s,p o d o
podar,V;3;PL;IND;FUT,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;SG;IND;FUT,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;SBJV;FUT,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;2;PL;IND;PST;PRF,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;1;PL;IND;FUT,p o d a ɾ e m o s,p o d a ɻ m o s
podar,V;3;PL;SBJV;FUT,p o d a ɾ ẽ j̃,f o ɻ d e
podar,V;2;SG;NFIN,p o d a ɾ e s,p o d a ɾ e s
podar,V;1;SG;COND,p o d a ɾ i a,p o d a ɾ i e j
podar,V;1;PL;SBJV;FUT,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;NFIN,p o d a ɻ,p o d a ɻ
podar,V;1;PL;SBJV;PST;IPFV,p o d a s e m o s,p o d a s e m o s
podar,V;2;SG;SBJV;PST;IPFV,p o d a s e s,p o d a s e s
podar,V;1;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;3;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;2;SG;IND;PST;IPFV,p o d a v a s,p o d a v a
podar,V;2;PL;SBJV;PRS,p o d e j s,p o d a j s
podar,V;1;PL;IMP;NEG,p o d e m o s,p o d e m o s
podar,V;3;PL;IMP;POS,p ɔ d ẽ j̃,p o d a j
podar,V;2;SG;IMP;NEG,p ɔ d e s,e s t e ʒ a s
continuar,V;2;PL;IND;PRS,k õ t͡ʃ i n u a j s,k õ t͡ʃ i n u a j s
continuar,V;1;PL;IND;PST;PFV,k õ t͡ʃ i n u a m o s,k õ t͡ʃ i n u a ɾ a m o s
continuar,V;3;PL;IND;FUT,k õ t͡ʃ i n u a ɾ ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;2;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a s,k õ t͡ʃ i n u a ɾ a s
continuar,V;1;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;3;SG;IND;FUT,k õ t͡ʃ i n u a ɾ a,p o d e ɾ a
continuar,V;3;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;2;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ e j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;1;PL;IND;FUT,k õ t͡ʃ i n u a ɾ e m o s,v ẽ d e ɾ e m o s
continuar,V;3;PL;SBJV;FUT,k õ t͡ʃ i n u a ɾ ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;3;SG;COND,k õ t͡ʃ i n u a ɾ i a,k õ t͡ʃ i n u a ɾ i a
continuar,V;1;SG;SBJV;FUT,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;3;SG;SBJV;FUT,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u e
continuar,V;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;1;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e m o s,k õ t͡ʃ i n u a s e m o s
continuar,V;2;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e s,k õ t͡ʃ i n u a s e
continuar,V;2;SG;IND;PST;PFV,k õ t͡ʃ i n u a s t e,k õ t͡ʃ i n u a s t e s
continuar,V;2;SG;IND;PRS,k õ t͡ʃ i n u a s,k õ t͡ʃ i n u a s
continuar,V;2;SG;IND;PST;IPFV,k õ t͡ʃ i n u a v a s,k õ t͡ʃ i n u a v a
continuar,V;2;PL;IMP;NEG,k õ t͡ʃ i n u e j s,k õ t͡ʃ i n u a j
continuar,V;2;PL;SBJV;PRS,k õ t͡ʃ i n u e j s,k õ t͡ʃ i n u a ɻ d e s
continuar,V;1;PL;IMP;POS,k õ t͡ʃ i n u e m o s,k õ t͡ʃ i n u e m o s
continuar,V;3;PL;IMP;NEG,k õ t͡ʃ i n u ẽ j̃,t e ɲ ɐ̃ w̃
continuar,V;3;SG;IMP;POS,k õ t͡ʃ i n u e,k õ t͡ʃ i n u a
continuar,V;3;SG;IND;PST;PFV,k õ t͡ʃ i n u o w,f o j
continuar,V;1;SG;IND;PRS,k õ t͡ʃ i n u o,v o w t o
jogar,V;2;PL;IND;PRS,ʒ o ɡ a j s,ʒ o ɡ e j s
