lemma,paradigm_slot,target,prediction
ganhar,V;1;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;SG;IND;PRS,ɡ ɐ ɲ a s,ɡ ɐ ɲ a s
ganhar,V;2;SG;IMP;POS,ɡ ɐ ɲ a,ɡ ɐ ɲ a ɾ a j
ganhar,V;3;SG;IND;PRS,ɡ ɐ ɲ a,ɡ ɐ ɲ a
ganhar,V;1;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v a
ganhar,V;1;PL;SBJV;PRS,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ ẽ j̃
ganhar,V;3;PL;IMP;NEG,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ e m o s
ganhar,V;3;PL;IMP;POS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ a j
ganhar,V;2;SG;SBJV;PRS,ɡ ɐ ɲ e s,ɡ ɐ ɲ a ɾ e s
criar,V;3;PL;IND;PRS,k ɾ i ɐ̃ w̃,s ɛ ɻ k ɐ̃ w̃
criar,V;1;PL;IND;PST;PRF,k ɾ i a ɾ a m o s,k ɾ i a ɾ a m o s
criar,V;3;PL;IND;PST;PFV,k ɾ i a ɾ ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;3;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;2;PL;SBJV;FUT,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;2;PL;IND;FUT,k ɾ i a ɾ e j s,k ɾ i a ɾ e j s
criar,V;3;PL;SBJV;FUT,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;NFIN,k ɾ i a ɾ e s,k ɾ i a ɾ e s
criar,V;2;PL;COND,k ɾ i a ɾ i e j s,k ɾ i a ɾ i e j s
criar,V;1;SG;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;3;SG;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;NFIN,k ɾ i a ɻ,k e ɾ e ɻ
criar,V;2;PL;SBJV;PST;IPFV,k ɾ i a s e j s,k ɾ i a s e j s
criar,V;3;PL;SBJV;PST;IPFV,k ɾ i a s ẽ j̃,k ɾ i a s ẽ j̃
criar,V;2;SG;IMP;POS,k ɾ i ɐ,k ɾ i a ɾ a j
criar,V;1;PL;IND;PST;IPFV,k ɾ i a v a m o s,k ɾ i a v a m o s
criar,V;3;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v a
criar,V;2;PL;IMP;NEG,k ɾ i e j s,k ɾ i e j s
criar,V;1;PL;IMP;NEG,k ɾ i e m o s,k ɾ i e m o s
criar,V;3;SG;IMP;POS,k ɾ i e,p ɔ d e
criar,V;3;SG;IND;PST;PFV,k ɾ i o w,k ɾ i a s t e
suar,V;2;PL;IND;PRS,s u a j s,s u a ɾ e j s
suar,V;2;PL;IMP;POS,s u a j,ʒ o ɡ a j
suar,V;3;PL;IND;PST;PFV,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;SG;IND;PST;PRF,s u a ɾ a s,s u a ɾ a s
suar,V;1;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ ɐ
suar,V;1;PL;NFIN,s u a ɻ m o s,s u a ɻ d a ɻ
suar,V;1;PL;SBJV;FUT,s u a ɻ m o s,s u a ɾ e m o s
suar,V;3;SG;NFIN,s u a ɻ,s u a ɻ
suar,V;2;PL;SBJV;PST;IPFV,s u a s e j s,s u a s e s
suar,V;1;PL;SBJV;PST;IPFV,s u a s e m o s,s u a s ẽ j̃
suar,V;2;SG;IND;PST;PFV,s u a s t e,s u a s t e s
suar,V;2;PL;IMP;NEG,s u e j s,s u e j s
suar,V;1;SG;IND;PST;PFV,s u e j,s u a v e j
suar,V;1;PL;IMP;POS,s u e m o s,s u e m o s
suar,V;1;PL;SBJV;PRS,s u e m o s,t e ɲ ɐ m o s
suar,V;2;SG;IMP;NEG,s u e s,p ɔ d e s
suar,V;2;SG;SBJV;PRS,s u e s,s u a ɾ e s
suar,V;3;SG;IMP;POS,s u e,s u ɐ
suar,V;1;SG;IND;PRS,s u u,s u ɐ m o s
regressar,V;2;PL;IND;PRS,ʁ e ɡ ɾ e s a j s,ʁ e ɡ ɾ e s e j s
regressar,V;2;PL;IMP;POS,ʁ e ɡ ɾ e s a j,ʁ e ɡ ɾ ɛ s e j s
regressar,V;2;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a s,ʁ e ɡ ɾ e s a ɾ a s
regressar,V;3;SG;COND,ʁ e ɡ ɾ e s a ɾ i a,ʁ e ɡ ɾ e s a ɾ i a
regressar,V;1;PL;NFIN,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;1;SG;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;3;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a,ʁ e ɡ ɾ ɛ s a
regressar,V;2;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a s,ʁ e ɡ ɾ ɛ s a s e s
regressar,V;3;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v a
regressar,V;3;PL;SBJV;PRS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;3;SG;IMP;POS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ ɛ s a
saudar,V;3;PL;IND;PST;PFV,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;2;SG;IND;FUT,s a w d a ɾ a j s,s a w d a ɾ a j s
saudar,V;1;SG;IND;FUT,s a w d a ɾ e j,s a u d a ɾ e j
saudar,V;1;PL;IND;FUT,s a w d a ɾ e m o s,s a u d a ɻ m o s
saudar,V;1;SG;COND,s a w d a ɾ i a,s a u d a ɾ i a
saudar,V;1;SG;NFIN,s a w d a ɻ,s a u d a ɻ
saudar,V;2;SG;IND;PST;IPFV,s a w d a v a s,s a w d a v a s
saudar,V;1;PL;IMP;NEG,s a w d e m o s,s a u d e m o s
saudar,V;3;SG;IMP;NEG,s a u d e,s a u d e
saudar,V;3;SG;IMP;POS,s a u d e,s a u d a
saudar,V;3;SG;IND;PST;PFV,s a w d o w,s a w d a s t e
perder,V;1;PL;IMP;NEG,p e ɻ k ɐ m o s,p e ɻ d e m o s
perder,V;3;PL;IMP;POS,p e ɻ k ɐ̃ w̃,p ɛ ɻ k a j
perder,V;3;SG;IMP;NEG,p ɛ ɻ k a,p ɛ ɻ k a
perder,V;2;PL;IND;PRS,p e ɻ d e j s,p ɛ ɻ k a j s
perder,V;3;PL;IND;PRS,p e ɻ d ẽ j̃,p a s ɐ̃ w̃
perder,V;3;PL;IND;PST;PFV,p e ɻ d ɛ ɾ ɐ̃ w̃,p e ɻ d e w
perder,V;3;PL;IND;PST;PRF,p e ɻ d ɛ ɾ ɐ̃ w̃,p ɛ ɻ k a ɾ a ɾ ɐ̃ w̃
perder,V;3;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a,p e ɻ d ɛ ɾ a
perder,V;2;PL;NFIN,p e ɻ d ɛ ɻ d e s,p e ɻ d ɛ ɻ d e s
perder,V;2;PL;IND;PST;PRF,p e ɻ d e ɾ e j s,p e ɻ d ɛ ɾ e j s
perder,V;1;PL;COND,p e ɻ d e ɾ i a m o s,p e ɻ d e ɾ i a m o s
perder,V;1;SG;SBJV;FUT,p e ɻ d e ɻ,f o ɻ
perder,V;3;SG;SBJV;FUT,p e ɻ d e ɻ,p e ɻ d e ɻ
evitar,V;3;PL;IND;PRS,e v i t ɐ̃ w̃,ɐ̃ w̃
evitar,V;3;SG;IND;PST;PRF,e v i t a ɾ a,e v i t a ɾ a
evitar,V;2;PL;NFIN,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;2;PL;SBJV;FUT,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;2;PL;IND;FUT,e v i t a ɾ e j s,e v i t a ɾ e j s
evitar,V;1;SG;IND;FUT,e v i t a ɾ e j,e v i t a ɾ e j
evitar,V;1;PL;NFIN,e v i t a ɻ m o s,e v i t a ɻ m o s
evitar,V;1;PL;SBJV;FUT,e v i t a ɻ m o s,e v i t a ɾ e m o s
evitar,V;1;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɻ
evitar,V;3;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɻ
evitar,V;1;PL;SBJV;PST;IPFV,e v i t a s e m o s,e v i t a s e m o s
evitar,V;3;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e
evitar,V;2;PL;IND;PST;PFV,e v i t a s t e s,e v i t a s t e s
evitar,V;3;SG;IND;PRS,e v i t a,e v i t a
evitar,V;3;PL;IND;PST;IPFV,e v i t a v ɐ̃ w̃,e v i t a v ɐ̃ w̃
evitar,V;2;PL;IND;PST;IPFV,e v i t a v e j s,e v i t a v e j s
evitar,V;2;PL;SBJV;PRS,e v i t e j s,e v i t e j s
evitar,V;3;PL;IMP;POS,e v i t ẽ j̃,e v i t ẽ j̃
evitar,V;3;PL;SBJV;PRS,e v i t ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;2;SG;IMP;NEG,e v i t e s,e v i t a ɾ e s
evitar,V;2;SG;SBJV;PRS,e v i t e s,e v i t a ɾ e s
conseguir,V;3;PL;IND;PRS,k õ s ɛ ɡ ẽ j̃,s ɐ̃ w̃
conseguir,V;2;SG;IND;PRS,k õ s ɛ ɡ e s,k õ s i ɡ a s
conseguir,V;3;SG;IND;PRS,k õ s ɛ ɡ e,k õ s i ɡ o
conseguir,V;2;PL;IND;PST;IPFV,k õ s e ɡ i e j s,k õ s e ɡ i a s
conseguir,V;1;PL;IND;PST;PRF,k õ s e ɡ i ɾ a m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;3;PL;IND;PST;PFV,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;COND,k õ s e ɡ i ɾ i a s,k õ s e ɡ i ɾ i a s
conseguir,V;1;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;3;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;2;PL;COND,k õ s e ɡ i ɾ i e j s,k õ s e ɡ i ɾ i e j s
conseguir,V;1;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;3;SG;SBJV;FUT,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;PL;SBJV;PST;IPFV,k õ s e ɡ i s e j s,k õ s e ɡ i s e j s
conseguir,V;1;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e
conseguir,V;2;PL;IND;PRS,k õ s e ɡ i s,k õ s e ɡ i ɾ e j s
conseguir,V;1;SG;IND;PST;PFV,k õ s e ɡ i,f u j
conseguir,V;3;SG;IMP;POS,k õ s i ɡ a,k õ s i ɡ a
conseguir,V;3;SG;SBJV;PRS,k õ s i ɡ a,k õ s i ɡ a
sobrar,V;2;PL;IMP;POS,s o b ɾ a j,s o b ɾ a j
sobrar,V;1;PL;IND;PRS,s o b ɾ ɐ m o s,s o b ɾ e m o s
sobrar,V;1;PL;IND;PST;PRF,s o b ɾ a ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;3;PL;IND;FUT,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;SG;IND;PST;PRF,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;3;SG;IND;FUT,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;2;PL;SBJV;FUT,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;1;PL;IND;FUT,s o b ɾ a ɾ e m o s,s ɔ b ɾ a ɻ m o s
sobrar,V;1;PL;COND,s o b ɾ a ɾ i a m o s,s o b ɾ a ɾ i a m o s
sobrar,V;3;PL;SBJV;PST;IPFV,s o b ɾ a s ẽ j̃,s o b ɾ a s ẽ j̃
sobrar,V;2;SG;IND;PRS,s ɔ b ɾ a s,s o b ɾ a s
sobrar,V;1;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v a
sobrar,V;2;PL;IMP;NEG,s o b ɾ e j s,s ɔ b ɾ e j s
sobrar,V;1;PL;IMP;NEG,s o b ɾ e m o s,s ɔ b ɾ e m o s
sobrar,V;1;PL;IMP;POS,s o b ɾ e m o s,s ɔ b ɾ e m o s
sobrar,V;1;SG;SBJV;PRS,s ɔ b ɾ e,s o b ɾ e
sobrar,V;3;SG;IND;PST;PFV,s o b ɾ o w,v i w
alugar,V;3;PL;IND;PRS,a l u ɡ ɐ̃ w̃,s ɔ b ɾ ɐ̃ w̃
alugar,V;1;SG;IND;FUT,a l u ɡ a ɾ e j,a l u ɡ a ɾ e j
alugar,V;2;SG;NFIN,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;1;SG;COND,a l u ɡ a ɾ i a,a l u ɡ a ɾ i a
alugar,V;3;SG;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;2;PL;SBJV;PST;IPFV,a l u ɡ a s e j s,a l u ɡ a s e j s
alugar,V;2;SG;IND;PRS,a l u ɡ a s,a l u ɡ a s
alugar,V;2;PL;IND;PST;IPFV,a l u ɡ a v e j s,a l u ɡ a v e j s
alugar,V;2;PL;SBJV;PRS,a l u ɡ e j s,a l u ɡ a ɻ d e s
alugar,V;1;PL;SBJV;PRS,a l u ɡ e m o s,a l u ɡ a ɻ m o s
alugar,V;1;SG;SBJV;PRS,a l u ɡ e,a l u ɡ o
alugar,V;3;SG;IMP;POS,a l u ɡ e,a l u ɡ a
permitir,V;2;PL;IMP;NEG,p e ɻ m i t a j s,p e ɻ m i t e j s
permitir,V;2;PL;SBJV;PRS,p e ɻ m i t a j s,p e ɻ m i t e s
permitir,V;3;SG;IMP;NEG,p e ɻ m i t a,p e ɻ m i t e
permitir,V;3;SG;IMP;POS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;PL;IND;PRS,p e ɻ m i t ẽ j̃,p e ɻ m i t ɐ̃ w̃
permitir,V;3;SG;IND;PRS,p e ɻ m i t e,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a s,p e ɻ m i t͡ʃ i a
permitir,V;2;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i e j s,p e ɻ m i t a v e j s
permitir,V;3;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;3;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a s,p e ɻ m i t͡ʃ i ɾ a s
permitir,V;1;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;NFIN,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t͡ʃ i ɾ i e j s
permitir,V;2;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t e j s
permitir,V;2;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e m o s,p e ɻ m i t͡ʃ i ɾ e m o s
permitir,V;3;PL;NFIN,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;3;PL;COND,p e ɻ m i t͡ʃ i ɾ i ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ i ɐ̃ w̃
permitir,V;3;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;1;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;2;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e j s,p e ɻ m i t͡ʃ i s e j s
permitir,V;2;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e s,p e ɻ m i t a s e
permitir,V;2;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e s,p e ɻ m i t a s t e s
permitir,V;2;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e,p e ɻ m i t a s t e
permitir,V;2;PL;IND;PRS,p e ɻ m i t͡ʃ i s,p e ɻ m i t͡ʃ i ɾ e j s
receber,V;1;PL;IMP;POS,ʁ e s e b ɐ m o s,ʁ e s e b e j
receber,V;1;PL;SBJV;PRS,ʁ e s e b ɐ m o s,ʁ e s e b e ɻ m o s
receber,V;3;PL;IMP;NEG,ʁ e s ɛ b ɐ̃ w̃,ʁ e s ɛ b ɐ̃ w̃
receber,V;3;PL;IND;PST;PRF,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b ɛ ɾ a
receber,V;2;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a s,ʁ e s e b ɛ ɾ a s
receber,V;2;PL;SBJV;FUT,ʁ e s e b e ɻ d e s,ʁ e s e b e ɻ d e s
receber,V;1;PL;IND;FUT,ʁ e s e b e ɾ e m o s,ʁ e s e ɾ e m o s
receber,V;1;PL;COND,ʁ e s e b e ɾ i a m o s,ʁ e s e b e ɾ i a m o s
receber,V;3;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;2;PL;COND,ʁ e s e b e ɾ i e j s,p a s a ɾ i e j s
receber,V;1;PL;NFIN,ʁ e s e b e ɻ m o s,ʁ e s e b e ɻ m o s
receber,V;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;1;PL;SBJV;PST;IPFV,ʁ e s e b e s e m o s,ʁ e s e b ɛ s e m o s
receber,V;2;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e s,ʁ e s e b ɛ s e s
receber,V;2;SG;IND;PST;PFV,ʁ e s e b ɛ s t e,ʁ e s e b ɛ s t e
receber,V;3;SG;IND;PRS,ʁ e s ɛ b e,ʁ e s e b o
receber,V;3;PL;IND;PST;IPFV,ʁ e s e b i ɐ̃ w̃,v o w t a v ɐ̃ w̃
receber,V;2;SG;IND;PST;IPFV,ʁ e s e b i a s,ʁ e s e b i a
receber,V;3;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b i a
receber,V;2;PL;IND;PST;IPFV,ʁ e s e b i e j s,ʁ e s e b e s e j s
acontecer,V;3;PL;IMP;NEG,a k õ t e s ɐ̃ w̃,a k õ t e s ẽ j̃
acontecer,V;2;SG;SBJV;PRS,a k õ t e s a s,s a j a s
acontecer,V;3;SG;SBJV;PRS,a k õ t e s a,a k õ t e s a
acontecer,V;2;PL;IND;PRS,a k õ t e s e j s,a k õ t ɛ s e j s
acontecer,V;1;PL;IND;PRS,a k õ t e s e m o s,a k õ t ɛ s e m o s
acontecer,V;2;SG;IND;FUT,a k õ t e s e ɾ a j s,a k õ t e s e ɾ a j s
acontecer,V;2;PL;NFIN,a k õ t e s e ɻ d e s,a k õ t e s a j s
acontecer,V;2;PL;SBJV;FUT,a k õ t e s e ɻ d e s,a k õ t e s e ɾ e j s
acontecer,V;3;PL;SBJV;FUT,a k õ t e s e ɾ ẽ j̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;2;SG;NFIN,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;1;PL;SBJV;FUT,a k õ t e s e ɻ m o s,a k õ t e s e ɾ e m o s
acontecer,V;1;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;3;SG;NFIN,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;1;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s ɛ s e j
acontecer,V;2;SG;IMP;POS,a k õ t ɛ s e,a k õ t e s e s
acontecer,V;1;PL;IND;PST;IPFV,a k õ t e s i a m o s,a k õ t e s e ɾ a m o s
acontecer,V;3;PL;IND;PST;IPFV,a k õ t e s i ɐ̃ w̃,a k õ t e s a v ɐ̃ w̃
acontecer,V;1;SG;IND;PRS,a k õ t e s o,a k õ t ɛ s e
ver,V;2;PL;IMP;POS,v e d e,v e ʒ a j s
ver,V;3;PL;IND;PRS,v e ẽ j̃,v e d e
ver,V;2;PL;SBJV;PRS,v e ʒ a j s,v e ʒ a j s
ver,V;1;PL;SBJV;PRS,v e ʒ ɐ m o s,v e ɻ m o s
ver,V;3;PL;IMP;NEG,v e ʒ ɐ̃ w̃,v e ʒ ɐ̃ w̃
ver,V;1;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;3;SG;IMP;POS,v e ʒ a,v e ʒ a
ver,V;3;SG;IND;FUT,v e ɾ a,v e ɾ a
ver,V;1;SG;NFIN,v e ɻ,v e ɻ
ver,V;2;SG;IND;PRS,v e j s,v e
ver,V;2;PL;IND;PST;IPFV,v i e j s,v e ɾ a v e j s
ver,V;1;PL;IND;PST;PFV,v i m o s,v i e m o s
ver,V;1;PL;IND;PST;PRF,v i ɾ a m o s,v i s t a ɾ a m o s
ver,V;2;PL;SBJV;FUT,v i ɻ d e s,v e ɻ d e s
ver,V;1;PL;SBJV;FUT,v i ɻ m o s,v e ɻ m o s
