lemma,paradigm_slot,target,prediction
vender,V;3;PL;SBJV;PST;IPFV,v ẽ d e s ẽ j̃,v ẽ d a s ẽ j̃
vender,V;2;SG;IND;PST;PFV,v ẽ d ɛ s t e,v ẽ d ɛ s t e
vender,V;2;SG;IMP;POS,v ẽ d e,v ẽ d e ɾ a j
vender,V;3;PL;IND;PST;IPFV,v ẽ d͡ʒ i ɐ̃ w̃,v ẽ d e ɾ a v ɐ̃ w̃
vender,V;1;SG;IND;PST;PFV,v ẽ d͡ʒ i,f u j
cercar,V;3;PL;IND;PST;PFV,s e ɻ k a ɾ ɐ̃ w̃,s e ɻ k a ɾ ɐ̃ w̃
cercar,V;3;PL;IND;PST;PRF,s e ɻ k a ɾ ɐ̃ w̃,s e ɻ k a ɾ ɐ̃ w̃
cercar,V;3;PL;SBJV;FUT,s e ɻ k a ɾ ẽ j̃,s e ɻ k a ɾ ẽ j̃
cercar,V;1;PL;COND,s e ɻ k a ɾ i a m o s,s e ɻ k a ɾ i a m o s
cercar,V;2;SG;COND,s e ɻ k a ɾ i a s,s e ɻ k a ɾ i a s
cercar,V;1;PL;SBJV;FUT,s e ɻ k a ɻ m o s,s e ɻ k a ɻ m o s
cercar,V;3;SG;NFIN,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;2;SG;SBJV;PST;IPFV,s e ɻ k a s e s,s e ɻ k a s e s
cercar,V;3;SG;SBJV;PST;IPFV,s e ɻ k a s e,s ɛ ɻ k a s e
cercar,V;3;SG;IND;PRS,s ɛ ɻ k a,s ɛ ɻ k o
cercar,V;1;SG;IND;PST;IPFV,s e ɻ k a v a,s e ɻ k a v e j
cercar,V;2;PL;IMP;NEG,s e ɻ k e j s,s ɛ ɻ k e j s
cercar,V;1;PL;IMP;POS,s e ɻ k e m o s,s e ɻ k e m o s
cercar,V;2;SG;SBJV;PRS,s ɛ ɻ k e s,s e ɻ k e s
cercar,V;1;SG;SBJV;PRS,s ɛ ɻ k e,s e ɻ k e
cercar,V;3;SG;IMP;POS,s ɛ ɻ k e,s ɛ ɻ k e
cercar,V;3;SG;SBJV;PRS,s ɛ ɻ k e,s e ɻ k a
ganhar,V;3;PL;IND;PRS,ɡ ɐ ɲ ɐ̃ w̃,ɐ̃ w̃
ganhar,V;3;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;IND;FUT,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ e j s
ganhar,V;3;PL;COND,ɡ ɐ ɲ a ɾ i ɐ̃ w̃,ɡ ɐ ɲ a ɾ i ɐ̃ w̃
ganhar,V;1;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i e j
ganhar,V;2;PL;COND,ɡ ɐ ɲ a ɾ i e j s,ɡ ɐ ɲ a ɾ i e j s
ganhar,V;2;SG;IND;PST;PFV,ɡ ɐ ɲ a s t e,ɡ ɐ ɲ a s t e
ganhar,V;1;PL;IND;PST;IPFV,ɡ ɐ ɲ a v a m o s,ɡ ɐ ɲ a v a m o s
ganhar,V;1;SG;IND;PST;IPFV,ɡ ɐ ɲ a v a,ɡ ɐ ɲ a v e j
ganhar,V;2;PL;IND;PST;IPFV,ɡ ɐ ɲ a v e j s,ɡ ɐ ɲ a v e j s
ganhar,V;1;PL;SBJV;PRS,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ a ɻ m o s
ganhar,V;3;PL;IMP;POS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ ẽ j̃
ganhar,V;2;SG;SBJV;PRS,ɡ ɐ ɲ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;3;SG;SBJV;PRS,ɡ ɐ ɲ e,ɡ ɐ ɲ e
ganhar,V;1;SG;IND;PRS,ɡ ɐ ɲ o,ɡ ɐ ɲ o
criar,V;1;PL;IND;PRS,k ɾ i ɐ m o s,k ɾ i a m o s
criar,V;3;PL;IND;PRS,k ɾ i ɐ̃ w̃,v e ẽ j̃
criar,V;2;SG;IND;FUT,k ɾ i a ɾ a j s,k ɾ i a ɾ a j s
criar,V;2;SG;IND;PST;PRF,k ɾ i a ɾ a s,k ɾ i a ɾ a s
criar,V;1;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;2;PL;NFIN,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;1;PL;SBJV;FUT,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;3;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v a
criar,V;3;SG;IMP;NEG,k ɾ i e,s ɛ ɻ k e
criar,V;3;SG;SBJV;PRS,k ɾ i e,k ɾ i e
criar,V;3;SG;IND;PST;PFV,k ɾ i o w,k ɾ i a s t e
suar,V;2;PL;IMP;POS,s u a j,a w m ẽ t a j
suar,V;1;PL;IND;PST;PRF,s u a ɾ a m o s,s u a ɾ a ɾ a m o s
suar,V;3;PL;IND;PST;PFV,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;PL;NFIN,s u a ɻ d e s,s u a ɻ d a ɻ
suar,V;2;PL;IND;FUT,s u a ɾ e j s,s u a ɾ e j s
suar,V;1;PL;IND;FUT,s u a ɾ e m o s,s u a ɾ a ɾ e m o s
suar,V;3;PL;NFIN,s u a ɾ ẽ j̃,s u a ɾ ẽ j̃
suar,V;3;PL;COND,s u a ɾ i ɐ̃ w̃,s u a ɾ i ɐ̃ w̃
suar,V;2;PL;COND,s u a ɾ i e j s,s u a ɻ d a ɾ i a
suar,V;1;SG;SBJV;FUT,s u a ɻ,s u a ɻ
suar,V;3;SG;SBJV;FUT,s u a ɻ,s u e
suar,V;2;SG;IND;PRS,s u a s,s u a j s
suar,V;2;SG;IMP;POS,s u ɐ,s u a ɾ a j
suar,V;2;PL;IND;PST;IPFV,s u a v e j s,s u a ɻ d a v a s
suar,V;2;PL;IMP;NEG,s u e j s,s a j a j s
suar,V;2;SG;SBJV;PRS,s u e s,s u a s
suar,V;3;SG;IND;PST;PFV,s u o w,s u a s t e
suar,V;1;SG;IND;PRS,s u u,s u e j
regressar,V;1;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a m o s,ʁ e ɡ ɾ e s a v a m o s
regressar,V;2;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;1;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j,ʁ e ɡ ɾ e s a ɾ e j
regressar,V;3;PL;NFIN,ʁ e ɡ ɾ e s a ɾ ẽ j̃,ʁ e ɡ ɾ e s a ɾ ẽ j̃
regressar,V;3;PL;COND,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ i ɐ̃ w̃
regressar,V;2;SG;COND,ʁ e ɡ ɾ e s a ɾ i a s,ʁ e ɡ ɾ e s a ɾ i a s
regressar,V;2;PL;COND,ʁ e ɡ ɾ e s a ɾ i e j s,ʁ e ɡ ɾ e s a ɾ i e j s
regressar,V;1;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ ɛ s e j
regressar,V;3;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s ẽ j̃,p u d ɛ s ẽ j̃
regressar,V;3;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;2;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e s,ʁ e ɡ ɾ e s a s t e s
regressar,V;3;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v a
regressar,V;3;PL;SBJV;PRS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;3;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ ɛ s e
regressar,V;3;SG;IMP;POS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
saudar,V;2;PL;SBJV;FUT,s a w d a ɻ d e s,s a u d a ɻ d e s
saudar,V;2;PL;IND;PST;PRF,s a w d a ɾ e j s,s a w d a ɾ a ɾ e j s
saudar,V;1;SG;IND;FUT,s a w d a ɾ e j,s a w d a ɾ e j
saudar,V;2;SG;COND,s a w d a ɾ i a s,s a w d a ɾ i a s
saudar,V;2;PL;COND,s a w d a ɾ i e j s,s a w d a ɾ i e j s
saudar,V;1;PL;SBJV;FUT,s a w d a ɻ m o s,s a u d a ɻ m o s
saudar,V;1;SG;NFIN,s a w d a ɻ,s a w d a ɻ
saudar,V;3;SG;NFIN,s a w d a ɻ,s a w d a ɻ
saudar,V;3;SG;SBJV;FUT,s a w d a ɻ,s a u d a ɾ a ɻ
saudar,V;2;SG;SBJV;PST;IPFV,s a w d a s e s,s a w d a s e s
saudar,V;1;SG;IND;PRS,s a u d o,s a u d o
perder,V;1;PL;IMP;NEG,p e ɻ k ɐ m o s,p ɛ ɻ k e m o s
perder,V;1;SG;SBJV;PRS,p ɛ ɻ k a,p ɛ ɻ k o
perder,V;1;PL;IND;PRS,p e ɻ d e m o s,p e ɻ k ɐ m o s
perder,V;3;PL;IND;PST;PRF,p e ɻ d ɛ ɾ ɐ̃ w̃,p e ɻ d ɛ ɾ ɐ̃ w̃
perder,V;3;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i a
perder,V;2;PL;COND,p e ɻ d e ɾ i e j s,p e ɻ d e ɾ i e j s
perder,V;1;PL;SBJV;PST;IPFV,p e ɻ d e s e m o s,p ɛ ɻ k a s e m o s
perder,V;3;SG;SBJV;PST;IPFV,p e ɻ d ɛ s e,p e ɻ d ɛ s e
perder,V;2;SG;IND;PRS,p e ɻ d e s,p e ɻ d e s
perder,V;3;SG;IND;PRS,p ɛ ɻ d e,p e ɻ d e
perder,V;1;SG;IND;PST;PFV,p e ɻ d͡ʒ i,p e ɻ d ɛ s t e
evitar,V;2;PL;IND;PRS,e v i t a j s,e v i t a j s
evitar,V;2;PL;IMP;POS,e v i t a j,e v i t a j
evitar,V;1;PL;IND;PRS,e v i t ɐ m o s,e v i t o
evitar,V;3;PL;IND;FUT,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;2;PL;NFIN,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;2;PL;SBJV;FUT,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;2;PL;IND;FUT,e v i t a ɾ e j s,e v i t a ɾ e j s
evitar,V;3;PL;SBJV;FUT,e v i t a ɾ ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;1;PL;COND,e v i t a ɾ i a m o s,e v i t a ɾ i a m o s
evitar,V;1;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɻ
evitar,V;3;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɻ
evitar,V;2;PL;SBJV;PST;IPFV,e v i t a s e j s,e v i t a s e j s
evitar,V;1;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e j
evitar,V;2;PL;IND;PST;IPFV,e v i t a v e j s,e v i t a v e j s
evitar,V;1;PL;IMP;POS,e v i t e m o s,e v i t e m o s
evitar,V;1;PL;SBJV;PRS,e v i t e m o s,e v i t a ɻ m o s
evitar,V;3;SG;IND;PST;PFV,e v i t o w,e v i t o w
conseguir,V;2;SG;IMP;POS,k õ s ɛ ɡ e,k õ s e ɡ i
conseguir,V;2;SG;IND;PST;PRF,k õ s e ɡ i ɾ a s,k õ s e ɡ i ɾ a s
conseguir,V;1;PL;IND;FUT,k õ s e ɡ i ɾ e m o s,k õ s e ɡ i m o s
conseguir,V;3;PL;NFIN,k õ s e ɡ i ɾ ẽ j̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;3;PL;COND,k õ s e ɡ i ɾ i ɐ̃ w̃,k õ s e ɡ i ɾ i ɐ̃ w̃
conseguir,V;2;SG;COND,k õ s e ɡ i ɾ i a s,k õ s e ɡ i ɾ i a s
conseguir,V;1;SG;SBJV;FUT,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;PL;SBJV;PST;IPFV,k õ s e ɡ i s e j s,k õ s e ɡ i s e j s
conseguir,V;2;PL;IND;PST;PFV,k õ s e ɡ i s t e s,k õ s e ɡ i s t e s
conseguir,V;1;SG;IND;PST;PFV,k õ s e ɡ i,k õ s e ɡ i ɾ e j
conseguir,V;2;PL;IMP;NEG,k õ s i ɡ a j s,k õ s e ɡ i
conseguir,V;2;PL;SBJV;PRS,k õ s i ɡ a j s,k õ s e ɡ i s
conseguir,V;1;PL;IMP;NEG,k õ s i ɡ ɐ m o s,k õ s i ɡ ɐ m o s
sobrar,V;2;PL;IMP;POS,s o b ɾ a j,s o b ɾ a j
sobrar,V;1;PL;IND;FUT,s o b ɾ a ɾ e m o s,s o b ɾ a ɾ e m o s
sobrar,V;3;PL;NFIN,s o b ɾ a ɾ ẽ j̃,s o b ɾ a ɾ ẽ j̃
sobrar,V;1;PL;COND,s o b ɾ a ɾ i a m o s,s o b ɾ a ɾ i a m o s
sobrar,V;2;SG;COND,s o b ɾ a ɾ i a s,s o b ɾ a ɾ i a s
sobrar,V;3;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;3;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;1;PL;SBJV;PST;IPFV,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;3;PL;SBJV;PST;IPFV,s o b ɾ a s ẽ j̃,s o b ɾ a s ẽ j̃
sobrar,V;3;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v a
sobrar,V;3;SG;SBJV;PRS,s ɔ b ɾ e,s o b ɾ e
alugar,V;2;PL;IND;PRS,a l u ɡ a j s,a l u ɡ e j s
alugar,V;2;PL;IMP;POS,a l u ɡ a j,t e s t a j
alugar,V;3;PL;IND;PST;PRF,a l u ɡ a ɾ ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;3;SG;IND;FUT,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;3;PL;COND,a l u ɡ a ɾ i ɐ̃ w̃,a l u ɡ a ɾ i ɐ̃ w̃
alugar,V;3;SG;SBJV;FUT,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;1;PL;SBJV;PST;IPFV,a l u ɡ a s e m o s,a l u ɡ a s e m o s
alugar,V;1;PL;IND;PST;IPFV,a l u ɡ a v a m o s,a l u ɡ a v ɐ̃ w̃
alugar,V;3;SG;IND;PST;IPFV,a l u ɡ a v a,a l u ɡ a v a
alugar,V;2;PL;IMP;NEG,a l u ɡ e j s,a l u ɡ e j s
alugar,V;3;PL;SBJV;PRS,a l u ɡ ẽ j̃,a l u ɡ a ɾ ẽ j̃
alugar,V;1;SG;SBJV;PRS,a l u ɡ e,a l u ɡ e j
alugar,V;3;SG;IMP;NEG,a l u ɡ e,a l u ɡ e
permitir,V;3;PL;SBJV;PRS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;3;SG;IMP;NEG,p e ɻ m i t a,p e ɻ m i t e
permitir,V;3;SG;IMP;POS,p e ɻ m i t a,p e ɻ m i t a
permitir,V;3;PL;IND;PRS,p e ɻ m i t ẽ j̃,p e ɻ m i t ɐ̃ w̃
permitir,V;1;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;3;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;3;PL;NFIN,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;3;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;1;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;3;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t a ɻ
permitir,V;2;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e j s,p e ɻ m i t͡ʃ i s e s
permitir,V;2;PL;IMP;POS,p e ɻ m i t͡ʃ i,p e ɻ m i t a j
receber,V;1;PL;IMP;POS,ʁ e s e b ɐ m o s,ʃ e ɡ e m o s
receber,V;3;PL;IMP;NEG,ʁ e s ɛ b ɐ̃ w̃,ʒ ɔ ɡ ẽ j̃
receber,V;3;PL;IMP;POS,ʁ e s ɛ b ɐ̃ w̃,t e ɲ ɐ̃ w̃
receber,V;3;PL;SBJV;PRS,ʁ e s ɛ b ɐ̃ w̃,ʁ e s e b e ɾ ẽ j̃
receber,V;3;SG;SBJV;PRS,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;2;PL;IMP;POS,ʁ e s e b e j,v ĩ d e
receber,V;3;PL;IND;PST;PRF,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e ɾ a m o s
receber,V;1;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;1;PL;IND;FUT,ʁ e s e b e ɾ e m o s,ʁ e s e b e ɾ e m o s
receber,V;2;SG;IND;PRS,ʁ e s ɛ b e s,ʁ e s e b e s
receber,V;3;SG;IND;PST;PFV,ʁ e s e b e w,ʁ e s e b ɛ s t e
receber,V;3;PL;IND;PST;IPFV,ʁ e s e b i ɐ̃ w̃,ʁ e s e b ɛ s ẽ j̃
receber,V;2;SG;IND;PST;IPFV,ʁ e s e b i a s,ʁ e s e b i a s
acontecer,V;2;PL;SBJV;PRS,a k õ t e s a j s,a k õ t e s e ɻ d e s
acontecer,V;1;PL;IMP;POS,a k õ t e s ɐ m o s,a k õ t ɛ s e m o s
acontecer,V;1;PL;SBJV;PRS,a k õ t e s ɐ m o s,a k õ t e s e m o s
acontecer,V;3;PL;SBJV;PRS,a k õ t e s ɐ̃ w̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;3;PL;IND;PRS,a k õ t e s ẽ j̃,a k õ t e s ɐ̃ w̃
acontecer,V;1;PL;IND;PST;PRF,a k õ t e s e ɾ a m o s,a k õ t e s e ɾ a m o s
acontecer,V;3;PL;IND;PST;PFV,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s a ɾ ɐ̃ w̃
acontecer,V;3;PL;IND;PST;PRF,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s e ɾ ɐ̃ w̃
acontecer,V;2;PL;COND,a k õ t e s e ɾ i e j s,a k õ t e s e ɾ i e j s
acontecer,V;1;PL;NFIN,a k õ t e s e ɻ m o s,a k õ t e s e ɻ m o s
acontecer,V;1;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;NFIN,a k õ t e s e ɻ,a k õ t e s a ɻ
acontecer,V;3;PL;SBJV;PST;IPFV,a k õ t e s ɛ s ẽ j̃,a k õ t e s ɛ s e m o s
acontecer,V;2;SG;IND;PRS,a k õ t ɛ s e s,a k õ t e s a s
acontecer,V;3;PL;IND;PST;IPFV,a k õ t e s i ɐ̃ w̃,a k õ t e s a v ɐ̃ w̃
ver,V;2;PL;IND;PRS,v e d e s,v e j s
ver,V;3;PL;SBJV;PRS,v e ʒ ɐ̃ w̃,v e ẽ j̃
ver,V;2;SG;SBJV;PRS,v e ʒ a s,v e ʒ a s
ver,V;3;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;1;SG;IND;PRS,v e ʒ o,v e
ver,V;1;PL;IND;PRS,v e m o s,p o d ɐ m o s
ver,V;3;SG;IND;FUT,v e ɾ a,v e ɾ ɐ̃ w̃
ver,V;1;PL;IND;FUT,v e ɾ e m o s,v e ɾ e m o s
ver,V;2;SG;COND,v e ɾ i a s,v e s e b e ɾ i a s
ver,V;3;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;3;PL;IND;PST;IPFV,v i ɐ̃ w̃,v e ɾ a s ẽ j̃
ver,V;3;SG;IND;PST;IPFV,v i a,v i a
ver,V;3;PL;IND;PST;PRF,v i ɾ ɐ̃ w̃,v e ɾ a ɾ ɐ̃ w̃
ver,V;1;SG;IND;PST;PRF,v i ɾ a,v i
ver,V;3;PL;SBJV;FUT,v i ɾ ẽ j̃,p u d ɛ ɾ ẽ j̃
ver,V;3;PL;SBJV;PST;IPFV,v i s ẽ j̃,f i z ɛ s ẽ j̃
ver,V;2;PL;IND;PST;PFV,v i s t e s,v i e j s
ver,V;2;SG;IND;PST;PFV,v i s t e,v i s t a s t e
ver,V;3;SG;IND;PST;PFV,v i w,ʒ o ɡ o w
zonar,V;1;PL;IND;PST;PFV,z o n a m o s,z o n a ɾ a m o s
zonar,V;1;PL;IND;PST;PRF,z o n a ɾ a m o s,z o n a ɾ a m o s
zonar,V;1;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;2;PL;SBJV;FUT,z o n a ɻ d e s,z o n a ɻ d e s
zonar,V;2;PL;IND;PST;PRF,z o n a ɾ e j s,z o n a ɾ a ɾ e j s
zonar,V;1;PL;IND;FUT,z o n a ɾ e m o s,z o n a ɻ m o s
zonar,V;3;PL;SBJV;FUT,z o n a ɾ ẽ j̃,z o n a ɻ d e s
zonar,V;1;SG;COND,z o n a ɾ i a,z o n a ɾ i e j
zonar,V;2;PL;SBJV;PST;IPFV,z o n a s e j s,z o n a s e j s
zonar,V;1;PL;SBJV;PST;IPFV,z o n a s e m o s,z o n a s e m o s
zonar,V;2;SG;IND;PRS,z o n a s,z o n a s
zonar,V;2;SG;IND;PST;IPFV,z o n a v a s,z o n a v a s
zonar,V;2;PL;IND;PST;IPFV,z o n a v e j s,z o n a v e j s
zonar,V;1;PL;IMP;POS,z o n e m o s,z o n e m o s
zonar,V;3;PL;IMP;NEG,z o n ẽ j̃,z o n ẽ j̃
zonar,V;3;PL;SBJV;PRS,z o n ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;3;SG;IMP;POS,z o n e,z o n a
zonar,V;3;SG;SBJV;PRS,z o n e,z o n e
zonar,V;3;SG;IND;PST;PFV,z o n o w,z o n a s t e
pedir,V;2;PL;IMP;NEG,p e s a j s,p e s ɐ m o s
pedir,V;2;PL;SBJV;PRS,p e s a j s,p e d͡ʒ i ɻ d e s
pedir,V;1;PL;SBJV;PRS,p e s ɐ m o s,p e d͡ʒ i ɻ m o s
pedir,V;3;PL;IMP;NEG,p e s ɐ̃ w̃,ʒ ɔ ɡ ẽ j̃
pedir,V;3;PL;SBJV;PRS,p e s ɐ̃ w̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;2;SG;IMP;NEG,p ɛ s a s,p ɛ d e
pedir,V;3;SG;IMP;POS,p ɛ s ɐ,p ɛ d e
pedir,V;1;SG;IND;PRS,p e s u,k ɛ ɾ u
pedir,V;2;SG;IND;PRS,p e d e s,p e d͡ʒ i s
pedir,V;3;PL;IND;PST;PRF,p e d͡ʒ i ɾ ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;3;PL;IND;FUT,p e d͡ʒ i ɾ ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;2;PL;NFIN,p e d͡ʒ i ɻ d e s,p e d͡ʒ i ɻ d e s
pedir,V;2;PL;IND;PST;PRF,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;1;SG;IND;FUT,p e d͡ʒ i ɾ e j,p e d͡ʒ i ɾ e j
pedir,V;1;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i e j
pedir,V;3;PL;SBJV;PST;IPFV,p e d͡ʒ i s ẽ j̃,p e d͡ʒ i s ẽ j̃
pedir,V;2;PL;IND;PST;PFV,p e d͡ʒ i s t e s,p e d͡ʒ i s t e s
pedir,V;2;PL;IMP;POS,p e d͡ʒ i,f o ɻ m a j
podar,V;3;PL;IND;PRS,p ɔ d ɐ̃ w̃,p ɔ d ẽ j̃
podar,V;1;PL;IND;PST;PRF,p o d a ɾ a m o s,p o d a ɾ a m o s
podar,V;3;PL;IND;FUT,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;SG;IND;PST;PRF,p o d a ɾ a,p o d a ɾ a
podar,V;1;SG;IND;FUT,p o d a ɾ e j,p o d a ɾ e j
podar,V;3;PL;NFIN,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;2;PL;COND,p o d a ɾ i e j s,p o d a ɾ i e j s
podar,V;1;SG;SBJV;FUT,p o d a ɻ,p o d a ɾ a ɻ
podar,V;3;SG;NFIN,p o d a ɻ,p o d a ɻ
podar,V;3;SG;SBJV;FUT,p o d a ɻ,p o d a ɾ e
