lemma,paradigm_slot,target,prediction
procurar,V;2;SG;SBJV;PRS,p ɾ o k u ɾ e s,p ɾ o k u ɾ e s
aumentar,V;2;PL;NFIN,a w m ẽ t a ɻ d e s,a w m ẽ t a ɻ d e s
aumentar,V;1;PL;IND;FUT,a w m ẽ t a ɾ e m o s,a w m ẽ t a ɻ m o s
aumentar,V;3;PL;NFIN,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;3;PL;COND,a w m ẽ t a ɾ i ɐ̃ w̃,a w m ẽ t a ɾ i ɐ̃ w̃
aumentar,V;1;PL;SBJV;FUT,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;2;SG;SBJV;PST;IPFV,a w m ẽ t a s e s,a w m ẽ t a s e s
aumentar,V;2;PL;IND;PST;PFV,a w m ẽ t a s t e s,a w m ẽ t a s t e s
aumentar,V;2;SG;IMP;POS,a w m ẽ t a,a w m ẽ t a j
aumentar,V;1;PL;IND;PST;IPFV,a w m ẽ t a v a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;3;PL;IMP;POS,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;2;SG;SBJV;PRS,a w m ẽ t e s,a w m ẽ t a s
aumentar,V;3;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
garantir,V;3;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;2;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a s,ɡ a ɾ ɐ̃ t e s
garantir,V;3;PL;IND;PRS,ɡ a ɾ ɐ̃ t ẽ j̃,ɡ a ɾ ɐ̃ t͡ʃ i s
garantir,V;3;SG;IND;PRS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t a
garantir,V;1;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;3;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;2;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;1;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j
garantir,V;1;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e m o s
garantir,V;1;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;2;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i e j s
garantir,V;3;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;2;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e j s,ɡ a ɾ ɐ̃ t͡ʃ i s e j s
garantir,V;3;SG;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e,ɡ a ɾ ɐ̃ t͡ʃ i s e
garantir,V;1;SG;IND;PRS,ɡ a ɾ ɐ̃ t o,p a ɾ ɐ̃ t͡ʃ i ɾ e j
tentar,V;2;PL;IMP;POS,t ẽ t a j,t ẽ t a j
tentar,V;2;SG;IND;PST;PRF,t ẽ t a ɾ a s,t ẽ t a ɾ a s
tentar,V;3;SG;IND;FUT,t ẽ t a ɾ a,t ẽ t a ɾ a
tentar,V;1;SG;SBJV;FUT,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;1;PL;SBJV;PST;IPFV,t ẽ t a s e m o s,t ẽ t a s e m o s
tentar,V;1;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e
tentar,V;3;SG;SBJV;PST;IPFV,t ẽ t a s e,t ẽ t a s e
tentar,V;3;PL;IMP;POS,t ẽ t ẽ j̃,t ẽ t ẽ j̃
tentar,V;3;PL;SBJV;PRS,t ẽ t ẽ j̃,t ẽ t a ɾ ẽ j̃
sobrar,V;1;PL;IND;PST;PFV,s o b ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;2;SG;IND;FUT,s o b ɾ a ɾ a j s,s o b ɾ a ɾ a j s
sobrar,V;3;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;2;PL;NFIN,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;2;PL;IND;FUT,s o b ɾ a ɾ e j s,s o b ɾ a ɾ e j s
sobrar,V;1;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;3;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;2;PL;COND,s o b ɾ a ɾ i e j s,s o b ɾ a ɾ i e j s
sobrar,V;3;SG;SBJV;FUT,s o b ɾ a ɻ,s ɔ b ɾ a ɻ
sobrar,V;2;SG;IMP;POS,s ɔ b ɾ a,s o b ɾ a j
sobrar,V;1;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v a
sobrar,V;2;PL;IND;PST;IPFV,s o b ɾ a v e j s,s ɔ b ɾ a s e j s
sobrar,V;2;PL;SBJV;PRS,s o b ɾ e j s,s ɔ b ɾ e j s
sobrar,V;1;SG;SBJV;PRS,s ɔ b ɾ e,s o b ɾ o
sobrar,V;3;SG;IMP;NEG,s ɔ b ɾ e,s o b ɾ e
podar,V;2;SG;IND;FUT,p o d a ɾ a j s,p o d a ɾ a j s
podar,V;2;PL;NFIN,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;1;PL;COND,p o d a ɾ i a m o s,p o d a ɾ i a m o s
podar,V;1;PL;SBJV;FUT,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;NFIN,p o d a ɻ,p o d a ɻ
podar,V;2;SG;IND;PST;PFV,p o d a s t e,p o d a s t e
podar,V;2;SG;IND;PRS,p ɔ d a s,p o d a s
podar,V;2;PL;IND;PST;IPFV,p o d a v e j s,p o d a v e j s
podar,V;2;PL;IMP;NEG,p o d e j s,p o d a j
podar,V;2;PL;SBJV;PRS,p o d e j s,p o d a j s
podar,V;1;SG;IND;PST;PFV,p o d e j,p o d a v e j
podar,V;1;PL;SBJV;PRS,p o d e m o s,p o d a ɻ m o s
levar,V;2;PL;IMP;POS,l e v a j,l e v a j
levar,V;1;PL;IND;PST;PFV,l e v a m o s,l e v e m o s
levar,V;3;PL;IND;PRS,l ɛ v ɐ̃ w̃,l ɛ v ẽ j̃
levar,V;2;SG;IND;PST;PRF,l e v a ɾ a s,l e v a ɾ a s
levar,V;3;SG;IND;FUT,l e v a ɾ a,l e v a ɾ a
levar,V;2;PL;IND;PST;PRF,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;2;PL;COND,l e v a ɾ i e j s,l e v a ɾ i e j s
levar,V;3;PL;SBJV;PST;IPFV,l e v a s ẽ j̃,l e v a s ẽ j̃
levar,V;1;SG;SBJV;PST;IPFV,l e v a s e,l e v a s e j
levar,V;2;SG;IMP;POS,l ɛ v a,l e v a ɾ a j
levar,V;1;PL;IND;PST;IPFV,l e v a v a m o s,l e v a v a m o s
levar,V;3;SG;IND;PST;IPFV,l e v a v a,l e v a v a
levar,V;2;PL;SBJV;PRS,l e v e j s,l e v a ɻ d e s
levar,V;1;SG;IND;PST;PFV,l e v e j,l e v o w
levar,V;1;PL;IMP;POS,l e v e m o s,l e v a j
levar,V;1;PL;SBJV;PRS,l e v e m o s,l e v ɐ m o s
levar,V;3;SG;SBJV;PRS,l ɛ v e,l ɛ v a s
ser,V;3;PL;IND;PST;IPFV,ɛ ɾ ɐ̃ w̃,f a z i ɐ̃ w̃
ser,V;3;SG;IND;PST;PFV,f o j,s e ɻ k o w
ser,V;1;PL;IND;PST;PRF,f o ɾ a m o s,s e ɾ a m o s
ser,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,s e ɾ a s
ser,V;1;SG;IND;PST;PFV,f u j,f o ɾ e j
ser,V;3;SG;SBJV;PRS,s e ʒ a,s e ʒ a
ser,V;2;PL;NFIN,s ɛ ɻ d e s,s e ɻ d e s
ser,V;1;PL;IND;FUT,s e ɾ e m o s,s e ɾ e m o s
ser,V;2;SG;NFIN,s ɛ ɾ e s,s e ɾ e s
ser,V;1;SG;COND,s e ɾ i a,s e ɾ i a
ser,V;2;PL;COND,s e ɾ i e j s,s e ɾ e ɾ i e j s
ser,V;3;SG;NFIN,s e ɻ,s e ɻ
ser,V;2;PL;IND;PRS,s o j s,s e ɾ e j s
ser,V;1;SG;IND;PRS,s o w,s e j
passar,V;2;PL;IND;PRS,p a s a j s,p a s a ɾ e j s
passar,V;1;PL;IND;PRS,p a s ɐ m o s,p a s ɐ m o s
passar,V;2;SG;IND;FUT,p a s a ɾ a j s,p a s a ɾ a j s
passar,V;2;SG;IND;PST;PRF,p a s a ɾ a s,p a s a ɾ a s
passar,V;1;PL;IND;FUT,p a s a ɾ e m o s,p a s a ɾ e m o s
passar,V;1;PL;COND,p a s a ɾ i a m o s,p a s a ɾ i a m o s
passar,V;3;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;2;PL;COND,p a s a ɾ i e j s,p a s a ɾ i e j s
passar,V;1;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e j
passar,V;2;SG;IMP;POS,p a s ɐ,p a s a ɾ a j
passar,V;1;PL;IND;PST;IPFV,p a s a v a m o s,p a s a v ɐ̃ w̃
passar,V;1;SG;IND;PST;PFV,p a s e j,p a s a s t e
passar,V;3;SG;IMP;POS,p a s e,p a s e
passar,V;3;SG;IND;PST;PFV,p a s o w,p a s a s t e
falar,V;1;PL;IND;PRS,f a l ɐ m o s,f a l ɐ m o s
falar,V;3;PL;IND;FUT,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;SG;IND;PST;PRF,f a l a ɾ a s,f a l a ɾ a s
falar,V;2;PL;NFIN,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;2;PL;IND;FUT,f a l a ɾ e j s,f a l a ɾ e j s
falar,V;1;PL;IND;FUT,f a l a ɾ e m o s,f a l a ɾ e m o s
falar,V;2;PL;SBJV;PST;IPFV,f a l a s e j s,f a l a s e j s
falar,V;1;PL;SBJV;PST;IPFV,f a l a s e m o s,f a l a s e m o s
falar,V;2;SG;IND;PST;IPFV,f a l a v a s,f a l a v a s
falar,V;3;PL;IMP;POS,f a l ẽ j̃,f a l a j
falar,V;1;SG;SBJV;PRS,f a l e,f a l u
tardar,V;3;PL;IND;PST;PFV,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;PL;IND;PST;PRF,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;SG;NFIN,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;3;SG;COND,t a ɻ d a ɾ i a,t a ɻ d a ɾ i a
tardar,V;1;PL;NFIN,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;2;SG;IND;PST;IPFV,t a ɻ d a v a s,t a ɻ d a v a s
tardar,V;2;PL;IND;PST;IPFV,t a ɻ d a v e j s,t a ɻ d a v e j s
tardar,V;2;PL;SBJV;PRS,t a ɻ d e j s,t a ɻ d e j s
tardar,V;2;SG;IMP;NEG,t a ɻ d e s,t a ɻ d a
tardar,V;3;SG;IMP;NEG,t a ɻ d e,t a ɻ d e
tardar,V;3;SG;SBJV;PRS,t a ɻ d e,t a ɻ d e
deixar,V;2;PL;IMP;POS,d e j ʃ a j,d e j ʃ a j
deixar,V;1;PL;IND;PST;PRF,d e j ʃ a ɾ a m o s,d e j ʃ a ɾ a m o s
deixar,V;2;PL;IND;FUT,d e j ʃ a ɾ e j s,d e j ʃ a ɾ e j s
deixar,V;3;PL;NFIN,d e j ʃ a ɾ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;3;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i a
deixar,V;1;PL;SBJV;FUT,d e j ʃ a ɻ m o s,d e j ʃ a ɻ m o s
deixar,V;NFIN,d e j ʃ a ɻ,t e ɻ
deixar,V;1;PL;SBJV;PST;IPFV,d e j ʃ a s e m o s,d e j ʃ a ɾ a s e m o s
deixar,V;2;SG;SBJV;PST;IPFV,d e j ʃ a s e s,d e j ʃ a s e
deixar,V;1;PL;IND;PST;IPFV,d e j ʃ a v a m o s,d e j ʃ a v ɐ̃ w̃
deixar,V;3;SG;IND;PST;IPFV,d e j ʃ a v a,d e j ʃ a v a
deixar,V;2;PL;IMP;NEG,d e j ʃ e j s,d e j ʃ a j
deixar,V;1;SG;SBJV;PRS,d e j ʃ e,d e j ʃ o
jantar,V;1;PL;IND;PRS,ʒ ɐ̃ t ɐ m o s,ʒ ɐ̃ t a ɾ e m o s
jantar,V;3;PL;IND;PRS,ʒ ɐ̃ t ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;3;PL;IND;PST;PFV,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;2;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;1;PL;IND;FUT,ʒ ɐ̃ t a ɾ e m o s,ʒ ɐ̃ t a ɾ e m o s
jantar,V;1;PL;NFIN,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;2;PL;IND;PST;IPFV,ʒ ɐ̃ t a v e j s,ʒ ɐ̃ t a v e j s
jantar,V;1;PL;IMP;NEG,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;1;PL;SBJV;PRS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;3;PL;IMP;NEG,ʒ ɐ̃ t ẽ j̃,f ɔ ɻ m ẽ j̃
jantar,V;3;PL;SBJV;PRS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t e s
testar,V;2;PL;IMP;POS,t e s t a j,t e s t a j
testar,V;1;PL;IND;PRS,t e s t ɐ m o s,t e s t e m o s
testar,V;3;PL;IND;FUT,t e s t a ɾ ɐ̃ w̃,t ɛ s t a ɾ ɐ̃ w̃
testar,V;1;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;SBJV;FUT,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;2;PL;IND;PST;PRF,t e s t a ɾ e j s,t e s t a ɾ e j s
testar,V;1;SG;IND;FUT,t e s t a ɾ e j,t ɛ s t a ɾ e m o s
testar,V;1;SG;COND,t e s t a ɾ i a,t ɛ s t a ɾ i e j
testar,V;3;SG;SBJV;FUT,t e s t a ɻ,t ɛ s t a ɻ
testar,V;2;PL;SBJV;PST;IPFV,t e s t a s e j s,t e s t a s e j s
testar,V;2;PL;IND;PST;IPFV,t e s t a v e j s,t e s t a v e j s
conseguir,V;3;PL;IND;PRS,k õ s ɛ ɡ ẽ j̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IMP;POS,k õ s ɛ ɡ e,k õ s e ɡ i
conseguir,V;3;SG;IND;PRS,k õ s ɛ ɡ e,k õ s i ɡ o
conseguir,V;1;PL;IND;PST;IPFV,k õ s e ɡ i a m o s,k õ s e ɡ i s e m o s
conseguir,V;3;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i a
conseguir,V;1;PL;IND;PRS,k õ s e ɡ i m o s,k õ s i ɡ o
conseguir,V;1;PL;IND;PST;PRF,k õ s e ɡ i ɾ a m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;2;SG;IND;PST;PRF,k õ s e ɡ i ɾ a s,k õ s e ɡ i ɾ a s
conseguir,V;3;SG;IND;FUT,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;3;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;1;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;PL;SBJV;PST;IPFV,k õ s e ɡ i s e j s,k õ s e ɡ i s e j s
conseguir,V;3;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e
conseguir,V;2;PL;IND;PST;PFV,k õ s e ɡ i s t e s,k õ s e ɡ i s t e s
conseguir,V;3;SG;IND;PST;PFV,k õ s e ɡ i w,k õ s e ɡ i s t e
conseguir,V;1;SG;IND;PST;PFV,k õ s e ɡ i,k õ s e ɡ i s t e
conseguir,V;1;PL;IMP;NEG,k õ s i ɡ ɐ m o s,k õ s i ɡ ɐ m o s
conseguir,V;3;PL;IMP;POS,k õ s i ɡ ɐ̃ w̃,k õ s e ɡ i
conseguir,V;3;SG;IMP;NEG,k õ s i ɡ a,k õ s i ɡ a
ganhar,V;1;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;3;SG;IND;FUT,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;NFIN,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ a ɻ d e s
ganhar,V;1;PL;IND;FUT,ɡ ɐ ɲ a ɾ e m o s,ɡ ɐ ɲ a ɾ e m o s
ganhar,V;2;PL;COND,ɡ ɐ ɲ a ɾ i e j s,ɡ ɐ ɲ a ɾ i e j s
ganhar,V;3;PL;IMP;NEG,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ ẽ j̃
ganhar,V;3;SG;IMP;NEG,ɡ ɐ ɲ e,a ʒ ɐ
ganhar,V;3;SG;IMP;POS,ɡ ɐ ɲ e,ɡ ɐ ɲ a
ganhar,V;1;SG;IND;PRS,ɡ ɐ ɲ o,ɡ ɐ ɲ a
saber,V;1;PL;COND,s a b e ɾ i a m o s,s a b e ɾ i a m o s
saber,V;2;SG;IND;PRS,s a b e s,ɛ j s
saber,V;3;SG;IND;PRS,s a b e,s a b e ɾ a
saber,V;3;PL;IND;PST;IPFV,s a b i ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;3;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;2;PL;IMP;NEG,s a j b a j s,s a b e j s
saber,V;2;PL;SBJV;PRS,s a j b a j s,s a b e ɻ d e s
saber,V;3;PL;IMP;POS,s a j b ɐ̃ w̃,s a j b ɐ̃ w̃
saber,V;2;SG;IMP;NEG,s a j b a s,s a b e
saber,V;2;SG;SBJV;PRS,s a j b a s,s o w b ɛ ɾ e s
saber,V;3;SG;IMP;NEG,s a j b a,s a j b a
saber,V;3;PL;IND;PST;PFV,s o w b ɛ ɾ ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;2;PL;IND;PST;PRF,s o w b ɛ ɾ e j s,s a b i e j s
saber,V;1;PL;SBJV;FUT,s o w b ɛ ɻ m o s,s o w b ɛ ɻ m o s
saber,V;1;SG;SBJV;FUT,s o w b e ɻ,s o w b e ɻ
saber,V;2;SG;SBJV;PST;IPFV,s o w b ɛ s e s,s o w b ɛ s e s
saber,V;3;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
saber,V;2;PL;IND;PST;PFV,s o w b ɛ s t e s,s e ɻ k a s t e s
saber,V;2;SG;IND;PST;PFV,s o w b ɛ s t e,s a w d a s t e
saber,V;1;SG;IND;PST;PFV,s o w b e,s a b i e j
saber,V;3;SG;IND;PST;PFV,s o w b e,f o j
haver,V;2;PL;SBJV;PRS,a ʒ a j s,a ʒ a j s
haver,V;1;PL;IMP;NEG,a ʒ ɐ m o s,a ʒ a j s
haver,V;1;PL;SBJV;PRS,a ʒ ɐ m o s,o w v ɛ ɻ m o s
haver,V;3;PL;IMP;POS,a ʒ ɐ̃ w̃,a ʒ ɐ m o s
haver,V;1;SG;SBJV;PRS,a ʒ ɐ,o w v e ɻ
haver,V;3;SG;IND;PRS,a,ɐ̃ w̃
haver,V;1;PL;IND;PRS,a v e m o ʃ e m o s,a v e ɾ e m o s
haver,V;3;PL;COND,a v e ɾ i ɐ̃ w̃,a v e ɾ i ɐ̃ w̃
haver,V;3;PL;IND;PST;IPFV,a v i ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;1;SG;IND;PRS,e j,v ẽ d o
haver,V;2;SG;IND;PST;PRF,o w v ɛ ɾ a s,o w v ɛ ɾ a s
haver,V;3;SG;SBJV;FUT,o w v e ɻ,o w v e ɻ
vencer,V;2;PL;IMP;NEG,v ẽ s a j s,v ẽ s e j s
vencer,V;1;PL;IMP;NEG,v ẽ s ɐ m o s,v ẽ s ɐ m o s
vencer,V;2;SG;IMP;NEG,v ẽ s a s,v ẽ s e s
vencer,V;3;SG;IMP;POS,v ẽ s ɐ,v ẽ s e
vencer,V;2;PL;IMP;POS,v ẽ s e j,s e d e
vencer,V;1;PL;IND;PST;PFV,v ẽ s e m o s,v ẽ s e ɾ a m o s
vencer,V;1;PL;IND;PST;PRF,v ẽ s e ɾ a m o s,v ẽ s ɛ ɾ a m o s
vencer,V;3;PL;IND;PST;PRF,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;3;PL;IND;FUT,v ẽ s e ɾ ɐ̃ w̃,v ẽ s e ɾ ẽ j̃
vencer,V;3;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;2;PL;IND;PST;PRF,v ẽ s e ɾ e j s,v ẽ s ɛ ɾ e j s
vencer,V;2;SG;NFIN,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;1;PL;COND,v ẽ s e ɾ i a m o s,v ẽ s e ɾ i a m o s
vencer,V;2;SG;COND,v ẽ s e ɾ i a s,v ẽ s e ɾ i a s
vencer,V;1;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;3;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;2;PL;IND;PST;PFV,v ẽ s ɛ s t e s,v ẽ s ɛ s t e s
vencer,V;2;SG;IMP;POS,v ẽ s e,v ẽ s e ɾ a j
vencer,V;1;PL;IND;PST;IPFV,v ẽ s i a m o s,v ẽ s i a m o s
ver,V;2;PL;IND;PRS,v e d e s,v e ɾ e j s
ver,V;2;PL;IMP;NEG,v e ʒ a j s,v e ʒ a j s
ver,V;3;PL;IMP;NEG,v e ʒ ɐ̃ w̃,v e ʒ ɐ m o s
ver,V;3;PL;SBJV;PRS,v e ʒ ɐ̃ w̃,v e ʒ ɐ̃ w̃
ver,V;2;SG;IMP;NEG,v e ʒ a s,v e ɾ e s
ver,V;2;SG;SBJV;PRS,v e ʒ a s,v e ɾ e s
ver,V;1;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;1;SG;IND;PRS,v e ʒ o,v e ɾ e j
ver,V;3;PL;IND;FUT,v e ɾ ɐ̃ w̃,v e ɾ a ɾ ɐ̃ w̃
ver,V;3;SG;IND;FUT,v e ɾ a,v e ɾ a
ver,V;1;PL;COND,v e ɾ i a m o s,v e ɾ a ɾ i a m o s
ver,V;2;PL;COND,v e ɾ i e j s,v e ɾ i e j s
ver,V;1;SG;NFIN,v e ɻ,v e ɻ
ver,V;3;SG;NFIN,v e ɻ,v e ɻ
ver,V;2;SG;IND;PRS,v e j s,v e ɾ a j s
ver,V;3;SG;IND;PRS,v e,v e ɾ a
ver,V;1;SG;IND;PST;IPFV,v i a,v e ɾ a v a m o s
ver,V;3;SG;IND;PST;IPFV,v i a,v i ɐ̃ w̃
ver,V;3;PL;IND;PST;PRF,v i ɾ ɐ̃ w̃,v i ɐ̃ w̃
ver,V;2;PL;SBJV;FUT,v i ɻ d e s,v e ɻ d e s
ver,V;2;PL;IND;PST;PRF,v i ɾ e j s,v i e j s
ver,V;1;PL;SBJV;FUT,v i ɻ m o s,v e ɻ m o s
ver,V;3;SG;SBJV;FUT,v i ɻ,v e ʒ a
ver,V;2;PL;IND;PST;PFV,v i s t e s,v e ɾ a s t e s
ver,V;3;SG;IND;PST;PFV,v i w,v e j o
ver,V;1;SG;IND;PST;PFV,v i,v i s t e j
vender,V;2;PL;IMP;NEG,v ẽ d a j s,v ẽ d e j s
vender,V;3;PL;IMP;NEG,v ẽ d ɐ̃ w̃,k o m ɐ̃ w̃
vender,V;3;PL;IMP;POS,v ẽ d ɐ̃ w̃,k o m ɐ̃ w̃
vender,V;2;SG;IMP;NEG,v ẽ d a s,a ʒ a s
vender,V;3;PL;IND;PRS,v ẽ d ẽ j̃,d ɐ̃ w̃
vender,V;3;PL;IND;PST;PFV,v ẽ d ɛ ɾ ɐ̃ w̃,v ẽ d e w
vender,V;1;SG;IND;PST;PRF,v ẽ d ɛ ɾ a,v ẽ d ɛ ɾ ɐ
