lemma,paradigm_slot,target,prediction
perder,V;1;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p ɛ ɻ k a v e j
evitar,V;1;PL;IND;PST;PFV,e v i t a m o s,e v i t a ɾ a m o s
evitar,V;3;SG;IND;FUT,e v i t a ɾ a,e v i t a ɾ a
evitar,V;3;PL;SBJV;FUT,e v i t a ɾ ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;2;SG;NFIN,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;1;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;3;PL;SBJV;PST;IPFV,e v i t a s ẽ j̃,e v i t a s ẽ j̃
evitar,V;2;SG;IND;PST;PFV,e v i t a s t e,e v i t a s t e
evitar,V;2;SG;IND;PRS,e v i t a s,e v i t a s
evitar,V;1;SG;IND;PST;IPFV,e v i t a v a,e v i t a v a
evitar,V;1;SG;SBJV;PRS,e v i t e,e v i t e
conseguir,V;2;SG;IND;PST;IPFV,k õ s e ɡ i a s,k õ s e ɡ i a
conseguir,V;3;PL;IND;FUT,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;PST;PRF,k õ s e ɡ i ɾ a s,k õ s e ɡ i ɾ a s
conseguir,V;1;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;2;PL;NFIN,k õ s e ɡ i ɻ d e s,k õ s e ɡ i ɻ d e s
conseguir,V;1;SG;IND;FUT,k õ s e ɡ i ɾ e j,k õ s e ɡ i ɾ e j
conseguir,V;3;PL;NFIN,k õ s e ɡ i ɾ ẽ j̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;3;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;3;SG;IND;PST;PFV,k õ s e ɡ i w,k õ s e ɡ i s t e
conseguir,V;1;PL;IMP;NEG,k õ s i ɡ ɐ m o s,p o d e m o s
conseguir,V;3;PL;SBJV;PRS,k õ s i ɡ ɐ̃ w̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;1;SG;SBJV;PRS,k õ s i ɡ a,k õ s e ɡ i ɻ
conseguir,V;1;SG;IND;PRS,k õ s i ɡ o,k õ s ɛ ɡ e
sobrar,V;3;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;1;SG;IND;FUT,s o b ɾ a ɾ e j,s o b ɾ a ɾ e j
sobrar,V;3;PL;COND,s o b ɾ a ɾ i ɐ̃ w̃,s o b ɾ a ɾ i ɐ̃ w̃
sobrar,V;1;PL;SBJV;FUT,s o b ɾ a ɻ m o s,s o w b ɛ ɻ m o s
sobrar,V;2;PL;SBJV;PST;IPFV,s o b ɾ a s e j s,s o b ɾ a s e j s
sobrar,V;2;SG;IND;PST;PFV,s o b ɾ a s t e,s ɔ b ɾ a s t e
sobrar,V;3;SG;IND;PRS,s ɔ b ɾ a,s o b ɾ a
sobrar,V;1;PL;IND;PST;IPFV,s o b ɾ a v a m o s,s o b ɾ a v a m o s
sobrar,V;1;PL;SBJV;PRS,s o b ɾ e m o s,s o b ɾ a ɻ m o s
sobrar,V;3;PL;IMP;NEG,s ɔ b ɾ ẽ j̃,d e ẽ j̃
sobrar,V;3;PL;IMP;POS,s ɔ b ɾ ẽ j̃,s ɔ b ɾ a ɾ ẽ j̃
sobrar,V;3;PL;SBJV;PRS,s ɔ b ɾ ẽ j̃,v ɐ̃ w̃
alugar,V;2;PL;IND;PRS,a l u ɡ a j s,a l u ɡ a j s
alugar,V;1;PL;IND;PRS,a l u ɡ ɐ m o s,a l u ɡ o
alugar,V;2;SG;IND;FUT,a l u ɡ a ɾ a j s,a l u ɡ a ɾ a j s
alugar,V;2;SG;IND;PST;PRF,a l u ɡ a ɾ a s,v i ɾ a s
alugar,V;1;SG;IND;PST;PRF,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;3;SG;IND;FUT,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;2;PL;NFIN,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;2;PL;SBJV;FUT,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;1;PL;IND;FUT,a l u ɡ a ɾ e m o s,v i ɾ e m o s
alugar,V;3;PL;SBJV;FUT,a l u ɡ a ɾ ẽ j̃,a l u ɡ a ɾ ẽ j̃
alugar,V;2;SG;SBJV;FUT,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;2;SG;COND,a l u ɡ a ɾ i a s,a l u ɡ a ɾ i a s
alugar,V;1;PL;NFIN,a l u ɡ a ɻ m o s,a l u ɡ a ɻ m o s
alugar,V;3;PL;SBJV;PST;IPFV,a l u ɡ a s ẽ j̃,a l u ɡ a s ẽ j̃
alugar,V;2;PL;IND;PST;PFV,a l u ɡ a s t e s,a l u ɡ a s t e s
alugar,V;2;SG;IND;PST;PFV,a l u ɡ a s t e,a l u ɡ a s t e
alugar,V;2;SG;IMP;POS,a l u ɡ a,a l u ɡ a j
alugar,V;3;SG;IND;PRS,a l u ɡ a,a l u ɡ ɐ̃ w̃
alugar,V;1;SG;IND;PST;PFV,a l u ɡ e j,a l u ɡ a ɾ e j
alugar,V;3;PL;IMP;NEG,a l u ɡ ẽ j̃,a l u ɡ ẽ j̃
alugar,V;2;SG;SBJV;PRS,a l u ɡ e s,a l u ɡ e s
permitir,V;1;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t o
permitir,V;2;SG;IMP;POS,p e ɻ m i t e,p e ɻ m i t a
permitir,V;1;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a,p e ɻ m i t͡ʃ i a
permitir,V;1;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a m o s,p e ɻ m i t͡ʃ i ɾ a m o s
permitir,V;1;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j,p e ɻ m i t͡ʃ i ɾ e m o s
permitir,V;3;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;1;SG;COND,p e ɻ m i t͡ʃ i ɾ i a,p e ɻ m i t͡ʃ i ɾ i a
permitir,V;1;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;3;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;3;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t a ɻ
permitir,V;1;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i,p e ɻ m i t͡ʃ i ɾ e j
permitir,V;2;PL;IMP;POS,p e ɻ m i t͡ʃ i,p e ɻ m i t a j
receber,V;2;PL;IMP;NEG,ʁ e s e b a j s,ʁ e s e b e ɻ d e s
receber,V;3;PL;SBJV;PRS,ʁ e s ɛ b ɐ̃ w̃,ʁ e s e b e ɾ ẽ j̃
receber,V;2;SG;SBJV;PRS,ʁ e s ɛ b a s,ʁ e s ɛ b a s
receber,V;2;PL;IND;PRS,ʁ e s e b e j s,ʁ e s e b e ɾ e j s
receber,V;1;PL;IND;PST;PRF,ʁ e s e b e ɾ a m o s,ʁ e s e b e ɾ a m o s
receber,V;3;PL;IND;PST;PFV,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e w
receber,V;2;PL;NFIN,ʁ e s e b e ɻ d e s,ʁ e s e b e ɻ d e s
receber,V;2;SG;COND,ʁ e s e b e ɾ i a s,ʁ e s e b e ɾ i a s
receber,V;3;SG;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;3;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s ɛ b a
receber,V;3;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;2;PL;IND;PST;PFV,ʁ e s e b ɛ s t e s,ʁ e s e b ɛ s t e s
acontecer,V;2;PL;SBJV;PRS,a k õ t e s a j s,a k õ t e s e ɻ d e s
acontecer,V;3;PL;IND;FUT,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s e ɾ ɐ̃ w̃
acontecer,V;3;SG;IND;FUT,a k õ t e s e ɾ a,a k õ t e s e ɾ a
acontecer,V;2;PL;IND;FUT,a k õ t e s e ɾ e j s,a k õ t e s a ɾ a j s
acontecer,V;2;PL;IND;PST;PRF,a k õ t e s e ɾ e j s,a k õ t e s e ɾ e j s
acontecer,V;1;PL;IND;FUT,a k õ t e s e ɾ e m o s,a k õ t e s e ɻ m o s
acontecer,V;2;PL;COND,a k õ t e s e ɾ i e j s,a k õ t e s e ɾ i e j s
acontecer,V;2;PL;SBJV;PST;IPFV,a k õ t e s e s e j s,a k õ t e s ɛ s ẽ j̃
acontecer,V;3;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s a s e
acontecer,V;2;PL;IND;PST;PFV,a k õ t e s e s t e s,a k õ t e s a s t e s
ver,V;2;PL;IMP;NEG,v e ʒ a j s,v e d e s
ver,V;3;PL;IMP;POS,v e ʒ ɐ̃ w̃,v e ʒ ɐ̃ w̃
ver,V;1;SG;IND;FUT,v e ɾ e j,v e ɾ a
ver,V;1;PL;IND;FUT,v e ɾ e m o s,v e ɾ e m o s
ver,V;2;SG;NFIN,v e ɾ e s,v e ɻ
ver,V;1;PL;NFIN,v e ɻ m o s,v i ɻ m o s
ver,V;3;SG;NFIN,v e ɻ,v e ɻ
ver,V;3;SG;IND;PRS,v e,v e ɾ a
ver,V;1;PL;IND;PST;IPFV,v i a m o s,v e ɾ a v a m o s
ver,V;1;SG;IND;PST;IPFV,v i a,v i a
ver,V;3;PL;IND;PST;PFV,v i ɾ ɐ̃ w̃,v i w
ver,V;3;SG;IND;PST;PRF,v i ɾ a,v i ɾ a
ver,V;2;PL;IND;PST;PRF,v i ɾ e j s,v i e j s
ver,V;3;PL;SBJV;FUT,v i ɾ ẽ j̃,v e ɾ a ɾ ẽ j̃
ver,V;2;PL;SBJV;PST;IPFV,v i s e j s,v e ɾ a s e j s
zonar,V;2;SG;IND;FUT,z o n a ɾ a j s,z o n a ɾ a j s
zonar,V;2;PL;IND;FUT,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;2;PL;IND;PST;PRF,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;3;PL;SBJV;PST;IPFV,z o n a s ẽ j̃,z o n a s ẽ j̃
zonar,V;3;SG;IND;PST;IPFV,z o n a v a,z o n a v a
zonar,V;2;PL;IMP;NEG,z o n e j s,z o n a ɻ d e s
zonar,V;3;PL;IMP;NEG,z o n ẽ j̃,z o n ẽ j̃
zonar,V;2;SG;IMP;NEG,z o n e s,z o n a ɾ e s
zonar,V;1;SG;SBJV;PRS,z o n e,z o n o
pedir,V;1;PL;IMP;POS,p e s ɐ m o s,p e s ɐ m o s
pedir,V;3;PL;SBJV;PRS,p e s ɐ̃ w̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;3;SG;IMP;POS,p ɛ s ɐ,p ɛ d e
pedir,V;2;SG;IND;PRS,p e d e s,p e s a s
pedir,V;2;SG;IND;PST;IPFV,p e d͡ʒ i a s,p e d͡ʒ i a
pedir,V;1;PL;IND;PRS,p e d͡ʒ i m o s,p e s u
pedir,V;2;SG;COND,p e d͡ʒ i ɾ i a s,p e d͡ʒ i ɾ i a s
pedir,V;1;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i a
pedir,V;3;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i a
pedir,V;1;PL;NFIN,p e d͡ʒ i ɻ m o s,p o d e ɻ m o s
pedir,V;1;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;NFIN,p e d͡ʒ i ɻ,p e s a ɻ
pedir,V;2;PL;IND;PST;PFV,p e d͡ʒ i s t e s,p e d͡ʒ i s t e s
podar,V;2;SG;IND;FUT,p o d a ɾ a j s,p o d a ɾ a j s
podar,V;3;SG;IND;PST;PRF,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;NFIN,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;1;SG;IND;FUT,p o d a ɾ e j,p o d a ɾ e j
podar,V;3;PL;NFIN,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;3;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;1;PL;NFIN,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;2;PL;SBJV;PST;IPFV,p o d a s e j s,p o d a s e j s
podar,V;2;SG;IND;PST;PFV,p o d a s t e,p o d a s t e
podar,V;3;PL;IND;PST;IPFV,p o d a v ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;3;PL;SBJV;PRS,p ɔ d ẽ j̃,p o d a ɾ ẽ j̃
podar,V;1;SG;SBJV;PRS,p ɔ d e,p o d a ɻ
podar,V;3;SG;IND;PST;PFV,p o d o w,p o d a s t e
podar,V;1;SG;IND;PRS,p o d o,p o s u
continuar,V;2;PL;IMP;POS,k õ t͡ʃ i n u a j,k õ t͡ʃ i n u a j
continuar,V;1;PL;IND;PRS,k õ t͡ʃ i n u ɐ m o s,k õ t͡ʃ i n u o
continuar,V;3;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;2;SG;NFIN,k õ t͡ʃ i n u a ɾ e s,k õ t͡ʃ i n u a ɾ e s
continuar,V;1;PL;NFIN,k õ t͡ʃ i n u a ɻ m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;1;SG;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;2;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e j s,d e j ʃ a s e j s
continuar,V;1;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e,k õ t͡ʃ i n u a s e
continuar,V;1;SG;IND;PST;IPFV,k õ t͡ʃ i n u a v a,k õ t͡ʃ i n u a v a
continuar,V;3;PL;SBJV;PRS,k õ t͡ʃ i n u ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;2;SG;SBJV;PRS,k õ t͡ʃ i n u e s,k õ t͡ʃ i n u a ɾ e s
jogar,V;1;PL;IND;PRS,ʒ o ɡ ɐ m o s,ʒ o ɡ e m o s
jogar,V;3;PL;IND;PRS,ʒ o ɡ ɐ̃ w̃,k o m ẽ j̃
