lemma,paradigm_slot,target,prediction
procurar,V;3;SG;IMP;POS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
procurar,V;3;SG;IND;PST;PFV,p ɾ o k u ɾ o w,p ɾ o k u ɾ a s t e
aumentar,V;2;PL;IND;PRS,a w m ẽ t a j s,a w m ẽ t a ɾ e j s
aumentar,V;2;PL;IMP;POS,a w m ẽ t a j,a w m ẽ t e j s
aumentar,V;1;PL;IND;PRS,a w m ẽ t ɐ m o s,a w m ẽ t o
aumentar,V;3;PL;IND;PST;PFV,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;2;SG;IND;PST;PRF,a w m ẽ t a ɾ a s,a w m ẽ t a ɾ a s
aumentar,V;3;SG;IND;FUT,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;2;PL;IND;FUT,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;2;PL;IND;PST;PRF,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;3;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;3;SG;IND;PRS,a w m ẽ t a,a w m ẽ t a
aumentar,V;2;SG;IND;PST;IPFV,a w m ẽ t a v a s,a w m ẽ t a v a
aumentar,V;2;PL;IND;PST;IPFV,a w m ẽ t a v e j s,a w m ẽ t a v e j s
aumentar,V;3;PL;IMP;NEG,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
garantir,V;2;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t a j s,ɡ a ɾ ɐ̃ t a j s
garantir,V;1;PL;SBJV;PRS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;3;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;1;SG;SBJV;PRS,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;3;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;3;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;3;PL;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t a ɾ ɐ̃ w̃
garantir,V;2;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a s
garantir,V;3;SG;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;2;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;1;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;2;PL;IMP;POS,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t a j
tentar,V;1;PL;IND;PRS,t ẽ t ɐ m o s,t ẽ t u
tentar,V;3;PL;IND;PST;PRF,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;1;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ ɐ
tentar,V;2;PL;NFIN,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;1;SG;IND;FUT,t ẽ t a ɾ e j,t ẽ t a ɾ e m o s
tentar,V;3;PL;NFIN,t ẽ t a ɾ ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;1;PL;COND,t ẽ t a ɾ i a m o s,t ẽ t a ɾ i a m o s
tentar,V;1;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;1;PL;NFIN,t ẽ t a ɻ m o s,t ẽ t a ɻ m o s
tentar,V;3;PL;IND;PST;IPFV,t ẽ t a v ɐ̃ w̃,t ẽ t a v ɐ̃ w̃
tentar,V;2;SG;IMP;NEG,t ẽ t e s,t ẽ t e s
tentar,V;2;SG;SBJV;PRS,t ẽ t e s,t ẽ t a s
tentar,V;1;SG;SBJV;PRS,t ẽ t e,t ẽ t u
tentar,V;3;SG;SBJV;PRS,t ẽ t e,t ẽ t e
sobrar,V;3;PL;SBJV;FUT,s o b ɾ a ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
sobrar,V;2;SG;SBJV;FUT,s o b ɾ a ɾ e s,s ɔ b ɾ a ɾ e s
sobrar,V;1;PL;COND,s o b ɾ a ɾ i a m o s,s o b ɾ a ɾ i a m o s
sobrar,V;3;PL;COND,s o b ɾ a ɾ i ɐ̃ w̃,s o b ɾ a ɾ i ɐ̃ w̃
sobrar,V;2;SG;COND,s o b ɾ a ɾ i a s,s o b ɾ a ɾ i a s
sobrar,V;1;SG;SBJV;FUT,s o b ɾ a ɻ,s ɔ b ɾ a ɻ
sobrar,V;3;PL;SBJV;PST;IPFV,s o b ɾ a s ẽ j̃,s o b ɾ a s ẽ j̃
sobrar,V;1;SG;SBJV;PST;IPFV,s o b ɾ a s e,s ɔ b ɾ a s e
sobrar,V;2;PL;IND;PST;PFV,s o b ɾ a s t e s,s o b ɾ a s t e s
sobrar,V;3;SG;IND;PRS,s ɔ b ɾ a,s o b ɾ a
sobrar,V;2;SG;IND;PST;IPFV,s o b ɾ a v a s,s o b ɾ a v a s
sobrar,V;3;PL;IMP;NEG,s ɔ b ɾ ẽ j̃,v e ʒ ɐ̃ w̃
podar,V;1;PL;IND;PRS,p o d ɐ m o s,p o d a ɾ e m o s
podar,V;1;PL;IND;PST;PFV,p o d a m o s,p o d a m o s
podar,V;2;PL;IND;PST;PRF,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;1;SG;IND;FUT,p o d a ɾ e j,p o d a ɾ e j
podar,V;3;PL;NFIN,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;3;PL;COND,p o d a ɾ i ɐ̃ w̃,p o d a ɾ i ɐ̃ w̃
podar,V;2;SG;COND,p o d a ɾ i a s,p o d a ɾ i a s
podar,V;1;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;3;SG;SBJV;FUT,p o d a ɻ,f o ɻ
podar,V;2;PL;SBJV;PST;IPFV,p o d a s e j s,p o d a s e j s
podar,V;1;PL;SBJV;PST;IPFV,p o d a s e m o s,p o d a s e m o s
podar,V;3;PL;SBJV;PST;IPFV,p o d a s ẽ j̃,p o d a s ẽ j̃
podar,V;1;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;2;SG;IMP;POS,p ɔ d a,p o d a j
podar,V;1;PL;IMP;NEG,p o d e m o s,p o d a ɻ m o s
podar,V;3;PL;IMP;POS,p ɔ d ẽ j̃,p o d a j
podar,V;2;SG;IMP;NEG,p ɔ d e s,p ɔ d e s
podar,V;1;SG;SBJV;PRS,p ɔ d e,p ɔ d e
podar,V;3;SG;IND;PST;PFV,p o d o w,p o d a s t e
podar,V;1;SG;IND;PRS,p o d o,v ẽ d o
levar,V;1;PL;IND;PRS,l e v ɐ m o s,l e v a m o s
levar,V;1;PL;IND;PST;PRF,l e v a ɾ a m o s,l e v a ɾ a m o s
levar,V;3;PL;NFIN,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;2;SG;NFIN,l e v a ɾ e s,l e v a ɾ e s
levar,V;2;SG;SBJV;FUT,l e v a ɾ e s,l e v a ɾ e s
levar,V;1;PL;COND,l e v a ɾ i a m o s,l e v e ɾ i e j s
levar,V;1;PL;NFIN,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;1;PL;SBJV;FUT,l e v a ɻ m o s,l e v a ɾ e m o s
levar,V;1;SG;SBJV;FUT,l e v a ɻ,l e v a ɻ
levar,V;3;SG;NFIN,l e v a ɻ,l e v a ɻ
levar,V;NFIN,l e v a ɻ,l e v a ɻ
levar,V;2;PL;SBJV;PST;IPFV,l e v a s e j s,l e v a s e j s
levar,V;1;PL;SBJV;PST;IPFV,l e v a s e m o s,l e v a s e m o s
levar,V;3;SG;SBJV;PST;IPFV,l e v a s e,l e v a s e
levar,V;2;SG;IND;PST;PFV,l e v a s t e,l e v a s t e
levar,V;3;PL;IND;PST;IPFV,l e v a v ɐ̃ w̃,l e v a v ɐ̃ w̃
levar,V;1;SG;IND;PST;IPFV,l e v a v a,l e v a v e j
levar,V;3;PL;IMP;POS,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;3;PL;SBJV;PRS,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;1;SG;SBJV;PRS,l ɛ v e,l e v e j
levar,V;1;SG;IND;PRS,l e v o,l e v e j
ser,V;3;SG;IND;PST;IPFV,ɛ ɾ ɐ,ɛ ɾ ɐ
ser,V;3;SG;IND;PRS,ɛ,s o w
ser,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,f o ɾ e j
ser,V;2;PL;SBJV;FUT,f o ɻ d e s,s e ɻ d e s
ser,V;3;PL;SBJV;PST;IPFV,f ɔ s ẽ j̃,v o w t a s ẽ j̃
ser,V;2;SG;IND;PST;PFV,f ɔ s t e,s e ɾ a s t e
ser,V;2;PL;IMP;POS,s e d e,l e v a j
ser,V;3;PL;IMP;POS,s e ʒ ɐ̃ w̃,s e ʒ ɐ m o s
ser,V;3;SG;IMP;NEG,s e ʒ a,s e ʒ a
ser,V;2;PL;IND;FUT,s e ɾ e j s,s e ɾ a ɾ e j s
ser,V;1;SG;IND;FUT,s e ɾ e j,s e ɾ e j
ser,V;3;SG;COND,s e ɾ i a,s e ɾ i a
ser,V;NFIN,s e ɻ,s ɛ ɻ d e ɻ
ser,V;2;SG;IMP;POS,s e,s e ɾ a j
passar,V;1;PL;IND;PST;PFV,p a s a m o s,p a s a ɾ a m o s
passar,V;3;SG;IND;FUT,p a s a ɾ a,p a s a ɾ a
passar,V;3;PL;SBJV;FUT,p a s a ɾ ẽ j̃,p a s a ɾ ẽ j̃
passar,V;2;SG;NFIN,p a s a ɾ e s,p a s a ɾ e s
passar,V;1;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;NFIN,p a s a ɻ,p a s a ɻ
passar,V;3;PL;SBJV;PST;IPFV,p a s a s ẽ j̃,p a s a s ẽ j̃
passar,V;2;SG;IND;PST;PFV,p a s a s t e,p a s a s t e
passar,V;2;SG;IND;PRS,p a s a s,p a s a s
passar,V;1;SG;IND;PST;IPFV,p a s a v a,p a s a v e j
passar,V;1;SG;SBJV;PRS,p a s e,p a s e
falar,V;3;PL;IND;PST;PFV,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;PL;SBJV;FUT,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;2;PL;IND;PST;PRF,f a l a ɾ e j s,f a l a ɾ a ɾ e j s
falar,V;1;SG;IND;FUT,f a l a ɾ e j,f a l a ɾ e j
falar,V;3;PL;SBJV;FUT,f a l a ɾ ẽ j̃,f a l a ɾ ẽ j̃
falar,V;3;PL;COND,f a l a ɾ i ɐ̃ w̃,f a l a ɾ i ɐ̃ w̃
falar,V;1;SG;COND,f a l a ɾ i a,f a l a ɾ i a
falar,V;1;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;2;PL;IND;PST;IPFV,f a l a v e j s,f a l a v e j s
falar,V;1;PL;IMP;POS,f a l e m o s,f a l e m o s
falar,V;2;SG;IMP;NEG,f a l e s,p ɔ s a s
falar,V;3;SG;IMP;NEG,f a l e,f a l ɐ
falar,V;1;SG;IND;PRS,f a l u,f a l e j
tardar,V;3;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;1;SG;IND;FUT,t a ɻ d a ɾ e j,t a ɻ d a ɾ e j
tardar,V;3;PL;COND,t a ɻ d a ɾ i ɐ̃ w̃,t a ɻ d a ɾ i ɐ̃ w̃
tardar,V;1;PL;SBJV;FUT,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;2;PL;SBJV;PST;IPFV,t a ɻ d a s e j s,t a ɻ d a s e j s
tardar,V;2;SG;IND;PST;PFV,t a ɻ d a s t e,t a ɻ d a s t e
tardar,V;3;SG;IND;PRS,t a ɻ d a,t a ɻ d a
tardar,V;1;PL;IND;PST;IPFV,t a ɻ d a v a m o s,t a ɻ d a v a m o s
tardar,V;1;PL;SBJV;PRS,t a ɻ d e m o s,t a ɻ d a ɻ m o s
tardar,V;3;PL;IMP;NEG,t a ɻ d ẽ j̃,t a ɻ d e m o s
tardar,V;3;PL;IMP;POS,t a ɻ d ẽ j̃,t a ɻ d a j
tardar,V;3;PL;SBJV;PRS,t a ɻ d ẽ j̃,t a ɻ d ɐ̃ w̃
deixar,V;2;PL;IND;PRS,d e j ʃ a j s,d e j ʃ a j s
deixar,V;1;PL;IND;PRS,d e j ʃ ɐ m o s,d e j ʃ o
deixar,V;2;SG;IND;FUT,d e j ʃ a ɾ a j s,d e j ʃ a ɾ a j s
deixar,V;2;SG;IND;PST;PRF,d e j ʃ a ɾ a s,d e j ʃ a ɾ a s
deixar,V;1;SG;IND;PST;PRF,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;3;SG;IND;FUT,d e j ʃ a ɾ a,d e j ʃ a ɾ a
deixar,V;2;PL;NFIN,d e j ʃ a ɻ d e s,d e j ʃ a ɻ d e s
deixar,V;2;PL;SBJV;FUT,d e j ʃ a ɻ d e s,d e j ʃ a ɻ d e s
deixar,V;1;PL;IND;FUT,d e j ʃ a ɾ e m o s,d e j ʃ a ɾ e m o s
deixar,V;3;PL;SBJV;FUT,d e j ʃ a ɾ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;2;SG;SBJV;FUT,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;2;SG;COND,d e j ʃ a ɾ i a s,d e j ʃ a ɾ i a s
deixar,V;1;PL;NFIN,d e j ʃ a ɻ m o s,d e j ʃ a ɻ m o s
deixar,V;3;PL;SBJV;PST;IPFV,d e j ʃ a s ẽ j̃,d e j ʃ a s ẽ j̃
deixar,V;2;PL;IND;PST;PFV,d e j ʃ a s t e s,d e j ʃ a s t e s
deixar,V;2;SG;IND;PST;PFV,d e j ʃ a s t e,d e j ʃ a s t e
deixar,V;2;SG;IMP;POS,d e j ʃ a,d e j ʃ a ɾ a j
deixar,V;3;SG;IND;PRS,d e j ʃ a,d e j ʃ o
deixar,V;1;PL;IMP;POS,d e j ʃ e m o s,d e j ʃ e m o s
deixar,V;3;PL;SBJV;PRS,d e j ʃ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;3;SG;IMP;NEG,d e j ʃ e,d e j ʃ ẽ j̃
jantar,V;2;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ a s,ʒ ɐ̃ t a ɾ a s
jantar,V;2;PL;IND;FUT,ʒ ɐ̃ t a ɾ e j s,ʒ ɐ̃ t a ɾ e j s
jantar,V;3;PL;SBJV;FUT,ʒ ɐ̃ t a ɾ ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
jantar,V;2;SG;COND,ʒ ɐ̃ t a ɾ i a s,ʒ ɐ̃ t a ɾ i a s
jantar,V;3;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s ẽ j̃,ʒ ɐ̃ t a s ẽ j̃
jantar,V;3;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e,ʒ ɐ̃ t a s e
jantar,V;1;PL;IND;PST;IPFV,ʒ ɐ̃ t a v a m o s,ʒ ɐ̃ t a v a m o s
jantar,V;2;PL;IMP;NEG,ʒ ɐ̃ t e j s,ʒ ɐ̃ t e j s
jantar,V;2;PL;SBJV;PRS,ʒ ɐ̃ t e j s,ʒ ɐ̃ t a j s
jantar,V;1;SG;IND;PST;PFV,ʒ ɐ̃ t e j,ʒ ɐ̃ t a v e j
jantar,V;3;SG;SBJV;PRS,ʒ ɐ̃ t e,ʒ ɐ̃ t e
jantar,V;3;SG;IND;PST;PFV,ʒ ɐ̃ t o w,ʒ ɐ̃ t a s t e
testar,V;2;PL;IND;PRS,t e s t a j s,t e s t a j s
testar,V;3;PL;IND;PST;PRF,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;2;SG;IND;FUT,t e s t a ɾ a j s,v ẽ d e ɾ a j s
testar,V;2;PL;NFIN,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;1;PL;IND;FUT,t e s t a ɾ e m o s,t e s t a ɾ e m o s
testar,V;3;PL;NFIN,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;3;SG;COND,t e s t a ɾ i a,t e s t a ɾ i a
testar,V;2;SG;SBJV;PST;IPFV,t e s t a s e s,t e s t a s e s
testar,V;1;PL;IND;PST;IPFV,t e s t a v a m o s,t e s t a v a m o s
testar,V;3;PL;IND;PST;IPFV,t e s t a v ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;1;SG;IND;PST;PFV,t e s t e j,t e s t e j
testar,V;1;PL;IMP;NEG,t e s t e m o s,t ɛ s t e m o s
conseguir,V;2;SG;IND;PRS,k õ s ɛ ɡ e s,k õ s ɛ ɡ e
conseguir,V;2;PL;SBJV;FUT,k õ s e ɡ i ɻ d e s,k õ s e ɡ i ɻ d e s
conseguir,V;1;PL;IND;FUT,k õ s e ɡ i ɾ e m o s,k õ s e ɡ i ɾ e m o s
conseguir,V;2;SG;SBJV;FUT,k õ s e ɡ i ɾ e s,k õ s e ɡ i ɾ e s
conseguir,V;1;PL;COND,k õ s e ɡ i ɾ i a m o s,k õ s e ɡ i ɾ i a m o s
conseguir,V;2;SG;COND,k õ s e ɡ i ɾ i a s,k õ s e ɡ i ɾ i a s
conseguir,V;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;SG;IND;PST;PFV,k õ s e ɡ i s t e,k õ s e ɡ i s t e
conseguir,V;2;PL;IMP;NEG,k õ s i ɡ a j s,k õ s e ɡ i ɾ i e j s
conseguir,V;2;PL;SBJV;PRS,k õ s i ɡ a j s,k õ s e ɡ i s
ganhar,V;1;PL;IND;PST;PFV,ɡ ɐ ɲ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;2;SG;IND;FUT,ɡ ɐ ɲ a ɾ a j s,ɡ ɐ ɲ a ɾ a j s
ganhar,V;1;PL;COND,ɡ ɐ ɲ a ɾ i a m o s,ɡ ɐ ɲ a ɾ i a m o s
ganhar,V;3;PL;COND,ɡ ɐ ɲ a ɾ i ɐ̃ w̃,ɡ ɐ ɲ a ɾ i ɐ̃ w̃
ganhar,V;1;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;3;SG;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;NFIN,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e s,ɡ ɐ ɲ a s e s
ganhar,V;1;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;2;SG;IND;PST;PFV,ɡ ɐ ɲ a s t e,ɡ ɐ ɲ a s t e
ganhar,V;3;PL;IND;PST;IPFV,ɡ ɐ ɲ a v ɐ̃ w̃,ɡ ɐ ɲ a v ɐ̃ w̃
ganhar,V;2;PL;IND;PST;IPFV,ɡ ɐ ɲ a v e j s,ɡ ɐ ɲ a v e j s
ganhar,V;2;PL;SBJV;PRS,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a ɻ d e s
ganhar,V;1;SG;IND;PST;PFV,ɡ ɐ ɲ e j,ɡ ɐ ɲ a ɾ e j
ganhar,V;3;PL;IMP;POS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ ẽ j̃
saber,V;1;SG;IND;FUT,s a b e ɾ e j,s a b e ɾ e j
saber,V;1;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;3;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;3;PL;SBJV;PRS,s a j b ɐ̃ w̃,s o w b ɛ ɾ ẽ j̃
saber,V;1;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;2;PL;SBJV;FUT,s o w b ɛ ɻ d e s,s a b e ɻ d e s
saber,V;3;SG;SBJV;FUT,s o w b e ɻ,s o w b ɛ ɾ e
saber,V;3;PL;SBJV;PST;IPFV,s o w b ɛ s ẽ j̃,s a b e ɾ a s ẽ j̃
saber,V;1;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
haver,V;1;PL;IMP;POS,a ʒ ɐ m o s,a ʒ ɐ m o s
haver,V;3;PL;SBJV;PRS,a ʒ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;3;SG;IMP;POS,a ʒ ɐ,a ʒ ɐ̃ w̃
haver,V;2;SG;IMP;POS,a,a v e ɾ a j
haver,V;3;PL;IND;FUT,a v e ɾ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;2;PL;IND;FUT,a v e ɾ e j s,a v e ɾ e j s
haver,V;1;PL;IND;PST;PRF,o w v ɛ ɾ a m o s,o w v ɛ ɾ a m o s
haver,V;3;PL;IND;PST;PFV,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;3;PL;IND;PST;PRF,o w v ɛ ɾ ɐ̃ w̃,o w v ɛ ɾ ɐ̃ w̃
haver,V;1;SG;IND;PST;PRF,o w v ɛ ɾ a,o w v ɛ ɾ e j
haver,V;2;PL;SBJV;FUT,o w v e ɻ d e s,a ʒ a j s
haver,V;1;PL;SBJV;FUT,o w v ɛ ɻ m o s,o w v ɛ ɻ m o s
haver,V;1;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e j
vencer,V;2;SG;SBJV;PRS,v ẽ s a s,v ẽ s e s
vencer,V;3;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s ɐ
vencer,V;2;PL;IND;PRS,v ẽ s e j s,v ẽ s e ɾ e j s
vencer,V;3;PL;IND;PRS,v ẽ s ẽ j̃,v ẽ s e ɾ ɐ̃ w̃
vencer,V;3;PL;IND;PST;PFV,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s i ɐ̃ w̃
vencer,V;2;PL;NFIN,v ẽ s e ɻ d e s,v ẽ s e ɻ d e s
vencer,V;2;PL;IND;FUT,v ẽ s e ɾ e j s,v ẽ s e ɾ e j s
vencer,V;2;SG;SBJV;FUT,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;1;PL;NFIN,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;3;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s e ɾ a ɻ
vencer,V;3;SG;IND;PRS,v ẽ s e,v ẽ s e ɾ a
vencer,V;2;SG;IND;PST;IPFV,v ẽ s i a s,v ẽ s i a s
vencer,V;1;SG;IND;PST;PFV,v ẽ s i,f u j
vencer,V;1;SG;IND;PRS,v ẽ s u,k ɛ ɾ u
ver,V;2;PL;IMP;POS,v e d e,v e ʒ a j s
ver,V;3;PL;IND;PRS,v e ẽ j̃,v e ɾ ɐ̃ w̃
ver,V;1;PL;SBJV;PRS,v e ʒ ɐ m o s,v e ɻ m o s
ver,V;2;PL;NFIN,v e ɻ d e s,v e ɻ d e s
ver,V;2;SG;COND,v e ɾ i a s,v e s e b e ɾ i a s
ver,V;3;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;NFIN,v e ɻ,v e ɻ
ver,V;1;PL;IND;PST;IPFV,v i a m o s,v e ɾ a v a m o s
ver,V;2;SG;IND;PST;PRF,v i ɾ a s,v i s t a ɾ a s
ver,V;1;PL;SBJV;PST;IPFV,v i s e m o s,v e ɾ a s e m o s
ver,V;2;SG;SBJV;PST;IPFV,v i s e s,v i s t a s e s
vender,V;1;PL;IMP;NEG,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;1;PL;SBJV;PRS,v ẽ d ɐ m o s,v ẽ d e m o s
vender,V;2;PL;IND;PRS,v ẽ d e j s,v ẽ d a j s
