lemma,paradigm_slot,target,prediction
garantir,V;3;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;PL;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ d e s
garantir,V;1;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s
garantir,V;3;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
garantir,V;2;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s
garantir,V;1;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɻ m o s
garantir,V;1;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e m o s,ɡ a ɾ ɐ̃ t a s e j
garantir,V;3;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s ẽ j̃,ɡ a ɾ ɐ̃ t a s ẽ j̃
garantir,V;2;SG;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s e s,ɡ a ɾ ɐ̃ t͡ʃ i s e s
garantir,V;2;PL;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e s,ɡ a ɾ ɐ̃ t͡ʃ i s t e s
tentar,V;3;PL;IND;PRS,t ẽ t ɐ̃ w̃,t ẽ t ɐ
tentar,V;1;PL;IND;PST;PRF,t ẽ t a ɾ a m o s,t ẽ t a ɾ a m o s
tentar,V;3;PL;IND;PST;PFV,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;3;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ ɐ
tentar,V;2;PL;SBJV;FUT,t ẽ t a ɻ d e s,t ẽ t a ɻ d e s
tentar,V;2;PL;IND;FUT,t ẽ t a ɾ e j s,t ẽ t a ɾ e j s
tentar,V;3;PL;SBJV;FUT,t ẽ t a ɾ ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;SG;NFIN,t ẽ t a ɾ e s,t ẽ t a ɾ e s
tentar,V;2;PL;COND,t ẽ t a ɾ i e j s,t ẽ t a ɾ i e j s
tentar,V;1;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;3;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;2;PL;SBJV;PST;IPFV,t ẽ t a s e j s,t ẽ t a s e j s
tentar,V;3;PL;SBJV;PST;IPFV,t ẽ t a s ẽ j̃,t ẽ t e s ẽ j̃
tentar,V;2;SG;IMP;POS,t ẽ t ɐ,t ẽ t a j
tentar,V;1;PL;IND;PST;IPFV,t ẽ t a v a m o s,t ẽ t a v a m o s
tentar,V;3;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;2;PL;IMP;NEG,t ẽ t e j s,t ẽ t e j s
tentar,V;1;PL;IMP;NEG,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;SG;IMP;POS,t ẽ t e,t ẽ t e
tentar,V;3;SG;IND;PST;PFV,t ẽ t o w,t ẽ t a s t e
sobrar,V;2;PL;IND;PRS,s o b ɾ a j s,s ɔ b ɾ e j s
sobrar,V;2;PL;IMP;POS,s o b ɾ a j,d a j
sobrar,V;3;PL;IND;PST;PFV,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;SG;IND;PST;PRF,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;1;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;1;PL;NFIN,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;1;PL;SBJV;FUT,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;3;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;2;PL;SBJV;PST;IPFV,s o b ɾ a s e j s,s o b ɾ a s e j s
sobrar,V;1;PL;SBJV;PST;IPFV,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;2;SG;IND;PST;PFV,s o b ɾ a s t e,s ɔ b ɾ a s t e
sobrar,V;2;PL;IMP;NEG,s o b ɾ e j s,s ɔ b ɾ e j s
sobrar,V;1;SG;IND;PST;PFV,s o b ɾ e j,s o b ɾ a v e j
sobrar,V;1;PL;IMP;POS,s o b ɾ e m o s,s ɔ b ɾ e m o s
sobrar,V;1;PL;SBJV;PRS,s o b ɾ e m o s,s o b ɾ ɐ m o s
sobrar,V;2;SG;IMP;NEG,s ɔ b ɾ e s,s ɔ b ɾ e s
sobrar,V;2;SG;SBJV;PRS,s ɔ b ɾ e s,s o b ɾ a ɾ e s
sobrar,V;3;SG;IMP;POS,s ɔ b ɾ e,s ɔ b ɾ e
sobrar,V;1;SG;IND;PRS,s o b ɾ o,s ɔ b ɾ a
podar,V;2;PL;IND;PRS,p o d a j s,p o d a ɾ e j s
podar,V;2;PL;IMP;POS,p o d a j,d a j
podar,V;2;SG;IND;PST;PRF,p o d a ɾ a s,p o d a ɾ a s
podar,V;3;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;1;PL;NFIN,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;1;SG;NFIN,p o d a ɻ,p o d a ɻ
podar,V;3;SG;IND;PRS,p ɔ d a,p ɔ d e
podar,V;2;SG;IND;PST;IPFV,p o d a v a s,p o d a v a s
podar,V;3;SG;IND;PST;IPFV,p o d a v a,p o d a v a
podar,V;3;PL;SBJV;PRS,p ɔ d ẽ j̃,p ɔ d e s ẽ j̃
podar,V;3;SG;IMP;POS,p ɔ d e,p ɔ d a
levar,V;3;PL;IND;PST;PFV,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;SG;IND;FUT,l e v a ɾ a j s,l e v a ɾ a j s
levar,V;1;SG;IND;FUT,l e v a ɾ e j,l e v a ɾ e j
levar,V;1;PL;IND;FUT,l e v a ɾ e m o s,l e v a ɾ e m o s
levar,V;1;SG;COND,l e v a ɾ i a,l e v a ɾ i e j
levar,V;1;SG;NFIN,l e v a ɻ,l e v e ɻ
levar,V;2;SG;IND;PST;IPFV,l e v a v a s,l e v a v a s
levar,V;1;PL;IMP;NEG,l e v e m o s,l e v ɐ m o s
levar,V;3;SG;IMP;NEG,l ɛ v e,l ɛ v a
levar,V;3;SG;IMP;POS,l ɛ v e,l ɛ v a
levar,V;3;SG;IND;PST;PFV,l e v o w,l e v a s t e
ser,V;2;SG;IND;PST;IPFV,ɛ ɾ a s,s e ɾ a v a s
ser,V;2;SG;IND;PRS,ɛ j s,s e
ser,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,ɛ ɾ ɐ̃ w̃
ser,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,f ɔ ɾ ɐ
ser,V;2;SG;SBJV;FUT,f ɔ ɾ e s,s e ɾ e s
ser,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ m o s
ser,V;3;SG;SBJV;FUT,f o ɻ,s e ʒ a
ser,V;3;SG;SBJV;PST;IPFV,f ɔ s e,f ɔ s e
ser,V;2;PL;IND;PST;PFV,f ɔ s t e s,s a u d a s t e s
ser,V;3;PL;IND;PRS,s ɐ̃ w̃,ɛ
ser,V;3;PL;IMP;NEG,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;3;PL;IND;FUT,s e ɾ ɐ̃ w̃,s e ɾ e ɾ ɐ̃ w̃
ser,V;3;SG;IND;FUT,s e ɾ a,s e ɾ a
passar,V;3;PL;IND;PRS,p a s ɐ̃ w̃,v ɔ w t ɐ̃ w̃
passar,V;3;SG;IND;PST;PRF,p a s a ɾ a,p a s a ɾ a
passar,V;2;PL;NFIN,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;SBJV;FUT,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;IND;FUT,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;1;SG;IND;FUT,p a s a ɾ e j,p a s a ɾ e j
passar,V;1;PL;NFIN,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;1;PL;SBJV;FUT,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;1;SG;SBJV;FUT,p a s a ɻ,p a s a ɻ
passar,V;3;SG;SBJV;FUT,p a s a ɻ,p a s a ɻ
passar,V;1;PL;SBJV;PST;IPFV,p a s a s e m o s,p a s a s e m o s
passar,V;3;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e
passar,V;2;PL;IND;PST;PFV,p a s a s t e s,p a s a s t e s
passar,V;3;SG;IND;PRS,p a s ɐ,p a s ɐ
passar,V;3;PL;IND;PST;IPFV,p a s a v ɐ̃ w̃,p a s a v ɐ̃ w̃
passar,V;2;PL;IND;PST;IPFV,p a s a v e j s,p a s a v e j s
passar,V;2;PL;SBJV;PRS,p a s e j s,p a s a j s
passar,V;3;PL;IMP;POS,p a s ẽ j̃,p a s a j
passar,V;3;PL;SBJV;PRS,p a s ẽ j̃,p a s ɐ̃ w̃
passar,V;2;SG;IMP;NEG,p a s e s,p a s a s
passar,V;2;SG;SBJV;PRS,p a s e s,p a s a s
falar,V;2;PL;IND;PRS,f a l a j s,f a l a ɾ e j s
falar,V;2;PL;IMP;POS,f a l a j,t e ɲ a j
falar,V;1;PL;IND;PST;PFV,f a l a m o s,s a w d a m o s
falar,V;2;SG;IND;FUT,f a l a ɾ a j s,f a l a ɾ a j s
falar,V;3;SG;IND;FUT,f a l a ɾ a,f a l a ɾ a
falar,V;3;SG;IND;PST;PRF,f a l a ɾ a,f a l a ɾ a
falar,V;1;SG;SBJV;FUT,f a l a ɻ,f a l a ɾ e
falar,V;3;SG;NFIN,f a l a ɻ,f a l a ɻ
falar,V;3;SG;SBJV;FUT,f a l a ɻ,f a l e
falar,V;NFIN,f a l a ɻ,f a l a ɻ
falar,V;3;PL;SBJV;PST;IPFV,f a l a s ẽ j̃,s ɛ ɻ k a s ẽ j̃
falar,V;3;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e
falar,V;2;SG;IND;PST;PFV,f a l a s t e,f a l a s t e
falar,V;1;PL;IND;PST;IPFV,f a l a v a m o s,f a l a v a m o s
falar,V;3;SG;IND;PST;IPFV,f a l a v a,f a l a v a
falar,V;2;PL;IMP;NEG,f a l e j s,f a l e j s
falar,V;3;SG;SBJV;PRS,f a l e,f a l e
falar,V;3;SG;IND;PST;PFV,f a l o w,f a l a s t e
tardar,V;2;PL;IMP;POS,t a ɻ d a j,t a ɻ d a j
tardar,V;1;PL;IND;PRS,t a ɻ d ɐ m o s,t a ɻ d e m o s
tardar,V;1;PL;IND;PST;PRF,t a ɻ d a ɾ a m o s,t a ɻ d a ɾ a m o s
tardar,V;3;PL;IND;FUT,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;SG;IND;PST;PRF,t a ɻ d a ɾ a s,t a ɻ d a ɾ a s
tardar,V;3;SG;IND;FUT,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;PL;SBJV;FUT,t a ɻ d a ɻ d e s,o w v e ɻ d e s
tardar,V;1;PL;IND;FUT,t a ɻ d a ɾ e m o s,t a ɻ d a ɻ m o s
tardar,V;1;PL;COND,t a ɻ d a ɾ i a m o s,t a ɻ d a ɾ i a m o s
tardar,V;3;PL;SBJV;PST;IPFV,t a ɻ d a s ẽ j̃,t a ɻ d a s ẽ j̃
tardar,V;2;SG;IND;PRS,t a ɻ d a s,t a ɻ d a j s
tardar,V;1;SG;IND;PST;IPFV,t a ɻ d a v a,t a ɻ d a v a
tardar,V;2;PL;IMP;NEG,t a ɻ d e j s,t a ɻ d e j s
tardar,V;1;PL;IMP;NEG,t a ɻ d e m o s,t a ɻ d a ɻ m o s
tardar,V;1;PL;IMP;POS,t a ɻ d e m o s,t a ɻ d a j
tardar,V;1;SG;SBJV;PRS,t a ɻ d e,t a ɻ d e m o s
tardar,V;3;SG;IND;PST;PFV,t a ɻ d o w,t a ɻ d a s t e
deixar,V;3;PL;IND;PRS,d e j ʃ ɐ̃ w̃,e k i p ɐ̃ w̃
deixar,V;1;SG;IND;FUT,d e j ʃ a ɾ e j,d e j ʃ a ɾ e j
deixar,V;2;SG;NFIN,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;1;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i a
deixar,V;3;SG;NFIN,d e j ʃ a ɻ,d e j ʃ a ɻ
deixar,V;2;PL;SBJV;PST;IPFV,d e j ʃ a s e j s,d e j ʃ a s e j s
deixar,V;2;SG;IND;PRS,d e j ʃ a s,d e j ʃ a s
deixar,V;2;PL;IND;PST;IPFV,d e j ʃ a v e j s,d e j ʃ a v e j s
deixar,V;1;PL;IMP;NEG,d e j ʃ e m o s,d e j ʃ e m o s
deixar,V;3;PL;IMP;POS,d e j ʃ ẽ j̃,d e j ʃ a j
deixar,V;3;SG;IMP;POS,d e j ʃ e,d e j ʃ a
deixar,V;3;SG;IND;PST;PFV,d e j ʃ o w,d e j ʃ a s t e
jantar,V;2;PL;IND;PRS,ʒ ɐ̃ t a j s,ʒ ɐ̃ t a j s
jantar,V;2;PL;IMP;POS,ʒ ɐ̃ t a j,ʒ ɐ̃ t ẽ d e
jantar,V;1;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ,ʒ ɐ̃ t a ɾ ɐ
jantar,V;3;SG;IND;FUT,ʒ ɐ̃ t a ɾ a,ʒ ɐ̃ t e ɾ a
jantar,V;3;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ,ʒ ɐ̃ t a ɾ ɐ
jantar,V;2;PL;NFIN,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;2;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ e j s,ʒ ɐ̃ t a ɾ e j s
jantar,V;3;PL;NFIN,ʒ ɐ̃ t a ɾ ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
jantar,V;2;SG;SBJV;FUT,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;SG;COND,ʒ ɐ̃ t a ɾ i a,ʒ ɐ̃ t a ɾ i a
jantar,V;3;SG;COND,ʒ ɐ̃ t a ɾ i a,ʒ ɐ̃ t a ɾ i a
jantar,V;1;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;1;SG;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;3;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t e ɻ
jantar,V;1;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e m o s,ʒ ɐ̃ t a s e m o s
jantar,V;2;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e s,ʒ ɐ̃ t a s e s
jantar,V;1;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e,ʒ ɐ̃ t a s e j
jantar,V;2;SG;IMP;POS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t a j
jantar,V;3;PL;IND;PST;IPFV,ʒ ɐ̃ t a v ɐ̃ w̃,ʒ ɐ̃ t a v ɐ̃ w̃
jantar,V;3;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v a
jantar,V;1;PL;IMP;POS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;3;PL;IMP;POS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t ẽ j̃
jantar,V;2;SG;SBJV;PRS,ʒ ɐ̃ t e s,ʒ ɐ̃ t a s
jantar,V;1;SG;SBJV;PRS,ʒ ɐ̃ t e,ʒ ɐ̃ t e
jantar,V;3;SG;IMP;NEG,ʒ ɐ̃ t e,ʒ ɐ̃ t e
testar,V;1;PL;IND;PST;PFV,t e s t a m o s,f o m o s
testar,V;3;PL;IND;PRS,t ɛ s t ɐ̃ w̃,v e ẽ j̃
testar,V;1;PL;IND;PST;PRF,t e s t a ɾ a m o s,t e s t a ɾ a m o s
testar,V;3;PL;SBJV;FUT,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;1;PL;COND,t e s t a ɾ i a m o s,t e s t a ɾ i a m o s
testar,V;2;PL;COND,t e s t a ɾ i e j s,t e s t a ɾ i e j s
testar,V;1;SG;SBJV;FUT,t e s t a ɻ,t e s t a ɻ
testar,V;1;PL;SBJV;PST;IPFV,t e s t a s e m o s,t e s t a s e m o s
testar,V;3;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;PL;IND;PST;PFV,t e s t a s t e s,t e s t a s t e s
testar,V;2;SG;IND;PST;PFV,t e s t a s t e,t e s t a s t e
testar,V;2;SG;IND;PST;IPFV,t e s t a v a s,t e s t a v a s
testar,V;3;SG;IND;PST;IPFV,t e s t a v a,t e s t a v a
testar,V;2;PL;IMP;NEG,t e s t e j s,t ɛ s t e s
testar,V;1;PL;IMP;POS,t e s t e m o s,t ɛ s t e m o s
testar,V;3;PL;SBJV;PRS,t ɛ s t ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;2;SG;SBJV;PRS,t ɛ s t e s,t e s t a s
testar,V;1;SG;SBJV;PRS,t ɛ s t e,t e s t a ɻ
testar,V;3;SG;IMP;POS,t ɛ s t e,t ɛ s t a
testar,V;3;SG;SBJV;PRS,t ɛ s t e,t e s t a ɻ
conseguir,V;3;PL;IND;PST;IPFV,k õ s e ɡ i ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;PL;IND;PST;IPFV,k õ s e ɡ i e j s,k õ s e ɡ i s e j s
conseguir,V;3;PL;IND;PST;PFV,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;3;PL;IND;PST;PRF,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;FUT,k õ s e ɡ i ɾ a j s,k õ s e ɡ i ɾ e s
conseguir,V;2;PL;IND;FUT,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;3;PL;SBJV;FUT,k õ s e ɡ i ɾ ẽ j̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;2;SG;NFIN,k õ s e ɡ i ɾ e s,k õ s e ɡ i ɾ e s
conseguir,V;3;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;2;PL;COND,k õ s e ɡ i ɾ i e j s,k õ s e ɡ i ɾ i e j s
conseguir,V;1;PL;SBJV;PST;IPFV,k õ s e ɡ i s e m o s,k õ s e ɡ i s e m o s
conseguir,V;2;SG;SBJV;PST;IPFV,k õ s e ɡ i s e s,k õ s e ɡ i s e
conseguir,V;1;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s i ɡ a s e j
conseguir,V;2;PL;IMP;POS,k õ s e ɡ i,k õ s i ɡ a j
conseguir,V;3;PL;IMP;NEG,k õ s i ɡ ɐ̃ w̃,k õ s i ɡ ɐ̃ w̃
conseguir,V;3;PL;SBJV;PRS,k õ s i ɡ ɐ̃ w̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;2;SG;IMP;NEG,k õ s i ɡ a s,ʃ ɛ ɡ e s
conseguir,V;1;SG;IND;PRS,k õ s i ɡ o,k õ s ɛ ɡ e
ganhar,V;2;PL;IMP;POS,ɡ ɐ ɲ a j,v o w t a j
ganhar,V;1;PL;IND;PRS,ɡ ɐ ɲ ɐ m o s,ɡ ɐ ɲ a m o s
ganhar,V;3;PL;IND;PRS,ɡ ɐ ɲ ɐ̃ w̃,s ɔ b ɾ ɐ̃ w̃
ganhar,V;3;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;3;PL;IND;FUT,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;3;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ a ɻ d e s
