lemma,paradigm_slot,target,prediction
criar,V;1;PL;IND;PST;PRF,k ɾ i a ɾ a m o s,k ɾ i a ɾ a m o s
criar,V;3;PL;IND;PST;PRF,k ɾ i a ɾ ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;3;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;1;PL;IND;FUT,k ɾ i a ɾ e m o s,k ɾ i a ɾ e m o s
criar,V;3;PL;SBJV;FUT,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;SBJV;FUT,k ɾ i a ɾ e s,k ɾ i a ɾ e s
criar,V;3;PL;COND,k ɾ i a ɾ i ɐ̃ w̃,k ɾ i a ɾ i ɐ̃ w̃
criar,V;3;SG;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;3;PL;SBJV;PST;IPFV,k ɾ i a s ẽ j̃,k ɾ i a s e j s
criar,V;1;PL;IND;PST;IPFV,k ɾ i a v a m o s,k ɾ i a v a m o s
criar,V;2;PL;IND;PST;IPFV,k ɾ i a v e j s,k ɾ i a v a s
criar,V;1;SG;IND;PST;PFV,k ɾ i e j,k ɾ i e j
criar,V;1;PL;IMP;NEG,k ɾ i e m o s,k ɾ i e m o s
criar,V;3;PL;SBJV;PRS,k ɾ i ẽ j̃,k ɾ i ɐ̃ w̃
criar,V;2;SG;IMP;NEG,k ɾ i e s,k ɾ i a s
suar,V;1;PL;IND;PRS,s u ɐ m o s,s u u
suar,V;3;PL;IND;FUT,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;SG;IND;PST;PRF,s u a ɾ a s,s u a ɾ a s
suar,V;2;PL;SBJV;FUT,s u a ɻ d e s,s u a ɻ d e s
suar,V;1;SG;COND,s u a ɾ i a,s u a ɾ i a
suar,V;1;SG;NFIN,s u a ɻ,s u a ɻ
suar,V;3;SG;SBJV;PST;IPFV,s u a s e,s u a s e
suar,V;1;PL;IND;PST;IPFV,s u a v a m o s,ʒ o ɡ a v a m o s
suar,V;1;SG;IND;PST;IPFV,s u a v a,s u a v e j
suar,V;1;PL;IMP;POS,s u e m o s,s u e m o s
suar,V;1;PL;SBJV;PRS,s u e m o s,s u a ɻ m o s
suar,V;3;PL;IMP;NEG,s u ẽ j̃,s u ẽ j̃
suar,V;3;SG;IMP;POS,s u e,s u ɐ
regressar,V;2;PL;IMP;POS,ʁ e ɡ ɾ e s a j,ʁ e ɡ ɾ ɛ s e j s
regressar,V;3;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;1;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e m o s,ʁ e ɡ ɾ e s ɐ m o s
regressar,V;2;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e j s,ʁ e ɡ ɾ e s a s e j s
regressar,V;2;SG;IND;PST;PFV,ʁ e ɡ ɾ e s a s t e,ʁ e ɡ ɾ e s a s t e
regressar,V;2;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a s,ʁ e ɡ ɾ e s a v a s
regressar,V;1;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v e j
regressar,V;1;PL;SBJV;PRS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ e s ɐ m o s
saudar,V;2;PL;IMP;POS,s a w d a j,s a w d a j
saudar,V;1;PL;IND;PRS,s a w d ɐ m o s,s a u d e m o s
saudar,V;2;SG;IND;FUT,s a w d a ɾ a j s,s a u d a ɾ e s
saudar,V;1;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;3;SG;IND;FUT,s a w d a ɾ a,s a u d a ɾ a
saudar,V;3;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;2;SG;SBJV;FUT,s a w d a ɾ e s,s a w d a ɾ e s
saudar,V;1;PL;COND,s a w d a ɾ i a m o s,s a w d a ɾ i a m o s
saudar,V;3;SG;COND,s a w d a ɾ i a,s a w d a ɾ i a
saudar,V;1;PL;NFIN,s a w d a ɻ m o s,s a w d a ɻ m o s
saudar,V;1;SG;SBJV;FUT,s a w d a ɻ,s a w d a ɻ
saudar,V;NFIN,s a w d a ɻ,s a w d a ɻ
saudar,V;1;PL;SBJV;PST;IPFV,s a w d a s e m o s,s a w d a s ẽ j̃
saudar,V;3;PL;SBJV;PST;IPFV,s a w d a s ẽ j̃,s a w d a s ẽ j̃
saudar,V;3;SG;SBJV;PST;IPFV,s a w d a s e,s a w d a s e
saudar,V;2;PL;IND;PST;PFV,s a w d a s t e s,s a w d a s t e s
saudar,V;2;SG;IND;PST;PFV,s a w d a s t e,s a w d a s t e
saudar,V;2;SG;IMP;POS,s a u d a,ʒ ɐ̃ t ɐ
saudar,V;3;PL;IND;PST;IPFV,s a w d a v ɐ̃ w̃,s a w d a v ɐ̃ w̃
saudar,V;2;SG;IND;PST;IPFV,s a w d a v a s,s a w d a v a s
saudar,V;3;SG;IND;PST;IPFV,s a w d a v a,s a w d a v a
saudar,V;3;PL;IMP;POS,s a u d ẽ j̃,s a u d a j
saudar,V;3;PL;SBJV;PRS,s a u d ẽ j̃,s a u d a ɾ ẽ j̃
saudar,V;3;SG;IMP;POS,s a u d e,s a u d e
perder,V;2;PL;SBJV;PRS,p e ɻ k a j s,p e ɻ d e j s
perder,V;1;PL;IMP;POS,p e ɻ k ɐ m o s,p ɛ ɻ d e m o s
perder,V;1;PL;SBJV;PRS,p e ɻ k ɐ m o s,p e ɻ d ɛ ɻ m o s
perder,V;2;SG;IMP;NEG,p ɛ ɻ k a s,p e ɻ d e s
perder,V;3;SG;SBJV;PRS,p ɛ ɻ k a,p ɛ ɻ k e
perder,V;2;PL;IND;PRS,p e ɻ d e j s,p ɛ ɻ k a j s
perder,V;2;PL;IMP;POS,p e ɻ d e j,p ɛ ɻ k a j
perder,V;1;PL;IND;PST;PFV,p e ɻ d e m o s,p ɛ ɻ k a m o s
perder,V;3;SG;IND;FUT,p e ɻ d e ɾ a,p e ɻ d e ɾ a
perder,V;2;PL;NFIN,p e ɻ d ɛ ɻ d e s,p ɛ ɻ d e ɾ i e j s
perder,V;2;PL;SBJV;FUT,p e ɻ d ɛ ɻ d e s,p e ɻ d ɛ ɻ d e s
perder,V;3;PL;SBJV;FUT,p e ɻ d ɛ ɾ ẽ j̃,p ɛ ɻ k a ɾ ẽ j̃
perder,V;1;PL;SBJV;FUT,p e ɻ d ɛ ɻ m o s,p ɛ ɻ k a ɻ m o s
perder,V;1;SG;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;2;PL;SBJV;PST;IPFV,p e ɻ d e s e j s,p e ɻ d ɛ s e j s
perder,V;2;SG;IND;PST;PFV,p e ɻ d ɛ s t e,p e ɻ d ɛ s t e
perder,V;3;SG;IND;PST;PFV,p e ɻ d e w,p ɛ ɻ k o w
perder,V;1;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p e ɻ d͡ʒ i a
evitar,V;2;SG;IND;PST;PRF,e v i t a ɾ a s,e v i t a ɾ a s
evitar,V;3;PL;COND,e v i t a ɾ i ɐ̃ w̃,e v i t a ɾ i ɐ̃ w̃
evitar,V;1;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;1;PL;SBJV;FUT,e v i t a ɻ m o s,e v i t a ɻ m o s
evitar,V;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;2;SG;SBJV;PST;IPFV,e v i t a s e s,e v i t a s e
evitar,V;3;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e
evitar,V;2;SG;IND;PST;PFV,e v i t a s t e,e v i t a s t e
evitar,V;3;PL;IND;PST;IPFV,e v i t a v ɐ̃ w̃,e v i t a v ɐ̃ w̃
evitar,V;3;SG;IND;PST;IPFV,e v i t a v a,e v i t a v a
evitar,V;2;PL;IMP;NEG,e v i t e j s,e v i t e j s
evitar,V;3;SG;IMP;POS,e v i t e,e v i t a
evitar,V;3;SG;SBJV;PRS,e v i t e,e v i t e
conseguir,V;3;SG;IND;PRS,k õ s ɛ ɡ e,k õ s ɛ ɡ e
conseguir,V;2;SG;IND;PST;IPFV,k õ s e ɡ i a s,k õ s e ɡ i a s
conseguir,V;1;PL;IND;PRS,k õ s e ɡ i m o s,k õ s i ɡ o
conseguir,V;1;PL;IND;PST;PRF,k õ s e ɡ i ɾ a m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;2;PL;IND;FUT,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;2;PL;IND;PST;PRF,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;1;SG;IND;FUT,k õ s e ɡ i ɾ e j,k õ s e ɡ i ɾ e m o s
conseguir,V;2;SG;NFIN,k õ s e ɡ i ɾ e s,k õ s e ɡ i ɾ e s
conseguir,V;1;PL;NFIN,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɻ m o s
conseguir,V;3;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;2;PL;IMP;POS,k õ s e ɡ i,k õ s i ɡ a j
conseguir,V;2;SG;IMP;NEG,k õ s i ɡ a s,p ɛ l e s
conseguir,V;3;SG;IMP;NEG,k õ s i ɡ a,k õ s i ɡ a
sobrar,V;2;PL;IND;PRS,s o b ɾ a j s,s o b ɾ e j s
sobrar,V;1;PL;IND;PST;PRF,s o b ɾ a ɾ a m o s,s o b ɾ a ɾ a m o s
sobrar,V;3;SG;IND;FUT,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;3;PL;SBJV;FUT,s o b ɾ a ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
sobrar,V;1;PL;SBJV;FUT,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;3;SG;SBJV;FUT,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;1;SG;SBJV;PST;IPFV,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;2;SG;IND;PST;PFV,s o b ɾ a s t e,s o b ɾ a s t e
sobrar,V;2;SG;IND;PRS,s ɔ b ɾ a s,s o b ɾ a j s
sobrar,V;3;SG;IND;PRS,s ɔ b ɾ a,s o b ɾ a
sobrar,V;3;PL;IMP;POS,s ɔ b ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
sobrar,V;2;SG;SBJV;PRS,s ɔ b ɾ e s,s o b ɾ e s
alugar,V;1;PL;IND;PST;PFV,a l u ɡ a m o s,f o m o s
alugar,V;3;PL;IND;PRS,a l u ɡ ɐ̃ w̃,k a w z ɐ̃ w̃
alugar,V;2;PL;NFIN,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;2;SG;SBJV;FUT,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;1;PL;COND,a l u ɡ a ɾ i a m o s,a l u ɡ a ɾ i a m o s
alugar,V;1;PL;NFIN,a l u ɡ a ɻ m o s,a l u ɡ a ɻ m o s
alugar,V;1;PL;SBJV;FUT,a l u ɡ a ɻ m o s,a l u ɡ a ɻ m o s
alugar,V;2;SG;SBJV;PST;IPFV,a l u ɡ a s e s,a l u ɡ a s e
alugar,V;2;SG;IND;PST;PFV,a l u ɡ a s t e,a l u ɡ a s t e
alugar,V;2;SG;IND;PST;IPFV,a l u ɡ a v a s,a l u ɡ a v a s
alugar,V;1;PL;IMP;NEG,a l u ɡ e m o s,a l u ɡ e m o s
alugar,V;1;PL;IMP;POS,a l u ɡ e m o s,a l u ɡ a j
alugar,V;2;SG;IMP;NEG,a l u ɡ e s,v ẽ s a s
alugar,V;2;SG;SBJV;PRS,a l u ɡ e s,a l u ɡ a s
permitir,V;2;PL;SBJV;PRS,p e ɻ m i t a j s,p e ɻ m i t a j s
permitir,V;1;PL;IMP;NEG,p e ɻ m i t ɐ m o s,s e ʒ ɐ m o s
permitir,V;1;PL;IMP;POS,p e ɻ m i t ɐ m o s,p e ɻ m i t a j
permitir,V;3;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t e
permitir,V;3;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a,p e ɻ m i t͡ʃ i a
permitir,V;1;PL;IND;PRS,p e ɻ m i t͡ʃ i m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;1;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a m o s,p e ɻ m i t͡ʃ i ɾ a m o s
permitir,V;3;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;2;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a s,p e ɻ m i t͡ʃ i s t e
permitir,V;2;SG;COND,p e ɻ m i t͡ʃ i ɾ i a s,p e ɻ m i t͡ʃ i ɾ i a s
permitir,V;2;PL;COND,p e ɻ m i t͡ʃ i ɾ i e j s,p e ɻ m i t͡ʃ i ɾ i e j s
permitir,V;1;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;SG;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;1;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e m o s,p e ɻ m i t͡ʃ i s e m o s
permitir,V;1;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e,p e ɻ m i t͡ʃ i s e
permitir,V;3;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e,p e ɻ m i t͡ʃ i s e
receber,V;2;SG;IMP;NEG,ʁ e s ɛ b a s,ʁ e s e b e ɾ e s
receber,V;1;PL;IND;PST;PRF,ʁ e s e b e ɾ a m o s,ʁ e s e b ɛ ɾ a m o s
receber,V;3;PL;IND;PST;PFV,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s ɛ s t ẽ j̃
receber,V;2;SG;IND;FUT,ʁ e s e b e ɾ a j s,ʁ e s e b e ɾ a j s
receber,V;2;PL;IND;FUT,ʁ e s e b e ɾ e j s,ʁ e s e b e ɾ e j s
receber,V;1;PL;COND,ʁ e s e b e ɾ i a m o s,ʁ e s e b e ɾ i a m o s
receber,V;3;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;1;SG;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;3;PL;SBJV;PST;IPFV,ʁ e s e b ɛ s ẽ j̃,ʁ e s e b ɛ s e m o s
receber,V;1;PL;IND;PST;IPFV,ʁ e s e b i a m o s,ʁ e s e b i a m o s
acontecer,V;2;PL;IMP;NEG,a k õ t e s a j s,a k õ t e s e j s
acontecer,V;3;PL;IMP;POS,a k õ t e s ɐ̃ w̃,a k õ t e s ẽ j̃
acontecer,V;1;PL;IND;PST;PFV,a k õ t e s e m o s,a k õ t e s e ɾ a m o s
acontecer,V;3;PL;IND;FUT,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s e ɾ ɐ̃ w̃
acontecer,V;2;SG;IND;PST;PRF,a k õ t e s e ɾ a s,a k õ t e s a ɾ a
acontecer,V;1;SG;IND;PST;PRF,a k õ t e s e ɾ a,a k õ t e s i
acontecer,V;3;SG;IND;FUT,a k õ t e s e ɾ a,a k õ t e s e ɾ a
acontecer,V;2;PL;NFIN,a k õ t e s e ɻ d e s,a k õ t e s e ɻ d e s
acontecer,V;2;PL;IND;PST;PRF,a k õ t e s e ɾ e j s,a k õ t e s e ɾ e j s
acontecer,V;1;SG;IND;FUT,a k õ t e s e ɾ e j,a k õ t e s e j
acontecer,V;3;PL;NFIN,a k õ t e s e ɾ ẽ j̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;3;PL;COND,a k õ t e s e ɾ i ɐ̃ w̃,a k õ t e s e ɾ i ɐ̃ w̃
acontecer,V;3;SG;COND,a k õ t e s e ɾ i a,a k õ t e s a ɾ i a
acontecer,V;3;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;3;SG;IND;PRS,a k õ t ɛ s e,a k õ t e s a
ver,V;3;PL;IND;PRS,v e ẽ j̃,v e ɾ ɐ̃ w̃
ver,V;1;PL;IMP;POS,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;1;SG;SBJV;PRS,v e ʒ a,v e ʒ a
ver,V;3;SG;IMP;POS,v e ʒ a,v e
ver,V;2;PL;NFIN,v e ɻ d e s,v e ɻ d e s
ver,V;1;PL;COND,v e ɾ i a m o s,v e ɾ i a m o s
ver,V;1;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;1;SG;NFIN,v e ɻ,v e ɻ
ver,V;NFIN,v e ɻ,v e ɻ
ver,V;3;SG;IND;PRS,v e,v e ɾ a
ver,V;1;PL;IND;PST;PFV,v i m o s,v e ɾ a m o s
ver,V;3;SG;IND;PST;PRF,v i ɾ a,v i ɾ a
ver,V;2;PL;SBJV;FUT,v i ɻ d e s,v e ɻ d e ɾ e s
ver,V;2;SG;SBJV;FUT,v i ɾ e s,v e ɾ e s
ver,V;1;PL;SBJV;FUT,v i ɻ m o s,v e ɻ m o s
ver,V;3;SG;SBJV;FUT,v i ɻ,v e ʒ a
ver,V;1;SG;SBJV;PST;IPFV,v i s e,v i s e j
zonar,V;2;PL;IMP;POS,z o n a j,z o n a j
zonar,V;3;PL;IND;FUT,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;3;SG;IND;FUT,z o n a ɾ a,z o n a ɾ a
zonar,V;3;SG;IND;PST;PRF,z o n a ɾ a,z o n a ɾ a
zonar,V;2;PL;NFIN,z o n a ɻ d e s,z o n a ɾ i e j s
zonar,V;2;PL;IND;FUT,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;1;PL;NFIN,z o n a ɻ m o s,z o n a ɾ i a m o s
zonar,V;1;SG;NFIN,z o n a ɻ,z o n a ɾ a ɻ
zonar,V;3;SG;NFIN,z o n a ɻ,z o n e
zonar,V;2;PL;IND;PST;PFV,z o n a s t e s,z o n a s t e s
zonar,V;1;PL;IND;PST;IPFV,z o n a v a m o s,z o n a v a m o s
zonar,V;2;PL;IMP;NEG,z o n e j s,z o n a j
zonar,V;1;SG;IND;PST;PFV,z o n e j,z o n a s t e
zonar,V;1;PL;SBJV;PRS,z o n e m o s,z o n e j s
zonar,V;2;SG;IMP;NEG,z o n e s,s e ʒ a s
pedir,V;1;PL;IMP;POS,p e s ɐ m o s,p e s ɐ m o s
pedir,V;1;SG;SBJV;PRS,p ɛ s ɐ,p e s u
pedir,V;3;PL;IND;PRS,p e d ẽ j̃,p e d͡ʒ i s
pedir,V;1;PL;IND;PST;PRF,p e d͡ʒ i ɾ a m o s,p e d͡ʒ i ɾ a m o s
pedir,V;2;PL;IND;FUT,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ a j s
pedir,V;2;SG;NFIN,p e d͡ʒ i ɾ e s,p e d͡ʒ i ɾ e s
pedir,V;2;SG;SBJV;FUT,p e d͡ʒ i ɾ e s,p e d͡ʒ i ɾ e s
pedir,V;2;PL;COND,p e d͡ʒ i ɾ i e j s,p e d͡ʒ i ɾ i e j s
pedir,V;1;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;NFIN,p e d͡ʒ i ɻ,p e s a ɻ
pedir,V;1;SG;IND;PST;PFV,p e d͡ʒ i,p e d͡ʒ i s t e j
podar,V;2;PL;IND;PRS,p o d a j s,p o d a ɾ e j s
podar,V;2;SG;IND;PST;PRF,p o d a ɾ a s,p o d a ɾ a s
podar,V;2;PL;NFIN,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;2;PL;IND;FUT,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;2;PL;IND;PST;PRF,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;3;PL;COND,p o d a ɾ i ɐ̃ w̃,p o d a ɾ i ɐ̃ w̃
podar,V;1;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;3;SG;SBJV;PST;IPFV,p o d a s e,p o d a s e
podar,V;1;SG;IND;PST;IPFV,p o d a v a,p o d a v e j
podar,V;2;PL;IND;PST;IPFV,p o d a v e j s,p o d a v e j s
podar,V;1;PL;SBJV;PRS,p o d e m o s,p o d a ɻ m o s
continuar,V;1;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a m o s,k õ t͡ʃ i n u a ɾ a m o s
continuar,V;2;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a s,k õ t͡ʃ i n u a ɾ a s
continuar,V;2;PL;NFIN,k õ t͡ʃ i n u a ɻ d e s,k õ t͡ʃ i n u a ɻ d e s
continuar,V;1;PL;SBJV;FUT,k õ t͡ʃ i n u a ɻ m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;1;SG;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;3;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s ẽ j̃,k õ t͡ʃ i n u a s e j s
continuar,V;2;SG;IMP;POS,k õ t͡ʃ i n u a,k õ t͡ʃ i n u e s
continuar,V;1;PL;IND;PST;IPFV,k õ t͡ʃ i n u a v a m o s,a l u ɡ a v a m o s
continuar,V;1;PL;SBJV;PRS,k õ t͡ʃ i n u e m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;3;PL;SBJV;PRS,k õ t͡ʃ i n u ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;3;SG;IND;PST;PFV,k õ t͡ʃ i n u o w,k õ t͡ʃ i n u a s t e
jogar,V;1;PL;IND;PRS,ʒ o ɡ ɐ m o s,t a ɻ d ɐ m o s
jogar,V;1;PL;IND;PST;PRF,ʒ o ɡ a ɾ a m o s,ʒ o ɡ a ɾ a m o s
