lemma,paradigm_slot,target,prediction
ganhar,V;3;PL;NFIN,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;2;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e j s,ɡ ɐ ɲ a s e j s
ganhar,V;1;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e m o s,ɡ ɐ ɲ a s e m o s
ganhar,V;1;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;3;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;3;PL;IND;PST;IPFV,ɡ ɐ ɲ a v ɐ̃ w̃,ɡ ɐ ɲ a v ɐ̃ w̃
ganhar,V;2;PL;IMP;NEG,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a j s
ganhar,V;2;PL;SBJV;PRS,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a j s
ganhar,V;1;PL;IMP;NEG,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ e m o s
ganhar,V;1;SG;SBJV;PRS,ɡ ɐ ɲ e,ɡ ɐ ɲ o
ganhar,V;3;SG;IMP;NEG,ɡ ɐ ɲ e,ɡ ɐ ɲ e
criar,V;1;PL;IND;PST;PFV,k ɾ i a m o s,f o m o s
criar,V;2;SG;IND;FUT,k ɾ i a ɾ a j s,k ɾ i a ɾ a j s
criar,V;2;PL;IND;PST;PRF,k ɾ i a ɾ e j s,k ɾ i a ɾ e j s
criar,V;1;PL;IND;FUT,k ɾ i a ɾ e m o s,k ɾ i a ɾ e m o s
criar,V;3;PL;COND,k ɾ i a ɾ i ɐ̃ w̃,k ɾ i a ɾ i ɐ̃ w̃
criar,V;2;SG;COND,k ɾ i a ɾ i a s,k ɾ i a ɾ i a s
criar,V;3;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;1;PL;SBJV;FUT,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;3;SG;SBJV;FUT,k ɾ i a ɻ,k ɾ i a ɾ e
criar,V;2;PL;IND;PST;PFV,k ɾ i a s t e s,k ɾ i a s t e s
criar,V;2;SG;IND;PST;PFV,k ɾ i a s t e,k ɾ i a s t e
criar,V;3;SG;IND;PRS,k ɾ i ɐ,k ɾ i a
criar,V;1;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v e j
criar,V;2;PL;SBJV;PRS,k ɾ i e j s,k ɾ i a j s
criar,V;1;SG;IND;PST;PFV,k ɾ i e j,k ɾ i e j
criar,V;1;PL;IMP;POS,k ɾ i e m o s,k ɾ i a j
criar,V;3;PL;IMP;NEG,k ɾ i ẽ j̃,k ɾ i ẽ j̃
criar,V;1;SG;IND;PRS,k ɾ i u,k ɾ i e j
suar,V;1;PL;IND;PRS,s u ɐ m o s,s u u
suar,V;3;PL;IND;PRS,s u ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;1;PL;IND;PST;PRF,s u a ɾ a m o s,s u a ɾ a ɾ a m o s
suar,V;3;SG;IND;FUT,s u a ɾ a,p o d e ɾ a
suar,V;2;PL;SBJV;FUT,s u a ɻ d e s,s u a ɻ d e s
suar,V;2;PL;IND;PST;PRF,s u a ɾ e j s,s u a ɻ d a ɾ a s
suar,V;1;PL;IND;FUT,s u a ɾ e m o s,s u a ɻ m o s
suar,V;2;SG;NFIN,s u a ɾ e s,s u a ɻ
suar,V;NFIN,s u a ɻ,s u a ɻ
suar,V;3;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;1;PL;IMP;NEG,s u e m o s,s u e m o s
suar,V;3;PL;IMP;POS,s u ẽ j̃,s u a j
regressar,V;1;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a m o s,ʁ e ɡ ɾ e s a ɾ a m o s
regressar,V;3;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;3;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;2;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;2;PL;COND,ʁ e ɡ ɾ e s a ɾ i e j s,ʁ e ɡ ɾ e s a ɾ i e j s
regressar,V;1;SG;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ ɛ s e j
regressar,V;2;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e s,ʁ e ɡ ɾ ɛ s a s e
regressar,V;3;SG;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e,ʁ e ɡ ɾ e s a s e
regressar,V;1;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a m o s,ʁ e ɡ ɾ e s a v a m o s
regressar,V;3;PL;IND;PST;IPFV,ʁ e ɡ ɾ e s a v ɐ̃ w̃,ʁ e ɡ ɾ ɛ s a s ẽ j̃
regressar,V;1;SG;IND;PST;IPFV,ʁ e ɡ ɾ e s a v a,ʁ e ɡ ɾ e s a v e j
regressar,V;1;PL;IMP;POS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;3;PL;IMP;NEG,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;2;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ ɛ s e s
regressar,V;3;SG;IMP;NEG,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ ɛ s e
saudar,V;3;PL;IND;FUT,s a w d a ɾ ɐ̃ w̃,s a u d a ɾ ɐ̃ w̃
saudar,V;2;PL;NFIN,s a w d a ɻ d e s,s a w d a ɻ d e s
saudar,V;2;PL;SBJV;FUT,s a w d a ɻ d e s,s a u d a ɻ d e s
saudar,V;2;PL;IND;FUT,s a w d a ɾ e j s,s a u d a ɾ e j s
saudar,V;3;PL;SBJV;FUT,s a w d a ɾ ẽ j̃,s a u d a ɾ ẽ j̃
saudar,V;3;PL;COND,s a w d a ɾ i ɐ̃ w̃,s a w d a ɾ i ɐ̃ w̃
saudar,V;3;SG;SBJV;FUT,s a w d a ɻ,s a u d a ɻ
saudar,V;2;PL;IND;PST;PFV,s a w d a s t e s,s a w d a s t e s
saudar,V;2;PL;IMP;NEG,s a w d e j s,s a u d e j s
saudar,V;3;PL;IMP;NEG,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;2;SG;SBJV;PRS,s a u d e s,s a u d e s
perder,V;2;PL;IMP;NEG,p e ɻ k a j s,p ɛ ɻ k e j s
perder,V;1;PL;IND;PRS,p e ɻ d e m o s,p e ɻ k ɐ m o s
perder,V;1;PL;IND;PST;PRF,p e ɻ d e ɾ a m o s,p e ɻ d ɛ ɾ a m o s
perder,V;1;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a,p e ɻ d ɛ ɾ a
perder,V;1;PL;IND;FUT,p e ɻ d e ɾ e m o s,p e ɻ d e ɾ e m o s
perder,V;3;PL;NFIN,p e ɻ d ɛ ɾ ẽ j̃,s ɛ ɾ ẽ j̃
perder,V;2;SG;COND,p e ɻ d e ɾ i a s,p e ɻ d e ɾ i a s
perder,V;1;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i e j
perder,V;3;SG;IND;PRS,p ɛ ɻ d e,p e ɻ d e
perder,V;1;PL;IND;PST;IPFV,p e ɻ d͡ʒ i a m o s,p e ɻ d͡ʒ i ɐ̃ w̃
evitar,V;2;PL;IMP;POS,e v i t a j,e v i t a j
evitar,V;1;PL;IND;PST;PRF,e v i t a ɾ a m o s,e v i t a ɾ a m o s
evitar,V;3;PL;IND;PST;PRF,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;2;SG;COND,e v i t a ɾ i a s,e v i t a ɾ i a s
evitar,V;2;PL;SBJV;PST;IPFV,e v i t a s e j s,e v i t a s e j s
evitar,V;2;SG;SBJV;PST;IPFV,e v i t a s e s,e v i t a s e s
evitar,V;2;SG;IND;PST;IPFV,e v i t a v a s,e v i t a v a
evitar,V;2;PL;IMP;NEG,e v i t e j s,e v i t e j s
evitar,V;3;SG;SBJV;PRS,e v i t e,e v i t e
conseguir,V;3;PL;IND;PST;IPFV,k õ s e ɡ i ɐ̃ w̃,k õ s e ɡ i a m o s
conseguir,V;1;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i e j
conseguir,V;1;PL;IND;PST;PFV,k õ s e ɡ i m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;2;PL;IND;FUT,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;2;SG;SBJV;FUT,k õ s e ɡ i ɾ e s,k õ s e ɡ i ɾ e s
conseguir,V;1;SG;SBJV;FUT,k õ s e ɡ i ɻ,f o ɻ
conseguir,V;2;SG;SBJV;PST;IPFV,k õ s e ɡ i s e s,k õ s e ɡ i s e s
conseguir,V;3;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e
conseguir,V;2;PL;IMP;NEG,k õ s i ɡ a j s,k õ s e ɡ i ɻ d e s
conseguir,V;2;PL;SBJV;PRS,k õ s i ɡ a j s,k õ s e ɡ i ɻ d e s
conseguir,V;3;PL;IMP;POS,k õ s i ɡ ɐ̃ w̃,k õ s i ɡ ɐ̃ w̃
conseguir,V;2;SG;IMP;NEG,k õ s i ɡ a s,k õ s ɛ ɡ e s
sobrar,V;2;PL;IND;PRS,s o b ɾ a j s,s ɔ b ɾ e j s
sobrar,V;1;PL;IND;PST;PFV,s o b ɾ a m o s,f o m o s
sobrar,V;3;PL;IND;PRS,s ɔ b ɾ ɐ̃ w̃,s ɔ b ɾ a ɾ ɐ̃ w̃
sobrar,V;1;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;2;PL;NFIN,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;3;PL;NFIN,s o b ɾ a ɾ ẽ j̃,s o b ɾ a ɾ ẽ j̃
sobrar,V;2;PL;COND,s o b ɾ a ɾ i e j s,s o b ɾ a ɾ a ɾ i e j s
sobrar,V;1;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;1;SG;SBJV;FUT,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;3;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;1;PL;SBJV;PST;IPFV,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;1;SG;SBJV;PST;IPFV,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;3;SG;SBJV;PST;IPFV,s o b ɾ a s e,s o b ɾ a s e
alugar,V;1;PL;IND;PST;PFV,a l u ɡ a m o s,a l u ɡ a v a m o s
alugar,V;3;PL;IND;PST;PRF,a l u ɡ a ɾ ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;3;SG;IND;PST;PRF,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;1;PL;COND,a l u ɡ a ɾ i a m o s,a l u ɡ a ɾ i a m o s
alugar,V;3;PL;COND,a l u ɡ a ɾ i ɐ̃ w̃,a l u ɡ a ɾ i ɐ̃ w̃
alugar,V;2;PL;COND,a l u ɡ a ɾ i e j s,a l u ɡ a ɾ i e j s
alugar,V;1;SG;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;1;SG;SBJV;PST;IPFV,a l u ɡ a s e,a l u ɡ a s e j
alugar,V;1;SG;IND;PRS,a l u ɡ o,a l u ɡ a
alugar,V;1;PL;IMP;POS,a l u ɡ e m o s,a l u ɡ e m o s
alugar,V;3;PL;IMP;POS,a l u ɡ ẽ j̃,a l u ɡ ẽ j̃
alugar,V;3;PL;SBJV;PRS,a l u ɡ ẽ j̃,a l u ɡ a ɾ ẽ j̃
permitir,V;1;PL;IMP;POS,p e ɻ m i t ɐ m o s,p e ɻ m i t e m o s
permitir,V;3;PL;SBJV;PRS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;2;SG;SBJV;PRS,p e ɻ m i t a s,p e ɻ m i t͡ʃ i ɾ e s
permitir,V;1;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;2;SG;NFIN,p e ɻ m i t͡ʃ i ɾ e s,p e ɻ m i t͡ʃ i ɾ e s
permitir,V;2;SG;COND,p e ɻ m i t͡ʃ i ɾ i a s,p e ɻ m i t͡ʃ i ɾ i a s
permitir,V;1;PL;NFIN,p e ɻ m i t͡ʃ i ɻ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e,p e ɻ m i t͡ʃ i s e
permitir,V;3;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i w,p e ɻ m i t͡ʃ i s t e
permitir,V;1;SG;IND;PRS,p e ɻ m i t o,v ẽ d o
receber,V;3;PL;IMP;POS,ʁ e s ɛ b ɐ̃ w̃,ʁ e s ɛ b ɐ̃ w̃
receber,V;3;SG;SBJV;PRS,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;1;PL;IND;PRS,ʁ e s e b e m o s,ʁ e s e b e m o s
receber,V;3;PL;IND;FUT,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e ɾ ɐ̃ w̃
receber,V;2;SG;IND;FUT,ʁ e s e b e ɾ a j s,ʁ e s e b e ɾ a j s
receber,V;1;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;2;PL;IND;PST;PRF,ʁ e s e b e ɾ e j s,ʁ e s e b e ɾ e j s
receber,V;1;SG;IND;FUT,ʁ e s e b e ɾ e j,ʁ e s e b e ɾ e j
receber,V;2;SG;NFIN,ʁ e s e b e ɾ e s,ʁ e s e b e ɾ e s
receber,V;1;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;1;PL;SBJV;FUT,ʁ e s e b e ɻ m o s,ʁ e s e b e ɾ e m o s
receber,V;1;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;2;PL;SBJV;PST;IPFV,ʁ e s e b e s e j s,ʁ e s e b ɛ s e j s
receber,V;1;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;3;SG;IND;PST;PFV,ʁ e s e b e w,ʁ e s e b ɛ s t e
receber,V;2;SG;IMP;POS,ʁ e s ɛ b e,ʁ e s ɛ b a s
receber,V;1;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b i a
receber,V;1;SG;IND;PST;PFV,ʁ e s e b i,ʁ e s e b ɛ s t e
acontecer,V;3;SG;IMP;NEG,a k õ t e s a,a k õ t e s a
acontecer,V;2;PL;IMP;POS,a k õ t e s e j,a k õ t e s a j
acontecer,V;3;PL;IND;PRS,a k õ t e s ẽ j̃,a k õ t e s ɐ̃ w̃
acontecer,V;3;PL;IND;PST;PRF,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s e ɾ a m o s
acontecer,V;2;SG;IND;PST;PRF,a k õ t e s e ɾ a s,a k õ t e s a ɾ a s
acontecer,V;1;SG;IND;FUT,a k õ t e s e ɾ e j,a k õ t e s e ɾ e j
acontecer,V;3;PL;NFIN,a k õ t e s e ɾ ẽ j̃,a k õ t e s a ɾ ẽ j̃
acontecer,V;1;PL;COND,a k õ t e s e ɾ i a m o s,a k õ t e s e ɻ m o s
acontecer,V;2;SG;COND,a k õ t e s e ɾ i a s,a k õ t e s a ɾ i a
acontecer,V;1;SG;COND,a k õ t e s e ɾ i a,a k õ t e s e ɾ i a
acontecer,V;1;PL;SBJV;PST;IPFV,a k õ t e s e s e m o s,f o s e m o s
ver,V;2;PL;IND;PRS,v e d e s,v e j s
ver,V;1;PL;IMP;POS,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;3;PL;SBJV;PRS,v e ʒ ɐ̃ w̃,v e ẽ j̃
ver,V;2;SG;IMP;NEG,v e ʒ a s,v e ʒ a s
ver,V;1;PL;IND;PRS,v e m o s,v e ɾ e m o s
ver,V;2;SG;IND;FUT,v e ɾ a j s,v e ɾ a j s
ver,V;2;PL;NFIN,v e ɻ d e s,v e ɾ i e j s
ver,V;2;SG;COND,v e ɾ i a s,v e ɾ i a s
ver,V;3;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;NFIN,v e ɻ,v e ɻ
ver,V;2;SG;IMP;POS,v e,v e d e
ver,V;2;SG;IND;PST;PRF,v i ɾ a s,v e ɾ a ɾ a s
ver,V;1;SG;IND;PST;PRF,v i ɾ a,v i
ver,V;2;SG;SBJV;FUT,v i ɾ e s,v e ɾ e s
ver,V;3;SG;IND;PST;PFV,v i w,v e
zonar,V;1;PL;IND;PST;PFV,z o n a m o s,f o m o s
zonar,V;3;PL;IND;PRS,z o n ɐ̃ w̃,z o n ɐ m o s
zonar,V;3;PL;IND;PST;PFV,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;3;PL;IND;FUT,z o n a ɾ ɐ̃ w̃,z o n a ɾ ẽ j̃
zonar,V;2;SG;IND;PST;PRF,z o n a ɾ a s,z o n a ɾ a s
zonar,V;2;PL;SBJV;FUT,z o n a ɻ d e s,z o n a ɻ d e s
zonar,V;1;PL;IND;FUT,z o n a ɾ e m o s,a v e ɾ e m o s
zonar,V;3;PL;NFIN,z o n a ɾ ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;3;PL;SBJV;FUT,z o n a ɾ ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;1;PL;SBJV;FUT,z o n a ɻ m o s,z o n a ɻ m o s
zonar,V;2;PL;SBJV;PST;IPFV,z o n a s e j s,z o n a s e j s
zonar,V;3;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e
zonar,V;2;SG;IND;PRS,z o n a s,z o n a s
zonar,V;2;SG;IND;PST;IPFV,z o n a v a s,z o n a v a s
zonar,V;1;SG;IND;PST;IPFV,z o n a v a,z o n a v e j
zonar,V;2;PL;IND;PST;IPFV,z o n a v e j s,z o n a v a m o s
zonar,V;1;SG;IND;PST;PFV,z o n e j,z o n a s t e
zonar,V;1;PL;IMP;NEG,z o n e m o s,z o n e m o s
pedir,V;2;SG;IMP;NEG,p ɛ s a s,p e s a s
pedir,V;3;PL;IND;PRS,p e d ẽ j̃,ɐ̃ w̃
pedir,V;3;SG;IND;PRS,p ɛ d e,p e d e
pedir,V;3;SG;IND;PST;IPFV,p e d͡ʒ i a,p e d͡ʒ i a
pedir,V;2;PL;IND;PST;IPFV,p e d͡ʒ i e j s,p e d͡ʒ i e j s
pedir,V;3;SG;IND;FUT,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;2;PL;NFIN,p e d͡ʒ i ɻ d e s,p e s a j s
pedir,V;2;PL;SBJV;FUT,p e d͡ʒ i ɻ d e s,p e s a ɻ d e s
pedir,V;2;PL;IND;FUT,p e d͡ʒ i ɾ e j s,p e d͡ʒ i ɾ e j s
pedir,V;2;SG;NFIN,p e d͡ʒ i ɾ e s,p e d͡ʒ i ɾ e s
pedir,V;2;SG;SBJV;FUT,p e d͡ʒ i ɾ e s,p e d͡ʒ i ɾ e s
pedir,V;3;PL;COND,p e d͡ʒ i ɾ i ɐ̃ w̃,p e d͡ʒ i ɾ i ɐ̃ w̃
pedir,V;3;SG;SBJV;FUT,p e d͡ʒ i ɻ,p ɛ s ɐ
pedir,V;3;PL;SBJV;PST;IPFV,p e d͡ʒ i s ẽ j̃,p e d͡ʒ i ɐ̃ w̃
pedir,V;2;SG;SBJV;PST;IPFV,p e d͡ʒ i s e s,p e d͡ʒ i s e s
pedir,V;2;PL;IND;PRS,p e d͡ʒ i s,p e s a j s
pedir,V;3;SG;IND;PST;PFV,p e d͡ʒ i w,p e d͡ʒ i s t e
pedir,V;2;PL;IMP;POS,p e d͡ʒ i,p e s a j
podar,V;2;PL;IMP;POS,p o d a j,p o d a j
podar,V;1;PL;IND;PST;PFV,p o d a m o s,ʃ e ɡ a m o s
podar,V;1;PL;IND;PST;PRF,p o d a ɾ a m o s,p o d a ɾ a m o s
podar,V;3;PL;IND;PST;PRF,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;2;SG;SBJV;FUT,p o d a ɾ e s,p o d a ɾ e s
podar,V;3;PL;COND,p o d a ɾ i ɐ̃ w̃,p o d a ɾ i ɐ̃ w̃
podar,V;2;SG;COND,p o d a ɾ i a s,p o d a ɾ i a s
podar,V;1;SG;NFIN,p o d a ɻ,p o d a ɻ
podar,V;2;SG;IND;PRS,p ɔ d a s,p o d a s
podar,V;3;SG;IND;PST;IPFV,p o d a v a,p o d a v a
podar,V;2;PL;IMP;NEG,p o d e j s,p o d a ɻ d e s
podar,V;3;SG;IMP;POS,p ɔ d e,p ɔ d a
continuar,V;3;PL;IND;PST;PFV,k õ t͡ʃ i n u a ɾ ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;1;PL;COND,k õ t͡ʃ i n u a ɾ i a m o s,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃
continuar,V;3;SG;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
continuar,V;2;PL;IND;PST;PFV,k õ t͡ʃ i n u a s t e s,k õ t͡ʃ i n u a s t e s
continuar,V;2;SG;IMP;POS,k õ t͡ʃ i n u a,k õ t͡ʃ i n u a j
continuar,V;1;SG;IND;PST;PFV,k õ t͡ʃ i n u e j,k õ t͡ʃ i n u a s t e
continuar,V;1;PL;IMP;NEG,k õ t͡ʃ i n u e m o s,k õ t͡ʃ i n u e m o s
continuar,V;1;SG;SBJV;PRS,k õ t͡ʃ i n u e,k õ t͡ʃ i n u e j
continuar,V;3;SG;IMP;NEG,k õ t͡ʃ i n u e,k õ t͡ʃ i n u e
jogar,V;2;PL;IMP;POS,ʒ o ɡ a j,ʒ o ɡ a j
jogar,V;2;SG;IND;FUT,ʒ o ɡ a ɾ a j s,ʒ o ɡ a ɾ a j s
jogar,V;2;PL;SBJV;FUT,ʒ o ɡ a ɻ d e s,ʒ o ɡ a ɻ d e s
jogar,V;3;PL;SBJV;FUT,ʒ o ɡ a ɾ ẽ j̃,ʒ o ɡ a ɾ ẽ j̃
jogar,V;2;PL;SBJV;PST;IPFV,ʒ o ɡ a s e j s,ʒ o ɡ a s e j s
jogar,V;2;SG;IMP;POS,ʒ ɔ ɡ a,ʒ o ɡ a ɾ a j
jogar,V;3;SG;IND;PRS,ʒ ɔ ɡ a,ʒ ɔ ɡ a
