lemma,paradigm_slot,target,prediction
cercar,V;1;SG;COND,s e ɻ k a ɾ i a,s e ɻ k a ɾ i a
cercar,V;2;PL;SBJV;PST;IPFV,s e ɻ k a s e j s,s e ɻ k a s e j s
cercar,V;3;PL;SBJV;PST;IPFV,s e ɻ k a s ẽ j̃,s e ɻ k a s ẽ j̃
cercar,V;1;PL;IND;PST;IPFV,s e ɻ k a v a m o s,s ɛ ɻ k a v e j
cercar,V;2;SG;IND;PST;IPFV,s e ɻ k a v a s,s e ɻ k a v a
cercar,V;3;SG;IND;PST;PFV,s e ɻ k o w,s e ɻ k a s t e
cercar,V;1;SG;IND;PST;PFV,s e ɻ k e j,s e ɻ k e j
cercar,V;1;PL;SBJV;PRS,s e ɻ k e m o s,s e ɻ k a ɻ m o s
cercar,V;3;PL;IMP;POS,s ɛ ɻ k ẽ j̃,s e ɻ k a j
cercar,V;3;PL;SBJV;PRS,s ɛ ɻ k ẽ j̃,s e ɻ k a ɾ ẽ j̃
ganhar,V;2;PL;IMP;POS,ɡ ɐ ɲ a j,ɡ ɐ ɲ a j
ganhar,V;3;PL;IND;PST;PFV,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;2;SG;IND;FUT,ɡ ɐ ɲ a ɾ a j s,ɡ ɐ ɲ a ɾ a j s
ganhar,V;1;SG;IND;FUT,ɡ ɐ ɲ a ɾ e j,ɡ ɐ ɲ a ɾ e j
ganhar,V;1;PL;IND;FUT,ɡ ɐ ɲ a ɾ e m o s,ɡ ɐ ɲ a ɾ e m o s
ganhar,V;3;PL;NFIN,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;1;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ m o s,ɡ ɐ ɲ a ɻ m o s
ganhar,V;3;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ e
ganhar,V;2;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e j s,ɡ ɐ ɲ a s e j s
ganhar,V;3;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;2;SG;IMP;POS,ɡ ɐ ɲ a,ɡ ɐ ɲ a ɾ a j
ganhar,V;3;PL;SBJV;PRS,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;2;SG;IMP;NEG,ɡ ɐ ɲ e s,ʃ ɛ ɡ e s
ganhar,V;3;SG;IMP;POS,ɡ ɐ ɲ e,ɡ ɐ ɲ ẽ j̃
criar,V;2;PL;IMP;POS,k ɾ i a j,k ɾ i a j
criar,V;2;PL;SBJV;FUT,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;2;PL;IND;PST;PRF,k ɾ i a ɾ e j s,k ɾ i a ɾ a ɾ e j s
criar,V;1;PL;COND,k ɾ i a ɾ i a m o s,k ɾ i a ɾ i a m o s
criar,V;2;PL;COND,k ɾ i a ɾ i e j s,k ɾ i a ɾ i e j s
criar,V;1;PL;NFIN,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;1;SG;SBJV;PST;IPFV,k ɾ i a s e,k ɾ i a s e j
criar,V;2;SG;IND;PRS,k ɾ i a s,k ɾ i a s
criar,V;3;SG;IND;PRS,k ɾ i ɐ,k ɾ i e
criar,V;1;PL;SBJV;PRS,k ɾ i e m o s,k ɾ i a m o s
criar,V;3;PL;IMP;NEG,k ɾ i ẽ j̃,k ɾ i ẽ j̃
criar,V;2;SG;SBJV;PRS,k ɾ i e s,k ɾ i a s
criar,V;1;SG;SBJV;PRS,k ɾ i e,k ɾ i a
criar,V;1;SG;IND;PRS,k ɾ i u,k ɾ i e j
suar,V;3;PL;IND;PRS,s u ɐ̃ w̃,s u ɐ m o s
suar,V;1;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ ɐ
suar,V;3;SG;IND;FUT,s u a ɾ a,s u a ɾ a
suar,V;2;PL;IND;PST;PRF,s u a ɾ e j s,s u a ɾ e j s
suar,V;3;SG;COND,s u a ɾ i a,s u a ɾ i a
suar,V;1;PL;SBJV;FUT,s u a ɻ m o s,s u a ɻ m o s
suar,V;3;SG;NFIN,s u a ɻ,s u a ɻ
suar,V;3;PL;SBJV;PST;IPFV,s u a s ẽ j̃,e s t a s ẽ j̃
suar,V;3;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;3;PL;IMP;POS,s u ẽ j̃,s u a j
suar,V;1;SG;SBJV;PRS,s u e,s u u
regressar,V;1;PL;IND;PRS,ʁ e ɡ ɾ e s ɐ m o s,ʁ e ɡ ɾ e s a ɾ e m o s
regressar,V;3;PL;IND;PST;PFV,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃
regressar,V;3;PL;IND;FUT,ʁ e ɡ ɾ e s a ɾ ɐ̃ w̃,ʁ e ɡ ɾ e s e ɾ ɐ̃ w̃
regressar,V;2;PL;NFIN,ʁ e ɡ ɾ e s a ɻ d e s,ʁ e ɡ ɾ e s a ɻ d e s
regressar,V;3;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɾ ẽ j̃,ʁ e ɡ ɾ e s a ɾ ẽ j̃
regressar,V;2;SG;NFIN,ʁ e ɡ ɾ e s a ɾ e s,ʁ e ɡ ɾ e s a ɾ e s
regressar,V;1;SG;COND,ʁ e ɡ ɾ e s a ɾ i a,ʁ e ɡ ɾ e s a ɾ i a
regressar,V;1;PL;SBJV;FUT,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;3;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a,ʁ e ɡ ɾ ɛ s ɐ̃ w̃
regressar,V;1;PL;IMP;POS,ʁ e ɡ ɾ e s e m o s,ʁ e ɡ ɾ ɛ s e m o s
regressar,V;3;PL;IMP;NEG,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;1;SG;IND;PRS,ʁ e ɡ ɾ ɛ s o,d o w
saudar,V;3;PL;IND;PRS,s a u d ɐ̃ w̃,s a u d a ɾ ɐ̃ w̃
saudar,V;3;PL;IND;PST;PFV,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;2;SG;IND;PST;PRF,s a w d a ɾ a s,s a w d a ɾ a s
saudar,V;2;PL;IND;FUT,s a w d a ɾ e j s,s a w d a ɾ e j s
saudar,V;1;PL;IND;FUT,s a w d a ɾ e m o s,s a w d a ɾ e m o s
saudar,V;3;PL;NFIN,s a w d a ɾ ẽ j̃,s a w d a ɾ ẽ j̃
saudar,V;1;SG;COND,s a w d a ɾ i a,s a u d a ɾ i a
saudar,V;1;SG;SBJV;PST;IPFV,s a w d a s e,s a w d a s e j
saudar,V;3;SG;IND;PRS,s a u d a,s a u d o
saudar,V;1;PL;IND;PST;IPFV,s a w d a v a m o s,s a u d a v ɐ̃ w̃
saudar,V;1;SG;IND;PST;IPFV,s a w d a v a,s a u d a v a
saudar,V;2;PL;SBJV;PRS,s a w d e j s,s a u d e j s
saudar,V;1;PL;IMP;NEG,s a w d e m o s,s a w d a ɻ m o s
saudar,V;1;PL;IMP;POS,s a w d e m o s,s a w d a j
saudar,V;1;PL;SBJV;PRS,s a w d e m o s,s a u d e m o s
saudar,V;3;PL;IMP;NEG,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;2;SG;IMP;NEG,s a u d e s,s a u d e s
saudar,V;3;SG;IND;PST;PFV,s a w d o w,s a w d a s t e
perder,V;3;PL;IMP;NEG,p e ɻ k ɐ̃ w̃,p ɛ ɻ k ẽ j̃
perder,V;3;PL;IMP;POS,p e ɻ k ɐ̃ w̃,p ɛ ɻ d e
perder,V;3;PL;SBJV;PRS,p e ɻ k ɐ̃ w̃,p e ɻ d ɛ ɾ ẽ j̃
perder,V;3;SG;IMP;POS,p ɛ ɻ k a,p e ɻ d e
perder,V;1;SG;IND;PRS,p ɛ ɻ k o,p ɛ ɻ k o
perder,V;1;PL;IND;PST;PRF,p e ɻ d e ɾ a m o s,p e ɻ d ɛ ɾ a m o s
perder,V;3;PL;IND;PST;PFV,p e ɻ d ɛ ɾ ɐ̃ w̃,p e ɻ d ɛ ɾ ɐ̃ w̃
perder,V;2;SG;IND;FUT,p e ɻ d e ɾ a j s,p e ɻ d e ɾ a j s
perder,V;3;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a,p e ɻ d ɛ ɾ a
perder,V;2;PL;IND;PST;PRF,p e ɻ d e ɾ e j s,p e ɻ d ɛ s t e s
perder,V;2;SG;NFIN,p e ɻ d e ɾ e s,p e ɻ d e ɾ e s
perder,V;3;PL;COND,p e ɻ d e ɾ i ɐ̃ w̃,p e ɻ d e ɾ i ɐ̃ w̃
perder,V;1;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i a
perder,V;2;SG;SBJV;PST;IPFV,p e ɻ d e s e s,p e ɻ d ɛ s e s
perder,V;2;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a s,p ɛ ɻ k a v a s
perder,V;3;SG;IND;PST;IPFV,p e ɻ d͡ʒ i a,p e ɻ d͡ʒ i a
evitar,V;1;PL;IND;PST;PFV,e v i t a m o s,e v i t a s t e s
evitar,V;3;PL;IND;PRS,e v i t ɐ̃ w̃,e v i t ẽ j̃
evitar,V;1;PL;IND;PST;PRF,e v i t a ɾ a m o s,p a ɾ a ɾ a m o s
evitar,V;3;PL;IND;PST;PFV,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;3;PL;IND;PST;PRF,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;2;SG;SBJV;FUT,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;3;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;1;PL;NFIN,e v i t a ɻ m o s,s e ɻ m o s
evitar,V;3;PL;SBJV;PST;IPFV,e v i t a s ẽ j̃,e v i t e s ɐ̃ w̃
evitar,V;2;SG;IND;PRS,e v i t a s,e v i t a s
evitar,V;3;SG;IND;PRS,e v i t a,e v i t a
evitar,V;1;PL;IND;PST;IPFV,e v i t a v a m o s,e v i t a v ɐ̃ w̃
evitar,V;2;SG;IND;PST;IPFV,e v i t a v a s,e v i t a v a
evitar,V;2;PL;SBJV;PRS,e v i t e j s,e v i t a j s
evitar,V;3;PL;SBJV;PRS,e v i t ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;3;SG;IMP;NEG,e v i t e,e v i t a
conseguir,V;1;PL;IND;PST;IPFV,k õ s e ɡ i a m o s,k õ s e ɡ i a m o s
conseguir,V;1;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i a
conseguir,V;3;SG;IND;PST;IPFV,k õ s e ɡ i a,k õ s e ɡ i ɐ̃ w̃
conseguir,V;3;PL;IND;PST;PRF,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;FUT,k õ s e ɡ i ɾ a j s,k õ s e ɡ i ɾ a j s
conseguir,V;3;SG;IND;FUT,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;3;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;1;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e j
conseguir,V;2;SG;IND;PST;PFV,k õ s e ɡ i s t e,k õ s e ɡ i s t e
conseguir,V;3;SG;IND;PST;PFV,k õ s e ɡ i w,k õ s e ɡ i ɾ a
conseguir,V;3;SG;IMP;POS,k õ s i ɡ a,k õ s i ɡ a
conseguir,V;3;SG;SBJV;PRS,k õ s i ɡ a,k õ s i ɡ a
sobrar,V;1;PL;IND;PRS,s o b ɾ ɐ m o s,s ɔ b ɾ e m o s
sobrar,V;1;PL;IND;PST;PFV,s o b ɾ a m o s,e s t͡ʃ i v e m o s
sobrar,V;1;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;2;PL;NFIN,s o b ɾ a ɻ d e s,l e v a ɻ d e s
sobrar,V;2;PL;SBJV;FUT,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;1;SG;IND;FUT,s o b ɾ a ɾ e j,s ɔ b ɾ e j
sobrar,V;1;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;2;PL;IND;PST;IPFV,s o b ɾ a v e j s,s o b ɾ a v e j s
sobrar,V;2;PL;SBJV;PRS,s o b ɾ e j s,s ɔ b ɾ e s
sobrar,V;1;PL;IMP;POS,s o b ɾ e m o s,s ɔ b ɾ e m o s
sobrar,V;1;PL;SBJV;PRS,s o b ɾ e m o s,s ɔ b ɾ a ɻ m o s
sobrar,V;3;SG;IMP;NEG,s ɔ b ɾ e,s o b ɾ e
sobrar,V;3;SG;IND;PST;PFV,s o b ɾ o w,s o b ɾ a s t e
alugar,V;1;PL;IND;PST;PRF,a l u ɡ a ɾ a m o s,a l u ɡ a ɾ a m o s
alugar,V;3;PL;IND;PST;PFV,a l u ɡ a ɾ ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;1;SG;IND;PST;PRF,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;2;PL;SBJV;FUT,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;1;SG;IND;FUT,a l u ɡ a ɾ e j,a l u ɡ a ɾ e j
alugar,V;1;PL;IND;FUT,a l u ɡ a ɾ e m o s,a l u ɡ a ɾ e m o s
alugar,V;2;PL;COND,a l u ɡ a ɾ i e j s,a l u ɡ a ɾ i e j s
alugar,V;2;PL;IND;PST;PFV,a l u ɡ a s t e s,a l u ɡ a s t e s
alugar,V;3;SG;IND;PRS,a l u ɡ a,a l u ɡ a
alugar,V;3;SG;IND;PST;PFV,a l u ɡ o w,f o j
permitir,V;1;PL;SBJV;PRS,p e ɻ m i t ɐ m o s,p e ɻ m i t͡ʃ i ɻ m o s
permitir,V;3;PL;IMP;POS,p e ɻ m i t ɐ̃ w̃,p e ɻ m i t ẽ j̃
permitir,V;2;SG;IMP;NEG,p e ɻ m i t a s,p e ɻ m i t e s
permitir,V;1;SG;SBJV;PRS,p e ɻ m i t a,p e ɻ m i t o
permitir,V;3;SG;IND;PRS,p e ɻ m i t e,p e ɻ m i t o
permitir,V;1;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i a m o s,p e ɻ m i t͡ʃ i m o s
permitir,V;2;SG;IND;PST;IPFV,p e ɻ m i t͡ʃ i a s,p e ɻ m i t͡ʃ i a
permitir,V;3;PL;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃,p e ɻ m i t͡ʃ i ɾ ɐ̃ w̃
permitir,V;3;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;NFIN,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t͡ʃ i ɾ i e j s
permitir,V;2;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɻ d e s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;PL;COND,p e ɻ m i t͡ʃ i ɾ i a m o s,p e ɻ m i t͡ʃ i ɾ i a m o s
permitir,V;1;SG;NFIN,p e ɻ m i t͡ʃ i ɻ,p e ɻ m i t͡ʃ i ɻ
permitir,V;2;SG;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s e s,p e ɻ m i t͡ʃ i s e s
permitir,V;2;PL;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e s,f i z ɛ s t e s
permitir,V;2;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i s t e,p e ɻ m i t͡ʃ i ɾ a s
receber,V;1;PL;IMP;NEG,ʁ e s e b ɐ m o s,ʁ e s e b ɐ m o s
receber,V;3;SG;IMP;NEG,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;1;PL;IND;PST;PFV,ʁ e s e b e m o s,ʁ e s e b e ɾ a m o s
receber,V;3;PL;IND;FUT,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e ɾ ɐ̃ w̃
receber,V;3;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;2;PL;SBJV;FUT,ʁ e s e b e ɻ d e s,ʁ e s e b e ɻ d e s
receber,V;1;SG;IND;FUT,ʁ e s e b e ɾ e j,ʁ e s e b e ɾ e j
receber,V;3;PL;NFIN,ʁ e s e b e ɾ ẽ j̃,ʁ e s e b e ɾ ẽ j̃
receber,V;2;SG;COND,ʁ e s e b e ɾ i a s,ʁ e s e b e ɾ i a s
receber,V;1;PL;NFIN,ʁ e s e b e ɻ m o s,ʁ e s e b e ɻ m o s
receber,V;2;PL;SBJV;PST;IPFV,ʁ e s e b e s e j s,ʁ e s e b ɛ s e j s
receber,V;3;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;2;PL;IND;PST;PFV,ʁ e s e b ɛ s t e s,ʁ e s e b ɛ s t e s
receber,V;3;SG;IND;PRS,ʁ e s ɛ b e,ɛ
receber,V;1;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b i a
receber,V;3;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b e w
receber,V;1;SG;IND;PRS,ʁ e s e b o,e j
acontecer,V;3;PL;IMP;NEG,a k õ t e s ɐ̃ w̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;2;SG;IMP;NEG,a k õ t e s a s,a k õ t e s e s
acontecer,V;2;SG;SBJV;PRS,a k õ t e s a s,a k õ t e s e s
acontecer,V;3;SG;SBJV;PRS,a k õ t e s a,a k õ t e s a
acontecer,V;2;PL;IND;PRS,a k õ t e s e j s,a k õ t e s a j s
acontecer,V;1;PL;IND;PRS,a k õ t e s e m o s,a k õ t ɛ s e m o s
acontecer,V;2;SG;SBJV;FUT,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;1;PL;SBJV;PST;IPFV,a k õ t e s e s e m o s,a k õ t e s ɛ s e m o s
acontecer,V;2;PL;IND;PST;PFV,a k õ t e s e s t e s,f o ɻ m a s t e s
acontecer,V;2;SG;IND;PST;PFV,a k õ t e s e s t e,v ẽ d a s t e
acontecer,V;3;SG;IND;PST;PFV,a k õ t e s e w,v ẽ d e w
acontecer,V;1;SG;IND;PST;IPFV,a k õ t e s i a,a k õ t e s i e j
acontecer,V;3;SG;IND;PST;IPFV,a k õ t e s i a,a k õ t e s i a
acontecer,V;1;SG;IND;PST;PFV,a k õ t e s i,a k õ t e s e ɾ e j
ver,V;2;PL;IMP;NEG,v e ʒ a j s,v e j s
ver,V;3;PL;IMP;NEG,v e ʒ ɐ̃ w̃,v e ʒ ɐ̃ w̃
ver,V;3;PL;IMP;POS,v e ʒ ɐ̃ w̃,v e d e
ver,V;3;PL;IND;FUT,v e ɾ ɐ̃ w̃,v i ɾ ɐ̃ w̃
ver,V;2;PL;IND;FUT,v e ɾ e j s,v e ɾ e j s
ver,V;2;SG;NFIN,v e ɾ e s,v e ɻ
ver,V;2;PL;COND,v e ɾ i e j s,v i s t a ɾ i e j s
ver,V;3;SG;NFIN,v e ɻ,v e ɻ
ver,V;2;SG;IND;PST;IPFV,v i a s,v e ɾ a v a s
ver,V;3;PL;IND;PST;PFV,v i ɾ ɐ̃ w̃,v i ɾ ɐ̃ w̃
ver,V;2;PL;SBJV;PST;IPFV,v i s e j s,v e ɾ a s e j s
ver,V;1;PL;SBJV;PST;IPFV,v i s e m o s,v e ɾ a s e m o s
ver,V;1;SG;IND;PST;PFV,v i,k o m i
zonar,V;2;SG;IND;FUT,z o n a ɾ a j s,z o n a ɾ e s
zonar,V;2;SG;IND;PST;PRF,z o n a ɾ a s,z o n a ɾ a s
zonar,V;1;SG;IND;FUT,z o n a ɾ e j,z o n a ɾ e j
zonar,V;3;PL;NFIN,z o n a ɾ ẽ j̃,z o n a ɾ ẽ j̃
zonar,V;2;SG;SBJV;FUT,z o n a ɾ e s,z o n a ɾ e s
zonar,V;3;PL;COND,z o n a ɾ i ɐ̃ w̃,z o n a ɾ i ɐ̃ w̃
zonar,V;2;SG;COND,z o n a ɾ i a s,z o n a ɾ i a s
zonar,V;3;SG;COND,z o n a ɾ i a,z o n a ɾ i a
zonar,V;2;PL;COND,z o n a ɾ i e j s,z o n a ɾ i e j s
zonar,V;1;PL;SBJV;FUT,z o n a ɻ m o s,z o n a ɻ m o s
zonar,V;1;SG;SBJV;FUT,z o n a ɻ,z o n a ɾ a ɻ
zonar,V;3;PL;SBJV;PST;IPFV,z o n a s ẽ j̃,z o n a s e m o s
zonar,V;2;SG;SBJV;PST;IPFV,z o n a s e s,z o n a s e s
zonar,V;1;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e
zonar,V;3;PL;IND;PST;IPFV,z o n a v ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;2;PL;SBJV;PRS,z o n e j s,z o n a j s
zonar,V;1;PL;IMP;NEG,z o n e m o s,z o n e m o s
zonar,V;3;PL;IMP;POS,z o n ẽ j̃,z o n a j
zonar,V;2;SG;SBJV;PRS,z o n e s,z o n a s
zonar,V;1;SG;SBJV;PRS,z o n e,z o n a ɻ
pedir,V;2;SG;SBJV;PRS,p ɛ s a s,p e d͡ʒ i ɾ e s
pedir,V;3;SG;IMP;NEG,p ɛ s ɐ,p ɛ s a s
pedir,V;3;SG;IND;PRS,p ɛ d e,p e d ẽ j̃
pedir,V;1;PL;IND;PST;IPFV,p e d͡ʒ i a m o s,p e d͡ʒ i a m o s
pedir,V;1;SG;IND;PST;IPFV,p e d͡ʒ i a,p e d͡ʒ i a
pedir,V;2;SG;IND;FUT,p e d͡ʒ i ɾ a j s,p e d͡ʒ i ɾ a j s
pedir,V;2;SG;IND;PST;PRF,p e d͡ʒ i ɾ a s,p e d͡ʒ i ɾ a s
pedir,V;3;PL;SBJV;FUT,p e d͡ʒ i ɾ ẽ j̃,p e d͡ʒ i ɾ ẽ j̃
pedir,V;2;SG;COND,p e d͡ʒ i ɾ i a s,p e d͡ʒ i ɾ i a s
pedir,V;3;SG;COND,p e d͡ʒ i ɾ i a,p e d͡ʒ i ɾ i a
pedir,V;3;SG;SBJV;PST;IPFV,p e d͡ʒ i s e,p e d͡ʒ i s e
podar,V;1;PL;IND;PRS,p o d ɐ m o s,p o d e m o s
podar,V;3;PL;IND;PST;PRF,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;1;PL;COND,p o d a ɾ i a m o s,p o d a ɾ i a m o s
podar,V;3;SG;COND,p o d a ɾ i a,p o d a ɾ i a
podar,V;1;PL;NFIN,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;1;SG;NFIN,p o d a ɻ,p o d a ɻ
podar,V;NFIN,p o d a ɻ,p o d a ɻ
podar,V;1;PL;SBJV;PST;IPFV,p o d a s e m o s,p o d a s e m o s
podar,V;2;PL;IMP;NEG,p o d e j s,p o d a j
podar,V;2;PL;SBJV;PRS,p o d e j s,p o d a ɻ d e s
podar,V;1;PL;IMP;NEG,p o d e m o s,s ɛ ɻ k e m o s
podar,V;3;PL;IMP;NEG,p ɔ d ẽ j̃,m a ɻ k ẽ j̃
podar,V;3;PL;IMP;POS,p ɔ d ẽ j̃,p o d a j
podar,V;2;SG;IMP;NEG,p ɔ d e s,p o d a ɾ e s
continuar,V;1;PL;IND;PRS,k õ t͡ʃ i n u ɐ m o s,k õ t͡ʃ i n u o
continuar,V;3;PL;IND;PRS,k õ t͡ʃ i n u ɐ̃ w̃,ɐ̃ w̃
continuar,V;2;PL;SBJV;FUT,k õ t͡ʃ i n u a ɻ d e s,k õ t͡ʃ i n u a ɻ d e s
