lemma,paradigm_slot,target,prediction
procurar,V;2;SG;NFIN,p ɾ o k u ɾ a ɾ e s,p ɾ o k u ɾ a ɾ e s
procurar,V;3;SG;COND,p ɾ o k u ɾ a ɾ i a,p ɾ o k u ɾ a ɾ i a
procurar,V;NFIN,p ɾ o k u ɾ a ɻ,p ɾ o k u ɾ a ɻ
procurar,V;2;SG;SBJV;PST;IPFV,p ɾ o k u ɾ a s e s,p ɾ o k u ɾ a s e s
procurar,V;2;SG;IND;PST;PFV,p ɾ o k u ɾ a s t e,p ɾ o k u ɾ a s t e
procurar,V;3;PL;IND;PST;IPFV,p ɾ o k u ɾ a v ɐ̃ w̃,p ɾ o k u ɾ a ɾ ɐ̃ w̃
procurar,V;1;PL;IMP;NEG,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;1;PL;SBJV;PRS,p ɾ o k u ɾ e m o s,p ɾ o k u ɾ e m o s
procurar,V;3;PL;SBJV;PRS,p ɾ o k u ɾ ẽ j̃,p ɾ o k u ɾ a ɾ ẽ j̃
procurar,V;2;SG;IMP;NEG,p ɾ o k u ɾ e s,p ɾ o k u ɾ e s
procurar,V;3;SG;SBJV;PRS,p ɾ o k u ɾ e,p ɾ o k u ɾ e
aumentar,V;2;PL;SBJV;FUT,a w m ẽ t a ɻ d e s,a w m ẽ t a ɻ d e s
aumentar,V;1;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;3;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;2;SG;IND;PST;PFV,a w m ẽ t a s t e,a w m ẽ t a s t e
aumentar,V;2;SG;IND;PRS,a w m ẽ t a s,a w m ẽ t a s
aumentar,V;2;SG;IMP;POS,a w m ẽ t a,a w m ẽ t a j
aumentar,V;3;PL;IND;PST;IPFV,a w m ẽ t a v ɐ̃ w̃,a w m ẽ t a v ɐ̃ w̃
aumentar,V;3;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v a
aumentar,V;2;PL;SBJV;PRS,a w m ẽ t e j s,a w m ẽ t e s
aumentar,V;1;PL;SBJV;PRS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
garantir,V;1;PL;IMP;POS,ɡ a ɾ ɐ̃ t ɐ m o s,ɡ a ɾ ɐ̃ t ɐ m o s
garantir,V;3;PL;IMP;NEG,ɡ a ɾ ɐ̃ t ɐ̃ w̃,ɡ a ɾ ɐ̃ t ẽ j̃
garantir,V;2;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a s,p ɛ s a s
garantir,V;3;SG;IMP;NEG,ɡ a ɾ ɐ̃ t a,ɡ a ɾ ɐ̃ t e
garantir,V;3;SG;IND;PRS,ɡ a ɾ ɐ̃ t e,ɡ a ɾ ɐ̃ t o
garantir,V;1;SG;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i a,ɡ a ɾ ɐ̃ t͡ʃ i a
garantir,V;2;PL;IND;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i e j s,ɡ a ɾ ɐ̃ t͡ʃ i s t e s
garantir,V;1;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a m o s
garantir,V;3;SG;IND;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ a
garantir,V;2;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e s
garantir,V;2;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a s
garantir,V;1;SG;SBJV;FUT,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t a ɻ
garantir,V;3;SG;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;3;PL;SBJV;PST;IPFV,ɡ a ɾ ɐ̃ t͡ʃ i s ẽ j̃,ɡ a ɾ ɐ̃ t a s ẽ j̃
garantir,V;2;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i s,ɡ a ɾ ɐ̃ t͡ʃ i s
tentar,V;3;PL;IND;PST;PFV,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;3;PL;IND;FUT,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;1;SG;IND;FUT,t ẽ t a ɾ e j,t ẽ t u
tentar,V;3;PL;NFIN,t ẽ t a ɾ ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;SG;NFIN,t ẽ t a ɾ e s,t ẽ t a ɾ e s
tentar,V;1;SG;COND,t ẽ t a ɾ i a,t ẽ t a ɾ i a
tentar,V;1;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;2;PL;SBJV;PST;IPFV,t ẽ t a s e j s,t ẽ t a s e j s
tentar,V;1;PL;SBJV;PST;IPFV,t ẽ t a s e m o s,t ẽ t a s e m o s
tentar,V;2;SG;SBJV;PST;IPFV,t ẽ t a s e s,t ẽ t a s e s
tentar,V;2;SG;IMP;POS,t ẽ t ɐ,t ẽ t a ɾ a j
tentar,V;1;SG;IND;PST;IPFV,t ẽ t a v a,t ẽ t a v a
tentar,V;2;PL;IMP;NEG,t ẽ t e j s,t ẽ t e j s
tentar,V;1;PL;IMP;POS,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;IMP;POS,t ẽ t ẽ j̃,t ẽ t ẽ j̃
tentar,V;3;SG;IMP;POS,t ẽ t e,t ẽ t e
sobrar,V;1;PL;IND;PST;PFV,s o b ɾ a m o s,s o b ɾ a v a m o s
sobrar,V;3;PL;IND;PST;PRF,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;SG;IND;FUT,s o b ɾ a ɾ a j s,s o b ɾ a ɾ a j s
sobrar,V;3;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;3;PL;SBJV;FUT,s o b ɾ a ɾ ẽ j̃,s o b ɾ a ɾ ẽ j̃
sobrar,V;1;PL;NFIN,s o b ɾ a ɻ m o s,s o b ɾ a ɻ m o s
sobrar,V;2;PL;SBJV;PST;IPFV,s o b ɾ a s e j s,s o b ɾ a s e j s
sobrar,V;1;PL;SBJV;PST;IPFV,s o b ɾ a s e m o s,s o b ɾ a s e m o s
sobrar,V;2;SG;SBJV;PST;IPFV,s o b ɾ a s e s,s o b ɾ a s e s
sobrar,V;1;SG;SBJV;PST;IPFV,s o b ɾ a s e,s ɔ b ɾ a s e
sobrar,V;2;PL;IND;PST;PFV,s o b ɾ a s t e s,s o b ɾ a s t e s
sobrar,V;2;SG;IND;PST;PFV,s o b ɾ a s t e,s ɔ b ɾ a s t e
sobrar,V;2;SG;IMP;NEG,s ɔ b ɾ e s,s o b ɾ e s
sobrar,V;3;SG;IMP;NEG,s ɔ b ɾ e,s o b ɾ e
podar,V;3;PL;IND;PRS,p ɔ d ɐ̃ w̃,p o d ɐ m o s
podar,V;2;SG;IND;FUT,p o d a ɾ a j s,p o d a ɾ a j s
podar,V;2;SG;IND;PST;PRF,p o d a ɾ a s,p o d a ɾ a s
podar,V;1;SG;IND;PST;PRF,p o d a ɾ a,p o d a ɾ a
podar,V;3;SG;IND;FUT,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;IND;PST;PRF,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;1;PL;NFIN,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;3;SG;NFIN,p o d a ɻ,p o d a ɻ
podar,V;1;PL;SBJV;PST;IPFV,p o d a s e m o s,p o d a s e m o s
podar,V;2;SG;IND;PRS,p ɔ d a s,p o d a s
podar,V;2;PL;IMP;NEG,p o d e j s,p o d a j
podar,V;2;PL;SBJV;PRS,p o d e j s,p o d a j s
podar,V;1;SG;IND;PST;PFV,p o d e j,p o d a s t e
podar,V;3;PL;IMP;POS,p ɔ d ẽ j̃,p o d a j
podar,V;2;SG;SBJV;PRS,p ɔ d e s,p o d a s
podar,V;3;SG;SBJV;PRS,p ɔ d e,p ɔ d e
podar,V;3;SG;IND;PST;PFV,p o d o w,p o d a s t e
levar,V;1;PL;IND;PST;PFV,l e v a m o s,l e v a ɾ a m o s
levar,V;3;PL;SBJV;FUT,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;3;PL;COND,l e v a ɾ i ɐ̃ w̃,l e v a ɾ i ɐ̃ w̃
levar,V;2;PL;SBJV;PST;IPFV,l e v a s e j s,l e v a s e j s
levar,V;2;PL;IMP;NEG,l e v e j s,l e v a ɻ d e s
levar,V;1;SG;IND;PST;PFV,l e v e j,l e v a ɾ e j
levar,V;2;SG;SBJV;PRS,l ɛ v e s,l ɛ v a s
levar,V;3;SG;IMP;NEG,l ɛ v e,l ɛ v a
ser,V;1;PL;IND;PST;IPFV,ɛ ɾ a m o s,s e ɾ a v a m o s
ser,V;1;PL;IND;PST;PFV,f o m o s,s e ɾ a m o s
ser,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,ɛ ɾ ɐ̃ w̃
ser,V;2;SG;SBJV;FUT,f ɔ ɾ e s,s e ɾ e s
ser,V;3;PL;SBJV;PST;IPFV,f ɔ s ẽ j̃,s e ɾ a s ẽ j̃
ser,V;1;SG;IND;PST;PFV,f u j,s ɛ ɾ e j
ser,V;2;PL;IMP;NEG,s e ʒ a j s,s e ɻ k e j s
ser,V;3;PL;IMP;NEG,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;3;SG;IMP;NEG,s e ʒ a,s ɛ ɻ k e
ser,V;3;PL;IND;FUT,s e ɾ ɐ̃ w̃,s e ɻ d ɛ ɾ ẽ j̃
ser,V;2;PL;NFIN,s ɛ ɻ d e s,s e ɻ d e s
ser,V;1;PL;IND;FUT,s e ɾ e m o s,s e ɾ e m o s
ser,V;2;PL;COND,s e ɾ i e j s,s e ɾ e ɾ i e j s
ser,V;1;SG;NFIN,s e ɻ,s e ɻ
passar,V;1;SG;IND;PST;PRF,p a s a ɾ a,p a s a ɾ a
passar,V;1;SG;IND;FUT,p a s a ɾ e j,p a s a ɾ e j
passar,V;3;PL;NFIN,p a s a ɾ ẽ j̃,p a s a ɾ ẽ j̃
passar,V;2;SG;NFIN,p a s a ɾ e s,p a s a ɾ e s
passar,V;1;SG;NFIN,p a s a ɻ,p a s a ɻ
passar,V;2;SG;IMP;POS,p a s ɐ,p a s a ɾ a j
passar,V;1;SG;IND;PST;PFV,p a s e j,p a s a s t e
passar,V;3;PL;IMP;POS,p a s ẽ j̃,p a s ẽ j̃
passar,V;2;SG;IMP;NEG,p a s e s,p a s a s
passar,V;2;SG;SBJV;PRS,p a s e s,p a s a s
passar,V;1;SG;IND;PRS,p a s u,ĩ t ɾ u
falar,V;2;PL;IND;PRS,f a l a j s,f a l a ɾ e j s
falar,V;2;PL;IMP;POS,f a l a j,f a l e j s
falar,V;2;SG;IND;FUT,f a l a ɾ a j s,f a l a ɾ a j s
falar,V;2;PL;SBJV;FUT,f a l a ɻ d e s,f a l a ɻ d e s
falar,V;3;PL;NFIN,f a l a ɾ ẽ j̃,f a l a ɾ i ɐ̃ w̃
falar,V;1;PL;SBJV;PST;IPFV,f a l a s e m o s,f a l a s e m o s
falar,V;3;PL;SBJV;PST;IPFV,f a l a s ẽ j̃,f a l a s ẽ j̃
falar,V;2;SG;IND;PRS,f a l a s,f a l a s
falar,V;2;SG;IMP;POS,f a l ɐ,v a j
falar,V;3;SG;IND;PRS,f a l ɐ,f a l u
falar,V;3;PL;IND;PST;IPFV,f a l a v ɐ̃ w̃,f a l a v ɐ̃ w̃
falar,V;1;PL;SBJV;PRS,f a l e m o s,f a l a ɻ m o s
falar,V;3;PL;IMP;NEG,f a l ẽ j̃,f a l a ɾ ẽ j̃
falar,V;3;PL;IMP;POS,f a l ẽ j̃,p ɔ s ɐ̃ w̃
falar,V;3;PL;SBJV;PRS,f a l ẽ j̃,f a l a ɾ ẽ j̃
falar,V;2;SG;IMP;NEG,f a l e s,f a l a ɾ e s
tardar,V;3;PL;IND;PRS,t a ɻ d ɐ̃ w̃,t a ɻ d ẽ j̃
tardar,V;3;PL;IND;PST;PFV,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;PL;IND;PST;PRF,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;3;PL;IND;FUT,t a ɻ d a ɾ ɐ̃ w̃,t a ɻ d a ɾ ɐ̃ w̃
tardar,V;2;SG;IND;FUT,t a ɻ d a ɾ a j s,t a ɻ d a ɾ a j s
tardar,V;2;SG;IND;PST;PRF,t a ɻ d a ɾ a s,t a ɻ d a ɾ a s
tardar,V;3;SG;IND;PST;PRF,t a ɻ d a ɾ a,t a ɻ d a ɾ a
tardar,V;2;PL;IND;FUT,t a ɻ d a ɾ e j s,t a ɻ d a ɾ e j s
tardar,V;2;SG;SBJV;FUT,t a ɻ d a ɾ e s,t a ɻ d a ɾ e s
tardar,V;1;SG;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;NFIN,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;2;SG;SBJV;PST;IPFV,t a ɻ d a s e s,t a ɻ d a s e s
tardar,V;3;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
tardar,V;2;SG;IMP;POS,t a ɻ d a,t a ɻ d a ɾ a j
tardar,V;1;PL;IND;PST;IPFV,t a ɻ d a v a m o s,t a ɻ d a v a m o s
tardar,V;1;SG;SBJV;PRS,t a ɻ d e,t a ɻ d e
tardar,V;1;SG;IND;PRS,t a ɻ d o,t a ɻ d ɐ m o s
deixar,V;1;PL;IND;PRS,d e j ʃ ɐ m o s,d e j ʃ o
deixar,V;2;SG;IND;FUT,d e j ʃ a ɾ a j s,d e j ʃ a ɾ e s
deixar,V;3;PL;NFIN,d e j ʃ a ɾ ẽ j̃,d e j ʃ a ɾ ẽ j̃
deixar,V;2;SG;NFIN,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;3;SG;COND,d e j ʃ a ɾ i a,d e j ʃ a ɾ i a
deixar,V;1;SG;SBJV;FUT,d e j ʃ a ɻ,f o ɻ
deixar,V;3;PL;SBJV;PST;IPFV,d e j ʃ a s ẽ j̃,o w v ɛ s ẽ j̃
deixar,V;1;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e
deixar,V;3;SG;SBJV;PST;IPFV,d e j ʃ a s e,d e j ʃ a s e
deixar,V;2;SG;IMP;POS,d e j ʃ a,d e j ʃ e s
deixar,V;3;PL;IND;PST;IPFV,d e j ʃ a v ɐ̃ w̃,d e j ʃ a v ɐ̃ w̃
deixar,V;1;PL;IMP;NEG,d e j ʃ e m o s,v e ʒ ɐ m o s
deixar,V;1;PL;IMP;POS,d e j ʃ e m o s,d e j ʃ a j
deixar,V;3;PL;IMP;POS,d e j ʃ ẽ j̃,d e j ʃ ẽ j̃
deixar,V;3;SG;IND;PST;PFV,d e j ʃ o w,d e j ʃ a s t e
jantar,V;2;SG;IND;FUT,ʒ ɐ̃ t a ɾ a j s,ʒ ɐ̃ t a ɾ a j s
jantar,V;2;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;2;SG;SBJV;FUT,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;PL;NFIN,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;1;SG;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;2;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e j s,ʒ ɐ̃ t a s e j s
jantar,V;2;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e s,ʒ ɐ̃ t a s e s
jantar,V;3;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e,ʒ ɐ̃ t a s e
jantar,V;3;PL;IMP;NEG,ʒ ɐ̃ t ẽ j̃,v ẽ d ɐ̃ w̃
jantar,V;3;SG;IMP;POS,ʒ ɐ̃ t e,ʒ ɐ̃ t ɐ
jantar,V;1;SG;IND;PRS,ʒ ɐ̃ t u,ʒ ɐ̃ t e j
testar,V;2;PL;IND;PRS,t e s t a j s,t e s t a j s
testar,V;2;PL;IMP;POS,t e s t a j,t e s t a ɾ a j
testar,V;3;PL;IND;PRS,t ɛ s t ɐ̃ w̃,s a u d ɐ̃ w̃
testar,V;2;SG;IND;PST;PRF,t e s t a ɾ a s,t e s t a ɾ a s
testar,V;3;SG;IND;FUT,t e s t a ɾ a,t ɛ s t a ɾ a
testar,V;2;PL;NFIN,t e s t a ɻ d e s,t e s t a ɾ i e j s
testar,V;2;PL;IND;FUT,t e s t a ɾ e j s,t e s t a ɾ e j s
testar,V;1;SG;IND;FUT,t e s t a ɾ e j,t ɛ s t a ɾ e j
testar,V;2;SG;COND,t e s t a ɾ i a s,t e s t a ɾ i a s
testar,V;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;1;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;PL;IND;PST;PFV,t e s t a s t e s,t e s t a s t e s
testar,V;2;SG;IND;PRS,t ɛ s t a s,t e s t a s
testar,V;3;SG;IND;PRS,t ɛ s t a,t e s t a
testar,V;1;PL;IND;PST;IPFV,t e s t a v a m o s,t e s t a v a m o s
testar,V;3;PL;IND;PST;IPFV,t e s t a v ɐ̃ w̃,t e s t a v ɐ̃ w̃
testar,V;2;SG;IND;PST;IPFV,t e s t a v a s,t e s t a v a s
testar,V;2;PL;SBJV;PRS,t e s t e j s,t e s t a ɻ d e s
testar,V;3;PL;IMP;POS,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;3;SG;IND;PST;PFV,t e s t o w,t e s t a s t e
conseguir,V;1;PL;IND;PRS,k õ s e ɡ i m o s,k õ s e ɡ i ɾ e m o s
conseguir,V;1;PL;IND;PST;PRF,k õ s e ɡ i ɾ a m o s,k õ s e ɡ i ɾ a m o s
conseguir,V;3;PL;IND;FUT,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;NFIN,k õ s e ɡ i ɾ e s,k õ s e ɡ i ɾ e s
conseguir,V;2;SG;COND,k õ s e ɡ i ɾ i a s,k õ s e ɡ i ɾ i a s
conseguir,V;3;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;2;PL;COND,k õ s e ɡ i ɾ i e j s,k õ s e ɡ i ɾ i e j s
conseguir,V;1;PL;SBJV;FUT,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɻ m o s
conseguir,V;1;SG;SBJV;FUT,k õ s e ɡ i ɻ,f o ɻ
conseguir,V;1;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s i ɡ a s e j
conseguir,V;2;PL;IMP;POS,k õ s e ɡ i,k õ s i ɡ a j
conseguir,V;2;PL;IMP;NEG,k õ s i ɡ a j s,k õ s i ɡ a j s
conseguir,V;3;PL;IMP;NEG,k õ s i ɡ ɐ̃ w̃,k õ s ɛ ɡ ẽ j̃
conseguir,V;3;PL;SBJV;PRS,k õ s i ɡ ɐ̃ w̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;1;SG;IND;PRS,k õ s i ɡ o,k õ s ɛ ɡ e
ganhar,V;3;PL;IND;PRS,ɡ ɐ ɲ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;1;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;3;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;1;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;3;PL;NFIN,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;1;PL;COND,ɡ ɐ ɲ a ɾ i a m o s,ɡ ɐ ɲ a ɾ i a m o s
ganhar,V;2;SG;COND,ɡ ɐ ɲ a ɾ i a s,ɡ ɐ ɲ a ɾ i a s
ganhar,V;2;PL;COND,ɡ ɐ ɲ a ɾ i e j s,ɡ ɐ ɲ a ɾ i e j s
ganhar,V;1;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e,ɡ ɐ ɲ a s e
ganhar,V;1;PL;SBJV;PRS,ɡ ɐ ɲ e m o s,ɡ ɐ ɲ a ɻ m o s
saber,V;3;SG;IND;FUT,s a b e ɾ a,s a b e ɾ a
saber,V;2;SG;IMP;POS,s a b e,s a j b a s
saber,V;1;PL;IMP;POS,s a j b ɐ m o s,s a b e j
saber,V;1;SG;SBJV;PRS,s a j b a,s o w b e ɻ
saber,V;1;SG;IND;PRS,s e j,v i s t o
saber,V;3;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
saber,V;3;SG;IND;PST;PFV,s o w b e,s o w b e
haver,V;3;SG;SBJV;PRS,a ʒ ɐ,a ʒ ɐ
haver,V;1;PL;IND;PRS,a v e m o ʃ e m o s,a v e ɾ e m o s
haver,V;3;PL;IND;FUT,a v e ɾ ɐ̃ w̃,o w v ɛ ɾ ẽ j̃
haver,V;3;SG;IND;FUT,a v e ɾ a,a v e ɾ a ɾ a
haver,V;1;SG;IND;FUT,a v e ɾ e j,e j
haver,V;2;PL;COND,a v e ɾ i e j s,o w v e ɾ i e j s
haver,V;1;PL;IND;PST;PFV,o w v e m o s,t e s t a m o s
haver,V;1;SG;IND;PST;PRF,o w v ɛ ɾ a,o w v ɛ ɾ a
haver,V;3;SG;IND;PST;PRF,o w v ɛ ɾ a,o w v ɛ ɾ a
haver,V;2;PL;IND;PST;PRF,o w v ɛ ɾ e j s,a v i e j s
haver,V;3;PL;SBJV;FUT,o w v ɛ ɾ ẽ j̃,a v e ɾ ẽ j̃
haver,V;2;SG;SBJV;FUT,o w v e ɾ e s,o w v e ɾ e s
haver,V;3;SG;SBJV;FUT,o w v e ɻ,o w v e ɻ
haver,V;3;SG;SBJV;PST;IPFV,o w v ɛ s e,o w v ɛ s e
vencer,V;1;PL;IMP;POS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;3;PL;IMP;POS,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;2;SG;SBJV;PRS,v ẽ s a s,v ẽ s e s
vencer,V;3;SG;IMP;POS,v ẽ s ɐ,v ẽ s ɐ
vencer,V;2;PL;IMP;POS,v ẽ s e j,v ẽ s a j
vencer,V;3;PL;IND;PST;PRF,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;3;SG;IND;FUT,v ẽ s e ɾ a,v ẽ s e ɾ a
vencer,V;2;PL;IND;PST;PRF,v ẽ s e ɾ e j s,f o ɾ e j s
vencer,V;2;SG;SBJV;FUT,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;2;PL;COND,v ẽ s e ɾ i e j s,v ẽ s e ɾ i e j s
vencer,V;1;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s e ɾ a ɻ
vencer,V;3;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s ɐ
vencer,V;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;PL;SBJV;PST;IPFV,v ẽ s e s e m o s,v ẽ s ɛ s e m o s
vencer,V;3;PL;IND;PST;IPFV,v ẽ s i ɐ̃ w̃,v ẽ s ɛ s ẽ j̃
vencer,V;2;SG;IND;PST;IPFV,v ẽ s i a s,v ẽ s i a s
vencer,V;3;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
vencer,V;2;PL;IND;PST;IPFV,v ẽ s i e j s,v ẽ s e s e j s
vencer,V;1;SG;IND;PRS,v ẽ s u,v ẽ s e
ver,V;2;PL;IND;PRS,v e d e s,v e ɾ e j s
ver,V;1;PL;IMP;POS,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;1;PL;SBJV;PRS,v e ʒ ɐ m o s,v i ɻ m o s
ver,V;2;SG;IMP;NEG,v e ʒ a s,v e ʒ a s
ver,V;2;SG;SBJV;PRS,v e ʒ a s,v e ɾ e s
ver,V;1;SG;SBJV;PRS,v e ʒ a,v i ɻ
ver,V;1;SG;IND;PRS,v e ʒ o,v i s t o
ver,V;1;PL;IND;PRS,v e m o s,v e ɾ e m o s
ver,V;3;SG;IND;FUT,v e ɾ a,v e ɾ a
ver,V;1;SG;IND;FUT,v e ɾ e j,v e ɾ e j
ver,V;2;SG;IND;PRS,v e j s,v e ɾ a j s
ver,V;2;PL;IND;PST;PRF,v i ɾ e j s,v e ɻ d ɛ ɾ a s
ver,V;2;SG;SBJV;FUT,v i ɾ e s,v e ɾ e s
vender,V;3;PL;SBJV;PRS,v ẽ d ɐ̃ w̃,v ẽ d e s ẽ j̃
vender,V;1;SG;SBJV;PRS,v ẽ d a,v ẽ d e
