lemma,paradigm_slot,target,prediction
garantir,V;2;SG;IND;PRS,ɡ a ɾ ɐ̃ t e s,ɡ a ɾ ɐ̃ t a s
garantir,V;1;PL;IND;PRS,ɡ a ɾ ɐ̃ t͡ʃ i m o s,p a ɾ ɐ̃ t͡ʃ i m o s
garantir,V;3;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
garantir,V;2;PL;IND;PST;PRF,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ e j s
garantir,V;3;PL;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃,ɡ a ɾ ɐ̃ t͡ʃ i ɾ ẽ j̃
garantir,V;1;PL;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a m o s
garantir,V;3;SG;COND,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a,ɡ a ɾ ɐ̃ t͡ʃ i ɾ i a
garantir,V;NFIN,ɡ a ɾ ɐ̃ t͡ʃ i ɻ,ɡ a ɾ ɐ̃ t͡ʃ i ɻ
garantir,V;2;SG;IND;PST;PFV,ɡ a ɾ ɐ̃ t͡ʃ i s t e,ɡ a ɾ ɐ̃ t͡ʃ i s t e s
garantir,V;2;PL;IMP;POS,ɡ a ɾ ɐ̃ t͡ʃ i,ɡ a ɾ ɐ̃ t a j
tentar,V;1;PL;IND;PST;PFV,t ẽ t a m o s,t ẽ t a ɾ a m o s
tentar,V;1;PL;IND;PST;PRF,t ẽ t a ɾ a m o s,t ẽ t a ɾ a m o s
tentar,V;3;PL;IND;PST;PRF,t ẽ t a ɾ ɐ̃ w̃,t ẽ t a ɾ ɐ̃ w̃
tentar,V;3;SG;IND;PST;PRF,t ẽ t a ɾ ɐ,t ẽ t a ɾ a
tentar,V;1;PL;IND;FUT,t ẽ t a ɾ e m o s,t ẽ t a ɾ e m o s
tentar,V;3;PL;SBJV;FUT,t ẽ t a ɾ ẽ j̃,t ẽ t a ɾ ẽ j̃
tentar,V;2;SG;SBJV;FUT,t ẽ t a ɾ e s,t ẽ t a ɾ e s
tentar,V;3;PL;COND,t ẽ t a ɾ i ɐ̃ w̃,t ẽ t a ɾ i ɐ̃ w̃
tentar,V;3;SG;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;NFIN,t ẽ t a ɻ,t ẽ t a ɻ
tentar,V;3;PL;SBJV;PST;IPFV,t ẽ t a s ẽ j̃,s e ɻ k a s ẽ j̃
tentar,V;1;PL;IND;PST;IPFV,t ẽ t a v a m o s,t ẽ t a v a m o s
tentar,V;2;PL;IND;PST;IPFV,t ẽ t a v e j s,t ẽ t a v a s
tentar,V;1;SG;IND;PST;PFV,t ẽ t e j,t ẽ t a s t e
tentar,V;1;PL;IMP;NEG,t ẽ t e m o s,t ẽ t e m o s
tentar,V;3;PL;SBJV;PRS,t ẽ t ẽ j̃,t ẽ t e s
tentar,V;2;SG;IMP;NEG,t ẽ t e s,t ẽ t e s
sobrar,V;1;PL;IND;PRS,s o b ɾ ɐ m o s,s ɔ b ɾ a m o s
sobrar,V;3;PL;IND;FUT,s o b ɾ a ɾ ɐ̃ w̃,s ɔ b ɾ a ɾ ɐ̃ w̃
sobrar,V;2;SG;IND;PST;PRF,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;2;PL;SBJV;FUT,s o b ɾ a ɻ d e s,s o b ɾ a ɻ d e s
sobrar,V;1;SG;COND,s o b ɾ a ɾ i a,s o b ɾ a ɾ i a
sobrar,V;1;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;3;SG;SBJV;PST;IPFV,s o b ɾ a s e,s o b ɾ a s e
sobrar,V;1;PL;IND;PST;IPFV,s o b ɾ a v a m o s,s o b ɾ a v a m o s
sobrar,V;1;SG;IND;PST;IPFV,s o b ɾ a v a,s o b ɾ a v e j
sobrar,V;1;PL;IMP;POS,s o b ɾ e m o s,s ɔ b ɾ e m o s
sobrar,V;1;PL;SBJV;PRS,s o b ɾ e m o s,s o b ɾ e m o s
sobrar,V;3;PL;IMP;NEG,s ɔ b ɾ ẽ j̃,s ɔ b ɾ ẽ j̃
sobrar,V;3;SG;IMP;POS,s ɔ b ɾ e,s ɔ b ɾ e
podar,V;2;PL;IMP;POS,p o d a j,p o d a j
podar,V;3;SG;IND;PST;PRF,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;IND;FUT,p o d a ɾ e j s,p o d a ɾ e j s
podar,V;1;PL;IND;FUT,p o d a ɾ e m o s,p o d a ɾ e m o s
podar,V;2;PL;SBJV;PST;IPFV,p o d a s e j s,p o d a s e j s
podar,V;2;SG;IND;PST;PFV,p o d a s t e,p o d a s t e
podar,V;2;SG;IND;PST;IPFV,p o d a v a s,p o d a v a s
podar,V;1;SG;IND;PST;IPFV,p o d a v a,p o d a v e j
podar,V;1;PL;SBJV;PRS,p o d e m o s,p o d a ɻ m o s
levar,V;2;PL;IMP;POS,l e v a j,l e v a j
levar,V;1;PL;IND;PRS,l e v ɐ m o s,l e v e m o s
levar,V;2;SG;IND;FUT,l e v a ɾ a j s,l e v a ɾ a j s
levar,V;1;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;3;SG;IND;FUT,l e v a ɾ a,l e v a ɾ a
levar,V;3;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;2;SG;SBJV;FUT,l e v a ɾ e s,l e v a ɾ e s
levar,V;1;PL;COND,l e v a ɾ i a m o s,l e v a ɾ i a m o s
levar,V;3;SG;COND,l e v a ɾ i a,l e v a ɾ i a
levar,V;1;PL;NFIN,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;1;SG;SBJV;FUT,l e v a ɻ,l e v a ɻ
levar,V;NFIN,l e v a ɻ,t e ɻ
levar,V;1;PL;SBJV;PST;IPFV,l e v a s e m o s,l e v a s e m o s
levar,V;3;PL;SBJV;PST;IPFV,l e v a s ẽ j̃,l e v a s ẽ j̃
levar,V;3;SG;SBJV;PST;IPFV,l e v a s e,l ɛ v a s e
levar,V;2;PL;IND;PST;PFV,l e v a s t e s,l e v a s t e s
levar,V;2;SG;IND;PST;PFV,l e v a s t e,l e v a s t e
levar,V;2;SG;IMP;POS,l ɛ v a,l e v a ɾ a j
levar,V;3;PL;IND;PST;IPFV,l e v a v ɐ̃ w̃,l e v a v ɐ̃ w̃
levar,V;2;SG;IND;PST;IPFV,l e v a v a s,l e v a v a s
levar,V;3;SG;IND;PST;IPFV,l e v a v a,l e v a v a
levar,V;3;PL;IMP;POS,l ɛ v ẽ j̃,l ɛ v ẽ j̃
levar,V;3;PL;SBJV;PRS,l ɛ v ẽ j̃,l e v a ɾ ẽ j̃
levar,V;3;SG;IMP;POS,l ɛ v e,l ɛ v e
ser,V;3;PL;IND;PST;IPFV,ɛ ɾ ɐ̃ w̃,s e ɾ a v ɐ̃ w̃
ser,V;1;SG;IND;PST;IPFV,ɛ ɾ ɐ,ɛ ɾ a s
ser,V;3;SG;IND;PST;IPFV,ɛ ɾ ɐ,ɛ ɾ a s
ser,V;3;SG;IND;PST;PFV,f o j,f e j s
ser,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,s e ɾ a s
ser,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,s e ɾ a ɾ a
ser,V;2;PL;SBJV;FUT,f o ɻ d e s,s e ɾ a ɻ d e s
ser,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,s e ɾ a ɾ ẽ j̃
ser,V;1;SG;SBJV;PST;IPFV,f ɔ s e,f ɔ s e
ser,V;2;PL;IND;PST;PFV,f ɔ s t e s,v o w t a s t e s
ser,V;2;SG;IND;PST;PFV,f ɔ s t e,f i z ɛ s t e
ser,V;1;PL;IMP;NEG,s e ʒ ɐ m o s,s e ʒ ɐ m o s
ser,V;3;SG;IMP;POS,s e ʒ a,v ẽ d e
ser,V;3;SG;SBJV;PRS,s e ʒ a,s e ʒ a
ser,V;2;PL;IND;FUT,s e ɾ e j s,s e ɾ e j s
ser,V;2;SG;COND,s e ɾ i a s,s e ɾ i a s
ser,V;3;SG;COND,s e ɾ i a,s e ɾ i a
ser,V;2;SG;IMP;POS,s e,s e ɾ a j
passar,V;2;SG;IND;PST;PRF,p a s a ɾ a s,p a s a ɾ a s
passar,V;3;PL;COND,p a s a ɾ i ɐ̃ w̃,p a s a ɾ i ɐ̃ w̃
passar,V;1;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;1;PL;SBJV;FUT,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;NFIN,p a s a ɻ,p a s a ɻ
passar,V;2;SG;SBJV;PST;IPFV,p a s a s e s,p a s a s e s
passar,V;3;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e
passar,V;2;SG;IND;PST;PFV,p a s a s t e,p a s a s t e
passar,V;3;PL;IND;PST;IPFV,p a s a v ɐ̃ w̃,p a s a v ɐ̃ w̃
passar,V;3;SG;IND;PST;IPFV,p a s a v a,p a s a v a
passar,V;2;PL;IMP;NEG,p a s e j s,p a s a j
passar,V;3;SG;IMP;POS,p a s e,p a s ɐ
passar,V;3;SG;SBJV;PRS,p a s e,p a s ɐ
falar,V;1;PL;IND;PST;PFV,f a l a m o s,f a l a s t e m o s
falar,V;3;PL;IND;PST;PFV,f a l a ɾ ɐ̃ w̃,f a l a ɾ ɐ̃ w̃
falar,V;2;SG;IND;PST;PRF,f a l a ɾ a s,f a l a ɾ a s
falar,V;3;SG;IND;FUT,f a l a ɾ a,f a l a ɾ a
falar,V;2;SG;SBJV;FUT,f a l a ɾ e s,f a l a ɾ e s
falar,V;1;PL;COND,f a l a ɾ i a m o s,f a l a ɾ i a m o s
falar,V;3;PL;COND,f a l a ɾ i ɐ̃ w̃,f a l a ɾ i ɐ̃ w̃
falar,V;2;PL;COND,f a l a ɾ i e j s,f a l a ɾ i e j s
falar,V;2;PL;SBJV;PST;IPFV,f a l a s e j s,f o s e j s
falar,V;1;SG;SBJV;PST;IPFV,f a l a s e,f a l a s e j
falar,V;2;PL;SBJV;PRS,f a l e j s,f a l a j s
falar,V;2;SG;SBJV;PRS,f a l e s,f a l a s
falar,V;3;SG;IMP;POS,f a l e,f a l ɐ
tardar,V;2;PL;IND;PRS,t a ɻ d a j s,t a ɻ d a j s
tardar,V;1;PL;IND;PST;PRF,t a ɻ d a ɾ a m o s,t a ɻ d a ɾ a m o s
tardar,V;3;SG;IND;FUT,t a ɻ d a ɾ a,t a ɻ d e ɾ a
tardar,V;3;PL;SBJV;FUT,t a ɻ d a ɾ ẽ j̃,t a ɻ d a ɾ ẽ j̃
tardar,V;1;PL;SBJV;FUT,t a ɻ d a ɻ m o s,t a ɻ d a ɻ m o s
tardar,V;3;SG;SBJV;FUT,t a ɻ d a ɻ,t a ɻ d a ɻ
tardar,V;1;SG;SBJV;PST;IPFV,t a ɻ d a s e,t a ɻ d a s e
tardar,V;2;SG;IND;PST;PFV,t a ɻ d a s t e,t a ɻ d a s t e
tardar,V;2;SG;IND;PRS,t a ɻ d a s,t a ɻ d a ɾ a j s
tardar,V;3;SG;IND;PRS,t a ɻ d a,t a ɻ d a
tardar,V;3;PL;IMP;POS,t a ɻ d ẽ j̃,t a ɻ d ẽ j̃
tardar,V;2;SG;SBJV;PRS,t a ɻ d e s,t a ɻ d e s
deixar,V;1;PL;IND;PST;PFV,d e j ʃ a m o s,d e j ʃ a ɾ a m o s
deixar,V;3;PL;IND;PRS,d e j ʃ ɐ̃ w̃,v ẽ s ẽ j̃
deixar,V;2;PL;NFIN,d e j ʃ a ɻ d e s,d e j ʃ a ɾ i e j s
deixar,V;2;SG;SBJV;FUT,d e j ʃ a ɾ e s,d e j ʃ a ɾ e s
deixar,V;1;PL;COND,d e j ʃ a ɾ i a m o s,d e j ʃ a ɾ i a m o s
deixar,V;1;PL;NFIN,d e j ʃ a ɻ m o s,d e j ʃ a ɻ m o s
deixar,V;1;PL;SBJV;FUT,d e j ʃ a ɻ m o s,d e j ʃ a ɾ a ɻ m o s
deixar,V;2;SG;SBJV;PST;IPFV,d e j ʃ a s e s,d e j ʃ a s e s
deixar,V;2;SG;IND;PST;PFV,d e j ʃ a s t e,d e j ʃ a s t e
deixar,V;2;SG;IND;PST;IPFV,d e j ʃ a v a s,d e j ʃ a v a s
deixar,V;1;PL;SBJV;PRS,d e j ʃ e m o s,v e ɲ ɐ m o s
deixar,V;3;PL;IMP;NEG,d e j ʃ ẽ j̃,d e j ʃ ẽ j̃
deixar,V;1;SG;SBJV;PRS,d e j ʃ e,d e j ʃ o
deixar,V;3;SG;IMP;NEG,d e j ʃ e,d e j ʃ e
jantar,V;2;PL;IMP;POS,ʒ ɐ̃ t a j,ʒ ɐ̃ t a j
jantar,V;1;PL;IND;PRS,ʒ ɐ̃ t ɐ m o s,ʒ ɐ̃ t a ɾ e m o s
jantar,V;1;PL;IND;PST;PFV,ʒ ɐ̃ t a m o s,ʒ ɐ̃ t a s t e m o s
jantar,V;3;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ,ʒ ɐ̃ t a ɾ a
jantar,V;2;SG;NFIN,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;PL;COND,ʒ ɐ̃ t a ɾ i a m o s,ʒ ɐ̃ t a ɾ i a m o s
jantar,V;2;SG;COND,ʒ ɐ̃ t a ɾ i a s,ʒ ɐ̃ t a ɾ i a s
jantar,V;1;SG;COND,ʒ ɐ̃ t a ɾ i a,ʒ ɐ̃ t a ɾ i a
jantar,V;1;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;3;SG;IND;PRS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t u
jantar,V;2;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a s,ʒ ɐ̃ t a v a
jantar,V;3;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v a
jantar,V;1;SG;IND;PST;PFV,ʒ ɐ̃ t e j,ʒ ɐ̃ t a v e j
jantar,V;1;PL;SBJV;PRS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t ɐ m o s
jantar,V;3;PL;SBJV;PRS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
jantar,V;2;SG;IMP;NEG,ʒ ɐ̃ t e s,ʒ ɐ̃ t ɐ
testar,V;3;PL;IND;FUT,t e s t a ɾ ɐ̃ w̃,t ɛ s t a ɾ ɐ̃ w̃
testar,V;1;PL;IND;FUT,t e s t a ɾ e m o s,t e s t a ɾ e m o s
testar,V;3;PL;NFIN,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;2;SG;SBJV;FUT,t e s t a ɾ e s,t e s t a ɾ e s
testar,V;1;PL;NFIN,t e s t a ɻ m o s,t e s t a ɻ m o s
testar,V;1;PL;SBJV;PST;IPFV,t e s t a s e m o s,f o s e m o s
testar,V;3;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;SG;IMP;POS,t ɛ s t a,t e s t a j
testar,V;2;PL;IND;PST;IPFV,t e s t a v e j s,t e s t a v e j s
testar,V;2;SG;IMP;NEG,t ɛ s t e s,t e s t e
conseguir,V;3;PL;IND;PRS,k õ s ɛ ɡ ẽ j̃,k õ s ɛ ɡ ẽ j̃
conseguir,V;2;SG;IND;PST;IPFV,k õ s e ɡ i a s,k õ s e ɡ i s e s
conseguir,V;2;SG;IND;PST;PRF,k õ s e ɡ i ɾ a s,k õ s e ɡ i ɾ a s
conseguir,V;2;PL;SBJV;FUT,k õ s e ɡ i ɻ d e s,k õ s e ɡ i ɻ d e s
conseguir,V;2;PL;IND;PST;PRF,k õ s e ɡ i ɾ e j s,k õ s e ɡ i ɾ e j s
conseguir,V;1;SG;IND;FUT,k õ s e ɡ i ɾ e j,k õ s e ɡ i ɾ e j
conseguir,V;1;PL;IND;FUT,k õ s e ɡ i ɾ e m o s,k õ s e ɡ i ɾ e m o s
conseguir,V;3;PL;SBJV;FUT,k õ s e ɡ i ɾ ẽ j̃,k õ s e ɡ i ɾ ẽ j̃
conseguir,V;1;PL;COND,k õ s e ɡ i ɾ i a m o s,k õ s e ɡ i ɾ i a m o s
conseguir,V;3;PL;COND,k õ s e ɡ i ɾ i ɐ̃ w̃,k õ s e ɡ i ɾ i ɐ̃ w̃
conseguir,V;1;SG;COND,k õ s e ɡ i ɾ i a,k õ s e ɡ i ɾ i a
conseguir,V;1;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;3;SG;SBJV;FUT,k õ s e ɡ i ɻ,k õ s i ɡ a
conseguir,V;3;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e
conseguir,V;3;PL;IMP;POS,k õ s i ɡ ɐ̃ w̃,k õ s i ɡ ɐ̃ w̃
ganhar,V;1;PL;IND;PRS,ɡ ɐ ɲ ɐ m o s,ɡ ɐ ɲ o
ganhar,V;3;PL;IND;PST;PFV,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;3;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ d e s,ɡ ɐ ɲ a ɾ a ɻ d e s
ganhar,V;2;SG;NFIN,ɡ ɐ ɲ a ɾ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;3;SG;COND,ɡ ɐ ɲ a ɾ i a,ɡ ɐ ɲ a ɾ i a
ganhar,V;1;PL;SBJV;FUT,ɡ ɐ ɲ a ɻ m o s,ɡ ɐ ɲ a ɾ a ɻ m o s
ganhar,V;3;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɾ e
ganhar,V;2;PL;SBJV;PST;IPFV,ɡ ɐ ɲ a s e j s,ɡ ɐ ɲ a s e j s
ganhar,V;2;SG;SBJV;PST;IPFV,ɡ ɐ ɲ a s e s,ɡ ɐ ɲ a s e s
ganhar,V;3;SG;IND;PRS,ɡ ɐ ɲ a,ɡ ɐ ɲ a
ganhar,V;2;PL;IND;PST;IPFV,ɡ ɐ ɲ a v e j s,ɡ ɐ ɲ a v e j s
ganhar,V;2;PL;IMP;NEG,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a j
ganhar,V;1;PL;IMP;NEG,ɡ ɐ ɲ e m o s,f o ɻ m e m o s
ganhar,V;1;PL;IMP;POS,ɡ ɐ ɲ e m o s,k o m ɐ m o s
ganhar,V;3;PL;IMP;NEG,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ ẽ j̃
ganhar,V;1;SG;SBJV;PRS,ɡ ɐ ɲ e,ɡ ɐ ɲ o
saber,V;2;PL;IMP;POS,s a b e j,e v i t a j
saber,V;2;PL;IND;FUT,s a b e ɾ e j s,s a b e ɾ e j s
saber,V;2;SG;NFIN,s a b e ɾ e s,s a b e ɻ
saber,V;1;PL;COND,s a b e ɾ i a m o s,s a b e ɾ i a m o s
saber,V;3;PL;COND,s a b e ɾ i ɐ̃ w̃,s a b e ɾ i ɐ̃ w̃
saber,V;1;SG;COND,s a b e ɾ i a,s a b e ɾ i e j
saber,V;3;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;2;PL;IMP;NEG,s a j b a j s,s a j b a s
saber,V;1;PL;IMP;NEG,s a j b ɐ m o s,s a j b ɐ m o s
saber,V;3;SG;IMP;NEG,s a j b a,s a b e
saber,V;1;PL;IND;PST;PRF,s o w b ɛ ɾ a m o s,s o w b ɛ ɾ a m o s
saber,V;2;PL;SBJV;FUT,s o w b ɛ ɻ d e s,s a j b a j s
saber,V;3;PL;SBJV;FUT,s o w b ɛ ɾ ẽ j̃,s a b e ɾ ẽ j̃
saber,V;1;SG;SBJV;FUT,s o w b e ɻ,s o w b ɛ ɻ m o s
saber,V;3;PL;SBJV;PST;IPFV,s o w b ɛ s ẽ j̃,d e j ʃ a s ẽ j̃
haver,V;1;PL;IMP;POS,a ʒ ɐ m o s,a ʒ ɐ m o s
haver,V;1;SG;SBJV;PRS,a ʒ ɐ,e j
haver,V;2;SG;IND;PRS,a j s,a
haver,V;1;PL;IND;FUT,a v e ɾ e m o s,a v e ɾ a ɾ e m o s
haver,V;3;SG;NFIN,a v e ɻ,a v e ɻ
haver,V;3;SG;IND;PST;IPFV,a v i a,a v i a
haver,V;2;PL;IND;PST;IPFV,a v i e j s,a v i a s
haver,V;2;SG;IND;PST;PRF,o w v ɛ ɾ a s,o w v ɛ ɾ a s
haver,V;2;PL;SBJV;FUT,o w v e ɻ d e s,a v e ɻ d e s
haver,V;1;PL;SBJV;FUT,o w v ɛ ɻ m o s,f o ɻ m o s
haver,V;1;SG;IND;PST;PFV,o w v e,o w v e
vencer,V;2;PL;IMP;NEG,v ẽ s a j s,v ẽ s e j s
vencer,V;1;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s e
vencer,V;2;PL;IND;PRS,v ẽ s e j s,v ẽ s e ɾ e j s
vencer,V;1;PL;IND;PRS,v ẽ s e m o s,s o m o s
vencer,V;1;PL;IND;PST;PFV,v ẽ s e m o s,v ẽ s ɛ s t e m o s
vencer,V;1;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;3;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;3;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;2;PL;SBJV;PST;IPFV,v ẽ s e s e j s,v ẽ s ɛ s e s
vencer,V;3;PL;SBJV;PST;IPFV,v ẽ s ɛ s ẽ j̃,v ẽ s ɛ s e m o s
vencer,V;2;SG;IND;PRS,v ẽ s e s,v ẽ s e s
ver,V;1;PL;IMP;NEG,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;3;PL;SBJV;PRS,v e ʒ ɐ̃ w̃,v e ʒ ɐ̃ w̃
ver,V;3;SG;IMP;NEG,v e ʒ a,v e ʒ a
ver,V;1;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;3;SG;COND,v e ɾ i a,v e ɾ i a
ver,V;2;SG;IMP;POS,v e,v e ʒ a s
ver,V;2;PL;IND;PST;IPFV,v i e j s,v e ɾ a v e j s
ver,V;1;PL;IND;PST;PRF,v i ɾ a m o s,v e ɾ a m o s
ver,V;1;SG;SBJV;FUT,v i ɻ,v i s e ɻ
ver,V;1;PL;SBJV;PST;IPFV,v i s e m o s,v i s e ɻ m o s
ver,V;3;SG;IND;PST;PFV,v i w,v i
vender,V;1;PL;IMP;NEG,v ẽ d ɐ m o s,v ẽ d e m o s
