lemma,paradigm_slot,target,prediction
cercar,V;2;SG;IMP;POS,s ɛ ɻ k a,s ɛ ɻ k a ɾ a j
cercar,V;3;PL;IND;PST;IPFV,s e ɻ k a v ɐ̃ w̃,s e ɻ k a v ɐ̃ w̃
cercar,V;3;SG;IND;PST;IPFV,s e ɻ k a v a,s ɛ ɻ k a v a
cercar,V;1;SG;IND;PRS,s ɛ ɻ k o,s e ɻ k a
cercar,V;1;PL;IMP;NEG,s e ɻ k e m o s,s e ɻ k ɐ m o s
cercar,V;3;SG;IMP;NEG,s ɛ ɻ k e,s ɛ ɻ k e
ganhar,V;1;PL;IND;PST;PFV,ɡ ɐ ɲ a m o s,f o m o s
ganhar,V;1;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ a m o s,ɡ ɐ ɲ a ɾ a m o s
ganhar,V;3;PL;IND;FUT,ɡ ɐ ɲ a ɾ ɐ̃ w̃,ɡ ɐ ɲ a ɾ ɐ̃ w̃
ganhar,V;1;SG;IND;PST;PRF,ɡ ɐ ɲ a ɾ a,ɡ ɐ ɲ a ɾ a
ganhar,V;2;PL;IND;PST;PRF,ɡ ɐ ɲ a ɾ e j s,ɡ ɐ ɲ a ɾ a ɾ e j s
ganhar,V;3;PL;SBJV;FUT,ɡ ɐ ɲ a ɾ ẽ j̃,ɡ ɐ ɲ a ɾ ẽ j̃
ganhar,V;2;SG;SBJV;FUT,ɡ ɐ ɲ a ɾ e s,ɡ ɐ ɲ a ɾ e s
ganhar,V;2;SG;COND,ɡ ɐ ɲ a ɾ i a s,ɡ ɐ ɲ a ɾ i a s
ganhar,V;1;SG;SBJV;FUT,ɡ ɐ ɲ a ɻ,ɡ ɐ ɲ a ɻ
ganhar,V;2;PL;IND;PST;PFV,ɡ ɐ ɲ a s t e s,ɡ ɐ ɲ a s t e s
ganhar,V;3;SG;IND;PRS,ɡ ɐ ɲ a,ɡ ɐ ɲ a
ganhar,V;2;PL;IMP;NEG,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a j
ganhar,V;2;PL;SBJV;PRS,ɡ ɐ ɲ e j s,ɡ ɐ ɲ a j s
ganhar,V;3;PL;IMP;NEG,ɡ ɐ ɲ ẽ j̃,ɡ ɐ ɲ e m o s
ganhar,V;3;SG;IMP;NEG,ɡ ɐ ɲ e,ɡ ɐ ɲ e
criar,V;3;PL;IND;PST;PFV,k ɾ i a ɾ ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;3;PL;IND;FUT,k ɾ i a ɾ ɐ̃ w̃,k ɾ i a ɾ ɐ̃ w̃
criar,V;1;SG;IND;FUT,k ɾ i a ɾ e j,k ɾ i a ɾ e j
criar,V;3;PL;NFIN,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;NFIN,k ɾ i a ɾ e s,k ɾ i a ɾ e s
criar,V;1;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;1;SG;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;2;PL;SBJV;PST;IPFV,k ɾ i a s e j s,k ɾ i a s e j s
criar,V;1;PL;SBJV;PST;IPFV,k ɾ i a s e m o s,k ɾ i a s e m o s
criar,V;2;SG;SBJV;PST;IPFV,k ɾ i a s e s,k ɾ i a s e s
criar,V;2;SG;IMP;POS,k ɾ i ɐ,k ɾ i a ɾ a j
criar,V;1;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v e j
criar,V;2;PL;IMP;NEG,k ɾ i e j s,v e ɲ a j s
criar,V;1;PL;IMP;POS,k ɾ i e m o s,k ɾ i a j
criar,V;3;PL;IMP;POS,k ɾ i ẽ j̃,k ɾ i a j
criar,V;3;SG;IMP;POS,k ɾ i e,p ɔ d e
suar,V;1;PL;IND;PST;PFV,s u a m o s,f o m o s
suar,V;3;PL;IND;PST;PRF,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;SG;IND;FUT,s u a ɾ a j s,s u a ɾ e s
suar,V;3;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ a
suar,V;3;PL;SBJV;FUT,s u a ɾ ẽ j̃,s u a ɾ ẽ j̃
suar,V;1;PL;NFIN,s u a ɻ m o s,s u a ɻ m o s
suar,V;2;PL;SBJV;PST;IPFV,s u a s e j s,s u a s e j s
suar,V;1;PL;SBJV;PST;IPFV,s u a s e m o s,s u a ɾ e s e m o s
suar,V;2;SG;SBJV;PST;IPFV,s u a s e s,s u a s e s
suar,V;1;SG;SBJV;PST;IPFV,s u a s e,s u a s e
suar,V;2;PL;IND;PST;PFV,s u a s t e s,s u a ɾ a s t e s
suar,V;2;SG;IND;PST;PFV,s u a s t e,d e j ʃ a s t e
suar,V;2;SG;IMP;NEG,s u e s,s u e s
suar,V;3;SG;IMP;NEG,s u e,s u e
regressar,V;3;PL;IND;PRS,ʁ e ɡ ɾ ɛ s ɐ̃ w̃,ʁ e ɡ ɾ e s e ɾ ɐ̃ w̃
regressar,V;2;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a j s,ʁ e ɡ ɾ e s a ɾ a j s
regressar,V;2;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a s,s e ɻ k a ɾ a s
regressar,V;1;SG;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;3;SG;IND;FUT,ʁ e ɡ ɾ e s a ɾ a,ʁ e ɡ ɾ e s a ɾ a
regressar,V;2;PL;IND;PST;PRF,ʁ e ɡ ɾ e s a ɾ e j s,ʁ e ɡ ɾ e s a ɾ e j s
regressar,V;1;PL;NFIN,ʁ e ɡ ɾ e s a ɻ m o s,ʁ e ɡ ɾ e s a ɻ m o s
regressar,V;3;SG;NFIN,ʁ e ɡ ɾ e s a ɻ,ʁ e ɡ ɾ e s a ɻ
regressar,V;1;PL;SBJV;PST;IPFV,ʁ e ɡ ɾ e s a s e m o s,ʒ o ɡ a s e m o s
regressar,V;2;SG;IND;PRS,ʁ e ɡ ɾ ɛ s a s,ʁ e ɡ ɾ e s a s
regressar,V;2;PL;IMP;NEG,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ e s a j
regressar,V;2;PL;SBJV;PRS,ʁ e ɡ ɾ e s e j s,ʁ e ɡ ɾ e s a j s
regressar,V;1;SG;IND;PST;PFV,ʁ e ɡ ɾ e s e j,f u j
regressar,V;3;PL;IMP;POS,ʁ e ɡ ɾ ɛ s ẽ j̃,ʁ e ɡ ɾ ɛ s ẽ j̃
regressar,V;2;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e s,ʁ e ɡ ɾ e s e s
regressar,V;3;SG;SBJV;PRS,ʁ e ɡ ɾ ɛ s e,ʁ e ɡ ɾ e s a
regressar,V;3;SG;IND;PST;PFV,ʁ e ɡ ɾ e s o w,ʁ e ɡ ɾ e s a s t e
saudar,V;1;PL;IND;PST;PFV,s a w d a m o s,s a w d a ɾ a m o s
saudar,V;3;PL;SBJV;FUT,s a w d a ɾ ẽ j̃,s a w d a ɾ ẽ j̃
saudar,V;3;PL;COND,s a w d a ɾ i ɐ̃ w̃,s a w d a ɾ i ɐ̃ w̃
saudar,V;2;PL;SBJV;PST;IPFV,s a w d a s e j s,p o d a s e j s
saudar,V;2;PL;IMP;NEG,s a w d e j s,s a u d e j s
saudar,V;1;SG;IND;PST;PFV,s a w d e j,s a w d a ɾ e j
saudar,V;2;SG;SBJV;PRS,s a u d e s,s a u d e s
saudar,V;3;SG;IMP;NEG,s a u d e,s a u d e
perder,V;2;PL;IMP;NEG,p e ɻ k a j s,p ɛ ɻ k e j s
perder,V;2;SG;SBJV;PRS,p ɛ ɻ k a s,p e ɻ d e s
perder,V;3;SG;IMP;NEG,p ɛ ɻ k a,p e ɻ d e
perder,V;3;PL;IND;PRS,p e ɻ d ẽ j̃,p e ɻ k ɐ̃ w̃
perder,V;2;SG;IND;PST;PRF,p e ɻ d ɛ ɾ a s,p e ɻ d ɛ ɾ a s
perder,V;2;PL;IND;FUT,p e ɻ d e ɾ e j s,p e ɻ d e ɾ e j s
perder,V;1;PL;IND;FUT,p e ɻ d e ɾ e m o s,p e ɻ d e ɾ e m o s
perder,V;1;PL;COND,p e ɻ d e ɾ i a m o s,p e ɻ d e ɾ i a m o s
perder,V;1;PL;NFIN,p e ɻ d ɛ ɻ m o s,p e ɻ d ɛ ɻ m o s
perder,V;1;SG;SBJV;FUT,p e ɻ d e ɻ,f o ɻ
perder,V;NFIN,p e ɻ d e ɻ,p e ɻ d e ɻ
perder,V;3;PL;SBJV;PST;IPFV,p e ɻ d ɛ s ẽ j̃,p ɛ ɻ k a s ẽ j̃
perder,V;2;SG;IMP;POS,p ɛ ɻ d e,p e ɻ k a j
perder,V;1;PL;IND;PST;IPFV,p e ɻ d͡ʒ i a m o s,p ɛ ɻ k a v a m o s
evitar,V;1;SG;IND;PST;PRF,e v i t a ɾ a,e v i t a ɾ a
evitar,V;1;SG;IND;FUT,e v i t a ɾ e j,e v i t a ɾ e j
evitar,V;3;PL;NFIN,e v i t a ɾ ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;2;SG;NFIN,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;1;SG;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;2;SG;IMP;POS,e v i t a,e v i t a ɾ a j
evitar,V;1;SG;IND;PST;PFV,e v i t e j,e v i t o w
evitar,V;3;PL;IMP;POS,e v i t ẽ j̃,e v i t ẽ j̃
evitar,V;2;SG;IMP;NEG,e v i t e s,p ɔ s a s
evitar,V;2;SG;SBJV;PRS,e v i t e s,e v i t a s
evitar,V;1;SG;IND;PRS,e v i t o,d o w
conseguir,V;3;PL;IND;PRS,k õ s ɛ ɡ ẽ j̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;2;SG;IND;PRS,k õ s ɛ ɡ e s,k õ s ɛ ɡ e
conseguir,V;2;PL;IND;PST;IPFV,k õ s e ɡ i e j s,k õ s e ɡ i s e j s
conseguir,V;3;PL;IND;FUT,k õ s e ɡ i ɾ ɐ̃ w̃,k õ s e ɡ i ɾ ɐ̃ w̃
conseguir,V;3;SG;IND;PST;PRF,k õ s e ɡ i ɾ a,k õ s e ɡ i ɾ a
conseguir,V;1;PL;SBJV;FUT,k õ s e ɡ i ɻ m o s,k õ s e ɡ i ɻ m o s
conseguir,V;1;SG;NFIN,k õ s e ɡ i ɻ,k õ s e ɡ i ɻ
conseguir,V;1;PL;SBJV;PST;IPFV,k õ s e ɡ i s e m o s,k õ s e ɡ i s e m o s
conseguir,V;3;PL;SBJV;PST;IPFV,k õ s e ɡ i s ẽ j̃,k õ s i ɡ a s ẽ j̃
conseguir,V;2;SG;SBJV;PST;IPFV,k õ s e ɡ i s e s,k õ s e ɡ i s e s
conseguir,V;3;SG;SBJV;PST;IPFV,k õ s e ɡ i s e,k õ s e ɡ i s e
conseguir,V;1;PL;IMP;POS,k õ s i ɡ ɐ m o s,k õ s e ɡ i
conseguir,V;1;PL;SBJV;PRS,k õ s i ɡ ɐ m o s,k õ s e ɡ i ɻ m o s
conseguir,V;3;PL;IMP;NEG,k õ s i ɡ ɐ̃ w̃,d e ẽ j̃
conseguir,V;3;PL;IMP;POS,k õ s i ɡ ɐ̃ w̃,k õ s ɛ ɡ ẽ j̃
conseguir,V;3;PL;SBJV;PRS,k õ s i ɡ ɐ̃ w̃,k õ s e ɡ i ɾ ẽ j̃
sobrar,V;3;PL;IND;PRS,s ɔ b ɾ ɐ̃ w̃,s ɔ b ɾ a ɾ ẽ j̃
sobrar,V;3;PL;IND;PST;PFV,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;3;PL;IND;PST;PRF,s o b ɾ a ɾ ɐ̃ w̃,s o b ɾ a ɾ ɐ̃ w̃
sobrar,V;3;PL;IND;FUT,s o b ɾ a ɾ ɐ̃ w̃,s ɔ b ɾ a ɾ ẽ j̃
sobrar,V;2;SG;IND;FUT,s o b ɾ a ɾ a j s,s o b ɾ a ɾ a j s
sobrar,V;2;SG;IND;PST;PRF,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;3;SG;IND;PST;PRF,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;2;PL;IND;FUT,s o b ɾ a ɾ e j s,s o b ɾ a ɾ e j s
sobrar,V;2;SG;SBJV;FUT,s o b ɾ a ɾ e s,s o b ɾ a ɾ e s
sobrar,V;1;SG;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;NFIN,s o b ɾ a ɻ,s o b ɾ a ɻ
sobrar,V;2;SG;SBJV;PST;IPFV,s o b ɾ a s e s,s o b ɾ a s e s
sobrar,V;3;SG;SBJV;PST;IPFV,s o b ɾ a s e,s ɔ b ɾ a s e
sobrar,V;2;SG;IMP;POS,s ɔ b ɾ a,s o b ɾ a j
sobrar,V;1;PL;IND;PST;IPFV,s o b ɾ a v a m o s,s o b ɾ a v a m o s
sobrar,V;1;SG;SBJV;PRS,s ɔ b ɾ e,s o b ɾ e
sobrar,V;1;SG;IND;PRS,s o b ɾ o,s ɔ b ɾ e j
alugar,V;1;PL;IND;PRS,a l u ɡ ɐ m o s,a l u ɡ o
alugar,V;2;SG;IND;FUT,a l u ɡ a ɾ a j s,a l u ɡ a ɾ e s
alugar,V;3;PL;NFIN,a l u ɡ a ɾ ẽ j̃,a l u ɡ a ɾ ẽ j̃
alugar,V;2;SG;NFIN,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;3;SG;COND,a l u ɡ a ɾ i a,a l u ɡ a ɾ i a
alugar,V;1;SG;SBJV;FUT,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;3;PL;SBJV;PST;IPFV,a l u ɡ a s ẽ j̃,a l u ɡ a s ẽ j̃
alugar,V;1;SG;SBJV;PST;IPFV,a l u ɡ a s e,a l u ɡ a s e
alugar,V;3;SG;SBJV;PST;IPFV,a l u ɡ a s e,a l u ɡ a s e
alugar,V;2;SG;IMP;POS,a l u ɡ a,a l u ɡ a ɾ a j
alugar,V;3;PL;IND;PST;IPFV,a l u ɡ a v ɐ̃ w̃,a l u ɡ a v ɐ̃ w̃
alugar,V;2;PL;SBJV;PRS,a l u ɡ e j s,a l u ɡ a j s
alugar,V;1;SG;IND;PST;PFV,a l u ɡ e j,a l u ɡ a ɾ e j
alugar,V;1;PL;SBJV;PRS,a l u ɡ e m o s,a l u ɡ a ɻ m o s
alugar,V;3;SG;IMP;POS,a l u ɡ e,a l u ɡ e
permitir,V;2;SG;SBJV;PRS,p e ɻ m i t a s,p e ɻ m i t a s
permitir,V;2;SG;IND;PRS,p e ɻ m i t e s,p e ɻ m i t a s
permitir,V;2;PL;IND;PST;IPFV,p e ɻ m i t͡ʃ i e j s,p e ɻ m i t͡ʃ i a s
permitir,V;2;SG;IND;FUT,p e ɻ m i t͡ʃ i ɾ a j s,p e ɻ m i t͡ʃ i ɾ a j s
permitir,V;1;SG;IND;PST;PRF,p e ɻ m i t͡ʃ i ɾ a,p e ɻ m i t͡ʃ i ɾ a
permitir,V;2;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e j s,p e ɻ m i t͡ʃ i ɾ e j s
permitir,V;1;PL;IND;FUT,p e ɻ m i t͡ʃ i ɾ e m o s,p e ɻ m i t͡ʃ i ɾ e m o s
permitir,V;3;PL;SBJV;FUT,p e ɻ m i t͡ʃ i ɾ ẽ j̃,p e ɻ m i t͡ʃ i ɾ ẽ j̃
permitir,V;3;PL;SBJV;PST;IPFV,p e ɻ m i t͡ʃ i s ẽ j̃,p e ɻ m i t a s ẽ j̃
permitir,V;3;SG;IND;PST;PFV,p e ɻ m i t͡ʃ i w,p e ɻ m i t͡ʃ i s t e
permitir,V;1;SG;IND;PRS,p e ɻ m i t o,k o m o
receber,V;2;PL;IMP;NEG,ʁ e s e b a j s,ʁ e s e b ɐ m o s
receber,V;2;PL;SBJV;PRS,ʁ e s e b a j s,ʁ e s e b e ɻ d e s
receber,V;1;PL;SBJV;PRS,ʁ e s e b ɐ m o s,ʁ e s e b e ɻ m o s
receber,V;1;SG;SBJV;PRS,ʁ e s ɛ b a,ʁ e s e b o
receber,V;3;SG;IMP;POS,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;2;PL;IND;PRS,ʁ e s e b e j s,ʁ e s e b e ɾ e j s
receber,V;1;PL;IND;PRS,ʁ e s e b e m o s,ʁ e s e b e m o s
receber,V;3;PL;IND;PRS,ʁ e s ɛ b ẽ j̃,p e s k i z ɐ̃ w̃
receber,V;3;SG;IND;FUT,ʁ e s e b e ɾ a,ʁ e s e b e ɾ a
receber,V;2;SG;NFIN,ʁ e s e b e ɾ e s,ʁ e s e b e ɾ e s
receber,V;1;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;2;PL;COND,ʁ e s e b e ɾ i e j s,ʁ e s e b e ɻ d e s
receber,V;1;PL;SBJV;FUT,ʁ e s e b e ɻ m o s,ʁ e s e b e ɻ m o s
receber,V;1;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;3;SG;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;3;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s ɛ b a
receber,V;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;1;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;2;SG;IMP;POS,ʁ e s ɛ b e,ʁ e s e b e j
receber,V;1;SG;IND;PST;PFV,ʁ e s e b i,ʁ e s e b e ɾ e j
acontecer,V;1;SG;SBJV;PRS,a k õ t e s a,a k õ t e s e ɻ
acontecer,V;3;SG;IMP;POS,a k õ t e s a,a k õ t e s a
acontecer,V;2;PL;IMP;POS,a k õ t e s e j,a k õ t e s a j
acontecer,V;2;PL;SBJV;FUT,a k õ t e s e ɻ d e s,a k õ t e s e ɻ d e s
acontecer,V;1;PL;IND;FUT,a k õ t e s e ɾ e m o s,a k õ t e s e ɾ e m o s
acontecer,V;3;PL;SBJV;FUT,a k õ t e s e ɾ ẽ j̃,a k õ t e s a ɾ ẽ j̃
acontecer,V;2;SG;NFIN,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;1;PL;COND,a k õ t e s e ɾ i a m o s,a k õ t e s e ɾ i a m o s
acontecer,V;2;SG;COND,a k õ t e s e ɾ i a s,a k õ t e s e ɾ i a s
acontecer,V;3;SG;NFIN,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;1;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s ɛ s e j
acontecer,V;3;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s ɛ s ẽ j̃
acontecer,V;2;SG;IMP;POS,a k õ t ɛ s e,a k õ t e s e s
acontecer,V;1;PL;IND;PST;IPFV,a k õ t e s i a m o s,a k õ t ɛ s e s e m o s
acontecer,V;1;SG;IND;PRS,a k õ t e s o,a k õ t ɛ s e
ver,V;2;PL;SBJV;PRS,v e ʒ a j s,v a d e s
ver,V;1;PL;IMP;NEG,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;1;PL;SBJV;PRS,v e ʒ ɐ m o s,v e ʒ ɐ m o s
ver,V;2;SG;IMP;NEG,v e ʒ a s,v e ʒ a s
ver,V;2;SG;IND;FUT,v e ɾ a j s,v e ɾ a ɾ a j s
ver,V;1;SG;IND;FUT,v e ɾ e j,v e ɾ e j
ver,V;3;PL;NFIN,v ɛ ɾ ẽ j̃,v e ɻ d ɛ ɾ ẽ j̃
ver,V;3;PL;COND,v e ɾ i ɐ̃ w̃,v e ɾ i ɐ̃ w̃
ver,V;1;PL;IND;PST;IPFV,v i a m o s,v i s t a v a m o s
ver,V;1;SG;SBJV;FUT,v i ɻ,v i ɛ ɻ
zonar,V;3;PL;IND;PST;PFV,z o n a ɾ ɐ̃ w̃,z o n a ɾ ɐ̃ w̃
zonar,V;1;PL;COND,z o n a ɾ i a m o s,z o n a ɾ i a m o s
zonar,V;3;SG;SBJV;FUT,z o n a ɻ,z o n e
zonar,V;3;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e
zonar,V;2;SG;IMP;POS,z o n a,z o n e s
zonar,V;3;SG;IMP;NEG,z o n e,z o n e
zonar,V;1;SG;IND;PRS,z o n o,z o n e j
pedir,V;3;SG;SBJV;PRS,p ɛ s ɐ,p ɛ s ɐ
pedir,V;3;PL;IND;PST;IPFV,p e d͡ʒ i ɐ̃ w̃,p e d͡ʒ i ɾ ɐ̃ w̃
pedir,V;2;SG;IND;PST;IPFV,p e d͡ʒ i a s,p e d͡ʒ i a
pedir,V;3;SG;IND;PST;IPFV,p e d͡ʒ i a,p e d͡ʒ i a
pedir,V;1;PL;IND;PST;PFV,p e d͡ʒ i m o s,p e d͡ʒ i
pedir,V;3;SG;IND;PST;PRF,p e d͡ʒ i ɾ a,p e d͡ʒ i ɾ a
pedir,V;3;PL;COND,p e d͡ʒ i ɾ i ɐ̃ w̃,p e d͡ʒ i ɾ i ɐ̃ w̃
pedir,V;1;PL;NFIN,p e d͡ʒ i ɻ m o s,p e d͡ʒ i ɻ
pedir,V;1;PL;SBJV;FUT,p e d͡ʒ i ɻ m o s,p e s a ɻ m o s
pedir,V;1;SG;SBJV;FUT,p e d͡ʒ i ɻ,p e s a ɾ e j
pedir,V;3;SG;NFIN,p e d͡ʒ i ɻ,p e d͡ʒ i ɻ
pedir,V;3;SG;SBJV;FUT,p e d͡ʒ i ɻ,p ɛ s ɐ
pedir,V;1;PL;SBJV;PST;IPFV,p e d͡ʒ i s e m o s,p e d͡ʒ i s e m o s
pedir,V;2;SG;IND;PST;PFV,p e d͡ʒ i s t e,p e d͡ʒ i s t e
podar,V;1;PL;IND;PST;PFV,p o d a m o s,p o d a ɾ a m o s
podar,V;3;PL;IND;PST;PFV,p o d a ɾ ɐ̃ w̃,p o d a ɾ ɐ̃ w̃
podar,V;2;SG;IND;FUT,p o d a ɾ a j s,p o d a ɾ a j s
podar,V;3;SG;IND;FUT,p o d a ɾ a,p o d a ɾ a
podar,V;2;PL;SBJV;FUT,p o d a ɻ d e s,p o d a ɻ d e s
podar,V;3;PL;SBJV;FUT,p o d a ɾ ẽ j̃,p o d a ɾ ẽ j̃
podar,V;2;SG;COND,p o d a ɾ i a s,p o d a ɾ i a s
podar,V;1;PL;SBJV;FUT,p o d a ɻ m o s,p o d a ɻ m o s
podar,V;2;PL;SBJV;PST;IPFV,p o d a s e j s,p o d a ɻ d e s e s
podar,V;2;PL;IND;PST;PFV,p o d a s t e s,p o d a s t e s
podar,V;2;SG;IMP;POS,p ɔ d a,p o d a ɾ a j
podar,V;3;SG;IND;PRS,p ɔ d a,p ɔ d a
podar,V;3;PL;IND;PST;IPFV,p o d a v ɐ̃ w̃,p o d a v ɐ̃ w̃
podar,V;2;SG;IND;PST;IPFV,p o d a v a s,p o d a v a s
podar,V;3;SG;IND;PST;IPFV,p o d a v a,p o d a v a
podar,V;2;SG;SBJV;PRS,p ɔ d e s,p o d a ɾ e s
podar,V;1;SG;SBJV;PRS,p ɔ d e,p o d a ɻ
podar,V;3;SG;IMP;POS,p ɔ d e,p ɔ d e
podar,V;3;SG;SBJV;PRS,p ɔ d e,p o d e
podar,V;1;SG;IND;PRS,p o d o,p o d ɐ m o s
continuar,V;2;PL;IND;PRS,k õ t͡ʃ i n u a j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;3;PL;IND;PST;PFV,k õ t͡ʃ i n u a ɾ ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;3;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;1;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;3;SG;IND;FUT,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;3;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;2;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ e j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;1;SG;IND;FUT,k õ t͡ʃ i n u a ɾ e j,k õ t͡ʃ i n u a ɾ e m o s
