lemma,paradigm_slot,target,prediction
邪屑邪谢邪,V;ITER;PST;LGSPEC1;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ ɕ i,ɕ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;IMP;ITER;NEG;1;DU,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;IMP;ITER;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s,ɕ i̯ ɛ ³ ⁵ t͡ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;ITER;NPST;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ k ɛ t̚,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;ITER;PST;LGSPEC2;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑邪谢邪,V;ITER;PST;LGSPEC2;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;ITER;PST;LGSPEC1;1;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵
邪屑邪谢邪,V;ITER;PST;LGSPEC1;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡s,ɕ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;ITER;PST;LGSPEC1;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t͡s ɛ
邪屑邪谢邪,V;IMP;ITER;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ́ ³ k ɛ t̚ ⁵ t͡
邪屑褘褉邪褌,V;NPST;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;PRF;PST;LGSPEC2;NEG;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ y ⁵ ⁵ p ɛ ⁵ ⁵ j ɛ ⁵ ⁵ j
邪屑褘褉邪褌,V;PRF;PST;LGSPEC2;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ i̯ ɛ ³ ⁵ ʈ͡ʂ ʐ̩
邪屑褘褉邪褌,V;PRF;PST;LGSPEC1;NEG;1;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;IMP;PRF;NEG;2;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,ɕ ɛ ɪ̯ ³ ⁵ t ɐ u̯ ² ¹ ⁻ ⁵ ³ p ɛ ⁵ ¹ ɕ
邪屑褘褉邪褌,V;PRF;NPST;NEG;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ́ ² ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ j ɛ n ³
邪屑褘褉邪褌,V;PRF;PST;LGSPEC2;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;PST;LGSPEC2;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ́ ² ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ j ɛ ⁵ ⁵ j o ʊ
邪屑褘褉邪褌,V;PRF;PST;LGSPEC1;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ⁵ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;NPST;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;PRF;NPST;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ ɛ ɪ̯ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;IMP;2;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,ɕ ɛ ɪ̯ ³ ⁵ ʈ͡ʂʰ ʊ ŋ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ ɕ ɛ
邪屑褘褉邪褌,V;PRF;LGSPEC3;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩
邪屑褘褉邪褌,V;PRF;LGSPEC3;NEG;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;LGSPEC3;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PRF;LGSPEC3;NEG;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;PST;LGSPEC2;NEG;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PST;LGSPEC1;NEG;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ s ɛ i̯ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;IMP;NEG;2;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,ɕ ɛ ɪ̯ ³ ⁵ ʈ͡ʂʰ ʊ ŋ ³ ⁵ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;PST;LGSPEC1;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ t͡s ɛ
邪屑褘褉邪褌,V;IMP;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ʈ͡ʂʰ ʊ ŋ ³ ⁵ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;ITER;NPST;2;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩
邪屑褘褉邪褌,V;ITER;PRF;NEG;1;SG,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ɕ y ⁵
邪屑褘褉邪褌,V;ITER;PRF;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩
邪屑褘褉邪褌,V;ITER;PST;LGSPEC2;NEG;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ⁵ p ɛ ⁵ ¹ j o ʊ̯ ³
邪屑褘褉邪褌,V;ITER;PST;LGSPEC2;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ i̯ ɛ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ɕ y
邪屑褘褉邪褌,V;ITER;PST;LGSPEC1;NEG;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ i̯ ɛ ³ ⁵ t ɐ u̯ ² ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩
邪屑褘褉邪褌,V;ITER;NPST;NEG;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;ITER;PST;LGSPEC1;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ,t͡ɕʰ i̯ ɛ ³ ⁵ s ɛ i̯ ⁵ ¹ j o ʊ̯ ³ ⁵ ɕ y ⁵
邪屑褘褉邪褌,V;ITER;PST;LGSPEC1;2;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ i̯ ɛ ³ ⁵ s ɛ i̯ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;ITER;PST;LGSPEC1;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,t͡ɕʰ i̯ ɛ ³ ⁵ s ɛ i̯ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;IMP;ITER;1;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ
邪屑褘褉邪褌,V;IMP;ITER;3;PL,ɕ ɛ ɪ̯ ³ ⁵ ɕ i̯ ɛ ⁵ ¹ j o ʊ̯ ³ ⁵ ʈ͡ʂ ʐ̩,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ʈ͡ʂ ʊ ŋ ⁵ ⁵ ɕ i̯ ɛ ³ ⁵ ʈ͡ʂ
邪邪褉褌,V;NPST;2;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ́ ³ ɕ y n ³ ⁵ t͡s ɛ ³ ⁵,ɕ ɛ ɪ̯ ³ ⁵ ʈ͡ʂʰ ʊ ŋ ³ ⁵ ɕ y n ³ ⁵ p ɛ
邪邪褉褌,V;PRF;PST;LGSPEC2;NEG;3;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y n ⁵ ⁵ p ɛ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ʈ͡ʂʰ ʊ ŋ ³ ⁵ p ɛ ⁵ ⁵ j
邪邪褉褌,V;PRF;PST;LGSPEC1;NEG;2;PL,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ́ ³ ɕ y n ⁵ ⁵ p ɛ ⁵ ⁵ j,ɕ i̯ ɛ ³ ⁵ ɕ ɛ́ ³ ɕ y n ⁵ ⁵ p i ⁵ ⁵ j ɛ
邪邪褉褌,V;IMP;PRF;NEG;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ́ ³ ɕ y n ³ ⁵ p ɛ ⁵ ⁵ j,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y n ⁵ ⁵ p ɛ ⁵ ⁵ j u
邪邪褉褌,V;IMP;PRF;NEG;3;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ́ ³ ɕ y n ⁵ ⁵ p ɛ ⁵ ⁵ j,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ́ ³ ɕ y n ⁵ ⁵ p ɛ n ⁵ ⁵ j
邪邪褉褌,V;PRF;NPST;NEG;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y n ⁵ ⁵ p ɛ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y n ⁵ ⁵ p ɛ ⁵
邪邪褉褌,V;PRF;PST;LGSPEC2;1;SG,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y n ⁵ ⁵ p ɛ ⁵,t͡ɕʰ ɛ ɪ̯ ³ ⁵ ɕ ɛ̃ ² ¹ ɕ y ⁵ ⁵ p ɛ ⁵ ⁵ j
