lemma,paradigm_slot,target,prediction
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
పెంచు,V;2;SG;PST,p e ɲ t͡ɕ aː ʋ u,p e ɲ t͡ɕ aː ʋ u
నవ్వించు,V;1;PL;PST,n a ʋː i ɲ t͡ɕ aː m u,n a ʋː i ɲ t͡ɕ aː m u
గెలుచు,V;2;SG;PST,ɡ e l i t͡ɕ aː ʋ u,d͡ʑ a ɾ i ɲ t͡ɕ aː ʋ u
గెలుచు,V;1;SG;PST,ɡ e l i t͡ɕ aː n u,t͡ɕ e lː i ɲ t͡ɕ aː n u
ఆడించు,V;3;MASC;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడించు,V;3;MASC;SG;PST,aː ɖ i ɲ t͡ɕ aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
ఆడించు,V;3;FEM;SG;PST,aː ɖ i ɲ t͡ɕ i n̪ d̪ i,p aː l i ɲ t͡ɕ i n̪ d̪ i
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
అతిక్రమించు,V;3;MASC;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
అతిక్రమించు,V;2;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
నవ్వు,V;2;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː ʋ u
పట్టు,V;1;SG;PRS;DUR,p a ʈː aː n u,p a ʈː aː n u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː aː ɖ u
అంటించు,V;3;MASC;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ɖ u,a ɳ ʈ i ɲ t͡ɕ aː ɖ u
అంటించు,V;3;FEM;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;1;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u,s aː d̪ʱ i ɲ t͡ɕ aː m u
విస్తరించు,V;3;FEM;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;2;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː ʋ u,s t̪ u t̪ i ɲ t͡ɕ aː n u
నటించు,V;2;SG;FUT,n a ʈ i s t̪ aː ʋ u,n a ʈ i s t̪ aː ʋ u
నటించు,V;1;SG;PRS;DUR,n a ʈ i s t̪ u nː aː n u,n a ʈ i s t̪ u nː aː n u
నటించు,V;3;FEM;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;3;MASC;SG;FUT,n a ʈ i s t̪ aː ɖ u,n a ʈ i s t̪ aː ɖ u
నింపు,V;3;FEM;SG;PST,n i m p i n̪ d̪ i,t̪ eː l u t̪ u nː a d̪ i
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
జారు,V;1;PL;PST,d͡ʑ aː ɾ aː m u,d͡ʑ aː ɾ aː m u
జారు,V;3;FEM;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
అందించు,V;2;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ʋ u,a n̪ d̪ i ɲ t͡ɕ aː ʋ u
అందించు,V;2;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అందించు,V;3;FEM;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
పంచు,V;2;SG;FUT,p a ɲ t͡ɕ u t̪ aː ʋ u,p a ɲ t͡ɕ aː ʋ u
పంచు,V;2;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;3;FEM;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː a d̪ i,ʋ i s t̪ u nː a d̪ i
పంచు,V;1;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː n u,p a ɲ t͡ɕ u t̪ u nː aː ʋ u
పంచు,V;3;MASC;SG;FUT,p a ɲ t͡ɕ u t̪ aː ɖ u,p a ɲ t͡ɕ aː ɖ u
పంచు,V;3;FEM;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ i n̪ d̪ i
దాచు,V;2;SG;PST,d̪ aː t͡ɕ aː ʋ u,p aː l i ɲ t͡ɕ aː ʋ u
చేయు,V;3;FEM;SG;PST,t͡ɕ eː s i n̪ d̪ i,t̪ i nː a d̪ i
చేయు,V;1;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː m u,t͡ɕ eː s t̪ u nː aː m u
చేయు,V;3;MASC;SG;PST,t͡ɕ eː ɕ aː ɖ u,p aː ɖ aː ɖ u
చేయు,V;3;FEM;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
ప్రశ్నించు,V;1;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː m u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
ప్రశ్నించు,V;3;FEM;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
ప్రశ్నించు,V;3;FEM;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
కొను,V;1;SG;PST,k o nː aː n u,k o nː aː n u
దిగు,V;1;PL;PST,d̪ i ɡ aː m u,k iː ɾ t̪ i ɲ t͡ɕ aː m u
దిగు,V;3;MASC;SG;PST,d̪ i ɡ aː ɖ u,p aː ɖ aː ɖ u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː ʋ u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i
ఆడు,V;2;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ a t̪ aː d̪ i
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,t̪ i nː a d̪ i
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,m a ɖ i k a ʈː u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
చంపు,V;1;PL;PRS;DUR,t͡ɕ a m p aː m u,t͡ɕ a m p aː ɾ u
చంపు,V;3;MASC;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;3;FEM;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
చంపు,V;3;FEM;SG;PRS;DUR,t͡ɕ a m p i n̪ d̪ i,t͡ɕ a m p u t̪ u nː a d̪ i
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,d͡ʑ a ɾ i ɡ aː ʋ u
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n uː ɾ u t̪ u nː aː ʋ u
పుట్టు,V;3;MASC;SG;PRS;DUR,p u ʈː aː ɖ u,t͡ɕ eː s t̪ u nː aː ɖ u
పుట్టు,V;3;FEM;PL;PRS;DUR,p u ʈː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
పుట్టు,V;1;SG;PRS;DUR,p u ʈː aː n u,aː ɖ u t̪ u nː aː n u
పుట్టు,V;1;PL;PST,p u ʈː aː m u,p u ʈː aː m u
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː n u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,t͡ɕ e pː aː ɖ u
చెప్పు,V;3;FEM;SG;PST,t͡ɕ e pː i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
జన్మించు,V;3;MASC;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u
జన్మించు,V;3;FEM;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː m u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː m u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
తీయు,V;1;PL;PST,t̪ iː ɕ aː m u,t̪ iː ɕ aː m u
తీయు,V;2;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ʋ u
తీయు,V;3;MASC;SG;PST,t̪ iː ɕ aː ɖ u,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u
తీయు,V;1;SG;PRS;DUR,t̪ iː s t̪ u nː aː n u,t̪ iː s t̪ u nː aː n u
తీయు,V;3;MASC;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తీయు,V;3;FEM;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;1;SG;PST,t̪ iː ɕ aː n u,t̪ iː ɕ aː n u
చర్చించు,V;3;MASC;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
ధరించు,V;3;MASC;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;3;MASC;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɖ u
వినిపించు,V;1;PL;PST,ʋ i n i p i ɲ t͡ɕ aː m u,k o nː aː m u
వినిపించు,V;3;MASC;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ɖ u,ʋ i n i p i ɲ t͡ɕ aː ɖ u
వినిపించు,V;3;FEM;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వెళ్లు,V;1;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː m u,n a ʈ i s t̪ u nː aː m u
వెళ్లు,V;1;SG;PST,ʋ e ɭː aː n u,aː ɖ aː n u
వెళ్లు,V;3;MASC;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɖ u,p a ɲ t͡ɕ u t̪ u nː aː ɖ u
వెళ్లు,V;2;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː m u
అనుసరించు,V;3;MASC;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
అనుసరించు,V;3;FEM;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
పాడించు,V;1;PL;PST,p aː ɖ i ɲ t͡ɕ aː m u,p aː ɖ i ɲ t͡ɕ aː m u
పాడించు,V;2;SG;PST,p aː ɖ i ɲ t͡ɕ aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
కీర్తించు,V;3;FEM;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
అర్పించు,V;2;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
అర్పించు,V;3;FEM;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
బంధించు,V;1;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u
బంధించు,V;3;MASC;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
బంధించు,V;2;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u
అలంకరించు,V;2;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
తిను,V;1;SG;PST,t̪ i nː aː n u,aː ɖ aː n u
తిను,V;2;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː ʋ u,t̪ i ɳ ʈ u nː aː n u
తిను,V;3;FEM;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
తిను,V;1;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː n u,t̪ i ɳ ʈ u nː aː n u
తిను,V;3;FEM;SG;PRS;DUR,t̪ i ɳ ʈ u nː a d̪ i,t̪ i ɳ ʈ u nː a d̪ i
తిను,V;3;FEM;SG;FUT,t̪ i ɳ ʈ u n̪ d̪ i,t̪ i nː a d̪ i
తిను,V;1;PL;PST,t̪ i nː aː m u,t̪ i nː aː n u
తిను,V;3;MASC;SG;FUT,t̪ i ɳ ʈ aː ɖ u,t̪ i nː aː ɖ u
ఉండు,V;1;PL;PST,u nː aː m u,a n̪ d̪ u k o nː aː m u
ఉండు,V;2;SG;PST,u nː aː ʋ u,a ɾ p i ɲ t͡ɕ aː ʋ u
ఉండు,V;1;SG;PST,u nː aː n u,p aː ɖ aː n u
నమ్ము,V;1;PL;PST,n a mː aː m u,k iː ɾ t̪ i ɲ t͡ɕ aː m u
నమ్ము,V;2;SG;PST,n a mː aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
కనిపెట్టు,V;2;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
కనిపెట్టు,V;3;FEM;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
సమర్పించు,V;1;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː m u,p aː ɖ aː m u
సమర్పించు,V;3;MASC;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;3;MASC;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː ɖ u,s a m a ɾ p i ɲ t͡ɕ aː ɖ u
రచించు,V;2;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
వ్రాయు,V;1;PL;FUT,ʋ ɾ aː s t̪ aː m u,ʋ ɾ aː s t̪ aː n u
వ్రాయు,V;2;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ʋ u,ʋ ɾ aː s t̪ u nː aː ʋ u
వ్రాయు,V;1;PL;PST,ʋ ɾ aː ɕ aː m u,aː ɖ i ɲ t͡ɕ aː m u
వ్రాయు,V;2;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;1;SG;PST,ʋ ɾ aː ɕ aː n u,aː ɡ aː n u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;2;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː aː ɖ u
సాధించు,V;3;FEM;SG;PST,s aː d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,s aː d̪ʱ i ɲ t͡ɕ i n̪ d̪ i
సాధించు,V;1;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː n u,s aː d̪ʱ i ɲ t͡ɕ aː n u
సూచించు,V;3;FEM;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
కట్టు,V;3;FEM;PL;PST,b a lː a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
నాటు,V;1;PL;PST,n aː ʈ aː m u,aː ɖ aː m u
నాటు,V;3;MASC;SG;PST,n aː ʈ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
నాటు,V;2;SG;PST,n aː ʈ aː ʋ u,ʋ i pː aː ʋ u
నాటు,V;3;FEM;PL;PST,n aː ʈ aː ɾ u,m a n̪ t̪ ɾ a k a ʈː u
నాటు,V;3;FEM;SG;PST,n aː ʈ i n̪ d̪ i,s aː d̪ʱ i ɲ t͡ɕ i n̪ d̪ i
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,a mː u t̪ u nː aː ɖ u
కోరు,V;1;PL;PST,k oː ɾ aː m u,k oː ɾ aː ɾ u
కోరు,V;3;MASC;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
జరుగు,V;1;PL;PST,d͡ʑ a ɾ i ɡ aː m u,d͡ʑ a ɾ i ɡ aː n u
చూపించు,V;3;MASC;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u
చూపించు,V;3;FEM;SG;PST,t͡ɕ uː p i ɲ t͡ɕ i n̪ d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i
దూరు,V;3;MASC;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
దూరు,V;2;SG;PST,d̪ uː ɾ aː ʋ u,d̪ uː ɾ aː ʋ u
అందుకొను,V;3;FEM;SG;PST,a n̪ d̪ u k o nː a d̪ i,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i
అందుకొను,V;1;SG;PST,a n̪ d̪ u k o nː aː n u,a n̪ d̪ u k o nː aː n u
ఆగు,V;3;MASC;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
ప్రేమించు,V;1;PL;FUT,p ɾ eː m i s t̪ aː m u,p ɾ eː m i s t̪ aː m u
ప్రేమించు,V;3;FEM;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
