lemma,paradigm_slot,target,prediction
నటించు,V;3;FEM;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
అనుగ్రహించు,V;2;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ʋ u
అనుగ్రహించు,V;3;FEM;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ i n̪ d̪ i,k a nː a d̪ i
అనుగ్రహించు,V;1;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː n u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ʋ u
దిగు,V;1;PL;PST,d̪ i ɡ aː m u,ʋ i nː aː m u
దిగు,V;2;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ʋ u
కనిపెట్టు,V;2;SG;PST,k a n i p e ʈː aː ʋ u,k a n i p e ʈː aː n u
చూపించు,V;1;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː m u,n i m p aː m u
జన్మించు,V;3;MASC;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
పంచు,V;1;PL;PST,p a ɲ t͡ɕ aː m u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;2;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ʋ u
పంచు,V;3;FEM;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;1;SG;PST,p a ɲ t͡ɕ aː n u,t͡ɕ e lː i ɲ t͡ɕ aː n u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː n u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కనిపించు,V;1;PL;PST,k a n i p i ɲ t͡ɕ aː m u,k a n i p i ɲ t͡ɕ aː m u
కనిపించు,V;3;MASC;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɾ u
కనిపించు,V;2;SG;PST,k a n i p i ɲ t͡ɕ aː ʋ u,aː ɖ aː ʋ u
కనిపించు,V;2;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɾ u
కనిపించు,V;1;SG;PST,k a n i p i ɲ t͡ɕ aː n u,ɾ a t͡ɕ i ɲ t͡ɕ aː n u
తీయు,V;2;SG;PRS;DUR,t̪ iː s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː n u
తీయు,V;1;PL;PRS;DUR,t̪ iː s t̪ u nː aː m u,t̪ iː s t̪ u nː aː m u
తీయు,V;3;FEM;SG;FUT,t̪ iː s t̪ u n̪ d̪ i,t̪ iː s t̪ aː ɖ u
తీయు,V;1;SG;FUT,t̪ iː s t̪ aː n u,t̪ iː s t̪ aː ʋ u
తీయు,V;2;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː aː ɖ u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,t̪ eː l u t̪ u nː a d̪ i
తేలు,V;2;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
ఆడు,V;1;PL;PST,aː ɖ aː m u,aː ɖ i ɲ t͡ɕ aː m u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ aː ɖ u
ఆడు,V;2;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;1;SG;PST,aː ɖ aː n u,aː ɖ aː n u
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
చదువు,V;3;FEM;SG;PST,t͡ɕ a d̪ i ʋ i n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː m u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː n u
సమర్పించు,V;3;MASC;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː ɖ u,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i
సమర్పించు,V;3;FEM;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
ఉండు,V;2;SG;PST,u nː aː ʋ u,u nː aː n u
ఉండు,V;3;FEM;PL;PST,u nː aː ɾ u,u nː aː ɾ u
అతిక్రమించు,V;3;FEM;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i
అతిక్రమించు,V;1;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u,t͡ɕ e pː aː n u
అంటించు,V;1;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː n u,a ɳ ʈ i ɲ t͡ɕ aː n u
కోరు,V;3;MASC;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;3;MASC;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
పట్టు,V;1;SG;PRS;DUR,p a ʈː aː n u,p a ʈː aː n u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː aː ɖ u
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː m u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː aː ɖ u
ఆలోచించు,V;2;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u,aː l oː t͡ɕ i ɲ t͡ɕ aː n u
ఆలోచించు,V;3;FEM;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,n a ʋː i n̪ d̪ i
గెలుచు,V;3;MASC;SG;PST,ɡ e l i t͡ɕ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
పెంచు,V;2;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ʋ u,p e ɲ t͡ɕ u t̪ u nː aː ʋ u
పెంచు,V;3;FEM;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː a d̪ i,p e ɲ t͡ɕ u t̪ u nː a d̪ i
అలంకరించు,V;2;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː n u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,n a ʋː i n̪ d̪ i
కీర్తించు,V;3;FEM;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i
కీర్తించు,V;2;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ʋ u,k iː ɾ t̪ i s t̪ u nː aː ʋ u
కీర్తించు,V;1;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː m u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
కీర్తించు,V;1;SG;FUT,k iː ɾ t̪ i s t̪ aː n u,k iː ɾ t̪ i s t̪ aː n u
కీర్తించు,V;3;MASC;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
వెళ్లు,V;1;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː m u,ʋ e ɭ u t̪ u nː aː m u
వెళ్లు,V;2;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ʋ u,ʋ e ɭ u t̪ u nː aː n u
వెళ్లు,V;3;FEM;SG;PRS;DUR,ʋ e ɭ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
వెళ్లు,V;1;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː n u,ʋ e ɭ u t̪ u nː aː n u
అందుకొను,V;2;SG;PST,a n̪ d̪ u k o nː aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ i n̪ d̪ i
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː ʋ u
ఓడు,V;3;FEM;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ప్రయత్నించు,V;1;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u
పుట్టు,V;3;FEM;PL;PRS;DUR,p u ʈː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
పుట్టు,V;1;PL;PST,p u ʈː aː m u,p u ʈː aː m u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
నిర్మించు,V;3;MASC;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;2;SG;PST,n i ɾ m i ɲ t͡ɕ aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
నిర్మించు,V;1;SG;PST,n i ɾ m i ɲ t͡ɕ aː n u,n i ɾ m i ɲ t͡ɕ aː n u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
అందించు,V;2;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ʋ u,k o nː aː ʋ u
అందించు,V;2;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ʋ u
అందించు,V;3;FEM;SG;PST,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
జారు,V;1;PL;PST,d͡ʑ aː ɾ aː m u,d͡ʑ aː ɾ aː m u
జారు,V;2;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ʋ u
అరుచు,V;3;MASC;SG;PST,a ɾ i t͡ɕ aː ɖ u,aː ɖ aː ɖ u
అరుచు,V;3;FEM;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ aː ɾ u
వ్రాయు,V;1;PL;FUT,ʋ ɾ aː s t̪ aː m u,ʋ ɾ aː ɕ aː m u
వ్రాయు,V;1;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː m u,ʋ ɾ aː s t̪ u nː aː n u
వ్రాయు,V;3;MASC;SG;PST,ʋ ɾ aː ɕ aː ɖ u,ʋ ɾ aː s i n̪ d̪ i ɲ t͡ɕ aː ɖ u
వ్రాయు,V;2;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;MASC;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;MASC;SG;FUT,ʋ ɾ aː s t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
దాచు,V;1;PL;PST,d̪ aː t͡ɕ aː m u,aː ɖ aː m u
దాచు,V;3;MASC;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
దాచు,V;2;SG;PST,d̪ aː t͡ɕ aː ʋ u,d̪ i ɡ aː ʋ u
దాచు,V;2;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
ప్రేమించు,V;3;FEM;SG;PST,p ɾ eː m i ɲ t͡ɕ i n̪ d̪ i,p ɾ eː m i ɲ t͡ɕ i n̪ d̪ i
ప్రేమించు,V;2;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
ప్రేమించు,V;1;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː n u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;3;MASC;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
ప్రేమించు,V;3;MASC;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ఆగు,V;1;SG;PST,aː ɡ aː n u,ʋ ɾ aː ɕ aː n u
రచించు,V;2;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː n u
కొను,V;3;MASC;SG;PST,k o nː aː ɖ u,k o nː aː ɖ u
కొను,V;2;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
నాటు,V;2;SG;PST,n aː ʈ aː ʋ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u
నాటు,V;3;FEM;PL;PST,n aː ʈ aː ɾ u,m a n̪ t̪ ɾ a k a ʈː u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దూరు,V;3;MASC;SG;PST,d̪ uː ɾ aː ɖ u,d̪ uː ɾ aː ɖ u
దూరు,V;3;FEM;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
దూరు,V;3;FEM;SG;PST,d̪ uː ɾ i n̪ d̪ i,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i
దూరు,V;1;SG;PST,d̪ uː ɾ aː n u,aː ɖ aː n u
పాడించు,V;3;FEM;SG;PST,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i,k o nː a d̪ i
పాడించు,V;1;SG;PST,p aː ɖ i ɲ t͡ɕ aː n u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
