lemma,paradigm_slot,target,prediction
తీయు,V;3;MASC;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː ʋ u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;3;MASC;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ i n̪ d̪ i
ఆడు,V;1;SG;PST,aː ɖ aː n u,aː ɖ aː n u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ u t̪ u n̪ d̪ i
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ i n̪ d̪ i
నవ్వించు,V;1;PL;PST,n a ʋː i ɲ t͡ɕ aː m u,n a ʋː i ɲ t͡ɕ aː m u
నవ్వించు,V;2;SG;PST,n a ʋː i ɲ t͡ɕ aː ʋ u,n a ʋː i ɲ t͡ɕ aː ʋ u
నవ్వించు,V;2;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;2;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː ʋ u,s t̪ u t̪ i ɲ t͡ɕ aː n u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː m u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;FEM;SG;PST,t͡ɕ a d̪ i ʋ i n̪ d̪ i,n a ʋː i n̪ d̪ i
ఉండు,V;1;PL;PST,u nː aː m u,d̪ aː t͡ɕ aː m u
ఉండు,V;2;SG;PST,u nː aː ʋ u,ʋ i pː aː ʋ u
ఉండు,V;3;FEM;SG;PST,u nː a d̪ i,aː ɖ i n̪ d̪ i
ఉండు,V;1;SG;PST,u nː aː n u,a ɾ p i ɲ t͡ɕ aː n u
అంటించు,V;1;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː m u,a ɳ ʈ i ɲ t͡ɕ aː n u
సాధించు,V;1;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː m u,s aː d̪ʱ i ɲ t͡ɕ aː m u
సాధించు,V;3;MASC;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
సాధించు,V;3;FEM;SG;PST,s aː d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː n u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː aː ɖ u
పట్టు,V;1;SG;PRS;DUR,p a ʈː aː n u,p a ʈː aː ʋ u
ఆలోచించు,V;2;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;FEM;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
గెలుచు,V;3;MASC;SG;PST,ɡ e l i t͡ɕ aː ɖ u,ɡ e l i t͡ɕ i n̪ d̪ i
గెలుచు,V;2;SG;PST,ɡ e l i t͡ɕ aː ʋ u,t͡ɕ a m p u t̪ aː ʋ u
గెలుచు,V;3;FEM;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
పెంచు,V;1;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː m u,p e ɲ t͡ɕ u t̪ u nː aː m u
పెంచు,V;3;MASC;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;3;FEM;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ i n̪ d̪ i
పెంచు,V;2;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ʋ u
పెంచు,V;2;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
అలంకరించు,V;2;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ʋ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ʋ u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː i n̪ d̪ i
అమ్ము,V;1;PL;PST,a mː aː m u,a mː aː n u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
కీర్తించు,V;1;PL;FUT,k iː ɾ t̪ i s t̪ aː m u,k iː ɾ t̪ i s t̪ aː m u
కీర్తించు,V;3;FEM;SG;FUT,k iː ɾ t̪ i s t̪ u n̪ d̪ i,k iː ɾ t̪ i s t̪ u n̪ d̪ i
కీర్తించు,V;3;MASC;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;MASC;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;2;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
కీర్తించు,V;3;MASC;SG;FUT,k iː ɾ t̪ i s t̪ aː ɖ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɖ u
వెళ్లు,V;2;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ʋ u,ʋ e ɭ u t̪ u nː aː ʋ u
సూచించు,V;3;FEM;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;FEM;SG;PST,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,d͡ʑ a ɾ i ɡ i n̪ d̪ i
సూచించు,V;1;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː n u,d͡ʑ a ɾ i ɡ aː n u
అందుకొను,V;2;SG;PST,a n̪ d̪ u k o nː aː ʋ u,a n̪ d̪ u k o nː aː ʋ u
అందుకొను,V;2;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ʋ u
అందుకొను,V;3;FEM;SG;PST,a n̪ d̪ u k o nː a d̪ i,ʋ i nː a d̪ i
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ aː ɖ u
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ప్రయత్నించు,V;1;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u
ప్రయత్నించు,V;2;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ʋ u,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u
ప్రయత్నించు,V;1;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
పుట్టు,V;1;PL;PST,p u ʈː aː m u,p u ʈː aː m u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,u nː aː ɖ u
నిర్మించు,V;3;MASC;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;2;SG;PST,n i ɾ m i ɲ t͡ɕ aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ʋ u
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː m u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ʋ u
అందించు,V;3;MASC;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అందించు,V;2;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ʋ u,t͡ɕ eː ɕ aː ʋ u
అందించు,V;3;FEM;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అందించు,V;3;FEM;SG;PST,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
అందించు,V;1;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː n u,a n̪ d̪ i ɲ t͡ɕ aː n u
చర్చించు,V;1;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː m u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u
చర్చించు,V;2;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
వ్రాయు,V;3;FEM;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː a d̪ i,ʋ ɾ aː s t̪ u nː a d̪ i
వ్రాయు,V;3;FEM;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;3;FEM;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;1;SG;PST,ʋ ɾ aː ɕ aː n u,ʋ ɾ aː ɕ aː m u
దాచు,V;3;FEM;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
దాచు,V;1;SG;PST,d̪ aː t͡ɕ aː n u,n a ʋː aː n u
ప్రేమించు,V;2;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ʋ u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;3;FEM;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
ప్రేమించు,V;3;MASC;SG;FUT,p ɾ eː m i s t̪ aː ɖ u,p ɾ eː m i s t̪ u n̪ d̪ i
ఆగు,V;2;SG;PST,aː ɡ aː ʋ u,t͡ɕ eː ɕ aː ʋ u
ఆగు,V;3;MASC;SG;PST,aː ɡ aː ɖ u,aː ɖ aː ɖ u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
కొను,V;2;PL;PST,k o nː aː ɾ u,k o nː aː ʋ u
కొను,V;1;SG;PST,k o nː aː n u,k o nː aː n u
నాటు,V;3;MASC;SG;PRS;DUR,n aː ʈ aː ɖ u,n aː ʈ aː ɖ u
నాటు,V;3;FEM;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;3;MASC;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;1;SG;PST,n aː ʈ aː n u,n aː ʈ aː n u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,a n u s a ɾ i ɲ t͡ɕ aː ɖ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
దూరు,V;3;MASC;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
పాడించు,V;3;MASC;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
పాడించు,V;3;FEM;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
పాడించు,V;3;FEM;SG;PST,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i ɲ t͡ɕ aː ɖ u
