lemma,paradigm_slot,target,prediction
నటించు,V;3;FEM;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;SG;FUT,n a ʈ i s t̪ aː ɖ u,n a ʈ i s t̪ aː ɖ u
నింపు,V;3;FEM;SG;PST,n i m p i n̪ d̪ i,u nː a d̪ i
నింపు,V;1;SG;PST,n i m p aː n u,k a nː aː n u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p i n̪ d̪ i
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː n u
జారు,V;2;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ʋ u
జారు,V;1;SG;PST,d͡ʑ aː ɾ aː n u,d͡ʑ aː ɾ aː n u
అభినందించు,V;1;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː m u,k o nː aː m u
అభినందించు,V;1;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː m u
కనిపించు,V;3;MASC;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɖ u
కనిపించు,V;2;SG;PST,k a n i p i ɲ t͡ɕ aː ʋ u,d̪ i ɡ aː ʋ u
కనిపించు,V;2;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː m u
కనిపించు,V;3;FEM;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ i n̪ d̪ i
కనిపించు,V;1;SG;PST,k a n i p i ɲ t͡ɕ aː n u,k a n i p i ɲ t͡ɕ aː n u
అందించు,V;3;FEM;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;MASC;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
ప్రారంభించు,V;2;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ʋ u
ప్రారంభించు,V;3;FEM;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i,k a nː a d̪ i
ప్రారంభించు,V;1;SG;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː n u,d͡ʑ a n m i ɲ t͡ɕ aː n u
పంచు,V;2;SG;FUT,p a ɲ t͡ɕ u t̪ aː ʋ u,p a ɲ t͡ɕ u t̪ aː ʋ u
పంచు,V;1;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː m u,p a ɲ t͡ɕ u t̪ u nː aː m u
పంచు,V;2;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;2;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;1;SG;PST,p a ɲ t͡ɕ aː n u,p a ɲ t͡ɕ aː n u
దాచు,V;3;MASC;SG;PST,d̪ aː t͡ɕ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
చేయు,V;2;SG;FUT,t͡ɕ eː s t̪ aː ʋ u,t͡ɕ eː s t̪ aː ʋ u
చేయు,V;1;PL;FUT,t͡ɕ eː s t̪ aː m u,t͡ɕ eː s t̪ aː n u
చేయు,V;1;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː m u,t͡ɕ eː s t̪ u nː aː m u
చేయు,V;2;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;3;MASC;SG;PST,t͡ɕ eː ɕ aː ɖ u,d̪ i ɡ aː ɖ u
చేయు,V;3;FEM;SG;PRS;DUR,t͡ɕ eː s t̪ u nː a d̪ i,t͡ɕ eː s t̪ u nː aː ɖ u
చేయు,V;3;MASC;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
ప్రశ్నించు,V;3;MASC;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u
ప్రశ్నించు,V;2;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ʋ u,t̪ i nː aː ʋ u
ప్రశ్నించు,V;2;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
కొను,V;3;FEM;SG;PST,k o nː a d̪ i,p aː ɖ i n̪ d̪ i
ఆడు,V;1;PL;PST,aː ɖ aː m u,aː ɖ i ɲ t͡ɕ aː m u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;2;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;1;PL;PST,aː ɖ aː m u,aː ɖ aː m u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː m u
చంపు,V;3;MASC;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɖ u
చంపు,V;3;MASC;SG;PRS;DUR,t͡ɕ a m p aː ɖ u,t͡ɕ a m p u t̪ u nː aː ɖ u
చంపు,V;3;FEM;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;3;FEM;SG;PRS;DUR,t͡ɕ a m p i n̪ d̪ i,t͡ɕ a m p aː ɾ u
చంపు,V;1;SG;PRS;DUR,t͡ɕ a m p aː n u,ʋ i s t̪ u nː aː n u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
చేయించు,V;2;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
పుట్టు,V;2;SG;PRS;DUR,p u ʈː aː ʋ u,p a ɲ t͡ɕ u t̪ u nː aː ʋ u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p u ʈː aː ʋ u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;FEM;SG;PST,t͡ɕ a d̪ i ʋ i n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː m u
చెప్పు,V;2;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;1;SG;PST,t͡ɕ e pː aː n u,t͡ɕ e pː aː n u
జన్మించు,V;1;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː m u,d͡ʑ a nː i ɲ t͡ɕ aː m u
జన్మించు,V;3;MASC;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
జన్మించు,V;2;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː m u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,n a ʋː i n̪ d̪ i
తీయు,V;2;SG;PST,t̪ iː ɕ aː ʋ u,t̪ iː ɕ aː ʋ u
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ aː ɖ u
ఓడు,V;2;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː ʋ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ధరించు,V;1;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː m u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
వినిపించు,V;3;MASC;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;2;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ʋ u,d̪ i ɡ aː ʋ u
వినిపించు,V;2;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వెళ్లు,V;1;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː m u,ʋ e ɭ u t̪ u nː aː m u
వెళ్లు,V;3;MASC;SG;PST,ʋ e ɭː aː ɖ u,t͡ɕ eː ɕ aː ɖ u
వెళ్లు,V;1;SG;PST,ʋ e ɭː aː n u,aː ɖ aː n u
వెళ్లు,V;3;MASC;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
వెళ్లు,V;2;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː ʋ u
అనుసరించు,V;3;MASC;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ɖ u,a n u s a ɾ i ɲ t͡ɕ aː ɖ u
అనుసరించు,V;1;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː n u,a n u s a ɾ i ɲ t͡ɕ aː n u
పాడించు,V;2;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;1;PL;FUT,k iː ɾ t̪ i s t̪ aː m u,k iː ɾ t̪ i s t̪ aː m u
కీర్తించు,V;1;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː m u,n a ʈ i s t̪ u nː aː m u
కీర్తించు,V;2;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː a d̪ i,k iː ɾ t̪ i s t̪ u nː a d̪ i
కీర్తించు,V;3;MASC;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;3;FEM;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
పెట్టు,V;1;PL;PST,p e ʈː aː m u,p e ʈː aː m u
పెట్టు,V;3;FEM;SG;PST,p e ʈː i n̪ d̪ i,ɡ e l i t͡ɕ i n̪ d̪ i
బంధించు,V;2;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u
బంధించు,V;3;FEM;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;3;FEM;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,b a n̪ d̪ʱ i ɲ t͡ɕ i n̪ d̪ i
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɖ u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
అలంకరించు,V;1;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u
అలంకరించు,V;2;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;1;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː n u,d̪ i ɡ aː n u
తిను,V;3;FEM;SG;PST,t̪ i nː a d̪ i,t̪ i nː a d̪ i
తిను,V;3;MASC;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;3;FEM;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
తిను,V;1;SG;FUT,t̪ i ɳ ʈ aː n u,aː ɖ a t̪ aː n u
తిను,V;1;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː n u,t̪ i ɳ ʈ u nː aː n u
తిను,V;3;FEM;SG;PRS;DUR,t̪ i ɳ ʈ u nː a d̪ i,t̪ i ɳ ʈ u nː a d̪ i
నమ్ము,V;3;MASC;SG;PST,n a mː aː ɖ u,n i m p aː ɖ u
నమ్ము,V;3;FEM;SG;PST,n a mː i n̪ d̪ i,n a ʋː i n̪ d̪ i
కనిపెట్టు,V;3;MASC;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
నిర్మించు,V;3;FEM;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;1;SG;PST,n i ɾ m i ɲ t͡ɕ aː n u,n i ɾ m i ɲ t͡ɕ aː n u
సమర్పించు,V;1;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː m u,s a m a ɾ p i ɲ t͡ɕ aː m u
సమర్పించు,V;2;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː ʋ u,d͡ʑ a ɾ i ɲ t͡ɕ aː ʋ u
సమర్పించు,V;2;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
రచించు,V;3;FEM;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
రచించు,V;1;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː n u,ɾ a t͡ɕ i ɲ t͡ɕ aː n u
వ్రాయు,V;2;SG;FUT,ʋ ɾ aː s t̪ aː ʋ u,ʋ ɾ aː ɕ aː ʋ u
వ్రాయు,V;1;PL;FUT,ʋ ɾ aː s t̪ aː m u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;3;FEM;SG;FUT,ʋ ɾ aː s t̪ u n̪ d̪ i,ʋ ɾ aː s t̪ aː ɖ u
వ్రాయు,V;1;SG;FUT,ʋ ɾ aː s t̪ aː n u,n a ʈ i s t̪ aː n u
వ్రాయు,V;2;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;FEM;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,t̪ eː l u t̪ u nː a d̪ i
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;2;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
సూచించు,V;1;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː m u,t̪ i nː aː m u
కట్టు,V;3;FEM;PL;PST,m a ɖ i k a ʈː u,m iː s a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,m iː s a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m a n̪ t̪ ɾ a k a ʈː u,b a lː a k a ʈː u
కట్టు,V;1;SG;PST,k a ʈː aː ʋ u,k a ʈː aː n u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;MASC;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
నాటు,V;1;PL;PRS;DUR,n aː ʈ aː m u,n aː ʈ aː m u
నాటు,V;3;MASC;PL;PRS;DUR,n aː ʈ aː ɾ u,ʋ i s t̪ u nː aː ɾ u
నాటు,V;2;SG;PRS;DUR,n aː ʈ aː ʋ u,ʋ e ɭ u t̪ u nː aː ʋ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː ʋ u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,a mː u t̪ u nː aː ɖ u
అమ్ము,V;1;PL;PST,a mː aː m u,a mː aː m u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
కోరు,V;3;MASC;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
వచ్చు,V;1;PL;PST,ʋ a t͡ɕː aː m u,d̪ uː ɾ aː m u
వచ్చు,V;2;SG;PST,ʋ a t͡ɕː aː ʋ u,d̪ i ɡ aː ʋ u
వచ్చు,V;3;FEM;SG;PST,ʋ a t͡ɕː i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
వచ్చు,V;1;SG;PST,ʋ a t͡ɕː aː n u,p aː ɖ i ɲ t͡ɕ aː n u
చూపించు,V;3;MASC;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;2;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
దూరు,V;3;MASC;SG;PST,d̪ uː ɾ aː ɖ u,d̪ uː ɾ aː ɖ u
అందుకొను,V;2;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ʋ u
అందుకొను,V;3;FEM;SG;PST,a n̪ d̪ u k o nː a d̪ i,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i
అనుగ్రహించు,V;1;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u
అనుగ్రహించు,V;2;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ʋ u,e kː aː ʋ u
అనుగ్రహించు,V;3;FEM;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
అనుగ్రహించు,V;1;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː n u,p e ʈː aː n u
ప్రేమించు,V;1;SG;FUT,p ɾ eː m i s t̪ aː n u,p ɾ eː m i s t̪ aː n u
ప్రేమించు,V;1;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː n u,p ɾ eː m i s t̪ u nː aː m u
ప్రేమించు,V;3;MASC;SG;FUT,p ɾ eː m i s t̪ aː ɖ u,p ɾ eː m i s t̪ aː ɖ u
