lemma,paradigm_slot,target,prediction
చేయు,V;2;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
చేయు,V;1;SG;FUT,t͡ɕ eː s t̪ aː n u,t͡ɕ eː s t̪ u n̪ d̪ i ɲ t͡ɕ aː n u
చేయు,V;3;MASC;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
ప్రశ్నించు,V;2;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ʋ u,d͡ʑ a ɾ i ɲ t͡ɕ aː ʋ u
ప్రశ్నించు,V;1;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
దిగు,V;3;MASC;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆడు,V;2;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ u t̪ u n̪ d̪ i
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
చంపు,V;2;SG;PST,t͡ɕ a m p u t̪ aː ʋ u,t͡ɕ a m p u t̪ aː n u
చంపు,V;3;MASC;SG;PST,t͡ɕ a m p u t̪ aː ɖ u,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
నూరు,V;3;FEM;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
చేయించు,V;2;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
చేయించు,V;3;FEM;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
పుట్టు,V;3;FEM;SG;PRS;DUR,p u ʈː i n a d̪ i,t͡ɕ eː s t̪ u nː a d̪ i
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p u ʈː aː ʋ u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,t͡ɕ a d̪ i ʋ aː ʋ u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,d͡ʑ a ɾ i ɲ t͡ɕ aː m u
చెప్పు,V;1;SG;PST,t͡ɕ e pː aː n u,t͡ɕ e pː aː n u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;1;SG;PST,t͡ɕ e pː aː n u,t͡ɕ e pː aː n u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;2;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,k a nː a d̪ i
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
తీయు,V;1;PL;FUT,t̪ iː s t̪ aː m u,t̪ iː s t̪ aː m u
తీయు,V;2;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ʋ u
తీయు,V;3;FEM;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
పాలించు,V;2;SG;PST,p aː l i ɲ t͡ɕ aː ʋ u,p aː l i ɲ t͡ɕ aː ʋ u
పాలించు,V;1;SG;PST,p aː l i ɲ t͡ɕ aː n u,p aː l i ɲ t͡ɕ aː n u
చర్చించు,V;2;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u
చర్చించు,V;3;FEM;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;3;FEM;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː ɾ u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː n u
ఓడు,V;3;FEM;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː ɾ u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː n u
ఓడు,V;3;FEM;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ధరించు,V;3;FEM;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;1;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː n u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
వినిపించు,V;2;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;1;SG;PST,ʋ i n i p i ɲ t͡ɕ aː n u,k o nː aː n u
వెళ్లు,V;3;MASC;SG;PST,ʋ e ɭː aː ɖ u,d̪ uː ɾ aː ɖ u
వెళ్లు,V;3;FEM;SG;PST,ʋ e ɭː i n̪ d̪ i,a mː i n̪ d̪ i
పాడించు,V;2;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;3;FEM;SG;FUT,k iː ɾ t̪ i s t̪ u n̪ d̪ i,k iː ɾ t̪ i s t̪ u n̪ d̪ i
కీర్తించు,V;3;MASC;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;3;MASC;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɖ u,t͡ɕ eː s t̪ u nː aː ɖ u
పెట్టు,V;2;SG;PST,p e ʈː aː ʋ u,p e ʈː aː ʋ u
పెట్టు,V;3;FEM;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
అర్పించు,V;1;PL;PST,a ɾ p i ɲ t͡ɕ aː m u,a ɾ p i ɲ t͡ɕ aː m u
అర్పించు,V;2;SG;PST,a ɾ p i ɲ t͡ɕ aː ʋ u,a ɾ p i ɲ t͡ɕ aː ʋ u
అర్పించు,V;1;SG;PST,a ɾ p i ɲ t͡ɕ aː n u,ɡ e l i t͡ɕ aː n u
బంధించు,V;2;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u
బంధించు,V;3;FEM;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;1;SG;PST,d̪ aː ʈ aː n u,d̪ aː ʈ aː n u
అలంకరించు,V;1;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u,aː ɖ i ɲ t͡ɕ aː m u
అలంకరించు,V;3;MASC;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;3;FEM;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;1;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː n u,a l a ŋ k a ɾ i ɲ t͡ɕ aː n u
తిను,V;2;SG;FUT,t̪ i ɳ ʈ aː ʋ u,t̪ i ɳ ʈ aː n u
తిను,V;3;FEM;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
తిను,V;2;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
ఉండు,V;2;PL;PST,u nː aː ɾ u,u nː aː ɾ u
ఉండు,V;3;FEM;SG;PST,u nː a d̪ i,n i m p i n̪ d̪ i
నమ్ము,V;3;MASC;SG;PST,n a mː aː ɖ u,t͡ɕ e pː aː ɖ u
కనిపెట్టు,V;3;MASC;SG;PST,k a n i p e ʈː aː ɖ u,d̪ i ɡ aː ɖ u
కనిపెట్టు,V;2;SG;PST,k a n i p e ʈː aː ʋ u,k a n i p e ʈː aː n u
నిర్మించు,V;2;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;3;FEM;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;3;FEM;SG;PST,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i
రచించు,V;1;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː m u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
రచించు,V;3;FEM;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
రచించు,V;1;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː n u,ɾ a t͡ɕ i ɲ t͡ɕ aː n u
వ్రాయు,V;2;SG;FUT,ʋ ɾ aː s t̪ aː ʋ u,k iː ɾ t̪ i s t̪ aː ʋ u
వ్రాయు,V;3;FEM;SG;PST,ʋ ɾ aː s i n̪ d̪ i,ʋ ɾ aː ɕ aː ɖ u
వ్రాయు,V;2;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ʋ u
వ్రాయు,V;3;FEM;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː a d̪ i,ʋ ɾ aː s t̪ u nː a d̪ i
వ్రాయు,V;3;MASC;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;3;FEM;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː aː ɖ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
సాధించు,V;1;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː m u,s aː d̪ʱ i ɲ t͡ɕ aː m u
సూచించు,V;1;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː m u,s uː t͡ɕ i ɲ t͡ɕ aː m u
సూచించు,V;2;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː ʋ u,s uː t͡ɕ i ɲ t͡ɕ aː ʋ u
సూచించు,V;2;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a ɖ i k a ʈː u
నాటు,V;2;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;3;FEM;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;1;SG;PST,n aː ʈ aː n u,p aː l i ɲ t͡ɕ aː n u
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
కోరు,V;3;FEM;SG;PST,k oː ɾ i n̪ d̪ i,p a ɲ t͡ɕ i n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
వచ్చు,V;1;PL;PST,ʋ a t͡ɕː aː m u,d̪ i ɡ aː m u
జరుగు,V;3;MASC;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
జరుగు,V;1;SG;PST,d͡ʑ a ɾ i ɡ aː n u,d͡ʑ a ɾ i ɲ t͡ɕ aː n u
చూపించు,V;1;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː m u,aː ɖ i ɲ t͡ɕ aː m u
దూరు,V;3;FEM;SG;PST,d̪ uː ɾ i n̪ d̪ i,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
దూరు,V;1;SG;PST,d̪ uː ɾ aː n u,d̪ uː ɾ aː n u
అందుకొను,V;3;MASC;SG;PST,a n̪ d̪ u k o nː aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
అందుకొను,V;2;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
ఆగు,V;2;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ʋ u
ఆగు,V;1;PL;PST,aː ɡ aː m u,t͡ɕ e lː i ɲ t͡ɕ aː m u
ఆగు,V;3;MASC;SG;PST,aː ɡ aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
అనుగ్రహించు,V;3;MASC;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u
అనుగ్రహించు,V;2;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ʋ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ʋ u
ప్రేమించు,V;3;FEM;SG;PST,p ɾ eː m i ɲ t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
ప్రేమించు,V;2;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ʋ u
ప్రేమించు,V;2;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
