lemma,paradigm_slot,target,prediction
నటించు,V;3;FEM;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;1;SG;PST,n a ʈ i ɲ t͡ɕ aː n u,n a ʈ i ɲ t͡ɕ aː n u
అనుగ్రహించు,V;3;MASC;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
దిగు,V;2;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
దిగు,V;3;FEM;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
దిగు,V;3;FEM;SG;PST,d̪ i ɡ i n̪ d̪ i,d͡ʑ a ɾ i ɲ t͡ɕ i n̪ d̪ i
చూపించు,V;1;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː m u,ʋ i nː aː m u
జన్మించు,V;3;FEM;SG;PST,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i,d͡ʑ a nː i ɲ t͡ɕ i n̪ d̪ i
పంచు,V;1;PL;PST,p a ɲ t͡ɕ aː m u,t͡ɕ e lː i ɲ t͡ɕ aː m u
పంచు,V;2;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;3;MASC;SG;PST,p a ɲ t͡ɕ aː ɖ u,d̪ i ɡ aː ɖ u
పంచు,V;3;FEM;SG;FUT,p a ɲ t͡ɕ u t̪ u n̪ d̪ i,p a ɲ t͡ɕ u t̪ u n̪ d̪ i
పంచు,V;3;MASC;SG;FUT,p a ɲ t͡ɕ u t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
పంచు,V;1;SG;PST,p a ɲ t͡ɕ aː n u,p a ɲ t͡ɕ aː n u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː m u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
వచ్చు,V;2;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ʋ u
కనిపించు,V;1;PL;PST,k a n i p i ɲ t͡ɕ aː m u,k a n i p i ɲ t͡ɕ aː m u
కనిపించు,V;3;MASC;SG;PST,k a n i p i ɲ t͡ɕ aː ɖ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɖ u
కనిపించు,V;3;FEM;SG;PST,k a n i p i ɲ t͡ɕ i n̪ d̪ i,n a ʋː i n̪ d̪ i
కనిపించు,V;1;SG;PST,k a n i p i ɲ t͡ɕ aː n u,k a n i p i ɲ t͡ɕ aː n u
తీయు,V;1;PL;PRS;DUR,t̪ iː s t̪ u nː aː m u,t̪ iː s t̪ u nː aː m u
తీయు,V;3;MASC;SG;PST,t̪ iː ɕ aː ɖ u,t̪ iː ɕ aː ɖ u
తీయు,V;1;SG;PST,t̪ iː ɕ aː n u,d̪ i ɡ aː n u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,t̪ eː l u t̪ u nː a d̪ i
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;1;PL;PST,aː ɖ aː m u,k oː ɾ aː m u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ aː ɖ u
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː ʋ u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;2;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;2;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;2;SG;PST,aː ɖ aː ʋ u,aː ɖ aː ʋ u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;1;SG;PST,aː ɖ aː n u,aː ɖ aː n u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,s a m a ɾ p i ɲ t͡ɕ aː ʋ u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;FEM;SG;PST,t͡ɕ a d̪ i ʋ i n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,k o nː aː ʋ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,ʋ ɾ aː ɕ aː n u
అతిక్రమించు,V;2;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u
కోరు,V;3;MASC;SG;PST,k oː ɾ aː ɖ u,n a ʋː aː ɖ u
కోరు,V;2;SG;PST,k oː ɾ aː ʋ u,aː ɖ aː ʋ u
కోరు,V;2;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː m u
కోరు,V;3;FEM;SG;PST,k oː ɾ i n̪ d̪ i,aː ɖ i ɲ t͡ɕ i n̪ d̪ i
విను,V;3;MASC;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
పట్టు,V;1;SG;PRS;DUR,p a ʈː aː n u,p a ʈː aː n u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː aː ɖ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː ʋ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː aː ɖ u
ఆలోచించు,V;1;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː m u,aː l oː t͡ɕ i ɲ t͡ɕ aː m u
గెలుచు,V;1;PL;PST,ɡ e l i t͡ɕ aː m u,aː ɖ aː m u
గెలుచు,V;2;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
పెంచు,V;3;MASC;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;3;MASC;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɖ u,p e ɲ t͡ɕ u t̪ u nː aː ɖ u
పెంచు,V;3;FEM;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː a d̪ i,ʋ e ɭ u t̪ u nː a d̪ i
అలంకరించు,V;1;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u,t͡ɕ e pː aː m u
అలంకరించు,V;3;FEM;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;3;FEM;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
కీర్తించు,V;2;SG;FUT,k iː ɾ t̪ i s t̪ aː ʋ u,k iː ɾ t̪ i s t̪ aː n u
కీర్తించు,V;2;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ʋ u,ʋ i s t̪ u nː aː ʋ u
కీర్తించు,V;2;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;2;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
కీర్తించు,V;3;FEM;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;1;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː n u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
వెళ్లు,V;3;MASC;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;3;MASC;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː ɾ u
వెళ్లు,V;1;SG;PST,ʋ e ɭː aː n u,t͡ɕ e pː aː n u
వెళ్లు,V;2;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;3;FEM;SG;PRS;DUR,ʋ e ɭ u t̪ u nː a d̪ i,ʋ i s t̪ u nː a d̪ i
వెళ్లు,V;2;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː ʋ u
వెళ్లు,V;3;FEM;SG;PST,ʋ e ɭː i n̪ d̪ i,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
నమ్ము,V;2;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː ʋ u
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ప్రయత్నించు,V;3;MASC;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
ప్రయత్నించు,V;3;MASC;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɖ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɖ u
ప్రయత్నించు,V;3;FEM;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
ప్రయత్నించు,V;3;FEM;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ i n̪ d̪ i,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i
పుట్టు,V;1;SG;PRS;DUR,p u ʈː aː n u,p u ʈː aː n u
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p u ʈː aː ʋ u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
నిర్మించు,V;3;FEM;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p i n̪ d̪ i
చర్చించు,V;3;MASC;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u,ʋ a t͡ɕː aː ɖ u
జారు,V;2;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː m u
జారు,V;3;FEM;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
వ్రాయు,V;1;PL;FUT,ʋ ɾ aː s t̪ aː m u,ʋ ɾ aː s t̪ aː n u
వ్రాయు,V;1;PL;PST,ʋ ɾ aː ɕ aː m u,t͡ɕ a d̪ i ʋ aː m u
వ్రాయు,V;2;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ʋ u
వ్రాయు,V;1;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː m u,ʋ ɾ aː s t̪ u nː aː m u
వ్రాయు,V;3;MASC;SG;PST,ʋ ɾ aː ɕ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
వ్రాయు,V;3;FEM;SG;FUT,ʋ ɾ aː s t̪ u n̪ d̪ i,p a ɲ t͡ɕ u t̪ u n̪ d̪ i
వ్రాయు,V;2;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
దాచు,V;2;SG;PST,d̪ aː t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
దాచు,V;3;FEM;SG;PST,d̪ aː t͡ɕ i n̪ d̪ i,aː ɖ i ɲ t͡ɕ i n̪ d̪ i
ప్రేమించు,V;3;FEM;SG;PST,p ɾ eː m i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e lː i ɲ t͡ɕ i n̪ d̪ i
ప్రేమించు,V;3;MASC;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;3;FEM;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ఆగు,V;3;FEM;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
రచించు,V;1;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː m u,ɾ a t͡ɕ i ɲ t͡ɕ aː m u
రచించు,V;2;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u,aː ɖ aː ʋ u
రచించు,V;3;FEM;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
రచించు,V;1;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː n u,ɾ a t͡ɕ i ɲ t͡ɕ aː n u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
కొను,V;3;MASC;SG;PST,k o nː aː ɖ u,s t̪ u t̪ i ɲ t͡ɕ aː ɖ u
నాటు,V;2;PL;PRS;DUR,n aː ʈ aː ɾ u,ʋ i s t̪ u nː aː ɾ u
నాటు,V;3;FEM;SG;PRS;DUR,n aː ʈ i n̪ d̪ i,ʋ ɾ aː s t̪ u nː a d̪ i
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;1;SG;PST,d̪ aː ʈ aː n u,p ɾ eː m i ɲ t͡ɕ aː n u
దూరు,V;3;MASC;SG;PST,d̪ uː ɾ aː ɖ u,ʋ i nː aː ɖ u
దూరు,V;3;FEM;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
పాడించు,V;2;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
