lemma,paradigm_slot,target,prediction
పెంచు,V;3;MASC;SG;PST,p e ɲ t͡ɕ aː ɖ u,p e ɲ t͡ɕ u t̪ aː ɖ u
పెంచు,V;2;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ʋ u,p e ɲ t͡ɕ u t̪ u nː aː n u
పెంచు,V;3;FEM;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;3;FEM;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː a d̪ i,p e ɲ t͡ɕ u t̪ u nː a d̪ i
పెంచు,V;2;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;3;FEM;SG;PST,p e ɲ t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
నవ్వించు,V;3;MASC;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
నవ్వించు,V;3;FEM;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;FEM;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;MASC;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː ɾ u
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
అతిక్రమించు,V;2;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u
అతిక్రమించు,V;1;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u
నవ్వు,V;3;FEM;SG;PST,n a ʋː i n̪ d̪ i,n a ʋː aː ɖ u
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː ʋ u
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː m u
పట్టు,V;3;FEM;SG;PRS;DUR,p a ʈː i n̪ d̪ i,p a ʈː i n̪ d̪ i
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː aː ɖ u
అంటించు,V;3;MASC;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
అంటించు,V;1;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː n u,a ɳ ʈ i ɲ t͡ɕ aː n u
విస్తరించు,V;3;MASC;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɖ u,d͡ʑ a ɾ i ɲ t͡ɕ aː ɖ u
విస్తరించు,V;2;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u
స్తుతించు,V;2;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː ʋ u,s t̪ u t̪ i ɲ t͡ɕ aː ʋ u
స్తుతించు,V;3;FEM;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;1;PL;FUT,n a ʈ i s t̪ aː m u,n a ʈ i s t̪ aː m u
నటించు,V;2;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
నటించు,V;3;FEM;SG;FUT,n a ʈ i s t̪ u n̪ d̪ i,n a ʈ i ɲ t͡ɕ i n̪ d̪ i
నటించు,V;3;MASC;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;1;SG;PST,n a ʈ i ɲ t͡ɕ aː n u,n a ʈ i ɲ t͡ɕ aː n u
నింపు,V;3;MASC;SG;PST,n i m p aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p i n̪ d̪ i
జారు,V;2;SG;PST,d͡ʑ aː ɾ aː ʋ u,d͡ʑ aː ɾ aː ʋ u
అభినందించు,V;3;MASC;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;3;MASC;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɖ u
అభినందించు,V;2;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ʋ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u
కనిపించు,V;3;MASC;SG;PST,k a n i p i ɲ t͡ɕ aː ɖ u,d̪ aː t͡ɕ aː ɖ u
అందించు,V;3;MASC;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
అందించు,V;3;FEM;SG;PST,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
అందించు,V;1;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː n u,a n̪ d̪ i ɲ t͡ɕ aː n u
ప్రారంభించు,V;1;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
పంచు,V;1;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː n u,p a ɲ t͡ɕ u t̪ u nː aː n u
పంచు,V;3;FEM;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;3;MASC;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɖ u,ʋ i s t̪ u nː aː ɖ u
దాచు,V;2;SG;PST,d̪ aː t͡ɕ aː ʋ u,d̪ aː t͡ɕ aː n u
దాచు,V;3;FEM;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
చేయు,V;1;PL;PST,t͡ɕ eː ɕ aː m u,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u
చేయు,V;1;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː n u,t͡ɕ eː s t̪ u nː aː n u
చేయు,V;3;MASC;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;MASC;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
చేయు,V;3;FEM;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː s t̪ u n̪ d̪ i ɲ t͡ɕ aː ɾ u
ప్రశ్నించు,V;3;FEM;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
కొను,V;3;MASC;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;3;MASC;SG;PST,k o nː aː ɖ u,k o nː aː ɖ u
దిగు,V;3;MASC;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
దిగు,V;3;MASC;SG;PST,d̪ i ɡ aː ɖ u,t͡ɕ eː ɕ aː ɖ u
దిగు,V;3;FEM;SG;PST,d̪ i ɡ i n̪ d̪ i,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i
దిగు,V;1;SG;PST,d̪ i ɡ aː n u,aː l oː t͡ɕ i ɲ t͡ɕ aː n u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː ʋ u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;3;FEM;SG;PRS;DUR,aː ɖ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ aː ɖ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ u t̪ u n̪ d̪ i
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
చంపు,V;2;SG;PST,t͡ɕ a m p u t̪ aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
చంపు,V;1;PL;PST,t͡ɕ a m p u t̪ aː m u,d͡ʑ a ɾ i ɲ t͡ɕ aː m u
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
చేయించు,V;1;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː m u,t͡ɕ eː j i ɲ t͡ɕ aː n u
చేయించు,V;3;MASC;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɖ u,t͡ɕ eː j i ɲ t͡ɕ aː ɖ u
చేయించు,V;2;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː ʋ u,t͡ɕ eː j i ɲ t͡ɕ aː ʋ u
పుట్టు,V;1;PL;PRS;DUR,p u ʈː aː m u,k iː ɾ t̪ i s t̪ u nː aː m u
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;1;PL;PST,p u ʈː aː m u,aː ɖ aː m u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,t͡ɕ a d̪ i ʋ aː ʋ u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː n u
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,t͡ɕ e pː aː ɖ u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,ɡ e l i t͡ɕ aː ʋ u
చెప్పు,V;2;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː m u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;3;FEM;SG;PST,t͡ɕ e pː i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
జన్మించు,V;3;FEM;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u
జన్మించు,V;1;SG;PST,d͡ʑ a nː i ɲ t͡ɕ aː n u,d͡ʑ a n m i ɲ t͡ɕ aː n u
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː n u
విను,V;2;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;3;MASC;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
తీయు,V;1;PL;FUT,t̪ iː s t̪ aː m u,t̪ iː s t̪ aː m u
తీయు,V;1;SG;FUT,t̪ iː s t̪ aː n u,t̪ iː s t̪ aː n u
తీయు,V;3;FEM;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
పాలించు,V;3;MASC;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;2;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;1;SG;PST,p aː l i ɲ t͡ɕ aː n u,p aː l i ɲ t͡ɕ aː n u
చర్చించు,V;3;MASC;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;2;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ధరించు,V;2;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
వినిపించు,V;3;MASC;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ɖ u,ʋ i n i p i ɲ t͡ɕ aː ɖ u
వెళ్లు,V;2;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ʋ u,ʋ e ɭ u t̪ u nː aː n u
వెళ్లు,V;3;FEM;SG;PRS;DUR,ʋ e ɭ u t̪ u nː a d̪ i,ʋ e ɭ u t̪ u nː a d̪ i
పాడించు,V;3;MASC;SG;PST,p aː ɖ i ɲ t͡ɕ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
పాడించు,V;2;SG;PST,p aː ɖ i ɲ t͡ɕ aː ʋ u,p aː ɖ aː ʋ u
కీర్తించు,V;3;FEM;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i
కీర్తించు,V;2;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ʋ u,k iː ɾ t̪ i s t̪ u nː aː n u
కీర్తించు,V;3;MASC;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
కీర్తించు,V;1;SG;FUT,k iː ɾ t̪ i s t̪ aː n u,k iː ɾ t̪ i s t̪ aː ʋ u
కీర్తించు,V;3;FEM;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
పెట్టు,V;3;FEM;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
పెట్టు,V;1;SG;PST,p e ʈː aː n u,p e ʈː aː n u
అర్పించు,V;3;FEM;SG;PST,a ɾ p i ɲ t͡ɕ i n̪ d̪ i,a ɾ p i ɲ t͡ɕ aː ɖ u
బంధించు,V;1;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u,b a n̪ d̪ʱ i ɲ t͡ɕ aː m u
బంధించు,V;1;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː n u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː m u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
తిను,V;3;FEM;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;1;PL;FUT,t̪ i ɳ ʈ aː m u,t̪ i ɳ ʈ aː n u
ఉండు,V;1;PL;PST,u nː aː m u,ɡ e l i t͡ɕ aː m u
నమ్ము,V;1;PL;PST,n a mː aː m u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː m u
నమ్ము,V;2;PL;PST,n a mː aː ɾ u,n a mː aː ʋ u
నమ్ము,V;1;SG;PST,n a mː aː n u,n a mː aː ʋ u
కనిపెట్టు,V;1;SG;PST,k a n i p e ʈː aː n u,k a n i p e ʈː aː ʋ u
నిర్మించు,V;2;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;1;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː n u,s a m a ɾ p i ɲ t͡ɕ aː ʋ u
రచించు,V;1;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː m u,aː ɖ aː m u
రచించు,V;2;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u
వ్రాయు,V;2;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː ʋ u
వ్రాయు,V;3;FEM;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː a d̪ i,ʋ ɾ aː s t̪ u nː a d̪ i
వ్రాయు,V;3;MASC;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɖ u,ʋ ɾ aː s t̪ u nː aː ɖ u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;2;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
సాధించు,V;1;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː m u,s aː d̪ʱ i ɲ t͡ɕ aː m u
సూచించు,V;3;MASC;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a ɖ i k a ʈː u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,k a ʈː aː ʋ u
నాటు,V;3;MASC;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;3;MASC;SG;PST,n aː ʈ aː ɖ u,k oː ɾ aː ɖ u
నాటు,V;2;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ʋ u
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː ʋ u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;1;SG;PST,a mː aː n u,aː ɖ aː n u
అమ్ము,V;1;PL;PST,a mː aː m u,a mː aː m u
కోరు,V;2;SG;PST,k oː ɾ aː ʋ u,k oː ɾ aː n u
వచ్చు,V;3;MASC;SG;PST,ʋ a t͡ɕː aː ɖ u,d̪ uː ɾ aː ɖ u
వచ్చు,V;2;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː m u
చూపించు,V;3;MASC;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u
చూపించు,V;3;FEM;SG;PST,t͡ɕ uː p i ɲ t͡ɕ i n̪ d̪ i,u nː a d̪ i
దూరు,V;1;PL;PST,d̪ uː ɾ aː m u,d̪ uː ɾ aː m u
దూరు,V;3;MASC;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
దూరు,V;3;FEM;SG;PST,d̪ uː ɾ i n̪ d̪ i,d̪ uː ɾ aː ɖ u
అందుకొను,V;1;PL;PST,a n̪ d̪ u k o nː aː m u,a n̪ d̪ u k o nː aː m u
అందుకొను,V;1;SG;PST,a n̪ d̪ u k o nː aː n u,a n̪ d̪ u k o nː aː n u
ఆగు,V;2;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ʋ u
ఆగు,V;1;SG;PST,aː ɡ aː n u,aː ɡ aː ʋ u
ప్రేమించు,V;2;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ʋ u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;1;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː m u,p ɾ eː m i s t̪ u nː aː m u
ప్రేమించు,V;3;MASC;SG;PST,p ɾ eː m i ɲ t͡ɕ aː ɖ u,p ɾ eː m i ɲ t͡ɕ aː ɖ u
ప్రేమించు,V;3;FEM;SG;PRS;DUR,p ɾ eː m i s t̪ u nː a d̪ i,p ɾ eː m i s t̪ u nː a d̪ i
ప్రేమించు,V;3;MASC;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;MASC;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
ప్రేమించు,V;3;MASC;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;3;FEM;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
