lemma,paradigm_slot,target,prediction
తిను,V;1;SG;PST,t̪ i nː aː n u,d͡ʑ a nː i ɲ t͡ɕ aː n u
తిను,V;2;SG;FUT,t̪ i ɳ ʈ aː ʋ u,p ɾ eː m i s t̪ aː ʋ u
తిను,V;1;SG;FUT,t̪ i ɳ ʈ aː n u,t̪ i ɳ ʈ aː m u
తిను,V;3;FEM;SG;FUT,t̪ i ɳ ʈ u n̪ d̪ i,t̪ i nː a d̪ i
తిను,V;3;MASC;SG;FUT,t̪ i ɳ ʈ aː ɖ u,t̪ i ɳ ʈ aː ɾ u
పెట్టు,V;1;PL;PST,p e ʈː aː m u,p e ɾ i ɡ aː m u
పెట్టు,V;2;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
పెట్టు,V;1;SG;PST,p e ʈː aː n u,p e ʈː aː ʋ u
ధరించు,V;3;FEM;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;1;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː n u,d̪ʱ a ɾ i ɲ t͡ɕ aː n u
చంపు,V;1;PL;PRS;DUR,t͡ɕ a m p aː m u,t͡ɕ a m p u t̪ u nː aː m u
చంపు,V;1;SG;PST,t͡ɕ a m p u t̪ aː n u,aː ɖ aː n u
చంపు,V;1;SG;PRS;DUR,t͡ɕ a m p aː n u,t͡ɕ a m p aː n u
ప్రశ్నించు,V;3;FEM;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i
ఎక్కు,V;2;PL;PST,e kː aː ɾ u,e kː aː ʋ u
జరుగు,V;3;MASC;SG;PST,d͡ʑ a ɾ i ɡ aː ɖ u,p aː ɖ aː ɖ u
జరుగు,V;2;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
జరుగు,V;1;SG;PST,d͡ʑ a ɾ i ɡ aː n u,d͡ʑ a ɾ i ɲ t͡ɕ aː n u
ఆడించు,V;1;SG;PST,aː ɖ i ɲ t͡ɕ aː n u,aː ɖ aː n u
చెల్లించు,V;2;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
పాలించు,V;3;MASC;SG;PST,p aː l i ɲ t͡ɕ aː ɖ u,p aː l i ɲ t͡ɕ aː ɖ u
పాలించు,V;3;FEM;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;1;SG;PST,p aː l i ɲ t͡ɕ aː n u,aː ɖ aː n u
చేయు,V;1;PL;FUT,t͡ɕ eː s t̪ aː m u,t͡ɕ eː s t̪ aː m u
చేయు,V;2;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː ʋ u,t͡ɕ eː s t̪ u nː aː ʋ u
చేయు,V;3;MASC;SG;PST,t͡ɕ eː ɕ aː ɖ u,t͡ɕ e lː i ɲ t͡ɕ aː ɖ u
చేయు,V;3;FEM;SG;FUT,t͡ɕ eː s t̪ u n̪ d̪ i,p e ɲ t͡ɕ u t̪ u n̪ d̪ i
చేయు,V;1;SG;FUT,t͡ɕ eː s t̪ aː n u,t͡ɕ eː s t̪ aː n u
చేయు,V;1;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː n u,t͡ɕ eː s t̪ u nː aː n u
చేయు,V;3;MASC;PL;FUT,t͡ɕ eː s t̪ aː ɾ u,t͡ɕ eː s t̪ aː ɾ u
వినిపించు,V;1;PL;PST,ʋ i n i p i ɲ t͡ɕ aː m u,ʋ i n i p i ɲ t͡ɕ aː m u
వినిపించు,V;1;SG;PST,ʋ i n i p i ɲ t͡ɕ aː n u,ʋ i n i p i ɲ t͡ɕ aː n u
విస్తరించు,V;2;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
విప్పు,V;3;MASC;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
విప్పు,V;2;PL;PST,ʋ i pː aː ɾ u,ʋ i pː aː ɾ u
విప్పు,V;3;FEM;SG;PST,ʋ i pː i n̪ d̪ i,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ i n̪ d̪ i
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ aː ɖ u
పాడు,V;2;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;1;PL;PST,p aː ɖ aː m u,p aː ɖ aː m u
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ aː n u
అర్పించు,V;3;MASC;SG;PST,a ɾ p i ɲ t͡ɕ aː ɖ u,a ɾ p i ɲ t͡ɕ aː ɖ u
అర్పించు,V;3;FEM;SG;PST,a ɾ p i ɲ t͡ɕ i n̪ d̪ i,a ɾ p i ɲ t͡ɕ i n̪ d̪ i
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,m a ɖ i k a ʈː u
కట్టు,V;3;MASC;SG;PST,k a ʈː i n̪ d̪ i,k a ʈː i n̪ d̪ i
నటించు,V;1;SG;PRS;DUR,n a ʈ i s t̪ u nː aː n u,n a ʈ i s t̪ u nː aː n u
నటించు,V;2;SG;PST,n a ʈ i ɲ t͡ɕ aː ʋ u,n a ʈ i ɲ t͡ɕ aː ʋ u
నటించు,V;3;MASC;SG;FUT,n a ʈ i s t̪ aː ɖ u,n a ʈ i ɲ t͡ɕ aː ɖ u
అనుగ్రహించు,V;1;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u
దిగు,V;3;FEM;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
కనిపెట్టు,V;3;MASC;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
చూపించు,V;2;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
పంచు,V;2;SG;FUT,p a ɲ t͡ɕ u t̪ aː ʋ u,p a ɲ t͡ɕ u t̪ aː ʋ u
పంచు,V;3;FEM;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː a d̪ i,p a ɲ t͡ɕ u t̪ u nː a d̪ i
పంచు,V;3;MASC;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,k a nː a d̪ i
వచ్చు,V;3;FEM;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ɾ u
వచ్చు,V;3;FEM;SG;PST,ʋ a t͡ɕː i n̪ d̪ i,p aː ɖ i n̪ d̪ i
తీయు,V;3;MASC;SG;PST,t̪ iː ɕ aː ɖ u,t̪ iː s t̪ u n̪ d̪ i ɲ t͡ɕ aː ɖ u
తీయు,V;3;MASC;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;1;SG;PST,t̪ iː ɕ aː n u,t̪ iː ɕ aː n u
తీయు,V;3;MASC;SG;PRS;DUR,t̪ iː s t̪ u nː aː ɖ u,t̪ iː s t̪ u nː aː ɖ u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,t̪ eː l u t̪ u nː a d̪ i
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,aː ɖ i ɲ t͡ɕ i n̪ d̪ i
ఆడు,V;2;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ a t̪ aː ɾ u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ a t̪ aː ɖ u
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;2;SG;PST,aː ɖ aː ʋ u,aː ɖ aː ʋ u
నవ్వించు,V;3;FEM;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
నవ్వించు,V;1;SG;PST,n a ʋː i ɲ t͡ɕ aː n u,n a ʋː i ɲ t͡ɕ aː m u
స్తుతించు,V;3;MASC;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɖ u,n a ʋː aː ɖ u
స్తుతించు,V;3;FEM;SG;PST,s t̪ u t̪ i ɲ t͡ɕ i n̪ d̪ i,s t̪ u t̪ i ɲ t͡ɕ i n̪ d̪ i
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː n u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
సమర్పించు,V;3;MASC;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;2;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
ఉండు,V;3;MASC;PL;PST,u nː aː ɾ u,u nː aː ɾ u
అతిక్రమించు,V;2;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
అంటించు,V;3;FEM;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
సాధించు,V;3;MASC;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;3;FEM;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;1;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː n u,s aː d̪ʱ i ɲ t͡ɕ aː n u
కోరు,V;1;PL;PST,k oː ɾ aː m u,aː ɖ aː m u
కోరు,V;3;MASC;SG;PST,k oː ɾ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
కోరు,V;2;SG;PST,k oː ɾ aː ʋ u,ɡ e l i t͡ɕ aː ʋ u
కోరు,V;3;FEM;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
కోరు,V;1;SG;PST,k oː ɾ aː n u,k oː ɾ aː n u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː n u
విను,V;1;SG;PST,ʋ i nː aː n u,k a ʈː aː n u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː i n̪ d̪ i
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;FEM;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
పట్టు,V;3;MASC;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
గెలుచు,V;3;MASC;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
పెంచు,V;3;MASC;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɖ u,p e ɲ t͡ɕ u t̪ u nː aː ɖ u
అలంకరించు,V;2;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ʋ u,a n̪ d̪ u k o nː aː ʋ u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;1;PL;PST,a mː aː m u,d̪ʱ a ɾ i ɡ aː m u
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,d͡ʑ a ɾ i ɲ t͡ɕ i n̪ d̪ i
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;1;SG;PST,a mː aː n u,a mː aː n u
అమ్ము,V;1;PL;PST,a mː aː m u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː m u
కీర్తించు,V;2;SG;FUT,k iː ɾ t̪ i s t̪ aː ʋ u,k iː ɾ t̪ i s t̪ aː n u
కీర్తించు,V;3;MASC;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;2;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
కీర్తించు,V;3;FEM;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
కీర్తించు,V;3;MASC;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɖ u,k iː ɾ t̪ i s t̪ u nː a d̪ i
వెళ్లు,V;3;MASC;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;3;MASC;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɖ u,ʋ e ɭ u t̪ u nː aː ɖ u
వెళ్లు,V;1;PL;PST,ʋ e ɭː aː m u,d͡ʑ a nː i ɲ t͡ɕ aː m u
అందుకొను,V;1;PL;PST,a n̪ d̪ u k o nː aː m u,a n̪ d̪ u k o nː aː m u
అందుకొను,V;3;FEM;SG;PST,a n̪ d̪ u k o nː a d̪ i,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i
నమ్ము,V;1;PL;PST,n a mː aː m u,n a mː aː n u
నమ్ము,V;2;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
ఓడు,V;2;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;FEM;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ప్రయత్నించు,V;1;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u,p ɾ a j a t̪ː i ɲ t͡ɕ aː m u
పుట్టు,V;3;MASC;SG;PRS;DUR,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;1;SG;PRS;DUR,p u ʈː aː n u,p u ʈː aː n u
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p a ɲ t͡ɕ aː ʋ u
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
నిర్మించు,V;3;MASC;SG;PST,n i ɾ m i ɲ t͡ɕ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
నిర్మించు,V;3;FEM;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
అందించు,V;1;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː m u,a n̪ d̪ i ɲ t͡ɕ aː m u
అందించు,V;3;MASC;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అందించు,V;3;MASC;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a n̪ d̪ i ɲ t͡ɕ aː ɖ u
చర్చించు,V;3;MASC;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u
చర్చించు,V;3;FEM;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;3;FEM;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,n a ʋː i ɲ t͡ɕ i n̪ d̪ i
వ్రాయు,V;3;FEM;SG;PST,ʋ ɾ aː s i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
వ్రాయు,V;3;FEM;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː a d̪ i,ʋ ɾ aː s t̪ u nː a d̪ i
వ్రాయు,V;1;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː n u,ʋ ɾ aː s t̪ u nː aː m u
వ్రాయు,V;3;MASC;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
దాచు,V;3;MASC;SG;PST,d̪ aː t͡ɕ aː ɖ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u
దాచు,V;1;SG;PST,d̪ aː t͡ɕ aː n u,d̪ aː t͡ɕ aː m u
ప్రేమించు,V;2;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ప్రేమించు,V;3;FEM;SG;FUT,p ɾ eː m i s t̪ u n̪ d̪ i,p ɾ eː m i s t̪ u n̪ d̪ i
ప్రేమించు,V;3;MASC;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɖ u,p ɾ eː m i s t̪ u nː a d̪ i
ఆగు,V;3;MASC;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
రచించు,V;1;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː m u,ɾ a t͡ɕ i ɲ t͡ɕ aː m u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;1;SG;PST,t͡ɕ e pː aː n u,t͡ɕ e pː aː n u
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
కొను,V;3;FEM;SG;PST,k o nː a d̪ i,aː ɖ i ɲ t͡ɕ i n̪ d̪ i
కొను,V;1;SG;PST,k o nː aː n u,aː ɡ aː n u
నాటు,V;3;MASC;SG;PRS;DUR,n aː ʈ aː ɖ u,n aː ʈ aː ɖ u
నాటు,V;2;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː m u
నాటు,V;1;PL;PST,n aː ʈ aː m u,t͡ɕ eː ɕ aː m u
నాటు,V;2;PL;PST,n aː ʈ aː ɾ u,p ɾ aː ɾ u
నాటు,V;1;SG;PST,n aː ʈ aː n u,p ɾ a j a t̪ː i ɲ t͡ɕ aː n u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;1;SG;PST,d̪ aː ʈ aː n u,d̪ aː ʈ aː n u
దూరు,V;2;SG;PST,d̪ uː ɾ aː ʋ u,d̪ uː ɾ aː ʋ u
పాడించు,V;3;FEM;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
