lemma,paradigm_slot,target,prediction
కీర్తించు,V;3;MASC;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɖ u,k iː ɾ t̪ i s t̪ u nː a d̪ i
పెట్టు,V;2;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
అర్పించు,V;1;PL;PST,a ɾ p i ɲ t͡ɕ aː m u,t̪ eː l u t̪ u nː aː m u
అర్పించు,V;3;MASC;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
అర్పించు,V;2;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
అలంకరించు,V;3;FEM;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
తిను,V;1;SG;PST,t̪ i nː aː n u,t̪ i nː aː n u
తిను,V;2;SG;FUT,t̪ i ɳ ʈ aː ʋ u,t̪ iː s t̪ aː ʋ u
తిను,V;2;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː ʋ u,t̪ i ɳ ʈ u nː aː ʋ u
తిను,V;3;FEM;SG;FUT,t̪ i ɳ ʈ u n̪ d̪ i,aː ɖ a t̪ aː d̪ i
తిను,V;2;SG;PST,t̪ i nː aː ʋ u,t̪ i nː aː n u
తిను,V;1;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː m u,t̪ i ɳ ʈ u nː aː m u
తిను,V;2;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;2;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
ఉండు,V;3;FEM;PL;PST,u nː aː ɾ u,u nː aː ɾ u
ఉండు,V;3;FEM;SG;PST,u nː a d̪ i,aː ɖ i n̪ d̪ i
ఉండు,V;1;SG;PST,u nː aː n u,ʋ a t͡ɕː aː n u
నమ్ము,V;3;MASC;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
నమ్ము,V;2;SG;PST,n a mː aː ʋ u,n a mː aː n u
నిర్మించు,V;1;PL;PST,n i ɾ m i ɲ t͡ɕ aː m u,t͡ɕ eː ɕ aː m u
నిర్మించు,V;3;MASC;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;3;MASC;SG;PST,n i ɾ m i ɲ t͡ɕ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
వ్రాయు,V;3;FEM;SG;PST,ʋ ɾ aː s i n̪ d̪ i,d̪ uː ɾ i n̪ d̪ i
వ్రాయు,V;3;MASC;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;MASC;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɖ u
వ్రాయు,V;3;FEM;PL;PST,ʋ ɾ aː ɕ aː ɾ u,m a n̪ t̪ ɾ a k a ʈː u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;FEM;SG;PST,t̪ eː l u t̪ u nː a d̪ i,t̪ eː l u t̪ u nː a d̪ i
సాధించు,V;3;MASC;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
సాధించు,V;1;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː n u,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u
సూచించు,V;2;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;FEM;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;FEM;SG;PST,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
కట్టు,V;2;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;FEM;PL;PST,b a lː a k a ʈː u,m a ɖ i k a ʈː u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;2;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;FEM;PL;PST,b a lː a k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
నాటు,V;3;MASC;SG;PRS;DUR,n aː ʈ aː ɖ u,n aː ʈ aː ɖ u
నాటు,V;1;SG;PRS;DUR,n aː ʈ aː n u,n aː ʈ aː n u
నాటు,V;1;SG;PST,n aː ʈ aː n u,d̪ i ɡ aː n u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,a mː u t̪ u nː aː ɖ u
అమ్ము,V;2;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
కోరు,V;3;FEM;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
వచ్చు,V;3;MASC;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ɖ u
వచ్చు,V;3;FEM;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː i n̪ d̪ i
జరుగు,V;1;PL;PST,d͡ʑ a ɾ i ɡ aː m u,d͡ʑ a ɾ i ɡ aː m u
జరుగు,V;2;SG;PST,d͡ʑ a ɾ i ɡ aː ʋ u,d͡ʑ a ɾ i ɡ aː ʋ u
జరుగు,V;2;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ʋ u
జరుగు,V;3;FEM;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
చూపించు,V;2;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;3;FEM;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
అందుకొను,V;3;MASC;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
అందుకొను,V;2;SG;PST,a n̪ d̪ u k o nː aː ʋ u,aː ɖ i ɲ t͡ɕ aː ʋ u
ఆగు,V;1;PL;PST,aː ɡ aː m u,k a nː aː m u
ఆగు,V;3;FEM;SG;PST,aː ɡ i n̪ d̪ i,aː ɡ aː ɖ u
అనుగ్రహించు,V;3;MASC;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
అనుగ్రహించు,V;2;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;3;FEM;SG;PST,p ɾ eː m i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
ప్రేమించు,V;1;PL;FUT,p ɾ eː m i s t̪ aː m u,p ɾ eː m i s t̪ aː m u
ప్రేమించు,V;2;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;2;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;MASC;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɖ u,p ɾ eː m i s t̪ u nː a d̪ i
