lemma,paradigm_slot,target,prediction
పెంచు,V;3;FEM;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː a d̪ i,p e ɲ t͡ɕ u t̪ u nː a d̪ i
నవ్వించు,V;3;MASC;SG;PST,n a ʋː i ɲ t͡ɕ aː ɖ u,n a ʋː i ɲ t͡ɕ aː ɖ u
నవ్వించు,V;3;FEM;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
గెలుచు,V;1;PL;PST,ɡ e l i t͡ɕ aː m u,t͡ɕ e pː aː m u
గెలుచు,V;3;MASC;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
గెలుచు,V;2;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
ఆడించు,V;2;SG;PST,aː ɖ i ɲ t͡ɕ aː ʋ u,aː ɖ i ɲ t͡ɕ aː ʋ u
ఆడించు,V;1;SG;PST,aː ɖ i ɲ t͡ɕ aː n u,aː ɖ i ɲ t͡ɕ aː n u
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u
పెరుగు,V;2;SG;PST,p e ɾ i ɡ aː ʋ u,p e ɾ i ɡ aː ʋ u
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
పెరుగు,V;3;MASC;SG;PST,p e ɾ i ɡ aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
పెరుగు,V;3;FEM;SG;PST,p e ɾ i ɡ i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
అతిక్రమించు,V;3;MASC;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
నవ్వు,V;1;PL;PST,n a ʋː aː m u,n a ʋː aː m u
నవ్వు,V;3;MASC;PL;PST,n a ʋː aː ɾ u,n a ʋː aː ɾ u
నవ్వు,V;3;MASC;SG;PST,n a ʋː aː ɖ u,n a ʋː aː ɖ u
నవ్వు,V;1;SG;PST,n a ʋː aː n u,n a ʋː aː n u
అంటించు,V;1;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː m u,a ɳ ʈ i ɲ t͡ɕ aː m u
అంటించు,V;3;MASC;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;2;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;3;MASC;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;3;FEM;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;3;FEM;SG;PST,n a ʈ i ɲ t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
నటించు,V;2;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ʋ u,n a ʈ i s t̪ u nː aː ʋ u
నటించు,V;3;MASC;SG;PST,n a ʈ i ɲ t͡ɕ aː ɖ u,n a ʈ i ɲ t͡ɕ i n̪ d̪ i
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
జారు,V;1;SG;PST,d͡ʑ aː ɾ aː n u,d͡ʑ aː ɾ aː m u
అభినందించు,V;3;FEM;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;3;FEM;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
అభినందించు,V;1;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u
కనిపించు,V;3;MASC;SG;PST,k a n i p i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
అందించు,V;3;MASC;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;3;MASC;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
ప్రారంభించు,V;2;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
పంచు,V;3;FEM;SG;PST,p a ɲ t͡ɕ i n̪ d̪ i,k oː ɾ i n̪ d̪ i
పంచు,V;2;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;3;MASC;SG;PST,p a ɲ t͡ɕ aː ɖ u,p a ɲ t͡ɕ u t̪ aː ɖ u
పంచు,V;3;MASC;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;2;SG;PST,p a ɲ t͡ɕ aː ʋ u,p a ɲ t͡ɕ aː ʋ u
పంచు,V;3;FEM;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;1;SG;PST,p a ɲ t͡ɕ aː n u,d̪ i ɡ aː n u
దాచు,V;3;MASC;SG;PST,d̪ aː t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
దాచు,V;3;FEM;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
చేయు,V;2;SG;FUT,t͡ɕ eː s t̪ aː ʋ u,t͡ɕ eː s t̪ aː ʋ u
చేయు,V;1;PL;FUT,t͡ɕ eː s t̪ aː m u,t͡ɕ eː s t̪ aː m u
చేయు,V;2;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ʋ u
చేయు,V;3;MASC;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
ప్రశ్నించు,V;3;MASC;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
కొను,V;2;SG;PST,k o nː aː ʋ u,k o nː aː ʋ u
కొను,V;2;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;3;FEM;PL;PST,k o nː aː ɾ u,k o nː a d̪ i
దిగు,V;2;SG;PST,d̪ i ɡ aː ʋ u,ʋ i n i p i ɲ t͡ɕ aː ʋ u
దిగు,V;3;FEM;PL;PST,d̪ i ɡ aː ɾ u,d̪ i ɡ aː ɾ u
దిగు,V;3;FEM;SG;PST,d̪ i ɡ i n̪ d̪ i,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;2;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;SG;PRS;DUR,aː ɖ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː aː ɖ u
ఆడు,V;3;MASC;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;1;SG;PST,aː ɖ aː n u,aː ɖ aː n u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː n u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;3;FEM;SG;PRS;DUR,aː ɖ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
చంపు,V;3;FEM;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;2;PL;PST,t͡ɕ a m p u t̪ aː ɾ u,t͡ɕ a m p u t̪ aː ɾ u
చంపు,V;3;FEM;SG;PST,t͡ɕ a m p u t̪ u n̪ d̪ i,t͡ɕ a d̪ i ʋ i n̪ d̪ i
నూరు,V;3;MASC;SG;PST,n uː ɾ u t̪ u nː aː ɖ u,n uː ɾ u t̪ u nː aː ɖ u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;3;FEM;SG;PST,n uː ɾ u t̪ u nː a d̪ i,n uː ɾ u t̪ u nː a d̪ i
చేయించు,V;1;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː m u,a l a ŋ k a ɾ i ɲ t͡ɕ aː m u
చేయించు,V;3;MASC;PL;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u,t͡ɕ eː j i ɲ t͡ɕ aː ɾ u
చేయించు,V;3;MASC;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
చేయించు,V;2;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː ʋ u,t͡ɕ eː j i ɲ t͡ɕ aː ʋ u
చేయించు,V;1;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː n u,t͡ɕ eː j i ɲ t͡ɕ aː m u
పుట్టు,V;2;SG;PRS;DUR,p u ʈː aː ʋ u,ʋ i s t̪ u nː aː ʋ u
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;2;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;3;FEM;SG;PST,t͡ɕ e pː i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
జన్మించు,V;1;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː m u,t͡ɕ e pː aː m u
జన్మించు,V;3;FEM;SG;PST,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;FEM;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
తీయు,V;3;FEM;SG;PST,t̪ iː s i n̪ d̪ i,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i
తీయు,V;1;SG;FUT,t̪ iː s t̪ aː n u,t̪ iː s t̪ aː n u
తీయు,V;3;MASC;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;MASC;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;2;SG;PST,t̪ iː ɕ aː ʋ u,t̪ iː ɕ aː ʋ u
తీయు,V;3;MASC;SG;PRS;DUR,t̪ iː s t̪ u nː aː ɖ u,t̪ iː s t̪ u nː aː ɖ u
పాలించు,V;1;PL;PST,p aː l i ɲ t͡ɕ aː m u,p aː l i ɲ t͡ɕ aː m u
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ aː ɖ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ధరించు,V;1;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː m u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
ధరించు,V;3;FEM;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i
వెళ్లు,V;2;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;3;FEM;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
అనుసరించు,V;1;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː n u,oː ɖ aː n u
పాడించు,V;3;MASC;SG;PST,p aː ɖ i ɲ t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
పాడించు,V;3;FEM;SG;PST,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i,u nː a d̪ i
పాడించు,V;1;SG;PST,p aː ɖ i ɲ t͡ɕ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
కీర్తించు,V;2;SG;FUT,k iː ɾ t̪ i s t̪ aː ʋ u,k iː ɾ t̪ i s t̪ aː ʋ u
కీర్తించు,V;3;FEM;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
కీర్తించు,V;2;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
కీర్తించు,V;1;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː m u,k iː ɾ t̪ i ɲ t͡ɕ aː m u
కీర్తించు,V;2;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
కీర్తించు,V;2;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
కీర్తించు,V;3;FEM;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
పెట్టు,V;1;PL;PST,p e ʈː aː m u,p e ʈː aː m u
పెట్టు,V;1;SG;PST,p e ʈː aː n u,p e ʈː aː ʋ u
అర్పించు,V;3;MASC;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
అర్పించు,V;3;MASC;SG;PST,a ɾ p i ɲ t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
అర్పించు,V;3;FEM;SG;PST,a ɾ p i ɲ t͡ɕ i n̪ d̪ i,a ɾ p i ɲ t͡ɕ i n̪ d̪ i
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
తిను,V;3;FEM;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;2;SG;PST,t̪ i nː aː ʋ u,t̪ i ɳ ʈ u n̪ d̪ i ɲ t͡ɕ aː ʋ u
తిను,V;2;PL;FUT,t̪ i ɳ ʈ aː ɾ u,t̪ i ɳ ʈ aː ɾ u
తిను,V;2;PL;PST,t̪ i nː aː ɾ u,t̪ i nː aː ɾ u
ఉండు,V;3;FEM;PL;PST,u nː aː ɾ u,u nː aː ɾ u
నమ్ము,V;3;MASC;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
నమ్ము,V;2;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
నమ్ము,V;3;FEM;SG;PST,n a mː i n̪ d̪ i,n a mː aː ɖ u
కనిపెట్టు,V;1;SG;PST,k a n i p e ʈː aː n u,k a n i p e ʈː aː ʋ u
నిర్మించు,V;3;MASC;SG;PST,n i ɾ m i ɲ t͡ɕ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
సమర్పించు,V;2;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
రచించు,V;3;FEM;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,t̪ eː l u t̪ u nː a d̪ i
వ్రాయు,V;2;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ʋ u
వ్రాయు,V;3;MASC;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;FEM;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;MASC;SG;FUT,ʋ ɾ aː s t̪ aː ɖ u,ʋ ɾ aː ɕ aː ɖ u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
సాధించు,V;2;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u,k o nː aː ʋ u
సూచించు,V;3;MASC;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;MASC;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u
సూచించు,V;1;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː n u,s uː t͡ɕ i ɲ t͡ɕ aː n u
కట్టు,V;3;FEM;PL;PST,m a ɳ i k a ʈː u,b a lː a k a ʈː u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,p aː ɖ aː ʋ u
కట్టు,V;3;FEM;PL;PST,m a ɖ i k a ʈː u,m a n̪ t̪ ɾ a k a ʈː u
కట్టు,V;2;SG;PST,k a ʈː aː ɖ u,k a ʈː aː ʋ u
కట్టు,V;1;SG;PST,k a ʈː aː ʋ u,k a ʈː aː ʋ u
కట్టు,V;3;MASC;SG;PST,k a ʈː i n̪ d̪ i,k a ʈː aː ɖ u
నాటు,V;3;MASC;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;1;SG;PRS;DUR,n aː ʈ aː n u,n aː ʈ aː n u
నాటు,V;3;MASC;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,k iː ɾ t̪ i s t̪ u nː aː ɖ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː aː ɖ u
అమ్ము,V;1;SG;PRS;DUR,a mː u t̪ u nː aː n u,a mː u t̪ u nː aː n u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː ʋ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː aː ɖ u
కోరు,V;3;MASC;SG;PST,k oː ɾ aː ɖ u,e kː aː ɖ u
కోరు,V;3;FEM;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
వచ్చు,V;3;MASC;SG;PST,ʋ a t͡ɕː aː ɖ u,ʋ e ɭː aː ɖ u
వచ్చు,V;3;FEM;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ɾ u
వచ్చు,V;3;FEM;SG;PST,ʋ a t͡ɕː i n̪ d̪ i,aː ɡ i n̪ d̪ i
జరుగు,V;3;MASC;SG;PST,d͡ʑ a ɾ i ɡ aː ɖ u,p aː ɖ aː ɖ u
జరుగు,V;2;SG;PST,d͡ʑ a ɾ i ɡ aː ʋ u,d͡ʑ a ɾ i ɡ aː ʋ u
చూపించు,V;3;FEM;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
దూరు,V;1;PL;PST,d̪ uː ɾ aː m u,d̪ uː ɾ aː m u
అందుకొను,V;1;PL;PST,a n̪ d̪ u k o nː aː m u,a n̪ d̪ u k o nː aː m u
అందుకొను,V;3;FEM;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
అనుగ్రహించు,V;1;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u
ప్రేమించు,V;2;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː ʋ u
ప్రేమించు,V;1;PL;PST,p ɾ eː m i ɲ t͡ɕ aː m u,p ɾ eː m i ɲ t͡ɕ aː m u
ప్రేమించు,V;2;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;1;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː m u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;3;FEM;SG;FUT,p ɾ eː m i s t̪ u n̪ d̪ i,p ɾ eː m i s t̪ u n̪ d̪ i
ప్రేమించు,V;3;FEM;SG;PRS;DUR,p ɾ eː m i s t̪ u nː a d̪ i,p ɾ eː m i s t̪ u nː aː ɖ u
ప్రేమించు,V;3;MASC;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;3;MASC;SG;FUT,p ɾ eː m i s t̪ aː ɖ u,p ɾ eː m i s t̪ aː ɖ u
