lemma,paradigm_slot,target,prediction
అంటించు,V;3;MASC;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
అంటించు,V;3;FEM;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
విస్తరించు,V;2;SG;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ʋ u
విస్తరించు,V;3;FEM;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;3;MASC;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɖ u,t̪ i nː aː ɖ u
నటించు,V;3;FEM;SG;PST,n a ʈ i ɲ t͡ɕ i n̪ d̪ i,n a ʈ i ɲ t͡ɕ i n̪ d̪ i
నటించు,V;1;PL;PST,n a ʈ i ɲ t͡ɕ aː m u,n a ʈ i ɲ t͡ɕ aː m u
నటించు,V;1;PL;PRS;DUR,n a ʈ i s t̪ u nː aː m u,n a ʈ i s t̪ u nː aː m u
నటించు,V;1;SG;FUT,n a ʈ i s t̪ aː n u,n a ʈ i ɲ t͡ɕ aː n u
నటించు,V;3;FEM;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నింపు,V;1;PL;PST,n i m p aː m u,k a nː aː m u
నింపు,V;2;SG;PST,n i m p aː ʋ u,k a nː aː ʋ u
నింపు,V;3;FEM;PL;PST,n i m p aː ɾ u,n i m p aː ɾ u
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː n u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
జారు,V;3;MASC;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
జారు,V;3;FEM;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
జారు,V;3;FEM;SG;PST,d͡ʑ aː ɾ i n̪ d̪ i,ʋ a t͡ɕː i n̪ d̪ i
అభినందించు,V;3;FEM;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
అభినందించు,V;3;FEM;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
అందించు,V;2;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ʋ u,t̪ i nː aː ʋ u
ప్రారంభించు,V;2;PL;PST,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɾ u
దాచు,V;3;FEM;SG;PST,d̪ aː t͡ɕ i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
దాచు,V;1;SG;PST,d̪ aː t͡ɕ aː n u,d͡ʑ a ɾ i ɲ t͡ɕ aː n u
చేయు,V;2;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ʋ u
చేయు,V;3;FEM;SG;FUT,t͡ɕ eː s t̪ u n̪ d̪ i,t͡ɕ eː s t̪ aː ɖ u
చేయు,V;2;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;MASC;SG;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɖ u,t͡ɕ eː s t̪ u nː aː ɖ u
ప్రశ్నించు,V;3;FEM;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i
కొను,V;2;SG;PST,k o nː aː ʋ u,k o nː aː ʋ u
కొను,V;1;SG;PST,k o nː aː n u,t̪ eː l u t̪ u nː aː n u
దిగు,V;1;PL;PST,d̪ i ɡ aː m u,ʋ e ɭː aː m u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,t̪ i nː a d̪ i
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ a t̪ aː d̪ i
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
ఆడు,V;2;SG;PST,aː ɖ aː ʋ u,aː ɖ aː ʋ u
ఆడు,V;1;SG;PST,aː ɖ aː n u,aː ɖ aː n u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
ఆడు,V;3;MASC;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;FEM;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
చంపు,V;1;PL;PRS;DUR,t͡ɕ a m p aː m u,ʋ i s t̪ u nː aː m u
చంపు,V;3;MASC;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
చంపు,V;3;MASC;SG;PST,t͡ɕ a m p u t̪ aː ɖ u,n i ɾ m i ɲ t͡ɕ aː ɖ u
చంపు,V;2;SG;PRS;DUR,t͡ɕ a m p aː ʋ u,n a ʈ i s t̪ u nː aː ʋ u
చంపు,V;3;FEM;SG;PST,t͡ɕ a m p u t̪ u n̪ d̪ i,p aː ɖ i n̪ d̪ i
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n uː ɾ u t̪ u nː aː ʋ u
నూరు,V;2;SG;PST,n uː ɾ u t̪ u nː aː ʋ u,n a ʈ i ɲ t͡ɕ aː ʋ u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
చేయించు,V;1;SG;PST,t͡ɕ eː j i ɲ t͡ɕ aː n u,t͡ɕ eː j i ɲ t͡ɕ aː n u
పుట్టు,V;3;MASC;PL;PRS;DUR,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;1;SG;PRS;DUR,p u ʈː aː n u,t͡ɕ eː s t̪ u nː aː n u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ʋ u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,t͡ɕ a d̪ i ʋ aː ʋ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ʋ u
చెప్పు,V;3;MASC;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;1;SG;PST,t͡ɕ e pː aː n u,t͡ɕ e pː aː n u
జన్మించు,V;2;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u,d͡ʑ a nː i ɲ t͡ɕ aː n u
జన్మించు,V;3;FEM;SG;PST,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i,k o nː a d̪ i
విను,V;3;MASC;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
విను,V;3;MASC;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
విను,V;1;SG;PST,ʋ i nː aː n u,ʋ i nː aː n u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː m u
తీయు,V;1;PL;PRS;DUR,t̪ iː s t̪ u nː aː m u,t̪ iː s t̪ u nː aː m u
తీయు,V;3;FEM;SG;FUT,t̪ iː s t̪ u n̪ d̪ i,t̪ iː s i n̪ d̪ i
తీయు,V;3;FEM;SG;PRS;DUR,t̪ iː s t̪ u nː a d̪ i,k iː ɾ t̪ i s t̪ u nː a d̪ i
తీయు,V;1;SG;PRS;DUR,t̪ iː s t̪ u nː aː n u,t̪ iː s t̪ u nː aː n u
తీయు,V;1;SG;PST,t̪ iː ɕ aː n u,t̪ iː ɕ aː n u
పాలించు,V;3;FEM;SG;PST,p aː l i ɲ t͡ɕ i n̪ d̪ i,p aː l i ɲ t͡ɕ i n̪ d̪ i
చర్చించు,V;1;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː m u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː m u
చర్చించు,V;2;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;2;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ధరించు,V;3;FEM;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
వినిపించు,V;3;FEM;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వెళ్లు,V;3;MASC;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;2;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;3;FEM;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
అనుసరించు,V;1;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː m u,a mː aː m u
అనుసరించు,V;3;MASC;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː ɾ u,a n u s a ɾ i ɲ t͡ɕ aː ɾ u
అనుసరించు,V;2;SG;PST,a n u s a ɾ i ɲ t͡ɕ aː ʋ u,a n u s a ɾ i ɲ t͡ɕ aː ʋ u
అనుసరించు,V;3;FEM;SG;PST,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i,a n u s a ɾ i ɲ t͡ɕ i n̪ d̪ i
పాడించు,V;1;PL;PST,p aː ɖ i ɲ t͡ɕ aː m u,p aː ɖ i ɲ t͡ɕ aː m u
పాడించు,V;3;FEM;SG;PST,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
కీర్తించు,V;2;SG;FUT,k iː ɾ t̪ i s t̪ aː ʋ u,k iː ɾ t̪ i s t̪ aː ʋ u
కీర్తించు,V;1;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː m u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
కీర్తించు,V;3;FEM;SG;FUT,k iː ɾ t̪ i s t̪ u n̪ d̪ i,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i
కీర్తించు,V;3;MASC;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
పెట్టు,V;3;MASC;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
పెట్టు,V;3;MASC;SG;PST,p e ʈː aː ɖ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɖ u
పెట్టు,V;2;SG;PST,p e ʈː aː ʋ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ʋ u
అర్పించు,V;3;MASC;SG;PST,a ɾ p i ɲ t͡ɕ aː ɖ u,a ɾ p i ɲ t͡ɕ aː ɖ u
అర్పించు,V;1;SG;PST,a ɾ p i ɲ t͡ɕ aː n u,a ɾ p i ɲ t͡ɕ aː n u
బంధించు,V;3;MASC;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;3;MASC;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దాటు,V;1;SG;PST,d̪ aː ʈ aː n u,d̪ aː ʈ aː n u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
దాటు,V;1;SG;PST,d̪ aː ʈ aː n u,aː ɖ i ɲ t͡ɕ aː n u
అలంకరించు,V;3;MASC;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u
తిను,V;3;MASC;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
తిను,V;1;PL;PST,t̪ i nː aː m u,t̪ i ɳ ʈ u n̪ d̪ i ɲ t͡ɕ aː m u
తిను,V;3;MASC;SG;PRS;DUR,t̪ i ɳ ʈ u nː aː ɖ u,t̪ i ɳ ʈ u nː aː ɖ u
తిను,V;3;MASC;SG;FUT,t̪ i ɳ ʈ aː ɖ u,ʋ i s t̪ aː ɖ u
ఉండు,V;3;MASC;PL;PST,u nː aː ɾ u,u nː aː ɾ u
ఉండు,V;3;MASC;SG;PST,u nː aː ɖ u,p aː ɖ aː ɖ u
ఉండు,V;2;PL;PST,u nː aː ɾ u,u nː aː ɾ u
కనిపెట్టు,V;1;PL;PST,k a n i p e ʈː aː m u,k a n i p e ʈː aː n u
కనిపెట్టు,V;3;FEM;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
కనిపెట్టు,V;3;FEM;SG;PST,k a n i p e ʈː i n̪ d̪ i,k a n i p e ʈː aː ɖ u
నిర్మించు,V;3;FEM;SG;PST,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i
సమర్పించు,V;3;MASC;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;3;FEM;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
వ్రాయు,V;1;PL;PST,ʋ ɾ aː ɕ aː m u,n i ɾ m i ɲ t͡ɕ aː m u
వ్రాయు,V;2;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;1;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː m u,ʋ ɾ aː s t̪ u nː aː m u
వ్రాయు,V;3;MASC;SG;PST,ʋ ɾ aː ɕ aː ɖ u,ʋ ɾ aː s t̪ aː ɖ u
వ్రాయు,V;3;MASC;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;2;SG;PST,ʋ ɾ aː ɕ aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː a d̪ i
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,d̪ uː ɾ aː ɖ u
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
సాధించు,V;3;MASC;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;2;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u
సాధించు,V;2;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;3;FEM;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;3;FEM;SG;PST,s aː d̪ʱ i ɲ t͡ɕ i n̪ d̪ i,t̪ i nː a d̪ i
సూచించు,V;3;MASC;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u
నాటు,V;2;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;2;SG;PST,n aː ʈ aː ʋ u,p aː ɖ aː ʋ u
నాటు,V;3;FEM;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;3;FEM;SG;PST,n aː ʈ i n̪ d̪ i,t̪ i nː a d̪ i
అమ్ము,V;1;SG;PST,a mː aː n u,a mː aː m u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,n a ʈ i s t̪ u nː aː ʋ u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
కోరు,V;3;MASC;SG;PST,k oː ɾ aː ɖ u,p e ɾ i ɡ aː ɖ u
కోరు,V;1;SG;PST,k oː ɾ aː n u,d̪ i ɡ aː n u
జరుగు,V;3;MASC;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
దూరు,V;2;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ʋ u
దూరు,V;1;SG;PST,d̪ uː ɾ aː n u,d̪ uː ɾ aː n u
అందుకొను,V;3;MASC;SG;PST,a n̪ d̪ u k o nː aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
అందుకొను,V;3;FEM;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
ఆగు,V;3;FEM;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
ఆగు,V;3;MASC;SG;PST,aː ɡ aː ɖ u,e kː aː ɖ u
అనుగ్రహించు,V;3;MASC;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u
అనుగ్రహించు,V;3;FEM;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ i n̪ d̪ i,a n u ɡ ɾ a h i ɲ t͡ɕ i n̪ d̪ i
ప్రేమించు,V;3;FEM;SG;FUT,p ɾ eː m i s t̪ u n̪ d̪ i,ʋ e ɭ u t̪ u n̪ d̪ i
ప్రేమించు,V;2;SG;PST,p ɾ eː m i ɲ t͡ɕ aː ʋ u,aː ɖ aː ʋ u
ప్రేమించు,V;3;FEM;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;1;SG;PST,p ɾ eː m i ɲ t͡ɕ aː n u,p ɾ eː m i ɲ t͡ɕ aː n u
