lemma,paradigm_slot,target,prediction
పెరుగు,V;2;PL;PST,p e ɾ i ɡ aː ɾ u,p e ɾ i ɡ aː m u
పెరుగు,V;1;SG;PST,p e ɾ i ɡ aː n u,p e ɾ i ɡ aː n u
నింపు,V;2;SG;PST,n i m p aː ʋ u,s uː t͡ɕ i ɲ t͡ɕ aː ʋ u
నింపు,V;2;PL;PST,n i m p aː ɾ u,n i m p aː m u
నింపు,V;3;FEM;SG;PST,n i m p i n̪ d̪ i,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i
నింపు,V;1;SG;PST,n i m p aː n u,ʋ e ɭː aː n u
తిను,V;1;SG;PST,t̪ i nː aː n u,t̪ i nː aː n u
తిను,V;3;MASC;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
పెట్టు,V;3;MASC;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
పెట్టు,V;3;FEM;PL;PST,p e ʈː aː ɾ u,p e ʈː aː ɾ u
ధరించు,V;3;MASC;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;2;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u
ధరించు,V;3;FEM;SG;PST,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i,d̪ʱ a ɾ i ɲ t͡ɕ i n̪ d̪ i
చంపు,V;3;MASC;SG;PST,t͡ɕ a m p u t̪ aː ɖ u,t͡ɕ e pː aː ɖ u
చంపు,V;2;SG;PRS;DUR,t͡ɕ a m p aː ʋ u,t͡ɕ a m p u t̪ u nː aː ʋ u
చంపు,V;1;SG;PRS;DUR,t͡ɕ a m p aː n u,t͡ɕ a m p i n̪ d̪ i ɲ t͡ɕ aː n u
ప్రశ్నించు,V;2;PL;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɾ u
జరుగు,V;3;MASC;SG;PST,d͡ʑ a ɾ i ɡ aː ɖ u,d͡ʑ a ɾ i ɡ i n̪ d̪ i
జరుగు,V;2;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ʋ u
జరుగు,V;3;FEM;PL;PST,d͡ʑ a ɾ i ɡ aː ɾ u,d͡ʑ a ɾ i ɡ aː ɾ u
జరుగు,V;3;FEM;SG;PST,d͡ʑ a ɾ i ɡ i n̪ d̪ i,d͡ʑ a ɾ i ɡ i n̪ d̪ i
జరుగు,V;1;SG;PST,d͡ʑ a ɾ i ɡ aː n u,d͡ʑ a ɾ i ɡ aː ʋ u
బంధించు,V;3;MASC;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɖ u,a ɳ ʈ i ɲ t͡ɕ aː ɖ u
బంధించు,V;1;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː n u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ʋ u
ఆడించు,V;3;MASC;SG;PST,aː ɖ i ɲ t͡ɕ aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
ఆడించు,V;2;PL;PST,aː ɖ i ɲ t͡ɕ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ʋ u
చెల్లించు,V;2;SG;PST,t͡ɕ e lː i ɲ t͡ɕ aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
చెల్లించు,V;3;FEM;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
పాలించు,V;3;MASC;SG;PST,p aː l i ɲ t͡ɕ aː ɖ u,p aː l i ɲ t͡ɕ aː ɖ u
పాలించు,V;2;SG;PST,p aː l i ɲ t͡ɕ aː ʋ u,p aː l i ɲ t͡ɕ aː n u
చేయు,V;3;FEM;SG;PST,t͡ɕ eː s i n̪ d̪ i,t͡ɕ eː ɕ aː ɖ u
చేయు,V;1;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː m u,t͡ɕ eː s t̪ u nː aː n u
చేయు,V;3;MASC;SG;PST,t͡ɕ eː ɕ aː ɖ u,aː ɖ aː ɖ u
చేయు,V;3;MASC;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;FEM;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
వినిపించు,V;3;FEM;SG;PST,ʋ i n i p i ɲ t͡ɕ i n̪ d̪ i,ʋ i n i p i ɲ t͡ɕ i n̪ d̪ i
విప్పు,V;2;SG;PST,ʋ i pː aː ʋ u,k o nː aː ʋ u
పాడు,V;3;MASC;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
పాడు,V;2;SG;PST,p aː ɖ aː ʋ u,p aː ɖ aː ʋ u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
అర్పించు,V;3;MASC;SG;PST,a ɾ p i ɲ t͡ɕ aː ɖ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u
అర్పించు,V;3;FEM;SG;PST,a ɾ p i ɲ t͡ɕ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
అర్పించు,V;1;SG;PST,a ɾ p i ɲ t͡ɕ aː n u,a ɾ p i ɲ t͡ɕ aː n u
కట్టు,V;2;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;MASC;SG;PST,k a ʈː i n̪ d̪ i,k a ʈː aː ɖ u
అభినందించు,V;1;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
నటించు,V;3;FEM;SG;PST,n a ʈ i ɲ t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
నటించు,V;2;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ʋ u
నటించు,V;2;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;3;MASC;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ɖ u,t̪ iː s t̪ u nː aː ɖ u
అనుగ్రహించు,V;1;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u,a n u ɡ ɾ a h i ɲ t͡ɕ aː m u
అనుగ్రహించు,V;3;MASC;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u,k a nː aː ɖ u
అనుగ్రహించు,V;1;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː n u,a n u ɡ ɾ a h i ɲ t͡ɕ aː n u
దిగు,V;1;SG;PST,d̪ i ɡ aː n u,ʋ i nː aː n u
కనిపెట్టు,V;2;SG;PST,k a n i p e ʈː aː ʋ u,a n̪ d̪ u k o nː aː ʋ u
కనిపెట్టు,V;2;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
చూపించు,V;2;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
చూపించు,V;2;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
జన్మించు,V;1;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː m u,d͡ʑ a nː i ɲ t͡ɕ aː m u
జన్మించు,V;3;MASC;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u
జన్మించు,V;3;MASC;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u,d̪ uː ɾ aː ɖ u
పంచు,V;2;SG;FUT,p a ɲ t͡ɕ u t̪ aː ʋ u,ʋ i s t̪ aː ʋ u
పంచు,V;1;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː m u,p a ɲ t͡ɕ u t̪ u nː aː n u
పంచు,V;3;MASC;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;3;FEM;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,k a nː a d̪ i
వచ్చు,V;3;MASC;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ɖ u
వచ్చు,V;3;FEM;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː i n̪ d̪ i
కనిపించు,V;2;SG;PST,k a n i p i ɲ t͡ɕ aː ʋ u,k a n i p i ɲ t͡ɕ aː ʋ u
తీయు,V;1;PL;PST,t̪ iː ɕ aː m u,t̪ iː s t̪ u n̪ d̪ i ɲ t͡ɕ aː m u
తీయు,V;1;SG;FUT,t̪ iː s t̪ aː n u,t̪ iː s t̪ aː n u
తీయు,V;2;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;FEM;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;MASC;SG;FUT,t̪ iː s t̪ aː ɖ u,t̪ iː s t̪ aː ɖ u
తీయు,V;3;FEM;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː aː ɖ u
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;FEM;SG;PRS;DUR,aː ɖ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;2;SG;PST,aː ɖ aː ʋ u,aː ɖ aː ʋ u
ఆడు,V;1;PL;PST,aː ɖ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,p a ɲ t͡ɕ u t̪ u nː aː n u
ఆడు,V;3;MASC;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː a d̪ i
నవ్వించు,V;3;MASC;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;3;MASC;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;3;FEM;SG;PST,s t̪ u t̪ i ɲ t͡ɕ i n̪ d̪ i,s t̪ u t̪ i ɲ t͡ɕ aː ɖ u
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,aː ɖ aː ɖ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː m u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː m u
సమర్పించు,V;3;MASC;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;2;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
ఉండు,V;2;PL;PST,u nː aː ɾ u,u nː aː ɾ u
అతిక్రమించు,V;1;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u,a t̪ i k ɾ a m i ɲ t͡ɕ aː n u
అంటించు,V;2;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ʋ u,a ɳ ʈ i ɲ t͡ɕ aː n u
అంటించు,V;3;FEM;SG;PST,a ɳ ʈ i ɲ t͡ɕ i n̪ d̪ i,a ɳ ʈ i ɲ t͡ɕ i n̪ d̪ i
సాధించు,V;3;MASC;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;2;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u,s aː d̪ʱ i ɲ t͡ɕ aː ʋ u
సాధించు,V;3;FEM;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;3;FEM;SG;PST,ʋ i nː a d̪ i,ʋ i nː a d̪ i
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː m u
ఆలోచించు,V;3;MASC;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;FEM;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u
పెంచు,V;3;MASC;SG;PST,p e ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
పెంచు,V;1;SG;PST,p e ɲ t͡ɕ aː n u,d͡ʑ a ɾ i ɲ t͡ɕ aː n u
పెంచు,V;3;FEM;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;1;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː n u,p e ɲ t͡ɕ u t̪ u nː aː n u
అలంకరించు,V;3;MASC;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u
అలంకరించు,V;2;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ʋ u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɖ u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ i n̪ d̪ i,ɡ e l i t͡ɕ i n̪ d̪ i
కీర్తించు,V;1;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː m u,k iː ɾ t̪ i s t̪ u nː aː n u
కీర్తించు,V;3;FEM;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː a d̪ i,ʋ i s t̪ u nː a d̪ i
వెళ్లు,V;3;FEM;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
సూచించు,V;2;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː ʋ u,s uː t͡ɕ i ɲ t͡ɕ aː n u
అందుకొను,V;3;MASC;SG;PST,a n̪ d̪ u k o nː aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
నమ్ము,V;3;MASC;SG;PST,n a mː aː ɖ u,ʋ i nː aː ɖ u
నమ్ము,V;3;FEM;SG;PST,n a mː i n̪ d̪ i,p e ɾ i ɡ i n̪ d̪ i
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ aː ɖ u
పుట్టు,V;3;MASC;PL;PRS;DUR,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;MASC;SG;PRS;DUR,p u ʈː aː ɖ u,ʋ i s t̪ u nː aː ɖ u
పుట్టు,V;3;FEM;SG;PRS;DUR,p u ʈː i n a d̪ i,aː ɖ u t̪ u nː a d̪ i
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
ఆపు,V;3;MASC;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p i n̪ d̪ i
అందించు,V;3;MASC;SG;PST,a n̪ d̪ i ɲ t͡ɕ aː ɖ u,a n̪ d̪ i ɲ t͡ɕ aː ɖ u
చర్చించు,V;2;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u
వ్రాయు,V;2;SG;FUT,ʋ ɾ aː s t̪ aː ʋ u,ʋ i s t̪ aː ʋ u
వ్రాయు,V;3;FEM;SG;PST,ʋ ɾ aː s i n̪ d̪ i,p aː ɖ i n̪ d̪ i
వ్రాయు,V;2;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ʋ u,ʋ ɾ aː s t̪ u nː aː ʋ u
వ్రాయు,V;2;SG;PST,ʋ ɾ aː ɕ aː ʋ u,ʋ ɾ aː ɕ aː n u
వ్రాయు,V;3;FEM;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;MASC;SG;FUT,ʋ ɾ aː s t̪ aː ɖ u,ʋ i s t̪ aː ɖ u
దాచు,V;3;MASC;SG;PST,d̪ aː t͡ɕ aː ɖ u,k o nː aː ɖ u
ప్రేమించు,V;2;SG;FUT,p ɾ eː m i s t̪ aː ʋ u,p ɾ eː m i s t̪ aː ʋ u
ప్రేమించు,V;1;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː m u,ʋ i s t̪ u nː aː m u
ప్రేమించు,V;2;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː m u
ప్రేమించు,V;3;MASC;SG;PST,p ɾ eː m i ɲ t͡ɕ aː ɖ u,p ɾ eː m i ɲ t͡ɕ aː ɖ u
ప్రేమించు,V;2;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;SG;PRS;DUR,p ɾ eː m i s t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
ప్రేమించు,V;1;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː n u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;2;SG;PST,p ɾ eː m i ɲ t͡ɕ aː ʋ u,p ɾ eː m i ɲ t͡ɕ aː ʋ u
ఆగు,V;1;SG;PST,aː ɡ aː n u,ʋ i nː aː n u
రచించు,V;3;MASC;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɖ u,n a ʋː aː ɖ u
రచించు,V;2;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,p e ɾ i ɡ aː ɖ u
చెప్పు,V;3;FEM;SG;PST,t͡ɕ e pː i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
కొను,V;1;PL;PST,k o nː aː m u,d̪ʱ a ɾ i ɲ t͡ɕ aː m u
కొను,V;3;MASC;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;3;FEM;SG;PST,k o nː a d̪ i,k o nː aː ɖ u
నాటు,V;1;PL;PRS;DUR,n aː ʈ aː m u,n aː ʈ aː m u
నాటు,V;1;SG;PRS;DUR,n aː ʈ aː n u,n aː ʈ aː n u
నాటు,V;1;PL;PST,n aː ʈ aː m u,t͡ɕ eː ɕ aː m u
నాటు,V;2;SG;PST,n aː ʈ aː ʋ u,n aː ʈ aː ʋ u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
దూరు,V;1;PL;PST,d̪ uː ɾ aː m u,s a m a ɾ p i ɲ t͡ɕ aː m u
దూరు,V;2;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ʋ u
దూరు,V;3;FEM;SG;PST,d̪ uː ɾ i n̪ d̪ i,d̪ uː ɾ aː ɖ u
దూరు,V;1;SG;PST,d̪ uː ɾ aː n u,d̪ uː ɾ aː n u
పాడించు,V;1;PL;PST,p aː ɖ i ɲ t͡ɕ aː m u,p aː ɖ i ɲ t͡ɕ aː m u
పాడించు,V;2;SG;PST,p aː ɖ i ɲ t͡ɕ aː ʋ u,p aː ɖ aː ʋ u
