lemma,paradigm_slot,target,prediction
పంచు,V;2;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ʋ u,p a ɲ t͡ɕ u t̪ u nː aː ʋ u
పంచు,V;3;MASC;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;3;FEM;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;3;MASC;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɖ u,p a ɲ t͡ɕ u t̪ u nː a d̪ i
దాచు,V;1;PL;PST,d̪ aː t͡ɕ aː m u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u
దాచు,V;2;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ʋ u
దాచు,V;1;SG;PST,d̪ aː t͡ɕ aː n u,d̪ aː t͡ɕ aː ʋ u
చేయు,V;1;PL;PST,t͡ɕ eː ɕ aː m u,t͡ɕ eː ɕ aː m u
చేయు,V;2;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;FEM;PL;PRS;DUR,t͡ɕ eː s t̪ u nː aː ɾ u,t͡ɕ eː s t̪ u nː aː ɾ u
చేయు,V;3;MASC;SG;FUT,t͡ɕ eː s t̪ aː ɖ u,t͡ɕ eː s t̪ aː ɖ u
చేయు,V;3;FEM;PL;PST,t͡ɕ eː ɕ aː ɾ u,t͡ɕ eː ɕ aː ɾ u
చేయు,V;1;SG;PST,t͡ɕ eː ɕ aː n u,t͡ɕ eː s t̪ u n̪ d̪ i ɲ t͡ɕ aː n u
ప్రశ్నించు,V;3;MASC;SG;PST,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u
కొను,V;3;MASC;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;3;FEM;SG;PST,k o nː a d̪ i,ʋ i s t̪ a ɾ i ɲ t͡ɕ i n̪ d̪ i
దిగు,V;1;SG;PST,d̪ i ɡ aː n u,p a ɲ t͡ɕ aː n u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;1;SG;PRS;DUR,aː ɖ u t̪ u nː aː n u,aː ɖ u t̪ u nː aː n u
ఆడు,V;2;SG;FUT,aː ɖ a t̪ aː ʋ u,aː ɖ a t̪ aː n u
ఆడు,V;1;PL;PST,aː ɖ aː m u,p a ɲ t͡ɕ aː m u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ aː ɖ u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
చంపు,V;3;MASC;SG;PRS;DUR,t͡ɕ a m p aː ɖ u,t͡ɕ a m p aː ɖ u
చంపు,V;2;SG;PRS;DUR,t͡ɕ a m p aː ʋ u,a mː u t̪ u nː aː ʋ u
చంపు,V;1;PL;PST,t͡ɕ a m p u t̪ aː m u,p aː l i ɲ t͡ɕ aː m u
చంపు,V;2;PL;PRS;DUR,t͡ɕ a m p aː ɾ u,t͡ɕ a m p aː ɾ u
చంపు,V;1;SG;PRS;DUR,t͡ɕ a m p aː n u,t͡ɕ eː s t̪ u nː aː n u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;2;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
నూరు,V;1;SG;PST,n uː ɾ u t̪ u nː aː n u,n uː ɾ u t̪ u nː aː n u
నూరు,V;1;PL;PST,n uː ɾ u t̪ u nː aː m u,n uː ɾ u t̪ u nː aː m u
నూరు,V;3;MASC;PL;PST,n uː ɾ u t̪ u nː aː ɾ u,n uː ɾ u t̪ u nː aː ɾ u
చేయించు,V;3;FEM;SG;PST,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ eː j i ɲ t͡ɕ i n̪ d̪ i
పుట్టు,V;1;PL;PRS;DUR,p u ʈː aː m u,t͡ɕ eː s t̪ u nː aː m u
పుట్టు,V;3;MASC;PL;PRS;DUR,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;2;PL;PRS;DUR,p u ʈː aː ɾ u,p u ʈː aː ʋ u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p u ʈː aː ʋ u
పుట్టు,V;3;MASC;SG;PST,p u ʈː aː ɖ u,p u ʈː aː ɖ u
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,e kː aː ʋ u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
జన్మించు,V;2;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u,d̪ i ɡ aː ʋ u
జన్మించు,V;2;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː m u
కను,V;3;MASC;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;FEM;SG;PST,k a nː a d̪ i,k a nː a d̪ i
తీయు,V;2;SG;FUT,t̪ iː s t̪ aː ʋ u,t̪ iː s t̪ aː ʋ u
తీయు,V;2;SG;PRS;DUR,t̪ iː s t̪ u nː aː ʋ u,t̪ iː s t̪ u nː aː n u
తీయు,V;3;FEM;SG;FUT,t̪ iː s t̪ u n̪ d̪ i,t̪ iː s i n̪ d̪ i
తీయు,V;2;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;MASC;SG;FUT,t̪ iː s t̪ aː ɖ u,t̪ iː s t̪ aː ɖ u
తీయు,V;3;FEM;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
పాలించు,V;3;FEM;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
చర్చించు,V;1;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ధరించు,V;2;PL;PST,d̪ʱ a ɾ i ɲ t͡ɕ aː ɾ u,d̪ʱ a ɾ i ɡ aː ɾ u
వినిపించు,V;3;MASC;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ɾ u
వినిపించు,V;2;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ʋ u,ʋ i n i p i ɲ t͡ɕ aː n u
వెళ్లు,V;3;MASC;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː ɾ u
వెళ్లు,V;2;SG;PST,ʋ e ɭː aː ʋ u,aː ɖ aː ʋ u
వెళ్లు,V;1;PL;PST,ʋ e ɭː aː m u,p aː l i ɲ t͡ɕ aː m u
వెళ్లు,V;3;FEM;SG;PRS;DUR,ʋ e ɭ u t̪ u nː a d̪ i,ʋ e ɭ u t̪ u nː a d̪ i
అనుసరించు,V;1;PL;PST,a n u s a ɾ i ɲ t͡ɕ aː m u,a n u s a ɾ i ɲ t͡ɕ aː m u
పాడించు,V;3;FEM;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;1;PL;FUT,k iː ɾ t̪ i s t̪ aː m u,k iː ɾ t̪ i s t̪ aː m u
కీర్తించు,V;1;SG;FUT,k iː ɾ t̪ i s t̪ aː n u,k iː ɾ t̪ i s t̪ aː m u
కీర్తించు,V;3;MASC;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;2;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
కీర్తించు,V;1;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː n u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
పెట్టు,V;3;MASC;SG;PST,p e ʈː aː ɖ u,ʋ e ɭː aː ɖ u
పెట్టు,V;3;FEM;SG;PST,p e ʈː i n̪ d̪ i,n a ʈ i ɲ t͡ɕ i n̪ d̪ i
బంధించు,V;3;MASC;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;3;FEM;PL;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u,b a n̪ d̪ʱ i ɲ t͡ɕ aː ɾ u
బంధించు,V;1;SG;PST,b a n̪ d̪ʱ i ɲ t͡ɕ aː n u,k a nː aː n u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
అలంకరించు,V;3;FEM;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i
తిను,V;3;MASC;PL;PRS;DUR,t̪ i ɳ ʈ u nː aː ɾ u,t̪ i ɳ ʈ u nː aː ɾ u
తిను,V;1;SG;FUT,t̪ i ɳ ʈ aː n u,t̪ i ɳ ʈ u n̪ d̪ i ɲ t͡ɕ aː m u
తిను,V;3;MASC;SG;PST,t̪ i nː aː ɖ u,t̪ i nː aː ɖ u
ఉండు,V;3;MASC;PL;PST,u nː aː ɾ u,u nː aː ɾ u
కనిపెట్టు,V;3;FEM;SG;PST,k a n i p e ʈː i n̪ d̪ i,k a n i p e ʈː aː ɖ u
నిర్మించు,V;1;PL;PST,n i ɾ m i ɲ t͡ɕ aː m u,n i ɾ m i ɲ t͡ɕ aː m u
నిర్మించు,V;3;MASC;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ɾ u
నిర్మించు,V;2;SG;PST,n i ɾ m i ɲ t͡ɕ aː ʋ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
సమర్పించు,V;3;FEM;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
రచించు,V;2;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ʋ u
వ్రాయు,V;1;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː m u,ʋ ɾ aː s t̪ u nː aː m u
వ్రాయు,V;1;SG;FUT,ʋ ɾ aː s t̪ aː n u,ʋ ɾ aː s t̪ aː m u
వ్రాయు,V;1;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː n u,n a ʈ i s t̪ u nː aː n u
వ్రాయు,V;3;MASC;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;2;SG;PST,ʋ ɾ aː ɕ aː ʋ u,ʋ ɾ aː s t̪ aː ʋ u
వ్రాయు,V;3;FEM;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;3;MASC;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɖ u,ʋ ɾ aː s t̪ u nː aː ɖ u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
సాధించు,V;3;MASC;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;3;MASC;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u,s aː d̪ʱ i ɲ t͡ɕ aː ɖ u
సాధించు,V;2;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;FEM;SG;PST,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,s uː t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
కట్టు,V;3;FEM;PL;PST,m a ɖ i k a ʈː u,m a ɳ i k a ʈː u
కట్టు,V;1;PL;PST,k a ʈː aː ɾ u,k a ʈː aː m u
కట్టు,V;2;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;FEM;PL;PST,m a n̪ t̪ ɾ a k a ʈː u,m iː s a k a ʈː u
కట్టు,V;3;MASC;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
నాటు,V;1;PL;PRS;DUR,n aː ʈ aː m u,n aː ʈ aː m u
నాటు,V;2;SG;PRS;DUR,n aː ʈ aː ʋ u,aː ɖ u t̪ u nː aː n u
నాటు,V;3;FEM;SG;PRS;DUR,n aː ʈ i n̪ d̪ i,k iː ɾ t̪ i s t̪ u nː a d̪ i
నాటు,V;2;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
అమ్ము,V;1;PL;PRS;DUR,a mː u t̪ u nː aː m u,a mː u t̪ u nː aː m u
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː ʋ u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;1;PL;PST,a mː aː m u,a mː aː m u
అమ్ము,V;3;FEM;SG;PST,a mː i n̪ d̪ i,a mː i n̪ d̪ i
అమ్ము,V;1;SG;PST,a mː aː n u,a mː aː n u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
కోరు,V;2;SG;PST,k oː ɾ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
వచ్చు,V;2;SG;PST,ʋ a t͡ɕː aː ʋ u,ɡ e l i t͡ɕ aː ʋ u
చూపించు,V;2;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
దూరు,V;3;MASC;SG;PST,d̪ uː ɾ aː ɖ u,aː ɖ aː ɖ u
దూరు,V;2;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ʋ u
ఆగు,V;1;SG;PST,aː ɡ aː n u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u
ఆగు,V;3;FEM;SG;PST,aː ɡ i n̪ d̪ i,t͡ɕ eː s i n̪ d̪ i
అనుగ్రహించు,V;3;MASC;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
అనుగ్రహించు,V;2;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
అనుగ్రహించు,V;3;FEM;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;2;SG;FUT,p ɾ eː m i s t̪ aː ʋ u,p ɾ eː m i s t̪ aː ʋ u
ప్రేమించు,V;1;SG;FUT,p ɾ eː m i s t̪ aː n u,p ɾ eː m i ɲ t͡ɕ aː n u
ప్రేమించు,V;1;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː n u,p ɾ eː m i s t̪ u nː aː n u
ప్రేమించు,V;3;MASC;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;MASC;PL;FUT,p ɾ eː m i s t̪ aː ɾ u,p ɾ eː m i s t̪ aː ɾ u
ప్రేమించు,V;1;SG;PST,p ɾ eː m i ɲ t͡ɕ aː n u,p ɾ eː m i ɲ t͡ɕ aː m u
ప్రేమించు,V;3;MASC;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɖ u,p a ɲ t͡ɕ u t̪ u nː aː ɖ u
