lemma,paradigm_slot,target,prediction
అభినందించు,V;2;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;SG;PRS;DUR,n a ʈ i s t̪ u nː aː ʋ u,n a ʈ i s t̪ u nː aː ʋ u
నటించు,V;1;PL;PRS;DUR,n a ʈ i s t̪ u nː aː m u,ʋ i s t̪ u nː aː m u
అనుగ్రహించు,V;2;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
దిగు,V;1;PL;PST,d̪ i ɡ aː m u,u nː aː m u
దిగు,V;2;SG;PST,d̪ i ɡ aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
కనిపెట్టు,V;3;MASC;SG;PST,k a n i p e ʈː aː ɖ u,p aː ɖ aː ɖ u
కనిపెట్టు,V;3;FEM;SG;PST,k a n i p e ʈː i n̪ d̪ i,e kː i n̪ d̪ i
కనిపెట్టు,V;1;SG;PST,k a n i p e ʈː aː n u,k a n i p e ʈː aː ʋ u
చూపించు,V;3;FEM;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;3;FEM;SG;PST,t͡ɕ uː p i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ uː p i ɲ t͡ɕ i n̪ d̪ i
చూపించు,V;1;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː n u,t͡ɕ uː p i ɲ t͡ɕ aː n u
జన్మించు,V;1;SG;PST,d͡ʑ a nː i ɲ t͡ɕ aː n u,ʋ i nː aː n u
పంచు,V;3;FEM;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɾ u,p a ɲ t͡ɕ u t̪ u nː aː ɾ u
పంచు,V;3;MASC;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ɖ u,p a ɲ t͡ɕ u t̪ u nː a d̪ i
కను,V;1;SG;PST,k a nː aː n u,k a nː aː n u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː m u
వచ్చు,V;1;SG;PST,ʋ a t͡ɕː aː n u,ɾ a t͡ɕ i ɲ t͡ɕ aː n u
తీయు,V;2;SG;FUT,t̪ iː s t̪ aː ʋ u,t̪ iː s t̪ aː ʋ u
తీయు,V;2;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;3;FEM;SG;PRS;DUR,t̪ iː s t̪ u nː a d̪ i,t̪ iː s t̪ u nː a d̪ i
తీయు,V;3;MASC;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;3;FEM;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;3;MASC;SG;PRS;DUR,t̪ iː s t̪ u nː aː ɖ u,t̪ iː s t̪ u nː aː ɖ u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,p e ʈː aː m u
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
తేలు,V;1;PL;PST,t̪ eː l u t̪ u nː aː m u,t̪ eː l u t̪ u nː aː m u
తేలు,V;2;SG;PST,t̪ eː l u t̪ u nː aː ʋ u,t̪ eː l u t̪ u nː aː ʋ u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,aː ɖ u t̪ u n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
ఆడు,V;3;FEM;SG;FUT,aː ɖ a t̪ aː d̪ i,aː ɖ a t̪ aː d̪ i
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;3;MASC;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;3;FEM;SG;PRS;DUR,aː ɖ u t̪ u nː a d̪ i,aː ɖ u t̪ u nː a d̪ i
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
నవ్వించు,V;3;MASC;SG;PST,n a ʋː i ɲ t͡ɕ aː ɖ u,n a ʋː i ɲ t͡ɕ aː ɖ u
నవ్వించు,V;3;FEM;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
నవ్వించు,V;3;FEM;SG;PST,n a ʋː i ɲ t͡ɕ i n̪ d̪ i,ʋ i nː a d̪ i
నవ్వించు,V;1;SG;PST,n a ʋː i ɲ t͡ɕ aː n u,n a ʋː aː n u
స్తుతించు,V;2;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;1;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː n u,s t̪ u t̪ i ɲ t͡ɕ aː ʋ u
చదువు,V;1;SG;PST,t͡ɕ a d̪ i ʋ aː n u,t͡ɕ a d̪ i ʋ aː n u
సమర్పించు,V;1;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː m u,s a m a ɾ p i ɲ t͡ɕ aː m u
సమర్పించు,V;3;MASC;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː ɖ u,s a m a ɾ p i ɲ t͡ɕ aː ɖ u
సమర్పించు,V;3;FEM;PL;PST,s a m a ɾ p i ɲ t͡ɕ aː ɾ u,s a m a ɾ p i ɲ t͡ɕ aː ɾ u
సమర్పించు,V;3;FEM;SG;PST,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i
సమర్పించు,V;1;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː n u,s uː t͡ɕ i ɲ t͡ɕ aː n u
ఉండు,V;3;FEM;PL;PST,u nː aː ɾ u,u nː aː ɾ u
అతిక్రమించు,V;3;MASC;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u
అతిక్రమించు,V;3;FEM;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ i n̪ d̪ i,k oː ɾ i n̪ d̪ i
అంటించు,V;3;FEM;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɾ u
సాధించు,V;2;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
సాధించు,V;1;SG;PST,s aː d̪ʱ i ɲ t͡ɕ aː n u,s aː d̪ʱ i ɲ t͡ɕ aː n u
కోరు,V;3;MASC;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ɾ u
కోరు,V;3;FEM;PL;PST,k oː ɾ aː ɾ u,m a n̪ t̪ ɾ a k a ʈː u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
విను,V;2;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;3;MASC;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;3;FEM;PL;PST,ʋ i nː aː ɾ u,ʋ i nː a d̪ i
ఆలోచించు,V;3;MASC;SG;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u,u nː aː ɖ u
గెలుచు,V;3;MASC;PL;PST,ɡ e l i t͡ɕ aː ɾ u,ɡ e l i t͡ɕ aː ɾ u
గెలుచు,V;3;FEM;SG;PST,ɡ e l i t͡ɕ i n̪ d̪ i,n i m p i n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
పెంచు,V;3;FEM;SG;PST,p e ɲ t͡ɕ i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
అలంకరించు,V;3;MASC;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;1;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː n u,n i m p aː n u
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,aː ɖ aː ʋ u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;1;PL;PST,a mː aː m u,a mː aː ɾ u
అమ్ము,V;2;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;3;MASC;PL;PST,a mː aː ɾ u,a mː aː ɾ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,aː ɖ aː ʋ u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,a mː u t̪ u nː aː ɖ u
కీర్తించు,V;3;MASC;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɖ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɖ u
కీర్తించు,V;3;MASC;PL;FUT,k iː ɾ t̪ i s t̪ aː ɾ u,k iː ɾ t̪ i s t̪ aː ɾ u
వెళ్లు,V;1;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː m u,ʋ e ɭ u t̪ u nː aː m u
వెళ్లు,V;2;SG;PST,ʋ e ɭː aː ʋ u,t̪ iː ɕ aː ʋ u
వెళ్లు,V;3;MASC;SG;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
వెళ్లు,V;3;FEM;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː i n̪ d̪ i
సూచించు,V;1;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː m u,s uː t͡ɕ i ɲ t͡ɕ aː m u
సూచించు,V;3;MASC;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;3;MASC;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u,s uː t͡ɕ i ɲ t͡ɕ aː ɖ u
సూచించు,V;2;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
అందుకొను,V;3;MASC;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
అందుకొను,V;1;SG;PST,a n̪ d̪ u k o nː aː n u,a n̪ d̪ u k o nː aː n u
నమ్ము,V;1;PL;PST,n a mː aː m u,n a mː aː ɾ u
నమ్ము,V;3;MASC;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
నమ్ము,V;2;SG;PST,n a mː aː ʋ u,ʋ ɾ aː ɕ aː ʋ u
నమ్ము,V;3;FEM;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
ఓడు,V;3;MASC;SG;PST,oː ɖ aː ɖ u,oː ɖ aː ɖ u
ఓడు,V;2;SG;PST,oː ɖ aː ʋ u,oː ɖ aː ʋ u
ఓడు,V;2;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
పుట్టు,V;2;SG;PST,p u ʈː aː ʋ u,p u ʈː aː ʋ u
నిర్మించు,V;1;PL;PST,n i ɾ m i ɲ t͡ɕ aː m u,ʋ e ɭː aː m u
నిర్మించు,V;3;MASC;SG;PST,n i ɾ m i ɲ t͡ɕ aː ɖ u,p ɾ aː ɾ a m bʱ i ɲ t͡ɕ aː ɖ u
నిర్మించు,V;1;SG;PST,n i ɾ m i ɲ t͡ɕ aː n u,d̪ʱ a ɾ i ɲ t͡ɕ aː n u
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;3;FEM;PL;PST,aː p aː ɾ u,aː p aː ɾ u
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː n u
అందించు,V;1;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː m u,a n̪ d̪ i ɲ t͡ɕ aː m u
అందించు,V;2;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;3;MASC;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;3;FEM;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɖ u
చర్చించు,V;1;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u,t͡ɕ e pː aː n u
జారు,V;1;PL;PST,d͡ʑ aː ɾ aː m u,aː l oː t͡ɕ i ɲ t͡ɕ aː m u
జారు,V;3;MASC;SG;PST,d͡ʑ aː ɾ aː ɖ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɖ u
జారు,V;2;SG;PST,d͡ʑ aː ɾ aː ʋ u,k iː ɾ t̪ i ɲ t͡ɕ aː ʋ u
జారు,V;3;FEM;SG;PST,d͡ʑ aː ɾ i n̪ d̪ i,p ɾ a ɕ n i ɲ t͡ɕ i n̪ d̪ i
అరుచు,V;3;FEM;PL;PST,a ɾ i t͡ɕ aː ɾ u,a ɾ i t͡ɕ aː ɾ u
అరుచు,V;3;FEM;SG;PST,a ɾ i t͡ɕ i n̪ d̪ i,a ɾ p i ɲ t͡ɕ i n̪ d̪ i
వ్రాయు,V;1;SG;FUT,ʋ ɾ aː s t̪ aː n u,aː ɖ a t̪ aː n u
వ్రాయు,V;3;MASC;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;3;MASC;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɖ u,ʋ ɾ aː s t̪ u nː a d̪ i
దాచు,V;1;PL;PST,d̪ aː t͡ɕ aː m u,d̪ʱ a ɾ i ɡ aː m u
దాచు,V;3;MASC;PL;PST,d̪ aː t͡ɕ aː ɾ u,d̪ aː t͡ɕ aː ɾ u
ప్రేమించు,V;1;PL;PST,p ɾ eː m i ɲ t͡ɕ aː m u,p ɾ eː m i ɲ t͡ɕ aː m u
ప్రేమించు,V;2;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ɾ u
ప్రేమించు,V;3;MASC;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;1;SG;PST,p ɾ eː m i ɲ t͡ɕ aː n u,ʋ ɾ aː ɕ aː n u
ప్రేమించు,V;3;MASC;SG;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɖ u,t̪ iː s t̪ u nː aː ɖ u
ఆగు,V;3;FEM;SG;PST,aː ɡ i n̪ d̪ i,p aː ɖ i n̪ d̪ i
రచించు,V;3;MASC;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
రచించు,V;3;FEM;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;2;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
చెప్పు,V;2;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː m u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
నాటు,V;3;MASC;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
నాటు,V;2;SG;PRS;DUR,n aː ʈ aː ʋ u,n aː ʈ aː ʋ u
నాటు,V;2;PL;PST,n aː ʈ aː ɾ u,n a mː aː ɾ u
నాటు,V;3;FEM;PL;PST,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;MASC;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దూరు,V;2;SG;PST,d̪ uː ɾ aː ʋ u,k o nː aː ʋ u
పాడించు,V;3;MASC;SG;PST,p aː ɖ i ɲ t͡ɕ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
పాడించు,V;1;SG;PST,p aː ɖ i ɲ t͡ɕ aː n u,p aː ɖ i ɲ t͡ɕ aː n u
