lemma,paradigm_slot,target,prediction
చెల్లించు,V;3;FEM;PL;PST,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u,t͡ɕ e lː i ɲ t͡ɕ aː ɾ u
పాలించు,V;3;MASC;PL;PST,p aː l i ɲ t͡ɕ aː ɾ u,p aː l i ɲ t͡ɕ aː ɾ u
పాలించు,V;2;SG;PST,p aː l i ɲ t͡ɕ aː ʋ u,p aː l i ɲ t͡ɕ aː ʋ u
చేయు,V;2;SG;FUT,t͡ɕ eː s t̪ aː ʋ u,t͡ɕ eː s t̪ aː ʋ u
వినిపించు,V;3;MASC;SG;PST,ʋ i n i p i ɲ t͡ɕ aː ɖ u,ʋ i n i p i ɲ t͡ɕ aː ɖ u
వినిపించు,V;2;PL;PST,ʋ i n i p i ɲ t͡ɕ aː ɾ u,ʋ i n i p i ɲ t͡ɕ aː ʋ u
విస్తరించు,V;1;PL;PST,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u,ʋ i s t̪ a ɾ i ɲ t͡ɕ aː m u
విప్పు,V;1;SG;PST,ʋ i pː aː n u,ʋ i pː aː m u
పాడు,V;3;FEM;PL;PST,p aː ɖ aː ɾ u,p aː ɖ aː ɾ u
పాడు,V;3;FEM;SG;PST,p aː ɖ i n̪ d̪ i,p aː ɖ i ɲ t͡ɕ i n̪ d̪ i
పాడు,V;1;SG;PST,p aː ɖ aː n u,p aː ɖ aː n u
పాడు,V;3;MASC;SG;PST,p aː ɖ aː ɖ u,p aː ɖ aː ɖ u
అర్పించు,V;3;MASC;PL;PST,a ɾ p i ɲ t͡ɕ aː ɾ u,a ɾ p i ɲ t͡ɕ aː ɾ u
కట్టు,V;3;FEM;PL;PST,b a lː a k a ʈː u,m a ɳ i k a ʈː u
కట్టు,V;3;FEM;PL;PST,m iː s a k a ʈː u,m a ɳ i k a ʈː u
కట్టు,V;3;MASC;PL;PST,k a ʈː aː ɾ u,k a ʈː aː ɾ u
కట్టు,V;3;FEM;PL;PST,m a ɖ i k a ʈː u,m a ɳ i k a ʈː u
కట్టు,V;3;FEM;PL;PST,m a n̪ t̪ ɾ a k a ʈː u,m a ɳ i k a ʈː u
అభినందించు,V;1;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː m u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u
అభినందించు,V;2;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ʋ u,aː ɖ aː ʋ u
అభినందించు,V;3;FEM;PL;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;SG;FUT,n a ʈ i s t̪ aː ʋ u,n a ʈ i ɲ t͡ɕ aː ʋ u
నటించు,V;1;PL;PST,n a ʈ i ɲ t͡ɕ aː m u,n a ʈ i ɲ t͡ɕ aː n u
నటించు,V;2;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
నటించు,V;1;SG;FUT,n a ʈ i s t̪ aː n u,n a ʈ i s t̪ aː m u
నటించు,V;3;FEM;SG;PRS;DUR,n a ʈ i s t̪ u nː a d̪ i,n a ʈ i s t̪ u nː a d̪ i
నటించు,V;3;MASC;PL;FUT,n a ʈ i s t̪ aː ɾ u,n a ʈ i s t̪ aː ɾ u
అనుగ్రహించు,V;3;MASC;SG;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɖ u
దిగు,V;2;SG;PST,d̪ i ɡ aː ʋ u,aː ɖ aː ʋ u
కనిపెట్టు,V;3;FEM;PL;PST,k a n i p e ʈː aː ɾ u,k a n i p e ʈː aː ɾ u
కనిపెట్టు,V;3;FEM;SG;PST,k a n i p e ʈː i n̪ d̪ i,d͡ʑ a ɾ i ɲ t͡ɕ i n̪ d̪ i
కనిపెట్టు,V;1;SG;PST,k a n i p e ʈː aː n u,k a n i p e ʈː aː ʋ u
చూపించు,V;3;FEM;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;1;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː n u,t͡ɕ uː p i ɲ t͡ɕ aː n u
జన్మించు,V;1;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː m u,d͡ʑ a nː i ɲ t͡ɕ aː m u
జన్మించు,V;2;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
జన్మించు,V;3;FEM;PL;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɾ u,d͡ʑ a nː i ɲ t͡ɕ aː ɾ u
పంచు,V;2;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;1;PL;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː m u,p a ɲ t͡ɕ u t̪ u nː aː n u
పంచు,V;3;MASC;SG;PST,p a ɲ t͡ɕ aː ɖ u,p aː ɖ aː ɖ u
పంచు,V;1;SG;FUT,p a ɲ t͡ɕ u t̪ aː n u,p a ɲ t͡ɕ u t̪ aː n u
పంచు,V;1;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː n u,p a ɲ t͡ɕ u t̪ u nː aː n u
పంచు,V;3;MASC;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
పంచు,V;2;SG;PST,p a ɲ t͡ɕ aː ʋ u,a ɳ ʈ i ɲ t͡ɕ aː ʋ u
కను,V;2;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;1;PL;PST,k a nː aː m u,k a nː aː n u
కను,V;3;MASC;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
కనిపించు,V;3;MASC;SG;PST,k a n i p i ɲ t͡ɕ aː ɖ u,k a n i p i ɲ t͡ɕ aː ɖ u
తీయు,V;2;SG;FUT,t̪ iː s t̪ aː ʋ u,t̪ iː s t̪ aː ʋ u
తీయు,V;3;FEM;SG;PST,t̪ iː s i n̪ d̪ i,t̪ iː ɕ aː ɖ u
తీయు,V;3;FEM;SG;PRS;DUR,t̪ iː s t̪ u nː a d̪ i,t̪ iː s t̪ u nː a d̪ i
తీయు,V;3;MASC;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;MASC;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తీయు,V;3;FEM;PL;PRS;DUR,t̪ iː s t̪ u nː aː ɾ u,t̪ iː s t̪ u nː aː ɾ u
తీయు,V;3;FEM;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;3;MASC;SG;FUT,t̪ iː s t̪ aː ɖ u,t̪ iː s t̪ aː ɖ u
తీయు,V;3;FEM;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ɾ u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;FEM;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;3;FEM;PL;FUT,aː ɖ a t̪ aː ɾ u,aː ɖ a t̪ aː ɾ u
ఆడు,V;1;PL;FUT,aː ɖ a t̪ aː m u,aː ɖ a t̪ aː m u
ఆడు,V;2;PL;PST,aː ɖ aː ɾ u,aː ɖ aː ɾ u
ఆడు,V;1;PL;PRS;DUR,aː ɖ u t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ఆడు,V;3;MASC;PL;PST,aː ɖ aː ɾ u,aː ɖ i ɲ t͡ɕ aː ɾ u
ఆడు,V;3;FEM;PL;PRS;DUR,aː ɖ u t̪ u nː aː ɾ u,aː ɖ u t̪ u nː aː ɾ u
నవ్వించు,V;1;PL;PST,n a ʋː i ɲ t͡ɕ aː m u,p aː ɖ aː m u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,n a ʋː aː ʋ u
చదువు,V;2;SG;PST,t͡ɕ a d̪ i ʋ aː ʋ u,p aː ɖ aː ʋ u
సమర్పించు,V;2;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː ʋ u,s a m a ɾ p i ɲ t͡ɕ aː n u
ఉండు,V;2;PL;PST,u nː aː ɾ u,u nː aː ɾ u
అతిక్రమించు,V;1;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u,a t̪ i k ɾ a m i ɲ t͡ɕ aː m u
అతిక్రమించు,V;3;MASC;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
అతిక్రమించు,V;2;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ʋ u
అంటించు,V;3;MASC;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː ɾ u,a ɳ ʈ i ɲ t͡ɕ aː ɖ u
అంటించు,V;3;MASC;SG;PST,a ɳ ʈ i ɲ t͡ɕ aː ɖ u,a ɳ ʈ i ɲ t͡ɕ aː ɖ u
కోరు,V;2;PL;PST,k oː ɾ aː ɾ u,k oː ɾ aː ʋ u
విను,V;1;PL;PST,ʋ i nː aː m u,ʋ i nː aː m u
విను,V;3;MASC;SG;PST,ʋ i nː aː ɖ u,ʋ i nː aː ɖ u
పట్టు,V;2;PL;PRS;DUR,p a ʈː aː ɾ u,p a ʈː aː ɾ u
ఆలోచించు,V;2;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
ఆలోచించు,V;3;FEM;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u,aː l oː t͡ɕ i ɲ t͡ɕ aː ɾ u
పెంచు,V;3;MASC;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;3;MASC;SG;PST,p e ɲ t͡ɕ aː ɖ u,k o nː aː ɖ u
పెంచు,V;3;FEM;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;1;PL;PST,p e ɲ t͡ɕ aː m u,p e ɲ t͡ɕ aː n u
పెంచు,V;2;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː aː ɾ u
పెంచు,V;3;FEM;PL;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː ɾ u,p e ɲ t͡ɕ u t̪ u nː a d̪ i
పెంచు,V;1;SG;PRS;DUR,p e ɲ t͡ɕ u t̪ u nː aː n u,t͡ɕ eː s t̪ u nː aː n u
పెంచు,V;2;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
అలంకరించు,V;3;MASC;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;3;FEM;PL;PST,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɾ u
అలంకరించు,V;3;FEM;SG;PST,a l a ŋ k a ɾ i ɲ t͡ɕ i n̪ d̪ i,a l a ŋ k a ɾ i ɲ t͡ɕ aː ɖ u
అమ్ము,V;1;SG;PST,a mː aː n u,a mː aː n u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;MASC;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;2;SG;PST,a mː aː ʋ u,a mː aː ʋ u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;3;FEM;PL;PST,a mː aː ɾ u,a mː aː ɾ u
కీర్తించు,V;2;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
కీర్తించు,V;3;MASC;PL;PST,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u,k iː ɾ t̪ i ɲ t͡ɕ aː ɾ u
వెళ్లు,V;3;FEM;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
సూచించు,V;3;MASC;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;2;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
అందుకొను,V;3;MASC;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
అందుకొను,V;1;SG;PST,a n̪ d̪ u k o nː aː n u,p aː ɖ aː n u
నమ్ము,V;2;SG;PST,n a mː aː ʋ u,ʋ i nː aː ʋ u
నమ్ము,V;3;FEM;SG;PST,n a mː i n̪ d̪ i,d̪ʱ a ɾ i ɡ i n̪ d̪ i
ఓడు,V;1;PL;PST,oː ɖ aː m u,oː ɖ aː m u
ఓడు,V;3;MASC;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ఓడు,V;2;PL;PST,oː ɖ aː ɾ u,oː ɖ aː ɾ u
ప్రయత్నించు,V;3;FEM;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ i n̪ d̪ i,p ɾ a j a t̪ː i ɲ t͡ɕ i n̪ d̪ i
పుట్టు,V;1;PL;PST,p u ʈː aː m u,p u ʈː aː m u
పుట్టు,V;1;SG;PST,p u ʈː aː n u,p u ʈː aː n u
నిర్మించు,V;1;PL;PST,n i ɾ m i ɲ t͡ɕ aː m u,n i ɾ m i ɲ t͡ɕ aː n u
నిర్మించు,V;2;PL;PST,n i ɾ m i ɲ t͡ɕ aː ɾ u,n i ɾ m i ɲ t͡ɕ aː ʋ u
నిర్మించు,V;3;FEM;SG;PST,n i ɾ m i ɲ t͡ɕ i n̪ d̪ i,d̪ʱ a ɾ i ɡ i n̪ d̪ i
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;1;SG;PST,aː p aː n u,aː p aː n u
అందించు,V;3;FEM;PL;PST,a n̪ d̪ i ɲ t͡ɕ aː ɾ u,a n̪ d̪ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;2;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u
చర్చించు,V;2;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
జారు,V;3;MASC;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
జారు,V;3;FEM;PL;PST,d͡ʑ aː ɾ aː ɾ u,d͡ʑ aː ɾ aː ɾ u
అరుచు,V;1;PL;PST,a ɾ i t͡ɕ aː m u,a ɾ i t͡ɕ aː m u
అరుచు,V;1;SG;PST,a ɾ i t͡ɕ aː n u,p e ʈː aː n u
వ్రాయు,V;2;SG;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ʋ u,p a ɲ t͡ɕ u t̪ u nː aː ʋ u
వ్రాయు,V;1;PL;PST,ʋ ɾ aː ɕ aː m u,p e ɾ i ɡ aː m u
వ్రాయు,V;2;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;3;FEM;SG;FUT,ʋ ɾ aː s t̪ u n̪ d̪ i,ʋ ɾ aː s t̪ aː ɖ u
వ్రాయు,V;3;MASC;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɖ u
వ్రాయు,V;2;SG;PST,ʋ ɾ aː ɕ aː ʋ u,p aː ɖ aː ʋ u
దాచు,V;3;FEM;SG;PST,d̪ aː t͡ɕ i n̪ d̪ i,aː ɖ i n̪ d̪ i
ప్రేమించు,V;1;PL;FUT,p ɾ eː m i s t̪ aː m u,p ɾ eː m i s t̪ aː m u
ప్రేమించు,V;1;PL;PST,p ɾ eː m i ɲ t͡ɕ aː m u,p ɾ eː m i ɲ t͡ɕ aː n u
ప్రేమించు,V;2;PL;PST,p ɾ eː m i ɲ t͡ɕ aː ɾ u,p ɾ eː m i ɲ t͡ɕ aː ʋ u
ప్రేమించు,V;3;MASC;SG;PST,p ɾ eː m i ɲ t͡ɕ aː ɖ u,aː ɖ aː ɖ u
ప్రేమించు,V;2;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;FEM;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ప్రేమించు,V;3;MASC;SG;FUT,p ɾ eː m i s t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆగు,V;2;SG;PST,aː ɡ aː ʋ u,ʋ i nː aː ʋ u
ఆగు,V;3;FEM;SG;PST,aː ɡ i n̪ d̪ i,aː ɖ i n̪ d̪ i
రచించు,V;3;MASC;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɖ u,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
రచించు,V;3;FEM;PL;PST,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u,ɾ a t͡ɕ i ɲ t͡ɕ aː ɾ u
రచించు,V;3;FEM;SG;PST,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i,ɾ a t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,t͡ɕ e pː aː ɖ u
చెప్పు,V;2;SG;PST,t͡ɕ e pː aː ʋ u,t͡ɕ e pː aː ʋ u
చెప్పు,V;3;FEM;PL;PST,t͡ɕ e pː aː ɾ u,t͡ɕ e pː aː ɾ u
కొను,V;1;PL;PST,k o nː aː m u,t͡ɕ uː p i ɲ t͡ɕ aː m u
నాటు,V;1;PL;PRS;DUR,n aː ʈ aː m u,aː ɖ u t̪ u nː aː m u
నాటు,V;3;FEM;PL;PRS;DUR,n aː ʈ aː ɾ u,n aː ʈ aː ɾ u
దాటు,V;1;PL;PST,d̪ aː ʈ aː m u,d̪ aː ʈ aː m u
దాటు,V;2;SG;PST,d̪ aː ʈ aː ʋ u,d̪ aː ʈ aː ʋ u
దాటు,V;2;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;FEM;PL;PST,d̪ aː ʈ aː ɾ u,d̪ aː ʈ aː ɾ u
దాటు,V;3;FEM;SG;PST,d̪ aː ʈ i n̪ d̪ i,d̪ aː ʈ i n̪ d̪ i
దూరు,V;3;MASC;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ɾ u
దూరు,V;2;PL;PST,d̪ uː ɾ aː ɾ u,d̪ uː ɾ aː ʋ u
పాడించు,V;1;PL;PST,p aː ɖ i ɲ t͡ɕ aː m u,p aː ɖ aː m u
పాడించు,V;2;PL;PST,p aː ɖ i ɲ t͡ɕ aː ɾ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
