lemma,paradigm_slot,target,prediction
అభినందించు,V;3;FEM;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i,a bʱ i n a n̪ d̪ i ɲ t͡ɕ i n̪ d̪ i
అభినందించు,V;1;SG;PST,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u,a bʱ i n a n̪ d̪ i ɲ t͡ɕ aː n u
నటించు,V;2;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;2;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
నటించు,V;3;MASC;PL;PST,n a ʈ i ɲ t͡ɕ aː ɾ u,n a ʈ i ɲ t͡ɕ aː ɾ u
నటించు,V;3;FEM;PL;PRS;DUR,n a ʈ i s t̪ u nː aː ɾ u,n a ʈ i s t̪ u nː aː ɾ u
అనుగ్రహించు,V;3;FEM;PL;PST,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u,a n u ɡ ɾ a h i ɲ t͡ɕ aː ɾ u
దిగు,V;3;MASC;SG;PST,d̪ i ɡ aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
దిగు,V;1;SG;PST,d̪ i ɡ aː n u,aː ɖ aː n u
కనిపెట్టు,V;1;PL;PST,k a n i p e ʈː aː m u,k a n i p e ʈː aː n u
చూపించు,V;3;MASC;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
చూపించు,V;3;MASC;SG;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u,t͡ɕ uː p i ɲ t͡ɕ aː ɖ u
చూపించు,V;2;PL;PST,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u,t͡ɕ uː p i ɲ t͡ɕ aː ɾ u
జన్మించు,V;3;MASC;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u,d͡ʑ a n m i ɲ t͡ɕ aː ɖ u
జన్మించు,V;2;SG;PST,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
పంచు,V;3;FEM;SG;PST,p a ɲ t͡ɕ i n̪ d̪ i,k o nː a d̪ i
పంచు,V;1;PL;FUT,p a ɲ t͡ɕ u t̪ aː m u,p a ɲ t͡ɕ u t̪ aː m u
పంచు,V;2;SG;PRS;DUR,p a ɲ t͡ɕ u t̪ u nː aː ʋ u,t͡ɕ a m p aː ʋ u
పంచు,V;3;MASC;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;3;FEM;PL;FUT,p a ɲ t͡ɕ u t̪ aː ɾ u,p a ɲ t͡ɕ u t̪ aː ɾ u
పంచు,V;3;MASC;SG;FUT,p a ɲ t͡ɕ u t̪ aː ɖ u,p a ɲ t͡ɕ u t̪ aː ɖ u
పంచు,V;3;FEM;PL;PST,p a ɲ t͡ɕ aː ɾ u,p a ɲ t͡ɕ aː ɾ u
కను,V;2;SG;PST,k a nː aː ʋ u,k a nː aː ʋ u
కను,V;1;PL;PST,k a nː aː m u,aː ɖ aː m u
కను,V;3;MASC;PL;PST,k a nː aː ɾ u,k a nː aː ɾ u
కను,V;3;MASC;SG;PST,k a nː aː ɖ u,k a nː aː ɖ u
వచ్చు,V;3;MASC;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː ɾ u
వచ్చు,V;3;MASC;SG;PST,ʋ a t͡ɕː aː ɖ u,aː ɖ aː ɖ u
వచ్చు,V;2;PL;PST,ʋ a t͡ɕː aː ɾ u,ʋ a t͡ɕː aː m u
కనిపించు,V;3;FEM;PL;PST,k a n i p i ɲ t͡ɕ aː ɾ u,k a n i p i ɲ t͡ɕ aː ɾ u
కనిపించు,V;3;FEM;SG;PST,k a n i p i ɲ t͡ɕ i n̪ d̪ i,k a n i p i ɲ t͡ɕ i n̪ d̪ i
తీయు,V;2;PL;PST,t̪ iː ɕ aː ɾ u,t̪ iː ɕ aː ʋ u
తీయు,V;2;PL;FUT,t̪ iː s t̪ aː ɾ u,t̪ iː s t̪ aː ɾ u
తీయు,V;1;SG;PRS;DUR,t̪ iː s t̪ u nː aː n u,t̪ iː s t̪ u nː aː m u
తేలు,V;2;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;1;SG;PST,t̪ eː l u t̪ u nː aː n u,t̪ eː l u t̪ u nː aː n u
తేలు,V;3;MASC;PL;PST,t̪ eː l u t̪ u nː aː ɾ u,t̪ eː l u t̪ u nː aː ɾ u
తేలు,V;3;MASC;SG;PST,t̪ eː l u t̪ u nː aː ɖ u,t̪ eː l u t̪ u nː aː ɖ u
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː ɖ u
ఆడు,V;3;FEM;SG;PST,aː ɖ i n̪ d̪ i,d̪ i ɡ i n̪ d̪ i
ఆడు,V;2;SG;PRS;DUR,aː ɖ u t̪ u nː aː ʋ u,aː ɖ u t̪ u nː aː ʋ u
ఆడు,V;1;PL;PST,aː ɖ aː m u,aː ɖ aː m u
ఆడు,V;3;MASC;SG;PST,aː ɖ aː ɖ u,aː ɖ i ɲ t͡ɕ aː ɖ u
ఆడు,V;1;SG;FUT,aː ɖ a t̪ aː n u,aː ɖ a t̪ aː n u
ఆడు,V;3;MASC;SG;FUT,aː ɖ a t̪ aː ɖ u,aː ɖ a t̪ aː d̪ i
ఆడు,V;3;MASC;SG;PRS;DUR,aː ɖ u t̪ u nː aː ɖ u,aː ɖ u t̪ u nː aː ɖ u
నవ్వించు,V;3;MASC;SG;PST,n a ʋː i ɲ t͡ɕ aː ɖ u,n a ʋː i ɲ t͡ɕ aː ɖ u
నవ్వించు,V;2;PL;PST,n a ʋː i ɲ t͡ɕ aː ɾ u,n a ʋː i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;1;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː m u,s t̪ u t̪ i ɲ t͡ɕ aː m u
స్తుతించు,V;3;MASC;PL;PST,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u,s t̪ u t̪ i ɲ t͡ɕ aː ɾ u
స్తుతించు,V;1;SG;PST,s t̪ u t̪ i ɲ t͡ɕ aː n u,p aː ɖ aː n u
చదువు,V;1;PL;PST,t͡ɕ a d̪ i ʋ aː m u,t͡ɕ a d̪ i ʋ aː m u
చదువు,V;3;MASC;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;2;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
చదువు,V;3;MASC;SG;PST,t͡ɕ a d̪ i ʋ aː ɖ u,t͡ɕ a d̪ i ʋ aː ɖ u
చదువు,V;3;FEM;PL;PST,t͡ɕ a d̪ i ʋ aː ɾ u,t͡ɕ a d̪ i ʋ aː ɾ u
సమర్పించు,V;3;FEM;SG;PST,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i,s a m a ɾ p i ɲ t͡ɕ i n̪ d̪ i
సమర్పించు,V;1;SG;PST,s a m a ɾ p i ɲ t͡ɕ aː n u,aː ɖ aː n u
ఉండు,V;3;MASC;SG;PST,u nː aː ɖ u,ʋ i n i p i ɲ t͡ɕ aː ɖ u
ఉండు,V;1;SG;PST,u nː aː n u,u nː aː m u
అతిక్రమించు,V;3;MASC;SG;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɖ u
అతిక్రమించు,V;3;FEM;PL;PST,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u,a t̪ i k ɾ a m i ɲ t͡ɕ aː ɾ u
అంటించు,V;1;PL;PST,a ɳ ʈ i ɲ t͡ɕ aː m u,a ɳ ʈ i ɲ t͡ɕ aː m u
సాధించు,V;2;PL;PST,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u,s aː d̪ʱ i ɲ t͡ɕ aː ɾ u
విను,V;2;SG;PST,ʋ i nː aː ʋ u,ʋ i nː aː ʋ u
విను,V;2;PL;PST,ʋ i nː aː ɾ u,ʋ i nː aː ɾ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,k iː ɾ t̪ i s t̪ u nː aː ʋ u
పట్టు,V;1;PL;PRS;DUR,p a ʈː aː m u,p a ʈː aː m u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː aː ɖ u
పట్టు,V;2;SG;PRS;DUR,p a ʈː aː ʋ u,p a ʈː aː ʋ u
పట్టు,V;3;MASC;SG;PRS;DUR,p a ʈː aː ɖ u,p a ʈː i n̪ d̪ i
ఆలోచించు,V;1;PL;PST,aː l oː t͡ɕ i ɲ t͡ɕ aː m u,t͡ɕ a d̪ i ʋ aː m u
గెలుచు,V;1;PL;PST,ɡ e l i t͡ɕ aː m u,u nː aː m u
గెలుచు,V;2;SG;PST,ɡ e l i t͡ɕ aː ʋ u,d͡ʑ a n m i ɲ t͡ɕ aː ʋ u
గెలుచు,V;1;SG;PST,ɡ e l i t͡ɕ aː n u,d͡ʑ a nː i ɲ t͡ɕ aː n u
పెంచు,V;3;MASC;PL;PST,p e ɲ t͡ɕ aː ɾ u,p e ɲ t͡ɕ aː ɾ u
పెంచు,V;1;SG;PST,p e ɲ t͡ɕ aː n u,p e ɲ t͡ɕ aː n u
అమ్ము,V;3;MASC;SG;PST,a mː aː ɖ u,a mː aː ɖ u
అమ్ము,V;3;MASC;SG;PRS;DUR,a mː u t̪ u nː aː ɖ u,a mː u t̪ u nː aː ɖ u
అమ్ము,V;2;SG;PRS;DUR,a mː u t̪ u nː aː ʋ u,a mː u t̪ u nː aː ʋ u
అమ్ము,V;2;PL;PRS;DUR,a mː u t̪ u nː aː ɾ u,a mː u t̪ u nː aː ɾ u
అమ్ము,V;3;FEM;SG;PRS;DUR,a mː u t̪ u nː a d̪ i,a mː u t̪ u nː a d̪ i
అమ్ము,V;2;PL;PST,a mː aː ɾ u,a mː aː ɾ u
కీర్తించు,V;1;PL;FUT,k iː ɾ t̪ i s t̪ aː m u,k iː ɾ t̪ i s t̪ aː m u
కీర్తించు,V;1;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː m u,ʋ e ɭ u t̪ u nː aː m u
కీర్తించు,V;2;PL;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː ɾ u,k iː ɾ t̪ i s t̪ u nː aː ɾ u
కీర్తించు,V;3;FEM;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː a d̪ i,k iː ɾ t̪ i s t̪ u nː aː ɖ u
కీర్తించు,V;1;SG;PRS;DUR,k iː ɾ t̪ i s t̪ u nː aː n u,k iː ɾ t̪ i s t̪ u nː aː n u
కీర్తించు,V;1;SG;PST,k iː ɾ t̪ i ɲ t͡ɕ aː n u,k iː ɾ t̪ i ɲ t͡ɕ aː n u
వెళ్లు,V;2;SG;PST,ʋ e ɭː aː ʋ u,k oː ɾ aː ʋ u
వెళ్లు,V;3;FEM;PL;PST,ʋ e ɭː aː ɾ u,m iː s a k a ʈː u
వెళ్లు,V;2;PL;PRS;DUR,ʋ e ɭ u t̪ u nː aː ɾ u,ʋ e ɭ u t̪ u nː aː ɾ u
వెళ్లు,V;2;PL;PST,ʋ e ɭː aː ɾ u,ʋ e ɭː aː m u
వెళ్లు,V;3;FEM;SG;PST,ʋ e ɭː i n̪ d̪ i,d͡ʑ a n m i ɲ t͡ɕ i n̪ d̪ i
సూచించు,V;1;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː m u,s uː t͡ɕ i ɲ t͡ɕ aː m u
సూచించు,V;3;FEM;PL;PST,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u,s uː t͡ɕ i ɲ t͡ɕ aː ɾ u
సూచించు,V;1;SG;PST,s uː t͡ɕ i ɲ t͡ɕ aː n u,s uː t͡ɕ i ɲ t͡ɕ aː n u
అందుకొను,V;3;MASC;SG;PST,a n̪ d̪ u k o nː aː ɖ u,a n̪ d̪ u k o nː aː ɖ u
అందుకొను,V;3;FEM;PL;PST,a n̪ d̪ u k o nː aː ɾ u,a n̪ d̪ u k o nː aː ɾ u
నమ్ము,V;3;MASC;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
నమ్ము,V;3;MASC;SG;PST,n a mː aː ɖ u,p ɾ a ɕ n i ɲ t͡ɕ aː ɖ u
నమ్ము,V;3;FEM;PL;PST,n a mː aː ɾ u,n a mː aː ɾ u
ఓడు,V;3;FEM;SG;PST,oː ɖ i n̪ d̪ i,oː ɖ i n̪ d̪ i
ఓడు,V;1;SG;PST,oː ɖ aː n u,oː ɖ aː n u
ప్రయత్నించు,V;3;MASC;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɖ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɖ u
ప్రయత్నించు,V;2;SG;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ʋ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ʋ u
ప్రయత్నించు,V;2;PL;PST,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u,p ɾ a j a t̪ː i ɲ t͡ɕ aː ɾ u
పుట్టు,V;3;FEM;SG;PRS;DUR,p u ʈː i n a d̪ i,t̪ i ɳ ʈ u nː a d̪ i
పుట్టు,V;2;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
పుట్టు,V;3;FEM;SG;PST,p u ʈː i n a d̪ i,p u ʈː i n a d̪ i
పుట్టు,V;3;MASC;PL;PST,p u ʈː aː ɾ u,p u ʈː aː ɾ u
ఆపు,V;1;PL;PST,aː p aː m u,aː p aː m u
ఆపు,V;2;SG;PST,aː p aː ʋ u,aː p aː ʋ u
ఆపు,V;3;FEM;SG;PST,aː p i n̪ d̪ i,aː p i n̪ d̪ i
ఆపు,V;3;MASC;SG;PST,aː p aː ɖ u,aː p aː ɖ u
ఆపు,V;2;PL;PST,aː p aː ɾ u,aː p aː ɾ u
చర్చించు,V;1;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː m u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː m u
చర్చించు,V;3;MASC;PL;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ɾ u
చర్చించు,V;1;SG;PST,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː n u,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ aː ʋ u
జారు,V;2;SG;PST,d͡ʑ aː ɾ aː ʋ u,d͡ʑ aː ɾ aː ʋ u
జారు,V;3;FEM;SG;PST,d͡ʑ aː ɾ i n̪ d̪ i,t̪ eː l u t̪ u nː a d̪ i
వ్రాయు,V;3;MASC;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;3;FEM;PL;PRS;DUR,ʋ ɾ aː s t̪ u nː aː ɾ u,ʋ ɾ aː s t̪ u nː aː ɾ u
వ్రాయు,V;3;FEM;PL;FUT,ʋ ɾ aː s t̪ aː ɾ u,ʋ ɾ aː s t̪ aː ɾ u
వ్రాయు,V;3;FEM;PL;PST,ʋ ɾ aː ɕ aː ɾ u,ʋ ɾ aː ɕ aː ɾ u
వ్రాయు,V;1;SG;PST,ʋ ɾ aː ɕ aː n u,p aː ɖ aː n u
ప్రేమించు,V;2;SG;FUT,p ɾ eː m i s t̪ aː ʋ u,p ɾ eː m i s t̪ aː ʋ u
ప్రేమించు,V;1;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː m u,aː ɖ u t̪ u nː aː m u
ప్రేమించు,V;3;FEM;SG;PRS;DUR,p ɾ eː m i s t̪ u nː a d̪ i,p ɾ eː m i s t̪ u nː aː ɖ u
ప్రేమించు,V;3;MASC;PL;PRS;DUR,p ɾ eː m i s t̪ u nː aː ɾ u,p ɾ eː m i s t̪ u nː aː ɾ u
ఆగు,V;2;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
ఆగు,V;3;FEM;PL;PST,aː ɡ aː ɾ u,aː ɡ aː ɾ u
చెప్పు,V;1;PL;PST,t͡ɕ e pː aː m u,t͡ɕ e pː aː m u
చెప్పు,V;3;MASC;SG;PST,t͡ɕ e pː aː ɖ u,t͡ɕ e pː aː ɖ u
చెప్పు,V;3;FEM;SG;PST,t͡ɕ e pː i n̪ d̪ i,t͡ɕ e pː i n̪ d̪ i
కొను,V;3;MASC;PL;PST,k o nː aː ɾ u,k o nː aː ɾ u
కొను,V;2;SG;PST,k o nː aː ʋ u,t͡ɕ uː p i ɲ t͡ɕ aː ʋ u
నాటు,V;3;FEM;SG;PRS;DUR,n aː ʈ i n̪ d̪ i,t͡ɕ eː s t̪ u nː a d̪ i
నాటు,V;1;SG;PRS;DUR,n aː ʈ aː n u,n aː ʈ aː n u
నాటు,V;3;FEM;SG;PST,n aː ʈ i n̪ d̪ i,t͡ɕ a ɾ t͡ɕ i ɲ t͡ɕ i n̪ d̪ i
దాటు,V;3;MASC;SG;PST,d̪ aː ʈ aː ɖ u,d̪ aː ʈ aː ɖ u
పాడించు,V;3;MASC;SG;PST,p aː ɖ i ɲ t͡ɕ aː ɖ u,p aː ɖ i ɲ t͡ɕ aː ɖ u
పాడించు,V;2;SG;PST,p aː ɖ i ɲ t͡ɕ aː ʋ u,p aː ɖ i ɲ t͡ɕ aː ʋ u
