lemma,paradigm_slot,target,prediction
używać,V;FUT;3;PL,b ɛ n d ɔ w̃ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a l a w ɨ
używać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l i
używać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
używać,V;COND;1;SG;FEM,u ʐ ɨ v a w a b ɨ m,u ʐ ɨ v a w a b ɨ m
używać,V;PST;1;SG;MASC,u ʐ ɨ v a w ɛ m,u ʐ ɨ v a w ɛ m
używać,V;PST;2;SG;MASC,u ʐ ɨ v a w ɛ ɕ,u ʐ ɨ v a w a ɕ
używać,V;PST;2;PL;MASC;HUM,u ʐ ɨ v a l i ɕ t͡ɕ ɛ,u ʐ ɨ v a l i ɕ t͡ɕ ɛ
używać,V;PST;1;PL;MASC;HUM,u ʐ ɨ v a l i ɕ m ɨ,u ʐ ɨ v a l i ɕ m ɨ
używać,V;COND;2;PL,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
używać,V;COND;1;PL,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ
używać,V;COND;3;PL,u ʐ ɨ v a w ɨ b ɨ,u ʐ ɨ v a w ɨ b ɨ
używać,V;PST;1;PL,u ʐ ɨ v a w ɨ ɕ m ɨ,u ʐ ɨ v a w ɨ ɕ m ɨ
używać,V;PRS;1;PL,u ʐ ɨ v a m ɨ,u ʐ ɨ v a l a m ɨ
sprawiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s p r a v j a l i,s p r a v j a l i
sprawiać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w a
sprawiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ
sprawiać,V;PRS;2;PL,s p r a v j a t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
sprawiać,V;NFIN,s p r a v j a t͡ɕ,s p r a v j a t͡ɕ
sprawiać,V;PRS;3;PL,s p r a v j a j ɔ w̃,s p r a v j a j ɔ w̃
sprawiać,V;COND;3;SG;FEM,s p r a v j a w a b ɨ,s p r a v j a w a b ɨ
sprawiać,V;PST;1;SG;FEM,s p r a v j a w a m,s p r a v j a w a m
sprawiać,V;PST;1;SG;MASC,s p r a v j a w ɛ m,s p r a v j a w ɛ m
sprawiać,V;PST;2;SG;MASC,s p r a v j a w ɛ ɕ,s p r a v j a w ɛ ɕ
sprawiać,V;PST;3;SG;NEUT,s p r a v j a w ɔ,s p r a v j a w ɔ
sprawiać,V;PST;3;SG;MASC,s p r a v j a w,s p r a v j a w
sprawiać,V;COND;1;PL,s p r a v j a w ɨ b ɨ ɕ m ɨ,s p r a v j a w ɨ b ɨ ɕ m ɨ
sprawiać,V;PST;1;PL,s p r a v j a w ɨ ɕ m ɨ,s p r a v j a w ɨ ɕ m ɨ
sprawiać,V;PRS;1;PL,s p r a v j a m ɨ,s p r a v j a m ɨ
pomagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a
pomagać,V;IMP;2;PL,p ɔ m a ɡ a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
pomagać,V;COND;1;SG;FEM,p ɔ m a ɡ a w a b ɨ m,p ɔ m a ɡ a w a b ɨ m
pomagać,V;COND;3;SG;FEM,p ɔ m a ɡ a w a b ɨ,p ɔ m a ɡ a w a b ɨ
pomagać,V;PST;1;SG;FEM,p ɔ m a ɡ a w a m,p ɔ m a ɡ a w a m
pomagać,V;COND;1;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ ɕ m ɨ,p ɔ m a ɡ a l i b ɨ ɕ m ɨ
pomagać,V;PST;3;SG;NEUT,p ɔ m a ɡ a w ɔ,p ɔ m a ɡ a w ɔ
pomagać,V;PST;1;PL,p ɔ m a ɡ a w ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ ɕ m ɨ
uwielbiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a w
uwielbiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w
uwielbiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;IMP;1;PL,u v j ɛ l b j a j m ɨ,t͡ʂ ɛ k a j m ɨ
uwielbiać,V;COND;1;SG;FEM,u v j ɛ l b j a w a b ɨ m,u v j ɛ l b j a w a b ɨ ɕ m ɨ
uwielbiać,V;COND;2;PL,u v j ɛ l b j a w ɨ b ɨ ɕ t͡ɕ ɛ,u v j ɛ l b j a w ɨ b ɨ ɕ t͡ɕ ɛ
uwielbiać,V;COND;3;PL,u v j ɛ l b j a w ɨ b ɨ,u v j ɛ l b j a w ɨ b ɨ
przeczytać,V;IMP;2;SG,p ʂ ɛ t͡ʂ ɨ t a j,p ʂ ɛ t͡ʂ ɨ t a j
przeczytać,V;COND;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ
przeczytać,V;COND;3;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ
przeczytać,V;PST;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ m,p ʂ ɛ t͡ʂ ɨ t a w ɛ m
przeczytać,V;PST;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ ɕ,p ʂ ɛ t͡ʂ ɨ t a w ɛ ɕ
przeczytać,V;COND;1;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
przeczytać,V;PST;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ
przeczytać,V;FUT;1;SG,p ʂ ɛ t͡ʂ ɨ t a m,p ʂ ɛ t͡ʂ ɨ t a m
otworzyć,V;IMP;1;PL,ɔ t f u ʐ m ɨ,ɔ t f ɔ ʐ ɨ m ɨ
otworzyć,V;COND;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ,ɔ t f ɔ ʐ ɨ w a b ɨ
otworzyć,V;PST;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a m,ɔ t f ɔ ʐ ɨ w a m
otworzyć,V;PST;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a,ɔ t f ɔ ʐ ɨ w a
otworzyć,V;COND;2;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ ɕ,ɔ t f ɔ ʐ ɨ w b ɨ ɕ
otworzyć,V;PST;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ,ɔ t f ɔ ʐ ɨ w ɔ
wybrać,V;FUT;2;PL,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ
wybrać,V;FUT;1;PL,v ɨ b j ɛ ʐ ɛ m ɨ,v ɨ b r a w ɨ ɕ m ɨ
wybrać,V;FUT;3;PL,v ɨ b j ɔ r ɔ w̃,v ɨ b r a w ɨ
wybrać,V;FUT;1;SG,v ɨ b j ɔ r ɛ,v ɨ b j ɛ ʐ ɛ
wybrać,V;NFIN,v ɨ b r a t͡ɕ,v ɨ b r a t͡ɕ
wybrać,V;COND;3;SG;FEM,v ɨ b r a w a b ɨ,v ɨ b r a w a b ɨ
wybrać,V;COND;2;SG;MASC,v ɨ b r a w b ɨ ɕ,v ɨ b r a w b ɨ ɕ
wybrać,V;PST;3;SG;NEUT,v ɨ b r a w ɔ,v ɨ b r a w ɔ
wybrać,V;COND;1;PL,v ɨ b r a w ɨ b ɨ ɕ m ɨ,v ɨ b r a w ɨ b ɨ ɕ m ɨ
leczyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w a
leczyć,V;IMP;2;SG,l ɛ t͡ʂ,l ɛ t͡ʂ ɨ ʂ
leczyć,V;COND;2;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ ɕ,l ɛ t͡ʂ ɨ w a b ɨ ɕ t͡ɕ ɛ
leczyć,V;COND;3;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ,l ɛ t͡ʂ ɨ w b ɨ
leczyć,V;PST;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ
leczyć,V;PST;3;SG;MASC,l ɛ t͡ʂ ɨ w,d ɔ d a v a w
leczyć,V;PST;2;PL,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
leczyć,V;PST;3;PL,l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ w ɨ
leczyć,V;PRS;3;SG,l ɛ t͡ʂ ɨ,p ɔ z v a l a
połączyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
połączyć,V;COND;2;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ
połączyć,V;PST;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w,p ɔ w ɔ n t͡ʂ ɨ w
połączyć,V;FUT;3;SG,p ɔ w ɔ n t͡ʂ ɨ,p ɔ w ɔ n t͡ʂ ɛ
wymagać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ m a ɡ a w,b ɛ n d ɛ v ɨ m a ɡ a w
wymagać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w
wymagać,V;NFIN,v ɨ m a ɡ a t͡ɕ,v ɨ m a ɡ a t͡ɕ
wymagać,V;COND;1;SG;FEM,v ɨ m a ɡ a w a b ɨ m,v ɨ m a ɡ a w a b ɨ m
wymagać,V;COND;1;SG;MASC,v ɨ m a ɡ a w b ɨ m,v ɨ m a ɡ a w b ɨ ɕ m ɨ
wymagać,V;COND;2;SG;MASC,v ɨ m a ɡ a w b ɨ ɕ,v ɨ m a ɡ a w b ɨ ɕ
wymagać,V;PST;2;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ
wymagać,V;PRS;1;SG,v ɨ m a ɡ a m,v ɨ m a ɡ a m
działać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɲ d͡ʑ a w a w,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w
działać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w,b ɛ n d ɔ ɲ d͡ʑ a w a w
działać,V;PST;1;SG;FEM,d͡ʑ a w a w a m,d͡ʑ a w a w a m
działać,V;COND;3;SG;MASC,d͡ʑ a w a w b ɨ,d͡ʑ a w a w b ɨ
działać,V;PST;1;PL;MASC;HUM,d͡ʑ a w a l i ɕ m ɨ,d͡ʑ a w a l i ɕ m ɨ
działać,V;COND;3;SG;NEUT,d͡ʑ a w a w ɔ b ɨ,d͡ʑ a w a w ɔ b ɨ
działać,V;PST;3;SG;NEUT,d͡ʑ a w a w ɔ,d͡ʑ a w a w ɔ
działać,V;COND;1;PL,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ
działać,V;PST;1;PL,d͡ʑ a w a w ɨ ɕ m ɨ,d͡ʑ a w a w ɨ ɕ m ɨ
działać,V;PRS;1;SG,d͡ʑ a w a m,d͡ʑ a w a ʂ
pojawiać się,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ j a v j a w ɨ,b ɛ n d ɔ w̃ p ɔ j a v j a d a w ɨ
pojawiać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w
pojawiać się,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w
pojawiać się,V;IMP;2;PL,p ɔ j a v j a j t͡ɕ ɛ,p ɔ j a v j a j t͡ɕ ɛ
pojawiać się,V;PST;3;SG;MASC,p ɔ j a v j a w,p ɔ j a v j a w
pojawiać się,V;COND;2;PL,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
tworzyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i
tworzyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
tworzyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w
tworzyć,V;IMP;2;PL,t f u ʂ t͡ɕ ɛ,p r u b u j t͡ɕ ɛ
tworzyć,V;PRS;2;PL,t f ɔ ʐ ɨ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ
tworzyć,V;COND;1;SG;FEM,t f ɔ ʐ ɨ w a b ɨ m,t f ɔ ʐ ɨ w a b ɨ ɕ m ɨ
tworzyć,V;PST;3;SG;FEM,t f ɔ ʐ ɨ w a,t f ɔ ʐ ɨ w a
tworzyć,V;COND;1;SG;MASC,t f ɔ ʐ ɨ w b ɨ m,t f ɔ ʐ ɨ w b ɨ ɕ m ɨ
tworzyć,V;COND;3;SG;MASC,t f ɔ ʐ ɨ w b ɨ,t f ɔ ʐ ɨ w b ɨ
tworzyć,V;PST;2;SG;MASC,t f ɔ ʐ ɨ w ɛ ɕ,t f ɔ ʐ ɨ w ɛ ɕ
tworzyć,V;COND;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ,t f ɔ ʐ ɨ l i b ɨ
tworzyć,V;PST;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
tworzyć,V;COND;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ b ɨ,t f ɔ ʐ ɨ w ɔ b ɨ
tworzyć,V;PST;2;PL,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
tworzyć,V;PST;1;PL,t f ɔ ʐ ɨ w ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ ɕ m ɨ
pokazać,V;PST;2;SG;FEM,p ɔ k a z a w a ɕ,p ɔ k a z a w a ɕ
pokazać,V;COND;3;SG;MASC,p ɔ k a z a w b ɨ,p ɔ k a z a w b ɨ
pokazać,V;COND;3;SG;NEUT,p ɔ k a z a w ɔ b ɨ,p ɔ k a z a w ɔ b ɨ
pokazać,V;FUT;3;PL,p ɔ k a ʐ ɔ w̃,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
zaczynać,V;FUT;1;SG;MASC,b ɛ n d ɛ z a t͡ʂ ɨ n a w,b ɛ n d ɛ z a t͡ʂ ɨ n a w
zaczynać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɔ,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɔ
zaczynać,V;IMP;1;PL,z a t͡ʂ ɨ n a j m ɨ,z a t͡ʂ ɨ n a j m ɨ
zaczynać,V;IMP;2;SG,z a t͡ʂ ɨ n a j,z a t͡ʂ ɨ n a j
zaczynać,V;PST;1;SG;FEM,z a t͡ʂ ɨ n a w a m,z a t͡ʂ ɨ n a w a m
zaczynać,V;PST;2;SG;MASC,z a t͡ʂ ɨ n a w ɛ ɕ,z a t͡ʂ ɨ n a w ɛ ɕ
zaczynać,V;COND;1;PL,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ m ɨ
zaczynać,V;COND;3;PL,z a t͡ʂ ɨ n a w ɨ b ɨ,z a t͡ʂ ɨ n a w ɨ b ɨ
zaczynać,V;PST;2;PL,z a t͡ʂ ɨ n a w ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ ɕ t͡ɕ ɛ
zmienić,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ i,ɲ ɛ x z m j ɛ
zmienić,V;NFIN,z m j ɛ ɲ i t͡ɕ,z m j ɛ ɲ i t͡ɕ
zmienić,V;COND;2;SG;MASC,z m j ɛ ɲ i w b ɨ ɕ,z m j ɛ ɲ i w b ɨ ɕ
zmienić,V;PST;2;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ
zmienić,V;COND;3;SG;NEUT,z m j ɛ ɲ i w ɔ b ɨ,z m j ɛ ɲ i w ɔ b ɨ
zmieniać,V;FUT;3;PL,b ɛ n d ɔ w̃ z m j ɛ ɲ a w ɨ,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a w ɨ,b ɛ n d ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ
zmieniać,V;PRS;2;PL,z m j ɛ ɲ a t͡ɕ ɛ,z m j ɛ ɲ a t͡ɕ ɛ
zmieniać,V;PRS;3;PL,z m j ɛ ɲ a j ɔ w̃,k ɔ ʐ ɨ s t a j ɔ w̃
zmieniać,V;COND;2;SG;FEM,z m j ɛ ɲ a w a b ɨ ɕ,z m j ɛ ɲ a w a b ɨ ɕ
zmieniać,V;COND;3;SG;FEM,z m j ɛ ɲ a w a b ɨ,z m j ɛ ɲ a w a b ɨ
zmieniać,V;PST;1;SG;FEM,z m j ɛ ɲ a w a m,z m j ɛ ɲ a w a m
zmieniać,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ m ɨ,z m j ɛ ɲ a l i b ɨ ɕ m ɨ
zmieniać,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ a l i,z m j ɛ ɲ a l i
zmieniać,V;COND;3;SG;NEUT,z m j ɛ ɲ a w ɔ b ɨ,z m j ɛ ɲ a w ɔ b ɨ
zmieniać,V;PST;1;PL,z m j ɛ ɲ a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
zmieniać,V;PRS;1;SG,z m j ɛ ɲ a m,z m j ɛ ɲ a m
zmieniać,V;PRS;2;SG,z m j ɛ ɲ a ʂ,ɔ b ɛ j m u j ɛ ʂ
trwać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a l i
trwać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t r f a w ɔ,b ɛ ɲ d͡ʑ ɛ t r f a w ɔ
trwać,V;PRS;2;PL,t r f a t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
trwać,V;NFIN,t r f a t͡ɕ,p ɔ j a v j a d a t͡ɕ
trwać,V;COND;2;SG;FEM,t r f a w a b ɨ ɕ,t r f a w a b ɨ ɕ
trwać,V;PST;2;SG;FEM,t r f a w a ɕ,d͡ʑ a w a ɕ
trwać,V;COND;1;SG;MASC,t r f a w b ɨ m,t r f a w b ɨ m
trwać,V;PST;2;SG;MASC,t r f a w ɛ ɕ,t r f a w a ɕ
trwać,V;PST;3;SG;MASC,t r f a w,t r f a w
trwać,V;COND;1;PL,t r f a w ɨ b ɨ ɕ m ɨ,t r f a w ɨ b ɨ ɕ m ɨ
trwać,V;PST;2;PL,t r f a w ɨ ɕ t͡ɕ ɛ,t r f a w ɨ ɕ t͡ɕ ɛ
trwać,V;PRS;1;PL,t r f a m ɨ,d a j ɛ m ɨ
dokonać,V;FUT;3;PL,d ɔ k ɔ n a j ɔ w̃,d ɔ k ɔ n a j ɔ w̃
dokonać,V;PST;3;SG;FEM,d ɔ k ɔ n a w a,d ɔ k ɔ n a w a
dokonać,V;PST;1;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ m ɨ,d ɔ k ɔ n a l i ɕ m ɨ
dokonać,V;COND;3;SG;NEUT,d ɔ k ɔ n a w ɔ b ɨ,d ɔ k ɔ n a w ɔ b ɨ
dokonać,V;COND;2;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ
dokonać,V;PST;3;PL,d ɔ k ɔ n a w ɨ,d ɔ k ɔ n a w ɨ
dokonać,V;FUT;1;SG,d ɔ k ɔ n a m,b ɛ n d ɛ
dokonać,V;FUT;2;SG,d ɔ k ɔ n a ʂ,u v j ɛ ʂ
dokonać,V;IMP;3;SG,ɲ ɛ x d ɔ k ɔ n a,ɲ ɛ x d ɔ k ɔ n a
należeć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ n a l ɛ ʐ ɛ l i,b ɛ n d ɔ w̃ z n a l ɛ ʐ ɛ l i
