lemma,paradigm_slot,target,prediction
stanowić,V;COND;2;PL,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ,s t a n ɔ v i w ɨ b ɨ ɕ t͡ɕ ɛ
stanowić,V;PST;1;PL,s t a n ɔ v i w ɨ ɕ m ɨ,d ɔ d a w ɨ ɕ m ɨ
stanowić,V;IMP;2;SG,s t a n u f,s t a n ɔ v i ʂ
dać,V;IMP;2;PL,d a j t͡ɕ ɛ,d a v a j t͡ɕ ɛ
dać,V;IMP;1;PL,d a j m ɨ,ɲ ɛ x d ɔ d a m ɨ
dać,V;COND;3;SG;FEM,d a w a b ɨ,d a w a b ɨ
dać,V;PST;1;SG;FEM,d a w a m,d a v a w a m
dać,V;COND;1;SG;MASC,d a w b ɨ m,d a v a w b ɨ m
dać,V;COND;2;PL;MASC;HUM,d a l i b ɨ ɕ t͡ɕ ɛ,d a l i b ɨ ɕ
dać,V;COND;1;PL;MASC;HUM,d a l i b ɨ ɕ m ɨ,d a l i b ɨ ɕ m ɨ
dać,V;PST;2;PL;MASC;HUM,d a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
dać,V;PST;1;PL;MASC;HUM,d a l i ɕ m ɨ,d a v a l i ɕ m ɨ
dać,V;FUT;1;PL,d a m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ
dać,V;IMP;3;PL,ɲ ɛ x d a d͡z ɔ w̃,ɲ ɛ x d a j ɔ w̃
pojawić się,V;FUT;3;PL,p ɔ j a v j ɔ w̃,b ɛ ɲ d͡ʑ ɛ s p r a v j a d a w ɨ
pojawić się,V;FUT;1;SG,p ɔ j a v j ɛ,b ɛ n d ɛ
pojawić się,V;COND;1;SG;FEM,p ɔ j a v i w a b ɨ m,p ɔ j a v i w a b ɨ m
pojawić się,V;PST;2;PL;MASC;HUM,p ɔ j a v i l i ɕ t͡ɕ ɛ,p ɔ j a v i l i ɕ t͡ɕ ɛ
pojawić się,V;PST;1;PL,p ɔ j a v i w ɨ ɕ m ɨ,p ɔ j a v i w ɨ ɕ m ɨ
pojawić się,V;FUT;3;SG,p ɔ j a v i,v ɛ ʑ m j ɛ
wyglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ ɡ l ɔ n d a w,b ɛ n d ɛ
wyglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w,b ɛ ɲ d͡ʑ ɛ v ɨ ɡ l ɔ n d a w
wyglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wyglądać,V;IMP;2;PL,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ
wyglądać,V;IMP;1;PL,v ɨ ɡ l ɔ n d a j m ɨ,v ɨ ɡ l ɔ n d a m ɨ
wyglądać,V;IMP;2;SG,v ɨ ɡ l ɔ n d a j,v ɨ ɡ l ɔ n d a ʂ
wyglądać,V;PST;3;SG;FEM,v ɨ ɡ l ɔ n d a w a,v ɨ ɡ l ɔ n d a w a
wyglądać,V;COND;1;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ m,v ɨ ɡ l ɔ n d a w b ɨ ɕ m ɨ
wyglądać,V;COND;1;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
wyglądać,V;PST;2;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
wyglądać,V;PST;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i,d͡ʑ a w a l i
wyglądać,V;COND;1;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
używać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l i
używać,V;FUT;3;PL,b ɛ n d ɔ w̃ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɨ
używać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w ɨ,u ʐ ɨ v a t͡ɕ ɛ
używać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a w ɔ
używać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w
używać,V;PST;2;PL;MASC;HUM,u ʐ ɨ v a l i ɕ t͡ɕ ɛ,u ʐ ɨ v a l i ɕ t͡ɕ ɛ
używać,V;PST;1;PL;MASC;HUM,u ʐ ɨ v a l i ɕ m ɨ,u ʐ ɨ v a l i ɕ m ɨ
używać,V;PST;3;PL;MASC;HUM,u ʐ ɨ v a l i,u ʐ ɨ v a l i
używać,V;COND;3;PL,u ʐ ɨ v a w ɨ b ɨ,u ʐ ɨ v a w ɨ b ɨ
używać,V;PRS;1;PL,u ʐ ɨ v a m ɨ,u ʐ ɨ v a m ɨ
używać,V;PRS;2;SG,u ʐ ɨ v a ʂ,u ʐ ɨ v a ʂ
sprawiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s p r a v j a w,b ɛ ɲ d͡ʑ ɛ s p r a v j a w
sprawiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a w
sprawiać,V;IMP;1;PL,s p r a v j a j m ɨ,s p r a v j a j t͡ɕ ɛ
sprawiać,V;COND;1;SG;FEM,s p r a v j a w a b ɨ m,s p r a v j a w a b ɨ ɕ m ɨ
sprawiać,V;COND;1;SG;MASC,s p r a v j a w b ɨ m,s p r a v j a w b ɨ m
sprawiać,V;PST;2;SG;MASC,s p r a v j a w ɛ ɕ,s p r a v j a w ɛ ɕ
sprawiać,V;PST;2;PL;MASC;HUM,s p r a v j a l i ɕ t͡ɕ ɛ,s p r a v j a l i ɕ t͡ɕ ɛ
sprawiać,V;PST;1;PL;MASC;HUM,s p r a v j a l i ɕ m ɨ,s p r a v j a l i ɕ m ɨ
sprawiać,V;PST;2;PL,s p r a v j a w ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;PRS;1;PL,s p r a v j a m ɨ,p ɔ l ɛ t͡s a m ɨ
pomagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ m a ɡ a l i,b ɛ n d ɔ w̃ p ɔ z v a l i
pomagać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
pomagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɔ
pomagać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w,b ɛ n d ɔ w̃ p ɔ m a ɡ a w
pomagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pomagać,V;IMP;1;PL,p ɔ m a ɡ a j m ɨ,z n a j d͡ʑ m ɨ
pomagać,V;PST;2;SG;FEM,p ɔ m a ɡ a w a ɕ,p ɔ m a ɡ a w a ɕ
pomagać,V;COND;2;SG;MASC,p ɔ m a ɡ a w b ɨ ɕ,p ɔ m a ɡ a w b ɨ ɕ
pomagać,V;PST;1;SG;MASC,p ɔ m a ɡ a w ɛ m,p ɔ m a ɡ a w ɛ m
pomagać,V;COND;3;SG;NEUT,p ɔ m a ɡ a w ɔ b ɨ,p ɔ m a ɡ a w ɔ b ɨ
pomagać,V;COND;3;PL,p ɔ m a ɡ a w ɨ b ɨ,p ɔ m a ɡ a w ɨ b ɨ
pomagać,V;PST;1;PL,p ɔ m a ɡ a w ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ ɕ m ɨ
pomagać,V;PST;3;PL,p ɔ m a ɡ a w ɨ,p ɔ m a ɡ a w ɨ
pomagać,V;PRS;1;SG,p ɔ m a ɡ a m,d ɔ d a j ɛ m
uwielbiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w a,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a
uwielbiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɔ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɔ
uwielbiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;COND;1;SG;FEM,u v j ɛ l b j a w a b ɨ m,u v j ɛ l b j a w a b ɨ m
uwielbiać,V;PST;2;SG;FEM,u v j ɛ l b j a w a ɕ,u v j ɛ l b j a w a ɕ
uwielbiać,V;COND;1;SG;MASC,u v j ɛ l b j a w b ɨ m,u v j ɛ l b j a w b ɨ ɕ m ɨ
uwielbiać,V;PST;2;SG;MASC,u v j ɛ l b j a w ɛ ɕ,u v j ɛ l b j a w ɛ ɕ
uwielbiać,V;PST;2;PL;MASC;HUM,u v j ɛ l b j a l i ɕ t͡ɕ ɛ,u v j ɛ l b j a l i ɕ t͡ɕ ɛ
uwielbiać,V;COND;3;PL,u v j ɛ l b j a w ɨ b ɨ,u v j ɛ l b j a w ɨ b ɨ
uwielbiać,V;PST;2;PL,u v j ɛ l b j a w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PRS;1;PL,u v j ɛ l b j a m ɨ,s t a j ɛ m ɨ u v j ɛ l b j a w ɨ
przeczytać,V;COND;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ
przeczytać,V;PST;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a m,p ʂ ɛ t͡ʂ ɨ t a w a m
przeczytać,V;COND;3;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ
przeczytać,V;PST;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w ɛ ɕ,p ʂ ɛ t͡ʂ ɨ t a w ɛ ɕ
przeczytać,V;COND;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
otworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otworzyć,V;IMP;3;SG,ɲ ɛ x,ɔ t f ɔ ʐ ɨ
otworzyć,V;NFIN,ɔ t f ɔ ʐ ɨ t͡ɕ,p r u b ɔ v a t͡ɕ
otworzyć,V;COND;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ
otworzyć,V;PST;1;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ m,ɔ t f ɔ ʐ ɨ w ɛ m
otworzyć,V;PST;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i ɕ m ɨ
otworzyć,V;COND;3;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ
otworzyć,V;PST;2;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
wybrać,V;COND;3;SG;FEM,v ɨ b r a w a b ɨ,v ɨ b r a w a b ɨ
wybrać,V;PST;1;SG;FEM,v ɨ b r a w a m,v ɨ b r a w a m
wybrać,V;PST;2;SG;FEM,v ɨ b r a w a ɕ,v ɨ b r a w a ɕ
wybrać,V;COND;2;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ,v ɨ b r a l i b ɨ ɕ t͡ɕ ɛ
wybrać,V;COND;3;PL;MASC;HUM,v ɨ b r a l i b ɨ,v ɨ b r a l i b ɨ
wybrać,V;COND;2;PL,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
wybrać,V;COND;1;PL,v ɨ b r a w ɨ b ɨ ɕ m ɨ,v ɨ b r a w ɨ b ɨ ɕ m ɨ
leczyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɛ k a l i
leczyć,V;FUT;3;PL,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ s p r a v j a d a w ɨ
leczyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i
leczyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
leczyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʂ
leczyć,V;PRS;1;SG,l ɛ t͡ʂ ɛ,p ɔ l ɛ t͡s a m
leczyć,V;IMP;2;SG,l ɛ t͡ʂ,ɲ ɛ x l ɛ t͡ʂ ɛ
leczyć,V;COND;1;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ m,b ɛ n d ɛ l ɛ t͡ʂ ɨ w a b ɨ
leczyć,V;PST;1;SG;FEM,l ɛ t͡ʂ ɨ w a m,l ɛ t͡ʂ ɨ w a m
leczyć,V;PST;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i ɕ t͡ɕ ɛ
leczyć,V;COND;1;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
leczyć,V;PRS;1;PL,l ɛ t͡ʂ ɨ m ɨ,d a j ɛ m ɨ
leczyć,V;PRS;2;SG,l ɛ t͡ʂ ɨ ʂ,d͡ʑ ɛ j ɛ ʂ
leczyć,V;PRS;3;SG,l ɛ t͡ʂ ɨ,p ɔ l ɛ t͡s a
leczyć,V;IMP;3;PL,ɲ ɛ x l ɛ t͡ʂ ɔ w̃,ɲ ɛ x
połączyć,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x z n a j d ɛ
połączyć,V;PST;2;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a ɕ,p ɔ w ɔ n t͡ʂ ɨ w a ɕ
połączyć,V;PST;1;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w ɛ m,p ɔ w ɔ n t͡ʂ ɨ w ɛ m
połączyć,V;COND;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ
połączyć,V;PST;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ l i ɕ m ɨ
wymagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ m a ɡ a l i,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ l i
wymagać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ m a ɡ a w a,b ɛ n d ɛ v ɨ m a ɡ a w a
wymagać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i
wymagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wymagać,V;IMP;2;SG,v ɨ m a ɡ a j,v ɨ m a ɡ a j
wymagać,V;PST;2;SG;MASC,v ɨ m a ɡ a w ɛ ɕ,v ɨ m a ɡ a w ɛ ɕ
wymagać,V;COND;2;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ
wymagać,V;COND;3;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ,v ɨ m a ɡ a l i b ɨ
wymagać,V;PST;1;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ m ɨ,v ɨ m a ɡ a l i ɕ m ɨ
wymagać,V;PRS;1;PL,v ɨ m a ɡ a m ɨ,v ɨ m a ɡ a m ɨ
działać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i
działać,V;COND;1;SG;FEM,d͡ʑ a w a w a b ɨ m,d͡ʑ a w a w a b ɨ m
działać,V;COND;2;SG;FEM,d͡ʑ a w a w a b ɨ ɕ,d͡ʑ a w a w a b ɨ ɕ
działać,V;COND;3;SG;FEM,d͡ʑ a w a w a b ɨ,d͡ʑ a w a w a b ɨ
działać,V;PST;3;SG;FEM,d͡ʑ a w a w a,d͡ʑ a w a w a
działać,V;PST;1;SG;MASC,d͡ʑ a w a w ɛ m,d͡ʑ a w a w ɛ m
działać,V;PST;2;SG;MASC,d͡ʑ a w a w ɛ ɕ,d͡ʑ a w a w ɛ ɕ
działać,V;PST;3;SG;MASC,d͡ʑ a w a w,d͡ʑ a w a w
działać,V;COND;2;PL,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ
działać,V;PST;1;PL,d͡ʑ a w a w ɨ ɕ m ɨ,d͡ʑ a w a w ɨ ɕ m ɨ
działać,V;PST;3;PL,d͡ʑ a w a w ɨ,d͡ʑ a w a w ɨ
działać,V;PRS;1;SG,d͡ʑ a w a m,d͡ʑ a w a ʂ
pojawiać się,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w ɨ
pojawiać się,V;NFIN,p ɔ j a v j a t͡ɕ,p ɔ j a v j a t͡ɕ
pojawiać się,V;PRS;3;PL,p ɔ j a v j a j ɔ w̃,z m j ɛ l b j a j ɔ w̃
pojawiać się,V;PST;1;SG;FEM,p ɔ j a v j a w a m,p ɔ j a v j a w a m
pojawiać się,V;PST;2;SG;FEM,p ɔ j a v j a w a ɕ,p ɔ j a v j a w a ɕ
pojawiać się,V;PST;3;SG;FEM,p ɔ j a v j a w a,p ɔ j a v j a w a
pojawiać się,V;COND;3;SG;MASC,p ɔ j a v j a w b ɨ,p ɔ j a v j a w b ɨ
pojawiać się,V;PST;3;SG;NEUT,p ɔ j a v j a w ɔ,p ɔ j a v j a w ɔ
pojawiać się,V;PST;3;SG;MASC,p ɔ j a v j a w,p ɔ j a v j a w
pojawiać się,V;COND;2;PL,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;PRS;1;SG,p ɔ j a v j a m,p ɔ j a v j a m
pojawiać się,V;PRS;2;SG,p ɔ j a v j a ʂ,p ɔ j a v j a j
tworzyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ
tworzyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
tworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
tworzyć,V;IMP;3;SG,ɲ ɛ x,t f ɔ ʐ ɨ
tworzyć,V;IMP;2;PL,t f u ʂ t͡ɕ ɛ,t f ɔ ʐ ɨ t͡ɕ ɛ
tworzyć,V;NFIN,t f ɔ ʐ ɨ t͡ɕ,z m j ɛ t͡ɕ
tworzyć,V;COND;2;SG;MASC,t f ɔ ʐ ɨ w b ɨ ɕ,t f ɔ ʐ ɨ w b ɨ ɕ t͡ɕ ɛ
tworzyć,V;COND;3;SG;MASC,t f ɔ ʐ ɨ w b ɨ,t f ɔ ʐ ɨ w b ɨ
tworzyć,V;PST;1;PL,t f ɔ ʐ ɨ w ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ ɕ m ɨ
pokazać,V;COND;2;SG;FEM,p ɔ k a z a w a b ɨ ɕ,p ɔ k a z a w a b ɨ ɕ t͡ɕ ɛ
pokazać,V;COND;3;SG;MASC,p ɔ k a z a w b ɨ,p ɔ k a z a w b ɨ
pokazać,V;PST;3;PL;MASC;HUM,p ɔ k a z a l i,p ɔ k a z a l i
pokazać,V;FUT;3;SG,p ɔ k a ʐ ɛ,p ɔ k a ʐ ɛ
pokazać,V;IMP;2;SG,p ɔ k a ʂ,p ɔ k a ʂ
zaczynać,V;FUT;3;PL,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a w ɨ,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a w ɨ,b ɛ n d ɛ z a t͡ʂ ɨ n a w ɨ
zaczynać,V;COND;2;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ ɕ,z a t͡ʂ ɨ n a w a b ɨ ɕ t͡ɕ ɛ
zaczynać,V;PST;2;SG;FEM,z a t͡ʂ ɨ n a w a ɕ,z a t͡ʂ ɨ n a w a ɕ
zaczynać,V;COND;3;SG;MASC,z a t͡ʂ ɨ n a w b ɨ,z a t͡ʂ ɨ n a w b ɨ
zaczynać,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ
zaczynać,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i ɕ m ɨ,z a t͡ʂ ɨ n a l i ɕ m ɨ
zmienić,V;IMP;1;SG,ɲ ɛ x z m j ɛ ɲ ɛ,ɲ ɛ x d a m
zmienić,V;FUT;2;PL,z m j ɛ ɲ i t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
zmienić,V;COND;1;SG;FEM,z m j ɛ ɲ i w a b ɨ m,z m j ɛ ɲ i w a b ɨ m
zmienić,V;PST;1;SG;MASC,z m j ɛ ɲ i w ɛ m,z m j ɛ ɲ i w ɛ m
zmienić,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i b ɨ ɕ
zmienić,V;PST;2;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ
zmienić,V;PST;2;PL,z m j ɛ ɲ i w ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i w ɨ ɕ t͡ɕ ɛ
zmienić,V;PST;3;PL,z m j ɛ ɲ i w ɨ,z m j ɛ ɲ i w ɨ
zmienić,V;FUT;1;PL,z m j ɛ ɲ i m ɨ,z m j ɛ ɲ i w ɨ ɕ m ɨ
zmieniać,V;FUT;1;SG;FEM,b ɛ n d ɛ z m j ɛ ɲ a w a,b ɛ n d ɛ z m j ɛ ɲ a w a
zmieniać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w a
zmieniać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w
zmieniać,V;IMP;1;PL,z m j ɛ ɲ a j m ɨ,z m j ɛ ɲ a j m ɨ
zmieniać,V;COND;1;SG;FEM,z m j ɛ ɲ a w a b ɨ m,z m j ɛ ɲ a w a b ɨ m
zmieniać,V;COND;3;SG;FEM,z m j ɛ ɲ a w a b ɨ,z m j ɛ ɲ a w a b ɨ
zmieniać,V;PST;2;SG;FEM,z m j ɛ ɲ a w a ɕ,z m j ɛ ɲ a w a ɕ
zmieniać,V;COND;1;SG;MASC,z m j ɛ ɲ a w b ɨ m,z m j ɛ ɲ a w b ɨ m
zmieniać,V;PST;1;SG;MASC,z m j ɛ ɲ a w ɛ m,z m j ɛ ɲ a w ɛ m
zmieniać,V;PST;2;SG;MASC,z m j ɛ ɲ a w ɛ ɕ,z m j ɛ ɲ a w ɛ ɕ
