lemma,paradigm_slot,target,prediction
wyglądać,V;COND;1;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ m,v ɨ ɡ l ɔ n d a w a b ɨ m
wyglądać,V;COND;3;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ,v ɨ ɡ l ɔ n d a w a b ɨ
wyglądać,V;PST;1;SG;FEM,v ɨ ɡ l ɔ n d a w a m,v ɨ ɡ l ɔ n d a w ɛ m
wyglądać,V;COND;1;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ m,v ɨ ɡ l ɔ n d a w b ɨ ɕ m ɨ
wyglądać,V;COND;2;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ ɕ,v ɨ ɡ l ɔ n d a w b ɨ ɕ
wyglądać,V;COND;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ,v ɨ ɡ l ɔ n d a l i b ɨ
wyglądać,V;COND;3;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ
wyglądać,V;PST;3;PL,v ɨ ɡ l ɔ n d a w ɨ,v ɨ ɡ l ɔ n d a w ɨ
wyglądać,V;PRS;3;SG,v ɨ ɡ l ɔ n d a,d ɔ d a j ɛ
używać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a l i
używać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ l b j a w ɨ
używać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w ɨ,b ɛ n d ɛ u ʐ ɨ v a w ɨ
używać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
używać,V;PRS;2;PL,u ʐ ɨ v a t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
używać,V;COND;3;SG;MASC,u ʐ ɨ v a w b ɨ,u ʐ ɨ v a w b ɨ
używać,V;COND;1;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ m ɨ,u ʐ ɨ v a l i b ɨ ɕ m ɨ
używać,V;COND;3;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ,u ʐ ɨ v a l i b ɨ
używać,V;PST;2;PL,u ʐ ɨ v a w ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a l i
sprawiać,V;IMP;1;PL,s p r a v j a j m ɨ,u v a ʐ a j m ɨ
sprawiać,V;IMP;2;SG,s p r a v j a j,s p r a v j a j
sprawiać,V;PST;2;SG;FEM,s p r a v j a w a ɕ,s p r a v j a w a ɕ
sprawiać,V;PST;3;SG;FEM,s p r a v j a w a,v ʑ ɛ w a
sprawiać,V;COND;2;SG;MASC,s p r a v j a w b ɨ ɕ,s p r a v j a w b ɨ ɕ
sprawiać,V;COND;3;SG;MASC,s p r a v j a w b ɨ,s p r a v j a w b ɨ
sprawiać,V;COND;2;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ
sprawiać,V;COND;3;PL;MASC;HUM,s p r a v j a l i b ɨ,s p r a v j a l i b ɨ
sprawiać,V;PST;2;PL;MASC;HUM,s p r a v j a l i ɕ t͡ɕ ɛ,s p r a v j a l i ɕ t͡ɕ ɛ
sprawiać,V;PST;1;PL;MASC;HUM,s p r a v j a l i ɕ m ɨ,s p r a v j a l i ɕ m ɨ
sprawiać,V;COND;3;SG;NEUT,s p r a v j a w ɔ b ɨ,s p r a v j a w ɔ b ɨ
sprawiać,V;COND;2;PL,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;3;PL,s p r a v j a w ɨ,s p r a v j a w ɨ
pomagać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ,p ɔ m a ɡ a t͡ɕ ɛ
pomagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ
pomagać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w
pomagać,V;PRS;3;PL,p ɔ m a ɡ a j ɔ w̃,p ɔ m a ɡ a j ɔ w̃
pomagać,V;PST;2;SG;FEM,p ɔ m a ɡ a w a ɕ,p ɔ m a ɡ a w a ɕ
pomagać,V;PST;1;SG;MASC,p ɔ m a ɡ a w ɛ m,p ɔ m a ɡ a w ɛ m
pomagać,V;PST;2;SG;MASC,p ɔ m a ɡ a w ɛ ɕ,p ɔ m a ɡ a w ɛ ɕ
pomagać,V;PST;3;SG;MASC,p ɔ m a ɡ a w,p ɔ m a ɡ a w a
pomagać,V;PRS;1;PL,p ɔ m a ɡ a m ɨ,d ɔ d a j ɛ m ɨ
uwielbiać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i
uwielbiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i l i
uwielbiać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a w a
uwielbiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɔ,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɔ
uwielbiać,V;PST;3;SG;FEM,u v j ɛ l b j a w a,v ɨ k ɔ ʐ ɨ w a
uwielbiać,V;COND;1;SG;MASC,u v j ɛ l b j a w b ɨ m,u v j ɛ l b j a w b ɨ m
uwielbiać,V;PST;1;SG;MASC,u v j ɛ l b j a w ɛ m,u v j ɛ l b j a w ɛ m
uwielbiać,V;COND;1;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ ɕ m ɨ,u v j ɛ l b j a l i b ɨ ɕ m ɨ
uwielbiać,V;PST;1;PL;MASC;HUM,u v j ɛ l b j a l i ɕ m ɨ,u v j ɛ l b j a l i ɕ m ɨ
uwielbiać,V;COND;3;SG;NEUT,u v j ɛ l b j a w ɔ b ɨ,u v j ɛ l b j a w ɔ b ɨ
uwielbiać,V;PST;3;PL,u v j ɛ l b j a w ɨ,u v j ɛ l b j a j ɔ w̃
przeczytać,V;PST;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a ɕ,p ʂ ɛ t͡ʂ ɨ t a w a ɕ
przeczytać,V;COND;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
przeczytać,V;PST;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ
przeczytać,V;FUT;3;SG,p ʂ ɛ t͡ʂ ɨ t a,p ʂ ɛ t͡ʂ ɨ t a
otworzyć,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
otworzyć,V;FUT;3;PL,ɔ t f ɔ ʐ ɔ w̃,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
otworzyć,V;FUT;1;SG,ɔ t f ɔ ʐ ɛ,ɔ t ʂ ɨ m a m
otworzyć,V;COND;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ m,ɔ t f ɔ ʐ ɨ w a b ɨ m
otworzyć,V;COND;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ
otworzyć,V;COND;3;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ,ɔ t f ɔ ʐ ɨ w b ɨ
otworzyć,V;PST;1;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ m,ɔ t f ɔ ʐ ɨ s t ɨ v a w
otworzyć,V;PST;2;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ ɕ,d͡ʑ a w ɛ ɕ
otworzyć,V;COND;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
otworzyć,V;COND;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ
otworzyć,V;COND;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ b ɨ,ɔ t f ɔ ʐ ɨ w ɔ b ɨ
otworzyć,V;PST;3;SG;MASC,ɔ t f ɔ ʐ ɨ w,ɔ t f ɔ ʐ ɨ w a
otworzyć,V;COND;1;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
otworzyć,V;PST;1;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ
otworzyć,V;FUT;2;SG,ɔ t f ɔ ʐ ɨ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otworzyć,V;FUT;3;SG,ɔ t f ɔ ʐ ɨ,z m j ɛ
wybrać,V;IMP;3;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;IMP;3;PL,ɲ ɛ x,v ɨ b j ɛ ʐ m ɨ
wybrać,V;COND;1;SG;FEM,v ɨ b r a w a b ɨ m,v ɨ b r a w a b ɨ ɕ m ɨ
wybrać,V;PST;1;SG;FEM,v ɨ b r a w a m,v ɨ b r a w ɛ m
wybrać,V;PST;3;SG;FEM,v ɨ b r a w a,v ɨ b r a w a
wybrać,V;COND;1;SG;MASC,v ɨ b r a w b ɨ m,v ɨ b r a w b ɨ m
wybrać,V;COND;1;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ m ɨ,v ɨ b r a l i b ɨ ɕ m ɨ
wybrać,V;PST;2;PL;MASC;HUM,v ɨ b r a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
wybrać,V;PST;3;SG;MASC,v ɨ b r a w,v ɨ b r a w
wybrać,V;COND;2;PL,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
wybrać,V;PST;1;PL,v ɨ b r a w ɨ ɕ m ɨ,v ɨ b r a w ɨ ɕ m ɨ
leczyć,V;FUT;3;PL,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w ɨ
leczyć,V;FUT;1;SG;MASC,b ɛ n d ɛ l ɛ t͡ʂ ɨ w,b ɛ n d ɛ
leczyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
leczyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a
leczyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ w
leczyć,V;PRS;3;PL,l ɛ t͡ʂ ɔ w̃,l ɛ t͡ʂ ɨ w ɨ
leczyć,V;PRS;2;PL,l ɛ t͡ʂ ɨ t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
leczyć,V;COND;3;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ,l ɛ t͡ʂ ɨ w a b ɨ
leczyć,V;PST;3;SG;FEM,l ɛ t͡ʂ ɨ w a,l ɛ t͡ʂ ɨ w a
leczyć,V;COND;1;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ m,l ɛ t͡ʂ ɨ w b ɨ m
leczyć,V;COND;2;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ ɕ,l ɛ t͡ʂ ɨ w b ɨ ɕ
leczyć,V;PST;1;SG;MASC,l ɛ t͡ʂ ɨ w ɛ m,d͡ʑ a w ɛ m
leczyć,V;PST;2;SG;MASC,l ɛ t͡ʂ ɨ w ɛ ɕ,l ɛ t͡ʂ ɨ m ɨ v a w ɛ ɕ
leczyć,V;COND;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ
leczyć,V;PST;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ m ɨ,l ɛ t͡ʂ ɨ l i ɕ m ɨ
leczyć,V;COND;1;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
leczyć,V;COND;3;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ
leczyć,V;PRS;2;SG,l ɛ t͡ʂ ɨ ʂ,d a j ɛ ʂ
połączyć,V;IMP;2;SG,p ɔ w ɔ n t͡ʂ,d͡ʑ a w a j
połączyć,V;FUT;2;PL,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
połączyć,V;PST;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ l i ɕ t͡ɕ ɛ
połączyć,V;PST;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ l i ɕ m ɨ
połączyć,V;COND;2;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
połączyć,V;FUT;2;SG,p ɔ w ɔ n t͡ʂ ɨ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i
wymagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ
wymagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wymagać,V;IMP;2;PL,v ɨ m a ɡ a j t͡ɕ ɛ,v ɨ m a ɡ a j t͡ɕ ɛ
wymagać,V;PST;1;SG;FEM,v ɨ m a ɡ a w a m,v ɨ m a ɡ a w a m
wymagać,V;PST;2;SG;MASC,v ɨ m a ɡ a w ɛ ɕ,v ɨ m a ɡ a w ɛ ɕ
wymagać,V;COND;1;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ ɕ m ɨ,v ɨ m a ɡ a l i b ɨ ɕ m ɨ
wymagać,V;PST;1;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ m ɨ,v ɨ m a ɡ a l i ɕ m ɨ
wymagać,V;COND;3;SG;NEUT,v ɨ m a ɡ a w ɔ b ɨ,v ɨ m a ɡ a w ɔ b ɨ
działać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w a w ɨ,d͡ʑ a w a j ɔ w̃
działać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w a
działać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a l i
działać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w ɨ,d͡ʑ a w a t͡ɕ ɛ
działać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ
działać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a d a l i
działać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w a
działać,V;COND;1;SG;MASC,d͡ʑ a w a w b ɨ m,d͡ʑ a w a w b ɨ m
działać,V;PST;2;SG;MASC,d͡ʑ a w a w ɛ ɕ,d͡ʑ a w a w ɛ ɕ
działać,V;COND;1;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ m ɨ,d͡ʑ a w a l i b ɨ ɕ m ɨ
działać,V;COND;3;PL;MASC;HUM,d͡ʑ a w a l i b ɨ,d͡ʑ a w a l i b ɨ
działać,V;PST;3;PL;MASC;HUM,d͡ʑ a w a l i,d͡ʑ a w a l i
działać,V;PST;3;SG;MASC,d͡ʑ a w a w,d͡ʑ a w a w
działać,V;COND;2;PL,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ
działać,V;PST;3;PL,d͡ʑ a w a w ɨ,d͡ʑ a w a w ɨ
pojawiać się,V;NFIN,p ɔ j a v j a t͡ɕ,p ɔ j a v j a t͡ɕ
pojawiać się,V;PST;1;PL;MASC;HUM,p ɔ j a v j a l i ɕ m ɨ,p ɔ j a v j a l i ɕ m ɨ
pojawiać się,V;COND;3;PL,p ɔ j a v j a w ɨ b ɨ,p ɔ j a v j a w ɨ b ɨ
pojawiać się,V;PST;2;PL,p ɔ j a v j a w ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ ɕ t͡ɕ ɛ
tworzyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a
tworzyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
tworzyć,V;COND;2;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ
tworzyć,V;COND;1;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
pokazać,V;IMP;3;SG,ɲ ɛ x p ɔ k a ʐ ɛ,ɲ ɛ x
pokazać,V;COND;3;SG;FEM,p ɔ k a z a w a b ɨ,p ɔ k a z a w a b ɨ
pokazać,V;PST;1;SG;FEM,p ɔ k a z a w a m,p ɔ k a z a w a m
pokazać,V;PST;2;PL,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ
pokazać,V;FUT;1;PL,p ɔ k a ʐ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ
pokazać,V;IMP;1;PL,p ɔ k a ʐ m ɨ,d͡ʑ ɛ j m ɨ
zaczynać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a l i,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a l i
zaczynać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w
zaczynać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w a,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w a
zaczynać,V;IMP;2;PL,z a t͡ʂ ɨ n a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
zaczynać,V;COND;2;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ ɕ,z a t͡ʂ ɨ n a w a b ɨ ɕ
zaczynać,V;COND;3;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ,z a t͡ʂ ɨ n a w a b ɨ
zaczynać,V;PST;3;SG;FEM,z a t͡ʂ ɨ n a w a,z a t͡ʂ ɨ n a w a
zaczynać,V;PST;3;PL;MASC;HUM,z a t͡ʂ ɨ n a l i,z a t͡ʂ ɨ n a l i
zaczynać,V;COND;2;PL,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ
zaczynać,V;PRS;3;SG,z a t͡ʂ ɨ n a,z m j ɛ l b j a
zmienić,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ ɔ w̃,ɲ ɛ x
zmienić,V;IMP;2;PL,z m j ɛ ɲ t͡ɕ ɛ,z m j ɛ ɲ i t͡ɕ ɛ
zmienić,V;PST;1;SG;FEM,z m j ɛ ɲ i w a m,z m j ɛ ɲ i w a m
zmienić,V;COND;1;SG;MASC,z m j ɛ ɲ i w b ɨ m,z m j ɛ ɲ i w b ɨ m
zmienić,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ m ɨ,z m j ɛ ɲ i l i b ɨ ɕ m ɨ
zmienić,V;PST;3;SG;MASC,z m j ɛ ɲ i w,d a v a w
zmienić,V;COND;1;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ
