lemma,paradigm_slot,target,prediction
zmieniać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w a
zmieniać,V;PRS;3;PL,z m j ɛ ɲ a j ɔ w̃,ɲ ɛ x z m j ɛ ɲ a j ɔ w̃
zmieniać,V;IMP;2;PL,z m j ɛ ɲ a j t͡ɕ ɛ,z m j ɛ ɲ a j t͡ɕ ɛ
zmieniać,V;IMP;1;PL,z m j ɛ ɲ a j m ɨ,z m j ɛ ɲ a j m ɨ
zmieniać,V;PST;2;SG;FEM,z m j ɛ ɲ a w a ɕ,z m j ɛ ɲ a w ɛ ɕ
zmieniać,V;PST;2;SG;MASC,z m j ɛ ɲ a w ɛ ɕ,z m j ɛ ɲ a w ɛ ɕ
zmieniać,V;PRS;1;SG,z m j ɛ ɲ a m,z m j ɛ ɲ a ʂ
dodawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w ɨ
dodawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w a,b ɛ n d ɔ w̃ d ɔ d a v a w a
dodawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɔ,b ɛ n d ɔ w̃ d ɔ d a v a w ɔ
dodawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w a
dodawać,V;PRS;1;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;NFIN,d ɔ d a v a t͡ɕ,d ɔ d a t͡ɕ
dodawać,V;IMP;2;PL,d ɔ d a v a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
dodawać,V;COND;2;SG;MASC,d ɔ d a v a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;2;SG;MASC,d ɔ d a v a w ɛ ɕ,d ɔ d a v a w ɛ ɕ
dodawać,V;COND;1;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
dodawać,V;PST;3;PL;MASC;HUM,d ɔ d a v a l i,d ɔ d a v a l i
dodawać,V;PST;3;SG;MASC,d ɔ d a v a w,d ɔ d a v a w
dodawać,V;COND;2;PL,d ɔ d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ b ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;1;PL,d ɔ d a v a w ɨ ɕ m ɨ,d ɔ d a v a w ɨ ɕ m ɨ
pojawiać się,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w ɨ
pojawiać się,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w ɔ
pojawiać się,V;COND;2;SG;FEM,p ɔ j a v j a w a b ɨ ɕ,p ɔ j a v j a w a b ɨ ɕ
pojawiać się,V;PST;3;SG;FEM,p ɔ j a v j a w a,p ɔ j a v j a w a
pojawiać się,V;PST;3;PL;MASC;HUM,p ɔ j a v j a l i,p ɔ j a v j a l i
kupować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k u p ɔ v a l i,b ɛ n d ɔ w̃ k u p ɔ v a l i
kupować,V;FUT;1;SG;FEM,b ɛ n d ɛ,k u p ɔ v a w a b ɨ m
kupować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w a
kupować,V;NFIN,k u p ɔ v a t͡ɕ,k u p ɔ v j a d a t͡ɕ
kupować,V;PST;2;SG;MASC,k u p ɔ v a w ɛ ɕ,k u p ɔ v a w ɛ ɕ
kupować,V;COND;2;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ
kupować,V;PST;2;PL;MASC;HUM,k u p ɔ v a l i ɕ t͡ɕ ɛ,k u p ɔ v a l i ɕ t͡ɕ ɛ
kupować,V;COND;3;SG;NEUT,k u p ɔ v a w ɔ b ɨ,k u p ɔ v a w ɔ b ɨ
kupować,V;COND;2;PL,k u p ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ b ɨ ɕ
kupować,V;PST;2;PL,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ
kupować,V;PST;1;PL,k u p ɔ v a w ɨ ɕ m ɨ,k u p ɔ v a w ɨ ɕ m ɨ
kupować,V;PRS;3;PL,k u p u j ɔ w̃,k u p u j ɛ t͡ɕ ɛ
kupować,V;IMP;2;PL,k u p u j t͡ɕ ɛ,k u p ɔ v a w ɨ b ɨ ɕ
kupować,V;IMP;1;PL,k u p u j m ɨ,s t a r a j m ɨ
widzieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w ɨ
widzieć,V;IMP;3;PL,ɲ ɛ x v i d͡z ɔ w̃,ɲ ɛ x d a j ɔ w̃
widzieć,V;IMP;3;SG,ɲ ɛ x v i d͡ʑ i,ɲ ɛ x
widzieć,V;IMP;2;PL,v i t͡ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ
widzieć,V;PST;3;SG;FEM,v i d͡ʑ a w a,v i d͡ʑ a w a
widzieć,V;PST;2;SG;MASC,v i d͡ʑ a w ɛ ɕ,v i d͡ʑ a w ɛ ɕ
widzieć,V;PRS;3;SG,v i d͡ʑ i,v i d͡z ɛ
trwać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t r f a w a ɕ
trwać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t r f a w ɔ,b ɛ ɲ d͡ʑ ɛ t r f a w ɔ
trwać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
trwać,V;COND;2;SG;FEM,t r f a w a b ɨ ɕ,t r f a w a b ɨ ɕ
trwać,V;PST;3;SG;FEM,t r f a w a,t r f a w a
trwać,V;COND;3;PL;MASC;HUM,t r f a l i b ɨ,t r f a l i b ɨ
trwać,V;COND;2;PL,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ
trwać,V;COND;3;PL,t r f a w ɨ b ɨ,t r f a w ɨ b ɨ
trwać,V;PRS;1;SG,t r f a m,t r f a m
uważać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v a ʐ a l i,b ɛ n d ɔ w̃ p ɔ z v a l i
uważać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v a ʐ a w a,b ɛ n d ɛ u v a ʐ a w a
uważać,V;COND;2;SG;FEM,u v a ʐ a w a b ɨ ɕ,u v a ʐ a w a b ɨ ɕ
uważać,V;COND;2;SG;MASC,u v a ʐ a w b ɨ ɕ,u v a ʐ a w b ɨ ɕ
uważać,V;COND;1;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ m ɨ,u v a ʐ a l i b ɨ ɕ m ɨ
uważać,V;PST;2;PL;MASC;HUM,u v a ʐ a l i ɕ t͡ɕ ɛ,u v a ʐ a l i ɕ t͡ɕ ɛ
uważać,V;PST;3;PL;MASC;HUM,u v a ʐ a l i,d a v a l i
uważać,V;PST;3;SG;NEUT,u v a ʐ a w ɔ,u v a ʐ a w ɔ
uważać,V;PRS;2;SG,u v a ʐ a ʂ,u v a ʐ ɛ ʂ
smakować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a w
smakować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i,b ɛ n d ɛ z n a j d ɔ v a l i
smakować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
smakować,V;COND;2;SG;FEM,s m a k ɔ v a w a b ɨ ɕ,s m a k ɔ v a w a b ɨ ɕ
smakować,V;COND;3;SG;FEM,s m a k ɔ v a w a b ɨ,s m a k ɔ v a w a b ɨ
smakować,V;PST;1;SG;FEM,s m a k ɔ v a w a m,s m a k ɔ v a w a m
smakować,V;PST;2;PL;MASC;HUM,s m a k ɔ v a l i ɕ t͡ɕ ɛ,s m a k ɔ v a l i ɕ t͡ɕ ɛ
smakować,V;COND;3;PL,s m a k ɔ v a w ɨ b ɨ,s m a k ɔ v a w ɨ b ɨ
smakować,V;PRS;2;SG,s m a k u j ɛ ʂ,s m a k u j ɛ
smakować,V;PRS;3;SG,s m a k u j ɛ,s m a k u j ɛ
otrzymywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a l i
otrzymywać,V;PRS;2;PL,ɔ t ʂ ɨ m u j ɛ t͡ɕ ɛ,ɔ t ʂ ɨ m u j t͡ɕ ɛ
otrzymywać,V;PRS;2;SG,ɔ t ʂ ɨ m u j ɛ ʂ,ɔ t ʂ ɨ m u j ɛ ʂ
otrzymywać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ,ɔ t ʂ ɨ m ɨ v a w a b ɨ
otrzymywać,V;PST;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a m,d ɔ d a v a w a m
otrzymywać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a ɕ,ɔ t ʂ ɨ m ɨ v a w a ɕ
otrzymywać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w,ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;PST;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ
działać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w,b ɛ n d ɔ ɲ d͡ʑ a w a w
działać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w
działać,V;IMP;1;PL,d͡ʑ a w a j m ɨ,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ
działać,V;COND;1;SG;FEM,d͡ʑ a w a w a b ɨ m,d͡ʑ a w a w a b ɨ m
działać,V;COND;2;SG;FEM,d͡ʑ a w a w a b ɨ ɕ,d͡ʑ a w a w a b ɨ ɕ
działać,V;COND;3;SG;FEM,d͡ʑ a w a w a b ɨ,d͡ʑ a w a w a b ɨ
działać,V;COND;2;SG;MASC,d͡ʑ a w a w b ɨ ɕ,d͡ʑ a w a w b ɨ ɕ
działać,V;PST;3;SG;NEUT,d͡ʑ a w a w ɔ,d͡ʑ a w a w ɔ
działać,V;IMP;3;PL,ɲ ɛ x d͡ʑ a w a j ɔ w̃,ɲ ɛ x
używać,V;FUT;1;SG;FEM,b ɛ n d ɛ u ʐ ɨ v a w a,b ɛ n d ɛ u ʐ ɨ v a w a
używać,V;FUT;1;SG;MASC,b ɛ n d ɛ u ʐ ɨ v a w,b ɛ n d ɛ u ʐ ɨ v a w
używać,V;PRS;2;PL,u ʐ ɨ v a t͡ɕ ɛ,u ʐ ɨ v a t͡ɕ ɛ
używać,V;PRS;3;PL,u ʐ ɨ v a j ɔ w̃,u ʐ ɨ v a l a j ɔ w̃
używać,V;COND;2;SG;MASC,u ʐ ɨ v a w b ɨ ɕ,u ʐ ɨ v a w b ɨ ɕ
używać,V;COND;3;SG;MASC,u ʐ ɨ v a w b ɨ,u ʐ ɨ v a w b ɨ
używać,V;PST;2;PL;MASC;HUM,u ʐ ɨ v a l i ɕ t͡ɕ ɛ,u ʐ ɨ v a l i ɕ t͡ɕ ɛ
używać,V;PST;1;PL;MASC;HUM,u ʐ ɨ v a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
używać,V;PST;3;SG;NEUT,u ʐ ɨ v a w ɔ,u ʐ ɨ v a w ɔ
używać,V;PST;3;SG;MASC,u ʐ ɨ v a w,u ʐ ɨ v a w
używać,V;PRS;1;PL,u ʐ ɨ v a m ɨ,u ʐ ɨ v a m ɨ
używać,V;PRS;2;SG,u ʐ ɨ v a ʂ,d ɔ d a j ɛ ʂ
czuć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a,b ɛ n d ɔ w̃ t͡ʂ u w a
czuć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w ɔ
czuć,V;COND;2;SG;FEM,t͡ʂ u w a b ɨ ɕ,t͡ʂ u w a b ɨ ɕ
czuć,V;COND;1;SG;MASC,t͡ʂ u w b ɨ m,d a v a w b ɨ m
czuć,V;COND;3;SG;NEUT,t͡ʂ u w ɔ b ɨ,d ɔ d a v a w ɔ b ɨ
czuć,V;PST;3;SG;NEUT,t͡ʂ u w ɔ,d ɔ d a w ɔ
czuć,V;COND;2;PL,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ
spotkać,V;NFIN,s p ɔ t k a t͡ɕ,s p ɔ t k a t͡ɕ
spotkać,V;IMP;1;PL,s p ɔ t k a j m ɨ,s p ɔ t k a j m ɨ
spotkać,V;COND;1;SG;FEM,s p ɔ t k a w a b ɨ m,s p ɔ t k a w a b ɨ ɕ m ɨ
spotkać,V;COND;3;SG;FEM,s p ɔ t k a w a b ɨ,s p ɔ t k a w a b ɨ
spotkać,V;PST;1;SG;FEM,s p ɔ t k a w a m,s p ɔ t k a w a m
spotkać,V;PST;2;SG;FEM,s p ɔ t k a w a ɕ,s p ɔ t k a w a ɕ
spotkać,V;COND;1;SG;MASC,s p ɔ t k a w b ɨ m,s p ɔ t k a w b ɨ m
spotkać,V;PST;1;PL;MASC;HUM,s p ɔ t k a l i ɕ m ɨ,s p ɔ t k a l i ɕ m ɨ
spotkać,V;FUT;2;SG,s p ɔ t k a ʂ,s p ɔ t k a j
spotkać,V;FUT;3;SG,s p ɔ t k a,z r ɔ z u m j ɛ
stawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a v a l i,b ɛ n d ɔ w̃ s t a v a l i
stawać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w a
stawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a v a w ɔ,b ɛ n d ɔ w̃ s t a w ɔ
stawać,V;PRS;3;SG,s t a j ɛ,s t a j ɛ
stawać,V;NFIN,s t a v a t͡ɕ,s t a v a t͡ɕ
stawać,V;COND;1;SG;FEM,s t a v a w a b ɨ m,s t a v a w a b ɨ m
stawać,V;COND;2;SG;FEM,s t a v a w a b ɨ ɕ,s t a v a w a b ɨ ɕ
stawać,V;PST;2;SG;FEM,s t a v a w a ɕ,s t a v a w a ɕ
stawać,V;PST;3;PL;MASC;HUM,s t a v a l i,s t a v a l i
stawać,V;PST;3;SG;NEUT,s t a v a w ɔ,s t a v a w ɔ
stawać,V;PST;3;SG;MASC,s t a v a w,s t a v a w
stawać,V;PST;1;PL,s t a v a w ɨ ɕ m ɨ,s t a v a w ɨ ɕ m ɨ
stawać,V;PST;3;PL,s t a v a w ɨ,s t a v a w ɨ
bronić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w a,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w a
bronić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w ɔ,b r ɔ ɲ i
bronić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i
bronić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i w a
bronić,V;IMP;2;PL,b r ɔ ɲ t͡ɕ ɛ,b r ɔ ɲ t͡ɕ ɛ
bronić,V;COND;2;SG;MASC,b r ɔ ɲ i w b ɨ ɕ,b r ɔ ɲ i w b ɨ ɕ
bronić,V;COND;3;SG;MASC,b r ɔ ɲ i w b ɨ,b r ɔ ɲ i w b ɨ
bronić,V;PST;2;SG;MASC,b r ɔ ɲ i w ɛ ɕ,b r ɔ ɲ i w ɛ ɕ
bronić,V;COND;1;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ m ɨ,b r ɔ ɲ i l i b ɨ ɕ m ɨ
bronić,V;COND;3;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ,b r ɔ ɲ i l i b ɨ
bronić,V;COND;3;SG;NEUT,b r ɔ ɲ i w ɔ b ɨ,b r ɔ ɲ i w ɔ b ɨ
bronić,V;COND;2;PL,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ
bronić,V;PST;2;PL,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ
zmienić,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ i,ɲ ɛ x z m j ɛ
zmienić,V;COND;1;SG;FEM,z m j ɛ ɲ i w a b ɨ m,z m j ɛ ɲ i w a b ɨ m
zmienić,V;PST;3;SG;FEM,z m j ɛ ɲ i w a,z m j ɛ ɲ i w a
zmienić,V;COND;3;SG;MASC,z m j ɛ ɲ i w b ɨ,z m j ɛ ɲ i w b ɨ
zmienić,V;PST;3;SG;MASC,z m j ɛ ɲ i w,z m j ɛ ɲ i w a
zmienić,V;COND;2;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ
zmienić,V;FUT;1;PL,z m j ɛ ɲ i m ɨ,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ
żyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ ʐ ɨ l i ɕ t͡ɕ ɛ
żyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u l i
żyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ w ɨ,b ɛ n d ɔ w̃ ʐ ɨ w ɨ ɕ m ɨ
żyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
żyć,V;IMP;3;PL,ɲ ɛ x ʐ ɨ j ɔ w̃,ɲ ɛ x
żyć,V;PRS;1;PL,ʐ ɨ j ɛ m ɨ,ʐ ɨ j ɛ m ɨ
żyć,V;IMP;1;PL,ʐ ɨ j m ɨ,t͡ʂ ɨ t a j m ɨ
żyć,V;COND;1;SG;FEM,ʐ ɨ w a b ɨ m,ʐ ɨ w a b ɨ m
żyć,V;COND;1;SG;MASC,ʐ ɨ w b ɨ m,d a v a w b ɨ m
żyć,V;PST;2;SG;MASC,ʐ ɨ w ɛ ɕ,d ɔ d a w ɛ ɕ
żyć,V;COND;1;PL;MASC;HUM,ʐ ɨ l i b ɨ ɕ m ɨ,ʐ ɨ l i b ɨ ɕ m ɨ
żyć,V;PST;3;SG;NEUT,ʐ ɨ w ɔ,ʐ ɨ w ɔ
żyć,V;COND;3;PL,ʐ ɨ w ɨ b ɨ,ʐ ɨ w ɨ b ɨ
przygotować,V;COND;1;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ m ɨ
przygotować,V;COND;3;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ
przygotować,V;COND;2;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ ɕ t͡ɕ ɛ
przygotować,V;COND;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ,d ɔ d a w b ɨ
przygotować,V;COND;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ
przygotować,V;PST;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
przygotować,V;PST;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ m ɨ,d ɔ d a v a l i ɕ m ɨ
przygotować,V;COND;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ
przygotować,V;PST;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a l i
sprawiać,V;FUT;3;PL,b ɛ n d ɔ w̃ s p r a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɨ
sprawiać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w
sprawiać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i
sprawiać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w ɨ,s p r a v j a w ɨ b ɨ ɕ m ɨ
sprawiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ
sprawiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s p r a v j a w,b ɛ ɲ d͡ʑ ɛ s p r a v j a w
sprawiać,V;COND;2;SG;FEM,s p r a v j a w a b ɨ ɕ,s p r a v j a w a b ɨ ɕ
sprawiać,V;COND;3;SG;MASC,s p r a v j a w b ɨ,s p r a v j a w b ɨ
sprawiać,V;PST;1;SG;MASC,s p r a v j a w ɛ m,s p r a v j a w ɛ m
sprawiać,V;COND;2;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ
sprawiać,V;COND;1;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ m ɨ,s p r a v j a l i b ɨ ɕ m ɨ
sprawiać,V;PST;1;PL;MASC;HUM,s p r a v j a l i ɕ m ɨ,s p r a v j a l i ɕ m ɨ
kupić,V;IMP;2;PL,k u p t͡ɕ ɛ,k u p t͡ɕ ɛ
kupić,V;FUT;1;SG,k u p j ɛ,k u p i ʂ
kupić,V;PST;2;SG;FEM,k u p i w a ɕ,k u p i w a ɕ
kupić,V;COND;1;SG;MASC,k u p i w b ɨ m,k u p i w b ɨ m
kupić,V;COND;3;SG;MASC,k u p i w b ɨ,k u p i w b ɨ
kupić,V;PST;2;PL;MASC;HUM,k u p i l i ɕ t͡ɕ ɛ,k u p i l i ɕ t͡ɕ ɛ
kupić,V;PST;3;PL;MASC;HUM,k u p i l i,k u p i l i
kupić,V;PST;3;PL,k u p i w ɨ,k u p i w ɨ
kupić,V;FUT;3;SG,k u p i,ɲ ɛ x k u p i ʂ ɛ
polecać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
polecać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
polecać,V;PRS;2;PL,p ɔ l ɛ t͡s a t͡ɕ ɛ,p ɔ l ɛ t͡s a j t͡ɕ ɛ
polecać,V;IMP;1;PL,p ɔ l ɛ t͡s a j m ɨ,p ɔ l ɛ t͡s a j m ɨ
polecać,V;IMP;2;SG,p ɔ l ɛ t͡s a j,p ɔ l ɛ t͡s a j
