lemma,paradigm_slot,target,prediction
pojawiać się,V;PST;3;SG;MASC,p ɔ j a v j a w,p ɔ j a v j a w
kupować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɔ,b ɛ n d ɔ w̃ k u p ɔ v a w ɔ
kupować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w a
kupować,V;PST;3;PL;MASC;HUM,k u p ɔ v a l i,k u p ɔ v a l i
kupować,V;PST;3;SG;MASC,k u p ɔ v a w,k u p ɔ v a w
kupować,V;COND;2;PL,k u p ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ b ɨ ɕ
kupować,V;COND;1;PL,k u p ɔ v a w ɨ b ɨ ɕ m ɨ,k u p ɔ v a w ɨ b ɨ ɕ m ɨ
kupować,V;PRS;3;PL,k u p u j ɔ w̃,k u p ɔ v a w ɨ b ɨ
kupować,V;IMP;2;PL,k u p u j t͡ɕ ɛ,n a l ɛ ʂ t͡ɕ ɛ
kupować,V;IMP;1;PL,k u p u j m ɨ,p ɔ ɕ a d a j m ɨ
widzieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a
widzieć,V;COND;2;SG;FEM,v i d͡ʑ a w a b ɨ ɕ,v i d͡ʑ a w a b ɨ ɕ
widzieć,V;PST;1;SG;FEM,v i d͡ʑ a w a m,v i d͡ʑ a w a m
widzieć,V;PST;2;SG;FEM,v i d͡ʑ a w a ɕ,v i d͡ʑ a w a ɕ
widzieć,V;PST;3;SG;FEM,v i d͡ʑ a w a,v i d͡ʑ a w a
widzieć,V;COND;1;SG;MASC,v i d͡ʑ a w b ɨ m,v i d͡ʑ a w b ɨ m
widzieć,V;COND;3;SG;NEUT,v i d͡ʑ a w ɔ b ɨ,v i d͡ʑ a w ɔ b ɨ
widzieć,V;PST;3;SG;MASC,v i d͡ʑ a w,v i d͡ʑ a w
widzieć,V;COND;2;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
widzieć,V;PST;2;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ t͡ɕ ɛ,v i d͡ʑ ɛ l i ɕ t͡ɕ ɛ
widzieć,V;PST;3;PL;MASC;HUM,v i d͡ʑ ɛ l i,v i d͡ʑ ɛ l i
trwać,V;FUT;3;PL,b ɛ n d ɔ w̃ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ t r f a w ɨ
trwać,V;FUT;1;SG;FEM,b ɛ n d ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w a
trwać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
trwać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ l b j a w ɨ
trwać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
trwać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
trwać,V;NFIN,t r f a t͡ɕ,t r f a t͡ɕ
trwać,V;PRS;3;PL,t r f a j ɔ w̃,t r f a j ɔ w̃
trwać,V;IMP;2;SG,t r f a j,s t a r a j
trwać,V;COND;2;SG;FEM,t r f a w a b ɨ ɕ,t r f a w a b ɨ ɕ
trwać,V;COND;1;PL;MASC;HUM,t r f a l i b ɨ ɕ m ɨ,t r f a l i b ɨ ɕ m ɨ
trwać,V;PST;3;PL,t r f a w ɨ,t r f a w ɨ
trwać,V;PRS;1;PL,t r f a m ɨ,p ɔ t ʂ ɛ b u j ɛ m ɨ
trwać,V;PRS;2;SG,t r f a ʂ,p ɔ t ʂ ɛ b u j ɛ ʂ
uważać,V;FUT;3;PL,b ɛ n d ɔ w̃ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ
uważać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w
uważać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uważać,V;PRS;3;PL,u v a ʐ a j ɔ w̃,u v a ʐ a j ɔ w̃
uważać,V;PST;1;SG;FEM,u v a ʐ a w a m,u v a ʐ a w a m
uważać,V;COND;1;SG;MASC,u v a ʐ a w b ɨ m,u v a ʐ a w b ɨ m
uważać,V;PST;1;SG;MASC,u v a ʐ a w ɛ m,u v a ʐ a w ɛ m
uważać,V;PST;2;PL;MASC;HUM,u v a ʐ a l i ɕ t͡ɕ ɛ,u v a ʐ a l i ɕ t͡ɕ ɛ
uważać,V;COND;3;SG;NEUT,u v a ʐ a w ɔ b ɨ,u v a ʐ a w ɔ b ɨ
uważać,V;PRS;1;SG,u v a ʐ a m,u v a ʐ a m
smakować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s m a k ɔ v a l i,b ɛ n d ɔ w̃ p ɔ k a z ɨ v a l i
smakować,V;FUT;3;PL,b ɛ n d ɔ w̃ s m a k ɔ v a w ɨ,b ɛ n d ɔ w̃ p ɔ j a v j a d a w ɨ
smakować,V;COND;3;SG;FEM,s m a k ɔ v a w a b ɨ,s m a k ɔ v a w a b ɨ
smakować,V;COND;1;SG;MASC,s m a k ɔ v a w b ɨ m,s m a k ɔ v a w b ɨ m
smakować,V;PST;1;SG;MASC,s m a k ɔ v a w ɛ m,s m a k ɔ v a w ɛ m
smakować,V;COND;3;PL;MASC;HUM,s m a k ɔ v a l i b ɨ,s m a k ɔ v a l i b ɨ
smakować,V;PST;3;PL,s m a k ɔ v a w ɨ,s m a k ɔ v a w ɨ
smakować,V;PRS;1;SG,s m a k u j ɛ,s m a k u j ɛ
smakować,V;IMP;2;SG,s m a k u j,s m a k u j
otrzymywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a l i,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ
otrzymywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;PRS;3;PL,ɔ t ʂ ɨ m u j ɔ w̃,ɔ t ʂ ɨ m u j ɔ w̃
otrzymywać,V;PRS;1;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ m
otrzymywać,V;IMP;2;SG,ɔ t ʂ ɨ m u j,ɔ t ʂ ɨ m u j
otrzymywać,V;NFIN,ɔ t ʂ ɨ m ɨ v a t͡ɕ,ɔ t ʂ ɨ m ɨ v a t͡ɕ
otrzymywać,V;COND;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ ɕ,ɔ t ʂ ɨ m ɨ v a w b ɨ ɕ
otrzymywać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ
otrzymywać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i,ɔ t ʂ ɨ m ɨ v a l i
otrzymywać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ,ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;COND;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
działać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w a w ɨ,b ɛ n d ɔ ɲ d͡ʑ a w a w ɨ
działać,V;IMP;2;SG,d͡ʑ a w a j,s t a v a j
działać,V;COND;2;SG;FEM,d͡ʑ a w a w a b ɨ ɕ,d͡ʑ a w a w a b ɨ ɕ
działać,V;COND;3;SG;FEM,d͡ʑ a w a w a b ɨ,d͡ʑ a w a w a b ɨ
działać,V;PST;1;SG;MASC,d͡ʑ a w a w ɛ m,d͡ʑ a w a w ɛ m
działać,V;PST;3;SG;MASC,d͡ʑ a w a w,d͡ʑ a w a w
działać,V;COND;1;PL,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ
działać,V;PST;3;PL,d͡ʑ a w a w ɨ,d͡ʑ a w a w ɨ
używać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a l i,b ɛ n d ɛ u ʐ ɨ v a l i
używać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i w ɨ
używać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l a w
używać,V;COND;2;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a l i b ɨ ɕ
używać,V;COND;1;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ m ɨ,u ʐ ɨ v a l i b ɨ ɕ m ɨ
używać,V;PST;1;PL;MASC;HUM,u ʐ ɨ v a l i ɕ m ɨ,u ʐ ɨ v a l i ɕ m ɨ
używać,V;COND;1;PL,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ,u ʐ ɨ v a w ɨ b ɨ ɕ m ɨ
używać,V;COND;3;PL,u ʐ ɨ v a w ɨ b ɨ,u ʐ ɨ v a w ɨ b ɨ
czuć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w
czuć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u w ɨ,b ɛ n d ɔ w̃ t͡ʂ u w ɨ ɕ m ɨ
czuć,V;PRS;1;PL,t͡ʂ u j ɛ m ɨ,t͡ʂ u j ɛ m ɨ
czuć,V;COND;1;SG;MASC,t͡ʂ u w b ɨ m,t͡ʂ u w b ɨ m
czuć,V;COND;2;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ u l i b ɨ ɕ
czuć,V;COND;1;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ m ɨ,t͡ʂ u l i b ɨ ɕ m ɨ
czuć,V;PST;2;PL;MASC;HUM,t͡ʂ u l i ɕ t͡ɕ ɛ,t͡ʂ u l i ɕ t͡ɕ ɛ
czuć,V;PST;1;PL,t͡ʂ u w ɨ ɕ m ɨ,z m j ɛ l b j a w ɨ ɕ m ɨ
spotkać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
spotkać,V;COND;2;SG;FEM,s p ɔ t k a w a b ɨ ɕ,s p ɔ t k a w a b ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;2;SG;MASC,s p ɔ t k a w ɛ ɕ,s p ɔ t k a w ɛ ɕ
spotkać,V;PST;2;PL;MASC;HUM,s p ɔ t k a l i ɕ t͡ɕ ɛ,s p ɔ t k a l i ɕ t͡ɕ ɛ
spotkać,V;COND;3;PL,s p ɔ t k a w ɨ b ɨ,s p ɔ t k a w ɨ b ɨ
spotkać,V;FUT;1;PL,s p ɔ t k a m ɨ,s p ɔ t k a w ɨ b ɨ ɕ m ɨ
stawać,V;PRS;3;SG,s t a j ɛ,s t a v a l a
stawać,V;NFIN,s t a v a t͡ɕ,s t a v a t͡ɕ
stawać,V;PST;2;SG;FEM,s t a v a w a ɕ,s t a v a w a ɕ
stawać,V;COND;3;PL;MASC;HUM,s t a v a l i b ɨ,s t a v a l i b ɨ
stawać,V;PST;2;PL;MASC;HUM,s t a v a l i ɕ t͡ɕ ɛ,s t a v a l i ɕ t͡ɕ ɛ
stawać,V;PST;1;PL;MASC;HUM,s t a v a l i ɕ m ɨ,s t a v a l i ɕ m ɨ
stawać,V;COND;3;SG;NEUT,s t a v a w ɔ b ɨ,s t a v a w ɔ b ɨ
stawać,V;PST;3;SG;MASC,s t a v a w,s t a v a w
stawać,V;PST;3;PL,s t a v a w ɨ,s t a v a w ɨ
bronić,V;FUT;3;PL,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ
bronić,V;FUT;1;SG;FEM,b ɛ n d ɛ b r ɔ ɲ i w a,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i w a
bronić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w
bronić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ ʂ
bronić,V;PST;3;SG;FEM,b r ɔ ɲ i w a,b r ɔ ɲ i w a
bronić,V;PST;1;SG;MASC,b r ɔ ɲ i w ɛ m,b r ɔ ɲ i w ɛ m
bronić,V;COND;2;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i l i b ɨ ɕ
bronić,V;PST;1;PL;MASC;HUM,b r ɔ ɲ i l i ɕ m ɨ,b r ɔ ɲ i l i ɕ m ɨ
bronić,V;PST;3;SG;NEUT,b r ɔ ɲ i w ɔ,b r ɔ ɲ i w ɔ
bronić,V;PRS;2;SG,b r ɔ ɲ i ʂ,d a j ɛ ʂ
zmienić,V;NFIN,z m j ɛ ɲ i t͡ɕ,z m j ɛ t͡ɕ
zmienić,V;PST;1;SG;FEM,z m j ɛ ɲ i w a m,z m j ɛ ɲ i w a m
zmienić,V;COND;2;SG;MASC,z m j ɛ ɲ i w b ɨ ɕ,z m j ɛ ɲ i w b ɨ ɕ
zmienić,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ m ɨ,z m j ɛ ɲ i l i b ɨ ɕ m ɨ
zmienić,V;PST;2;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ
zmienić,V;PST;1;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ m ɨ,z m j ɛ ɲ i l i ɕ m ɨ
zmienić,V;PST;3;SG;NEUT,z m j ɛ ɲ i w ɔ,z m j ɛ ɲ i w ɔ
zmienić,V;PST;3;SG;MASC,z m j ɛ ɲ i w,z m j ɛ ɲ i w ɛ ɕ
zmienić,V;COND;1;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ
zmienić,V;IMP;1;PL,z m j ɛ ɲ m ɨ,z m j ɛ ɲ i m ɨ
zmienić,V;IMP;2;SG,z m j ɛ ɲ,ɲ ɛ x z m j ɛ ʂ
żyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʐ ɨ l i
żyć,V;IMP;2;PL,ʐ ɨ j t͡ɕ ɛ,t͡ʂ ɨ t a j t͡ɕ ɛ
żyć,V;PRS;1;PL,ʐ ɨ j ɛ m ɨ,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;2;SG,ʐ ɨ j ɛ ʂ,ʐ ɨ j ɛ ʂ
żyć,V;IMP;2;SG,ʐ ɨ j,d ɔ d a v a j
żyć,V;COND;1;SG;FEM,ʐ ɨ w a b ɨ m,ʐ ɨ w a b ɨ ɕ m ɨ
żyć,V;COND;2;SG;MASC,ʐ ɨ w b ɨ ɕ,d a v a w b ɨ ɕ
żyć,V;COND;2;PL,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
żyć,V;COND;3;PL,ʐ ɨ w ɨ b ɨ,ʐ ɨ w ɨ b ɨ
żyć,V;PST;1;PL,ʐ ɨ w ɨ ɕ m ɨ,d ɔ d a w ɨ ɕ m ɨ
przygotować,V;PST;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ t͡ɕ ɛ
przygotować,V;PST;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i,p ʂ ɨ ɡ ɔ t ɔ v a l i
przygotować,V;PST;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ
przygotować,V;PST;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ
przygotować,V;FUT;3;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
sprawiać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a w ɨ,s p r a v j a t͡ɕ ɛ
sprawiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ
sprawiać,V;PRS;3;PL,s p r a v j a j ɔ w̃,s p r a v j a w ɨ b ɨ
sprawiać,V;IMP;2;PL,s p r a v j a j t͡ɕ ɛ,s p r a f t͡ɕ ɛ
sprawiać,V;IMP;1;PL,s p r a v j a j m ɨ,s p r a v j a j m ɨ
sprawiać,V;COND;3;SG;MASC,s p r a v j a w b ɨ,s p r a v j a w b ɨ
sprawiać,V;COND;1;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ m ɨ,s p r a v j a l i b ɨ ɕ m ɨ
sprawiać,V;PST;1;PL;MASC;HUM,s p r a v j a l i ɕ m ɨ,s p r a v j a l i ɕ m ɨ
sprawiać,V;COND;2;PL,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;1;PL,s p r a v j a w ɨ ɕ m ɨ,s p r a v j a w ɨ ɕ m ɨ
kupić,V;COND;3;SG;FEM,k u p i w a b ɨ,k u p i w a b ɨ
kupić,V;PST;2;PL;MASC;HUM,k u p i l i ɕ t͡ɕ ɛ,k u p i l i ɕ t͡ɕ ɛ
kupić,V;PST;3;PL;MASC;HUM,k u p i l i,k u p i l i
kupić,V;PST;3;SG;NEUT,k u p i w ɔ,k u p i w ɔ
kupić,V;PST;3;PL,k u p i w ɨ,k u p i w ɨ
polecać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a l i,b ɛ n d ɔ w̃ l a t a l i
polecać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w ɨ,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w ɨ
polecać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a l i
polecać,V;PST;2;SG;FEM,p ɔ l ɛ t͡s a w a ɕ,p ɔ l ɛ t͡s a w a ɕ
polecać,V;COND;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ
polecać,V;COND;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ
polecać,V;COND;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ,p ɔ l ɛ t͡s a l i b ɨ
dawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ l b j a w ɨ
dawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w a
dawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w
dawać,V;PRS;2;SG,d a j ɛ ʂ,d a j ɛ ʂ
dawać,V;PRS;3;SG,d a j ɛ,d a j ɛ
dawać,V;PST;2;SG;FEM,d a v a w a ɕ,d a v a w a ɕ
dawać,V;PST;3;SG;MASC,d a v a w,z m j ɛ l b j a w
dawać,V;COND;3;PL,d a v a w ɨ b ɨ,d a v a w ɨ b ɨ
napisać,V;COND;2;SG;FEM,n a p i s a w a b ɨ ɕ,n a p i s a w a b ɨ ɕ t͡ɕ ɛ
napisać,V;PST;2;SG;FEM,n a p i s a w a ɕ,n a p i s a w a ɕ
napisać,V;COND;3;SG;MASC,n a p i s a w b ɨ,n a p i s a w b ɨ
napisać,V;COND;3;PL,n a p i s a w ɨ b ɨ,n a p i s a w ɨ b ɨ
napisać,V;FUT;3;SG,n a p i ʂ ɛ,n a p i ʂ ɛ
chcieć,V;FUT;1;SG;FEM,b ɛ n d ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w a
