lemma,paradigm_slot,target,prediction
dać,V;COND;2;SG;MASC,d a w b ɨ ɕ,d a w b ɨ ɕ
dać,V;PST;2;PL,d a w ɨ ɕ t͡ɕ ɛ,d a w ɨ ɕ t͡ɕ ɛ
dać,V;PST;1;PL,d a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
dać,V;FUT;2;SG,d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dać,V;FUT;3;SG,d a,z m j ɛ
pojawić się,V;IMP;2;PL,p ɔ j a f t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
pojawić się,V;FUT;2;PL,p ɔ j a v i t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ
pojawić się,V;COND;2;SG;FEM,p ɔ j a v i w a b ɨ ɕ,p ɔ j a v i w a b ɨ ɕ
pojawić się,V;PST;1;SG;MASC,p ɔ j a v i w ɛ m,p a m j ɛ n t a w ɛ m
pojawić się,V;COND;3;SG;NEUT,p ɔ j a v i w ɔ b ɨ,p ɔ j a v i w ɔ b ɨ
pojawić się,V;COND;2;PL,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v i w ɨ b ɨ ɕ t͡ɕ ɛ
pojawić się,V;IMP;1;PL,p ɔ j a v m ɨ,p ɔ j a v i m ɨ
wyglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ ɡ l ɔ n d a l i
wyglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wyglądać,V;COND;3;SG;FEM,v ɨ ɡ l ɔ n d a w a b ɨ,v ɨ ɡ l ɔ n d a w a b ɨ
wyglądać,V;PST;1;SG;FEM,v ɨ ɡ l ɔ n d a w a m,v ɨ ɡ l ɔ n d a w a m
wyglądać,V;COND;2;SG;MASC,v ɨ ɡ l ɔ n d a w b ɨ ɕ,v ɨ ɡ l ɔ n d a w b ɨ ɕ
wyglądać,V;PST;2;SG;MASC,v ɨ ɡ l ɔ n d a w ɛ ɕ,v ɨ ɡ l ɔ n d a w ɛ ɕ
wyglądać,V;COND;3;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i b ɨ,v ɨ ɡ l ɔ n d a l i b ɨ
wyglądać,V;PST;1;PL;MASC;HUM,v ɨ ɡ l ɔ n d a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
wyglądać,V;PST;3;SG;MASC,v ɨ ɡ l ɔ n d a w,v ɨ ɡ l ɔ n d a w
wyglądać,V;PRS;1;PL,v ɨ ɡ l ɔ n d a m ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
wyglądać,V;PRS;2;SG,v ɨ ɡ l ɔ n d a ʂ,v ɨ ɡ l ɔ n d a j
wyglądać,V;PRS;3;SG,v ɨ ɡ l ɔ n d a,d a j ɛ
używać,V;FUT;1;SG;FEM,b ɛ n d ɛ u ʐ ɨ v a w a,b ɛ n d ɛ u ʐ ɨ v a w a
używać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w a
używać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
używać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
używać,V;PRS;3;PL,u ʐ ɨ v a j ɔ w̃,u ʐ ɨ v a w ɨ b ɨ
używać,V;COND;2;SG;FEM,u ʐ ɨ v a w a b ɨ ɕ,u ʐ ɨ v a w a b ɨ ɕ
używać,V;COND;3;SG;MASC,u ʐ ɨ v a w b ɨ,u ʐ ɨ v a w b ɨ
używać,V;PST;2;SG;MASC,u ʐ ɨ v a w ɛ ɕ,u ʐ ɨ v a w ɛ ɕ
używać,V;COND;3;SG;NEUT,u ʐ ɨ v a w ɔ b ɨ,u ʐ ɨ v a w ɔ b ɨ
używać,V;COND;2;PL,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
sprawiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i
sprawiać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
sprawiać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a w ɨ
sprawiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawiać,V;PRS;2;PL,s p r a v j a t͡ɕ ɛ,s p r a v j a d a t͡ɕ ɛ
sprawiać,V;PRS;3;PL,s p r a v j a j ɔ w̃,s p r a v j a j ɔ w̃
sprawiać,V;COND;2;SG;FEM,s p r a v j a w a b ɨ ɕ,s p r a v j a w a b ɨ ɕ t͡ɕ ɛ
sprawiać,V;COND;3;SG;MASC,s p r a v j a w b ɨ,s p r a v j a w b ɨ
sprawiać,V;COND;2;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ
sprawiać,V;COND;1;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ m ɨ,s p r a v j a l i b ɨ ɕ m ɨ
sprawiać,V;COND;3;PL;MASC;HUM,s p r a v j a l i b ɨ,s p r a v j a l i b ɨ
pomagać,V;PRS;2;PL,p ɔ m a ɡ a t͡ɕ ɛ,p ɔ m a ɡ a t͡ɕ ɛ
pomagać,V;PRS;3;PL,p ɔ m a ɡ a j ɔ w̃,p ɔ m a ɡ a j ɔ w̃
pomagać,V;IMP;2;SG,p ɔ m a ɡ a j,p ɔ m a ɡ a j
pomagać,V;PST;3;SG;FEM,p ɔ m a ɡ a w a,p ɔ m a ɡ a w a
pomagać,V;PST;3;SG;MASC,p ɔ m a ɡ a w,p ɔ m a ɡ a w
pomagać,V;PST;2;PL,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ
pomagać,V;PRS;2;SG,p ɔ m a ɡ a ʂ,d͡ʑ ɛ j ɛ ʂ
uwielbiać,V;IMP;2;PL,u v j ɛ l b j a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
uwielbiać,V;COND;2;SG;FEM,u v j ɛ l b j a w a b ɨ ɕ,u v j ɛ l b j a w a b ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PST;1;SG;FEM,u v j ɛ l b j a w a m,u v j ɛ l b j a w a m
uwielbiać,V;COND;1;PL,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ
uwielbiać,V;PST;3;PL,u v j ɛ l b j a w ɨ,u v j ɛ l b j a w ɨ
uwielbiać,V;PRS;3;SG,u v j ɛ l b j a,p ɔ l ɛ t͡s a
przeczytać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a
przeczytać,V;NFIN,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ
przeczytać,V;FUT;3;PL,p ʂ ɛ t͡ʂ ɨ t a j ɔ w̃,p ʂ ɛ t͡ʂ ɨ t a w ɨ
przeczytać,V;IMP;2;PL,p ʂ ɛ t͡ʂ ɨ t a j t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ
przeczytać,V;COND;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ m ɨ
przeczytać,V;PST;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a ɕ,p ʂ ɛ t͡ʂ ɨ t a w a ɕ
przeczytać,V;COND;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ m ɨ
przeczytać,V;COND;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ
przeczytać,V;COND;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ
przeczytać,V;PST;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
przeczytać,V;COND;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
przeczytać,V;PST;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ
przeczytać,V;FUT;1;PL,p ʂ ɛ t͡ʂ ɨ t a m ɨ,p ʂ ɛ t͡ʂ ɨ t a m ɨ
przeczytać,V;FUT;2;SG,p ʂ ɛ t͡ʂ ɨ t a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otworzyć,V;IMP;1;PL,ɔ t f u ʐ m ɨ,ɔ t f ɔ ʐ ɨ m ɨ
otworzyć,V;FUT;2;PL,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
otworzyć,V;PST;2;SG;FEM,ɔ t f ɔ ʐ ɨ w a ɕ,ɔ t f ɔ ʐ ɨ w a ɕ
otworzyć,V;PST;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a,ɔ t f ɔ ʐ ɨ w a
otworzyć,V;COND;3;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ,ɔ t f ɔ ʐ ɨ w b ɨ
otworzyć,V;COND;3;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ
otworzyć,V;PST;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
otworzyć,V;PST;3;SG;NEUT,ɔ t f ɔ ʐ ɨ w ɔ,ɔ t f ɔ ʐ ɨ w ɔ
otworzyć,V;COND;2;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
otworzyć,V;FUT;2;SG,ɔ t f ɔ ʐ ɨ ʂ,v ɛ ʑ m j ɛ ʂ
wybrać,V;IMP;3;SG,ɲ ɛ x,v ɨ b j ɛ
wybrać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
wybrać,V;FUT;3;SG,v ɨ b j ɛ ʐ ɛ,v ɨ b j ɔ r ɛ
wybrać,V;IMP;1;PL,v ɨ b j ɛ ʐ m ɨ,v ɨ b j ɛ ʂ t͡ɕ ɛ
wybrać,V;IMP;2;SG,v ɨ b j ɛ ʂ,v ɨ b j ɛ ʂ
wybrać,V;COND;2;SG;MASC,v ɨ b r a w b ɨ ɕ,v ɨ b r a w b ɨ ɕ
wybrać,V;COND;1;PL;MASC;HUM,v ɨ b r a l i b ɨ ɕ m ɨ,v ɨ b r a l i b ɨ ɕ m ɨ
wybrać,V;PST;3;SG;MASC,v ɨ b r a w,v ɨ b r a w
wybrać,V;COND;3;PL,v ɨ b r a w ɨ b ɨ,v ɨ b r a w ɨ b ɨ
leczyć,V;FUT;1;SG;MASC,b ɛ n d ɛ l ɛ t͡ʂ ɨ w,b ɛ n d ɛ l ɛ t͡ʂ ɨ w
leczyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w ɔ,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ t a w ɔ
leczyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i
leczyć,V;PRS;3;PL,l ɛ t͡ʂ ɔ w̃,l ɛ t͡ʂ ɨ w ɨ b ɨ
leczyć,V;IMP;1;PL,l ɛ t͡ʂ m ɨ,d ɔ d a j m ɨ
leczyć,V;PRS;2;PL,l ɛ t͡ʂ ɨ t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
leczyć,V;NFIN,l ɛ t͡ʂ ɨ t͡ɕ,d a v a t͡ɕ
leczyć,V;COND;2;SG;FEM,l ɛ t͡ʂ ɨ w a b ɨ ɕ,l ɛ t͡ʂ ɨ w a b ɨ ɕ
leczyć,V;PST;1;SG;MASC,l ɛ t͡ʂ ɨ w ɛ m,l ɛ t͡ʂ ɨ w ɛ m
leczyć,V;COND;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ
leczyć,V;COND;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ,l ɛ t͡ʂ ɨ l i b ɨ
leczyć,V;PST;3;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i,l ɛ t͡ʂ ɨ l i
leczyć,V;COND;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ b ɨ,l ɛ t͡ʂ ɨ w ɔ b ɨ
leczyć,V;PST;3;SG;MASC,l ɛ t͡ʂ ɨ w,d a v a w
leczyć,V;COND;3;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ,l ɛ t͡ʂ ɨ w ɨ b ɨ
leczyć,V;PST;1;PL,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ w ɨ ɕ m ɨ
połączyć,V;IMP;2;PL,p ɔ w ɔ n t͡ʂ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
połączyć,V;IMP;2;SG,p ɔ w ɔ n t͡ʂ,p ɔ w ɔ n t͡ʂ ɨ ʂ
połączyć,V;FUT;2;PL,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
połączyć,V;NFIN,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ,d a v a t͡ɕ
połączyć,V;COND;2;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ
połączyć,V;COND;1;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ m,p ɔ w ɔ n t͡ʂ ɨ w b ɨ m
połączyć,V;PST;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w,p ɔ w ɔ n t͡ʂ ɨ w
połączyć,V;COND;3;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ
połączyć,V;FUT;1;PL,p ɔ w ɔ n t͡ʂ ɨ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
wymagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ,v ɨ m a ɡ a t͡ɕ ɛ
wymagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wymagać,V;PST;1;SG;FEM,v ɨ m a ɡ a w a m,v ɨ m a ɡ a w a m
wymagać,V;COND;2;PL,v ɨ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ
wymagać,V;PST;2;PL,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ
wymagać,V;PST;1;PL,v ɨ m a ɡ a w ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ ɕ m ɨ
wymagać,V;PRS;2;SG,v ɨ m a ɡ a ʂ,d ɔ d a j ɛ ʂ
wymagać,V;PRS;3;SG,v ɨ m a ɡ a,v ɨ m a ɡ a
działać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a l i
działać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w a
działać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ
działać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w
działać,V;COND;2;SG;MASC,d͡ʑ a w a w b ɨ ɕ,d͡ʑ a w a w b ɨ ɕ
działać,V;COND;3;PL;MASC;HUM,d͡ʑ a w a l i b ɨ,d͡ʑ a w a l i b ɨ
działać,V;PRS;3;SG,d͡ʑ a w a,d a j ɛ
działać,V;IMP;3;PL,ɲ ɛ x d͡ʑ a w a j ɔ w̃,ɲ ɛ x
pojawiać się,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w ɨ
pojawiać się,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pojawiać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a l i
pojawiać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ
pojawiać się,V;IMP;1;PL,p ɔ j a v j a j m ɨ,p ɔ j a v j a j m ɨ
pojawiać się,V;COND;2;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a l i b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;PST;2;PL;MASC;HUM,p ɔ j a v j a l i ɕ t͡ɕ ɛ,p ɔ j a v j a l i ɕ t͡ɕ ɛ
pojawiać się,V;COND;1;PL,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ
pojawiać się,V;PST;1;PL,p ɔ j a v j a w ɨ ɕ m ɨ,p ɔ j a v j a w ɨ ɕ m ɨ
tworzyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ s t a v a l i
tworzyć,V;FUT;3;PL,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ w ɨ,t f ɔ ʐ ɔ w̃
tworzyć,V;FUT;1;SG;FEM,b ɛ n d ɛ t f ɔ ʐ ɨ w a,b ɛ n d ɛ t f ɔ ʐ ɨ w a
tworzyć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ w ɨ
tworzyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
tworzyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ t f ɔ ʐ ɨ w a
tworzyć,V;IMP;2;SG,t f u ʂ,k ɔ ʐ ɨ s t a j
tworzyć,V;PST;1;SG;FEM,t f ɔ ʐ ɨ w a m,t f ɔ ʐ ɨ w a m
tworzyć,V;COND;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i b ɨ ɕ
tworzyć,V;COND;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
tworzyć,V;COND;2;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
pokazać,V;IMP;3;SG,ɲ ɛ x p ɔ k a ʐ ɛ,ɲ ɛ x
pokazać,V;COND;3;SG;FEM,p ɔ k a z a w a b ɨ,p ɔ k a z a w a b ɨ
pokazać,V;COND;3;SG;NEUT,p ɔ k a z a w ɔ b ɨ,p ɔ k a z a w ɔ b ɨ
pokazać,V;PST;3;SG;MASC,p ɔ k a z a w,p ɔ k a z a w
pokazać,V;FUT;2;PL,p ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
zaczynać,V;FUT;1;SG;MASC,b ɛ n d ɛ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ m ɨ z a t͡ʂ ɨ n a w
zaczynać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a l i,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a l i
zaczynać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w
zaczynać,V;IMP;2;SG,z a t͡ʂ ɨ n a j,z a t͡ʂ ɨ n a j
zaczynać,V;COND;3;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ,z a t͡ʂ ɨ n a w a b ɨ
zaczynać,V;PST;3;SG;FEM,z a t͡ʂ ɨ n a w a,z a t͡ʂ ɨ n a w a
zaczynać,V;COND;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ b ɨ,z a t͡ʂ ɨ n a w ɔ b ɨ
zaczynać,V;PST;3;SG;MASC,z a t͡ʂ ɨ n a w,z a t͡ʂ ɨ n a w
zaczynać,V;COND;3;PL,z a t͡ʂ ɨ n a w ɨ b ɨ,z a t͡ʂ ɨ n a w ɨ b ɨ
zaczynać,V;PST;1;PL,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ
zaczynać,V;PRS;1;PL,z a t͡ʂ ɨ n a m ɨ,d ɔ d a j ɛ m ɨ
zmienić,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ ɔ w̃,ɲ ɛ x
zmienić,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ i,ɲ ɛ x d a
zmienić,V;IMP;2;PL,z m j ɛ ɲ t͡ɕ ɛ,z m j ɛ ɲ i t͡ɕ ɛ
zmienić,V;FUT;1;SG,z m j ɛ ɲ ɛ,z m j ɛ
zmienić,V;COND;2;SG;FEM,z m j ɛ ɲ i w a b ɨ ɕ,z m j ɛ ɲ i w a b ɨ ɕ
zmienić,V;COND;3;SG;FEM,z m j ɛ ɲ i w a b ɨ,z m j ɛ ɲ i w a b ɨ
zmienić,V;PST;1;SG;FEM,z m j ɛ ɲ i w a m,d a v a w a m
zmienić,V;PST;2;SG;FEM,z m j ɛ ɲ i w a ɕ,z m j ɛ ɲ i w a ɕ
zmienić,V;PST;3;SG;FEM,z m j ɛ ɲ i w a,z m j ɛ ɲ i w a
zmienić,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ,z m j ɛ ɲ i l i b ɨ
zmienić,V;COND;1;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ
zmienić,V;COND;3;PL,z m j ɛ ɲ i w ɨ b ɨ,z m j ɛ ɲ i w ɨ b ɨ
zmienić,V;FUT;2;SG,z m j ɛ ɲ i ʂ,z m j ɛ ʂ
zmienić,V;IMP;1;PL,z m j ɛ ɲ m ɨ,z m j ɛ ɲ i m ɨ
zmieniać,V;NFIN,z m j ɛ ɲ a t͡ɕ,z m j ɛ ɲ a t͡ɕ
zmieniać,V;IMP;2;PL,z m j ɛ ɲ a j t͡ɕ ɛ,s t a v a j t͡ɕ ɛ
zmieniać,V;PST;1;SG;FEM,z m j ɛ ɲ a w a m,z m j ɛ ɲ a w a m
zmieniać,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ a l i,z m j ɛ ɲ a l i
zmieniać,V;PST;3;SG;NEUT,z m j ɛ ɲ a w ɔ,z m j ɛ ɲ a w ɔ
zmieniać,V;COND;2;PL,z m j ɛ ɲ a w ɨ b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a w ɨ b ɨ ɕ t͡ɕ ɛ
zmieniać,V;PST;1;PL,z m j ɛ ɲ a w ɨ ɕ m ɨ,z m j ɛ ɲ a w ɨ ɕ m ɨ
