lemma,paradigm_slot,target,prediction
dodawać,V;COND;3;SG;MASC,d ɔ d a v a w b ɨ,d ɔ d a v a w b ɨ
dodawać,V;COND;2;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a l i b ɨ ɕ
dodawać,V;COND;1;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
dodawać,V;IMP;3;PL,ɲ ɛ x d ɔ d a j ɔ w̃,ɲ ɛ x
pojawiać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a
pojawiać się,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pojawiać się,V;NFIN,p ɔ j a v j a t͡ɕ,p ɔ j a v j a t͡ɕ
pojawiać się,V;IMP;2;PL,p ɔ j a v j a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
pojawiać się,V;COND;1;SG;MASC,p ɔ j a v j a w b ɨ m,p ɔ j a v j a w b ɨ m
pojawiać się,V;COND;2;SG;MASC,p ɔ j a v j a w b ɨ ɕ,p ɔ j a v j a w b ɨ ɕ
pojawiać się,V;COND;1;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ m ɨ,p ɔ j a v j a l i b ɨ ɕ m ɨ
pojawiać się,V;COND;3;PL;MASC;HUM,p ɔ j a v j a l i b ɨ,p ɔ j a v j a l i b ɨ
pojawiać się,V;PST;2;PL;MASC;HUM,p ɔ j a v j a l i ɕ t͡ɕ ɛ,p ɔ j a v j a l i ɕ t͡ɕ ɛ
pojawiać się,V;COND;2;PL,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;COND;1;PL,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ
pojawiać się,V;PRS;1;PL,p ɔ j a v j a m ɨ,p ɔ j a v j a j m ɨ
pojawiać się,V;PRS;3;SG,p ɔ j a v j a,p ɔ j a v j a ʂ
kupować,V;FUT;3;PL,b ɛ n d ɔ w̃ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɨ
kupować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w a,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w a
kupować,V;COND;2;SG;FEM,k u p ɔ v a w a b ɨ ɕ,k u p ɔ v a w a b ɨ ɕ
kupować,V;COND;3;SG;FEM,k u p ɔ v a w a b ɨ,k u p ɔ v a w a b ɨ
kupować,V;COND;1;SG;MASC,k u p ɔ v a w b ɨ m,k u p ɔ v a w b ɨ m
kupować,V;COND;1;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ m ɨ,k u p ɔ v a l i b ɨ ɕ m ɨ
kupować,V;COND;3;PL;MASC;HUM,k u p ɔ v a l i b ɨ,k u p ɔ v a l i b ɨ
kupować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
widzieć,V;FUT;3;PL,b ɛ n d ɔ w̃ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɨ
widzieć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v i d͡ʑ ɛ l i,v i d͡ʑ ɛ l i
widzieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i
widzieć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w
widzieć,V;IMP;3;PL,ɲ ɛ x v i d͡z ɔ w̃,ɲ ɛ x
widzieć,V;COND;2;SG;MASC,v i d͡ʑ a w b ɨ ɕ,v i d͡ʑ a w a b ɨ ɕ
widzieć,V;PST;1;SG;MASC,v i d͡ʑ a w ɛ m,v i d͡ʑ a w a m
widzieć,V;COND;3;PL,v i d͡ʑ a w ɨ b ɨ,v i d͡ʑ a w ɨ b ɨ
widzieć,V;PST;1;PL,v i d͡ʑ a w ɨ ɕ m ɨ,v i d͡ʑ a w ɨ ɕ m ɨ
widzieć,V;COND;3;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ,v i d͡ʑ ɛ l i b ɨ
widzieć,V;PRS;1;PL,v i d͡ʑ i m ɨ,v i d͡ʑ i t͡ɕ ɛ
widzieć,V;IMP;2;SG,v i t͡ɕ,t͡ʂ ɨ t a j
trwać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t r f a l i,b ɛ n d ɔ w̃ p ɔ j a v j a l i
trwać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
trwać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t r f a w,b ɛ ɲ d͡ʑ ɛ t r f a w
trwać,V;PRS;2;PL,t r f a t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
trwać,V;COND;3;SG;FEM,t r f a w a b ɨ,t r f a w a b ɨ
trwać,V;PST;1;SG;FEM,t r f a w a m,t r f a w ɛ m
trwać,V;PST;2;SG;FEM,t r f a w a ɕ,t r f a w a ɕ
trwać,V;COND;3;SG;MASC,t r f a w b ɨ,t r f a w b ɨ
trwać,V;COND;3;PL;MASC;HUM,t r f a l i b ɨ,t r f a l i b ɨ
trwać,V;PST;3;SG;MASC,t r f a w,t r f a w
trwać,V;COND;3;PL,t r f a w ɨ b ɨ,t r f a w ɨ b ɨ
trwać,V;PST;1;PL,t r f a w ɨ ɕ m ɨ,t r f a w ɨ ɕ m ɨ
uważać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v a ʐ a w a,b ɛ n d ɛ
uważać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w ɨ
uważać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uważać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w a,b ɛ n d ɔ w̃ u v a ʐ a w a
uważać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɔ,b ɛ n d ɔ w̃ u v a ʐ a w ɔ
uważać,V;PST;2;SG;FEM,u v a ʐ a w a ɕ,u v a ʐ a w a ɕ
uważać,V;PST;3;SG;FEM,u v a ʐ a w a,u v a ʐ a w a
uważać,V;COND;3;SG;MASC,u v a ʐ a w b ɨ,u v a ʐ a w b ɨ
uważać,V;PST;1;PL;MASC;HUM,u v a ʐ a l i ɕ m ɨ,u v a ʐ a l i ɕ m ɨ
uważać,V;PST;3;SG;MASC,u v a ʐ a w,d a v a w
uważać,V;COND;1;PL,u v a ʐ a w ɨ b ɨ ɕ m ɨ,u v a ʐ a w ɨ b ɨ ɕ m ɨ
uważać,V;PST;3;PL,u v a ʐ a w ɨ,u v a ʐ a w ɨ
uważać,V;PRS;3;SG,u v a ʐ a,v ɨ k ɔ ʐ ɨ
smakować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a w ɨ,b ɛ n d ɛ z m j ɛ l b j a w ɨ
smakować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a
smakować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a w
smakować,V;PST;2;SG;MASC,s m a k ɔ v a w ɛ ɕ,s m a k ɔ v a w ɛ ɕ
smakować,V;COND;2;PL;MASC;HUM,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ
smakować,V;PST;3;PL;MASC;HUM,s m a k ɔ v a l i,s m a k ɔ v a l i
smakować,V;PST;3;SG;NEUT,s m a k ɔ v a w ɔ,s m a k ɔ v a w ɔ
smakować,V;PRS;1;PL,s m a k u j ɛ m ɨ,s m a k u j ɛ t͡ɕ ɛ
otrzymywać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ
otrzymywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otrzymywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;IMP;1;PL,ɔ t ʂ ɨ m u j m ɨ,ɔ t ʂ ɨ m u j m ɨ
otrzymywać,V;PST;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a m,ɔ t ʂ ɨ m ɨ v a w a m
otrzymywać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ
otrzymywać,V;COND;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ
działać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a,b ɛ n d ɔ ɲ d͡ʑ a w a w a
działać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ,b ɛ n d ɔ ɲ d͡ʑ a w a w ɔ
działać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w,b ɛ n d ɔ ɲ d͡ʑ a w a w
działać,V;PRS;3;PL,d͡ʑ a w a j ɔ w̃,d͡ʑ a w a j ɔ w̃
działać,V;IMP;1;PL,d͡ʑ a w a j m ɨ,d͡ʑ a w a j m ɨ
działać,V;PST;3;SG;FEM,d͡ʑ a w a w a,d͡ʑ a w a w a
działać,V;COND;1;SG;MASC,d͡ʑ a w a w b ɨ m,d͡ʑ a w a w b ɨ m
działać,V;COND;2;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ
działać,V;COND;1;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ m ɨ,d͡ʑ a w a l i b ɨ ɕ m ɨ
działać,V;PST;1;PL;MASC;HUM,d͡ʑ a w a l i ɕ m ɨ,d͡ʑ a w a l i ɕ m ɨ
działać,V;COND;3;SG;NEUT,d͡ʑ a w a w ɔ b ɨ,d͡ʑ a w a w ɔ b ɨ
działać,V;COND;3;PL,d͡ʑ a w a w ɨ b ɨ,d͡ʑ a w a w ɨ b ɨ
działać,V;PRS;1;SG,d͡ʑ a w a m,s t a j ɛ m ɨ d͡ʑ a w a w
działać,V;PRS;2;SG,d͡ʑ a w a ʂ,t͡ʂ ɛ k a ʂ
działać,V;IMP;3;SG,ɲ ɛ x d͡ʑ a w a,ɲ ɛ x
używać,V;FUT;1;SG;FEM,b ɛ n d ɛ u ʐ ɨ v a w a,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w a
używać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
używać,V;IMP;2;SG,u ʐ ɨ v a j,u ʐ ɨ v a j
używać,V;PST;2;SG;FEM,u ʐ ɨ v a w a ɕ,u ʐ ɨ v a w a ɕ
używać,V;PST;3;SG;FEM,u ʐ ɨ v a w a,u ʐ ɨ v a w a
używać,V;COND;1;SG;MASC,u ʐ ɨ v a w b ɨ m,u ʐ ɨ v a w b ɨ ɕ m ɨ
używać,V;COND;2;SG;MASC,u ʐ ɨ v a w b ɨ ɕ,u ʐ ɨ v a w b ɨ ɕ
używać,V;PST;2;SG;MASC,u ʐ ɨ v a w ɛ ɕ,u ʐ ɨ v a w ɛ ɕ
używać,V;PST;2;PL,u ʐ ɨ v a w ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ ɕ t͡ɕ ɛ
używać,V;PRS;2;SG,u ʐ ɨ v a ʂ,d ɔ d a j ɛ ʂ
czuć,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ u w ɨ,t͡ʂ u j ɔ w̃
czuć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i
czuć,V;PRS;2;SG,t͡ʂ u j ɛ ʂ,t͡ʂ u j ɛ ʂ
czuć,V;PRS;3;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ
czuć,V;COND;2;SG;FEM,t͡ʂ u w a b ɨ ɕ,t͡ʂ u w a b ɨ ɕ t͡ɕ ɛ
czuć,V;PST;1;SG;MASC,t͡ʂ u w ɛ m,d ɔ d a w ɛ m
czuć,V;PST;1;PL;MASC;HUM,t͡ʂ u l i ɕ m ɨ,t͡ʂ u l i ɕ m ɨ
czuć,V;IMP;3;PL,ɲ ɛ x t͡ʂ u j ɔ w̃,ɲ ɛ x
czuć,V;IMP;3;SG,ɲ ɛ x t͡ʂ u j ɛ,ɲ ɛ x
spotkać,V;IMP;1;SG,ɲ ɛ x,s p ɔ t k a m
spotkać,V;FUT;2;PL,s p ɔ t k a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
spotkać,V;COND;1;SG;MASC,s p ɔ t k a w b ɨ m,s p ɔ t k a w b ɨ m
spotkać,V;COND;3;PL;MASC;HUM,s p ɔ t k a l i b ɨ,s p ɔ t k a l i b ɨ
spotkać,V;FUT;2;SG,s p ɔ t k a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
spotkać,V;FUT;3;SG,s p ɔ t k a,u s u ɲ ɛ
stawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a v a l i,b ɛ n d ɔ w̃ s t a v a l i
stawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
stawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w ɨ
stawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a v a w a,b ɛ ɲ d͡ʑ ɛ s t a v a w a
stawać,V;PRS;1;PL,s t a j ɛ m ɨ,k ɔ ʐ ɨ s t a m ɨ
stawać,V;PRS;2;SG,s t a j ɛ ʂ,s t a j ɛ ʂ
stawać,V;IMP;2;PL,s t a v a j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
stawać,V;IMP;1;PL,s t a v a j m ɨ,s t a v a l a j m ɨ
stawać,V;IMP;2;SG,s t a v a j,ɲ ɛ x s t a j ɛ
stawać,V;COND;1;PL;MASC;HUM,s t a v a l i b ɨ ɕ m ɨ,s t a v a l i b ɨ ɕ m ɨ
stawać,V;COND;1;PL,s t a v a w ɨ b ɨ ɕ m ɨ,s t a v a w ɨ b ɨ ɕ m ɨ
stawać,V;COND;3;PL,s t a v a w ɨ b ɨ,s t a v a w ɨ b ɨ
bronić,V;FUT;1;SG;MASC,b ɛ n d ɛ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i w
bronić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w a,b ɛ n d ɔ w̃ b r ɔ ɲ i w a
bronić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w ɔ,b ɛ ɲ d͡ʑ ɛ s t a r a w ɔ
bronić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i w ɨ,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ
bronić,V;COND;1;SG;FEM,b r ɔ ɲ i w a b ɨ m,d a v a w a b ɨ m
bronić,V;COND;2;SG;FEM,b r ɔ ɲ i w a b ɨ ɕ,b r ɔ ɲ i w a b ɨ ɕ
bronić,V;COND;3;SG;FEM,b r ɔ ɲ i w a b ɨ,b r ɔ ɲ i w a b ɨ
bronić,V;COND;3;SG;MASC,b r ɔ ɲ i w b ɨ,b r ɔ ɲ i w b ɨ
bronić,V;PST;2;SG;MASC,b r ɔ ɲ i w ɛ ɕ,d ɔ d a v a w ɛ ɕ
bronić,V;PST;3;SG;MASC,b r ɔ ɲ i w,b r ɔ ɲ i w ɛ ɕ
bronić,V;COND;1;PL,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ
bronić,V;PST;3;PL,b r ɔ ɲ i w ɨ,d ɔ d a v a w ɨ
bronić,V;PRS;1;PL,b r ɔ ɲ i m ɨ,t͡ʂ ɨ t a m ɨ
bronić,V;PRS;3;SG,b r ɔ ɲ i,v ɨ k ɔ ʐ ɨ
zmienić,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ ɔ w̃,ɲ ɛ x
zmienić,V;COND;1;SG;FEM,z m j ɛ ɲ i w a b ɨ m,z m j ɛ ɲ i w a b ɨ ɕ m ɨ
zmienić,V;COND;2;SG;FEM,z m j ɛ ɲ i w a b ɨ ɕ,z m j ɛ ɲ i w a b ɨ ɕ
zmienić,V;COND;3;SG;NEUT,z m j ɛ ɲ i w ɔ b ɨ,z m j ɛ ɲ i w ɔ b ɨ
zmienić,V;FUT;2;SG,z m j ɛ ɲ i ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w
żyć,V;FUT;1;SG;MASC,b ɛ n d ɛ ʐ ɨ w,b ɛ n d ɛ ʐ ɨ w
żyć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɔ,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɔ
żyć,V;COND;3;SG;FEM,ʐ ɨ w a b ɨ,ʐ ɨ w a b ɨ
żyć,V;PST;2;SG;FEM,ʐ ɨ w a ɕ,ʐ ɨ w ɛ ɕ
żyć,V;COND;1;SG;MASC,ʐ ɨ w b ɨ m,p ɔ j a v j a d a w b ɨ ɕ m ɨ
żyć,V;COND;1;PL;MASC;HUM,ʐ ɨ l i b ɨ ɕ m ɨ,ʐ ɨ l i b ɨ ɕ m ɨ
przygotować,V;IMP;1;SG,ɲ ɛ x,p ʂ ɨ ɡ ɔ t u j ɛ m
przygotować,V;COND;1;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ m ɨ
przygotować,V;PST;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a ɕ,d ɔ d a w a ɕ
przygotować,V;COND;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ
przygotować,V;COND;2;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ
przygotować,V;IMP;2;PL,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ,t͡ʂ u j t͡ɕ ɛ
przygotować,V;FUT;1;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
przygotować,V;IMP;2;SG,p ʂ ɨ ɡ ɔ t u j,d ɔ d a j
sprawiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s p r a v j a w a,b ɛ n d ɔ w̃ s p r a v j a w a
sprawiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s p r a v j a w,b ɛ ɲ d͡ʑ ɛ s p r a v j a w
sprawiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawiać,V;COND;2;SG;FEM,s p r a v j a w a b ɨ ɕ,s p r a v j a w a b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;1;SG;FEM,s p r a v j a w a m,s p r a v j a w a m
sprawiać,V;PST;2;SG;FEM,s p r a v j a w a ɕ,s p r a v j a w a ɕ
sprawiać,V;COND;2;PL;MASC;HUM,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ,s p r a v j a l i b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;2;PL;MASC;HUM,s p r a v j a l i ɕ t͡ɕ ɛ,s p r a v j a l i ɕ t͡ɕ ɛ
sprawiać,V;PST;3;SG;MASC,s p r a v j a w,s p r a v j a w
sprawiać,V;COND;1;PL,s p r a v j a w ɨ b ɨ ɕ m ɨ,s p r a v j a w ɨ b ɨ ɕ m ɨ
sprawiać,V;PRS;2;SG,s p r a v j a ʂ,v ɨ k ɔ ʐ ɨ s t u j ɛ ʂ
kupić,V;IMP;2;PL,k u p t͡ɕ ɛ,k u p i w ɨ ɕ t͡ɕ ɛ
kupić,V;FUT;2;PL,k u p i t͡ɕ ɛ,k u p i ʂ t͡ɕ ɛ
kupić,V;FUT;1;SG,k u p j ɛ,k u p i ʂ ɛ
kupić,V;COND;2;SG;FEM,k u p i w a b ɨ ɕ,k u p i w a b ɨ ɕ t͡ɕ ɛ
kupić,V;PST;2;SG;FEM,k u p i w a ɕ,k u p i w a ɕ
kupić,V;PST;3;SG;FEM,k u p i w a,k u p i w a
kupić,V;COND;2;SG;MASC,k u p i w b ɨ ɕ,k u p i w b ɨ ɕ
kupić,V;COND;3;SG;NEUT,k u p i w ɔ b ɨ,k u p i w ɔ b ɨ
kupić,V;COND;1;PL,k u p i w ɨ b ɨ ɕ m ɨ,k u p i w ɨ b ɨ ɕ m ɨ
kupić,V;PST;2;PL,k u p i w ɨ ɕ t͡ɕ ɛ,k u p i w ɨ ɕ t͡ɕ ɛ
kupić,V;FUT;3;SG,k u p i,k u p i ʂ
kupić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
polecać,V;FUT;1;SG;MASC,b ɛ n d ɛ p ɔ l ɛ t͡s a w,b ɛ n d ɛ p ɔ l ɛ t͡s a w
polecać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w ɨ
