lemma,paradigm_slot,target,prediction
pojawiać się,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a l i,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a l i
pojawiać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ,b ɛ n d ɔ ɲ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
pojawiać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a,b ɛ n d ɔ w̃ p ɔ j a v j a w a
pojawiać się,V;IMP;2;SG,p ɔ j a v j a j,p ɔ j a v j a j
pojawiać się,V;COND;3;PL;MASC;HUM,p ɔ j a v j a l i b ɨ,p ɔ j a v j a l i b ɨ
pojawiać się,V;COND;2;PL,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;PST;1;PL,p ɔ j a v j a w ɨ ɕ m ɨ,d ɔ d a v a w ɨ ɕ m ɨ
pojawiać się,V;PRS;1;SG,p ɔ j a v j a m,p ɔ j a v j a
pojawiać się,V;PRS;3;SG,p ɔ j a v j a,p ɔ j a v j a
kupować,V;FUT;3;PL,b ɛ n d ɔ w̃ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɨ
kupować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a l i
kupować,V;COND;3;SG;FEM,k u p ɔ v a w a b ɨ,k u p ɔ v a w a b ɨ
kupować,V;PST;3;SG;FEM,k u p ɔ v a w a,k u p ɔ v a w a
kupować,V;PST;1;PL;MASC;HUM,k u p ɔ v a l i ɕ m ɨ,k u p ɔ v a l i ɕ m ɨ
kupować,V;COND;3;PL,k u p ɔ v a w ɨ b ɨ,k u p ɔ v a w ɨ b ɨ
kupować,V;PRS;1;SG,k u p u j ɛ,s t a n ɔ v j ɛ
kupować,V;PRS;3;SG,k u p u j ɛ,k u p u j ɛ
kupować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
widzieć,V;FUT;3;PL,b ɛ n d ɔ w̃ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɨ b ɨ
widzieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ ɛ l i
widzieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w ɨ,b ɛ n d ɛ v i d͡ʑ a w a w ɨ
widzieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i
widzieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w
widzieć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ s p r a v j a w
widzieć,V;PRS;3;PL,v i d͡z ɔ w̃,v i d͡ʑ a w ɨ
widzieć,V;PRS;1;SG,v i d͡z ɛ,v i d͡ʑ i
widzieć,V;COND;1;SG;MASC,v i d͡ʑ a w b ɨ m,v i d͡ʑ a w b ɨ m
widzieć,V;PST;3;SG;NEUT,v i d͡ʑ a w ɔ,v i d͡ʑ a w ɔ
widzieć,V;PST;3;SG;MASC,v i d͡ʑ a w,v i d͡ʑ a w
widzieć,V;COND;2;PL,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
widzieć,V;PRS;2;PL,v i d͡ʑ i t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
widzieć,V;NFIN,v i d͡ʑ ɛ t͡ɕ,t͡ʂ ɨ t a t͡ɕ
widzieć,V;PST;3;PL;MASC;HUM,v i d͡ʑ ɛ l i,v i d͡ʑ ɛ l i
widzieć,V;PRS;1;PL,v i d͡ʑ i m ɨ,v i d͡ʑ a w ɨ ɕ m ɨ
trwać,V;FUT;1;SG;MASC,b ɛ n d ɛ t r f a w,b ɛ n d ɛ t r f a w
trwać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ k a z ɨ v a l i
trwać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a l i,b ɛ n d ɛ t r f a w a l i
trwać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
trwać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t r f a w,b ɛ ɲ d͡ʑ ɛ t r f a w
trwać,V;COND;3;SG;MASC,t r f a w b ɨ,t r f a w b ɨ
trwać,V;COND;1;PL;MASC;HUM,t r f a l i b ɨ ɕ m ɨ,t r f a l i b ɨ ɕ m ɨ
trwać,V;PST;1;PL;MASC;HUM,t r f a l i ɕ m ɨ,t r f a l i ɕ m ɨ
trwać,V;COND;3;SG;NEUT,t r f a w ɔ b ɨ,t r f a w ɔ b ɨ
trwać,V;PST;3;SG;NEUT,t r f a w ɔ,t r f a w ɔ
trwać,V;PRS;1;PL,t r f a m ɨ,t r f a m ɨ
uważać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w
uważać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uważać,V;PST;1;SG;FEM,u v a ʐ a w a m,u v a ʐ a w a m
uważać,V;COND;1;SG;MASC,u v a ʐ a w b ɨ m,u v a ʐ a w b ɨ m
uważać,V;COND;3;SG;MASC,u v a ʐ a w b ɨ,u v a ʐ a w b ɨ
uważać,V;COND;3;PL;MASC;HUM,u v a ʐ a l i b ɨ,u v a ʐ a l i b ɨ
uważać,V;PST;1;PL;MASC;HUM,u v a ʐ a l i ɕ m ɨ,n a l ɛ ʐ ɛ l i ɕ m ɨ
smakować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
smakować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ
smakować,V;COND;2;SG;MASC,s m a k ɔ v a w b ɨ ɕ,s m a k ɔ v a w b ɨ ɕ
smakować,V;PST;2;SG;MASC,s m a k ɔ v a w ɛ ɕ,d ɔ d a v a w ɛ ɕ
smakować,V;PST;3;PL;MASC;HUM,s m a k ɔ v a l i,s m a k ɔ v a l i
smakować,V;COND;3;SG;NEUT,s m a k ɔ v a w ɔ b ɨ,s m a k ɔ v a w ɔ b ɨ
smakować,V;PST;3;SG;NEUT,s m a k ɔ v a w ɔ,s m a k ɔ v a w ɔ
smakować,V;COND;2;PL,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
smakować,V;PRS;1;SG,s m a k u j ɛ,s m a k u j ɛ m
smakować,V;IMP;2;SG,s m a k u j,s m a k u j
otrzymywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;PRS;3;PL,ɔ t ʂ ɨ m u j ɔ w̃,ɔ t ʂ ɨ m u j ɔ w̃
otrzymywać,V;IMP;2;PL,ɔ t ʂ ɨ m u j t͡ɕ ɛ,ɔ t ʂ ɨ m u j t͡ɕ ɛ
otrzymywać,V;PRS;1;PL,ɔ t ʂ ɨ m u j ɛ m ɨ,ɔ t ʂ ɨ m u j ɛ m ɨ
otrzymywać,V;PRS;1;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ m
otrzymywać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ m,ɔ t ʂ ɨ m ɨ v a w b ɨ m
otrzymywać,V;COND;1;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ m ɨ
otrzymywać,V;COND;3;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ
działać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w a w ɨ,d͡ʑ a w a j ɔ w̃
działać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w a
działać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɲ d͡ʑ a w a w,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w
działać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a w a
działać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w a
działać,V;PST;1;SG;FEM,d͡ʑ a w a w a m,d͡ʑ a w a w a m
działać,V;COND;1;SG;MASC,d͡ʑ a w a w b ɨ m,d͡ʑ a w a w b ɨ m
działać,V;COND;3;PL,d͡ʑ a w a w ɨ b ɨ,d͡ʑ a w a w ɨ b ɨ
działać,V;PRS;2;SG,d͡ʑ a w a ʂ,u v j ɛ l b j a ʂ
używać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u ʐ ɨ v a l i,u ʐ ɨ v a l i
używać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w ɨ,b ɛ n d ɛ u ʐ ɨ v a w ɨ
używać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
używać,V;IMP;2;PL,u ʐ ɨ v a j t͡ɕ ɛ,u ʐ ɨ v a j t͡ɕ ɛ
używać,V;COND;2;SG;FEM,u ʐ ɨ v a w a b ɨ ɕ,d a v a w a b ɨ ɕ t͡ɕ ɛ
używać,V;PST;1;SG;FEM,u ʐ ɨ v a w a m,u ʐ ɨ v a w a m
używać,V;COND;1;SG;MASC,u ʐ ɨ v a w b ɨ m,u ʐ ɨ v a w b ɨ m
używać,V;COND;2;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a l i b ɨ ɕ t͡ɕ ɛ
używać,V;COND;2;PL,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
czuć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w,b ɛ ɲ d͡ʑ ɛ
czuć,V;PRS;1;PL,t͡ʂ u j ɛ m ɨ,t͡ʂ u j ɔ w̃
czuć,V;IMP;1;PL,t͡ʂ u j m ɨ,ɲ ɛ x t͡ʂ u j ɛ m ɨ
czuć,V;COND;2;SG;MASC,t͡ʂ u w b ɨ ɕ,t͡ʂ u w b ɨ ɕ
czuć,V;COND;2;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ
czuć,V;PST;3;PL;MASC;HUM,t͡ʂ u l i,d ɔ d a v a l i
czuć,V;COND;3;PL,t͡ʂ u w ɨ b ɨ,t͡ʂ u w ɨ b ɨ
czuć,V;PST;2;PL,t͡ʂ u w ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ
spotkać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
spotkać,V;PST;3;SG;FEM,s p ɔ t k a w a,s p ɔ t k a w a
spotkać,V;COND;1;PL;MASC;HUM,s p ɔ t k a l i b ɨ ɕ m ɨ,s p ɔ t k a l i b ɨ ɕ m ɨ
spotkać,V;COND;3;SG;NEUT,s p ɔ t k a w ɔ b ɨ,s p ɔ t k a w ɔ b ɨ
stawać,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɨ
stawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i
stawać,V;IMP;3;PL,ɲ ɛ x s t a j ɔ w̃,ɲ ɛ x s t a j ɔ w̃
stawać,V;PRS;3;PL,s t a j ɔ w̃,z m j ɛ l b j a j ɔ w̃
stawać,V;PRS;2;PL,s t a j ɛ t͡ɕ ɛ,s t a v a t͡ɕ ɛ
stawać,V;PRS;1;SG,s t a j ɛ,s t a j ɛ m
stawać,V;IMP;2;PL,s t a v a j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
stawać,V;IMP;2;SG,s t a v a j,s t a v a j
stawać,V;COND;1;SG;MASC,s t a v a w b ɨ m,s t a v a w b ɨ m
stawać,V;COND;3;SG;MASC,s t a v a w b ɨ,s t a v a w b ɨ
stawać,V;COND;3;SG;NEUT,s t a v a w ɔ b ɨ,s t a v a w ɔ b ɨ
stawać,V;PST;2;PL,s t a v a w ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ ɕ t͡ɕ ɛ
bronić,V;COND;2;SG;FEM,b r ɔ ɲ i w a b ɨ ɕ,d a v a w a b ɨ ɕ
bronić,V;COND;3;SG;FEM,b r ɔ ɲ i w a b ɨ,b r ɔ ɲ i w a b ɨ
bronić,V;PST;3;SG;NEUT,b r ɔ ɲ i w ɔ,b r ɔ ɲ i w ɔ
bronić,V;COND;1;PL,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ,b r ɔ ɲ i w ɨ b ɨ ɕ m ɨ
bronić,V;PST;1;PL,b r ɔ ɲ i w ɨ ɕ m ɨ,b r ɔ ɲ i w ɨ ɕ m ɨ
bronić,V;PRS;3;SG,b r ɔ ɲ i,z m j ɛ l b j a
bronić,V;IMP;3;SG,ɲ ɛ x b r ɔ ɲ i,ɲ ɛ x z m j ɛ
zmienić,V;IMP;1;SG,ɲ ɛ x z m j ɛ ɲ ɛ,ɲ ɛ x z m j ɛ ɲ i
zmienić,V;NFIN,z m j ɛ ɲ i t͡ɕ,z m j ɛ ɲ i t͡ɕ
zmienić,V;FUT;1;SG,z m j ɛ ɲ ɛ,b ɛ n d ɛ
zmienić,V;COND;2;SG;FEM,z m j ɛ ɲ i w a b ɨ ɕ,z m j ɛ ɲ i w a b ɨ ɕ
zmienić,V;PST;1;SG;FEM,z m j ɛ ɲ i w a m,z m j ɛ ɲ i w a m
zmienić,V;COND;1;SG;MASC,z m j ɛ ɲ i w b ɨ m,z m j ɛ ɲ i w b ɨ m
zmienić,V;COND;2;SG;MASC,z m j ɛ ɲ i w b ɨ ɕ,z m j ɛ ɲ i w b ɨ ɕ
zmienić,V;PST;2;SG;MASC,z m j ɛ ɲ i w ɛ ɕ,z m j ɛ ɲ i w ɛ ɕ
zmienić,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ i l i,z m j ɛ ɲ i l i
zmienić,V;COND;3;SG;NEUT,z m j ɛ ɲ i w ɔ b ɨ,z m j ɛ ɲ i w ɔ b ɨ
zmienić,V;IMP;2;SG,z m j ɛ ɲ,z m j ɛ ɲ i ʂ
żyć,V;FUT;1;SG;MASC,b ɛ n d ɛ ʐ ɨ w,b ɛ n d ɛ
żyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w,b ɛ n d ɔ w̃ ʐ ɨ w
żyć,V;PRS;1;SG,ʐ ɨ j ɛ,ʐ ɨ j ɛ m
żyć,V;COND;3;SG;MASC,ʐ ɨ w b ɨ,d ɔ d a w b ɨ
żyć,V;PST;3;PL;MASC;HUM,ʐ ɨ l i,d ɔ d a l i
żyć,V;PST;1;PL,ʐ ɨ w ɨ ɕ m ɨ,ʐ ɨ w ɨ ɕ m ɨ
żyć,V;PST;3;PL,ʐ ɨ w ɨ,ʐ ɨ w ɨ
przygotować,V;NFIN,p ʂ ɨ ɡ ɔ t ɔ v a t͡ɕ,p ʂ ɨ ɡ ɔ t ɔ v a t͡ɕ
przygotować,V;COND;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m
przygotować,V;COND;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ b ɨ,d a v a w ɔ b ɨ
przygotować,V;PST;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ
przygotować,V;PST;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ ɕ
przygotować,V;FUT;2;PL,p ʂ ɨ ɡ ɔ t u j ɛ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ
przygotować,V;FUT;3;SG,p ʂ ɨ ɡ ɔ t u j ɛ,p ʂ ɨ ɡ ɔ t u j ɛ
sprawiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a l i
sprawiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawiać,V;NFIN,s p r a v j a t͡ɕ,s p r a v j a t͡ɕ
sprawiać,V;PST;2;SG;MASC,s p r a v j a w ɛ ɕ,s p r a v j a w ɛ ɕ
sprawiać,V;PST;3;PL;MASC;HUM,s p r a v j a l i,s p r a v j a l i
sprawiać,V;COND;2;PL,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;1;PL,s p r a v j a w ɨ ɕ m ɨ,s p r a v j a w ɨ ɕ m ɨ
sprawiać,V;PRS;1;SG,s p r a v j a m,s p r a v j a m
kupić,V;FUT;3;PL,k u p j ɔ w̃,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a v a w ɨ
kupić,V;FUT;2;PL,k u p i t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
kupić,V;NFIN,k u p i t͡ɕ,d ɔ d a v a t͡ɕ
kupić,V;COND;2;SG;MASC,k u p i w b ɨ ɕ,k u p i w b ɨ ɕ
kupić,V;COND;2;PL;MASC;HUM,k u p i l i b ɨ ɕ t͡ɕ ɛ,k u p i l i b ɨ ɕ t͡ɕ ɛ
kupić,V;COND;1;PL;MASC;HUM,k u p i l i b ɨ ɕ m ɨ,k u p i l i b ɨ ɕ m ɨ
kupić,V;PST;3;SG;MASC,k u p i w,d͡ʑ a w
kupić,V;COND;1;PL,k u p i w ɨ b ɨ ɕ m ɨ,k u p i w ɨ b ɨ ɕ m ɨ
kupić,V;PST;2;PL,k u p i w ɨ ɕ t͡ɕ ɛ,k u p i w ɨ ɕ t͡ɕ ɛ
kupić,V;IMP;1;PL,k u p m ɨ,p a m j ɛ n t a j m ɨ
polecać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ l ɛ t͡s a w a,b ɛ n d ɛ p ɔ l ɛ t͡s a w a
polecać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a l i,b ɛ n d ɛ d ɔ d a l i
polecać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w ɨ,b ɛ n d ɛ p ɔ l ɛ t͡s a w ɨ
polecać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
polecać,V;NFIN,p ɔ l ɛ t͡s a t͡ɕ,d ɔ d a v a t͡ɕ
polecać,V;IMP;2;PL,p ɔ l ɛ t͡s a j t͡ɕ ɛ,l a t a j t͡ɕ ɛ
polecać,V;COND;2;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ ɕ,p ɔ l ɛ t͡s a w a b ɨ ɕ
polecać,V;PST;2;SG;MASC,p ɔ l ɛ t͡s a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
polecać,V;COND;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ
polecać,V;PST;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ
polecać,V;PST;3;SG;NEUT,p ɔ l ɛ t͡s a w ɔ,p ɔ l ɛ t͡s a w ɔ
polecać,V;PST;2;PL,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ
dawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d a v a w a,b ɛ ɲ d͡ʑ ɛ d a v a w a m
dawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d a v a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d a v a w
dawać,V;PRS;2;PL,d a j ɛ t͡ɕ ɛ,d a j ɛ ʂ t͡ɕ ɛ
dawać,V;PRS;1;SG,d a j ɛ,d a j ɛ
dawać,V;IMP;2;SG,d a v a j,d ɔ d a v a j
dawać,V;COND;1;SG;FEM,d a v a w a b ɨ m,d a v a w a b ɨ ɕ m ɨ
dawać,V;COND;3;SG;FEM,d a v a w a b ɨ,d a v a w a b ɨ
dawać,V;COND;1;SG;MASC,d a v a w b ɨ m,d a v a w b ɨ m
dawać,V;COND;3;SG;MASC,d a v a w b ɨ,d a v a w b ɨ
dawać,V;COND;2;PL,d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d a v a w ɨ b ɨ ɕ
napisać,V;COND;1;SG;FEM,n a p i s a w a b ɨ m,n a p i s a w a b ɨ m
napisać,V;PST;2;SG;MASC,n a p i s a w ɛ ɕ,n a p i s a w a ɕ
napisać,V;PST;3;PL;MASC;HUM,n a p i s a l i,n a p i s a l i
napisać,V;PST;3;SG;MASC,n a p i s a w,n a p i s a w
napisać,V;COND;2;PL,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
