lemma,paradigm_slot,target,prediction
pojawiać się,V;COND;2;SG;MASC,p ɔ j a v j a w b ɨ ɕ,p ɔ j a v j a w b ɨ ɕ
pojawiać się,V;PST;1;SG;MASC,p ɔ j a v j a w ɛ m,p ɔ j a v j a w ɛ m
pojawiać się,V;PST;2;SG;MASC,p ɔ j a v j a w ɛ ɕ,p ɔ j a v j a w ɛ ɕ
pojawiać się,V;COND;1;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ m ɨ,p ɔ j a v j a l i b ɨ ɕ m ɨ
pojawiać się,V;PST;3;SG;MASC,p ɔ j a v j a w,p ɔ j a v j a w
kupować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w a,b ɛ n d ɔ w̃ k u p ɔ v a w
kupować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w,b ɛ n d ɔ w̃ k u p ɔ v a w
kupować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i
kupować,V;PST;2;SG;FEM,k u p ɔ v a w a ɕ,k u p ɔ v a w a ɕ
kupować,V;COND;2;SG;MASC,k u p ɔ v a w b ɨ ɕ,k u p ɔ v a w b ɨ ɕ
kupować,V;COND;1;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ m ɨ,k u p ɔ v a l i b ɨ ɕ m ɨ
kupować,V;COND;3;PL;MASC;HUM,k u p ɔ v a l i b ɨ,k u p ɔ v a l i b ɨ
kupować,V;PST;3;SG;NEUT,k u p ɔ v a w ɔ,k u p ɔ v a w ɔ
kupować,V;COND;1;PL,k u p ɔ v a w ɨ b ɨ ɕ m ɨ,k u p ɔ v a w ɨ b ɨ ɕ m ɨ
kupować,V;PST;3;PL,k u p ɔ v a w ɨ,k u p ɔ v a w ɨ
kupować,V;PRS;1;PL,k u p u j ɛ m ɨ,k u p u j ɛ t͡ɕ ɛ
widzieć,V;FUT;1;SG;MASC,b ɛ n d ɛ v i d͡ʑ a w,b ɛ n d ɛ v i d͡ʑ a w
widzieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a
widzieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɔ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɔ
widzieć,V;COND;3;SG;NEUT,v i d͡ʑ a w ɔ b ɨ,v i d͡ʑ a w ɔ b ɨ
trwać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w ɨ,b ɛ n d ɛ t r f a w ɨ
trwać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
trwać,V;PST;2;SG;FEM,t r f a w a ɕ,t r f a w a ɕ
trwać,V;PST;1;SG;MASC,t r f a w ɛ m,t r f a w ɛ m
trwać,V;PST;2;PL;MASC;HUM,t r f a l i ɕ t͡ɕ ɛ,t r f a l i ɕ t͡ɕ ɛ
trwać,V;PRS;2;SG,t r f a ʂ,t r f a j
trwać,V;PRS;3;SG,t r f a,t r f a m
uważać,V;FUT;3;PL,b ɛ n d ɔ w̃ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɨ
uważać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a w ɨ,u v a ʐ a t͡ɕ ɛ
uważać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l i
uważać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w ɨ,b ɛ n d ɛ u v a ʐ a w ɨ
uważać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w a,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w a
uważać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uważać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uważać,V;PRS;2;PL,u v a ʐ a t͡ɕ ɛ,u v a ʐ a w ɨ b ɨ ɕ
uważać,V;PRS;3;PL,u v a ʐ a j ɔ w̃,u v a ʐ a j ɔ w̃
uważać,V;IMP;2;SG,u v a ʐ a j,l a t a j
uważać,V;PST;2;SG;FEM,u v a ʐ a w a ɕ,u v a ʐ a w a ɕ
uważać,V;COND;2;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ
uważać,V;COND;3;SG;NEUT,u v a ʐ a w ɔ b ɨ,u v a ʐ a w ɔ b ɨ
uważać,V;PST;3;SG;MASC,u v a ʐ a w,u v a ʐ a w
uważać,V;PST;2;PL,u v a ʐ a w ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ ɕ t͡ɕ ɛ
uważać,V;PST;3;PL,u v a ʐ a w ɨ,u v a ʐ a w ɨ
smakować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a l i
smakować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
smakować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w ɔ,b ɛ n d ɔ w̃ s m a k ɔ v a w ɔ
smakować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
smakować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
smakować,V;COND;3;SG;MASC,s m a k ɔ v a w b ɨ,s m a k ɔ v a w b ɨ
smakować,V;COND;2;PL;MASC;HUM,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a l i b ɨ ɕ t͡ɕ ɛ
smakować,V;PST;1;PL;MASC;HUM,s m a k ɔ v a l i ɕ m ɨ,s m a k ɔ v a l i ɕ m ɨ
smakować,V;COND;1;PL,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ
smakować,V;PST;1;PL,s m a k ɔ v a w ɨ ɕ m ɨ,s m a k ɔ v a w ɨ ɕ m ɨ
smakować,V;PRS;3;PL,s m a k u j ɔ w̃,s m a k u j ɔ w̃
otrzymywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ,ɔ t ʂ ɨ m ɨ v a t͡ɕ ɛ
otrzymywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otrzymywać,V;COND;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ m,ɔ t ʂ ɨ m ɨ v a w a b ɨ m
otrzymywać,V;COND;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ,ɔ t ʂ ɨ m ɨ v a w b ɨ
otrzymywać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ,d ɔ d a v a w ɛ ɕ
otrzymywać,V;COND;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ
otrzymywać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ
działać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a l i
działać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w ɨ
działać,V;PRS;2;PL,d͡ʑ a w a t͡ɕ ɛ,l a t a t͡ɕ ɛ
działać,V;NFIN,d͡ʑ a w a t͡ɕ,z m j ɛ l b j a t͡ɕ
działać,V;PST;2;SG;MASC,d͡ʑ a w a w ɛ ɕ,d͡ʑ a w a w ɛ ɕ
działać,V;COND;2;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ
działać,V;COND;3;PL;MASC;HUM,d͡ʑ a w a l i b ɨ,d͡ʑ a w a l i b ɨ
działać,V;COND;2;PL,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ
działać,V;PST;2;PL,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ
działać,V;PST;3;PL,d͡ʑ a w a w ɨ,d͡ʑ a w a w ɨ
używać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a
używać,V;IMP;1;PL,u ʐ ɨ v a j m ɨ,u ʐ ɨ v a j m ɨ
używać,V;PST;2;SG;MASC,u ʐ ɨ v a w ɛ ɕ,u ʐ ɨ v a w ɛ ɕ
używać,V;PRS;1;SG,u ʐ ɨ v a m,u ʐ ɨ v a m
używać,V;PRS;3;SG,u ʐ ɨ v a,u ʐ ɨ v a ʂ
czuć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i
czuć,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ u w ɨ,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
czuć,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a m
czuć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u w ɨ,t͡ʂ u j ɛ t͡ɕ ɛ
czuć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u w ɨ,t͡ʂ u j ɛ m ɨ
czuć,V;NFIN,t͡ʂ u t͡ɕ,d ɔ d a t͡ɕ
czuć,V;PRS;3;PL,t͡ʂ u j ɔ w̃,t͡ʂ u j ɛ t͡ɕ ɛ
czuć,V;PRS;2;SG,t͡ʂ u j ɛ ʂ,t͡ʂ u j ɛ ʂ
czuć,V;PRS;1;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ
czuć,V;PRS;3;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ
czuć,V;PST;1;SG;MASC,t͡ʂ u w ɛ m,t͡ʂ u w a m
czuć,V;PST;2;SG;MASC,t͡ʂ u w ɛ ɕ,t͡ʂ u j ɛ m ɨ v a w ɛ ɕ
czuć,V;PST;2;PL;MASC;HUM,t͡ʂ u l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
czuć,V;COND;1;PL,t͡ʂ u w ɨ b ɨ ɕ m ɨ,t͡ʂ u w ɨ b ɨ ɕ m ɨ
czuć,V;PST;3;PL,t͡ʂ u w ɨ,t͡ʂ u w ɨ ɕ t͡ɕ ɛ
czuć,V;IMP;3;SG,ɲ ɛ x t͡ʂ u j ɛ,ɲ ɛ x
spotkać,V;IMP;2;PL,s p ɔ t k a j t͡ɕ ɛ,ɲ ɛ x z m j ɛ t͡ɕ ɛ
spotkać,V;COND;2;SG;MASC,s p ɔ t k a w b ɨ ɕ,s p ɔ t k a w b ɨ ɕ
spotkać,V;PST;1;SG;MASC,s p ɔ t k a w ɛ m,s p ɔ t k a w a m
spotkać,V;COND;1;PL,s p ɔ t k a w ɨ b ɨ ɕ m ɨ,s p ɔ t k a w ɨ b ɨ ɕ m ɨ
spotkać,V;PST;2;PL,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;PL,s p ɔ t k a w ɨ,s p ɔ t k a w ɨ
stawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w ɨ
stawać,V;COND;3;SG;FEM,s t a v a w a b ɨ,s t a v a w a b ɨ
stawać,V;COND;2;SG;MASC,s t a v a w b ɨ ɕ,s t a v a w b ɨ ɕ
stawać,V;PST;2;SG;MASC,s t a v a w ɛ ɕ,s t a v a w ɛ ɕ
stawać,V;COND;3;PL;MASC;HUM,s t a v a l i b ɨ,s t a v a l i b ɨ
stawać,V;PST;1;PL;MASC;HUM,s t a v a l i ɕ m ɨ,s t a v a l i ɕ m ɨ
bronić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w
bronić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i l i,b ɛ n d ɔ w̃ b r ɔ ɲ i l i
bronić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w ɨ
bronić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w,b ɛ ɲ d͡ʑ ɛ ʂ
bronić,V;NFIN,b r ɔ ɲ i t͡ɕ,b r ɔ ɲ i t͡ɕ
bronić,V;COND;1;SG;FEM,b r ɔ ɲ i w a b ɨ m,b r ɔ ɲ i w a b ɨ m
bronić,V;COND;1;SG;MASC,b r ɔ ɲ i w b ɨ m,b r ɔ ɲ i w b ɨ m
bronić,V;COND;2;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i l i b ɨ ɕ t͡ɕ ɛ
bronić,V;PST;2;PL;MASC;HUM,b r ɔ ɲ i l i ɕ t͡ɕ ɛ,b r ɔ ɲ i l i ɕ t͡ɕ ɛ
bronić,V;PST;3;PL;MASC;HUM,b r ɔ ɲ i l i,b r ɔ ɲ i l i
bronić,V;PST;3;SG;MASC,b r ɔ ɲ i w,b r ɔ ɲ i w
bronić,V;PRS;2;SG,b r ɔ ɲ i ʂ,z n a j d u j ɛ ʂ
bronić,V;IMP;2;SG,b r ɔ ɲ,t͡ʂ ɨ t a j
zmienić,V;FUT;3;PL,z m j ɛ ɲ ɔ w̃,z m j ɛ ɲ i w ɨ b ɨ
zmienić,V;COND;3;SG;FEM,z m j ɛ ɲ i w a b ɨ,z m j ɛ ɲ i w a b ɨ
zmienić,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ
zmienić,V;COND;1;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ m ɨ,z m j ɛ ɲ i l i b ɨ ɕ m ɨ
zmienić,V;COND;1;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ b ɨ ɕ m ɨ
zmienić,V;FUT;2;SG,z m j ɛ ɲ i ʂ,z m j ɛ ʂ
żyć,V;FUT;3;PL,b ɛ n d ɔ w̃ ʐ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ
żyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a
żyć,V;IMP;3;SG,ɲ ɛ x ʐ ɨ j ɛ,ɲ ɛ x
żyć,V;NFIN,ʐ ɨ t͡ɕ,t͡ʂ ɨ t a t͡ɕ
żyć,V;PRS;2;SG,ʐ ɨ j ɛ ʂ,ʐ ɨ j ɛ
żyć,V;COND;3;SG;FEM,ʐ ɨ w a b ɨ,ʐ ɨ w a b ɨ
żyć,V;COND;2;SG;MASC,ʐ ɨ w b ɨ ɕ,ʐ ɨ w b ɨ ɕ
żyć,V;PST;1;SG;MASC,ʐ ɨ w ɛ m,d ɔ d a w ɛ m
żyć,V;COND;3;PL;MASC;HUM,ʐ ɨ l i b ɨ,ʐ ɨ l i b ɨ
żyć,V;PST;3;SG;MASC,ʐ ɨ w,t͡ʂ ɨ t a w
żyć,V;COND;1;PL,ʐ ɨ w ɨ b ɨ ɕ m ɨ,ʐ ɨ w ɨ b ɨ ɕ m ɨ
przygotować,V;PST;1;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a m,p ʂ ɨ ɡ ɔ t ɔ v a w a m
przygotować,V;PST;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w ɛ m,z a t͡ʂ ɔ w ɛ m
przygotować,V;COND;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ
przygotować,V;COND;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ
przygotować,V;COND;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ
przygotować,V;PST;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ
sprawiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawiać,V;PRS;2;PL,s p r a v j a t͡ɕ ɛ,s p r a v j a t͡ɕ ɛ
sprawiać,V;PST;1;SG;FEM,s p r a v j a w a m,s p r a v j a w a m
sprawiać,V;PST;3;SG;FEM,s p r a v j a w a,s p r a v j a w a
sprawiać,V;COND;1;SG;MASC,s p r a v j a w b ɨ m,s p r a v j a w b ɨ m
sprawiać,V;PST;2;PL;MASC;HUM,s p r a v j a l i ɕ t͡ɕ ɛ,s p r a v j a l i ɕ t͡ɕ ɛ
kupić,V;PST;1;SG;FEM,k u p i w a m,k u p i w ɛ m
kupić,V;PST;3;SG;FEM,k u p i w a,k u p i w a
kupić,V;FUT;2;SG,k u p i ʂ,k u p i
kupić,V;IMP;2;SG,k u p,p ɔ k a z u j
polecać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɨ
polecać,V;FUT;1;SG;MASC,b ɛ n d ɛ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w
polecać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a
polecać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ ʂ
polecać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w
polecać,V;COND;1;SG;MASC,p ɔ l ɛ t͡s a w b ɨ m,p ɔ l ɛ t͡s a w b ɨ m
polecać,V;COND;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ,p ɔ l ɛ t͡s a l i b ɨ
polecać,V;PST;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i,p ɔ l ɛ t͡s a l i
polecać,V;COND;2;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ
polecać,V;COND;3;PL,p ɔ l ɛ t͡s a w ɨ b ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ
polecać,V;PRS;2;SG,p ɔ l ɛ t͡s a ʂ,p ɔ k a z u j ɛ ʂ
dawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d a v a w ɨ,d a v a j ɔ w̃
dawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d a v a w a,b ɛ ɲ d͡ʑ ɛ d a v a w a
dawać,V;PRS;1;PL,d a j ɛ m ɨ,s t a j ɛ m ɨ
dawać,V;PRS;3;SG,d a j ɛ,d a j ɛ
dawać,V;PST;3;SG;FEM,d a v a w a,d a w a
dawać,V;PST;1;PL,d a v a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
dawać,V;IMP;3;PL,ɲ ɛ x d a j ɔ w̃,ɲ ɛ x
dawać,V;IMP;3;SG,ɲ ɛ x d a j ɛ,ɲ ɛ x
napisać,V;NFIN,n a p i s a t͡ɕ,d a v a t͡ɕ
napisać,V;COND;1;SG;MASC,n a p i s a w b ɨ m,n a p i s a w b ɨ m
napisać,V;PST;1;SG;MASC,n a p i s a w ɛ m,n a p i s a w ɛ m
napisać,V;COND;3;SG;NEUT,n a p i s a w ɔ b ɨ,n a p i s a w ɔ b ɨ
napisać,V;FUT;2;PL,n a p i ʂ ɛ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
napisać,V;FUT;2;SG,n a p i ʂ ɛ ʂ,z m j ɛ ʂ
chcieć,V;FUT;3;PL,b ɛ n d ɔ w̃ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ
