lemma,paradigm_slot,target,prediction
pojawiać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;1;PL,p ɔ j a v j a j m ɨ,p ɔ j a v j a j m ɨ
pojawiać się,V;PST;1;SG;FEM,p ɔ j a v j a w a m,p ɔ j a v j a w a m
pojawiać się,V;COND;3;SG;NEUT,p ɔ j a v j a w ɔ b ɨ,p ɔ j a v j a w ɔ b ɨ
pojawiać się,V;PST;3;SG;NEUT,p ɔ j a v j a w ɔ,p ɔ j a v j a w ɔ
pojawiać się,V;COND;3;PL,p ɔ j a v j a w ɨ b ɨ,p ɔ j a v j a w ɨ b ɨ
pojawiać się,V;PST;3;PL,p ɔ j a v j a w ɨ,p ɔ j a v j a w ɨ
pojawiać się,V;PRS;2;SG,p ɔ j a v j a ʂ,d a j ɛ ʂ
kupować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a l i
kupować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a l i
kupować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w
kupować,V;NFIN,k u p ɔ v a t͡ɕ,k u p ɔ v a t͡ɕ
kupować,V;COND;1;SG;FEM,k u p ɔ v a w a b ɨ m,k u p ɔ v a w a b ɨ m
kupować,V;PST;1;SG;FEM,k u p ɔ v a w a m,k u p ɔ v a w a m
kupować,V;PST;1;SG;MASC,k u p ɔ v a w ɛ m,d a v a w ɛ m
kupować,V;PST;2;SG;MASC,k u p ɔ v a w ɛ ɕ,k u p ɔ v a w ɛ ɕ
kupować,V;PST;1;PL;MASC;HUM,k u p ɔ v a l i ɕ m ɨ,k u p ɔ v a l i ɕ m ɨ
kupować,V;PST;3;SG;NEUT,k u p ɔ v a w ɔ,k u p ɔ v a w ɔ
kupować,V;PST;2;PL,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ
kupować,V;PRS;2;SG,k u p u j ɛ ʂ,k u p u j ɛ
kupować,V;PRS;3;SG,k u p u j ɛ,k u p u j ɛ
widzieć,V;FUT;1;SG;FEM,b ɛ n d ɛ v i d͡ʑ a w a,b ɛ n d ɛ v i d͡ʑ a w a
widzieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ ɛ l i
widzieć,V;PRS;3;PL,v i d͡z ɔ w̃,v i d͡ʑ i t͡ɕ ɛ
widzieć,V;COND;1;SG;FEM,v i d͡ʑ a w a b ɨ m,v i d͡ʑ a w a b ɨ m
widzieć,V;COND;3;SG;FEM,v i d͡ʑ a w a b ɨ,v i d͡ʑ a w a b ɨ
widzieć,V;PST;2;SG;MASC,v i d͡ʑ a w ɛ ɕ,v i d͡ʑ a w ɛ ɕ
widzieć,V;PST;3;SG;NEUT,v i d͡ʑ a w ɔ,v i d͡ʑ a w ɔ
widzieć,V;COND;2;PL,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
widzieć,V;PST;3;PL,v i d͡ʑ a w ɨ,v i d͡ʑ a w ɨ
widzieć,V;PST;1;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ m ɨ,v i d͡ʑ ɛ l i ɕ m ɨ
widzieć,V;PRS;2;SG,v i d͡ʑ i ʂ,ʐ ɨ j ɛ ʂ
widzieć,V;PRS;3;SG,v i d͡ʑ i,k ɔ ʐ ɨ s t a
widzieć,V;IMP;1;PL,v i d͡ʑ m ɨ,d a v a j m ɨ
trwać,V;PST;1;SG;MASC,t r f a w ɛ m,t r f a w ɛ m
trwać,V;COND;2;PL;MASC;HUM,t r f a l i b ɨ ɕ t͡ɕ ɛ,t r f a l i b ɨ ɕ t͡ɕ ɛ
trwać,V;PST;2;PL;MASC;HUM,t r f a l i ɕ t͡ɕ ɛ,t r f a l i ɕ t͡ɕ ɛ
trwać,V;COND;2;PL,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ
uważać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i
uważać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ l a t a w a ɕ
uważać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uważać,V;COND;1;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ m ɨ,u v a ʐ a l i b ɨ ɕ m ɨ
uważać,V;PST;3;PL;MASC;HUM,u v a ʐ a l i,ʂ u k a l i
uważać,V;PST;3;SG;NEUT,u v a ʐ a w ɔ,u v a ʐ a w ɔ
smakować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i
smakować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w
smakować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
smakować,V;COND;2;SG;FEM,s m a k ɔ v a w a b ɨ ɕ,s m a k ɔ v a w a b ɨ ɕ
smakować,V;PST;1;SG;FEM,s m a k ɔ v a w a m,s m a k ɔ v a w a m
smakować,V;PST;2;SG;FEM,s m a k ɔ v a w a ɕ,d ɔ d a w a ɕ
smakować,V;PST;3;SG;FEM,s m a k ɔ v a w a,s m a k ɔ v a w a
smakować,V;COND;3;SG;MASC,s m a k ɔ v a w b ɨ,s m a k ɔ v a w b ɨ
smakować,V;COND;1;PL;MASC;HUM,s m a k ɔ v a l i b ɨ ɕ m ɨ,s m a k ɔ v a l i b ɨ ɕ m ɨ
smakować,V;PST;2;PL;MASC;HUM,s m a k ɔ v a l i ɕ t͡ɕ ɛ,s m a k ɔ v a l i ɕ t͡ɕ ɛ
smakować,V;PST;1;PL;MASC;HUM,s m a k ɔ v a l i ɕ m ɨ,s m a k ɔ v a l i ɕ m ɨ
smakować,V;COND;1;PL,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ,s m a k ɔ v a w ɨ b ɨ ɕ m ɨ
smakować,V;COND;3;PL,s m a k ɔ v a w ɨ b ɨ,s m a k ɔ v a w ɨ b ɨ
smakować,V;PRS;2;PL,s m a k u j ɛ t͡ɕ ɛ,s m a k ɔ v a t͡ɕ ɛ
smakować,V;IMP;1;PL,s m a k u j m ɨ,ɲ ɛ x z m j ɛ m ɨ
otrzymywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a l i
otrzymywać,V;FUT;3;PL,b ɛ n d ɔ w̃,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otrzymywać,V;PRS;2;PL,ɔ t ʂ ɨ m u j ɛ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a t͡ɕ ɛ
otrzymywać,V;PRS;1;PL,ɔ t ʂ ɨ m u j ɛ m ɨ,ɔ t ʂ ɨ m u j ɛ m ɨ
otrzymywać,V;PRS;3;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ
otrzymywać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ,ɔ t ʂ ɨ m ɨ v a w a b ɨ
otrzymywać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ m,ɔ t ʂ ɨ m ɨ v a w b ɨ m
otrzymywać,V;COND;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ,ɔ t ʂ ɨ m ɨ v a w b ɨ
otrzymywać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ m ɨ,u v j ɛ m ɨ v a l i
otrzymywać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ
otrzymywać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w,ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;PST;1;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ m ɨ,d a w ɨ ɕ m ɨ
otrzymywać,V;PST;3;PL,ɔ t ʂ ɨ m ɨ v a w ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ
działać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a l i
działać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a ɕ
działać,V;IMP;2;PL,d͡ʑ a w a j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
działać,V;PST;2;SG;FEM,d͡ʑ a w a w a ɕ,d͡ʑ a w a w a ɕ
działać,V;COND;2;SG;MASC,d͡ʑ a w a w b ɨ ɕ,d͡ʑ a w a w b ɨ ɕ
działać,V;PST;2;PL;MASC;HUM,d͡ʑ a w a l i ɕ t͡ɕ ɛ,d͡ʑ a w a l i ɕ t͡ɕ ɛ
działać,V;PST;3;SG;NEUT,d͡ʑ a w a w ɔ,d͡ʑ a w a w ɔ
działać,V;COND;2;PL,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ b ɨ ɕ t͡ɕ ɛ
działać,V;PST;1;PL,d͡ʑ a w a w ɨ ɕ m ɨ,d͡ʑ a w a w ɨ ɕ m ɨ
działać,V;PRS;1;PL,d͡ʑ a w a m ɨ,d a j ɛ m ɨ
działać,V;PRS;3;SG,d͡ʑ a w a,l ɛ t͡ʂ ɨ
działać,V;IMP;3;PL,ɲ ɛ x d͡ʑ a w a j ɔ w̃,ɲ ɛ x
używać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u ʐ ɨ v a l i,b ɛ n d ɔ w̃ z m j ɛ l b j a l i
używać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w a
używać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w a
używać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w
używać,V;PRS;2;PL,u ʐ ɨ v a t͡ɕ ɛ,u ʐ ɨ v a ʂ t͡ɕ ɛ
używać,V;NFIN,u ʐ ɨ v a t͡ɕ,u ʐ ɨ v a t͡ɕ
używać,V;IMP;2;PL,u ʐ ɨ v a j t͡ɕ ɛ,u ʐ ɨ v a j t͡ɕ ɛ
używać,V;COND;1;SG;FEM,u ʐ ɨ v a w a b ɨ m,u ʐ ɨ v a w a b ɨ m
używać,V;COND;3;SG;FEM,u ʐ ɨ v a w a b ɨ,u ʐ ɨ v a w a b ɨ
używać,V;COND;3;PL;MASC;HUM,u ʐ ɨ v a l i b ɨ,u ʐ ɨ v a l i b ɨ
używać,V;PST;3;PL;MASC;HUM,u ʐ ɨ v a l i,u ʐ ɨ v a l i
używać,V;COND;3;SG;NEUT,u ʐ ɨ v a w ɔ b ɨ,u ʐ ɨ v a w ɔ b ɨ
używać,V;PST;3;SG;NEUT,u ʐ ɨ v a w ɔ,u ʐ ɨ v a w ɔ
używać,V;COND;2;PL,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,u ʐ ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
używać,V;PST;3;PL,u ʐ ɨ v a w ɨ,u ʐ ɨ v a w ɨ
czuć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w,b ɛ n d ɔ w̃ t͡ʂ u w
czuć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ u w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w a ɕ
czuć,V;IMP;2;PL,t͡ʂ u j t͡ɕ ɛ,ɲ ɛ x t͡ʂ u j t͡ɕ ɛ
czuć,V;COND;1;SG;FEM,t͡ʂ u w a b ɨ m,t͡ʂ u w a b ɨ m
czuć,V;PST;1;SG;FEM,t͡ʂ u w a m,d a v a w a m
czuć,V;COND;3;SG;MASC,t͡ʂ u w b ɨ,d a v a w b ɨ
czuć,V;PST;3;SG;MASC,t͡ʂ u w,v ɨ k ɔ ʐ ɨ s t ɨ v a w
spotkać,V;IMP;2;SG,s p ɔ t k a j,s p ɔ t k a j
spotkać,V;COND;3;SG;FEM,s p ɔ t k a w a b ɨ,s p ɔ t k a w a b ɨ
spotkać,V;PST;1;SG;FEM,s p ɔ t k a w a m,s p ɔ t k a w a m
spotkać,V;COND;2;SG;MASC,s p ɔ t k a w b ɨ ɕ,s p ɔ t k a w b ɨ ɕ
spotkać,V;COND;3;SG;MASC,s p ɔ t k a w b ɨ,s p ɔ t k a w b ɨ
spotkać,V;PST;1;SG;MASC,s p ɔ t k a w ɛ m,d a v a w ɛ m
spotkać,V;COND;2;PL;MASC;HUM,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;PL;MASC;HUM,s p ɔ t k a l i,s p ɔ t k a l i
spotkać,V;COND;1;PL,s p ɔ t k a w ɨ b ɨ ɕ m ɨ,s p ɔ t k a w ɨ b ɨ ɕ m ɨ
stawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w ɨ
stawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w a
stawać,V;COND;3;SG;FEM,s t a v a w a b ɨ,s t a v a w a b ɨ
stawać,V;PST;1;SG;FEM,s t a v a w a m,s p r u b ɔ v a w a m
stawać,V;COND;1;SG;MASC,s t a v a w b ɨ m,s t a v a w b ɨ m
stawać,V;COND;3;SG;MASC,s t a v a w b ɨ,s t a v a w b ɨ
stawać,V;PST;1;SG;MASC,s t a v a w ɛ m,d ɔ d a w ɛ m
stawać,V;PST;2;SG;MASC,s t a v a w ɛ ɕ,s t a v a w ɛ ɕ
stawać,V;PST;1;PL,s t a v a w ɨ ɕ m ɨ,s t a v a w ɨ ɕ m ɨ
bronić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w a,b r ɔ ɲ i ʂ
bronić,V;PRS;3;PL,b r ɔ ɲ ɔ w̃,p ɔ k a z u j ɔ w̃
bronić,V;PST;1;SG;FEM,b r ɔ ɲ i w a m,b r ɔ ɲ i w a m
bronić,V;COND;1;SG;MASC,b r ɔ ɲ i w b ɨ m,b r ɔ ɲ i w b ɨ m
bronić,V;COND;1;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ ɕ m ɨ,b r ɔ ɲ i l i b ɨ ɕ m ɨ
bronić,V;COND;3;PL;MASC;HUM,b r ɔ ɲ i l i b ɨ,b r ɔ ɲ i l i b ɨ
bronić,V;PST;2;PL;MASC;HUM,b r ɔ ɲ i l i ɕ t͡ɕ ɛ,b r ɔ ɲ i l i ɕ t͡ɕ ɛ
bronić,V;COND;3;SG;NEUT,b r ɔ ɲ i w ɔ b ɨ,b r ɔ ɲ i w ɔ b ɨ
bronić,V;COND;2;PL,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ
bronić,V;COND;3;PL,b r ɔ ɲ i w ɨ b ɨ,b r ɔ ɲ i w ɨ b ɨ
bronić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
zmienić,V;FUT;3;PL,z m j ɛ ɲ ɔ w̃,z m j ɛ ɲ i w ɨ b ɨ
zmienić,V;PST;2;SG;FEM,z m j ɛ ɲ i w a ɕ,d a v a w a ɕ
zmienić,V;PST;3;SG;FEM,z m j ɛ ɲ i w a,z m j ɛ ɲ i w a
zmienić,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ,z m j ɛ ɲ i l i b ɨ
zmienić,V;COND;3;PL,z m j ɛ ɲ i w ɨ b ɨ,z m j ɛ ɲ i w ɨ b ɨ
zmienić,V;PST;1;PL,z m j ɛ ɲ i w ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ ɕ m ɨ
zmienić,V;FUT;3;SG,z m j ɛ ɲ i,p a m j ɛ
żyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w
żyć,V;IMP;3;SG,ɲ ɛ x ʐ ɨ j ɛ,ɲ ɛ x
żyć,V;IMP;1;PL,ʐ ɨ j m ɨ,ɲ ɛ x d a m ɨ
żyć,V;COND;3;SG;MASC,ʐ ɨ w b ɨ,d a v a w b ɨ
żyć,V;PST;1;SG;MASC,ʐ ɨ w ɛ m,ʐ ɨ w ɛ m
żyć,V;COND;3;SG;NEUT,ʐ ɨ w ɔ b ɨ,ʐ ɨ w ɔ b ɨ
żyć,V;PST;3;PL,ʐ ɨ w ɨ,t͡ʂ ɨ t a w ɨ
przygotować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
przygotować,V;COND;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ t͡ɕ ɛ
przygotować,V;COND;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ
przygotować,V;PST;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i ɕ m ɨ,p r u b ɔ v a l i ɕ m ɨ
przygotować,V;PST;3;SG;NEUT,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ,p ʂ ɨ ɡ ɔ t ɔ v a w ɔ
przygotować,V;COND;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
przygotować,V;PST;2;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ ɕ t͡ɕ ɛ
przygotować,V;FUT;3;PL,p ʂ ɨ ɡ ɔ t u j ɔ w̃,b ɛ n d ɔ w̃ z n a l ɛ ʐ a w ɨ
przygotować,V;FUT;2;PL,p ʂ ɨ ɡ ɔ t u j ɛ t͡ɕ ɛ,p ʂ ɨ ɡ ɔ t u j t͡ɕ ɛ
przygotować,V;FUT;1;PL,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ,b ɛ n d ɛ z n a l ɛ ʐ a w ɨ
przygotować,V;IMP;1;PL,p ʂ ɨ ɡ ɔ t u j m ɨ,p ʂ ɨ ɡ ɔ t u j m ɨ
sprawiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a l i
sprawiać,V;FUT;3;PL,b ɛ n d ɔ w̃ s p r a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɨ
sprawiać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
sprawiać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w
sprawiać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i
sprawiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
sprawiać,V;IMP;2;SG,s p r a v j a j,s p r a v j a j
sprawiać,V;COND;1;SG;FEM,s p r a v j a w a b ɨ m,s p r a v j a w a b ɨ m
sprawiać,V;PST;3;SG;FEM,s p r a v j a w a,s p r a v j a w a
sprawiać,V;COND;2;SG;MASC,s p r a v j a w b ɨ ɕ,s p r a v j a w b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;3;PL,s p r a v j a w ɨ,s p r a v j a w ɨ
sprawiać,V;PRS;1;PL,s p r a v j a m ɨ,ʐ ɨ j ɛ m ɨ
kupić,V;NFIN,k u p i t͡ɕ,k u p i t͡ɕ
kupić,V;COND;2;PL;MASC;HUM,k u p i l i b ɨ ɕ t͡ɕ ɛ,k u p i l i b ɨ ɕ t͡ɕ ɛ
kupić,V;COND;3;PL;MASC;HUM,k u p i l i b ɨ,k u p i l i b ɨ
kupić,V;PST;1;PL;MASC;HUM,k u p i l i ɕ m ɨ,k u p i l i ɕ m ɨ
kupić,V;PST;3;SG;MASC,k u p i w,d ɔ d a v a w
kupić,V;COND;2;PL,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ
kupić,V;COND;3;PL,k u p i w ɨ b ɨ,k u p i w ɨ b ɨ
kupić,V;FUT;2;SG,k u p i ʂ,k u p i ʂ
kupić,V;IMP;1;SG,ɲ ɛ x k u p j ɛ,ɲ ɛ x k u p i ʂ ɛ
polecać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w ɨ
polecać,V;PRS;3;PL,p ɔ l ɛ t͡s a j ɔ w̃,p ɔ l ɛ t͡s a j ɔ w̃
polecać,V;IMP;2;SG,p ɔ l ɛ t͡s a j,p ɔ l ɛ t͡s a j
polecać,V;COND;1;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ m,p ɔ l ɛ t͡s a w a b ɨ m
polecać,V;PST;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i,p ɔ l ɛ t͡s a l i
polecać,V;COND;1;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ
polecać,V;PST;1;PL,p ɔ l ɛ t͡s a w ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ ɕ m ɨ
polecać,V;PRS;1;SG,p ɔ l ɛ t͡s a m,p ɔ l ɛ t͡s a
polecać,V;PRS;1;PL,p ɔ l ɛ t͡s a m ɨ,z n a j d u j ɛ m ɨ
