lemma,paradigm_slot,target,prediction
wyglądać,V;PRS;2;PL,v ɨ ɡ l ɔ n d a t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
wyglądać,V;NFIN,v ɨ ɡ l ɔ n d a t͡ɕ,d a t͡ɕ
wyglądać,V;IMP;2;PL,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ,v ɨ ɡ l ɔ n d a j t͡ɕ ɛ
wyglądać,V;PST;2;SG;FEM,v ɨ ɡ l ɔ n d a w a ɕ,d a v a w a ɕ
wyglądać,V;COND;1;PL,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
wyglądać,V;PST;2;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,v ɨ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
wyglądać,V;PST;1;PL,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ,v ɨ ɡ l ɔ n d a w ɨ ɕ m ɨ
używać,V;FUT;1;SG;MASC,b ɛ n d ɛ u ʐ ɨ v a w,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a w
używać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a l i,b ɛ n d ɛ u ʐ ɨ v a l i
używać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ
używać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w
używać,V;PRS;3;PL,u ʐ ɨ v a j ɔ w̃,u ʐ ɨ v a j ɔ w̃
używać,V;IMP;2;SG,u ʐ ɨ v a j,u ʐ ɨ v a j
używać,V;PST;1;SG;FEM,u ʐ ɨ v a w a m,u ʐ ɨ v a w a m
używać,V;COND;2;SG;MASC,u ʐ ɨ v a w b ɨ ɕ,u ʐ ɨ v a w b ɨ ɕ t͡ɕ ɛ
używać,V;PST;3;SG;NEUT,u ʐ ɨ v a w ɔ,u ʐ ɨ v a w ɔ
używać,V;PST;3;PL,u ʐ ɨ v a w ɨ,u ʐ ɨ v a w ɨ
używać,V;PRS;1;SG,u ʐ ɨ v a m,u ʐ ɨ v a m
sprawiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawiać,V;COND;3;PL,s p r a v j a w ɨ b ɨ,s p r a v j a w ɨ b ɨ
sprawiać,V;PRS;2;SG,s p r a v j a ʂ,d a j ɛ ʂ
pomagać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w,b ɛ ɲ d͡ʑ ɛ
pomagać,V;PRS;2;PL,p ɔ m a ɡ a t͡ɕ ɛ,p ɔ m a ɡ a t͡ɕ ɛ
pomagać,V;IMP;2;SG,p ɔ m a ɡ a j,p ɔ m a ɡ a j
pomagać,V;COND;3;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ,p ɔ m a ɡ a l i b ɨ
pomagać,V;PST;2;PL;MASC;HUM,p ɔ m a ɡ a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
pomagać,V;PST;3;PL;MASC;HUM,p ɔ m a ɡ a l i,p ɔ m a ɡ a l i
pomagać,V;COND;2;PL,p ɔ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ
pomagać,V;COND;1;PL,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ
pomagać,V;COND;3;PL,p ɔ m a ɡ a w ɨ b ɨ,p ɔ m a ɡ a w ɨ b ɨ
pomagać,V;PST;3;PL,p ɔ m a ɡ a w ɨ,p ɔ m a ɡ a w ɨ
pomagać,V;PRS;2;SG,p ɔ m a ɡ a ʂ,d͡ʑ ɛ j ɛ ʂ
pomagać,V;PRS;3;SG,p ɔ m a ɡ a,u v a ʐ a
uwielbiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v j ɛ l b j a l i,b ɛ n d ɔ w̃ u v j ɛ l b j a l i
uwielbiać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v j ɛ l b j a w a,b ɛ n d ɛ u v j ɛ l b j a w a
uwielbiać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a w ɨ
uwielbiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w a,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w a
uwielbiać,V;PRS;3;PL,u v j ɛ l b j a j ɔ w̃,d ɔ d a j ɔ w̃
uwielbiać,V;COND;3;SG;FEM,u v j ɛ l b j a w a b ɨ,u v j ɛ l b j a w a b ɨ
uwielbiać,V;PST;2;SG;FEM,u v j ɛ l b j a w a ɕ,u v j ɛ l b j a w a ɕ
uwielbiać,V;COND;3;SG;MASC,u v j ɛ l b j a w b ɨ,u v j ɛ l b j a w b ɨ
uwielbiać,V;PST;2;SG;MASC,u v j ɛ l b j a w ɛ ɕ,u v j ɛ l b j a w a ɕ
uwielbiać,V;PST;3;SG;MASC,u v j ɛ l b j a w,u v j ɛ l b j a w
uwielbiać,V;PST;2;PL,u v j ɛ l b j a w ɨ ɕ t͡ɕ ɛ,u v j ɛ l b j a w ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PST;1;PL,u v j ɛ l b j a w ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ ɕ m ɨ
uwielbiać,V;PRS;1;PL,u v j ɛ l b j a m ɨ,u v j ɛ l b j a m ɨ
uwielbiać,V;PRS;2;SG,u v j ɛ l b j a ʂ,d͡ʑ ɛ j ɛ ʂ
przeczytać,V;COND;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ m ɨ
przeczytać,V;PST;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a m,p ʂ ɛ t͡ʂ ɨ t a w a m
przeczytać,V;COND;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ,p ʂ ɛ t͡ʂ ɨ t a l i b ɨ
przeczytać,V;PST;3;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i,p ʂ ɛ t͡ʂ ɨ t a l i
przeczytać,V;PST;3;SG;NEUT,p ʂ ɛ t͡ʂ ɨ t a w ɔ,p ʂ ɛ t͡ʂ ɨ t a w ɔ
otworzyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d a
otworzyć,V;IMP;2;PL,ɔ t f u ʂ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ
otworzyć,V;NFIN,ɔ t f ɔ ʐ ɨ t͡ɕ,ɔ ɡ l ɔ n d a t͡ɕ
otworzyć,V;COND;1;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ m ɨ
otworzyć,V;COND;2;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
otworzyć,V;COND;3;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ
otworzyć,V;PST;2;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ
otworzyć,V;FUT;1;PL,ɔ t f ɔ ʐ ɨ m ɨ,z m j ɛ m ɨ
wybrać,V;IMP;2;SG,v ɨ b j ɛ ʂ,v ɨ b r a w a j
wybrać,V;COND;2;SG;FEM,v ɨ b r a w a b ɨ ɕ,v ɨ b r a w a b ɨ ɕ t͡ɕ ɛ
wybrać,V;PST;1;SG;MASC,v ɨ b r a w ɛ m,v ɨ b r a w ɛ m
wybrać,V;PST;2;SG;MASC,v ɨ b r a w ɛ ɕ,v ɨ b r a w a ɕ
wybrać,V;PST;3;PL,v ɨ b r a w ɨ,v ɨ b r a w ɨ
leczyć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i
leczyć,V;FUT;1;SG;FEM,b ɛ n d ɛ l ɛ t͡ʂ ɨ w a,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w a m
leczyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z v a l i
leczyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ ʂ
leczyć,V;IMP;2;PL,l ɛ t͡ʂ t͡ɕ ɛ,l ɛ t͡ʂ ɨ t͡ɕ ɛ
leczyć,V;COND;2;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ l i b ɨ ɕ
leczyć,V;COND;2;PL,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ b ɨ ɕ
połączyć,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
połączyć,V;COND;2;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ ɕ,p ɔ w ɔ n t͡ʂ ɨ w b ɨ ɕ t͡ɕ ɛ
połączyć,V;PST;2;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w ɛ ɕ,p ɔ w ɔ n t͡ʂ ɨ w ɛ ɕ
połączyć,V;COND;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ
połączyć,V;COND;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ
połączyć,V;COND;3;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ
połączyć,V;PST;3;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i,p ɔ w ɔ n t͡ʂ ɨ l i
połączyć,V;COND;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
połączyć,V;PST;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ
połączyć,V;PST;3;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ
wymagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ m a ɡ a l i,v ɨ m a ɡ a l i
wymagać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɨ
wymagać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a w a
wymagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wymagać,V;PRS;2;PL,v ɨ m a ɡ a t͡ɕ ɛ,v ɨ m a ɡ a t͡ɕ ɛ
wymagać,V;IMP;1;PL,v ɨ m a ɡ a j m ɨ,v ɨ m a ɡ a j m ɨ
wymagać,V;PST;3;SG;FEM,v ɨ m a ɡ a w a,v ɨ m a ɡ a w a
wymagać,V;PST;1;SG;MASC,v ɨ m a ɡ a w ɛ m,v ɨ m a ɡ a w ɛ m
wymagać,V;COND;2;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ
wymagać,V;PST;3;SG;NEUT,v ɨ m a ɡ a w ɔ,v ɨ m a ɡ a w ɔ
wymagać,V;PRS;2;SG,v ɨ m a ɡ a ʂ,v ɨ m a ɡ a j
działać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a l i
działać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w
działać,V;NFIN,d͡ʑ a w a t͡ɕ,d͡ʑ a w a t͡ɕ
działać,V;IMP;2;PL,d͡ʑ a w a j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
działać,V;COND;2;SG;MASC,d͡ʑ a w a w b ɨ ɕ,d͡ʑ a w a w b ɨ ɕ
działać,V;PRS;3;SG,d͡ʑ a w a,d͡ʑ a w a ʂ
pojawiać się,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w a
pojawiać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ
pojawiać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a
pojawiać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w
pojawiać się,V;COND;1;SG;MASC,p ɔ j a v j a w b ɨ m,p ɔ j a v j a w b ɨ m
pojawiać się,V;COND;2;SG;MASC,p ɔ j a v j a w b ɨ ɕ,p ɔ j a v j a w b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;COND;3;SG;MASC,p ɔ j a v j a w b ɨ,p ɔ j a v j a w b ɨ
pojawiać się,V;COND;1;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ m ɨ,p ɔ j a v j a l i b ɨ ɕ m ɨ
pojawiać się,V;PST;3;PL;MASC;HUM,p ɔ j a v j a l i,p ɔ j a v j a l i
pojawiać się,V;PST;3;SG;NEUT,p ɔ j a v j a w ɔ,p ɔ j a v j a w ɔ
pojawiać się,V;PST;1;PL,p ɔ j a v j a w ɨ ɕ m ɨ,p ɔ j a v j a w ɨ ɕ m ɨ
pojawiać się,V;PRS;3;SG,p ɔ j a v j a,p ɔ j a v j a
tworzyć,V;FUT;1;SG;FEM,b ɛ n d ɛ t f ɔ ʐ ɨ w a,b ɛ n d ɛ t f ɔ ʐ ɨ w a
tworzyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i
tworzyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ w ɨ,b ɛ n d ɛ t f ɔ ʐ ɨ w ɨ
tworzyć,V;PRS;3;PL,t f ɔ ʐ ɔ w̃,t f ɔ ʐ ɨ w ɨ b ɨ
tworzyć,V;IMP;1;PL,t f u ʐ m ɨ,t f ɔ ʐ ɨ m ɨ
tworzyć,V;PST;1;SG;FEM,t f ɔ ʐ ɨ w a m,t f ɔ ʐ ɨ w a m
tworzyć,V;PST;1;SG;MASC,t f ɔ ʐ ɨ w ɛ m,t f ɔ ʐ ɨ w ɛ m
tworzyć,V;PST;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ,t f ɔ ʐ ɨ w ɔ
tworzyć,V;PST;3;SG;MASC,t f ɔ ʐ ɨ w,d ɔ d a w
tworzyć,V;PRS;3;SG,t f ɔ ʐ ɨ,v ɨ m a ɡ a
pokazać,V;COND;2;SG;FEM,p ɔ k a z a w a b ɨ ɕ,p ɔ k a z a w a b ɨ ɕ
pokazać,V;COND;1;SG;MASC,p ɔ k a z a w b ɨ m,p ɔ k a z a w b ɨ m
pokazać,V;PST;1;PL;MASC;HUM,p ɔ k a z a l i ɕ m ɨ,s m a k ɔ v a l i ɕ m ɨ
pokazać,V;PST;3;SG;MASC,p ɔ k a z a w,p ɔ k a z a w
pokazać,V;COND;2;PL,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;PST;3;PL,p ɔ k a z a w ɨ,p ɔ k a z a w ɨ
pokazać,V;FUT;3;SG,p ɔ k a ʐ ɛ,p ɔ k a ʐ ɛ
zaczynać,V;FUT;1;SG;FEM,b ɛ n d ɛ z a t͡ʂ ɨ n a w a,b ɛ n d ɛ z a t͡ʂ ɨ n a w a
zaczynać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a l i
zaczynać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a
zaczynać,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɨ n a,ɲ ɛ x
zaczynać,V;NFIN,z a t͡ʂ ɨ n a t͡ɕ,z a t͡ʂ ɨ n a t͡ɕ
zaczynać,V;COND;2;SG;MASC,z a t͡ʂ ɨ n a w b ɨ ɕ,z a t͡ʂ ɨ n a w b ɨ ɕ
zaczynać,V;COND;3;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ,z a t͡ʂ ɨ n a l i b ɨ
zaczynać,V;COND;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ b ɨ,z a t͡ʂ ɨ n a w ɔ b ɨ
zaczynać,V;PST;3;PL,z a t͡ʂ ɨ n a w ɨ,z a t͡ʂ ɨ n a w ɨ
zaczynać,V;PRS;1;SG,z a t͡ʂ ɨ n a m,z a t͡ʂ ɨ n a m
zaczynać,V;PRS;2;SG,z a t͡ʂ ɨ n a ʂ,p ɔ z v a l a ʂ
zmienić,V;PST;1;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ m ɨ,z m j ɛ ɲ i l i ɕ m ɨ
zmienić,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ i l i,z m j ɛ ɲ i l i
zmienić,V;PST;3;PL,z m j ɛ ɲ i w ɨ,z m j ɛ ɲ i w ɨ
zmienić,V;FUT;2;SG,z m j ɛ ɲ i ʂ,z m j ɛ ɲ
zmienić,V;FUT;3;SG,z m j ɛ ɲ i,z m j ɛ
zmieniać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ ɲ a w ɨ
zmieniać,V;COND;3;SG;MASC,z m j ɛ ɲ a w b ɨ,z m j ɛ ɲ a w b ɨ
zmieniać,V;PST;2;SG;MASC,z m j ɛ ɲ a w ɛ ɕ,z m j ɛ ɲ a w ɛ ɕ
trwać,V;FUT;1;SG;FEM,b ɛ n d ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w a
trwać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t r f a w ɨ
trwać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ t r f a w a
trwać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t r f a w,b ɛ n d ɔ w̃ t r f a w
trwać,V;PRS;3;PL,t r f a j ɔ w̃,t r f a j ɔ w̃
trwać,V;IMP;2;SG,t r f a j,t r f a j
trwać,V;COND;1;SG;FEM,t r f a w a b ɨ m,t r f a w a b ɨ m
trwać,V;PST;1;PL;MASC;HUM,t r f a l i ɕ m ɨ,t r f a l i ɕ m ɨ
trwać,V;COND;3;PL,t r f a w ɨ b ɨ,t r f a w ɨ b ɨ
trwać,V;PST;3;PL,t r f a w ɨ,t r f a w ɨ
trwać,V;PRS;3;SG,t r f a,u v j ɛ l b j a
dokonać,V;NFIN,d ɔ k ɔ n a t͡ɕ,d ɔ k ɔ n a t͡ɕ
dokonać,V;COND;2;SG;FEM,d ɔ k ɔ n a w a b ɨ ɕ,d ɔ k ɔ n a w a b ɨ ɕ t͡ɕ ɛ
dokonać,V;PST;2;SG;FEM,d ɔ k ɔ n a w a ɕ,d ɔ k ɔ n a w a ɕ
dokonać,V;PST;1;SG;MASC,d ɔ k ɔ n a w ɛ m,d ɔ k ɔ n a w ɛ m
dokonać,V;PST;3;SG;NEUT,d ɔ k ɔ n a w ɔ,d ɔ k ɔ n a w ɔ
dokonać,V;COND;1;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ
dokonać,V;IMP;1;SG,ɲ ɛ x d ɔ k ɔ n a m,d ɔ k ɔ n a m
należeć,V;PST;2;SG;FEM,n a l ɛ ʐ a w a ɕ,n a l ɛ ʐ a w a ɕ
należeć,V;COND;1;SG;MASC,n a l ɛ ʐ a w b ɨ m,n a l ɛ ʐ a w b ɨ m
należeć,V;COND;2;SG;MASC,n a l ɛ ʐ a w b ɨ ɕ,n a l ɛ ʐ a w b ɨ ɕ
należeć,V;COND;3;SG;MASC,n a l ɛ ʐ a w b ɨ,n a l ɛ ʐ a w b ɨ
należeć,V;COND;1;PL,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ
należeć,V;PST;1;PL,n a l ɛ ʐ a w ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ ɕ m ɨ
należeć,V;PST;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ
należeć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
