lemma,paradigm_slot,target,prediction
otworzyć,V;COND;1;PL,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
otworzyć,V;FUT;1;PL,ɔ t f ɔ ʐ ɨ m ɨ,z m j ɛ m ɨ
wybrać,V;FUT;2;SG,v ɨ b j ɛ ʐ ɛ ʂ,v ɨ b j ɛ ʐ ɛ
wybrać,V;FUT;1;SG,v ɨ b j ɔ r ɛ,v ɨ b j ɔ r ɛ
wybrać,V;NFIN,v ɨ b r a t͡ɕ,v ɨ b r a t͡ɕ
wybrać,V;COND;1;SG;FEM,v ɨ b r a w a b ɨ m,v ɨ b r a w a b ɨ m
wybrać,V;COND;1;SG;MASC,v ɨ b r a w b ɨ m,v ɨ b r a w b ɨ m
wybrać,V;PST;1;SG;MASC,v ɨ b r a w ɛ m,v ɨ b r a w ɛ m
wybrać,V;PST;1;PL;MASC;HUM,v ɨ b r a l i ɕ m ɨ,v ɨ b r a l i ɕ m ɨ
wybrać,V;PST;2;PL,v ɨ b r a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w ɨ ɕ t͡ɕ ɛ
leczyć,V;COND;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ,l ɛ t͡ʂ ɨ l i b ɨ ɕ m ɨ
leczyć,V;PST;1;PL;MASC;HUM,l ɛ t͡ʂ ɨ l i ɕ m ɨ,l ɛ t͡ʂ ɨ l i ɕ m ɨ
leczyć,V;PST;3;SG;NEUT,l ɛ t͡ʂ ɨ w ɔ,l ɛ t͡ʂ ɨ w ɔ
leczyć,V;PST;2;PL,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
leczyć,V;PST;3;PL,l ɛ t͡ʂ ɨ w ɨ,l ɛ t͡ʂ ɨ w ɨ
leczyć,V;IMP;3;SG,ɲ ɛ x l ɛ t͡ʂ ɨ,ɲ ɛ x
połączyć,V;FUT;1;SG,p ɔ w ɔ n t͡ʂ ɛ,b ɛ n d ɛ
połączyć,V;COND;2;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ ɕ,d͡ʑ a w b ɨ ɕ
połączyć,V;COND;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ
połączyć,V;COND;3;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ
połączyć,V;PST;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ l i ɕ t͡ɕ ɛ
połączyć,V;PST;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ,p ɔ w ɔ n t͡ʂ ɨ w ɔ
połączyć,V;PST;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ
połączyć,V;FUT;2;SG,p ɔ w ɔ n t͡ʂ ɨ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɨ
wymagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i
wymagać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w
wymagać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a
wymagać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w
wymagać,V;PRS;2;PL,v ɨ m a ɡ a t͡ɕ ɛ,v ɨ m a ɡ a t͡ɕ ɛ
wymagać,V;COND;3;SG;FEM,v ɨ m a ɡ a w a b ɨ,v ɨ m a ɡ a w a b ɨ
wymagać,V;PST;2;SG;FEM,v ɨ m a ɡ a w a ɕ,v ɨ m a ɡ a w a ɕ
wymagać,V;PST;1;SG;MASC,v ɨ m a ɡ a w ɛ m,v ɨ m a ɡ a w ɛ m
wymagać,V;PST;3;SG;NEUT,v ɨ m a ɡ a w ɔ,v ɨ m a ɡ a w ɔ
wymagać,V;PST;3;SG;MASC,v ɨ m a ɡ a w,v ɨ m a ɡ a w
wymagać,V;COND;1;PL,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ
działać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w,b ɛ n d ɔ ɲ d͡ʑ a w a w
działać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a ɕ
działać,V;IMP;2;PL,d͡ʑ a w a j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
działać,V;IMP;1;PL,d͡ʑ a w a j m ɨ,d͡ʑ a w a j m ɨ
działać,V;PST;1;SG;FEM,d͡ʑ a w a w a m,d͡ʑ a w a w ɛ m
działać,V;COND;3;SG;MASC,d͡ʑ a w a w b ɨ,d͡ʑ a w a w b ɨ
działać,V;COND;2;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a l i b ɨ ɕ t͡ɕ ɛ
działać,V;COND;1;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ m ɨ,d͡ʑ a w a l i b ɨ ɕ m ɨ
działać,V;PST;3;SG;NEUT,d͡ʑ a w a w ɔ,d͡ʑ a w a w ɔ
pojawiać się,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pojawiać się,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;PRS;2;PL,p ɔ j a v j a t͡ɕ ɛ,p ɔ j a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
pojawiać się,V;IMP;2;PL,p ɔ j a v j a j t͡ɕ ɛ,p ɔ j a v j a j t͡ɕ ɛ
pojawiać się,V;COND;2;SG;MASC,p ɔ j a v j a w b ɨ ɕ,p ɔ j a v j a w b ɨ ɕ
pojawiać się,V;PST;2;SG;MASC,p ɔ j a v j a w ɛ ɕ,p ɔ j a v j a w ɛ ɕ
pojawiać się,V;COND;3;PL;MASC;HUM,p ɔ j a v j a l i b ɨ,p ɔ j a v j a l i b ɨ
pojawiać się,V;PST;1;PL;MASC;HUM,p ɔ j a v j a l i ɕ m ɨ,p ɔ j a v j a l i ɕ m ɨ
pojawiać się,V;PST;3;PL;MASC;HUM,p ɔ j a v j a l i,z m j ɛ l i
pojawiać się,V;PST;3;PL,p ɔ j a v j a w ɨ,p ɔ j a v j a w ɨ
tworzyć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t f ɔ ʐ ɨ l i
tworzyć,V;PRS;1;SG,t f ɔ ʐ ɛ,l ɛ t͡ʂ ɛ
tworzyć,V;IMP;1;PL,t f u ʐ m ɨ,t f ɔ ʐ ɨ m ɨ
tworzyć,V;COND;1;SG;FEM,t f ɔ ʐ ɨ w a b ɨ m,t f ɔ ʐ ɨ w a b ɨ ɕ m ɨ
tworzyć,V;COND;3;SG;FEM,t f ɔ ʐ ɨ w a b ɨ,t f ɔ ʐ ɨ w a b ɨ
tworzyć,V;PST;2;SG;FEM,t f ɔ ʐ ɨ w a ɕ,t f ɔ ʐ ɨ w a ɕ
tworzyć,V;PST;1;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ m ɨ,t f ɔ ʐ ɨ l i ɕ m ɨ
tworzyć,V;PST;3;PL;MASC;HUM,t f ɔ ʐ ɨ l i,t f ɔ ʐ ɨ l i
tworzyć,V;PST;3;SG;NEUT,t f ɔ ʐ ɨ w ɔ,t f ɔ ʐ ɨ w ɔ
tworzyć,V;PST;2;PL,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
pokazać,V;COND;2;SG;MASC,p ɔ k a z a w b ɨ ɕ,d a v a w b ɨ ɕ
pokazać,V;COND;2;PL;MASC;HUM,p ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a l i b ɨ ɕ
pokazać,V;COND;3;PL;MASC;HUM,p ɔ k a z a l i b ɨ,p ɔ k a z a l i b ɨ
pokazać,V;PST;2;PL;MASC;HUM,p ɔ k a z a l i ɕ t͡ɕ ɛ,p ɔ k a z a l i ɕ t͡ɕ ɛ
pokazać,V;PST;1;PL;MASC;HUM,p ɔ k a z a l i ɕ m ɨ,p ɔ k a z a l i ɕ m ɨ
pokazać,V;COND;2;PL,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
pokazać,V;COND;1;PL,p ɔ k a z a w ɨ b ɨ ɕ m ɨ,p ɔ k a z a w ɨ b ɨ ɕ m ɨ
pokazać,V;PST;2;PL,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ,p ɔ k a z a w ɨ ɕ t͡ɕ ɛ
pokazać,V;FUT;3;PL,p ɔ k a ʐ ɔ w̃,p ɔ k a z a w ɨ
zaczynać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a w a
zaczynać,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɨ n a,ɲ ɛ x
zaczynać,V;IMP;2;PL,z a t͡ʂ ɨ n a j t͡ɕ ɛ,z a t͡ʂ ɨ n a j t͡ɕ ɛ
zaczynać,V;COND;1;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ m,z a t͡ʂ ɨ n a w a b ɨ ɕ m ɨ
zaczynać,V;COND;1;SG;MASC,z a t͡ʂ ɨ n a w b ɨ m,z a t͡ʂ ɨ n a w b ɨ m
zaczynać,V;PST;2;SG;MASC,z a t͡ʂ ɨ n a w ɛ ɕ,z a t͡ʂ ɨ n a w ɛ ɕ
zaczynać,V;PST;2;PL,z a t͡ʂ ɨ n a w ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ ɕ t͡ɕ ɛ
zaczynać,V;PST;3;PL,z a t͡ʂ ɨ n a w ɨ,z a t͡ʂ ɨ n a w ɨ
zaczynać,V;PRS;1;SG,z a t͡ʂ ɨ n a m,z a t͡ʂ ɨ n a m
zmienić,V;COND;3;SG;MASC,z m j ɛ ɲ i w b ɨ,z m j ɛ ɲ i w b ɨ
zmienić,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ i l i,z m j ɛ ɲ i l i
zmieniać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a w ɨ,b ɛ n d ɛ p a m j ɛ ɲ a w ɨ
zmieniać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ ɲ a w
zmieniać,V;IMP;3;PL,ɲ ɛ x z m j ɛ ɲ a j ɔ w̃,ɲ ɛ x
zmieniać,V;IMP;3;SG,ɲ ɛ x z m j ɛ ɲ a,ɲ ɛ x
zmieniać,V;IMP;2;SG,z m j ɛ ɲ a j,z m j ɛ ɲ a j
zmieniać,V;COND;2;SG;FEM,z m j ɛ ɲ a w a b ɨ ɕ,z m j ɛ ɲ a w a b ɨ ɕ
zmieniać,V;COND;3;SG;MASC,z m j ɛ ɲ a w b ɨ,z m j ɛ ɲ a w b ɨ
zmieniać,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a l i b ɨ ɕ t͡ɕ ɛ
zmieniać,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ a l i b ɨ,z m j ɛ l i b ɨ
zmieniać,V;COND;3;SG;NEUT,z m j ɛ ɲ a w ɔ b ɨ,z m j ɛ ɲ a w ɔ b ɨ
zmieniać,V;PRS;3;SG,z m j ɛ ɲ a,t͡ʂ ɛ k a
trwać,V;FUT;3;PL,b ɛ n d ɔ w̃ t r f a w ɨ,t r f a j ɔ w̃
trwać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
trwać,V;COND;3;SG;FEM,t r f a w a b ɨ,t r f a w a b ɨ
trwać,V;PST;3;SG;NEUT,t r f a w ɔ,t r f a w ɔ
trwać,V;PST;3;SG;MASC,t r f a w,t r f a w
trwać,V;PST;2;PL,t r f a w ɨ ɕ t͡ɕ ɛ,t r f a w ɨ ɕ t͡ɕ ɛ
trwać,V;PST;1;PL,t r f a w ɨ ɕ m ɨ,t r f a w ɨ ɕ m ɨ
dokonać,V;NFIN,d ɔ k ɔ n a t͡ɕ,d ɔ k ɔ n a t͡ɕ
dokonać,V;IMP;1;PL,d ɔ k ɔ n a j m ɨ,d ɔ k ɔ n a m ɨ
dokonać,V;PST;2;SG;MASC,d ɔ k ɔ n a w ɛ ɕ,d ɔ k ɔ n a w ɛ ɕ
dokonać,V;COND;1;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ m ɨ,d ɔ k ɔ n a l i b ɨ ɕ m ɨ
dokonać,V;COND;3;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ,d ɔ k ɔ n a l i b ɨ
dokonać,V;COND;2;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ
dokonać,V;COND;3;PL,d ɔ k ɔ n a w ɨ b ɨ,d ɔ k ɔ n a w ɨ b ɨ
dokonać,V;PST;2;PL,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ
dokonać,V;IMP;1;SG,ɲ ɛ x d ɔ k ɔ n a m,d ɔ k ɔ n a j
należeć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i
należeć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w a,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w a
należeć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w a
należeć,V;COND;1;SG;FEM,n a l ɛ ʐ a w a b ɨ m,n a l ɛ ʐ a w a b ɨ m
należeć,V;COND;2;SG;FEM,n a l ɛ ʐ a w a b ɨ ɕ,n a l ɛ ʐ a w a b ɨ ɕ
należeć,V;PST;3;SG;FEM,n a l ɛ ʐ a w a,n a l ɛ ʐ a w a
należeć,V;COND;1;SG;MASC,n a l ɛ ʐ a w b ɨ m,n a l ɛ ʐ a w b ɨ m
należeć,V;COND;2;SG;MASC,n a l ɛ ʐ a w b ɨ ɕ,n a l ɛ ʐ a w b ɨ ɕ
należeć,V;PST;3;SG;NEUT,n a l ɛ ʐ a w ɔ,n a l ɛ ʐ a w ɔ
