lemma,paradigm_slot,target,prediction
sprawiać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
sprawiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a l i,b ɛ n d ɔ w̃ s p r a v j a d a l i
sprawiać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w ɨ,z m j ɛ m ɨ
sprawiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s p r a v j a w a,b ɛ n d ɔ ɲ d͡ʑ a w a
sprawiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s p r a v j a w ɔ,b ɛ n d ɔ w̃ s p r a v j a w ɔ
sprawiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawiać,V;NFIN,s p r a v j a t͡ɕ,s p r a v j a t͡ɕ
sprawiać,V;PST;2;SG;FEM,s p r a v j a w a ɕ,s p r a v j a w a ɕ
sprawiać,V;COND;2;SG;MASC,s p r a v j a w b ɨ ɕ,s p r a v j a w b ɨ ɕ
sprawiać,V;PST;1;SG;MASC,s p r a v j a w ɛ m,s p r a v j a w ɛ m
sprawiać,V;PST;3;PL;MASC;HUM,s p r a v j a l i,s p r a v j a l i
sprawiać,V;COND;3;SG;NEUT,s p r a v j a w ɔ b ɨ,s p r a v j a w ɔ b ɨ
sprawiać,V;PST;3;SG;MASC,s p r a v j a w,s p r a v j a w
sprawiać,V;COND;2;PL,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ b ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;1;PL,s p r a v j a w ɨ ɕ m ɨ,s p r a v j a w ɨ ɕ m ɨ
sprawiać,V;PRS;3;SG,s p r a v j a,s p r a v j a ʂ
pomagać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɨ,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
pomagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
pomagać,V;IMP;2;PL,p ɔ m a ɡ a j t͡ɕ ɛ,p ɔ m a ɡ a j t͡ɕ ɛ
pomagać,V;PST;2;SG;MASC,p ɔ m a ɡ a w ɛ ɕ,p ɔ m a ɡ a w ɛ ɕ
pomagać,V;COND;1;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ ɕ m ɨ,p ɔ m a ɡ a l i b ɨ ɕ m ɨ
pomagać,V;COND;3;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ,p ɔ m a ɡ a l i b ɨ
pomagać,V;PST;3;PL;MASC;HUM,p ɔ m a ɡ a l i,p ɔ m a ɡ a l i
pomagać,V;PST;3;SG;NEUT,p ɔ m a ɡ a w ɔ,p ɔ m a ɡ a w ɔ
pomagać,V;PRS;3;SG,p ɔ m a ɡ a,p ɔ m a ɡ a
uwielbiać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v j ɛ l b j a w a,b ɛ n d ɛ u v j ɛ l b j a w a
uwielbiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ l b j a w
uwielbiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w
uwielbiać,V;PRS;2;PL,u v j ɛ l b j a t͡ɕ ɛ,s t a j ɛ t͡ɕ ɛ u v j ɛ l b j a w ɨ
uwielbiać,V;IMP;2;SG,u v j ɛ l b j a j,u v j ɛ l b j a j
uwielbiać,V;COND;3;SG;FEM,u v j ɛ l b j a w a b ɨ,u v j ɛ l b j a w a b ɨ
uwielbiać,V;COND;2;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ ɕ t͡ɕ ɛ,u v j ɛ l b j a l i b ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PST;1;PL;MASC;HUM,u v j ɛ l b j a l i ɕ m ɨ,u v j ɛ l b j a l i ɕ m ɨ
uwielbiać,V;PST;3;PL;MASC;HUM,u v j ɛ l b j a l i,z m j ɛ l i
przeczytać,V;FUT;2;PL,p ʂ ɛ t͡ʂ ɨ t a t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ
przeczytać,V;IMP;1;PL,p ʂ ɛ t͡ʂ ɨ t a j m ɨ,p ʂ ɛ t͡ʂ ɨ t a j m ɨ
przeczytać,V;COND;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ t͡ɕ ɛ
przeczytać,V;PST;3;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a,p ʂ ɛ t͡ʂ ɨ t a w a
przeczytać,V;COND;3;SG;NEUT,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ
przeczytać,V;PST;2;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ t͡ɕ ɛ
przeczytać,V;FUT;1;SG,p ʂ ɛ t͡ʂ ɨ t a m,p ʂ ɛ t͡ʂ ɨ t a m
otworzyć,V;IMP;1;SG,ɲ ɛ x,ɔ t f ɔ ʐ ɛ
otworzyć,V;IMP;2;PL,ɔ t f u ʂ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ t͡ɕ ɛ
otworzyć,V;COND;1;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ m,ɔ t f ɔ ʐ ɨ w a b ɨ ɕ m ɨ
otworzyć,V;COND;3;SG;FEM,ɔ t f ɔ ʐ ɨ w a b ɨ,ɔ t f ɔ ʐ ɨ w a b ɨ
otworzyć,V;COND;2;SG;MASC,ɔ t f ɔ ʐ ɨ w b ɨ ɕ,ɔ t f ɔ ʐ ɨ w b ɨ ɕ
otworzyć,V;PST;2;SG;MASC,ɔ t f ɔ ʐ ɨ w ɛ ɕ,ɔ t f ɔ ʐ ɨ w ɛ ɕ
otworzyć,V;COND;2;PL;MASC;HUM,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,ɔ t f ɔ ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
otworzyć,V;PST;3;SG;MASC,ɔ t f ɔ ʐ ɨ w,ɔ t f ɔ ʐ ɨ w a
otworzyć,V;PST;1;PL,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ,ɔ t f ɔ ʐ ɨ w ɨ ɕ m ɨ
otworzyć,V;FUT;3;SG,ɔ t f ɔ ʐ ɨ,ɔ t ʂ ɨ m a
wybrać,V;IMP;3;PL,ɲ ɛ x,v ɨ b j ɔ w̃
wybrać,V;IMP;2;PL,v ɨ b j ɛ ʂ t͡ɕ ɛ,v ɨ b r a t͡ɕ ɛ
wybrać,V;FUT;3;PL,v ɨ b j ɔ r ɔ w̃,v ɨ b j ɛ ʐ ɛ t͡ɕ ɛ
wybrać,V;PST;2;PL;MASC;HUM,v ɨ b r a l i ɕ t͡ɕ ɛ,v ɨ b r a l i ɕ t͡ɕ ɛ
wybrać,V;PST;3;PL;MASC;HUM,v ɨ b r a l i,v ɨ b r a l i
wybrać,V;COND;3;SG;NEUT,v ɨ b r a w ɔ b ɨ,v ɨ b r a w ɔ b ɨ
wybrać,V;PST;1;PL,v ɨ b r a w ɨ ɕ m ɨ,v ɨ b r a w ɨ ɕ m ɨ
leczyć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɨ w
leczyć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ w ɨ
leczyć,V;IMP;2;PL,l ɛ t͡ʂ t͡ɕ ɛ,l ɛ t͡ʂ ɨ t͡ɕ ɛ
leczyć,V;COND;2;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ ɕ,l ɛ t͡ʂ ɨ w b ɨ ɕ
leczyć,V;COND;3;SG;MASC,l ɛ t͡ʂ ɨ w b ɨ,l ɛ t͡ʂ ɨ w b ɨ
leczyć,V;PST;2;SG;MASC,l ɛ t͡ʂ ɨ w ɛ ɕ,l ɛ t͡ʂ ɨ w ɛ ɕ
połączyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
połączyć,V;FUT;3;PL,p ɔ w ɔ n t͡ʂ ɔ w̃,p ɔ w ɔ n t͡ʂ ɨ w ɨ
połączyć,V;IMP;1;PL,p ɔ w ɔ n t͡ʂ m ɨ,p ɔ w ɔ n t͡ʂ ɨ m ɨ
połączyć,V;COND;3;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ
połączyć,V;PST;1;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a m,p ɔ w ɔ n t͡ʂ ɨ w ɛ m
połączyć,V;COND;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ
połączyć,V;COND;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
połączyć,V;FUT;3;SG,p ɔ w ɔ n t͡ʂ ɨ,p ɔ w ɔ n t͡ʂ ɨ
wymagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ
wymagać,V;NFIN,v ɨ m a ɡ a t͡ɕ,v ɨ m a ɡ a t͡ɕ
wymagać,V;PRS;3;PL,v ɨ m a ɡ a j ɔ w̃,z m j ɛ l b j a j ɔ w̃
wymagać,V;IMP;1;PL,v ɨ m a ɡ a j m ɨ,ɲ ɛ x v ɛ z m j ɛ m ɨ
wymagać,V;COND;3;SG;MASC,v ɨ m a ɡ a w b ɨ,v ɨ m a ɡ a w b ɨ
wymagać,V;COND;1;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ ɕ m ɨ,v ɨ m a ɡ a l i b ɨ ɕ m ɨ
wymagać,V;COND;3;PL,v ɨ m a ɡ a w ɨ b ɨ,v ɨ m a ɡ a w ɨ b ɨ
działać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɨ
działać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a w ɨ
działać,V;PRS;2;PL,d͡ʑ a w a t͡ɕ ɛ,d͡ʑ a w a t͡ɕ ɛ
działać,V;IMP;2;SG,d͡ʑ a w a j,d͡ʑ a w a j
działać,V;COND;3;PL,d͡ʑ a w a w ɨ b ɨ,d͡ʑ a w a w ɨ b ɨ
działać,V;PST;2;PL,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w a w ɨ ɕ t͡ɕ ɛ
działać,V;IMP;3;SG,ɲ ɛ x d͡ʑ a w a,ɲ ɛ x
pojawiać się,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w a,b ɛ n d ɔ w̃ p ɔ j a v j a w a
pojawiać się,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w ɔ,b ɛ n d ɔ w̃ p ɔ j a v j a w ɔ
pojawiać się,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w
pojawiać się,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w
pojawiać się,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;2;SG,p ɔ j a v j a j,p ɔ j a v j a j
pojawiać się,V;COND;2;SG;FEM,p ɔ j a v j a w a b ɨ ɕ,p ɔ j a v j a w a b ɨ ɕ
pojawiać się,V;COND;3;SG;FEM,p ɔ j a v j a w a b ɨ,p ɔ j a v j a w a b ɨ
pojawiać się,V;COND;1;SG;MASC,p ɔ j a v j a w b ɨ m,p ɔ j a v j a w b ɨ m
pojawiać się,V;COND;1;PL;MASC;HUM,p ɔ j a v j a l i b ɨ ɕ m ɨ,p ɔ j a v j a l i b ɨ ɕ m ɨ
pojawiać się,V;PST;2;PL,p ɔ j a v j a w ɨ ɕ t͡ɕ ɛ,p ɔ j a v j a w ɨ ɕ t͡ɕ ɛ
pojawiać się,V;PRS;1;PL,p ɔ j a v j a m ɨ,p ɔ j a v j a w ɨ b ɨ ɕ m ɨ
pojawiać się,V;PRS;3;SG,p ɔ j a v j a,p ɔ j a v j a ʂ
tworzyć,V;FUT;1;SG;MASC,b ɛ n d ɛ t f ɔ ʐ ɨ w,b ɛ n d ɛ t f ɔ ʐ ɨ w
tworzyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ l i
tworzyć,V;PRS;3;PL,t f ɔ ʐ ɔ w̃,t f ɔ ʐ ɨ w ɨ b ɨ
tworzyć,V;PST;3;SG;FEM,t f ɔ ʐ ɨ w a,t f ɔ ʐ ɨ w a
tworzyć,V;PST;2;SG;MASC,t f ɔ ʐ ɨ w ɛ ɕ,t f ɔ ʐ ɨ w ɛ ɕ
tworzyć,V;PST;2;PL;MASC;HUM,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
tworzyć,V;PST;3;SG;MASC,t f ɔ ʐ ɨ w,z m j ɛ l b j a w
tworzyć,V;COND;1;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
tworzyć,V;COND;3;PL,t f ɔ ʐ ɨ w ɨ b ɨ,t f ɔ ʐ ɨ w ɨ b ɨ
tworzyć,V;PST;3;PL,t f ɔ ʐ ɨ w ɨ,t f ɔ ʐ ɨ w ɨ
tworzyć,V;PRS;1;PL,t f ɔ ʐ ɨ m ɨ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
tworzyć,V;PRS;3;SG,t f ɔ ʐ ɨ,z m j ɛ l b j a
pokazać,V;PST;1;SG;FEM,p ɔ k a z a w a m,d͡ʑ a w a m
pokazać,V;PST;2;SG;FEM,p ɔ k a z a w a ɕ,p ɔ k a z a w a ɕ
pokazać,V;PST;1;SG;MASC,p ɔ k a z a w ɛ m,p ɔ k a z a w ɛ m
pokazać,V;COND;3;PL,p ɔ k a z a w ɨ b ɨ,p ɔ k a z a w ɨ b ɨ
pokazać,V;PST;1;PL,p ɔ k a z a w ɨ ɕ m ɨ,p ɔ k a z a w ɨ ɕ m ɨ
pokazać,V;PST;3;PL,p ɔ k a z a w ɨ,p ɔ k a z a w ɨ
pokazać,V;FUT;1;PL,p ɔ k a ʐ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
pokazać,V;FUT;2;SG,p ɔ k a ʐ ɛ ʂ,p ɔ k a ʐ ɛ
zaczynać,V;FUT;1;SG;FEM,b ɛ n d ɛ z a t͡ʂ ɨ n a w a,b ɛ n d ɛ z a t͡ʂ ɨ n a w a
zaczynać,V;PRS;2;PL,z a t͡ʂ ɨ n a t͡ɕ ɛ,z a t͡ʂ ɨ n a t͡ɕ ɛ
zaczynać,V;PRS;3;PL,z a t͡ʂ ɨ n a j ɔ w̃,z a t͡ʂ ɨ n a w ɨ b ɨ
zaczynać,V;IMP;1;PL,z a t͡ʂ ɨ n a j m ɨ,z a t͡ʂ ɨ n a j m ɨ
zaczynać,V;PST;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ,z a t͡ʂ ɨ n a w ɔ
zaczynać,V;COND;2;PL,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ
zaczynać,V;PRS;2;SG,z a t͡ʂ ɨ n a ʂ,z a t͡ʂ ɨ n a ʂ
zaczynać,V;PRS;3;SG,z a t͡ʂ ɨ n a,ɲ ɛ x z a t͡ʂ ɨ n a
zmienić,V;NFIN,z m j ɛ ɲ i t͡ɕ,v ɨ k ɔ ʐ ɨ t͡ɕ
zmienić,V;COND;1;SG;MASC,z m j ɛ ɲ i w b ɨ m,z m j ɛ ɲ i w b ɨ m
zmienić,V;PST;2;SG;MASC,z m j ɛ ɲ i w ɛ ɕ,z m j ɛ ɲ i w ɛ ɕ
zmienić,V;PST;3;SG;NEUT,z m j ɛ ɲ i w ɔ,z m j ɛ ɲ i w ɔ
zmienić,V;PST;3;SG;MASC,z m j ɛ ɲ i w,z m j ɛ ɲ i w a
zmienić,V;COND;2;PL,z m j ɛ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i w ɨ b ɨ ɕ t͡ɕ ɛ
zmienić,V;IMP;2;SG,z m j ɛ ɲ,ʂ u k a j
zmieniać,V;FUT;1;SG;MASC,b ɛ n d ɛ z m j ɛ ɲ a w,b ɛ n d ɛ z m j ɛ ɲ a w
zmieniać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ ɲ a l i
zmieniać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ
zmieniać,V;PRS;2;PL,z m j ɛ ɲ a t͡ɕ ɛ,z m j ɛ ɲ a t͡ɕ ɛ
zmieniać,V;COND;2;SG;MASC,z m j ɛ ɲ a w b ɨ ɕ,z m j ɛ ɲ a w b ɨ ɕ
zmieniać,V;PST;3;SG;MASC,z m j ɛ ɲ a w,z m j ɛ ɲ a w
zmieniać,V;COND;1;PL,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ,z m j ɛ ɲ a w ɨ b ɨ ɕ m ɨ
zmieniać,V;PST;2;PL,z m j ɛ ɲ a w ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ a w ɨ ɕ t͡ɕ ɛ
trwać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t r f a l i,b ɛ ɲ d͡ʑ ɛ z m j ɛ l i
trwać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
trwać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ t r f a w a
trwać,V;PRS;2;PL,t r f a t͡ɕ ɛ,t r f a t͡ɕ ɛ
trwać,V;COND;3;PL;MASC;HUM,t r f a l i b ɨ,t r f a l i b ɨ
trwać,V;COND;2;PL,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ,t r f a w ɨ b ɨ ɕ t͡ɕ ɛ
trwać,V;COND;1;PL,t r f a w ɨ b ɨ ɕ m ɨ,t r f a w ɨ b ɨ ɕ m ɨ
trwać,V;COND;3;PL,t r f a w ɨ b ɨ,t r f a w ɨ b ɨ
dokonać,V;COND;3;SG;MASC,d ɔ k ɔ n a w b ɨ,d ɔ k ɔ n a w b ɨ
dokonać,V;PST;2;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ
dokonać,V;PST;1;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ m ɨ,d ɔ k ɔ n a l i ɕ m ɨ
dokonać,V;PST;3;SG;MASC,d ɔ k ɔ n a w,d ɔ k ɔ n a w
dokonać,V;COND;1;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ
dokonać,V;IMP;3;PL,ɲ ɛ x d ɔ k ɔ n a j ɔ w̃,ɲ ɛ x d ɔ k ɔ n a j ɔ w̃
należeć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w
należeć,V;COND;3;SG;FEM,n a l ɛ ʐ a w a b ɨ,n a l ɛ ʐ a w a b ɨ
należeć,V;PST;2;SG;MASC,n a l ɛ ʐ a w ɛ ɕ,n a l ɛ ʐ a w ɛ ɕ
należeć,V;PST;3;SG;MASC,n a l ɛ ʐ a w,n a l ɛ ʐ a w
należeć,V;PST;2;PL,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ
należeć,V;IMP;2;SG,n a l ɛ ʂ,b r ɔ ɲ
