lemma,paradigm_slot,target,prediction
trwać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t r f a w a,b ɛ ɲ d͡ʑ ɛ t r f a w a
trwać,V;NFIN,t r f a t͡ɕ,t r f a t͡ɕ
trwać,V;IMP;2;SG,t r f a j,t r f a j
trwać,V;PST;1;SG;FEM,t r f a w a m,t r f a w a m
trwać,V;COND;1;SG;MASC,t r f a w b ɨ m,t r f a w b ɨ m
trwać,V;COND;2;PL;MASC;HUM,t r f a l i b ɨ ɕ t͡ɕ ɛ,t r f a l i b ɨ ɕ t͡ɕ ɛ
trwać,V;PST;3;SG;MASC,t r f a w,t r f a w
trwać,V;PST;1;PL,t r f a w ɨ ɕ m ɨ,t r f a w ɨ ɕ m ɨ
trwać,V;PST;3;PL,t r f a w ɨ,t r f a w ɨ
uważać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i
uważać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w
uważać,V;IMP;1;PL,u v a ʐ a j m ɨ,z n a j d u j m ɨ
uważać,V;COND;1;SG;FEM,u v a ʐ a w a b ɨ m,u v a ʐ a w a b ɨ m
uważać,V;COND;3;SG;FEM,u v a ʐ a w a b ɨ,u v a ʐ a w a b ɨ
uważać,V;PST;3;SG;FEM,u v a ʐ a w a,u v a ʐ a w a
uważać,V;COND;2;PL,u v a ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ
uważać,V;COND;1;PL,u v a ʐ a w ɨ b ɨ ɕ m ɨ,u v a ʐ a w ɨ b ɨ ɕ m ɨ
uważać,V;PST;1;PL,u v a ʐ a w ɨ ɕ m ɨ,u v a ʐ a w ɨ ɕ m ɨ
uważać,V;PRS;1;PL,u v a ʐ a m ɨ,p a m j ɛ m ɨ u v a ʐ a w ɨ
smakować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s m a k ɔ v a l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
smakować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
smakować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s m a k ɔ v a w,b ɛ n d ɔ w̃ s m a k ɔ v a w
smakować,V;COND;1;PL;MASC;HUM,s m a k ɔ v a l i b ɨ ɕ m ɨ,s m a k ɔ v a l i b ɨ ɕ m ɨ
smakować,V;PST;3;SG;MASC,s m a k ɔ v a w,s m a k ɔ v a w
smakować,V;PRS;2;PL,s m a k u j ɛ t͡ɕ ɛ,s m a k ɔ v a t͡ɕ ɛ
smakować,V;PRS;1;PL,s m a k u j ɛ m ɨ,p ɔ m a ɡ a m ɨ
smakować,V;IMP;1;PL,s m a k u j m ɨ,ɔ t p ɔ v j a d a j m ɨ
otrzymywać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w a,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w a
otrzymywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a l i
otrzymywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
otrzymywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w a,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w a
otrzymywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;PRS;3;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;IMP;1;PL,ɔ t ʂ ɨ m u j m ɨ,ɔ t ʂ ɨ m u j m ɨ
otrzymywać,V;IMP;2;SG,ɔ t ʂ ɨ m u j,ɔ t ʂ ɨ m u j
otrzymywać,V;NFIN,ɔ t ʂ ɨ m ɨ v a t͡ɕ,ɔ t ʂ ɨ m ɨ v a t͡ɕ
otrzymywać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ
otrzymywać,V;PST;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a,ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;COND;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ ɕ,d ɔ d a w b ɨ ɕ t͡ɕ ɛ
otrzymywać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ m,ɔ t ʂ ɨ m ɨ v a w ɛ m
otrzymywać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ
otrzymywać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i ɕ m ɨ
otrzymywać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i,ɔ t ʂ ɨ m ɨ v a l i
otrzymywać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ
otrzymywać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ,ɔ t ʂ ɨ m ɨ v a w ɔ
działać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a l i
działać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w ɔ,b ɛ n d ɔ ɲ d͡ʑ a w a w ɔ
działać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a l i,b ɛ n d ɛ ɲ d͡ʑ a w a l i
działać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w ɨ,d͡ʑ a w a w ɨ b ɨ ɕ m ɨ
działać,V;IMP;2;PL,d͡ʑ a w a j t͡ɕ ɛ,d͡ʑ a w a j t͡ɕ ɛ
działać,V;IMP;2;SG,d͡ʑ a w a j,d͡ʑ a w a j
działać,V;PST;2;SG;FEM,d͡ʑ a w a w a ɕ,d͡ʑ a w a w a ɕ
działać,V;PST;3;SG;FEM,d͡ʑ a w a w a,d͡ʑ a w a w a
działać,V;PST;1;SG;MASC,d͡ʑ a w a w ɛ m,d͡ʑ a w a w ɛ m
działać,V;COND;1;PL;MASC;HUM,d͡ʑ a w a l i b ɨ ɕ m ɨ,d͡ʑ a w a l i b ɨ ɕ m ɨ
działać,V;PST;2;PL;MASC;HUM,d͡ʑ a w a l i ɕ t͡ɕ ɛ,d͡ʑ a w a l i ɕ t͡ɕ ɛ
działać,V;PST;3;PL;MASC;HUM,d͡ʑ a w a l i,d͡ʑ a w a l i
działać,V;COND;3;SG;NEUT,d͡ʑ a w a w ɔ b ɨ,d͡ʑ a w a w ɔ b ɨ
działać,V;PST;3;SG;MASC,d͡ʑ a w a w,d͡ʑ a w a w
działać,V;PST;1;PL,d͡ʑ a w a w ɨ ɕ m ɨ,d͡ʑ a w a w ɨ ɕ m ɨ
działać,V;PRS;3;SG,d͡ʑ a w a,d͡ʑ a w a ʂ
używać,V;FUT;3;PL,b ɛ n d ɔ w̃ u ʐ ɨ v a w ɨ,u ʐ ɨ v a j ɔ w̃
używać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a l i
używać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u ʐ ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɨ
używać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ l ɛ t͡ʂ ɨ l i
używać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
używać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
używać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a l a w ɔ
używać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
używać,V;IMP;2;SG,u ʐ ɨ v a j,u ʐ ɨ v a l a j
używać,V;COND;1;SG;FEM,u ʐ ɨ v a w a b ɨ m,u ʐ ɨ v a w a b ɨ m
używać,V;PST;3;SG;FEM,u ʐ ɨ v a w a,u ʐ ɨ v a w a
używać,V;PST;3;PL;MASC;HUM,u ʐ ɨ v a l i,u ʐ ɨ v a l i
używać,V;COND;3;SG;NEUT,u ʐ ɨ v a w ɔ b ɨ,u ʐ ɨ v a w ɔ b ɨ
czuć,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ l i
czuć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a l i
czuć,V;PRS;2;PL,t͡ʂ u j ɛ t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
czuć,V;IMP;2;SG,t͡ʂ u j,d a j
czuć,V;COND;1;SG;FEM,t͡ʂ u w a b ɨ m,t͡ʂ u w a b ɨ m
czuć,V;PST;1;SG;FEM,t͡ʂ u w a m,v ɨ k ɔ ʐ ɨ w a m
czuć,V;COND;3;SG;MASC,t͡ʂ u w b ɨ,t͡ʂ u w b ɨ
czuć,V;COND;3;PL;MASC;HUM,t͡ʂ u l i b ɨ,t͡ʂ u l i b ɨ
czuć,V;PST;3;SG;MASC,t͡ʂ u w,z m j ɛ l b j a w
czuć,V;IMP;3;PL,ɲ ɛ x t͡ʂ u j ɔ w̃,ɲ ɛ x d ɔ d a j ɔ w̃
spotkać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
spotkać,V;FUT;2;PL,s p ɔ t k a t͡ɕ ɛ,s p ɔ t k a t͡ɕ ɛ
spotkać,V;FUT;3;PL,s p ɔ t k a j ɔ w̃,s p ɔ t k a j ɔ w̃
spotkać,V;PST;2;SG;MASC,s p ɔ t k a w ɛ ɕ,s p ɔ t k a w ɛ ɕ
spotkać,V;COND;2;PL;MASC;HUM,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a l i b ɨ ɕ t͡ɕ ɛ
spotkać,V;COND;3;PL;MASC;HUM,s p ɔ t k a l i b ɨ,s p ɔ t k a l i b ɨ
spotkać,V;PST;2;PL;MASC;HUM,s p ɔ t k a l i ɕ t͡ɕ ɛ,s p ɔ t k a l i ɕ t͡ɕ ɛ
spotkać,V;PST;3;PL;MASC;HUM,s p ɔ t k a l i,s p ɔ t k a l i
spotkać,V;PST;3;SG;NEUT,s p ɔ t k a w ɔ,s p ɔ t k a w ɔ
spotkać,V;COND;2;PL,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ
stawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i
stawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a v a w a,b ɛ ɲ d͡ʑ ɛ s t a v a w a
stawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a v a w,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w
stawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w a
stawać,V;IMP;3;SG,ɲ ɛ x s t a j ɛ,ɲ ɛ x
stawać,V;PRS;1;PL,s t a j ɛ m ɨ,s t a v a l a m ɨ
stawać,V;PRS;2;SG,s t a j ɛ ʂ,s t a j ɛ
stawać,V;IMP;1;PL,s t a v a j m ɨ,s t a v a j m ɨ
stawać,V;COND;1;PL,s t a v a w ɨ b ɨ ɕ m ɨ,s t a v a w ɨ b ɨ ɕ m ɨ
bronić,V;PRS;2;PL,b r ɔ ɲ i t͡ɕ ɛ,b r ɔ ɲ i t͡ɕ ɛ
bronić,V;PST;2;SG;FEM,b r ɔ ɲ i w a ɕ,b r ɔ ɲ i w a ɕ
bronić,V;PST;3;SG;FEM,b r ɔ ɲ i w a,b r ɔ ɲ i w ɔ
bronić,V;COND;3;PL,b r ɔ ɲ i w ɨ b ɨ,b r ɔ ɲ i w ɨ b ɨ
bronić,V;PST;3;PL,b r ɔ ɲ i w ɨ,b r ɔ ɲ i w ɨ
zmienić,V;COND;3;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ,z m j ɛ ɲ i l i b ɨ
zmienić,V;PST;2;PL;MASC;HUM,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i ɕ t͡ɕ ɛ
zmienić,V;PST;1;PL,z m j ɛ ɲ i w ɨ ɕ m ɨ,z m j ɛ ɲ i w ɨ ɕ m ɨ
zmienić,V;FUT;3;SG,z m j ɛ ɲ i,z m j ɛ ɲ ɛ
zmienić,V;IMP;1;PL,z m j ɛ ɲ m ɨ,z m j ɛ l b j a j m ɨ
żyć,V;PRS;2;PL,ʐ ɨ j ɛ t͡ɕ ɛ,ʐ ɨ j ɔ w̃
żyć,V;IMP;2;SG,ʐ ɨ j,p ɔ j a v j a d a j
żyć,V;PST;1;SG;FEM,ʐ ɨ w a m,s p r a v j a w a m
żyć,V;COND;2;PL;MASC;HUM,ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
żyć,V;PST;2;PL;MASC;HUM,ʐ ɨ l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
żyć,V;PST;1;PL;MASC;HUM,ʐ ɨ l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
żyć,V;PST;2;PL,ʐ ɨ w ɨ ɕ t͡ɕ ɛ,u v a ʐ ɛ t͡ɕ ɛ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
przygotować,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x u s u n ɛ
przygotować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
przygotować,V;COND;2;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ ɕ t͡ɕ ɛ
przygotować,V;COND;1;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a l i b ɨ ɕ m ɨ
przygotować,V;PST;3;PL;MASC;HUM,p ʂ ɨ ɡ ɔ t ɔ v a l i,p ʂ ɨ ɡ ɔ t ɔ v a l i
przygotować,V;PST;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ,t r f a w ɨ
przygotować,V;FUT;3;PL,p ʂ ɨ ɡ ɔ t u j ɔ w̃,b ɛ ɲ d͡ʑ ɛ s t a r a w ɨ
przygotować,V;FUT;1;PL,p ʂ ɨ ɡ ɔ t u j ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ z n a w ɨ ɕ m ɨ
sprawiać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
sprawiać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s p r a v j a w ɨ,s p r a v j a w ɨ b ɨ ɕ
sprawiać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
sprawiać,V;IMP;2;PL,s p r a v j a j t͡ɕ ɛ,s p r a v j a j t͡ɕ ɛ
sprawiać,V;IMP;2;SG,s p r a v j a j,s p r a v j a j
sprawiać,V;PST;2;SG;FEM,s p r a v j a w a ɕ,s p r a v j a w a ɕ
sprawiać,V;COND;2;SG;MASC,s p r a v j a w b ɨ ɕ,s p r a v j a w b ɨ ɕ t͡ɕ ɛ
sprawiać,V;COND;3;SG;NEUT,s p r a v j a w ɔ b ɨ,s p r a v j a w ɔ b ɨ
sprawiać,V;PST;2;PL,s p r a v j a w ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;PST;3;PL,s p r a v j a w ɨ,s p r a v j a w ɨ
sprawiać,V;PRS;1;PL,s p r a v j a m ɨ,s p r a v j a m ɨ
sprawiać,V;PRS;2;SG,s p r a v j a ʂ,s p r a v j a j
sprawiać,V;PRS;3;SG,s p r a v j a,s p r a v j a
kupić,V;COND;1;SG;FEM,k u p i w a b ɨ m,k u p i w a b ɨ ɕ m ɨ
kupić,V;COND;3;SG;FEM,k u p i w a b ɨ,k u p i w a b ɨ
kupić,V;PST;1;SG;MASC,k u p i w ɛ m,d ɔ d a w ɛ m
kupić,V;PST;2;SG;MASC,k u p i w ɛ ɕ,d͡ʑ a w ɛ ɕ
kupić,V;COND;3;PL;MASC;HUM,k u p i l i b ɨ,k u p i l i b ɨ
kupić,V;COND;2;PL,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ
kupić,V;PST;1;PL,k u p i w ɨ ɕ m ɨ,k u p i w ɨ ɕ m ɨ
kupić,V;FUT;1;PL,k u p i m ɨ,b ɛ n d ɛ z a t͡ʂ ɨ n a w ɨ
kupić,V;IMP;1;SG,ɲ ɛ x k u p j ɛ,ɲ ɛ x k u p i ʂ ɛ
