lemma,paradigm_slot,target,prediction
zmieniać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ,b ɛ ɲ d͡ʑ ɛ z m j ɛ ɲ a w ɔ
zmieniać,V;NFIN,z m j ɛ ɲ a t͡ɕ,z m j ɛ ɲ a t͡ɕ
zmieniać,V;COND;2;SG;FEM,z m j ɛ ɲ a w a b ɨ ɕ,z m j ɛ ɲ a w a b ɨ ɕ
zmieniać,V;PST;2;SG;FEM,z m j ɛ ɲ a w a ɕ,z m j ɛ ɲ a w a ɕ
zmieniać,V;COND;3;SG;MASC,z m j ɛ ɲ a w b ɨ,z m j ɛ ɲ a w b ɨ
zmieniać,V;PST;3;SG;NEUT,z m j ɛ ɲ a w ɔ,z m j ɛ ɲ a w ɔ
zmieniać,V;PRS;3;SG,z m j ɛ ɲ a,z m j ɛ ɲ a m
dodawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d ɔ d a v a w a,b ɛ n d ɛ d ɔ d a v a w a
dodawać,V;PRS;3;PL,d ɔ d a j ɔ w̃,d ɔ d a v a j ɔ w̃
dodawać,V;PST;1;SG;FEM,d ɔ d a v a w a m,d ɔ d a v a w a m
dodawać,V;PST;3;SG;FEM,d ɔ d a v a w a,d ɔ d a v a w a
dodawać,V;PST;2;PL;MASC;HUM,d ɔ d a v a l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
dodawać,V;PST;1;PL;MASC;HUM,d ɔ d a v a l i ɕ m ɨ,d ɔ d a v a l i ɕ m ɨ
dodawać,V;PST;2;PL,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;1;PL,d ɔ d a v a w ɨ ɕ m ɨ,d ɔ d a v a w ɨ ɕ m ɨ
pojawiać się,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a w ɨ,p ɔ j a v j a t͡ɕ ɛ
pojawiać się,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ j a v j a w ɨ,b ɛ n d ɛ ɔ t p ɔ v j a d a w ɨ
pojawiać się,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pojawiać się,V;IMP;2;SG,p ɔ j a v j a j,p ɔ j a v j a j
pojawiać się,V;COND;3;SG;FEM,p ɔ j a v j a w a b ɨ,p ɔ j a v j a w a b ɨ
pojawiać się,V;COND;3;SG;MASC,p ɔ j a v j a w b ɨ,p ɔ j a v j a w b ɨ
pojawiać się,V;PST;1;PL;MASC;HUM,p ɔ j a v j a l i ɕ m ɨ,p ɔ j a v j a l i ɕ m ɨ
pojawiać się,V;PST;3;PL;MASC;HUM,p ɔ j a v j a l i,p ɔ j a v j a l i
pojawiać się,V;PST;1;PL,p ɔ j a v j a w ɨ ɕ m ɨ,p ɔ j a v j a w ɨ ɕ m ɨ
pojawiać się,V;PRS;1;SG,p ɔ j a v j a m,p ɔ j a v j a m
kupować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
kupować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w
kupować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
kupować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w
kupować,V;PST;3;SG;FEM,k u p ɔ v a w a,k u p ɔ v a w a
kupować,V;COND;3;SG;MASC,k u p ɔ v a w b ɨ,k u p ɔ v a w b ɨ
kupować,V;COND;2;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ
kupować,V;PST;1;PL,k u p ɔ v a w ɨ ɕ m ɨ,z m j ɛ l b j a w ɨ ɕ m ɨ
widzieć,V;FUT;1;SG;MASC,b ɛ n d ɛ v i d͡ʑ a w,b ɛ n d ɛ v i d͡ʑ a w
widzieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ
widzieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɨ ɕ m ɨ
widzieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɛ ɕ
widzieć,V;COND;3;SG;MASC,v i d͡ʑ a w b ɨ,v i d͡ʑ a w b ɨ
widzieć,V;COND;1;PL,v i d͡ʑ a w ɨ b ɨ ɕ m ɨ,v i d͡ʑ a w ɨ b ɨ ɕ m ɨ
widzieć,V;PRS;2;PL,v i d͡ʑ i t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ
widzieć,V;NFIN,v i d͡ʑ ɛ t͡ɕ,d ɔ d a v a t͡ɕ
trwać,V;FUT;1;SG;MASC,b ɛ n d ɛ t r f a w,b ɛ ɲ d͡ʑ ɛ t r f a w ɛ m
trwać,V;IMP;1;PL,t r f a j m ɨ,t r f a j m ɨ
trwać,V;PST;3;SG;FEM,t r f a w a,t r f a w a
trwać,V;PST;3;SG;NEUT,t r f a w ɔ,t r f a w ɔ
trwać,V;COND;1;PL,t r f a w ɨ b ɨ ɕ m ɨ,t r f a w ɨ b ɨ ɕ m ɨ
trwać,V;PST;2;PL,t r f a w ɨ ɕ t͡ɕ ɛ,t r f a w ɨ ɕ t͡ɕ ɛ
trwać,V;PRS;1;SG,t r f a m,t r f a m
uważać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a l i
uważać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w
uważać,V;PRS;2;PL,u v a ʐ a t͡ɕ ɛ,u v a ʐ a t͡ɕ ɛ
uważać,V;IMP;2;PL,u v a ʐ a j t͡ɕ ɛ,u v a ʐ a j t͡ɕ ɛ
uważać,V;COND;3;SG;FEM,u v a ʐ a w a b ɨ,u v a ʐ a w a b ɨ
uważać,V;COND;2;SG;MASC,u v a ʐ a w b ɨ ɕ,u v a ʐ a w b ɨ ɕ
uważać,V;PST;2;SG;MASC,u v a ʐ a w ɛ ɕ,u v a ʐ a w ɛ ɕ
uważać,V;COND;2;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ
uważać,V;COND;2;PL,u v a ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ
uważać,V;COND;3;PL,u v a ʐ a w ɨ b ɨ,u v a ʐ a w ɨ b ɨ
uważać,V;PST;2;PL,u v a ʐ a w ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ ɕ t͡ɕ ɛ
uważać,V;PRS;2;SG,u v a ʐ a ʂ,z n a j d u j ɛ ʂ
smakować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
smakować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
smakować,V;COND;1;SG;FEM,s m a k ɔ v a w a b ɨ m,s m a k ɔ v a w a b ɨ m
smakować,V;COND;3;SG;NEUT,s m a k ɔ v a w ɔ b ɨ,s m a k ɔ v a w ɔ b ɨ
smakować,V;PST;3;SG;MASC,s m a k ɔ v a w,s m a k ɔ v a w
smakować,V;COND;2;PL,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
smakować,V;PST;2;PL,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ,s m a k ɔ v a w ɨ ɕ t͡ɕ ɛ
smakować,V;PST;1;PL,s m a k ɔ v a w ɨ ɕ m ɨ,s m a k ɔ v a w ɨ ɕ m ɨ
smakować,V;PRS;3;SG,s m a k u j ɛ,s m a k u j ɛ
otrzymywać,V;PRS;2;SG,ɔ t ʂ ɨ m u j ɛ ʂ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;COND;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ m,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ m ɨ
otrzymywać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a ɕ,ɔ t ʂ ɨ m ɨ v a w a ɕ
otrzymywać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ m,ɔ t ʂ ɨ m ɨ v a w ɛ m
otrzymywać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ
otrzymywać,V;PST;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ
działać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a m
działać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɲ d͡ʑ a w a w,b ɛ n d ɛ ɲ d͡ʑ a w a w
działać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a l i
działać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a w ɨ
działać,V;PRS;2;PL,d͡ʑ a w a t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
działać,V;COND;1;SG;FEM,d͡ʑ a w a w a b ɨ m,d͡ʑ a w a w a b ɨ m
działać,V;COND;3;SG;MASC,d͡ʑ a w a w b ɨ,d͡ʑ a w a w b ɨ
używać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ u ʐ ɨ v a w ɔ
używać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
używać,V;PRS;3;PL,u ʐ ɨ v a j ɔ w̃,d ɔ d a j ɔ w̃
używać,V;COND;2;SG;FEM,u ʐ ɨ v a w a b ɨ ɕ,u ʐ ɨ v a w a b ɨ ɕ
używać,V;PST;1;SG;FEM,u ʐ ɨ v a w a m,u ʐ ɨ v a w a m
używać,V;COND;3;SG;MASC,u ʐ ɨ v a w b ɨ,u ʐ ɨ v a w b ɨ
używać,V;PST;2;PL;MASC;HUM,u ʐ ɨ v a l i ɕ t͡ɕ ɛ,u ʐ ɨ v a l i ɕ t͡ɕ ɛ
używać,V;PRS;1;SG,u ʐ ɨ v a m,u ʐ ɨ v a m
czuć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ u l i,b ɛ n d ɔ w̃ d ɔ d a v a l i
czuć,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w ɔ
czuć,V;NFIN,t͡ʂ u t͡ɕ,d ɔ d a v a t͡ɕ
czuć,V;PRS;2;PL,t͡ʂ u j ɛ t͡ɕ ɛ,t͡ʂ u j ɛ t͡ɕ ɛ
czuć,V;PRS;1;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ m
czuć,V;IMP;2;SG,t͡ʂ u j,ɲ ɛ x t͡ʂ u j ɛ
czuć,V;PST;2;SG;FEM,t͡ʂ u w a ɕ,z a t͡ʂ ɨ n a w a ɕ
czuć,V;PST;3;SG;FEM,t͡ʂ u w a,t͡ʂ u w a
czuć,V;COND;2;SG;MASC,t͡ʂ u w b ɨ ɕ,t͡ʂ u w b ɨ ɕ
czuć,V;PST;2;SG;MASC,t͡ʂ u w ɛ ɕ,d ɔ d a w ɛ ɕ
czuć,V;PST;3;SG;NEUT,t͡ʂ u w ɔ,t͡ʂ u w ɔ
czuć,V;COND;2;PL,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ
czuć,V;PST;3;PL,t͡ʂ u w ɨ,p ɔ z ɔ s t a v a w ɨ
spotkać,V;IMP;2;PL,s p ɔ t k a j t͡ɕ ɛ,s p ɔ t k a j t͡ɕ ɛ
spotkać,V;IMP;1;PL,s p ɔ t k a j m ɨ,s p ɔ t k a j m ɨ
spotkać,V;COND;1;SG;FEM,s p ɔ t k a w a b ɨ m,s p ɔ t k a w a b ɨ m
spotkać,V;COND;3;SG;NEUT,s p ɔ t k a w ɔ b ɨ,s p ɔ t k a w ɔ b ɨ
spotkać,V;COND;2;PL,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ,s p ɔ t k a w ɨ b ɨ ɕ t͡ɕ ɛ
spotkać,V;PST;3;PL,s p ɔ t k a w ɨ,s p ɔ t k a w ɨ
spotkać,V;FUT;1;SG,s p ɔ t k a m,s p ɔ t k a m
stawać,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a v a w ɨ,b ɛ n d ɔ w̃ s p r u b ɔ v a w ɨ
stawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i,b ɛ n d ɛ ɔ t ʂ ɨ m a ɡ a l i
stawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a d a w ɔ
stawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a v a w,b ɛ ɲ d͡ʑ ɛ s t a v a w
stawać,V;PRS;2;PL,s t a j ɛ t͡ɕ ɛ,s t a v a t͡ɕ ɛ
stawać,V;PST;3;PL;MASC;HUM,s t a v a l i,s t a v a l i
stawać,V;PST;3;SG;NEUT,s t a v a w ɔ,s t a v a w ɔ
stawać,V;COND;2;PL,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
stawać,V;PST;2;PL,s t a v a w ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ ɕ t͡ɕ ɛ
bronić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i l i
bronić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i w ɨ,b ɛ n d ɔ w̃ b r ɔ ɲ i w ɨ
bronić,V;IMP;2;PL,b r ɔ ɲ t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
bronić,V;PRS;2;PL,b r ɔ ɲ i t͡ɕ ɛ,b r ɔ ɲ i w ɨ b ɨ ɕ
bronić,V;NFIN,b r ɔ ɲ i t͡ɕ,b r ɔ ɲ t͡ɕ
bronić,V;COND;2;SG;MASC,b r ɔ ɲ i w b ɨ ɕ,b r ɔ ɲ i w b ɨ ɕ
bronić,V;PST;3;PL;MASC;HUM,b r ɔ ɲ i l i,b r ɔ ɲ i l i
bronić,V;IMP;1;PL,b r ɔ ɲ m ɨ,b r ɔ ɲ i m ɨ
bronić,V;IMP;2;SG,b r ɔ ɲ,ɲ ɛ x z m j ɛ ʂ
zmienić,V;IMP;1;SG,ɲ ɛ x z m j ɛ ɲ ɛ,ɲ ɛ x z m j ɛ ɲ i
zmienić,V;IMP;2;PL,z m j ɛ ɲ t͡ɕ ɛ,s p r a f t͡ɕ ɛ
zmienić,V;FUT;2;PL,z m j ɛ ɲ i t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
zmienić,V;COND;3;SG;MASC,z m j ɛ ɲ i w b ɨ,z m j ɛ ɲ i w b ɨ
zmienić,V;PST;1;SG;MASC,z m j ɛ ɲ i w ɛ m,z m j ɛ ɲ i w ɛ m
zmienić,V;COND;2;PL;MASC;HUM,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ,z m j ɛ ɲ i l i b ɨ ɕ t͡ɕ ɛ
zmienić,V;PST;3;PL;MASC;HUM,z m j ɛ ɲ i l i,z m j ɛ ɲ i l i
żyć,V;FUT;1;SG;FEM,b ɛ n d ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ w a
żyć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i
żyć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʂ
żyć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʐ ɨ w,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɛ ɕ
żyć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w a
żyć,V;NFIN,ʐ ɨ t͡ɕ,d ɔ d a v a t͡ɕ
żyć,V;PRS;3;PL,ʐ ɨ j ɔ w̃,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;2;PL,ʐ ɨ j ɛ t͡ɕ ɛ,ʐ ɨ j ɛ m ɨ
żyć,V;PRS;1;SG,ʐ ɨ j ɛ,ʐ ɨ j ɛ
żyć,V;COND;3;PL;MASC;HUM,ʐ ɨ l i b ɨ,ʐ ɨ l i b ɨ
żyć,V;PST;3;SG;MASC,ʐ ɨ w,ʐ ɨ j ɛ m ɨ v a w
żyć,V;PST;2;PL,ʐ ɨ w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
przygotować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
przygotować,V;COND;3;SG;FEM,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w a b ɨ
przygotować,V;COND;1;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w b ɨ m,s t a r a w b ɨ m
przygotować,V;PST;3;SG;MASC,p ʂ ɨ ɡ ɔ t ɔ v a w,p ʂ ɨ ɡ ɔ t ɔ v a w
przygotować,V;COND;1;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ ɕ m ɨ
przygotować,V;COND;3;PL,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ,p ʂ ɨ ɡ ɔ t ɔ v a w ɨ b ɨ
sprawiać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s p r a v j a w ɨ,s p r a v j a w ɨ b ɨ ɕ m ɨ
sprawiać,V;PRS;2;PL,s p r a v j a t͡ɕ ɛ,s p r a v j a t͡ɕ ɛ
sprawiać,V;PST;3;PL;MASC;HUM,s p r a v j a l i,s p r a v j a l i
sprawiać,V;PST;3;SG;NEUT,s p r a v j a w ɔ,s p r a v j a w ɔ
sprawiać,V;COND;3;PL,s p r a v j a w ɨ b ɨ,s p r a v j a w ɨ b ɨ
sprawiać,V;PST;2;PL,s p r a v j a w ɨ ɕ t͡ɕ ɛ,s p r a v j a w ɨ ɕ t͡ɕ ɛ
sprawiać,V;PRS;3;SG,s p r a v j a,s p r a v j a ʂ
kupić,V;FUT;3;PL,k u p j ɔ w̃,b ɛ ɲ d͡ʑ ɛ p ɔ k a z ɨ v a w ɨ
kupić,V;PST;1;SG;FEM,k u p i w a m,k u p i w a m
kupić,V;COND;1;SG;MASC,k u p i w b ɨ m,k u p i w b ɨ m
kupić,V;COND;3;SG;MASC,k u p i w b ɨ,k u p i w b ɨ
kupić,V;COND;1;PL;MASC;HUM,k u p i l i b ɨ ɕ m ɨ,k u p i l i b ɨ ɕ m ɨ
kupić,V;PST;1;PL,k u p i w ɨ ɕ m ɨ,k u p i w ɨ ɕ m ɨ
kupić,V;FUT;1;PL,k u p i m ɨ,b ɛ n d ɛ z a t͡ʂ ɨ n a w ɨ
polecać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
polecać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
polecać,V;PST;1;SG;MASC,p ɔ l ɛ t͡s a w ɛ m,p ɔ l ɛ t͡s a w
polecać,V;PST;2;SG;MASC,p ɔ l ɛ t͡s a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
polecać,V;PST;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ
polecać,V;PST;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ m ɨ,p ɔ l ɛ t͡s a l i ɕ m ɨ
polecać,V;COND;3;PL,p ɔ l ɛ t͡s a w ɨ b ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ
polecać,V;PST;3;PL,p ɔ l ɛ t͡s a w ɨ,p ɔ l ɛ t͡s a w ɨ
dawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d a v a w ɔ,b ɛ ɲ d͡ʑ ɛ d a v a w ɔ
dawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a l i,b ɛ n d ɛ d a v a l i
dawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d a v a w ɨ ɕ m ɨ
dawać,V;PRS;1;SG,d a j ɛ,d a j ɛ m
dawać,V;NFIN,d a v a t͡ɕ,d ɔ d a v a t͡ɕ
dawać,V;IMP;2;PL,d a v a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
dawać,V;PST;3;SG;FEM,d a v a w a,d a v a w a
dawać,V;COND;1;PL;MASC;HUM,d a v a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
dawać,V;PST;1;PL;MASC;HUM,d a v a l i ɕ m ɨ,ɔ t p ɔ v j a d a l i ɕ m ɨ
dawać,V;PST;3;SG;NEUT,d a v a w ɔ,d a v a w ɔ
dawać,V;COND;2;PL,d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d a v a w ɨ b ɨ ɕ t͡ɕ ɛ
dawać,V;COND;1;PL,d a v a w ɨ b ɨ ɕ m ɨ,d a v a w ɨ b ɨ ɕ m ɨ
dawać,V;PST;3;PL,d a v a w ɨ,d a v a w ɨ
dawać,V;IMP;3;PL,ɲ ɛ x d a j ɔ w̃,ɲ ɛ x
dawać,V;IMP;3;SG,ɲ ɛ x d a j ɛ,ɲ ɛ x
napisać,V;PST;1;SG;FEM,n a p i s a w a m,n a p i s a w a m
napisać,V;PST;2;SG;MASC,n a p i s a w ɛ ɕ,n a p i s a w ɛ ɕ
napisać,V;COND;3;PL;MASC;HUM,n a p i s a l i b ɨ,n a p i s a l i b ɨ
napisać,V;COND;2;PL,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,n a p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
napisać,V;COND;1;PL,n a p i s a w ɨ b ɨ ɕ m ɨ,n a p i s a w ɨ b ɨ ɕ m ɨ
napisać,V;FUT;3;PL,n a p i ʂ ɔ w̃,n a p i s a w ɨ b ɨ
napisać,V;FUT;1;SG,n a p i ʂ ɛ,n a p i ʂ ɛ ʂ
napisać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
chcieć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ x t͡ɕ ɛ l i,x t͡ɕ ɛ l i b ɨ
chcieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ ɛ l i
chcieć,V;PRS;1;SG,x t͡s ɛ,x t͡ɕ ɛ j m u j ɛ
chcieć,V;COND;1;SG;FEM,x t͡ɕ a w a b ɨ m,x t͡ɕ a w a b ɨ ɕ m ɨ
